Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2281.9883, avg_perplexity=2281.988271988311, time=0.04891777038574219
batch=308, batch_perplexity=475.23972, avg_perplexity=379.98805577270394, time=10.611874103546143
batch=309, batch_perplexity=409.12296, avg_perplexity=380.0789143433492, time=10.646989822387695
batch=310, batch_perplexity=390.7223, avg_perplexity=380.11277741775353, time=10.681923627853394
batch=311, batch_perplexity=340.98682, avg_perplexity=379.98003718266, time=10.716307401657104
batch=312, batch_perplexity=294.3326, avg_perplexity=379.66910670025624, time=10.75119161605835
batch=313, batch_perplexity=469.76642, avg_perplexity=379.9274852989792, time=10.785524845123291
batch=314, batch_perplexity=339.87164, avg_perplexity=379.79270461822944, time=10.820112228393555
batch=315, batch_perplexity=280.42526, avg_perplexity=379.42717239168365, time=10.854797124862671
batch=316, batch_perplexity=455.06793, avg_perplexity=379.6455066795055, time=10.889526128768921
batch=317, batch_perplexity=446.64908, avg_perplexity=379.8402121259605, time=10.924421787261963
batch=318, batch_perplexity=483.34415, avg_perplexity=380.128161550895, time=10.95884394645691
batch=319, batch_perplexity=295.13678, avg_perplexity=379.8267173662294, time=10.99367094039917
batch=320, batch_perplexity=461.89023, avg_perplexity=380.0589719049975, time=11.028433084487915
batch=321, batch_perplexity=441.00027, avg_perplexity=380.23509377902707, time=11.062958002090454
batch=322, batch_perplexity=348.45612, avg_perplexity=380.1320457998171, time=11.097748041152954
batch=323, batch_perplexity=303.76785, avg_perplexity=379.86821641321285, time=11.132695436477661
batch=324, batch_perplexity=435.36646, avg_perplexity=380.028127324958, time=11.167245626449585
batch=325, batch_perplexity=273.77786, avg_perplexity=379.64486860980645, time=11.202221870422363
batch=326, batch_perplexity=244.49763, avg_perplexity=379.13277446242125, time=11.236897468566895
batch=327, batch_perplexity=296.18982, avg_perplexity=378.8466360773172, time=11.27179217338562
batch=328, batch_perplexity=243.76111, avg_perplexity=378.33768037020616, time=11.306468725204468
batch=329, batch_perplexity=361.4309, avg_perplexity=378.2851120861671, time=11.341260194778442
batch=330, batch_perplexity=377.13235, avg_perplexity=378.2816135732741, time=11.37454628944397
batch=331, batch_perplexity=318.74832, avg_perplexity=378.0859668605417, time=11.409122943878174
batch=332, batch_perplexity=384.96622, avg_perplexity=378.1065046862061, time=11.443932294845581
batch=333, batch_perplexity=468.52014, avg_perplexity=378.3500281781318, time=11.478851318359375
batch=334, batch_perplexity=422.29935, avg_perplexity=378.47453557346375, time=11.513724327087402
batch=335, batch_perplexity=321.96298, avg_perplexity=378.29188117013007, time=11.548590183258057
batch=336, batch_perplexity=406.1422, avg_perplexity=378.3718683050271, time=11.582898616790771
batch=337, batch_perplexity=549.3849, avg_perplexity=378.7908036458065, time=11.617847919464111
batch=338, batch_perplexity=338.6559, avg_perplexity=378.6653084830745, time=11.65242052078247
batch=339, batch_perplexity=416.51373, avg_perplexity=378.77173705145316, time=11.687354326248169
batch=340, batch_perplexity=375.81036, avg_perplexity=378.7629931300746, time=11.722075939178467
batch=341, batch_perplexity=517.6158, avg_perplexity=379.11006183178387, time=11.756752729415894
batch=342, batch_perplexity=273.1233, avg_perplexity=378.7467523930428, time=11.791612148284912
batch=343, batch_perplexity=288.91235, avg_perplexity=378.44790953916026, time=11.826107740402222
batch=344, batch_perplexity=438.6631, avg_perplexity=378.61038350195133, time=11.86091947555542
batch=345, batch_perplexity=537.92993, avg_perplexity=378.9960168146091, time=11.895690441131592
batch=346, batch_perplexity=521.68195, avg_perplexity=379.3461828875971, time=11.930386066436768
batch=347, batch_perplexity=563.31635, avg_perplexity=379.7786785059371, time=11.964019298553467
batch=348, batch_perplexity=476.1963, avg_perplexity=380.0256601869409, time=11.99863338470459
batch=349, batch_perplexity=569.94836, avg_perplexity=380.46725482990877, time=12.032639503479004
batch=350, batch_perplexity=524.9316, avg_perplexity=380.8173020128356, time=12.06760859489441
batch=351, batch_perplexity=594.74066, avg_perplexity=381.3012859886801, time=12.102582454681396
batch=352, batch_perplexity=531.5194, avg_perplexity=381.66125453918784, time=12.137182474136353
batch=353, batch_perplexity=650.2934, avg_perplexity=382.2378470090022, time=12.171437978744507
batch=354, batch_perplexity=346.18753, avg_perplexity=382.1308974858414, time=12.206345081329346
batch=355, batch_perplexity=404.48145, avg_perplexity=382.1920892933877, time=12.237115859985352
batch=356, batch_perplexity=364.72205, avg_perplexity=382.1418625218305, time=12.27186894416809
batch=357, batch_perplexity=301.56177, avg_perplexity=381.8884515789982, time=12.306455135345459
batch=358, batch_perplexity=356.04727, avg_perplexity=381.8137184847092, time=12.34102201461792
batch=359, batch_perplexity=543.57605, avg_perplexity=382.18958762013085, time=12.3755521774292
batch=360, batch_perplexity=529.0646, avg_perplexity=382.53498155177823, time=12.408843517303467
batch=361, batch_perplexity=410.71536, avg_perplexity=382.61030953613687, time=12.443720579147339
batch=362, batch_perplexity=359.3622, avg_perplexity=382.5440600052435, time=12.47823452949524
batch=363, batch_perplexity=447.6331, avg_perplexity=382.70968582017633, time=12.512619972229004
batch=364, batch_perplexity=537.5212, avg_perplexity=383.0670042769837, time=12.547597169876099
batch=365, batch_perplexity=420.38745, avg_perplexity=383.16458531388093, time=12.582337379455566
batch=366, batch_perplexity=500.94366, avg_perplexity=383.4452870287415, time=12.616904735565186
batch=367, batch_perplexity=438.49533, avg_perplexity=383.58547630424374, time=12.651612758636475
batch=368, batch_perplexity=555.40173, avg_perplexity=383.97147521598407, time=12.686524629592896
batch=369, batch_perplexity=421.89035, avg_perplexity=384.0694859618763, time=12.720911264419556
batch=370, batch_perplexity=411.82278, avg_perplexity=384.14191550413585, time=12.755998373031616
batch=371, batch_perplexity=337.66455, avg_perplexity=384.00841149594703, time=12.790791034698486
batch=372, batch_perplexity=385.40775, avg_perplexity=384.01216630810814, time=12.824209690093994
batch=373, batch_perplexity=292.46326, avg_perplexity=383.73189318981656, time=12.858452796936035
batch=374, batch_perplexity=322.19934, avg_perplexity=383.55261348791305, time=12.893480777740479
batch=375, batch_perplexity=321.90125, avg_perplexity=383.37342682653275, time=12.928018569946289
batch=376, batch_perplexity=415.7744, avg_perplexity=383.45616005522567, time=12.962564468383789
batch=377, batch_perplexity=340.27106, avg_perplexity=383.3346502888562, time=12.997466325759888
batch=378, batch_perplexity=418.8214, avg_perplexity=383.4244465247089, time=13.031127214431763
batch=379, batch_perplexity=417.48172, avg_perplexity=383.5105477579755, time=13.065778493881226
batch=380, batch_perplexity=379.6548, avg_perplexity=383.50034980894054, time=13.100361347198486
batch=381, batch_perplexity=429.69104, avg_perplexity=383.6148391825154, time=13.135324001312256
batch=382, batch_perplexity=429.17035, avg_perplexity=383.7275449640876, time=13.169985055923462
batch=383, batch_perplexity=345.55716, avg_perplexity=383.6225856094536, time=13.204494953155518
batch=384, batch_perplexity=547.72784, avg_perplexity=383.97851990189105, time=13.239182233810425
batch=385, batch_perplexity=718.80695, avg_perplexity=384.60437205771564, time=13.274102687835693
batch=386, batch_perplexity=436.91412, avg_perplexity=384.7314534881278, time=13.30868124961853
batch=387, batch_perplexity=479.90005, avg_perplexity=384.95125280479334, time=13.343409538269043
batch=388, batch_perplexity=544.92896, avg_perplexity=385.29621511274894, time=13.378290176391602
batch=389, batch_perplexity=412.66122, avg_perplexity=385.36418225668854, time=13.4129319190979
batch=390, batch_perplexity=323.1978, avg_perplexity=385.19038832666865, time=13.447879314422607
batch=391, batch_perplexity=392.76492, avg_perplexity=385.20957302083866, time=13.48280143737793
batch=392, batch_perplexity=433.76508, avg_perplexity=385.32624979332263, time=13.518044471740723
batch=393, batch_perplexity=388.19537, avg_perplexity=385.333523383614, time=13.552733659744263
batch=394, batch_perplexity=469.90707, avg_perplexity=385.52763336776155, time=13.583615779876709
batch=395, batch_perplexity=411.94357, avg_perplexity=385.59232305890833, time=13.617368698120117
batch=396, batch_perplexity=523.8432, avg_perplexity=385.8907970716919, time=13.651821374893188
batch=397, batch_perplexity=432.91873, avg_perplexity=386.00259090029107, time=13.686333179473877
batch=398, batch_perplexity=362.8138, avg_perplexity=385.94250896095, time=13.721294641494751
batch=399, batch_perplexity=400.34082, avg_perplexity=385.9779397498491, time=13.756235837936401
batch=400, batch_perplexity=368.4024, avg_perplexity=385.93297174771146, time=13.787824153900146
batch=401, batch_perplexity=342.66617, avg_perplexity=385.8185494817159, time=13.823051452636719
batch=402, batch_perplexity=446.9548, avg_perplexity=385.95974492094047, time=13.857692241668701
batch=403, batch_perplexity=310.53555, avg_perplexity=385.75156032876095, time=13.892343759536743
batch=404, batch_perplexity=410.29416, avg_perplexity=385.8104595180526, time=13.926862001419067
batch=405, batch_perplexity=289.7128, avg_perplexity=385.5376725368202, time=13.9615797996521
batch=406, batch_perplexity=354.85114, avg_perplexity=385.45892023660934, time=13.99622392654419
batch=407, batch_perplexity=377.85867, avg_perplexity=385.44006031575816, time=14.031008243560791
batch=408, batch_perplexity=381.17453, avg_perplexity=385.4295474270221, time=14.066312074661255
batch=409, batch_perplexity=262.44855, avg_perplexity=385.0675613071566, time=14.101456880569458
batch=410, batch_perplexity=275.58316, avg_perplexity=384.75350299116985, time=14.135890245437622
batch=411, batch_perplexity=436.87558, avg_perplexity=384.87245384775815, time=14.17039966583252
batch=412, batch_perplexity=482.41138, avg_perplexity=385.08352386899014, time=14.20500111579895
batch=413, batch_perplexity=546.3959, avg_perplexity=385.409895456481, time=14.237957954406738
batch=414, batch_perplexity=499.4072, avg_perplexity=385.6511913704281, time=14.272540807723999
batch=415, batch_perplexity=402.46387, avg_perplexity=385.6908476557804, time=14.306500434875488
batch=416, batch_perplexity=331.46686, avg_perplexity=385.55040360235785, time=14.3414888381958
batch=417, batch_perplexity=199.05591, avg_perplexity=384.93965994824805, time=14.376238346099854
batch=418, batch_perplexity=365.8584, avg_perplexity=384.8928437086086, time=14.411099195480347
batch=419, batch_perplexity=460.13623, avg_perplexity=385.0569015180114, time=14.445847988128662
batch=420, batch_perplexity=443.6807, avg_perplexity=385.1868471863197, time=14.479304313659668
batch=421, batch_perplexity=322.04648, avg_perplexity=385.02307909808223, time=14.514005184173584
batch=422, batch_perplexity=418.125, avg_perplexity=385.0983367054165, time=14.546733856201172
batch=423, batch_perplexity=276.1747, avg_perplexity=384.7957801152191, time=14.580086946487427
batch=424, batch_perplexity=454.35654, avg_perplexity=384.94661460932883, time=14.61541199684143
batch=425, batch_perplexity=433.9471, avg_perplexity=385.05515591097276, time=14.650089263916016
batch=426, batch_perplexity=369.7778, avg_perplexity=385.0185645467527, time=14.685232162475586
batch=427, batch_perplexity=458.58084, avg_perplexity=385.1762516357297, time=14.71984338760376
batch=428, batch_perplexity=244.2839, avg_perplexity=384.7666618721728, time=14.75491976737976
batch=429, batch_perplexity=403.03464, avg_perplexity=384.80826682058404, time=14.78972339630127
batch=430, batch_perplexity=247.70547, avg_perplexity=384.41425963513603, time=14.823621034622192
batch=431, batch_perplexity=378.39798, avg_perplexity=384.4001905914045, time=14.85876202583313
batch=432, batch_perplexity=361.822, avg_perplexity=384.3463322536872, time=14.893501281738281
batch=433, batch_perplexity=358.93268, avg_perplexity=384.2856145804722, time=14.928126811981201
batch=434, batch_perplexity=310.35394, avg_perplexity=384.09646447563256, time=14.962930679321289
batch=435, batch_perplexity=465.70517, avg_perplexity=384.2666163129039, time=14.997998237609863
batch=436, batch_perplexity=444.30652, avg_perplexity=384.3945896553488, time=15.032779932022095
batch=437, batch_perplexity=362.56116, avg_perplexity=384.34315603634576, time=15.067461252212524
batch=438, batch_perplexity=438.978, avg_perplexity=384.4598047729063, time=15.102188348770142
batch=439, batch_perplexity=311.7251, avg_perplexity=384.276185838979, time=15.137043714523315
batch=440, batch_perplexity=413.66556, avg_perplexity=384.34055422824514, time=15.171793699264526
batch=441, batch_perplexity=541.9815, avg_perplexity=384.64021503309044, time=15.206344842910767
batch=442, batch_perplexity=461.08224, avg_perplexity=384.79799164458717, time=15.240981817245483
batch=443, batch_perplexity=396.44043, avg_perplexity=384.8238837101421, time=15.275767803192139
batch=444, batch_perplexity=261.21103, avg_perplexity=384.488213122513, time=15.310727834701538
batch=445, batch_perplexity=600.9478, avg_perplexity=384.87427308135926, time=15.345462322235107
batch=446, batch_perplexity=423.50845, avg_perplexity=384.95682864335805, time=15.38031268119812
batch=447, batch_perplexity=566.5678, avg_perplexity=385.28979706638194, time=15.414844036102295
batch=448, batch_perplexity=469.98798, avg_perplexity=385.4607310612002, time=15.449201107025146
batch=449, batch_perplexity=557.8946, avg_perplexity=385.7782709155111, time=15.483812808990479
batch=450, batch_perplexity=454.52814, avg_perplexity=385.91888876229706, time=15.5184485912323
batch=451, batch_perplexity=419.16766, avg_perplexity=385.9896131547785, time=15.553013324737549
batch=452, batch_perplexity=705.6109, avg_perplexity=386.505110985802, time=15.587392330169678
batch=453, batch_perplexity=409.76602, avg_perplexity=386.55497701721845, time=15.622563123703003
batch=454, batch_perplexity=455.58987, avg_perplexity=386.69491046159254, time=15.657279014587402
batch=455, batch_perplexity=328.60144, avg_perplexity=386.55658303094293, time=15.691813230514526
batch=456, batch_perplexity=455.74588, avg_perplexity=386.6961900121645, time=15.725265502929688
batch=457, batch_perplexity=621.5211, avg_perplexity=387.0979284473377, time=15.760157823562622
batch=458, batch_perplexity=491.40234, avg_perplexity=387.299631560608, time=15.794785499572754
batch=459, batch_perplexity=623.3304, avg_perplexity=387.70138097185315, time=15.829675197601318
batch=460, batch_perplexity=435.48334, avg_perplexity=387.7993479049183, time=15.864649534225464
batch=461, batch_perplexity=575.76056, avg_perplexity=388.1319411943422, time=15.899183988571167
batch=462, batch_perplexity=795.88806, avg_perplexity=388.7357061980341, time=15.93364405632019
batch=463, batch_perplexity=464.09647, avg_perplexity=388.8845059893154, time=15.968317985534668
batch=464, batch_perplexity=413.5993, avg_perplexity=388.9361499076762, time=16.002774477005005
batch=465, batch_perplexity=422.04288, avg_perplexity=389.0044846283471, time=16.037313222885132
batch=466, batch_perplexity=488.1619, avg_perplexity=389.1940713716789, time=16.07160449028015
batch=467, batch_perplexity=438.25833, avg_perplexity=389.29303289958153, time=16.106223344802856
batch=468, batch_perplexity=501.578, avg_perplexity=389.50389613550414, time=16.141151905059814
batch=469, batch_perplexity=627.6698, avg_perplexity=389.9003622207121, time=16.174102544784546
batch=470, batch_perplexity=419.42596, avg_perplexity=389.96092243072496, time=16.20883345603943
batch=471, batch_perplexity=453.4332, avg_perplexity=390.08579735711635, time=16.24387764930725
batch=472, batch_perplexity=579.0582, avg_perplexity=390.4124129204182, time=16.278783321380615
batch=473, batch_perplexity=416.8277, avg_perplexity=390.4664547176487, time=16.31311583518982
batch=474, batch_perplexity=379.18762, avg_perplexity=390.4423100849156, time=16.346592903137207
batch=475, batch_perplexity=451.33948, avg_perplexity=390.56146625628287, time=16.381335258483887
batch=476, batch_perplexity=337.31613, avg_perplexity=390.4412273175841, time=16.415806531906128
batch=477, batch_perplexity=434.87927, avg_perplexity=390.5294680189638, time=16.45052719116211
batch=478, batch_perplexity=419.27158, avg_perplexity=390.5874924890338, time=16.485427379608154
batch=479, batch_perplexity=414.49365, avg_perplexity=390.6359362117272, time=16.513888835906982
batch=480, batch_perplexity=441.86542, avg_perplexity=390.7362361616926, time=16.54876685142517
batch=481, batch_perplexity=339.48306, avg_perplexity=390.6220305841986, time=16.583375692367554
batch=482, batch_perplexity=281.8699, avg_perplexity=390.3576845300866, time=16.61803412437439
batch=483, batch_perplexity=411.80887, avg_perplexity=390.4009219493821, time=16.652891635894775
batch=484, batch_perplexity=567.62427, avg_perplexity=390.70294246926613, time=16.68793797492981
batch=485, batch_perplexity=472.63135, avg_perplexity=390.8563280065764, time=16.722625970840454
batch=486, batch_perplexity=701.60724, avg_perplexity=391.327113676805, time=16.756978750228882
batch=487, batch_perplexity=605.61835, avg_perplexity=391.6781847562485, time=16.790370225906372
batch=488, batch_perplexity=492.5906, avg_perplexity=391.8622187053019, time=16.824896335601807
batch=489, batch_perplexity=748.1362, avg_perplexity=392.3807771683774, time=16.859834909439087
batch=490, batch_perplexity=619.7254, avg_perplexity=392.74693805785927, time=16.89384627342224
batch=491, batch_perplexity=536.27344, avg_perplexity=392.99616635726704, time=16.928479194641113
batch=492, batch_perplexity=625.02686, avg_perplexity=393.3669675770986, time=16.963672637939453
batch=493, batch_perplexity=331.05035, avg_perplexity=393.22937502660636, time=16.99846124649048
batch=494, batch_perplexity=435.97302, avg_perplexity=393.3115218661935, time=17.033281087875366
batch=495, batch_perplexity=474.7618, avg_perplexity=393.4610970445824, time=17.067716121673584
batch=496, batch_perplexity=505.3962, avg_perplexity=393.65975027568487, time=17.102094888687134
batch=497, batch_perplexity=577.77106, avg_perplexity=393.96377819698864, time=17.136919260025024
batch=498, batch_perplexity=418.24124, avg_perplexity=394.01108790278306, time=17.171586751937866
batch=499, batch_perplexity=357.54767, avg_perplexity=393.9344168541992, time=17.20622158050537
batch=500, batch_perplexity=393.08682, avg_perplexity=393.9327198308782, time=17.241249561309814
batch=501, batch_perplexity=421.80463, avg_perplexity=393.9864761917845, time=17.276150226593018
batch=502, batch_perplexity=588.22107, avg_perplexity=394.3011523268485, time=17.310603141784668
batch=503, batch_perplexity=428.96802, avg_perplexity=394.3672149289286, time=17.34542465209961
batch=504, batch_perplexity=429.81482, avg_perplexity=394.4345698362205, time=17.380128383636475
batch=505, batch_perplexity=528.31683, avg_perplexity=394.66289476328586, time=17.414753198623657
batch=506, batch_perplexity=526.61487, avg_perplexity=394.8879304027366, time=17.44932508468628
batch=507, batch_perplexity=528.31287, avg_perplexity=395.11471460321116, time=17.484437704086304
batch=508, batch_perplexity=492.3037, avg_perplexity=395.2858017607495, time=17.51921319961548
batch=509, batch_perplexity=422.40488, avg_perplexity=395.3373360904803, time=17.55382466316223
batch=510, batch_perplexity=330.41052, avg_perplexity=395.1982920883072, time=17.58830499649048
batch=511, batch_perplexity=458.00833, avg_perplexity=395.31238217490625, time=17.6229305267334
batch=512, batch_perplexity=550.9928, avg_perplexity=395.5688358340462, time=17.657793521881104
batch=513, batch_perplexity=606.74097, avg_perplexity=395.8988278554696, time=17.692650079727173
batch=514, batch_perplexity=431.25436, avg_perplexity=395.9647184365822, time=17.727401971817017
batch=515, batch_perplexity=399.2675, avg_perplexity=395.97110508407275, time=17.762311935424805
batch=516, batch_perplexity=565.8235, avg_perplexity=396.24511121930976, time=17.79683494567871
batch=517, batch_perplexity=516.9488, avg_perplexity=396.4489661356499, time=17.830724716186523
batch=518, batch_perplexity=488.08325, avg_perplexity=396.60814297778285, time=17.865684509277344
batch=519, batch_perplexity=488.4497, avg_perplexity=396.76734374014575, time=17.900569677352905
batch=520, batch_perplexity=544.78577, avg_perplexity=397.00932544715675, time=17.934857606887817
batch=521, batch_perplexity=415.34976, avg_perplexity=397.04374037142617, time=17.9698383808136
batch=522, batch_perplexity=322.90802, avg_perplexity=396.88656737449594, time=18.004349946975708
batch=523, batch_perplexity=388.16946, avg_perplexity=396.86971445521596, time=18.038946390151978
batch=524, batch_perplexity=586.4114, avg_perplexity=397.1655179311588, time=18.073665142059326
batch=525, batch_perplexity=500.06726, avg_perplexity=397.3398471946059, time=18.108235120773315
batch=526, batch_perplexity=485.47287, avg_perplexity=397.4912062135849, time=18.143184661865234
batch=527, batch_perplexity=435.73615, avg_perplexity=397.56050096387344, time=18.17796015739441
batch=528, batch_perplexity=467.78613, avg_perplexity=397.68299864599334, time=18.212732315063477
batch=529, batch_perplexity=409.50644, avg_perplexity=397.7050240210254, time=18.24683380126953
batch=530, batch_perplexity=532.197, avg_perplexity=397.9236741861965, time=18.281266450881958
batch=531, batch_perplexity=451.69946, avg_perplexity=398.01867527793155, time=18.315856456756592
batch=532, batch_perplexity=572.9881, avg_perplexity=398.29137101414193, time=18.351134061813354
batch=533, batch_perplexity=343.63977, avg_perplexity=398.18109772934173, time=18.386059522628784
batch=534, batch_perplexity=418.1878, avg_perplexity=398.2176543054581, time=18.42035722732544
batch=535, batch_perplexity=371.73117, avg_perplexity=398.16642686455236, time=18.454752206802368
batch=536, batch_perplexity=402.44888, avg_perplexity=398.1743739703511, time=18.48929452896118
batch=537, batch_perplexity=359.7524, avg_perplexity=398.0991402072908, time=18.52368450164795
batch=538, batch_perplexity=380.47086, avg_perplexity=398.06562767703684, time=18.558797359466553
batch=539, batch_perplexity=390.30872, avg_perplexity=398.05109458358953, time=18.593660593032837
batch=540, batch_perplexity=475.41058, avg_perplexity=398.1820295702788, time=18.628483057022095
batch=541, batch_perplexity=444.57056, avg_perplexity=398.2631459502442, time=18.663402557373047
batch=542, batch_perplexity=432.14856, avg_perplexity=398.3231518975243, time=18.6983642578125
batch=543, batch_perplexity=494.37143, avg_perplexity=398.48164965740546, time=18.73238182067871
batch=544, batch_perplexity=531.0102, avg_perplexity=398.69202127734627, time=18.7670316696167
batch=545, batch_perplexity=529.7775, avg_perplexity=398.9000302652583, time=18.801926136016846
batch=546, batch_perplexity=618.9225, avg_perplexity=399.22108331782806, time=18.83699083328247
batch=547, batch_perplexity=542.55554, avg_perplexity=399.44504202593504, time=18.872116565704346
batch=548, batch_perplexity=424.87662, avg_perplexity=399.4900350692021, time=18.906850576400757
batch=549, batch_perplexity=445.88937, avg_perplexity=399.570000843367, time=18.941524505615234
batch=550, batch_perplexity=409.77444, avg_perplexity=399.5883218451957, time=18.976218223571777
batch=551, batch_perplexity=526.62415, avg_perplexity=399.7885666944784, time=19.007487058639526
batch=552, batch_perplexity=569.7913, avg_perplexity=400.0452773663327, time=19.042083501815796
batch=553, batch_perplexity=562.5862, avg_perplexity=400.2920117875079, time=19.076703786849976
batch=554, batch_perplexity=529.5735, avg_perplexity=400.4942880378691, time=19.111262559890747
batch=555, batch_perplexity=555.37897, avg_perplexity=400.7302891963467, time=19.146276712417603
batch=556, batch_perplexity=713.3186, avg_perplexity=401.146110793497, time=19.181044578552246
batch=557, batch_perplexity=560.189, avg_perplexity=401.38668946072545, time=19.215933084487915
batch=558, batch_perplexity=516.2655, avg_perplexity=401.5677829285827, time=19.250459671020508
batch=559, batch_perplexity=356.6751, avg_perplexity=401.48262869101126, time=19.285563468933105
batch=560, batch_perplexity=361.33978, avg_perplexity=401.4071100307855, time=19.3204448223114
batch=561, batch_perplexity=312.888, avg_perplexity=401.2288913399801, time=19.35516119003296
batch=562, batch_perplexity=290.5811, avg_perplexity=400.9986082051987, time=19.389907360076904
batch=563, batch_perplexity=455.97653, avg_perplexity=401.0901313277825, time=19.42496395111084
batch=564, batch_perplexity=338.78967, avg_perplexity=400.9701018793726, time=19.459800243377686
batch=565, batch_perplexity=401.55527, avg_perplexity=400.97113677392343, time=19.49452233314514
batch=566, batch_perplexity=327.00336, avg_perplexity=400.82670051030385, time=19.529638051986694
batch=567, batch_perplexity=378.1177, avg_perplexity=400.7854721217335, time=19.564601182937622
batch=568, batch_perplexity=445.16797, avg_perplexity=400.85958569783014, time=19.599267959594727
batch=569, batch_perplexity=380.0846, avg_perplexity=400.82209596212806, time=19.63397717475891
batch=570, batch_perplexity=349.12756, avg_perplexity=400.72501004651946, time=19.666799783706665
batch=571, batch_perplexity=432.28378, avg_perplexity=400.7782144400668, time=19.70148205757141
batch=572, batch_perplexity=434.5986, avg_perplexity=400.83498227836026, time=19.73595356941223
batch=573, batch_perplexity=434.1512, avg_perplexity=400.8908393704214, time=19.771033763885498
batch=574, batch_perplexity=327.98373, avg_perplexity=400.7506741774307, time=19.80572485923767
batch=575, batch_perplexity=518.8867, avg_perplexity=400.9307709668648, time=19.84042453765869
batch=576, batch_perplexity=527.0372, avg_perplexity=401.1211763344384, time=19.87528967857361
batch=577, batch_perplexity=372.66986, avg_perplexity=401.0700344576698, time=19.909295797348022
batch=578, batch_perplexity=362.18585, avg_perplexity=400.99927854867406, time=19.94371747970581
batch=579, batch_perplexity=547.2916, avg_perplexity=401.2147416466439, time=19.978373765945435
batch=580, batch_perplexity=340.3499, avg_perplexity=401.1009493341337, time=20.013418674468994
batch=581, batch_perplexity=353.43115, avg_perplexity=401.0136110120576, time=20.04773998260498
batch=582, batch_perplexity=370.65588, avg_perplexity=400.95937364382473, time=20.082504987716675
batch=583, batch_perplexity=425.7913, avg_perplexity=401.0007022687417, time=20.116743564605713
batch=584, batch_perplexity=285.7202, avg_perplexity=400.7680313953144, time=20.151691913604736
batch=585, batch_perplexity=238.11494, avg_perplexity=400.41152072038204, time=20.18645405769348
batch=586, batch_perplexity=347.05975, avg_perplexity=400.31382404485646, time=20.22091579437256
batch=587, batch_perplexity=333.77457, avg_perplexity=400.1898734894698, time=20.25599503517151
batch=588, batch_perplexity=357.2702, avg_perplexity=400.1126696352667, time=20.29084539413452
batch=589, batch_perplexity=419.0957, avg_perplexity=400.144158931284, time=20.32549238204956
batch=590, batch_perplexity=469.0025, avg_perplexity=400.2518618357412, time=20.359243631362915
batch=591, batch_perplexity=462.5089, avg_perplexity=400.34978436918436, time=20.393855094909668
batch=592, batch_perplexity=540.1414, avg_perplexity=400.5523722884754, time=20.42868161201477
batch=593, batch_perplexity=525.85004, avg_perplexity=400.73625758995087, time=20.463194608688354
batch=594, batch_perplexity=444.75037, avg_perplexity=400.8065678061969, time=20.49790620803833
batch=595, batch_perplexity=304.39337, avg_perplexity=400.62125743174994, time=20.53208899497986
batch=596, batch_perplexity=353.6879, avg_perplexity=400.53751106461675, time=20.566702842712402
batch=597, batch_perplexity=454.38745, avg_perplexity=400.62215146518815, time=20.60150671005249
batch=598, batch_perplexity=302.4953, avg_perplexity=400.43397493147046, time=20.636497259140015
batch=599, batch_perplexity=254.38307, avg_perplexity=400.1307843327733, time=20.66906476020813
batch=600, batch_perplexity=267.27786, avg_perplexity=399.86178506115397, time=20.703603744506836
batch=601, batch_perplexity=250.61624, avg_perplexity=399.55106751364656, time=20.73670530319214
batch=602, batch_perplexity=203.19798, avg_perplexity=399.1025474486708, time=20.76561951637268
batch=603, batch_perplexity=250.54207, avg_perplexity=398.7945091888604, time=20.800025939941406
batch=604, batch_perplexity=303.69385, avg_perplexity=398.6146787904718, time=20.834710359573364
batch=605, batch_perplexity=305.81622, avg_perplexity=398.44011001468726, time=20.869054079055786
batch=606, batch_perplexity=394.99014, avg_perplexity=398.4343922801746, time=20.90433096885681
batch=607, batch_perplexity=313.86783, avg_perplexity=398.27782526581984, time=20.937395095825195
batch=608, batch_perplexity=294.37106, avg_perplexity=398.07984351078795, time=20.972167015075684
batch=609, batch_perplexity=544.16345, avg_perplexity=398.2842286141022, time=21.006667375564575
batch=610, batch_perplexity=358.13684, avg_perplexity=398.2148609029021, time=21.041415452957153
batch=611, batch_perplexity=603.6857, avg_perplexity=398.4861187012016, time=21.076061964035034
batch=612, batch_perplexity=560.3469, avg_perplexity=398.7081369029388, time=21.111077070236206
batch=613, batch_perplexity=620.654, avg_perplexity=398.9960808325154, time=21.145691394805908
batch=614, batch_perplexity=499.90518, avg_perplexity=399.1426230075708, time=21.179819345474243
batch=615, batch_perplexity=525.556, avg_perplexity=399.3212308938248, time=21.214569807052612
batch=616, batch_perplexity=423.49112, avg_perplexity=399.35932789358213, time=21.249345302581787
batch=617, batch_perplexity=411.34726, avg_perplexity=399.37847184383185, time=21.28408455848694
batch=618, batch_perplexity=520.37366, avg_perplexity=399.54952879052456, time=21.318654537200928
batch=619, batch_perplexity=507.30798, avg_perplexity=399.7036856321031, time=21.353333711624146
batch=620, batch_perplexity=462.7284, avg_perplexity=399.79808924568044, time=21.388451099395752
