Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3274.254, avg_perplexity=3274.254103365125, time=0.05783653259277344
batch=309, batch_perplexity=441.38882, avg_perplexity=425.1344124853073, time=10.573938608169556
batch=310, batch_perplexity=439.6917, avg_perplexity=425.1805880072769, time=10.607459545135498
batch=311, batch_perplexity=415.5956, avg_perplexity=425.14941655717195, time=10.641899585723877
batch=312, batch_perplexity=393.90674, avg_perplexity=425.04542246564984, time=10.676167726516724
batch=313, batch_perplexity=681.82605, avg_perplexity=425.6876558453678, time=10.710525751113892
batch=314, batch_perplexity=429.65295, avg_perplexity=425.7002259037931, time=10.744731426239014
batch=315, batch_perplexity=357.5746, avg_perplexity=425.46461346151494, time=10.779440879821777
batch=316, batch_perplexity=459.93512, avg_perplexity=425.5695163659432, time=10.813999891281128
batch=317, batch_perplexity=478.5484, avg_perplexity=425.72705857493435, time=10.847369194030762
batch=318, batch_perplexity=548.9981, avg_perplexity=426.0676378780674, time=10.881717681884766
batch=319, batch_perplexity=321.67062, avg_perplexity=425.6923962088965, time=10.91300106048584
batch=320, batch_perplexity=499.16055, avg_perplexity=425.90424524973224, time=10.947540998458862
batch=321, batch_perplexity=467.34555, avg_perplexity=426.0274627496486, time=10.982127666473389
batch=322, batch_perplexity=379.9076, avg_perplexity=425.8758983543872, time=11.016555547714233
batch=323, batch_perplexity=293.2671, avg_perplexity=425.384296560707, time=11.045031309127808
batch=324, batch_perplexity=429.00012, avg_perplexity=425.39540943679185, time=11.079258918762207
batch=325, batch_perplexity=350.82172, avg_perplexity=425.14320383261816, time=11.11342978477478
batch=326, batch_perplexity=294.84225, avg_perplexity=424.6661824203508, time=11.148106098175049
batch=327, batch_perplexity=358.15854, avg_perplexity=424.4450399973887, time=11.180728435516357
batch=328, batch_perplexity=287.57477, avg_perplexity=423.9415695282807, time=11.215258598327637
batch=329, batch_perplexity=432.70078, avg_perplexity=423.96792274452054, time=11.249730348587036
batch=330, batch_perplexity=433.55, avg_perplexity=423.9966371124622, time=11.282971858978271
batch=331, batch_perplexity=400.6521, avg_perplexity=423.92410014074323, time=11.317623138427734
batch=332, batch_perplexity=518.2607, avg_perplexity=424.18073338262093, time=11.352083444595337
batch=333, batch_perplexity=589.50653, avg_perplexity=424.60018684759194, time=11.385351419448853
batch=334, batch_perplexity=441.17233, avg_perplexity=424.64886304183386, time=11.419716596603394
batch=335, batch_perplexity=317.3626, avg_perplexity=424.2798735653146, time=11.452894687652588
batch=336, batch_perplexity=391.61517, avg_perplexity=424.1787231310065, time=11.487577199935913
batch=337, batch_perplexity=500.78055, avg_perplexity=424.3877336611232, time=11.521636962890625
batch=338, batch_perplexity=328.90714, avg_perplexity=424.0678407095082, time=11.556082725524902
batch=339, batch_perplexity=460.48062, avg_perplexity=424.1709021777659, time=11.590845346450806
batch=340, batch_perplexity=386.8863, avg_perplexity=424.05613505363874, time=11.625337600708008
batch=341, batch_perplexity=670.89307, avg_perplexity=424.62699748458004, time=11.659597158432007
batch=342, batch_perplexity=374.96783, avg_perplexity=424.47260681594327, time=11.692919254302979
batch=343, batch_perplexity=367.0925, avg_perplexity=424.2929140342913, time=11.726614475250244
batch=344, batch_perplexity=450.89166, avg_perplexity=424.3679156484804, time=11.76119327545166
batch=345, batch_perplexity=545.78864, avg_perplexity=424.6775477296423, time=11.796283483505249
batch=346, batch_perplexity=562.2038, avg_perplexity=425.0220127044176, time=11.828649759292603
batch=347, batch_perplexity=647.28265, avg_perplexity=425.53754748583333, time=11.862869262695312
batch=348, batch_perplexity=561.81464, avg_perplexity=425.8774024699323, time=11.897377014160156
batch=349, batch_perplexity=648.166, avg_perplexity=426.3902224922249, time=11.931923866271973
batch=350, batch_perplexity=669.92645, avg_perplexity=426.9410024631237, time=11.966498136520386
batch=351, batch_perplexity=856.3762, avg_perplexity=427.7885042715954, time=12.000850915908813
batch=352, batch_perplexity=669.7421, avg_perplexity=428.33362994219306, time=12.035140991210938
batch=353, batch_perplexity=631.2981, avg_perplexity=428.8045409063411, time=12.06981110572815
batch=354, batch_perplexity=342.5582, avg_perplexity=428.5326152661768, time=12.104295253753662
batch=355, batch_perplexity=418.56863, avg_perplexity=428.50421724882085, time=12.139404296875
batch=356, batch_perplexity=417.75772, avg_perplexity=428.4736465363745, time=12.173673868179321
batch=357, batch_perplexity=399.926, avg_perplexity=428.39090074450604, time=12.206202507019043
batch=358, batch_perplexity=446.73093, avg_perplexity=428.44106642427363, time=12.24084734916687
batch=359, batch_perplexity=589.66516, avg_perplexity=428.8224191706536, time=12.275493144989014
batch=360, batch_perplexity=529.74414, avg_perplexity=429.07424911640885, time=12.30977725982666
batch=361, batch_perplexity=412.23892, avg_perplexity=429.026676962185, time=12.34460735321045
batch=362, batch_perplexity=370.1246, avg_perplexity=428.8516895848629, time=12.37924861907959
batch=363, batch_perplexity=529.6416, avg_perplexity=429.1011451990742, time=12.413491249084473
batch=364, batch_perplexity=833.05334, avg_perplexity=429.8839128099708, time=12.44680666923523
batch=365, batch_perplexity=507.0268, avg_perplexity=430.0783450704202, time=12.481148481369019
batch=366, batch_perplexity=590.41205, avg_perplexity=430.4508335207893, time=12.515174388885498
batch=367, batch_perplexity=466.5716, avg_perplexity=430.54535351982634, time=12.549495935440063
batch=368, batch_perplexity=525.7049, avg_perplexity=430.7790431355309, time=12.58411455154419
batch=369, batch_perplexity=434.5874, avg_perplexity=430.78931866840776, time=12.618502616882324
batch=370, batch_perplexity=502.2515, avg_perplexity=430.96805390080345, time=12.652820110321045
batch=371, batch_perplexity=420.29547, avg_perplexity=430.93892558162804, time=12.68699598312378
batch=372, batch_perplexity=415.54807, avg_perplexity=430.89679740662996, time=12.721362590789795
batch=373, batch_perplexity=364.14478, avg_perplexity=430.7023981377861, time=12.755885601043701
batch=374, batch_perplexity=404.8815, avg_perplexity=430.63120803846533, time=12.790419816970825
batch=375, batch_perplexity=336.13953, avg_perplexity=430.3468261804079, time=12.824318170547485
batch=376, batch_perplexity=426.70798, avg_perplexity=430.33710735982584, time=12.858342409133911
batch=377, batch_perplexity=377.0863, avg_perplexity=430.18635057248133, time=12.887496948242188
batch=378, batch_perplexity=500.06323, avg_perplexity=430.35768086424076, time=12.921656370162964
batch=379, batch_perplexity=475.23157, avg_perplexity=430.4703215341906, time=12.956210613250732
batch=380, batch_perplexity=416.8408, avg_perplexity=430.4338758022445, time=12.990764141082764
batch=381, batch_perplexity=485.9672, avg_perplexity=430.57098947067857, time=13.025221586227417
batch=382, batch_perplexity=480.44153, avg_perplexity=430.6945351854858, time=13.059364080429077
batch=383, batch_perplexity=289.09784, avg_perplexity=430.2464930956312, time=13.093973875045776
batch=384, batch_perplexity=433.00235, avg_perplexity=430.253646899117, time=13.128391742706299
batch=385, batch_perplexity=745.4115, avg_perplexity=430.8682434816778, time=13.162665605545044
batch=386, batch_perplexity=518.3076, avg_perplexity=431.07453644460486, time=13.196859121322632
batch=387, batch_perplexity=631.5736, avg_perplexity=431.50017748824627, time=13.23148488998413
batch=388, batch_perplexity=820.9656, avg_perplexity=432.21609710228955, time=13.264196395874023
batch=389, batch_perplexity=518.54865, avg_perplexity=432.41848393205566, time=13.297301530838013
batch=390, batch_perplexity=366.64886, avg_perplexity=432.23558832362943, time=13.332135677337646
batch=391, batch_perplexity=422.07104, avg_perplexity=432.20928229574616, time=13.366451740264893
batch=392, batch_perplexity=471.42447, avg_perplexity=432.30505034489414, time=13.401097297668457
batch=393, batch_perplexity=434.3914, avg_perplexity=432.3103464167483, time=13.43575119972229
batch=394, batch_perplexity=585.861, avg_perplexity=432.64396730615744, time=13.468852996826172
batch=395, batch_perplexity=486.7102, avg_perplexity=432.772962252385, time=13.503053903579712
batch=396, batch_perplexity=532.1369, avg_perplexity=432.998901937455, time=13.537911415100098
batch=397, batch_perplexity=531.0307, avg_perplexity=433.2215496723096, time=13.57216763496399
batch=398, batch_perplexity=402.70746, avg_perplexity=433.14205446752055, time=13.606453657150269
batch=399, batch_perplexity=432.5083, avg_perplexity=433.14046497070524, time=13.641008615493774
batch=400, batch_perplexity=384.13464, avg_perplexity=433.0104676113336, time=13.675667762756348
batch=401, batch_perplexity=329.53915, avg_perplexity=432.71570325201884, time=13.710155010223389
batch=402, batch_perplexity=478.84805, avg_perplexity=432.8247596735959, time=13.743906259536743
batch=403, batch_perplexity=352.78778, avg_perplexity=432.60521719460434, time=13.778816223144531
batch=404, batch_perplexity=412.98184, avg_perplexity=432.5555112170786, time=13.813489437103271
batch=405, batch_perplexity=335.21793, avg_perplexity=432.28332193548067, time=13.847792625427246
batch=406, batch_perplexity=439.66806, avg_perplexity=432.30135766353465, time=13.881927728652954
batch=407, batch_perplexity=556.9497, avg_perplexity=432.57054321606466, time=13.915725946426392
batch=408, batch_perplexity=541.1252, avg_perplexity=432.8079975759002, time=13.949539184570312
batch=409, batch_perplexity=352.64584, avg_perplexity=432.59129863912983, time=13.98432993888855
batch=410, batch_perplexity=397.83252, avg_perplexity=432.50292995631133, time=14.018867492675781
batch=411, batch_perplexity=451.90497, avg_perplexity=432.54911119521904, time=14.05332899093628
batch=412, batch_perplexity=426.82498, avg_perplexity=432.53512517806445, time=14.087677955627441
batch=413, batch_perplexity=462.78644, avg_perplexity=432.6059307360031, time=14.12223196029663
batch=414, batch_perplexity=456.9198, avg_perplexity=432.6630726422614, time=14.15669298171997
batch=415, batch_perplexity=381.6499, avg_perplexity=432.5322973022358, time=14.191248178482056
batch=416, batch_perplexity=368.36325, avg_perplexity=432.365360141926, time=14.22594141960144
batch=417, batch_perplexity=253.08351, avg_perplexity=431.81043146173295, time=14.26029109954834
batch=418, batch_perplexity=402.7557, avg_perplexity=431.73847949277706, time=14.294846534729004
batch=419, batch_perplexity=374.06046, avg_perplexity=431.5907424998632, time=14.329289436340332
batch=420, batch_perplexity=416.78055, avg_perplexity=431.5548624493266, time=14.364036083221436
batch=421, batch_perplexity=346.50345, avg_perplexity=431.32991609428376, time=14.394455909729004
batch=422, batch_perplexity=456.10916, avg_perplexity=431.3870137452881, time=14.429003477096558
batch=423, batch_perplexity=296.44824, avg_perplexity=431.00461236686095, time=14.463723182678223
batch=424, batch_perplexity=559.3368, avg_perplexity=431.2696324670323, time=14.497983694076538
batch=425, batch_perplexity=509.70172, avg_perplexity=431.43922295128385, time=14.530349731445312
batch=426, batch_perplexity=410.2869, avg_perplexity=431.3883141219093, time=14.564881324768066
batch=427, batch_perplexity=535.993, avg_perplexity=431.60771356820635, time=14.599238157272339
batch=428, batch_perplexity=267.81738, avg_perplexity=431.1267474438285, time=14.633351802825928
batch=429, batch_perplexity=441.6851, avg_perplexity=431.15106310347153, time=14.667996644973755
batch=430, batch_perplexity=285.9522, avg_perplexity=430.7395265517842, time=14.702372312545776
batch=431, batch_perplexity=460.91867, avg_perplexity=430.8072090091515, time=14.736330032348633
batch=432, batch_perplexity=502.5816, avg_perplexity=430.96090829821685, time=14.770986080169678
batch=433, batch_perplexity=412.4908, avg_perplexity=430.91731333323906, time=14.805572509765625
batch=434, batch_perplexity=359.94803, avg_perplexity=430.7386719996225, time=14.84006667137146
batch=435, batch_perplexity=564.93304, avg_perplexity=431.0073044984441, time=14.874635934829712
batch=436, batch_perplexity=468.41336, avg_perplexity=431.0895854003269, time=14.909181356430054
batch=437, batch_perplexity=406.47388, avg_perplexity=431.03158831797157, time=14.943866729736328
batch=438, batch_perplexity=469.83493, avg_perplexity=431.1164252982301, time=14.976781129837036
batch=439, batch_perplexity=328.6, avg_perplexity=430.84984712566524, time=15.010395288467407
batch=440, batch_perplexity=436.06873, avg_perplexity=430.86163705258747, time=15.045076370239258
batch=441, batch_perplexity=554.7813, avg_perplexity=431.10868335015664, time=15.079296588897705
batch=442, batch_perplexity=491.1154, avg_perplexity=431.2358097953687, time=15.113964557647705
batch=443, batch_perplexity=514.9766, avg_perplexity=431.4085981383484, time=15.14808440208435
batch=444, batch_perplexity=364.99622, avg_perplexity=431.2462008684047, time=15.182332515716553
batch=445, batch_perplexity=786.66, avg_perplexity=431.8291325040886, time=15.217217922210693
batch=446, batch_perplexity=515.483, avg_perplexity=432.000614646772, time=15.251664638519287
batch=447, batch_perplexity=666.2438, avg_perplexity=432.41950890023344, time=15.285916566848755
batch=448, batch_perplexity=422.69763, avg_perplexity=432.39756115852197, time=15.320117712020874
batch=449, batch_perplexity=512.81976, avg_perplexity=432.5618639417298, time=15.35477614402771
batch=450, batch_perplexity=443.8669, avg_perplexity=432.5866643218721, time=15.389078378677368
batch=451, batch_perplexity=414.01343, avg_perplexity=432.54457383638254, time=15.423558950424194
batch=452, batch_perplexity=701.2869, avg_perplexity=433.007253010159, time=15.458128690719604
batch=453, batch_perplexity=472.87753, avg_perplexity=433.09145566769485, time=15.492442846298218
batch=454, batch_perplexity=548.1521, avg_perplexity=433.3162674432892, time=15.526370525360107
batch=455, batch_perplexity=395.76123, avg_perplexity=433.22993968018454, time=15.56069278717041
batch=456, batch_perplexity=517.3152, avg_perplexity=433.39849875027795, time=15.59339189529419
batch=457, batch_perplexity=702.51953, avg_perplexity=433.85681141844236, time=15.626564264297485
batch=458, batch_perplexity=513.477, avg_perplexity=434.0164495623719, time=15.660663843154907
batch=459, batch_perplexity=594.7157, avg_perplexity=434.3144071842406, time=15.694993734359741
batch=460, batch_perplexity=361.56985, avg_perplexity=434.1413641019447, time=15.727268934249878
batch=461, batch_perplexity=535.17346, avg_perplexity=434.33843993252634, time=15.761693239212036
batch=462, batch_perplexity=829.1142, avg_perplexity=434.9466890329006, time=15.79613733291626
batch=463, batch_perplexity=516.4967, avg_perplexity=435.10815224160035, time=15.830184698104858
batch=464, batch_perplexity=536.64764, avg_perplexity=435.30488351186165, time=15.864808320999146
batch=465, batch_perplexity=500.9919, avg_perplexity=435.43647149907804, time=15.899277687072754
batch=466, batch_perplexity=602.3168, avg_perplexity=435.73973299739737, time=15.93046760559082
batch=467, batch_perplexity=458.5435, avg_perplexity=435.7873310403982, time=15.964784860610962
batch=468, batch_perplexity=520.36847, avg_perplexity=435.95253575892445, time=15.999247789382935
batch=469, batch_perplexity=642.71356, avg_perplexity=436.31349934383655, time=16.029786348342896
batch=470, batch_perplexity=475.83356, avg_perplexity=436.3939993032039, time=16.06419825553894
batch=471, batch_perplexity=426.24146, avg_perplexity=436.3721898988221, time=16.098840713500977
batch=472, batch_perplexity=588.37646, avg_perplexity=436.6485892799216, time=16.133002996444702
batch=473, batch_perplexity=481.92926, avg_perplexity=436.7396844053729, time=16.16764211654663
batch=474, batch_perplexity=449.8269, avg_perplexity=436.7668898479198, time=16.201870679855347
batch=475, batch_perplexity=472.59888, avg_perplexity=436.8393967547934, time=16.236273765563965
batch=476, batch_perplexity=395.0452, avg_perplexity=436.747114523773, time=16.270936727523804
batch=477, batch_perplexity=546.3688, avg_perplexity=436.95220475623074, time=16.305383682250977
batch=478, batch_perplexity=437.67172, avg_perplexity=436.9537087164445, time=16.339343070983887
batch=479, batch_perplexity=402.3029, avg_perplexity=436.87834571656657, time=16.37398648262024
batch=480, batch_perplexity=398.69788, avg_perplexity=436.795118518853, time=16.40847134590149
batch=481, batch_perplexity=279.32492, avg_perplexity=436.3893069652723, time=16.443034887313843
batch=482, batch_perplexity=240.40604, avg_perplexity=435.84985300731637, time=16.476469039916992
batch=483, batch_perplexity=427.67755, avg_perplexity=435.83277292437253, time=16.511265516281128
batch=484, batch_perplexity=622.55457, avg_perplexity=436.1539780516475, time=16.545581817626953
batch=485, batch_perplexity=470.6397, avg_perplexity=436.22241683139924, time=16.579912424087524
batch=486, batch_perplexity=585.9742, avg_perplexity=436.4873933512354, time=16.614694356918335
batch=487, batch_perplexity=558.5263, avg_perplexity=436.708419605431, time=16.648786067962646
batch=488, batch_perplexity=423.40103, avg_perplexity=436.6807271526031, time=16.68294858932495
batch=489, batch_perplexity=554.2987, avg_perplexity=436.8937626662517, time=16.717100620269775
batch=490, batch_perplexity=606.98236, avg_perplexity=437.18703429615215, time=16.75153613090515
batch=491, batch_perplexity=489.5638, avg_perplexity=437.2877981287805, time=16.786122798919678
batch=492, batch_perplexity=652.74457, avg_perplexity=437.6439899157627, time=16.820684671401978
batch=493, batch_perplexity=414.4549, avg_perplexity=437.5956639188642, time=16.85519051551819
batch=494, batch_perplexity=409.78204, avg_perplexity=437.5374960273924, time=16.88934063911438
batch=495, batch_perplexity=415.86203, avg_perplexity=437.49258766171715, time=16.924041032791138
batch=496, batch_perplexity=489.06894, avg_perplexity=437.5908966651278, time=16.95879817008972
batch=497, batch_perplexity=632.5869, avg_perplexity=437.9154974362803, time=16.99309539794922
batch=498, batch_perplexity=464.75974, avg_perplexity=437.9678169863674, time=17.027394771575928
batch=499, batch_perplexity=413.26492, avg_perplexity=437.91686421978056, time=17.06062912940979
batch=500, batch_perplexity=489.75528, avg_perplexity=438.0148606102361, time=17.094294548034668
batch=501, batch_perplexity=499.9743, avg_perplexity=438.1305466531831, time=17.128753900527954
batch=502, batch_perplexity=642.68115, avg_perplexity=438.46506017715177, time=17.159529209136963
batch=503, batch_perplexity=437.50916, avg_perplexity=438.4631576740017, time=17.194153308868408
batch=504, batch_perplexity=460.8413, avg_perplexity=438.5064650007297, time=17.22791576385498
batch=505, batch_perplexity=494.7002, avg_perplexity=438.6111783270604, time=17.26241898536682
batch=506, batch_perplexity=543.78625, avg_perplexity=438.79753491133357, time=17.297009229660034
batch=507, batch_perplexity=641.02045, avg_perplexity=439.1256939601277, time=17.331164598464966
batch=508, batch_perplexity=598.4411, avg_perplexity=439.3933503658943, time=17.365947008132935
batch=509, batch_perplexity=660.06464, avg_perplexity=439.7447833784825, time=17.399542093276978
batch=510, batch_perplexity=410.29178, avg_perplexity=439.68501152759666, time=17.433977603912354
batch=511, batch_perplexity=523.84436, avg_perplexity=439.8357315348419, time=17.468261003494263
batch=512, batch_perplexity=544.7418, avg_perplexity=440.0195308239895, time=17.502985954284668
batch=513, batch_perplexity=710.6596, avg_perplexity=440.4309006340439, time=17.53756809234619
batch=514, batch_perplexity=488.08206, avg_perplexity=440.5189356329069, time=17.572006464004517
batch=515, batch_perplexity=503.98358, avg_perplexity=440.6340760548086, time=17.606173992156982
batch=516, batch_perplexity=657.0807, avg_perplexity=440.97543662971077, time=17.640548706054688
batch=517, batch_perplexity=608.7348, avg_perplexity=441.25050810104665, time=17.67480754852295
batch=518, batch_perplexity=512.67645, avg_perplexity=441.37832932173444, time=17.709157943725586
batch=519, batch_perplexity=592.58246, avg_perplexity=441.6289295107133, time=17.743049383163452
batch=520, batch_perplexity=650.33496, avg_perplexity=441.95774060866034, time=17.77728581428528
batch=521, batch_perplexity=471.55865, avg_perplexity=442.0127378766276, time=17.810477018356323
batch=522, batch_perplexity=411.40295, avg_perplexity=441.95197335611897, time=17.844924211502075
batch=523, batch_perplexity=370.1419, avg_perplexity=441.80216210111706, time=17.879427671432495
batch=524, batch_perplexity=561.5104, avg_perplexity=442.00436498626317, time=17.912621021270752
batch=525, batch_perplexity=570.84973, avg_perplexity=442.2197840899127, time=17.945913553237915
batch=526, batch_perplexity=626.1742, avg_perplexity=442.51230206788364, time=17.98034381866455
batch=527, batch_perplexity=498.53806, avg_perplexity=442.6124132586996, time=18.014927864074707
batch=528, batch_perplexity=556.9112, avg_perplexity=442.8050178257737, time=18.04862093925476
batch=529, batch_perplexity=456.5426, avg_perplexity=442.8305928470408, time=18.08313512802124
batch=530, batch_perplexity=591.7641, avg_perplexity=443.07289651419353, time=18.117377042770386
batch=531, batch_perplexity=465.92285, avg_perplexity=443.1148575644883, time=18.151907205581665
batch=532, batch_perplexity=721.769, avg_perplexity=443.52140699970613, time=18.18605327606201
batch=533, batch_perplexity=407.78467, avg_perplexity=443.4515085896634, time=18.220591068267822
batch=534, batch_perplexity=485.86798, avg_perplexity=443.5273739114584, time=18.255106449127197
batch=535, batch_perplexity=436.15067, avg_perplexity=443.5134698766701, time=18.289815187454224
batch=536, batch_perplexity=453.44382, avg_perplexity=443.53179264382015, time=18.323864936828613
batch=537, batch_perplexity=445.89108, avg_perplexity=443.536174530877, time=18.3584144115448
batch=538, batch_perplexity=457.60532, avg_perplexity=443.56191992773967, time=18.392794132232666
batch=539, batch_perplexity=402.62164, avg_perplexity=443.4822339665616, time=18.427269220352173
batch=540, batch_perplexity=502.5543, avg_perplexity=443.5849415047737, time=18.458499670028687
batch=541, batch_perplexity=432.30524, avg_perplexity=443.5638225614618, time=18.49295663833618
batch=542, batch_perplexity=374.27188, avg_perplexity=443.4248344265163, time=18.527264833450317
batch=543, batch_perplexity=420.26962, avg_perplexity=443.3810396989353, time=18.56102228164673
batch=544, batch_perplexity=440.94138, avg_perplexity=443.3765427255445, time=18.59604239463806
batch=545, batch_perplexity=519.10077, avg_perplexity=443.50483840828593, time=18.630608797073364
batch=546, batch_perplexity=628.51855, avg_perplexity=443.78813582044864, time=18.664570569992065
batch=547, batch_perplexity=628.79767, avg_perplexity=444.07093778049904, time=18.6991446018219
batch=548, batch_perplexity=491.57462, avg_perplexity=444.15330063926507, time=18.733527898788452
batch=549, batch_perplexity=544.25244, avg_perplexity=444.31775956763767, time=18.764405965805054
batch=550, batch_perplexity=499.27676, avg_perplexity=444.411981509733, time=18.798964262008667
batch=551, batch_perplexity=536.3143, avg_perplexity=444.56361428726717, time=18.827797412872314
batch=552, batch_perplexity=528.7239, avg_perplexity=444.70326556943184, time=18.862184047698975
batch=553, batch_perplexity=541.08154, avg_perplexity=444.8610408172208, time=18.896328449249268
batch=554, batch_perplexity=563.75543, avg_perplexity=445.0512784552496, time=18.930631399154663
batch=555, batch_perplexity=590.5911, avg_perplexity=445.27821983931966, time=18.964934825897217
batch=556, batch_perplexity=668.231, avg_perplexity=445.6034353748248, time=18.99980401992798
batch=557, batch_perplexity=544.8361, avg_perplexity=445.7643102367531, time=19.03397536277771
batch=558, batch_perplexity=392.7479, avg_perplexity=445.66316799391643, time=19.068101167678833
batch=559, batch_perplexity=336.79813, avg_perplexity=445.4399301887112, time=19.10857343673706
batch=560, batch_perplexity=378.8096, avg_perplexity=445.3110665569895, time=19.143175840377808
batch=561, batch_perplexity=305.9195, avg_perplexity=445.01314032329094, time=19.176183938980103
batch=562, batch_perplexity=275.64688, avg_perplexity=444.63402463694365, time=19.210424423217773
batch=563, batch_perplexity=458.5953, avg_perplexity=444.6584419376879, time=19.244779348373413
batch=564, batch_perplexity=423.71286, avg_perplexity=444.62040288684557, time=19.279241800308228
batch=565, batch_perplexity=433.433, avg_perplexity=444.6003493051865, time=19.31344437599182
batch=566, batch_perplexity=331.17157, avg_perplexity=444.36904515661087, time=19.34811782836914
batch=567, batch_perplexity=447.10208, avg_perplexity=444.3738506520257, time=19.382569313049316
batch=568, batch_perplexity=438.89697, avg_perplexity=444.36414849732427, time=19.41717767715454
batch=569, batch_perplexity=465.7678, avg_perplexity=444.4008884410822, time=19.45142364501953
batch=570, batch_perplexity=416.78632, avg_perplexity=444.350874047181, time=19.486031770706177
batch=571, batch_perplexity=436.95102, avg_perplexity=444.3378056564688, time=19.520546436309814
batch=572, batch_perplexity=446.64975, avg_perplexity=444.3418370272464, time=19.554922580718994
batch=573, batch_perplexity=463.70157, avg_perplexity=444.3749095811294, time=19.589783430099487
batch=574, batch_perplexity=337.16, avg_perplexity=444.16120349013727, time=19.624125242233276
batch=575, batch_perplexity=521.9823, avg_perplexity=444.2859307427149, time=19.658581495285034
batch=576, batch_perplexity=534.3595, avg_perplexity=444.42834138573505, time=19.69282031059265
batch=577, batch_perplexity=383.8272, avg_perplexity=444.3154413688481, time=19.72535490989685
batch=578, batch_perplexity=422.07068, avg_perplexity=444.27596049007843, time=19.757934093475342
batch=579, batch_perplexity=624.46, avg_perplexity=444.5372634054636, time=19.792278051376343
batch=580, batch_perplexity=372.91144, avg_perplexity=444.4026250758094, time=19.826830625534058
batch=581, batch_perplexity=454.20447, avg_perplexity=444.4193126501793, time=19.86089324951172
batch=582, batch_perplexity=488.86792, avg_perplexity=444.4921086182482, time=19.890026807785034
batch=583, batch_perplexity=533.9102, avg_perplexity=444.6318790297529, time=19.923380136489868
batch=584, batch_perplexity=388.09247, avg_perplexity=444.52834433666106, time=19.95743203163147
batch=585, batch_perplexity=300.05298, avg_perplexity=444.229771124532, time=19.992048263549805
batch=586, batch_perplexity=426.48178, avg_perplexity=444.1988639034116, time=20.02646493911743
batch=587, batch_perplexity=435.56662, avg_perplexity=444.1840136866431, time=20.060134410858154
batch=588, batch_perplexity=441.39832, avg_perplexity=444.1792612291866, time=20.09496259689331
batch=589, batch_perplexity=469.18765, avg_perplexity=444.22057005767437, time=20.12940740585327
batch=590, batch_perplexity=535.4945, avg_perplexity=444.3612894256192, time=20.163453340530396
batch=591, batch_perplexity=540.14246, avg_perplexity=444.5080769335034, time=20.19798707962036
batch=592, batch_perplexity=593.96466, avg_perplexity=444.7257676934821, time=20.23172640800476
batch=593, batch_perplexity=561.6716, avg_perplexity=444.90088726168506, time=20.266025066375732
batch=594, batch_perplexity=448.1629, avg_perplexity=444.90635895188126, time=20.300599813461304
batch=595, batch_perplexity=312.7772, avg_perplexity=444.6429530903576, time=20.33547878265381
batch=596, batch_perplexity=340.4872, avg_perplexity=444.44388265113776, time=20.37001895904541
batch=597, batch_perplexity=480.1488, avg_perplexity=444.50141268064294, time=20.404224634170532
batch=598, batch_perplexity=322.40494, avg_perplexity=444.26276546063747, time=20.438345432281494
batch=599, batch_perplexity=338.89465, avg_perplexity=444.0620197190066, time=20.472743272781372
batch=600, batch_perplexity=350.88763, avg_perplexity=443.88776088407633, time=20.50726056098938
batch=601, batch_perplexity=292.248, avg_perplexity=443.5791638599262, time=20.541581630706787
batch=602, batch_perplexity=257.64294, avg_perplexity=443.1790167793067, time=20.57595467567444
batch=603, batch_perplexity=355.29675, avg_perplexity=443.0166060941257, time=20.60996150970459
batch=604, batch_perplexity=404.13962, avg_perplexity=442.94924425357624, time=20.643961429595947
batch=605, batch_perplexity=313.075, avg_perplexity=442.6952528400078, time=20.678398370742798
batch=606, batch_perplexity=493.5155, avg_perplexity=442.7746475500538, time=20.712052822113037
batch=607, batch_perplexity=358.42816, avg_perplexity=442.6205182149304, time=20.74680471420288
batch=608, batch_perplexity=329.62247, avg_perplexity=442.40598306345515, time=20.781500339508057
batch=609, batch_perplexity=655.32874, avg_perplexity=442.69150257589575, time=20.815890789031982
batch=610, batch_perplexity=433.01654, avg_perplexity=442.675466432498, time=20.850213766098022
batch=611, batch_perplexity=559.74896, avg_perplexity=442.84550638665354, time=20.884685277938843
batch=612, batch_perplexity=447.54663, avg_perplexity=442.8531475501116, time=20.91937828063965
batch=613, batch_perplexity=709.57196, avg_perplexity=443.19385194441435, time=20.950857877731323
batch=614, batch_perplexity=476.8878, avg_perplexity=443.24674522492654, time=20.98524761199951
batch=615, batch_perplexity=519.5247, avg_perplexity=443.3612025813816, time=21.019777297973633
batch=616, batch_perplexity=430.01266, avg_perplexity=443.33920049743847, time=21.054230451583862
batch=617, batch_perplexity=410.85837, avg_perplexity=443.2845325939635, time=21.088204622268677
batch=618, batch_perplexity=517.6044, avg_perplexity=443.3957259289612, time=21.122084379196167
batch=619, batch_perplexity=571.1656, avg_perplexity=443.57714446311604, time=21.155695915222168
batch=620, batch_perplexity=473.4937, avg_perplexity=443.62384191188204, time=21.19038224220276
batch=621, batch_perplexity=433.48135, avg_perplexity=443.6073201738342, time=21.224818468093872
batch=622, batch_perplexity=407.4531, avg_perplexity=443.5466928140619, time=21.25937795639038
