Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3850.3323, avg_perplexity=3850.3321185140117, time=0.05736708641052246
batch=309, batch_perplexity=679.89984, avg_perplexity=497.21501842361636, time=10.691565036773682
batch=310, batch_perplexity=698.4919, avg_perplexity=497.7604911081321, time=10.72657060623169
batch=311, batch_perplexity=557.51306, avg_perplexity=497.94196961591604, time=10.761140584945679
batch=312, batch_perplexity=466.94107, avg_perplexity=497.8393905682079, time=10.795811176300049
batch=313, batch_perplexity=731.41925, avg_perplexity=498.45166290788563, time=10.830557823181152
batch=314, batch_perplexity=459.79874, avg_perplexity=498.3235458410565, time=10.865547180175781
batch=315, batch_perplexity=406.82794, avg_perplexity=498.0027301673457, time=10.90048098564148
batch=316, batch_perplexity=589.23254, avg_perplexity=498.2679010469202, time=10.935161828994751
batch=317, batch_perplexity=652.9074, avg_perplexity=498.692941930239, time=10.96895980834961
batch=318, batch_perplexity=622.29364, avg_perplexity=499.0402997880195, time=11.003508806228638
batch=319, batch_perplexity=321.51727, avg_perplexity=498.3530121243461, time=11.038231372833252
batch=320, batch_perplexity=523.4771, avg_perplexity=498.429615792598, time=11.072948932647705
batch=321, batch_perplexity=548.6149, avg_perplexity=498.5785994143989, time=11.108055830001831
batch=322, batch_perplexity=460.9888, avg_perplexity=498.45724047346516, time=11.142846584320068
batch=323, batch_perplexity=369.29062, avg_perplexity=497.994593922019, time=11.177170038223267
batch=324, batch_perplexity=516.8532, avg_perplexity=498.05172769842426, time=11.212341070175171
batch=325, batch_perplexity=497.72217, avg_perplexity=498.05071329421963, time=11.24718952178955
batch=326, batch_perplexity=359.99954, avg_perplexity=497.5550494343418, time=11.281903266906738
batch=327, batch_perplexity=455.9004, avg_perplexity=497.42203316437855, time=11.316525220870972
batch=328, batch_perplexity=330.19647, avg_perplexity=496.80102127007245, time=11.351785659790039
batch=329, batch_perplexity=531.29584, avg_perplexity=496.90239942596645, time=11.385217428207397
batch=330, batch_perplexity=455.43695, avg_perplexity=496.77120993607946, time=11.420063257217407
batch=331, batch_perplexity=473.59058, avg_perplexity=496.69949634667563, time=11.455207109451294
batch=332, batch_perplexity=565.8669, avg_perplexity=496.8945844582865, time=11.48977255821228
batch=333, batch_perplexity=806.115, avg_perplexity=497.6170963355983, time=11.524484157562256
batch=334, batch_perplexity=582.9398, avg_perplexity=497.85292892563484, time=11.559311628341675
batch=335, batch_perplexity=353.26688, avg_perplexity=497.3433276308025, time=11.592915534973145
batch=336, batch_perplexity=425.74667, avg_perplexity=497.11330606299373, time=11.62752079963684
batch=337, batch_perplexity=687.04126, avg_perplexity=497.59084729917913, time=11.662832021713257
batch=338, batch_perplexity=431.69507, avg_perplexity=497.38175780091547, time=11.697540998458862
batch=339, batch_perplexity=548.18616, avg_perplexity=497.5244740469769, time=11.732540845870972
batch=340, batch_perplexity=484.57324, avg_perplexity=497.4858790551457, time=11.76732587814331
batch=341, batch_perplexity=759.4508, avg_perplexity=498.1034193202316, time=11.801585674285889
batch=342, batch_perplexity=412.38757, avg_perplexity=497.8284545805653, time=11.83655834197998
batch=343, batch_perplexity=421.26236, avg_perplexity=497.5861309993912, time=11.871118307113647
batch=344, batch_perplexity=561.32654, avg_perplexity=497.7605105876268, time=11.905923843383789
batch=345, batch_perplexity=719.182, avg_perplexity=498.2917318326711, time=11.9397292137146
batch=346, batch_perplexity=650.66754, avg_perplexity=498.67613066818086, time=11.97473669052124
batch=347, batch_perplexity=702.8037, avg_perplexity=499.16947571074877, time=12.003939390182495
batch=348, batch_perplexity=575.0894, avg_perplexity=499.3725985302871, time=12.037431955337524
batch=349, batch_perplexity=707.6082, avg_perplexity=499.87155931226704, time=12.072128772735596
batch=350, batch_perplexity=542.07916, avg_perplexity=499.98734422910485, time=12.106779336929321
batch=351, batch_perplexity=737.338, avg_perplexity=500.5410035380736, time=12.141845703125
batch=352, batch_perplexity=757.8363, avg_perplexity=501.13116181002505, time=12.176419734954834
batch=353, batch_perplexity=998.31964, avg_perplexity=502.11053812992964, time=12.211274147033691
batch=354, batch_perplexity=595.87897, avg_perplexity=502.35344992947535, time=12.246444940567017
batch=355, batch_perplexity=572.39307, avg_perplexity=502.5381828412321, time=12.281419515609741
batch=356, batch_perplexity=508.78284, avg_perplexity=502.5556162905615, time=12.316102981567383
batch=357, batch_perplexity=424.7575, avg_perplexity=502.3189108200198, time=12.34998083114624
batch=358, batch_perplexity=396.73904, avg_perplexity=501.98794340581054, time=12.385151624679565
batch=359, batch_perplexity=603.0226, avg_perplexity=502.24442623365553, time=12.419917106628418
batch=360, batch_perplexity=581.77405, avg_perplexity=502.4495446711116, time=12.454813957214355
batch=361, batch_perplexity=530.16644, avg_perplexity=502.52428542228125, time=12.489407539367676
batch=362, batch_perplexity=473.15988, avg_perplexity=502.4407086981836, time=12.524394035339355
batch=363, batch_perplexity=642.94714, avg_perplexity=502.78213124557664, time=12.55910611152649
batch=364, batch_perplexity=997.93036, avg_perplexity=503.7299204769879, time=12.594013214111328
batch=365, batch_perplexity=620.18536, avg_perplexity=504.01702919394916, time=12.629050254821777
batch=366, batch_perplexity=740.36334, avg_perplexity=504.5468434027289, time=12.663706302642822
batch=367, batch_perplexity=633.0939, avg_perplexity=504.8589588967127, time=12.698457956314087
batch=368, batch_perplexity=614.82965, avg_perplexity=505.129386196644, time=12.733309030532837
batch=369, batch_perplexity=492.58688, avg_perplexity=505.0949676405786, time=12.768108129501343
batch=370, batch_perplexity=477.23376, avg_perplexity=505.0175165204441, time=12.802817821502686
batch=371, batch_perplexity=541.8825, avg_perplexity=505.1134327770271, time=12.837496519088745
batch=372, batch_perplexity=648.1413, avg_perplexity=505.4520885819442, time=12.872539758682251
batch=373, batch_perplexity=529.91925, avg_perplexity=505.5161500543144, time=12.907277584075928
batch=374, batch_perplexity=521.7511, avg_perplexity=505.558878406322, time=12.94223928451538
batch=375, batch_perplexity=426.18152, avg_perplexity=505.328666769731, time=12.976930856704712
batch=376, batch_perplexity=492.37033, avg_perplexity=505.29375474414275, time=13.011701107025146
batch=377, batch_perplexity=469.55835, avg_perplexity=505.195456623584, time=13.04622220993042
batch=378, batch_perplexity=567.74097, avg_perplexity=505.3514763411064, time=13.080973386764526
batch=379, batch_perplexity=584.8651, avg_perplexity=505.54635704012577, time=13.116298198699951
batch=380, batch_perplexity=501.98047, avg_perplexity=505.53693990729266, time=13.151079893112183
batch=381, batch_perplexity=528.058, avg_perplexity=505.59477469771423, time=13.185885667800903
batch=382, batch_perplexity=489.8039, avg_perplexity=505.55277965476085, time=13.2170090675354
batch=383, batch_perplexity=432.25677, avg_perplexity=505.3460697816642, time=13.251638412475586
batch=384, batch_perplexity=662.2686, avg_perplexity=505.70207955552826, time=13.286640644073486
batch=385, batch_perplexity=879.56256, avg_perplexity=506.4296009270173, time=13.32048487663269
batch=386, batch_perplexity=540.5207, avg_perplexity=506.51508138410554, time=13.355260372161865
batch=387, batch_perplexity=685.2856, avg_perplexity=506.91086950352087, time=13.38984203338623
batch=388, batch_perplexity=779.73425, avg_perplexity=507.47377187748526, time=13.423181772232056
batch=389, batch_perplexity=601.8643, avg_perplexity=507.6963616460254, time=13.458126306533813
batch=390, batch_perplexity=441.50443, avg_perplexity=507.51454059131544, time=13.493238687515259
batch=391, batch_perplexity=537.00635, avg_perplexity=507.5878621732298, time=13.527809381484985
batch=392, batch_perplexity=592.2045, avg_perplexity=507.78754685910843, time=13.5627760887146
batch=393, batch_perplexity=557.83185, avg_perplexity=507.9090097373236, time=13.59725308418274
batch=394, batch_perplexity=686.5445, avg_perplexity=508.29765554642756, time=13.632327318191528
batch=395, batch_perplexity=486.97226, avg_perplexity=508.2425049453318, time=13.666975259780884
batch=396, batch_perplexity=479.8407, avg_perplexity=508.1687067912033, time=13.702096462249756
batch=397, batch_perplexity=450.0831, avg_perplexity=508.0133598505984, time=13.73643159866333
batch=398, batch_perplexity=443.96872, avg_perplexity=507.8413873851112, time=13.771281003952026
batch=399, batch_perplexity=458.98206, avg_perplexity=507.7126512570176, time=13.806294202804565
batch=400, batch_perplexity=420.7998, avg_perplexity=507.47438880812274, time=13.840572595596313
batch=401, batch_perplexity=382.1017, avg_perplexity=507.11541198945383, time=13.874901533126831
batch=402, batch_perplexity=600.4133, avg_perplexity=507.3284952716908, time=13.909674882888794
batch=403, batch_perplexity=491.5657, avg_perplexity=507.2887626620824, time=13.945111989974976
batch=404, batch_perplexity=571.93524, avg_perplexity=507.43939620946935, time=13.979952573776245
batch=405, batch_perplexity=397.46713, avg_perplexity=507.1334397589944, time=14.014530181884766
batch=406, batch_perplexity=411.618, avg_perplexity=506.8728472188532, time=14.049377679824829
batch=407, batch_perplexity=599.42126, avg_perplexity=507.0817473293276, time=14.083987712860107
batch=408, batch_perplexity=677.4278, avg_perplexity=507.44184188125047, time=14.118975162506104
batch=409, batch_perplexity=412.29556, avg_perplexity=507.1842885069976, time=14.153791904449463
batch=410, batch_perplexity=380.3332, avg_perplexity=506.8283617253407, time=14.188912391662598
batch=411, batch_perplexity=454.20554, avg_perplexity=506.69319767044436, time=14.223390102386475
batch=412, batch_perplexity=496.93628, avg_perplexity=506.6692853582119, time=14.2571861743927
batch=413, batch_perplexity=539.92255, avg_perplexity=506.7472757511602, time=14.292189359664917
batch=414, batch_perplexity=595.0833, avg_perplexity=506.94400167573326, time=14.327083826065063
batch=415, batch_perplexity=412.88202, avg_perplexity=506.6933540041947, time=14.361347436904907
batch=416, batch_perplexity=395.20758, avg_perplexity=506.3907744341208, time=14.396334648132324
batch=417, batch_perplexity=242.26753, avg_perplexity=505.4962544416095, time=14.431565999984741
batch=418, batch_perplexity=458.16995, avg_perplexity=505.37739160468243, time=14.466417789459229
batch=419, batch_perplexity=533.62054, avg_perplexity=505.4429858379156, time=14.499712467193604
batch=420, batch_perplexity=506.45142, avg_perplexity=505.44538452178557, time=14.533528804779053
batch=421, batch_perplexity=498.31607, avg_perplexity=505.4283300250255, time=14.56815481185913
batch=422, batch_perplexity=601.2677, avg_perplexity=505.6363337847386, time=14.603445529937744
batch=423, batch_perplexity=334.72736, avg_perplexity=505.1434874306153, time=14.636322259902954
batch=424, batch_perplexity=535.9002, avg_perplexity=505.21390912919804, time=14.671193599700928
batch=425, batch_perplexity=530.5604, avg_perplexity=505.27210357194474, time=14.706316947937012
batch=426, batch_perplexity=539.25665, avg_perplexity=505.3493171209064, time=14.740841388702393
batch=427, batch_perplexity=592.21234, avg_perplexity=505.5370714497054, time=14.774994611740112
batch=428, batch_perplexity=306.93866, avg_perplexity=504.94804661645395, time=14.809818029403687
batch=429, batch_perplexity=542.58575, avg_perplexity=505.03267151348876, time=14.844602584838867
batch=430, batch_perplexity=349.99298, avg_perplexity=504.6021560807161, time=14.879240036010742
batch=431, batch_perplexity=465.15814, avg_perplexity=504.50687262038326, time=14.91422438621521
batch=432, batch_perplexity=490.16507, avg_perplexity=504.4731941041291, time=14.948083639144897
batch=433, batch_perplexity=447.28464, avg_perplexity=504.3330335098893, time=14.982503414154053
batch=434, batch_perplexity=380.8573, avg_perplexity=504.00681924977306, time=15.017539501190186
batch=435, batch_perplexity=525.72943, avg_perplexity=504.05571250957667, time=15.052033185958862
batch=436, batch_perplexity=445.66406, avg_perplexity=503.9133931718767, time=15.086619138717651
batch=437, batch_perplexity=415.8247, avg_perplexity=503.691880824352, time=15.121273756027222
batch=438, batch_perplexity=518.14526, avg_perplexity=503.72441582948926, time=15.155806064605713
batch=439, batch_perplexity=459.50235, avg_perplexity=503.6189944676466, time=15.190421104431152
batch=440, batch_perplexity=572.13, avg_perplexity=503.76500352330277, time=15.22358751296997
batch=441, batch_perplexity=646.3167, avg_perplexity=504.0497280179704, time=15.258508920669556
batch=442, batch_perplexity=493.86908, avg_perplexity=504.0264596785666, time=15.29343295097351
batch=443, batch_perplexity=476.7979, avg_perplexity=503.96327719143744, time=15.325763940811157
batch=444, batch_perplexity=368.83554, avg_perplexity=503.60909214077833, time=15.360809087753296
batch=445, batch_perplexity=800.9271, avg_perplexity=504.13444315394383, time=15.396057844161987
batch=446, batch_perplexity=631.8736, avg_perplexity=504.38979252578997, time=15.430809259414673
batch=447, batch_perplexity=743.4109, avg_perplexity=504.82768406264967, time=15.465674877166748
batch=448, batch_perplexity=613.20795, avg_perplexity=505.04688869803704, time=15.500770092010498
batch=449, batch_perplexity=623.9549, avg_perplexity=505.2847630653231, time=15.531755685806274
batch=450, batch_perplexity=534.1261, avg_perplexity=505.34709643689024, time=15.565437316894531
batch=451, batch_perplexity=381.47928, avg_perplexity=505.03212136524684, time=15.600437641143799
batch=452, batch_perplexity=818.2865, avg_perplexity=505.5716209584708, time=15.635048627853394
batch=453, batch_perplexity=536.23047, avg_perplexity=505.6373320243367, time=15.66966438293457
batch=454, batch_perplexity=698.5728, avg_perplexity=505.99744244397095, time=15.704609870910645
batch=455, batch_perplexity=517.6049, avg_perplexity=506.0226658220642, time=15.739600419998169
batch=456, batch_perplexity=647.04944, avg_perplexity=506.2955489967428, time=15.774288177490234
batch=457, batch_perplexity=705.7899, avg_perplexity=506.6637131261769, time=15.809318780899048
batch=458, batch_perplexity=539.3894, avg_perplexity=506.7329584349684, time=15.844046354293823
batch=459, batch_perplexity=644.749, avg_perplexity=506.9989547782812, time=15.879065752029419
batch=460, batch_perplexity=519.6045, avg_perplexity=507.02602376535356, time=15.91375207901001
batch=461, batch_perplexity=756.55994, avg_perplexity=507.46639207956946, time=15.948667049407959
batch=462, batch_perplexity=1012.0807, avg_perplexity=508.2252290855607, time=15.983680963516235
batch=463, batch_perplexity=568.6312, avg_perplexity=508.34852152200216, time=16.018582820892334
batch=464, batch_perplexity=745.64685, avg_perplexity=508.7683943889268, time=16.05343508720398
batch=465, batch_perplexity=649.05365, avg_perplexity=509.0349083374223, time=16.08826446533203
batch=466, batch_perplexity=757.98157, avg_perplexity=509.4700049843252, time=16.123180389404297
batch=467, batch_perplexity=546.3862, avg_perplexity=509.54632772601644, time=16.157419204711914
batch=468, batch_perplexity=608.5851, avg_perplexity=509.73974798394204, time=16.192434787750244
batch=469, batch_perplexity=705.81146, avg_perplexity=510.09358861465194, time=16.22736620903015
batch=470, batch_perplexity=513.9522, avg_perplexity=510.10176761152286, time=16.262210845947266
batch=471, batch_perplexity=477.83057, avg_perplexity=510.03099288015835, time=16.297221899032593
batch=472, batch_perplexity=665.5154, avg_perplexity=510.31860415294085, time=16.332096815109253
batch=473, batch_perplexity=467.25418, avg_perplexity=510.22349548678363, time=16.3667254447937
batch=474, batch_perplexity=414.22, avg_perplexity=509.99916313381755, time=16.4013409614563
batch=475, batch_perplexity=574.43933, avg_perplexity=510.12693169680915, time=16.436320781707764
batch=476, batch_perplexity=500.5396, avg_perplexity=510.1065990616114, time=16.471117973327637
batch=477, batch_perplexity=633.11505, avg_perplexity=510.33767770236346, time=16.50587558746338
batch=478, batch_perplexity=572.86487, avg_perplexity=510.4610888706038, time=16.54014539718628
batch=479, batch_perplexity=553.71277, avg_perplexity=510.54776984314725, time=16.575098037719727
batch=480, batch_perplexity=553.46124, avg_perplexity=510.63362084480855, time=16.6103515625
batch=481, batch_perplexity=431.30823, avg_perplexity=510.45442165426033, time=16.644251823425293
batch=482, batch_perplexity=351.80237, avg_perplexity=510.06036765428706, time=16.679043292999268
batch=483, batch_perplexity=547.486, avg_perplexity=510.13514805467815, time=16.713889122009277
batch=484, batch_perplexity=819.98553, avg_perplexity=510.6356325641409, time=16.74484920501709
batch=485, batch_perplexity=583.9976, avg_perplexity=510.7769882784684, time=16.77536153793335
batch=486, batch_perplexity=977.0331, avg_perplexity=511.4590967201903, time=16.810047388076782
batch=487, batch_perplexity=799.52747, avg_perplexity=511.92850312517726, time=16.84374976158142
batch=488, batch_perplexity=562.1785, avg_perplexity=512.0267383706507, time=16.878618478775024
batch=489, batch_perplexity=790.5633, avg_perplexity=512.4817634813709, time=16.913520336151123
batch=490, batch_perplexity=853.61536, avg_perplexity=513.0156662737049, time=16.948331832885742
batch=491, batch_perplexity=636.1457, avg_perplexity=513.240482481187, time=16.98316740989685
batch=492, batch_perplexity=747.4591, avg_perplexity=513.6327972659141, time=17.016777753829956
batch=493, batch_perplexity=479.29196, avg_perplexity=513.5607075210872, time=17.05144214630127
batch=494, batch_perplexity=502.88318, avg_perplexity=513.5388656971676, time=17.08236336708069
batch=495, batch_perplexity=621.63464, avg_perplexity=513.7370851562603, time=17.117068767547607
batch=496, batch_perplexity=646.1109, avg_perplexity=513.9745979004472, time=17.151936292648315
batch=497, batch_perplexity=780.9794, avg_perplexity=514.4074441279619, time=17.18525195121765
batch=498, batch_perplexity=553.7804, avg_perplexity=514.4836321950306, time=17.22021985054016
batch=499, batch_perplexity=566.914, avg_perplexity=514.5836969643652, time=17.2549307346344
batch=500, batch_perplexity=683.8011, avg_perplexity=514.8763815440843, time=17.28984832763672
batch=501, batch_perplexity=605.66223, avg_perplexity=515.0433021708827, time=17.324759244918823
batch=502, batch_perplexity=747.9787, avg_perplexity=515.4262626612522, time=17.359864234924316
batch=503, batch_perplexity=595.4739, avg_perplexity=515.5742136001192, time=17.393148183822632
batch=504, batch_perplexity=564.7913, avg_perplexity=515.6674908866972, time=17.428261041641235
batch=505, batch_perplexity=664.00464, avg_perplexity=515.9257231227792, time=17.46305561065674
batch=506, batch_perplexity=719.79956, avg_perplexity=516.2653772284984, time=17.49640202522278
batch=507, batch_perplexity=674.01465, avg_perplexity=516.5369521376576, time=17.531090021133423
batch=508, batch_perplexity=756.9627, avg_perplexity=516.9256877856939, time=17.56462264060974
batch=509, batch_perplexity=765.39374, avg_perplexity=517.3244442955167, time=17.597413301467896
batch=510, batch_perplexity=494.61148, avg_perplexity=517.2789038103904, time=17.632341384887695
batch=511, batch_perplexity=526.7651, avg_perplexity=517.2972998633417, time=17.667022228240967
batch=512, batch_perplexity=657.4132, avg_perplexity=517.5395314770432, time=17.700209379196167
batch=513, batch_perplexity=686.2912, avg_perplexity=517.8243231965312, time=17.734851598739624
batch=514, batch_perplexity=504.148, avg_perplexity=517.7973585825538, time=17.765518188476562
batch=515, batch_perplexity=514.0252, avg_perplexity=517.7900073308502, time=17.800225019454956
batch=516, batch_perplexity=697.92053, avg_perplexity=518.0896650995899, time=17.834974765777588
batch=517, batch_perplexity=719.663, avg_perplexity=518.41909715409, time=17.87024211883545
batch=518, batch_perplexity=616.3134, avg_perplexity=518.5922376687663, time=17.905154943466187
batch=519, batch_perplexity=642.0734, avg_perplexity=518.8056984827865, time=17.93892216682434
batch=520, batch_perplexity=688.6363, avg_perplexity=519.0883088624721, time=17.973994493484497
batch=521, batch_perplexity=584.5749, avg_perplexity=519.2066972860079, time=18.00875210762024
batch=522, batch_perplexity=509.86072, avg_perplexity=519.1886302721101, time=18.042229890823364
batch=523, batch_perplexity=444.7192, avg_perplexity=519.0349571396484, time=18.076724767684937
batch=524, batch_perplexity=659.5898, avg_perplexity=519.2723876297407, time=18.112069606781006
batch=525, batch_perplexity=615.5516, avg_perplexity=519.4406493991349, time=18.146908283233643
batch=526, batch_perplexity=709.3501, avg_perplexity=519.7484514883598, time=18.181862354278564
batch=527, batch_perplexity=686.19135, avg_perplexity=520.0225126085737, time=18.21697425842285
batch=528, batch_perplexity=692.5117, avg_perplexity=520.3047142287684, time=18.25179648399353
batch=529, batch_perplexity=551.93134, avg_perplexity=520.3627565270984, time=18.286327362060547
batch=530, batch_perplexity=594.46674, avg_perplexity=520.4934906416327, time=18.320735931396484
batch=531, batch_perplexity=480.19003, avg_perplexity=520.4144958760938, time=18.35552978515625
batch=532, batch_perplexity=695.1986, avg_perplexity=520.6978388551024, time=18.388686895370483
batch=533, batch_perplexity=373.60416, avg_perplexity=520.3736289778748, time=18.423660039901733
batch=534, batch_perplexity=615.65875, avg_perplexity=520.5375098165641, time=18.458422660827637
batch=535, batch_perplexity=523.04944, avg_perplexity=520.5421937306559, time=18.49337363243103
batch=536, batch_perplexity=528.90643, avg_perplexity=520.5576748557462, time=18.528175592422485
batch=537, batch_perplexity=547.41815, avg_perplexity=520.6064489219681, time=18.557822704315186
batch=538, batch_perplexity=537.3841, avg_perplexity=520.6371431025063, time=18.592300176620483
batch=539, batch_perplexity=471.70596, avg_perplexity=520.5418168148195, time=18.62690544128418
batch=540, batch_perplexity=609.8039, avg_perplexity=520.6944034368482, time=18.661838054656982
batch=541, batch_perplexity=642.16406, avg_perplexity=520.896252958437, time=18.69671368598938
batch=542, batch_perplexity=503.13718, avg_perplexity=520.8629166401514, time=18.73162603378296
batch=543, batch_perplexity=586.1497, avg_perplexity=520.9762030399045, time=18.76629900932312
batch=544, batch_perplexity=585.3514, avg_perplexity=521.0877920455756, time=18.801416397094727
batch=545, batch_perplexity=626.47406, avg_perplexity=521.2639292222584, time=18.836204051971436
batch=546, batch_perplexity=781.28064, avg_perplexity=521.6504167892227, time=18.87070631980896
batch=547, batch_perplexity=887.7592, avg_perplexity=522.1577255552755, time=18.905436515808105
batch=548, batch_perplexity=770.1487, avg_perplexity=522.5281447068323, time=18.94056010246277
batch=549, batch_perplexity=716.0511, avg_perplexity=522.828111105933, time=18.975412845611572
batch=550, batch_perplexity=559.59875, avg_perplexity=522.8927244969695, time=19.010358572006226
batch=551, batch_perplexity=700.9512, avg_perplexity=523.1709109058012, time=19.0448215007782
batch=552, batch_perplexity=702.0748, avg_perplexity=523.4497554403026, time=19.07967782020569
batch=553, batch_perplexity=782.25726, avg_perplexity=523.8301686957968, time=19.114375114440918
batch=554, batch_perplexity=671.6123, avg_perplexity=524.0652015024789, time=19.149247884750366
batch=555, batch_perplexity=552.3154, avg_perplexity=524.1147806347334, time=19.184121131896973
batch=556, batch_perplexity=760.07434, avg_perplexity=524.4652868674038, time=19.219066381454468
batch=557, batch_perplexity=633.0896, avg_perplexity=524.642554849227, time=19.254053831100464
batch=558, batch_perplexity=568.12445, avg_perplexity=524.7174235679736, time=19.288623094558716
batch=559, batch_perplexity=441.45724, avg_perplexity=524.5552662066789, time=19.323612213134766
batch=560, batch_perplexity=436.55887, avg_perplexity=524.3832893920974, time=19.358230590820312
batch=561, batch_perplexity=341.53198, avg_perplexity=523.9826476531597, time=19.392621994018555
batch=562, batch_perplexity=365.34747, avg_perplexity=523.6465397908115, time=19.42784833908081
batch=563, batch_perplexity=532.0899, avg_perplexity=523.661417552876, time=19.462671279907227
batch=564, batch_perplexity=416.3849, avg_perplexity=523.448620926228, time=19.497445344924927
batch=565, batch_perplexity=524.851, avg_perplexity=523.4510997366475, time=19.531747817993164
batch=566, batch_perplexity=465.73584, avg_perplexity=523.3430681449953, time=19.566591024398804
batch=567, batch_perplexity=574.9112, avg_perplexity=523.4298177500747, time=19.60157799720764
batch=568, batch_perplexity=534.52057, avg_perplexity=523.4491400439819, time=19.636410236358643
batch=569, batch_perplexity=551.39606, avg_perplexity=523.4969917362996, time=19.671417236328125
batch=570, batch_perplexity=553.99164, avg_perplexity=523.548993509579, time=19.70619487762451
batch=571, batch_perplexity=562.8827, avg_perplexity=523.615418410252, time=19.740814208984375
batch=572, batch_perplexity=618.05743, avg_perplexity=523.7672375343026, time=19.77553367614746
batch=573, batch_perplexity=530.6837, avg_perplexity=523.7792292216769, time=19.810815811157227
batch=574, batch_perplexity=436.176, avg_perplexity=523.6122447023271, time=19.845577716827393
batch=575, batch_perplexity=705.7792, avg_perplexity=523.884184707438, time=19.880351543426514
batch=576, batch_perplexity=701.9851, avg_perplexity=524.1504159892224, time=19.911526203155518
batch=577, batch_perplexity=430.39197, avg_perplexity=523.9714156877301, time=19.946367740631104
batch=578, batch_perplexity=463.46994, avg_perplexity=523.8602008350625, time=19.98113489151001
batch=579, batch_perplexity=715.0377, avg_perplexity=524.141758941477, time=20.01604461669922
batch=580, batch_perplexity=438.86603, avg_perplexity=523.9813166023549, time=20.050050497055054
batch=581, batch_perplexity=518.9117, avg_perplexity=523.972548557751, time=20.084952354431152
batch=582, batch_perplexity=507.1319, avg_perplexity=523.9431384214032, time=20.119378328323364
batch=583, batch_perplexity=629.7993, avg_perplexity=524.1085418532851, time=20.154486894607544
batch=584, batch_perplexity=413.57166, avg_perplexity=523.8960086996693, time=20.1892728805542
batch=585, batch_perplexity=364.43936, avg_perplexity=523.5710853525679, time=20.22413206100464
batch=586, batch_perplexity=509.52628, avg_perplexity=523.5467913220958, time=20.258800268173218
batch=587, batch_perplexity=503.14896, avg_perplexity=523.5113481565475, time=20.292276859283447
batch=588, batch_perplexity=519.5683, avg_perplexity=523.5046170231227, time=20.32706356048584
batch=589, batch_perplexity=559.6281, avg_perplexity=523.5639271144412, time=20.36150074005127
batch=590, batch_perplexity=681.4146, avg_perplexity=523.7978187324334, time=20.39624857902527
batch=591, batch_perplexity=680.04834, avg_perplexity=524.0292432143972, time=20.431033611297607
batch=592, batch_perplexity=691.4483, avg_perplexity=524.2747099803493, time=20.465670347213745
batch=593, batch_perplexity=713.8685, avg_perplexity=524.5476893814488, time=20.50039577484131
batch=594, batch_perplexity=523.2585, avg_perplexity=524.5455163296436, time=20.535063982009888
batch=595, batch_perplexity=343.1168, avg_perplexity=524.1714492839044, time=20.569665908813477
batch=596, batch_perplexity=392.4025, avg_perplexity=523.9168740054223, time=20.604454040527344
batch=597, batch_perplexity=556.34, avg_perplexity=523.9695725370541, time=20.639381170272827
batch=598, batch_perplexity=420.55588, avg_perplexity=523.7769691507434, time=20.674264907836914
batch=599, batch_perplexity=393.32233, avg_perplexity=523.526563461586, time=20.709102630615234
batch=600, batch_perplexity=443.81784, avg_perplexity=523.3824620104645, time=20.74382209777832
batch=601, batch_perplexity=319.8313, avg_perplexity=522.9537263677015, time=20.77890682220459
batch=602, batch_perplexity=254.84369, avg_perplexity=522.3296448537365, time=20.81370449066162
batch=603, batch_perplexity=356.98703, avg_perplexity=522.000066602875, time=20.848288536071777
batch=604, batch_perplexity=420.27844, avg_perplexity=521.8127762351937, time=20.883030891418457
batch=605, batch_perplexity=393.15408, avg_perplexity=521.5686532874214, time=20.91766119003296
batch=606, batch_perplexity=471.7332, avg_perplexity=521.4822251998672, time=20.952409505844116
batch=607, batch_perplexity=384.17636, avg_perplexity=521.219768859554, time=20.985631704330444
batch=608, batch_perplexity=370.4154, avg_perplexity=520.9270536448989, time=21.020384788513184
batch=609, batch_perplexity=680.7751, avg_perplexity=521.1560227043932, time=21.054715156555176
batch=610, batch_perplexity=401.85785, avg_perplexity=520.9339798534025, time=21.088838577270508
batch=611, batch_perplexity=583.8843, avg_perplexity=521.0312522533906, time=21.122629404067993
batch=612, batch_perplexity=648.5963, avg_perplexity=521.2177335646286, time=21.157453775405884
batch=613, batch_perplexity=839.62463, avg_perplexity=521.6232907692662, time=21.192288637161255
batch=614, batch_perplexity=716.8316, avg_perplexity=521.8934284859317, time=21.22749900817871
batch=615, batch_perplexity=603.47644, avg_perplexity=522.0166978851736, time=21.26218891143799
batch=616, batch_perplexity=564.5756, avg_perplexity=522.0831192243065, time=21.296504259109497
batch=617, batch_perplexity=468.3459, avg_perplexity=521.9912172528027, time=21.331299781799316
batch=618, batch_perplexity=559.69855, avg_perplexity=522.0501325547779, time=21.36610770225525
batch=619, batch_perplexity=618.198, avg_perplexity=522.1927208042375, time=21.40067958831787
batch=620, batch_perplexity=593.1377, avg_perplexity=522.3000254222958, time=21.435211420059204
batch=621, batch_perplexity=548.6584, avg_perplexity=522.3414358337237, time=21.470279216766357
batch=622, batch_perplexity=450.05023, avg_perplexity=522.216355747473, time=21.50489902496338
