Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2847.722, avg_perplexity=2847.7219970967712, time=0.06271886825561523
batch=309, batch_perplexity=301.5649, avg_perplexity=289.7954001519967, time=10.668980836868286
batch=310, batch_perplexity=327.05075, avg_perplexity=289.90847999367196, time=10.703539609909058
batch=311, batch_perplexity=265.78848, avg_perplexity=289.8275177579374, time=10.738154411315918
batch=312, batch_perplexity=276.72574, avg_perplexity=289.7845492467552, time=10.773063659667969
batch=313, batch_perplexity=368.35287, avg_perplexity=290.0067442384322, time=10.807703733444214
batch=314, batch_perplexity=241.94984, avg_perplexity=289.8394625382893, time=10.84279179573059
batch=315, batch_perplexity=250.56726, avg_perplexity=289.7055234617676, time=10.876784324645996
batch=316, batch_perplexity=338.48477, avg_perplexity=289.8482240183224, time=10.910889148712158
batch=317, batch_perplexity=364.48215, avg_perplexity=290.0577952153776, time=10.945396661758423
batch=318, batch_perplexity=307.84268, avg_perplexity=290.11208013092727, time=10.979761362075806
batch=319, batch_perplexity=238.8302, avg_perplexity=289.93523434652656, time=11.014544010162354
batch=320, batch_perplexity=310.94495, avg_perplexity=289.9986268704362, time=11.049209356307983
batch=321, batch_perplexity=317.2546, avg_perplexity=290.079791226945, time=11.083569049835205
batch=322, batch_perplexity=268.91022, avg_perplexity=290.0115327552696, time=11.118755102157593
batch=323, batch_perplexity=251.18274, avg_perplexity=289.88250189469375, time=11.153742551803589
batch=324, batch_perplexity=288.18506, avg_perplexity=289.87724751238494, time=11.18628478050232
batch=325, batch_perplexity=247.6816, avg_perplexity=289.73696887212077, time=11.2190682888031
batch=326, batch_perplexity=221.00847, avg_perplexity=289.4964159985843, time=11.253785610198975
batch=327, batch_perplexity=255.58128, avg_perplexity=289.38612520993, time=11.288187980651855
batch=328, batch_perplexity=188.94753, avg_perplexity=289.0102624057247, time=11.323266506195068
batch=329, batch_perplexity=338.5198, avg_perplexity=289.1491967388055, time=11.357998132705688
batch=330, batch_perplexity=248.76237, avg_perplexity=289.0174056633398, time=11.392478704452515
batch=331, batch_perplexity=321.33365, avg_perplexity=289.1099698789702, time=11.427014350891113
batch=332, batch_perplexity=293.52307, avg_perplexity=289.12316226513707, time=11.46231746673584
batch=333, batch_perplexity=436.67252, avg_perplexity=289.4813851684922, time=11.497057437896729
batch=334, batch_perplexity=266.9519, avg_perplexity=289.4111706691485, time=11.531603813171387
batch=335, batch_perplexity=241.26425, avg_perplexity=289.2540193370391, time=11.566377639770508
batch=336, batch_perplexity=389.38782, avg_perplexity=289.51004534155504, time=11.60110330581665
batch=337, batch_perplexity=406.90497, avg_perplexity=289.80261517330825, time=11.636007308959961
batch=338, batch_perplexity=247.51631, avg_perplexity=289.667413899611, time=11.66924786567688
batch=339, batch_perplexity=364.49777, avg_perplexity=289.86382801665826, time=11.704305171966553
batch=340, batch_perplexity=309.5557, avg_perplexity=289.9198681055201, time=11.73928689956665
batch=341, batch_perplexity=265.35614, avg_perplexity=289.84460773968937, time=11.773752450942993
batch=342, batch_perplexity=240.94292, avg_perplexity=289.6880450222228, time=11.808700561523438
batch=343, batch_perplexity=262.82663, avg_perplexity=289.60587137186906, time=11.840311765670776
batch=344, batch_perplexity=388.2998, avg_perplexity=289.85286290739634, time=11.875069856643677
batch=345, batch_perplexity=459.18347, avg_perplexity=290.23965544250177, time=11.908761262893677
batch=346, batch_perplexity=411.6204, avg_perplexity=290.5328906380053, time=11.943496227264404
batch=347, batch_perplexity=372.24875, avg_perplexity=290.7404785504659, time=11.977833032608032
batch=348, batch_perplexity=394.2901, avg_perplexity=290.99511822833745, time=12.012451410293579
batch=349, batch_perplexity=402.01425, avg_perplexity=291.2647104543997, time=12.046943187713623
batch=350, batch_perplexity=395.05838, avg_perplexity=291.51847168485307, time=12.081382751464844
batch=351, batch_perplexity=353.41785, avg_perplexity=291.67843346533624, time=12.1159086227417
batch=352, batch_perplexity=435.58304, avg_perplexity=292.0109319838991, time=12.15081000328064
batch=353, batch_perplexity=451.87613, avg_perplexity=292.37233644371884, time=12.185402870178223
batch=354, batch_perplexity=254.96828, avg_perplexity=292.25930023938474, time=12.219666004180908
batch=355, batch_perplexity=395.13974, avg_perplexity=292.5077010442611, time=12.254393100738525
batch=356, batch_perplexity=325.46985, avg_perplexity=292.59544904730524, time=12.289360523223877
batch=357, batch_perplexity=260.88254, avg_perplexity=292.5014396214916, time=12.324169158935547
batch=358, batch_perplexity=273.03125, avg_perplexity=292.4451643683006, time=12.35934829711914
batch=359, batch_perplexity=436.68338, avg_perplexity=292.77194956845267, time=12.394389867782593
batch=360, batch_perplexity=297.53458, avg_perplexity=292.7850729079434, time=12.428890705108643
batch=361, batch_perplexity=308.0881, avg_perplexity=292.8263958106661, time=12.463313102722168
batch=362, batch_perplexity=289.7958, avg_perplexity=292.817980530401, time=12.49775242805481
batch=363, batch_perplexity=414.90536, avg_perplexity=293.0992362952836, time=12.53257942199707
batch=364, batch_perplexity=459.17776, avg_perplexity=293.4609426159531, time=12.5649094581604
batch=365, batch_perplexity=365.6099, avg_perplexity=293.6377336456272, time=12.599436283111572
batch=366, batch_perplexity=356.55914, avg_perplexity=293.79354202012945, time=12.634232521057129
batch=367, batch_perplexity=393.796, avg_perplexity=294.0281546658046, time=12.669018745422363
batch=368, batch_perplexity=361.94022, avg_perplexity=294.19423436847364, time=12.70363473892212
batch=369, batch_perplexity=296.44244, avg_perplexity=294.20030395002277, time=12.732418060302734
batch=370, batch_perplexity=346.50146, avg_perplexity=294.3304377960177, time=12.76628565788269
batch=371, batch_perplexity=287.3412, avg_perplexity=294.3113721528283, time=12.800786256790161
batch=372, batch_perplexity=342.07275, avg_perplexity=294.4303748270131, time=12.835840940475464
batch=373, batch_perplexity=276.44363, avg_perplexity=294.38062135265363, time=12.870260953903198
batch=374, batch_perplexity=315.41675, avg_perplexity=294.4349539518791, time=12.904709577560425
batch=375, batch_perplexity=214.10887, avg_perplexity=294.18492906422875, time=12.93855094909668
batch=376, batch_perplexity=282.5814, avg_perplexity=294.1534452117447, time=12.973180294036865
batch=377, batch_perplexity=300.74582, avg_perplexity=294.17073905251743, time=13.007683753967285
batch=378, batch_perplexity=348.555, avg_perplexity=294.302784149938, time=13.042356014251709
batch=379, batch_perplexity=222.40031, avg_perplexity=294.0853366447509, time=13.077096462249756
batch=380, batch_perplexity=318.47897, avg_perplexity=294.14701318913535, time=13.11167287826538
batch=381, batch_perplexity=359.17032, avg_perplexity=294.30124300598953, time=13.146321773529053
batch=382, batch_perplexity=310.7905, avg_perplexity=294.34324569800987, time=13.181167364120483
batch=383, batch_perplexity=262.80545, avg_perplexity=294.25616019210185, time=13.215975046157837
batch=384, batch_perplexity=440.92163, avg_perplexity=294.5662246057843, time=13.249834537506104
batch=385, batch_perplexity=425.14288, avg_perplexity=294.8470926875853, time=13.284711122512817
batch=386, batch_perplexity=291.98138, avg_perplexity=294.83963239395433, time=13.319523811340332
batch=387, batch_perplexity=381.96887, avg_perplexity=295.0369496191855, time=13.354252338409424
batch=388, batch_perplexity=318.55826, avg_perplexity=295.0952820515982, time=13.388816595077515
batch=389, batch_perplexity=424.96194, avg_perplexity=295.372074058918, time=13.423872232437134
batch=390, batch_perplexity=216.18713, avg_perplexity=295.135801710345, time=13.458404779434204
batch=391, batch_perplexity=433.67014, avg_perplexity=295.4264373218271, time=13.49307107925415
batch=392, batch_perplexity=380.69604, avg_perplexity=295.61760800872617, time=13.528033971786499
batch=393, batch_perplexity=308.2002, avg_perplexity=295.64896383244286, time=13.562268018722534
batch=394, batch_perplexity=395.05872, avg_perplexity=295.86654965623035, time=13.597156763076782
batch=395, batch_perplexity=442.2052, avg_perplexity=296.1677118234341, time=13.63192367553711
batch=396, batch_perplexity=338.84247, avg_perplexity=296.268403079546, time=13.667262315750122
batch=397, batch_perplexity=296.59442, avg_perplexity=296.2692238529225, time=13.702183723449707
batch=398, batch_perplexity=252.51804, avg_perplexity=296.15030390701895, time=13.736725807189941
batch=399, batch_perplexity=325.79868, avg_perplexity=296.2211305741256, time=13.771755456924438
batch=400, batch_perplexity=205.65138, avg_perplexity=295.9510084050015, time=13.806548595428467
batch=401, batch_perplexity=383.74814, avg_perplexity=296.14280584169995, time=13.841273784637451
batch=402, batch_perplexity=309.46124, avg_perplexity=296.1752146057899, time=13.875588178634644
batch=403, batch_perplexity=268.98074, avg_perplexity=296.1044412712643, time=13.910334348678589
batch=404, batch_perplexity=238.0516, avg_perplexity=295.94454058019755, time=13.944633722305298
batch=405, batch_perplexity=275.65622, avg_perplexity=295.8926506184862, time=13.979570150375366
batch=406, batch_perplexity=272.12726, avg_perplexity=295.8316367867634, time=14.013446807861328
batch=407, batch_perplexity=349.86765, avg_perplexity=295.9536030066416, time=14.048380136489868
batch=408, batch_perplexity=273.69537, avg_perplexity=295.89689345074294, time=14.082725048065186
batch=409, batch_perplexity=253.17537, avg_perplexity=295.7841061436672, time=14.117598056793213
batch=410, batch_perplexity=286.75073, avg_perplexity=295.7617308415172, time=14.15249752998352
batch=411, batch_perplexity=285.68695, avg_perplexity=295.7367918889401, time=14.18748426437378
batch=412, batch_perplexity=305.1227, avg_perplexity=295.759220104145, time=14.222208738327026
batch=413, batch_perplexity=313.39407, avg_perplexity=295.8006977941403, time=14.257066249847412
batch=414, batch_perplexity=283.8912, avg_perplexity=295.77133719691557, time=14.292087078094482
batch=415, batch_perplexity=284.72577, avg_perplexity=295.74421286283626, time=14.32674789428711
batch=416, batch_perplexity=203.94981, avg_perplexity=295.48013671173936, time=14.361299276351929
batch=417, batch_perplexity=204.52908, avg_perplexity=295.21956914908526, time=14.39641261100769
batch=418, batch_perplexity=293.9831, avg_perplexity=295.2166048506722, time=14.430978775024414
batch=419, batch_perplexity=314.39807, avg_perplexity=295.2609615549634, time=14.466074705123901
batch=420, batch_perplexity=239.60403, avg_perplexity=295.1141606463417, time=14.500903129577637
batch=421, batch_perplexity=245.44003, avg_perplexity=294.98499091898697, time=14.536222457885742
batch=422, batch_perplexity=276.52405, avg_perplexity=294.939819234969, time=14.570958375930786
batch=423, batch_perplexity=200.67511, avg_perplexity=294.67143873801155, time=14.605080366134644
batch=424, batch_perplexity=323.30988, avg_perplexity=294.7359053151107, time=14.640015602111816
batch=425, batch_perplexity=265.17548, avg_perplexity=294.6626203104223, time=14.674659490585327
batch=426, batch_perplexity=322.27493, avg_perplexity=294.7245847510661, time=14.709288835525513
batch=427, batch_perplexity=336.4421, avg_perplexity=294.81597376961827, time=14.744014263153076
batch=428, batch_perplexity=230.48781, avg_perplexity=294.6464665506312, time=14.77906322479248
batch=429, batch_perplexity=254.85585, avg_perplexity=294.546840577873, time=14.81364130973816
batch=430, batch_perplexity=250.36877, avg_perplexity=294.4355481599986, time=14.848227977752686
batch=431, batch_perplexity=258.5231, avg_perplexity=294.34670141031705, time=14.882807493209839
batch=432, batch_perplexity=272.6347, avg_perplexity=294.29449664176093, time=14.917274475097656
batch=433, batch_perplexity=253.05588, avg_perplexity=294.1919052434486, time=14.951852560043335
batch=434, batch_perplexity=232.83139, avg_perplexity=294.03338410806566, time=14.986289024353027
batch=435, batch_perplexity=305.9405, avg_perplexity=294.0602182560018, time=15.020879745483398
batch=436, batch_perplexity=291.66666, avg_perplexity=294.05470597730056, time=15.053256750106812
batch=437, batch_perplexity=326.4705, avg_perplexity=294.12508147997005, time=15.087815761566162
batch=438, batch_perplexity=358.99054, avg_perplexity=294.25893943940537, time=15.122446537017822
batch=439, batch_perplexity=218.32587, avg_perplexity=294.0589439227295, time=15.15330958366394
batch=440, batch_perplexity=253.90474, avg_perplexity=293.9608374567918, time=15.187967538833618
batch=441, batch_perplexity=366.0273, avg_perplexity=294.10702865904693, time=15.222952604293823
batch=442, batch_perplexity=246.11627, avg_perplexity=293.9885183055895, time=15.257250308990479
batch=443, batch_perplexity=286.9682, avg_perplexity=293.97247922254155, time=15.292075872421265
batch=444, batch_perplexity=257.2884, avg_perplexity=293.88424209248353, time=15.326621055603027
batch=445, batch_perplexity=415.09036, avg_perplexity=294.1123783678694, time=15.361281394958496
batch=446, batch_perplexity=324.16754, avg_perplexity=294.1765483940005, time=15.39599061012268
batch=447, batch_perplexity=467.06418, avg_perplexity=294.48094265518233, time=15.430601119995117
batch=448, batch_perplexity=264.27258, avg_perplexity=294.4098070042655, time=15.465423583984375
batch=449, batch_perplexity=384.24088, avg_perplexity=294.5844699911919, time=15.499987125396729
batch=450, batch_perplexity=292.9138, avg_perplexity=294.580746760165, time=15.533809423446655
batch=451, batch_perplexity=328.9374, avg_perplexity=294.6528098245517, time=15.568624019622803
batch=452, batch_perplexity=336.0751, avg_perplexity=294.7385694673201, time=15.603265762329102
batch=453, batch_perplexity=453.87167, avg_perplexity=295.0196001384725, time=15.637686967849731
batch=454, batch_perplexity=339.39532, avg_perplexity=295.1106698523513, time=15.672314882278442
batch=455, batch_perplexity=393.1552, avg_perplexity=295.2967806144829, time=15.706727981567383
batch=456, batch_perplexity=317.5134, avg_perplexity=295.34375926581174, time=15.741238355636597
batch=457, batch_perplexity=405.95944, avg_perplexity=295.549416769239, time=15.775809049606323
batch=458, batch_perplexity=356.7217, avg_perplexity=295.6708363241749, time=15.810670375823975
batch=459, batch_perplexity=375.56317, avg_perplexity=295.8249473554, time=15.845343351364136
batch=460, batch_perplexity=248.83011, avg_perplexity=295.7137139623131, time=15.87974238395691
batch=461, batch_perplexity=419.77286, avg_perplexity=295.9385174504505, time=15.914669036865234
batch=462, batch_perplexity=522.71204, avg_perplexity=296.3031428385909, time=15.947802066802979
batch=463, batch_perplexity=281.76068, avg_perplexity=296.2709383613634, time=15.982484579086304
batch=464, batch_perplexity=369.62708, avg_perplexity=296.4122245031177, time=16.017090559005737
batch=465, batch_perplexity=320.1441, avg_perplexity=296.46132465563215, time=16.052374124526978
batch=466, batch_perplexity=409.81253, avg_perplexity=296.66738156484763, time=16.081952333450317
batch=467, batch_perplexity=271.95395, avg_perplexity=296.61213237734137, time=16.116682529449463
batch=468, batch_perplexity=389.62146, avg_perplexity=296.78504824428074, time=16.151281356811523
batch=469, batch_perplexity=395.37796, avg_perplexity=296.9666134788152, time=16.184858322143555
batch=470, batch_perplexity=252.0871, avg_perplexity=296.8631070301866, time=16.2199285030365
batch=471, batch_perplexity=390.47665, avg_perplexity=297.03591588718234, time=16.24935746192932
batch=472, batch_perplexity=365.8483, avg_perplexity=297.1670721945565, time=16.28415560722351
batch=473, batch_perplexity=352.623, avg_perplexity=297.2745900051006, time=16.318501234054565
batch=474, batch_perplexity=228.96747, avg_perplexity=297.1108980418887, time=16.353381633758545
batch=475, batch_perplexity=381.1189, avg_perplexity=297.2666912595203, time=16.3878972530365
batch=476, batch_perplexity=226.98239, avg_perplexity=297.09827290190356, time=16.422470092773438
batch=477, batch_perplexity=340.37653, avg_perplexity=297.18298564311317, time=16.457316875457764
batch=478, batch_perplexity=296.95148, avg_perplexity=297.182501101045, time=16.49185609817505
batch=479, batch_perplexity=278.43478, avg_perplexity=297.14207545193665, time=16.526920318603516
batch=480, batch_perplexity=332.3557, avg_perplexity=297.21141381720213, time=16.5614652633667
batch=481, batch_perplexity=205.76083, avg_perplexity=296.9842796208453, time=16.596296548843384
batch=482, batch_perplexity=263.0597, avg_perplexity=296.9095511512337, time=16.631006240844727
batch=483, batch_perplexity=327.51285, avg_perplexity=296.96986109337587, time=16.66332983970642
batch=484, batch_perplexity=385.33203, avg_perplexity=297.12972464741654, time=16.698240995407104
batch=485, batch_perplexity=284.37338, avg_perplexity=297.1028428392377, time=16.733120679855347
batch=486, batch_perplexity=438.26624, avg_perplexity=297.34058855866374, time=16.76818585395813
batch=487, batch_perplexity=387.9957, avg_perplexity=297.50311157877394, time=16.80327320098877
batch=488, batch_perplexity=349.97913, avg_perplexity=297.6021629215011, time=16.838003873825073
batch=489, batch_perplexity=494.78625, avg_perplexity=297.91171338759636, time=16.872870445251465
batch=490, batch_perplexity=441.57812, avg_perplexity=298.15108595491074, time=16.90621781349182
batch=491, batch_perplexity=403.82913, avg_perplexity=298.3353719973016, time=16.94092321395874
batch=492, batch_perplexity=389.5382, avg_perplexity=298.49716197684535, time=16.976019144058228
batch=493, batch_perplexity=201.38773, avg_perplexity=298.258987061624, time=17.00978112220764
batch=494, batch_perplexity=376.90707, avg_perplexity=298.4003231707808, time=17.044548511505127
batch=495, batch_perplexity=325.72382, avg_perplexity=298.4531440341916, time=17.07818365097046
batch=496, batch_perplexity=397.42618, avg_perplexity=298.6255241585686, time=17.112867832183838
batch=497, batch_perplexity=296.0404, avg_perplexity=298.62030012443853, time=17.14791750907898
batch=498, batch_perplexity=301.899, avg_perplexity=298.626848062388, time=17.182631254196167
batch=499, batch_perplexity=317.9852, avg_perplexity=298.66443914495335, time=17.21692156791687
batch=500, batch_perplexity=336.0615, avg_perplexity=298.73491641045456, time=17.251803874969482
batch=501, batch_perplexity=394.94043, avg_perplexity=298.9014305114265, time=17.28678250312805
batch=502, batch_perplexity=347.4591, avg_perplexity=298.9910745572614, time=17.31960678100586
batch=503, batch_perplexity=347.38556, avg_perplexity=299.0802630059999, time=17.354392290115356
batch=504, batch_perplexity=308.12485, avg_perplexity=299.097943097001, time=17.38932704925537
batch=505, batch_perplexity=349.2874, avg_perplexity=299.1898329629334, time=17.424009323120117
batch=506, batch_perplexity=259.78555, avg_perplexity=299.10634235802064, time=17.458550930023193
batch=507, batch_perplexity=470.61365, avg_perplexity=299.37385136268813, time=17.493518590927124
batch=508, batch_perplexity=327.31393, avg_perplexity=299.42643890540234, time=17.526801347732544
batch=509, batch_perplexity=395.0327, avg_perplexity=299.5894911822483, time=17.561325073242188
batch=510, batch_perplexity=252.65993, avg_perplexity=299.4894281095367, time=17.595863580703735
batch=511, batch_perplexity=349.1112, avg_perplexity=299.5792951174432, time=17.630727291107178
batch=512, batch_perplexity=459.55673, avg_perplexity=299.8297610066246, time=17.665090799331665
batch=513, batch_perplexity=300.7699, avg_perplexity=299.83159079661027, time=17.69988775253296
batch=514, batch_perplexity=334.37195, avg_perplexity=299.8951997560583, time=17.734794855117798
batch=515, batch_perplexity=248.58177, avg_perplexity=299.7859406401799, time=17.769834280014038
batch=516, batch_perplexity=412.21594, avg_perplexity=299.9710276273535, time=17.80447030067444
batch=517, batch_perplexity=358.44608, avg_perplexity=300.0743772328402, time=17.838940620422363
batch=518, batch_perplexity=442.20688, avg_perplexity=300.2990811486169, time=17.873685121536255
batch=519, batch_perplexity=310.70468, avg_perplexity=300.3187916270569, time=17.90850305557251
batch=520, batch_perplexity=394.4569, avg_perplexity=300.47630705773093, time=17.943185567855835
batch=521, batch_perplexity=266.69022, avg_perplexity=300.40752188966576, time=17.978508949279785
batch=522, batch_perplexity=249.4501, avg_perplexity=300.30056766638324, time=18.012861490249634
batch=523, batch_perplexity=339.50818, avg_perplexity=300.3710369506136, time=18.047746181488037
batch=524, batch_perplexity=356.63126, avg_perplexity=300.4694668981265, time=18.082180738449097
batch=525, batch_perplexity=464.14093, avg_perplexity=300.7184400243867, time=18.117583751678467
batch=526, batch_perplexity=287.24405, avg_perplexity=300.69223280608026, time=18.15248966217041
batch=527, batch_perplexity=431.25723, avg_perplexity=300.8980620035414, time=18.18713402748108
batch=528, batch_perplexity=334.0188, avg_perplexity=300.95757830956876, time=18.221828937530518
batch=529, batch_perplexity=268.8225, avg_perplexity=300.89334411594615, time=18.256425619125366
batch=530, batch_perplexity=374.2524, avg_perplexity=301.0172324773246, time=18.29133152961731
batch=531, batch_perplexity=331.23935, avg_perplexity=301.0714735673599, time=18.32619857788086
batch=532, batch_perplexity=367.83368, avg_perplexity=301.18483995685074, time=18.361192226409912
batch=533, batch_perplexity=205.91866, avg_perplexity=300.9700509251095, time=18.395758628845215
batch=534, batch_perplexity=342.53516, avg_perplexity=301.04297089157603, time=18.43086814880371
batch=535, batch_perplexity=243.13643, avg_perplexity=300.92278576593236, time=18.46568202972412
batch=536, batch_perplexity=294.34778, avg_perplexity=300.91038322778695, time=18.5008761882782
batch=537, batch_perplexity=270.57846, avg_perplexity=300.8508512273874, time=18.535672187805176
batch=538, batch_perplexity=306.8116, avg_perplexity=300.8618226013514, time=18.570413827896118
batch=539, batch_perplexity=323.55585, avg_perplexity=300.90241692480953, time=18.605374574661255
batch=540, batch_perplexity=348.61584, avg_perplexity=300.984443242476, time=18.640178442001343
batch=541, batch_perplexity=348.83615, avg_perplexity=301.06654015881236, time=18.67515254020691
batch=542, batch_perplexity=284.6583, avg_perplexity=301.0354120206255, time=18.709779739379883
batch=543, batch_perplexity=379.56952, avg_perplexity=301.1639532443523, time=18.744980096817017
batch=544, batch_perplexity=314.35297, avg_perplexity=301.18768280013404, time=18.77960729598999
batch=545, batch_perplexity=430.89917, avg_perplexity=301.385669876358, time=18.814022302627563
batch=546, batch_perplexity=476.72794, avg_perplexity=301.6388933466732, time=18.846948862075806
batch=547, batch_perplexity=383.93082, avg_perplexity=301.7719480587085, time=18.88068389892578
batch=548, batch_perplexity=309.45355, avg_perplexity=301.78579044336976, time=18.91550898551941
batch=549, batch_perplexity=347.55026, avg_perplexity=301.86341366691795, time=18.95025396347046
batch=550, batch_perplexity=320.46667, avg_perplexity=301.8962382180451, time=18.985053777694702
batch=551, batch_perplexity=331.86493, avg_perplexity=301.94809905176754, time=19.019899368286133
batch=552, batch_perplexity=293.10028, avg_perplexity=301.93183130717466, time=19.054266214370728
batch=553, batch_perplexity=387.6179, avg_perplexity=302.0682603976541, time=19.089369773864746
batch=554, batch_perplexity=475.6301, avg_perplexity=302.31589828725237, time=19.124096632003784
batch=555, batch_perplexity=329.1462, avg_perplexity=302.36221860393545, time=19.15893316268921
batch=556, batch_perplexity=391.8978, avg_perplexity=302.5033042734169, time=19.193580389022827
batch=557, batch_perplexity=375.76044, avg_perplexity=302.62110229727114, time=19.224740266799927
batch=558, batch_perplexity=310.85245, avg_perplexity=302.6356571144367, time=19.25961208343506
batch=559, batch_perplexity=268.60263, avg_perplexity=302.57107835041705, time=19.294061422348022
batch=560, batch_perplexity=261.11462, avg_perplexity=302.4914711931098, time=19.328770637512207
batch=561, batch_perplexity=227.98857, avg_perplexity=302.33904660539923, time=19.363370656967163
batch=562, batch_perplexity=228.92848, avg_perplexity=302.18945303671694, time=19.397770881652832
batch=563, batch_perplexity=317.3915, avg_perplexity=302.2157988677751, time=19.432876586914062
batch=564, batch_perplexity=246.43523, avg_perplexity=302.1064839453731, time=19.467519998550415
batch=565, batch_perplexity=301.422, avg_perplexity=302.1052711381014, time=19.500764846801758
batch=566, batch_perplexity=309.08636, avg_perplexity=302.11746507192703, time=19.535345554351807
batch=567, batch_perplexity=306.21896, avg_perplexity=302.12465016371624, time=19.56968879699707
batch=568, batch_perplexity=278.89505, avg_perplexity=302.0820981865905, time=19.604071617126465
batch=569, batch_perplexity=256.756, avg_perplexity=301.99580071839296, time=19.638149976730347
batch=570, batch_perplexity=321.36368, avg_perplexity=302.028736141056, time=19.673105001449585
batch=571, batch_perplexity=364.9597, avg_perplexity=302.1288637735566, time=19.707824230194092
batch=572, batch_perplexity=273.66287, avg_perplexity=302.07659966526336, time=19.7424795627594
batch=573, batch_perplexity=300.44095, avg_perplexity=302.07373737936445, time=19.777456760406494
batch=574, batch_perplexity=272.5766, avg_perplexity=302.01966814759396, time=19.811212062835693
batch=575, batch_perplexity=359.78674, avg_perplexity=302.1116112838425, time=19.84593367576599
batch=576, batch_perplexity=366.63873, avg_perplexity=302.2131611682141, time=19.88082718849182
batch=577, batch_perplexity=302.21948, avg_perplexity=302.213172118679, time=19.91561484336853
batch=578, batch_perplexity=282.98068, avg_perplexity=302.17879390284526, time=19.950398206710815
batch=579, batch_perplexity=315.83093, avg_perplexity=302.2018564978847, time=19.98485016822815
batch=580, batch_perplexity=236.28738, avg_perplexity=302.07368423835004, time=20.01989507675171
batch=581, batch_perplexity=343.07098, avg_perplexity=302.1398598580794, time=20.05476713180542
batch=582, batch_perplexity=315.06967, avg_perplexity=302.1616145899917, time=20.088565349578857
batch=583, batch_perplexity=276.26044, avg_perplexity=302.1151703053105, time=20.12336778640747
batch=584, batch_perplexity=305.66666, avg_perplexity=302.12121617443825, time=20.158019304275513
batch=585, batch_perplexity=201.80435, avg_perplexity=301.9128865477803, time=20.192644596099854
batch=586, batch_perplexity=279.88184, avg_perplexity=301.87385108888003, time=20.227056741714478
batch=587, batch_perplexity=271.502, avg_perplexity=301.81932348287523, time=20.261796951293945
batch=588, batch_perplexity=358.7246, avg_perplexity=301.9079966696949, time=20.296348094940186
batch=589, batch_perplexity=307.9016, avg_perplexity=301.9180730161925, time=20.330938816070557
batch=590, batch_perplexity=386.15347, avg_perplexity=302.0440243105843, time=20.365671634674072
batch=591, batch_perplexity=325.80148, avg_perplexity=302.0827229111422, time=20.400626182556152
batch=592, batch_perplexity=337.99142, avg_perplexity=302.1400421981184, time=20.435548067092896
batch=593, batch_perplexity=321.3833, avg_perplexity=302.17150302422857, time=20.466951847076416
batch=594, batch_perplexity=398.39102, avg_perplexity=302.3121620777966, time=20.501721382141113
batch=595, batch_perplexity=197.36244, avg_perplexity=302.09558180388734, time=20.536530256271362
batch=596, batch_perplexity=330.29807, avg_perplexity=302.1408244908624, time=20.571184873580933
batch=597, batch_perplexity=330.89615, avg_perplexity=302.18683808382684, time=20.6051607131958
batch=598, batch_perplexity=257.54468, avg_perplexity=302.10607087197945, time=20.63986110687256
batch=599, batch_perplexity=218.03882, avg_perplexity=301.9416443155003, time=20.674304008483887
batch=600, batch_perplexity=297.52194, avg_perplexity=301.93422379227076, time=20.709164142608643
batch=601, batch_perplexity=198.30388, avg_perplexity=301.7230901114803, time=20.744372367858887
batch=602, batch_perplexity=219.32089, avg_perplexity=301.5632624012843, time=20.77222776412964
batch=603, batch_perplexity=223.22627, avg_perplexity=301.41287142655284, time=20.806891441345215
batch=604, batch_perplexity=235.61075, avg_perplexity=301.2899859537838, time=20.841637134552002
batch=605, batch_perplexity=261.80386, avg_perplexity=301.2200361700051, time=20.876290559768677
batch=606, batch_perplexity=318.4588, avg_perplexity=301.2477000002577, time=20.911545991897583
batch=607, batch_perplexity=261.95468, avg_perplexity=301.17834590113677, time=20.94645667076111
batch=608, batch_perplexity=255.75842, avg_perplexity=301.0973807877567, time=20.981252193450928
batch=609, batch_perplexity=335.54303, avg_perplexity=301.15093855533615, time=21.01614785194397
batch=610, batch_perplexity=351.4744, avg_perplexity=301.2272357965942, time=21.051352739334106
batch=611, batch_perplexity=307.25537, avg_perplexity=301.23700456024727, time=21.086009740829468
batch=612, batch_perplexity=364.2021, avg_perplexity=301.3304475827547, time=21.120731592178345
batch=613, batch_perplexity=361.71747, avg_perplexity=301.4202485486861, time=21.155218362808228
batch=614, batch_perplexity=353.02975, avg_perplexity=301.4978457209849, time=21.189181327819824
batch=615, batch_perplexity=383.2076, avg_perplexity=301.61543518475554, time=21.222139358520508
batch=616, batch_perplexity=320.04138, avg_perplexity=301.64447071452327, time=21.25298023223877
batch=617, batch_perplexity=275.77347, avg_perplexity=301.60063558016805, time=21.287709712982178
batch=618, batch_perplexity=389.17175, avg_perplexity=301.7250675926197, time=21.32143521308899
batch=619, batch_perplexity=355.02988, avg_perplexity=301.80437744968947, time=21.356815099716187
batch=620, batch_perplexity=298.8779, avg_perplexity=301.7996343120915, time=21.391767501831055
batch=621, batch_perplexity=253.83984, avg_perplexity=301.7155407666191, time=21.42611265182495
batch=622, batch_perplexity=274.88742, avg_perplexity=301.67037265656074, time=21.46080994606018
