Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2281.9883, avg_perplexity=2281.988271988311, time=0.059685707092285156
batch=309, batch_perplexity=381.01495, avg_perplexity=382.38015382331065, time=10.614561557769775
batch=310, batch_perplexity=408.89258, avg_perplexity=382.4628521634644, time=10.649088621139526
batch=311, batch_perplexity=307.8182, avg_perplexity=382.1959319501913, time=10.68323016166687
batch=312, batch_perplexity=304.46768, avg_perplexity=381.9175100853637, time=10.717128992080688
batch=313, batch_perplexity=425.08655, avg_perplexity=382.0481996974583, time=10.751888990402222
batch=314, batch_perplexity=324.4241, avg_perplexity=381.8493245591764, time=10.786471366882324
batch=315, batch_perplexity=312.56247, avg_perplexity=381.60668890284484, time=10.818902969360352
batch=316, batch_perplexity=426.3419, avg_perplexity=381.74057797905, time=10.853761196136475
batch=317, batch_perplexity=470.44315, avg_perplexity=381.9922650642939, time=10.888678312301636
batch=318, batch_perplexity=404.97998, avg_perplexity=382.06246826975706, time=10.923292398452759
batch=319, batch_perplexity=298.42462, avg_perplexity=381.76667389021765, time=10.958417177200317
batch=320, batch_perplexity=430.34827, avg_perplexity=381.9096067928067, time=10.993205070495605
batch=321, batch_perplexity=428.01483, avg_perplexity=382.045231264427, time=11.027740240097046
batch=322, batch_perplexity=347.3796, avg_perplexity=381.93238925902733, time=11.06251573562622
batch=323, batch_perplexity=356.66644, avg_perplexity=381.85146767499623, time=11.09701132774353
batch=324, batch_perplexity=406.82642, avg_perplexity=381.9261421492261, time=11.13178014755249
batch=325, batch_perplexity=288.84595, avg_perplexity=381.5980221351722, time=11.166199207305908
batch=326, batch_perplexity=286.26874, avg_perplexity=381.26171236229936, time=11.201099157333374
batch=327, batch_perplexity=307.09543, avg_perplexity=381.009571327748, time=11.23415732383728
batch=328, batch_perplexity=235.53954, avg_perplexity=380.4513071741845, time=11.269116878509521
batch=329, batch_perplexity=375.35638, avg_perplexity=380.4357168501759, time=11.303500175476074
batch=330, batch_perplexity=286.91785, avg_perplexity=380.11061636267203, time=11.338415384292603
batch=331, batch_perplexity=384.351, avg_perplexity=380.12335648267333, time=11.372714281082153
batch=332, batch_perplexity=337.2594, avg_perplexity=379.98639530411674, time=11.40772008895874
batch=333, batch_perplexity=509.8432, avg_perplexity=380.32199009811495, time=11.442294359207153
batch=334, batch_perplexity=319.51822, avg_perplexity=380.12367770669016, time=11.47678256034851
batch=335, batch_perplexity=276.15918, avg_perplexity=379.7612928270151, time=11.511705875396729
batch=336, batch_perplexity=457.49036, avg_perplexity=379.97181679766726, time=11.546327114105225
batch=337, batch_perplexity=551.9874, avg_perplexity=380.3930951473269, time=11.580718994140625
batch=338, batch_perplexity=299.06293, avg_perplexity=380.12246957738165, time=11.615549325942993
batch=339, batch_perplexity=437.27054, avg_perplexity=380.27955047702517, time=11.649771451950073
batch=340, batch_perplexity=393.12018, avg_perplexity=380.316695235216, time=11.68390154838562
batch=341, batch_perplexity=319.34396, avg_perplexity=380.1218628706662, time=11.718751907348633
batch=342, batch_perplexity=303.51013, avg_perplexity=379.87177953598837, time=11.753569841384888
batch=343, batch_perplexity=328.5919, avg_perplexity=379.7112071501906, time=11.788648843765259
batch=344, batch_perplexity=535.90045, avg_perplexity=380.09170210152627, time=11.823146343231201
batch=345, batch_perplexity=623.6836, avg_perplexity=380.6376969580162, time=11.857596397399902
batch=346, batch_perplexity=545.122, avg_perplexity=381.033019058222, time=11.892486572265625
batch=347, batch_perplexity=514.4897, avg_perplexity=381.3629029974993, time=11.927766799926758
batch=348, batch_perplexity=513.3786, avg_perplexity=381.6888029136409, time=11.96222996711731
batch=349, batch_perplexity=493.11444, avg_perplexity=381.96903213969455, time=11.996737003326416
batch=350, batch_perplexity=523.3561, avg_perplexity=382.3128743300321, time=12.031538009643555
batch=351, batch_perplexity=490.3888, avg_perplexity=382.58413950924376, time=12.066369533538818
batch=352, batch_perplexity=711.4978, avg_perplexity=383.25906446217977, time=12.100993633270264
batch=353, batch_perplexity=656.913, avg_perplexity=383.84454098551925, time=12.135734558105469
batch=354, batch_perplexity=353.36456, avg_perplexity=383.7548388407453, time=12.170511484146118
batch=355, batch_perplexity=511.15573, avg_perplexity=384.0648545691054, time=12.205060958862305
batch=356, batch_perplexity=370.40976, avg_perplexity=384.02580112771886, time=12.238096475601196
batch=357, batch_perplexity=295.09134, avg_perplexity=383.74253893178974, time=12.272928714752197
batch=358, batch_perplexity=344.16748, avg_perplexity=383.62588659957675, time=12.307584762573242
batch=359, batch_perplexity=573.3688, avg_perplexity=384.05555432602483, time=12.34216856956482
batch=360, batch_perplexity=431.32303, avg_perplexity=384.179400332952, time=12.377086639404297
batch=361, batch_perplexity=409.0318, avg_perplexity=384.2461143120088, time=12.411756992340088
batch=362, batch_perplexity=412.82684, avg_perplexity=384.3222759400673, time=12.446523904800415
batch=363, batch_perplexity=555.6147, avg_perplexity=384.7127185474635, time=12.48099398612976
batch=364, batch_perplexity=545.44934, avg_perplexity=385.0818742804725, time=12.51576042175293
batch=365, batch_perplexity=432.0482, avg_perplexity=385.203306322673, time=12.549391746520996
batch=366, batch_perplexity=415.48935, avg_perplexity=385.2829714763137, time=12.58390474319458
batch=367, batch_perplexity=445.56677, avg_perplexity=385.4356126672879, time=12.61862063407898
batch=368, batch_perplexity=467.87982, avg_perplexity=385.6386873612162, time=12.653551578521729
batch=369, batch_perplexity=368.68622, avg_perplexity=385.59170822415956, time=12.688161611557007
batch=370, batch_perplexity=435.45615, avg_perplexity=385.7184689045022, time=12.722559213638306
batch=371, batch_perplexity=382.18115, avg_perplexity=385.7088904901937, time=12.757408142089844
batch=372, batch_perplexity=423.74075, avg_perplexity=385.8064072664588, time=12.792263507843018
batch=373, batch_perplexity=310.72574, avg_perplexity=385.5826165288357, time=12.825450420379639
batch=374, batch_perplexity=356.4762, avg_perplexity=385.5017062316491, time=12.860321760177612
batch=375, batch_perplexity=281.84448, avg_perplexity=385.1798797884169, time=12.8949716091156
batch=376, batch_perplexity=391.24954, avg_perplexity=385.1958969705361, time=12.929696083068848
batch=377, batch_perplexity=415.3735, avg_perplexity=385.2729705417866, time=12.964324712753296
batch=378, batch_perplexity=476.76407, avg_perplexity=385.49020101519363, time=12.999231100082397
batch=379, batch_perplexity=337.28867, avg_perplexity=385.35436080511903, time=13.033769607543945
batch=380, batch_perplexity=425.0237, avg_perplexity=385.45373589523524, time=13.068401336669922
batch=381, batch_perplexity=475.0806, avg_perplexity=385.665301200058, time=13.101964473724365
batch=382, batch_perplexity=484.11868, avg_perplexity=385.8949112850421, time=13.136631965637207
batch=383, batch_perplexity=352.93802, avg_perplexity=385.804974393521, time=13.171108961105347
batch=384, batch_perplexity=656.45905, avg_perplexity=386.33937086633586, time=13.204723834991455
batch=385, batch_perplexity=554.61255, avg_perplexity=386.70235262839617, time=13.239384651184082
batch=386, batch_perplexity=433.35864, avg_perplexity=386.8164870813991, time=13.27405071258545
batch=387, batch_perplexity=518.1771, avg_perplexity=387.1088255652187, time=13.308642148971558
batch=388, batch_perplexity=381.56, avg_perplexity=387.0944213642714, time=13.343528985977173
batch=389, batch_perplexity=490.19638, avg_perplexity=387.329473395494, time=13.377933740615845
batch=390, batch_perplexity=290.761, avg_perplexity=387.0447676506971, time=13.412815809249878
batch=391, batch_perplexity=526.59576, avg_perplexity=387.3496660080336, time=13.447851181030273
batch=392, batch_perplexity=495.14926, avg_perplexity=387.5923606853221, time=13.481371879577637
batch=393, batch_perplexity=418.69064, avg_perplexity=387.6684842897977, time=13.514559745788574
batch=394, batch_perplexity=443.60034, avg_perplexity=387.80111460630934, time=13.549268960952759
batch=395, batch_perplexity=609.81726, avg_perplexity=388.245786242611, time=13.583715677261353
batch=396, batch_perplexity=421.7262, avg_perplexity=388.3268927257824, time=13.618212938308716
batch=397, batch_perplexity=405.07846, avg_perplexity=388.368205549318, time=13.65265679359436
batch=398, batch_perplexity=342.3242, avg_perplexity=388.24508340274735, time=13.68764042854309
batch=399, batch_perplexity=431.18527, avg_perplexity=388.3471703063036, time=13.723024606704712
batch=400, batch_perplexity=250.56929, avg_perplexity=387.9220036612189, time=13.757369756698608
batch=401, batch_perplexity=494.36203, avg_perplexity=388.1566307594301, time=13.789013862609863
batch=402, batch_perplexity=432.9534, avg_perplexity=388.26210504984647, time=13.822437524795532
batch=403, batch_perplexity=390.73572, avg_perplexity=388.2682236139832, time=13.85688328742981
batch=404, batch_perplexity=341.30893, avg_perplexity=388.1443546675518, time=13.891694068908691
batch=405, batch_perplexity=311.47995, avg_perplexity=387.93352745990484, time=13.926239490509033
batch=406, batch_perplexity=315.1795, avg_perplexity=387.73512857165736, time=13.955768346786499
batch=407, batch_perplexity=404.4284, avg_perplexity=387.775287756089, time=13.990644454956055
batch=408, batch_perplexity=342.90387, avg_perplexity=387.6584253453791, time=14.025285482406616
batch=409, batch_perplexity=294.57666, avg_perplexity=387.3982551631629, time=14.060030460357666
batch=410, batch_perplexity=361.95798, avg_perplexity=387.334079815967, time=14.093838691711426
batch=411, batch_perplexity=461.39212, avg_perplexity=387.49900113133026, time=14.128597259521484
batch=412, batch_perplexity=483.1612, avg_perplexity=387.706572798063, time=14.163461923599243
batch=413, batch_perplexity=475.5634, avg_perplexity=387.89836265360253, time=14.196258783340454
batch=414, batch_perplexity=449.0672, avg_perplexity=388.03558407396326, time=14.229217529296875
batch=415, batch_perplexity=370.29425, avg_perplexity=387.99182829251606, time=14.264057874679565
batch=416, batch_perplexity=259.26825, avg_perplexity=387.61603042669384, time=14.298772096633911
batch=417, batch_perplexity=245.85199, avg_perplexity=387.193057644997, time=14.333466053009033
batch=418, batch_perplexity=426.0139, avg_perplexity=387.2815742994513, time=14.368186712265015
batch=419, batch_perplexity=496.99454, avg_perplexity=387.5121882839425, time=14.40303921699524
batch=420, batch_perplexity=369.453, avg_perplexity=387.4681585527576, time=14.437787055969238
batch=421, batch_perplexity=363.92606, avg_perplexity=387.41047247187936, time=14.472373247146606
batch=422, batch_perplexity=398.43338, avg_perplexity=387.43622920408814, time=14.506654977798462
batch=423, batch_perplexity=271.99493, avg_perplexity=387.1123399256103, time=14.541145324707031
batch=424, batch_perplexity=458.52008, avg_perplexity=387.26693190504307, time=14.57594084739685
batch=425, batch_perplexity=395.6205, avg_perplexity=387.2863788398792, time=14.610622644424438
batch=426, batch_perplexity=460.74048, avg_perplexity=387.44429886148333, time=14.645542621612549
batch=427, batch_perplexity=437.02457, avg_perplexity=387.55357659194914, time=14.680799722671509
batch=428, batch_perplexity=283.45212, avg_perplexity=387.2704301394034, time=14.715505361557007
batch=429, batch_perplexity=290.46472, avg_perplexity=387.0108553724587, time=14.750010967254639
batch=430, batch_perplexity=313.72177, avg_perplexity=386.8219446166541, time=14.782246112823486
batch=431, batch_perplexity=324.5954, avg_perplexity=386.6645687613124, time=14.816846370697021
batch=432, batch_perplexity=327.9562, avg_perplexity=386.51720111285493, time=14.85147213935852
batch=433, batch_perplexity=325.1267, avg_perplexity=386.3628380521187, time=14.886107683181763
batch=434, batch_perplexity=353.3176, avg_perplexity=386.2832504712516, time=14.919509172439575
batch=435, batch_perplexity=460.01428, avg_perplexity=386.4384046500249, time=14.953416109085083
batch=436, batch_perplexity=449.51175, avg_perplexity=386.57243110945086, time=14.988291025161743
batch=437, batch_perplexity=436.52808, avg_perplexity=386.67995512693136, time=15.0231351852417
batch=438, batch_perplexity=451.55457, avg_perplexity=386.81690540179306, time=15.057636976242065
batch=439, batch_perplexity=258.03983, avg_perplexity=386.46035456517535, time=15.092310667037964
batch=440, batch_perplexity=368.22415, avg_perplexity=386.41790123723644, time=15.127090692520142
batch=441, batch_perplexity=564.1074, avg_perplexity=386.7495437888299, time=15.161583662033081
batch=442, batch_perplexity=347.84518, avg_perplexity=386.65678771259286, time=15.196210384368896
batch=443, batch_perplexity=379.3562, avg_perplexity=386.6401506241159, time=15.226956367492676
batch=444, batch_perplexity=388.48798, avg_perplexity=386.6443024445263, time=15.261403560638428
batch=445, batch_perplexity=608.01764, avg_perplexity=387.0378360724125, time=15.29599142074585
batch=446, batch_perplexity=443.0946, avg_perplexity=387.1552330097285, time=15.330347537994385
batch=447, batch_perplexity=743.31946, avg_perplexity=387.72061510400135, time=15.365081787109375
batch=448, batch_perplexity=410.69226, avg_perplexity=387.7704327735214, time=15.399683475494385
batch=449, batch_perplexity=584.48346, avg_perplexity=388.12495559231036, time=15.434168577194214
batch=450, batch_perplexity=388.46942, avg_perplexity=388.1257207440146, time=15.469156265258789
batch=451, batch_perplexity=451.68674, avg_perplexity=388.256259335843, time=15.50397253036499
batch=452, batch_perplexity=436.2143, avg_perplexity=388.3563152122244, time=15.537886381149292
batch=453, batch_perplexity=526.9585, avg_perplexity=388.61804968163057, time=15.57244348526001
batch=454, batch_perplexity=405.88162, avg_perplexity=388.6552565649954, time=15.603304147720337
batch=455, batch_perplexity=469.20203, avg_perplexity=388.81616809825556, time=15.63798189163208
batch=456, batch_perplexity=427.55444, avg_perplexity=388.897158558818, time=15.672837257385254
batch=457, batch_perplexity=561.89075, avg_perplexity=389.2104383465961, time=15.705873966217041
batch=458, batch_perplexity=527.5294, avg_perplexity=389.4689365283842, time=15.740578413009644
batch=459, batch_perplexity=539.95807, avg_perplexity=389.7462517313266, time=15.775427103042603
batch=460, batch_perplexity=399.57413, avg_perplexity=389.7673523764923, time=15.810160636901855
batch=461, batch_perplexity=598.2345, avg_perplexity=390.1297531598093, time=15.845106840133667
batch=462, batch_perplexity=797.38477, avg_perplexity=390.73387272357917, time=15.879906415939331
batch=463, batch_perplexity=382.98843, avg_perplexity=390.71697619228496, time=15.914533376693726
batch=464, batch_perplexity=469.977, avg_perplexity=390.8725363240715, time=15.948873043060303
batch=465, batch_perplexity=389.57053, avg_perplexity=390.8697316870893, time=15.98389983177185
batch=466, batch_perplexity=600.3812, avg_perplexity=391.2298923571698, time=16.018504858016968
batch=467, batch_perplexity=442.7825, avg_perplexity=391.3336057031451, time=16.052712440490723
batch=468, batch_perplexity=721.4256, avg_perplexity=391.84540709251814, time=16.0875084400177
batch=469, batch_perplexity=597.2429, avg_perplexity=392.1976886471568, time=16.122517585754395
batch=470, batch_perplexity=353.19647, avg_perplexity=392.1102953792629, time=16.157410860061646
batch=471, batch_perplexity=518.0422, avg_perplexity=392.342228152569, time=16.192119121551514
batch=472, batch_perplexity=498.95184, avg_perplexity=392.54208691820367, time=16.2269127368927
batch=473, batch_perplexity=474.0334, avg_perplexity=392.6986652599312, time=16.261783123016357
batch=474, batch_perplexity=318.27435, avg_perplexity=392.524616663501, time=16.29651689529419
batch=475, batch_perplexity=443.82693, avg_perplexity=392.6261369965606, time=16.331279039382935
batch=476, batch_perplexity=294.68115, avg_perplexity=392.38950769188847, time=16.3659987449646
batch=477, batch_perplexity=444.79556, avg_perplexity=392.4926446423494, time=16.400793313980103
batch=478, batch_perplexity=430.03888, avg_perplexity=392.56766707320594, time=16.43541383743286
batch=479, batch_perplexity=372.44904, avg_perplexity=392.5245536188472, time=16.469887018203735
batch=480, batch_perplexity=451.9315, avg_perplexity=392.6398186460872, time=16.504523277282715
batch=481, batch_perplexity=290.38135, avg_perplexity=392.3936203600109, time=16.539570808410645
batch=482, batch_perplexity=335.99133, avg_perplexity=392.26730932095427, time=16.574377059936523
batch=483, batch_perplexity=400.10074, avg_perplexity=392.28336813605006, time=16.608737230300903
batch=484, batch_perplexity=599.97144, avg_perplexity=392.6279000504692, time=16.643932342529297
batch=485, batch_perplexity=466.09952, avg_perplexity=392.76679088332065, time=16.67900514602661
batch=486, batch_perplexity=777.7176, avg_perplexity=393.31927299095, time=16.713515758514404
batch=487, batch_perplexity=604.12115, avg_perplexity=393.66602568573626, time=16.747879028320312
batch=488, batch_perplexity=494.92575, avg_perplexity=393.850724820148, time=16.78281044960022
batch=489, batch_perplexity=766.5099, avg_perplexity=394.3874001657327, time=16.817770957946777
batch=490, batch_perplexity=622.97266, avg_perplexity=394.7555344533902, time=16.85217523574829
batch=491, batch_perplexity=576.1939, avg_perplexity=395.0596999143379, time=16.887242794036865
batch=492, batch_perplexity=552.2154, avg_perplexity=395.32870606640626, time=16.921926021575928
batch=493, batch_perplexity=299.12628, avg_perplexity=395.1051625235904, time=16.956380128860474
batch=494, batch_perplexity=587.3309, avg_perplexity=395.4223628389859, time=16.991021394729614
batch=495, batch_perplexity=490.81152, avg_perplexity=395.5950329161526, time=17.02581286430359
batch=496, batch_perplexity=553.7474, avg_perplexity=395.8633608543582, time=17.060526371002197
batch=497, batch_perplexity=430.108, avg_perplexity=395.9294502754782, time=17.094825983047485
batch=498, batch_perplexity=387.26282, avg_perplexity=395.91185450015774, time=17.129611253738403
batch=499, batch_perplexity=454.03775, avg_perplexity=396.0205576801507, time=17.164159774780273
batch=500, batch_perplexity=417.8635, avg_perplexity=396.06308361813046, time=17.19858741760254
batch=501, batch_perplexity=507.9923, avg_perplexity=396.2598935301816, time=17.232933521270752
batch=502, batch_perplexity=439.9084, avg_perplexity=396.3423874453705, time=17.2682523727417
batch=503, batch_perplexity=478.06918, avg_perplexity=396.49013880408, time=17.30300235748291
batch=504, batch_perplexity=461.34372, avg_perplexity=396.6093336145889, time=17.337403535842896
batch=505, batch_perplexity=602.9999, avg_perplexity=396.93851077969214, time=17.372190713882446
batch=506, batch_perplexity=430.7424, avg_perplexity=397.00262928477844, time=17.406819105148315
batch=507, batch_perplexity=642.82574, avg_perplexity=397.3801810857348, time=17.441344261169434
batch=508, batch_perplexity=454.2963, avg_perplexity=397.4849031213191, time=17.475921869277954
batch=509, batch_perplexity=442.65366, avg_perplexity=397.5689623299309, time=17.510839462280273
batch=510, batch_perplexity=321.03226, avg_perplexity=397.40230922060806, time=17.545209884643555
batch=511, batch_perplexity=472.21616, avg_perplexity=397.5364747456201, time=17.580040454864502
batch=512, batch_perplexity=635.41534, avg_perplexity=397.90078518379903, time=17.614968299865723
batch=513, batch_perplexity=450.94626, avg_perplexity=397.9978642317747, time=17.64965581893921
batch=514, batch_perplexity=538.6532, avg_perplexity=398.23226058512347, time=17.68323254585266
batch=515, batch_perplexity=408.76434, avg_perplexity=398.25244595632796, time=17.717777013778687
batch=516, batch_perplexity=625.9533, avg_perplexity=398.60160209088224, time=17.752177715301514
batch=517, batch_perplexity=506.6567, avg_perplexity=398.78658328409676, time=17.78652858734131
batch=518, batch_perplexity=487.63568, avg_perplexity=398.9414642806936, time=17.82101011276245
batch=519, batch_perplexity=377.43872, avg_perplexity=398.89887710079205, time=17.855695724487305
batch=520, batch_perplexity=567.20087, avg_perplexity=399.16899663515466, time=17.890023469924927
batch=521, batch_perplexity=357.81033, avg_perplexity=399.08520146977907, time=17.924681186676025
batch=522, batch_perplexity=314.14645, avg_perplexity=398.90227920134384, time=17.959239721298218
batch=523, batch_perplexity=458.95276, avg_perplexity=399.00925029099756, time=17.993988513946533
batch=524, batch_perplexity=540.6094, avg_perplexity=399.2405845738716, time=18.02858805656433
batch=525, batch_perplexity=698.1721, avg_perplexity=399.6658321664998, time=18.06188440322876
batch=526, batch_perplexity=421.45786, avg_perplexity=399.7061738502142, time=18.096829891204834
batch=527, batch_perplexity=569.20746, avg_perplexity=399.97438946671446, time=18.13157892227173
batch=528, batch_perplexity=438.02728, avg_perplexity=400.0432399185575, time=18.160734176635742
batch=529, batch_perplexity=379.21695, avg_perplexity=400.0028109776159, time=18.19569706916809
batch=530, batch_perplexity=562.6734, avg_perplexity=400.2604260661159, time=18.230456352233887
batch=531, batch_perplexity=429.8497, avg_perplexity=400.3141898183505, time=18.26511025428772
batch=532, batch_perplexity=503.41772, avg_perplexity=400.4866710126209, time=18.299633502960205
batch=533, batch_perplexity=284.88058, avg_perplexity=400.23082417513234, time=18.333132028579712
batch=534, batch_perplexity=460.78818, avg_perplexity=400.33643979332027, time=18.367749214172363
batch=535, batch_perplexity=339.11905, avg_perplexity=400.2122768376573, time=18.402676820755005
batch=536, batch_perplexity=385.39963, avg_perplexity=400.1841179329484, time=18.43705439567566
batch=537, batch_perplexity=364.832, avg_perplexity=400.1151999521773, time=18.471519470214844
batch=538, batch_perplexity=376.83362, avg_perplexity=400.07061799930835, time=18.50627589225769
batch=539, batch_perplexity=446.86557, avg_perplexity=400.15273119733416, time=18.53814172744751
batch=540, batch_perplexity=470.59836, avg_perplexity=400.27291269701385, time=18.57273292541504
batch=541, batch_perplexity=472.33978, avg_perplexity=400.39541941676873, time=18.60739016532898
batch=542, batch_perplexity=390.43658, avg_perplexity=400.3768132808212, time=18.64194917678833
batch=543, batch_perplexity=649.3366, avg_perplexity=400.7335102533526, time=18.67632555961609
batch=544, batch_perplexity=449.2124, avg_perplexity=400.8176430227473, time=18.71096706390381
batch=545, batch_perplexity=663.3211, avg_perplexity=401.1882967162279, time=18.74597477912903
batch=546, batch_perplexity=647.0435, avg_perplexity=401.5396611997447, time=18.77750039100647
batch=547, batch_perplexity=536.11237, avg_perplexity=401.7518927386345, time=18.81184720993042
batch=548, batch_perplexity=395.7656, avg_perplexity=401.74088677201973, time=18.84674835205078
batch=549, batch_perplexity=440.05463, avg_perplexity=401.80755017708304, time=18.881120443344116
batch=550, batch_perplexity=443.23306, avg_perplexity=401.87924083880165, time=18.915891885757446
batch=551, batch_perplexity=531.2442, avg_perplexity=402.0828359697845, time=18.94643235206604
batch=552, batch_perplexity=515.2753, avg_perplexity=402.2635539916644, time=18.980438232421875
batch=553, batch_perplexity=579.3794, avg_perplexity=402.52904099293255, time=19.015026092529297
batch=554, batch_perplexity=793.0318, avg_perplexity=403.02203820653926, time=19.048412084579468
batch=555, batch_perplexity=612.8849, avg_perplexity=403.3265516558913, time=19.083009958267212
batch=556, batch_perplexity=661.15485, avg_perplexity=403.6852375300585, time=19.11774182319641
batch=557, batch_perplexity=539.0248, avg_perplexity=403.8948357875777, time=19.152517318725586
batch=558, batch_perplexity=366.94128, avg_perplexity=403.8253887666347, time=19.18740749359131
batch=559, batch_perplexity=359.36597, avg_perplexity=403.74113506360186, time=19.22196316719055
batch=560, batch_perplexity=338.9181, avg_perplexity=403.61497452766525, time=19.25634455680847
batch=561, batch_perplexity=298.74466, avg_perplexity=403.39856821398325, time=19.291459798812866
batch=562, batch_perplexity=299.59344, avg_perplexity=403.18508286186693, time=19.32076597213745
batch=563, batch_perplexity=372.0037, avg_perplexity=403.1274437674384, time=19.355844497680664
batch=564, batch_perplexity=304.50314, avg_perplexity=402.9269510220867, time=19.389119863510132
batch=565, batch_perplexity=367.28824, avg_perplexity=402.86091329864854, time=19.421502828598022
batch=566, batch_perplexity=422.19122, avg_perplexity=402.89427308852794, time=19.455959796905518
batch=567, batch_perplexity=419.05154, avg_perplexity=402.92221355300603, time=19.490759134292603
batch=568, batch_perplexity=385.64966, avg_perplexity=402.8911342876581, time=19.52533507347107
batch=569, batch_perplexity=321.2307, avg_perplexity=402.73078380526596, time=19.559316158294678
batch=570, batch_perplexity=407.02356, avg_perplexity=402.73827521158495, time=19.59436559677124
batch=571, batch_perplexity=534.226, avg_perplexity=402.9376002864547, time=19.629119873046875
batch=572, batch_perplexity=449.71667, avg_perplexity=403.01498023775713, time=19.663568019866943
batch=573, batch_perplexity=427.71103, avg_perplexity=403.0568130459953, time=19.698537349700928
batch=574, batch_perplexity=348.93646, avg_perplexity=402.9555786921914, time=19.733423233032227
batch=575, batch_perplexity=479.59393, avg_perplexity=403.0776145334622, time=19.768234252929688
batch=576, batch_perplexity=494.60016, avg_perplexity=403.22083085859134, time=19.80290913581848
batch=577, batch_perplexity=425.71252, avg_perplexity=403.25876472634314, time=19.837888956069946
batch=578, batch_perplexity=423.76865, avg_perplexity=403.2933775404867, time=19.87266254425049
batch=579, batch_perplexity=446.766, avg_perplexity=403.3646885964037, time=19.90741491317749
batch=580, batch_perplexity=318.04556, avg_perplexity=403.1994497132136, time=19.941673040390015
batch=581, batch_perplexity=433.50537, avg_perplexity=403.249747179529, time=19.976247310638428
batch=582, batch_perplexity=386.07797, avg_perplexity=403.2195969619075, time=20.01097583770752
batch=583, batch_perplexity=348.82056, avg_perplexity=403.11937594008936, time=20.04552721977234
batch=584, batch_perplexity=385.85437, avg_perplexity=403.0891619880185, time=20.080523252487183
batch=585, batch_perplexity=240.58197, avg_perplexity=402.73370669329995, time=20.115355014801025
batch=586, batch_perplexity=371.01788, avg_perplexity=402.6773379966849, time=20.15040349960327
batch=587, batch_perplexity=308.83295, avg_perplexity=402.49536135185076, time=20.185336351394653
batch=588, batch_perplexity=379.64825, avg_perplexity=402.45536135986083, time=20.21973204612732
batch=589, batch_perplexity=360.30728, avg_perplexity=402.3797785824454, time=20.254439115524292
batch=590, batch_perplexity=598.01605, avg_perplexity=402.6500920920574, time=20.287721395492554
batch=591, batch_perplexity=402.45773, avg_perplexity=402.6497665233909, time=20.32270359992981
batch=592, batch_perplexity=417.38895, avg_perplexity=402.6742196680341, time=20.357398748397827
batch=593, batch_perplexity=441.7879, avg_perplexity=402.7371735032284, time=20.392057418823242
batch=594, batch_perplexity=524.2512, avg_perplexity=402.91599515362486, time=20.427248001098633
batch=595, batch_perplexity=271.27426, avg_perplexity=402.6481973628525, time=20.46116065979004
batch=596, batch_perplexity=445.5744, avg_perplexity=402.71664057685626, time=20.495773553848267
batch=597, batch_perplexity=430.8207, avg_perplexity=402.7621486162142, time=20.52811336517334
batch=598, batch_perplexity=311.95422, avg_perplexity=402.5901091596095, time=20.562549352645874
batch=599, batch_perplexity=242.21649, avg_perplexity=402.2487667869978, time=20.59600257873535
batch=600, batch_perplexity=329.85547, avg_perplexity=402.11576768385055, time=20.630887031555176
batch=601, batch_perplexity=236.09883, avg_perplexity=401.7596485824869, time=20.66529655456543
batch=602, batch_perplexity=218.69792, avg_perplexity=401.3539811657824, time=20.69410490989685
batch=603, batch_perplexity=238.65466, avg_perplexity=401.00813634496035, time=20.72886562347412
batch=604, batch_perplexity=292.51654, avg_perplexity=400.7987502154576, time=20.763299465179443
batch=605, batch_perplexity=375.77527, avg_perplexity=400.75604383064416, time=20.797806978225708
batch=606, batch_perplexity=413.2793, avg_perplexity=400.7763934932741, time=20.83225417137146
batch=607, batch_perplexity=303.40826, avg_perplexity=400.59266984141914, time=20.866737127304077
batch=608, batch_perplexity=343.6876, avg_perplexity=400.4917358411036, time=20.901291608810425
batch=609, batch_perplexity=428.3199, avg_perplexity=400.5359154172064, time=20.934064149856567
batch=610, batch_perplexity=472.9704, avg_perplexity=400.6450792052053, time=20.96783208847046
batch=611, batch_perplexity=454.1157, avg_perplexity=400.72723363210747, time=21.00128674507141
batch=612, batch_perplexity=581.6362, avg_perplexity=400.9712566434033, time=21.035662174224854
batch=613, batch_perplexity=565.766, avg_perplexity=401.19652497713815, time=21.07049012184143
batch=614, batch_perplexity=495.24255, avg_perplexity=401.3341552054451, time=21.102720975875854
batch=615, batch_perplexity=588.6869, avg_perplexity=401.5842349115862, time=21.137382984161377
batch=616, batch_perplexity=440.77997, avg_perplexity=401.64495205365796, time=21.172126293182373
batch=617, batch_perplexity=388.56354, avg_perplexity=401.623398039083, time=21.206829071044922
batch=618, batch_perplexity=547.91046, avg_perplexity=401.82529831134923, time=21.24140954017639
batch=619, batch_perplexity=475.3648, avg_perplexity=401.9344129857682, time=21.27125835418701
batch=620, batch_perplexity=372.18448, avg_perplexity=401.88456376382226, time=21.30573582649231
batch=621, batch_perplexity=342.10815, avg_perplexity=401.78036037897954, time=21.340468168258667
batch=622, batch_perplexity=328.1187, avg_perplexity=401.6495575460946, time=21.375255346298218
