Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3850.3323, avg_perplexity=3850.3321185140117, time=0.06254935264587402
batch=309, batch_perplexity=630.21326, avg_perplexity=504.0477578140776, time=10.63318943977356
batch=310, batch_perplexity=689.5469, avg_perplexity=504.55753220169345, time=10.667691469192505
batch=311, batch_perplexity=488.56525, avg_perplexity=504.5052801646935, time=10.702086687088013
batch=312, batch_perplexity=550.9692, avg_perplexity=504.64775928014, time=10.736832618713379
batch=313, batch_perplexity=693.50244, avg_perplexity=505.1605580359222, time=10.770455598831177
batch=314, batch_perplexity=477.75403, avg_perplexity=505.07082709289693, time=10.805153369903564
batch=315, batch_perplexity=452.57434, avg_perplexity=504.89489013098256, time=10.839656352996826
batch=316, batch_perplexity=706.02826, avg_perplexity=505.4309141522698, time=10.87437915802002
batch=317, batch_perplexity=657.9382, avg_perplexity=505.851536783405, time=10.906978845596313
batch=318, batch_perplexity=489.4672, avg_perplexity=505.7991634877733, time=10.941577196121216
batch=319, batch_perplexity=381.919, avg_perplexity=505.35392154212064, time=10.976346731185913
batch=320, batch_perplexity=489.1671, avg_perplexity=505.3025125795577, time=11.01110553741455
batch=321, batch_perplexity=459.99432, avg_perplexity=505.1546535121715, time=11.0455482006073
batch=322, batch_perplexity=388.23557, avg_perplexity=504.7418310573239, time=11.079367399215698
batch=323, batch_perplexity=401.79904, avg_perplexity=504.3855201646641, time=11.113625526428223
batch=324, batch_perplexity=533.18335, avg_perplexity=504.4719649910751, time=11.148244380950928
batch=325, batch_perplexity=399.32312, avg_perplexity=504.10927705220416, time=11.183133363723755
batch=326, batch_perplexity=425.11694, avg_perplexity=503.84580391560166, time=11.218096017837524
batch=327, batch_perplexity=437.11334, avg_perplexity=503.6269363035185, time=11.252469301223755
batch=328, batch_perplexity=369.83795, avg_perplexity=503.15305783851255, time=11.287149906158447
batch=329, batch_perplexity=600.7277, avg_perplexity=503.4242025885376, time=11.321805238723755
batch=330, batch_perplexity=450.04163, avg_perplexity=503.25323067772314, time=11.356336116790771
batch=331, batch_perplexity=541.1675, avg_perplexity=503.3636777554146, time=11.390723943710327
batch=332, batch_perplexity=541.5299, avg_perplexity=503.4744987674455, time=11.42593240737915
batch=333, batch_perplexity=853.32605, avg_perplexity=504.2728412334897, time=11.460384845733643
batch=334, batch_perplexity=470.49045, avg_perplexity=504.168159953448, time=11.4946448802948
batch=335, batch_perplexity=365.44727, avg_perplexity=503.68410844759114, time=11.529114246368408
batch=336, batch_perplexity=522.54987, avg_perplexity=503.73923353644767, time=11.563907861709595
batch=337, batch_perplexity=625.554, avg_perplexity=504.0630744883206, time=11.598167181015015
batch=338, batch_perplexity=353.312, avg_perplexity=503.53341582712864, time=11.632617473602295
batch=339, batch_perplexity=632.20667, avg_perplexity=503.871544735031, time=11.667315483093262
batch=340, batch_perplexity=572.9462, avg_perplexity=504.0619708950834, time=11.702007055282593
batch=341, batch_perplexity=467.67148, avg_perplexity=503.9512178772371, time=11.73151445388794
batch=342, batch_perplexity=388.28384, avg_perplexity=503.56714895671604, time=11.76581859588623
batch=343, batch_perplexity=456.70175, avg_perplexity=503.42375333932927, time=11.80049991607666
batch=344, batch_perplexity=630.51807, avg_perplexity=503.75329568344563, time=11.83481740951538
batch=345, batch_perplexity=824.31274, avg_perplexity=504.47288172613366, time=11.869789123535156
batch=346, batch_perplexity=769.0074, avg_perplexity=505.0879354354607, time=11.90412712097168
batch=347, batch_perplexity=743.6492, avg_perplexity=505.6513232763046, time=11.938449382781982
batch=348, batch_perplexity=729.78326, avg_perplexity=506.1847183255555, time=11.969305992126465
batch=349, batch_perplexity=728.9347, avg_perplexity=506.71392523609023, time=12.002613067626953
batch=350, batch_perplexity=762.9916, avg_perplexity=507.3068383066084, time=12.037163496017456
batch=351, batch_perplexity=701.88367, avg_perplexity=507.7762804616456, time=12.072265863418579
batch=352, batch_perplexity=830.6702, avg_perplexity=508.4867866101769, time=12.106974840164185
batch=353, batch_perplexity=871.52167, avg_perplexity=509.26350804565686, time=12.141443490982056
batch=354, batch_perplexity=481.43127, avg_perplexity=509.1826623423098, time=12.175914287567139
batch=355, batch_perplexity=669.35736, avg_perplexity=509.5751154761189, time=12.21040391921997
batch=356, batch_perplexity=569.2791, avg_perplexity=509.7337290509946, time=12.244532585144043
batch=357, batch_perplexity=441.3781, avg_perplexity=509.5281828046585, time=12.279053211212158
batch=358, batch_perplexity=448.26382, avg_perplexity=509.34589086615165, time=12.313821792602539
batch=359, batch_perplexity=683.6531, avg_perplexity=509.7636451689627, time=12.348100662231445
batch=360, batch_perplexity=494.50183, avg_perplexity=509.72060542982007, time=12.3822500705719
batch=361, batch_perplexity=534.9782, avg_perplexity=509.7888975174244, time=12.415770053863525
batch=362, batch_perplexity=509.90787, avg_perplexity=509.7892261031093, time=12.450240850448608
batch=363, batch_perplexity=728.58374, avg_perplexity=510.2909836247754, time=12.484647750854492
batch=364, batch_perplexity=745.8595, avg_perplexity=510.8233602226371, time=12.519962549209595
batch=365, batch_perplexity=661.10376, avg_perplexity=511.18440465797426, time=12.554605960845947
batch=366, batch_perplexity=626.31934, avg_perplexity=511.46819067416226, time=12.589037895202637
batch=367, batch_perplexity=565.0548, avg_perplexity=511.60706861039307, time=12.623569250106812
batch=368, batch_perplexity=577.0364, avg_perplexity=511.7744088634863, time=12.65834641456604
batch=369, batch_perplexity=487.01938, avg_perplexity=511.7056499022328, time=12.693113803863525
batch=370, batch_perplexity=592.91064, avg_perplexity=511.9093964130809, time=12.727378606796265
batch=371, batch_perplexity=483.83508, avg_perplexity=511.8315761629156, time=12.762115240097046
batch=372, batch_perplexity=658.7648, avg_perplexity=512.1789288271588, time=12.79662561416626
batch=373, batch_perplexity=505.7851, avg_perplexity=512.1616796103604, time=12.830830574035645
batch=374, batch_perplexity=504.369, avg_perplexity=512.1406837819342, time=12.865551233291626
batch=375, batch_perplexity=388.46793, avg_perplexity=511.76335644991974, time=12.900187730789185
batch=376, batch_perplexity=537.6556, avg_perplexity=511.83053765318016, time=12.934754610061646
batch=377, batch_perplexity=570.7316, avg_perplexity=511.9784406691481, time=12.968868255615234
batch=378, batch_perplexity=603.74854, avg_perplexity=512.2018029901193, time=13.003670454025269
batch=379, batch_perplexity=464.9051, avg_perplexity=512.0708833903838, time=13.032576084136963
batch=380, batch_perplexity=604.88153, avg_perplexity=512.2953942495138, time=13.067734241485596
batch=381, batch_perplexity=584.54504, avg_perplexity=512.4728223386247, time=13.10239291191101
batch=382, batch_perplexity=491.15332, avg_perplexity=512.4158212020952, time=13.136710405349731
batch=383, batch_perplexity=377.2743, avg_perplexity=512.0063679464689, time=13.17080545425415
batch=384, batch_perplexity=763.6322, avg_perplexity=512.5396511137828, time=13.205233812332153
batch=385, batch_perplexity=588.34735, avg_perplexity=512.7233187874723, time=13.23384428024292
batch=386, batch_perplexity=561.91003, avg_perplexity=512.8450125436162, time=13.269125938415527
batch=387, batch_perplexity=598.0557, avg_perplexity=513.0487468644203, time=13.299993991851807
batch=388, batch_perplexity=557.0823, avg_perplexity=513.1576385155048, time=13.327283143997192
batch=389, batch_perplexity=774.42664, avg_perplexity=513.7008174042232, time=13.36199688911438
batch=390, batch_perplexity=390.36383, avg_perplexity=513.3392968418339, time=13.39629578590393
batch=391, batch_perplexity=708.62054, avg_perplexity=513.7627244017548, time=13.429928064346313
batch=392, batch_perplexity=682.40436, avg_perplexity=514.1348925940491, time=13.464486598968506
batch=393, batch_perplexity=558.8332, avg_perplexity=514.243965249477, time=13.498854637145996
batch=394, batch_perplexity=567.45514, avg_perplexity=514.3724952282281, time=13.531783819198608
batch=395, batch_perplexity=674.2416, avg_perplexity=514.7250467416811, time=13.566373109817505
batch=396, batch_perplexity=461.99246, avg_perplexity=514.584576810585, time=13.600980520248413
batch=397, batch_perplexity=476.97827, avg_perplexity=514.4862201990766, time=13.635921001434326
batch=398, batch_perplexity=448.16724, avg_perplexity=514.3078584082642, time=13.670801639556885
batch=399, batch_perplexity=508.94934, avg_perplexity=514.2943582098918, time=13.70534086227417
batch=400, batch_perplexity=328.5676, avg_perplexity=513.7186026508832, time=13.739562749862671
batch=401, batch_perplexity=606.53796, avg_perplexity=513.9314256960636, time=13.774495363235474
batch=402, batch_perplexity=519.18744, avg_perplexity=513.9444341209014, time=13.8086998462677
batch=403, batch_perplexity=461.3567, avg_perplexity=513.8067923871179, time=13.84294581413269
batch=404, batch_perplexity=372.49237, avg_perplexity=513.3979055134675, time=13.877540111541748
batch=405, batch_perplexity=421.4265, avg_perplexity=513.1477251869273, time=13.910718441009521
batch=406, batch_perplexity=496.49475, avg_perplexity=513.1060294194763, time=13.944911479949951
batch=407, batch_perplexity=586.4074, avg_perplexity=513.2744016371616, time=13.979614734649658
batch=408, batch_perplexity=477.27997, avg_perplexity=513.1829420489137, time=14.014214515686035
batch=409, batch_perplexity=427.8518, avg_perplexity=512.9548138937607, time=14.047991037368774
batch=410, batch_perplexity=483.9629, avg_perplexity=512.8820301533398, time=14.082399129867554
batch=411, batch_perplexity=564.3183, avg_perplexity=513.0013079835012, time=14.117016553878784
batch=412, batch_perplexity=595.2567, avg_perplexity=513.1865129540895, time=14.151320219039917
batch=413, batch_perplexity=618.9168, avg_perplexity=513.4193406129207, time=14.185866594314575
batch=414, batch_perplexity=543.9637, avg_perplexity=513.4910129342678, time=14.220557689666748
batch=415, batch_perplexity=411.52698, avg_perplexity=513.2171936288851, time=14.254923820495605
batch=416, batch_perplexity=316.64627, avg_perplexity=512.6217708500926, time=14.28916597366333
batch=417, batch_perplexity=331.13354, avg_perplexity=512.0848239323936, time=14.323813915252686
batch=418, batch_perplexity=403.328, avg_perplexity=511.79243087213285, time=14.358322381973267
batch=419, batch_perplexity=521.678, avg_perplexity=511.8157996523917, time=14.392843961715698
batch=420, batch_perplexity=542.8355, avg_perplexity=511.8875095102429, time=14.427358388900757
batch=421, batch_perplexity=482.86038, avg_perplexity=511.81653431132656, time=14.461853504180908
batch=422, batch_perplexity=482.45395, avg_perplexity=511.7448840789444, time=14.496323585510254
batch=423, batch_perplexity=347.88617, avg_perplexity=511.2781740723967, time=14.530728816986084
batch=424, batch_perplexity=547.1478, avg_perplexity=511.359943103234, time=14.565845251083374
batch=425, batch_perplexity=525.1331, avg_perplexity=511.39192288875296, time=14.600542545318604
batch=426, batch_perplexity=610.9853, avg_perplexity=511.6055716490778, time=14.635245561599731
batch=427, batch_perplexity=620.94824, avg_perplexity=511.83769642897124, time=14.667461395263672
batch=428, batch_perplexity=395.4345, avg_perplexity=511.52922502917926, time=14.702252864837646
batch=429, batch_perplexity=402.77527, avg_perplexity=511.24429563234855, time=14.736620426177979
batch=430, batch_perplexity=428.2241, avg_perplexity=511.03365770799695, time=14.771024227142334
batch=431, batch_perplexity=428.37335, avg_perplexity=510.82449652897355, time=14.80586576461792
batch=432, batch_perplexity=461.4471, avg_perplexity=510.7043030085268, time=14.840373039245605
batch=433, batch_perplexity=442.7778, avg_perplexity=510.53599572610625, time=14.874574184417725
batch=434, batch_perplexity=464.35388, avg_perplexity=510.4244731900679, time=14.909546375274658
batch=435, batch_perplexity=535.8581, avg_perplexity=510.4815343099771, time=14.942682981491089
batch=436, batch_perplexity=546.864, avg_perplexity=510.56214723915144, time=14.977075338363647
batch=437, batch_perplexity=527.31824, avg_perplexity=510.59987622882903, time=15.011837005615234
batch=438, batch_perplexity=596.73737, avg_perplexity=510.7816388160176, time=15.04572868347168
batch=439, batch_perplexity=409.378, avg_perplexity=510.5242147530982, time=15.080189943313599
batch=440, batch_perplexity=450.33557, avg_perplexity=510.37868378261425, time=15.11467432975769
batch=441, batch_perplexity=588.75226, avg_perplexity=510.5440368434416, time=15.149516820907593
batch=442, batch_perplexity=431.28976, avg_perplexity=510.34921622274453, time=15.184349060058594
batch=443, batch_perplexity=492.05838, avg_perplexity=510.3071714027207, time=15.218595266342163
batch=444, batch_perplexity=443.36475, avg_perplexity=510.14557666133794, time=15.253446340560913
batch=445, batch_perplexity=765.33826, avg_perplexity=510.6107912611581, time=15.287914752960205
batch=446, batch_perplexity=694.6111, avg_perplexity=510.9632394277218, time=15.321809530258179
batch=447, batch_perplexity=1014.20435, avg_perplexity=511.74750293858006, time=15.356532335281372
batch=448, batch_perplexity=499.01587, avg_perplexity=511.7187254398458, time=15.390456438064575
batch=449, batch_perplexity=820.7546, avg_perplexity=512.2574520761079, time=15.424736022949219
batch=450, batch_perplexity=490.8394, avg_perplexity=512.2088349921188, time=15.459235668182373
batch=451, batch_perplexity=497.6742, avg_perplexity=512.1761424110719, time=15.494117259979248
batch=452, batch_perplexity=652.11304, avg_perplexity=512.4499231009004, time=15.528570175170898
batch=453, batch_perplexity=700.1868, avg_perplexity=512.8031536205328, time=15.563083171844482
batch=454, batch_perplexity=607.86, avg_perplexity=512.9952676759976, time=15.598260879516602
batch=455, batch_perplexity=657.29095, avg_perplexity=513.2747967197754, time=15.633041381835938
batch=456, batch_perplexity=552.9993, avg_perplexity=513.3587120355248, time=15.66753625869751
batch=457, batch_perplexity=682.8542, avg_perplexity=513.6793035285949, time=15.702151775360107
batch=458, batch_perplexity=600.93146, avg_perplexity=513.85528760901, time=15.73691177368164
batch=459, batch_perplexity=624.77783, avg_perplexity=514.074147404499, time=15.771570682525635
batch=460, batch_perplexity=513.8008, avg_perplexity=514.0735529602035, time=15.80575966835022
batch=461, batch_perplexity=873.36957, avg_perplexity=514.6649018176621, time=15.840470790863037
batch=462, batch_perplexity=1042.5896, avg_perplexity=515.4519230458158, time=15.875038146972656
batch=463, batch_perplexity=596.26776, avg_perplexity=515.6140941555542, time=15.909887790679932
batch=464, batch_perplexity=988.0185, avg_perplexity=516.3372860116917, time=15.944479942321777
batch=465, batch_perplexity=677.2146, avg_perplexity=516.6385461826121, time=15.979260683059692
batch=466, batch_perplexity=829.6963, avg_perplexity=517.1640065736327, time=16.014291524887085
batch=467, batch_perplexity=537.14764, avg_perplexity=517.205993746142, time=16.048768043518066
batch=468, batch_perplexity=704.4067, avg_perplexity=517.5475006872343, time=16.08335542678833
batch=469, batch_perplexity=636.8413, avg_perplexity=517.7764411026293, time=16.11814785003662
batch=470, batch_perplexity=425.60175, avg_perplexity=517.5605187432675, time=16.1523859500885
batch=471, batch_perplexity=697.51465, avg_perplexity=517.8885175891598, time=16.186951160430908
batch=472, batch_perplexity=661.16174, avg_perplexity=518.1565706813227, time=16.220235109329224
batch=473, batch_perplexity=564.35095, avg_perplexity=518.250130747616, time=16.25481367111206
batch=474, batch_perplexity=511.41904, avg_perplexity=518.2356235433841, time=16.289173126220703
batch=475, batch_perplexity=774.51086, avg_perplexity=518.6741836281346, time=16.324000597000122
batch=476, batch_perplexity=411.6671, avg_perplexity=518.4224688649088, time=16.3583505153656
batch=477, batch_perplexity=575.62714, avg_perplexity=518.5362404958996, time=16.39326763153076
batch=478, batch_perplexity=580.5315, avg_perplexity=518.6587663524552, time=16.427929162979126
batch=479, batch_perplexity=442.22668, avg_perplexity=518.4861720554179, time=16.46275782585144
batch=480, batch_perplexity=622.4388, avg_perplexity=518.6835928776543, time=16.49726176261902
batch=481, batch_perplexity=414.98608, avg_perplexity=518.4431249427242, time=16.53183889389038
batch=482, batch_perplexity=481.5351, avg_perplexity=518.3636960056618, time=16.565685510635376
batch=483, batch_perplexity=540.5462, avg_perplexity=518.4086689755936, time=16.599982023239136
batch=484, batch_perplexity=560.8906, avg_perplexity=518.4930372969542, time=16.633389472961426
batch=485, batch_perplexity=490.26675, avg_perplexity=518.4331981310847, time=16.668166637420654
batch=486, batch_perplexity=858.85, avg_perplexity=518.9719476251327, time=16.702304124832153
batch=487, batch_perplexity=836.6217, avg_perplexity=519.4810691064685, time=16.736785650253296
batch=488, batch_perplexity=635.09314, avg_perplexity=519.6950171695942, time=16.77165198326111
batch=489, batch_perplexity=774.4983, avg_perplexity=520.1192074949334, time=16.806326150894165
batch=490, batch_perplexity=817.68225, avg_perplexity=520.5996540455661, time=16.840765237808228
batch=491, batch_perplexity=747.15735, avg_perplexity=520.9828699089605, time=16.875880479812622
batch=492, batch_perplexity=653.3537, avg_perplexity=521.2226634396159, time=16.910394191741943
batch=493, batch_perplexity=387.88675, avg_perplexity=520.9103787272139, time=16.945040464401245
batch=494, batch_perplexity=726.25146, avg_perplexity=521.2609178162832, time=16.97922110557556
batch=495, batch_perplexity=514.242, avg_perplexity=521.2466419733508, time=17.014156579971313
batch=496, batch_perplexity=651.2799, avg_perplexity=521.4807470946496, time=17.04856848716736
batch=497, batch_perplexity=534.05994, avg_perplexity=521.5057574555781, time=17.082123041152954
batch=498, batch_perplexity=527.4721, avg_perplexity=521.5176701817684, time=17.116835117340088
batch=499, batch_perplexity=782.5259, avg_perplexity=521.9419378312491, time=17.15171241760254
batch=500, batch_perplexity=696.3542, avg_perplexity=522.2429784557352, time=17.186142206192017
batch=501, batch_perplexity=608.17426, avg_perplexity=522.4017899709872, time=17.217585563659668
batch=502, batch_perplexity=529.89655, avg_perplexity=522.4166138094494, time=17.25208854675293
batch=503, batch_perplexity=687.2664, avg_perplexity=522.7015348429167, time=17.28661561012268
batch=504, batch_perplexity=541.72107, avg_perplexity=522.7386028989586, time=17.319393634796143
batch=505, batch_perplexity=735.4993, avg_perplexity=523.0921849814349, time=17.351502418518066
batch=506, batch_perplexity=516.68243, avg_perplexity=523.0794393720106, time=17.384447813034058
batch=507, batch_perplexity=811.4478, avg_perplexity=523.5326479440164, time=17.419048309326172
batch=508, batch_perplexity=593.20953, avg_perplexity=523.6614324535448, time=17.451952695846558
batch=509, batch_perplexity=758.8828, avg_perplexity=524.0432601036565, time=17.485899686813354
batch=510, batch_perplexity=450.5804, avg_perplexity=523.8880864757521, time=17.51902675628662
batch=511, batch_perplexity=556.9266, avg_perplexity=523.950788031855, time=17.553117036819458
batch=512, batch_perplexity=753.5339, avg_perplexity=524.3227779390388, time=17.58780527114868
batch=513, batch_perplexity=584.3077, avg_perplexity=524.4335005619987, time=17.62257194519043
batch=514, batch_perplexity=564.0539, avg_perplexity=524.5078153313085, time=17.65745449066162
batch=515, batch_perplexity=512.93713, avg_perplexity=524.4850969805967, time=17.69183921813965
batch=516, batch_perplexity=802.242, avg_perplexity=524.9172568518559, time=17.726319551467896
batch=517, batch_perplexity=711.2349, avg_perplexity=525.2257613682087, time=17.757547616958618
batch=518, batch_perplexity=817.2402, avg_perplexity=525.6742246957866, time=17.79198384284973
batch=519, batch_perplexity=646.0721, avg_perplexity=525.883147615187, time=17.82649040222168
batch=520, batch_perplexity=795.94617, avg_perplexity=526.3024562420597, time=17.86118769645691
batch=521, batch_perplexity=469.84637, avg_perplexity=526.1878435633753, time=17.89407706260681
batch=522, batch_perplexity=385.82272, avg_perplexity=525.8751670090454, time=17.9284405708313
batch=523, batch_perplexity=467.3338, avg_perplexity=525.7565114329003, time=17.963133096694946
batch=524, batch_perplexity=630.72614, avg_perplexity=525.9391869175776, time=17.995781898498535
batch=525, batch_perplexity=766.89813, avg_perplexity=526.3171658210243, time=18.030507564544678
batch=526, batch_perplexity=563.07947, avg_perplexity=526.3847276136551, time=18.065397262573242
batch=527, batch_perplexity=841.5606, avg_perplexity=526.8536142390763, time=18.09971833229065
batch=528, batch_perplexity=610.4259, avg_perplexity=527.000549227714, time=18.134116411209106
batch=529, batch_perplexity=658.0957, avg_perplexity=527.2219047796477, time=18.16901731491089
batch=530, batch_perplexity=774.0188, avg_perplexity=527.6040050375668, time=18.202709197998047
batch=531, batch_perplexity=565.6753, avg_perplexity=527.6732382924472, time=18.23716711997986
batch=532, batch_perplexity=672.07135, avg_perplexity=527.9132128787295, time=18.271947622299194
batch=533, batch_perplexity=417.98566, avg_perplexity=527.682007049711, time=18.307047605514526
batch=534, batch_perplexity=694.366, avg_perplexity=527.953334410509, time=18.34150195121765
batch=535, batch_perplexity=420.05685, avg_perplexity=527.7277759270797, time=18.375956773757935
batch=536, batch_perplexity=549.85376, avg_perplexity=527.768215359259, time=18.41045355796814
batch=537, batch_perplexity=588.94684, avg_perplexity=527.8760195876683, time=18.444506883621216
batch=538, batch_perplexity=503.59323, avg_perplexity=527.8298152004637, time=18.4788179397583
batch=539, batch_perplexity=561.6454, avg_perplexity=527.8906285333186, time=18.512845039367676
batch=540, batch_perplexity=576.11597, avg_perplexity=527.9760949002927, time=18.54745101928711
batch=541, batch_perplexity=620.8623, avg_perplexity=528.134275655637, time=18.581854343414307
batch=542, batch_perplexity=474.63095, avg_perplexity=528.0302054691393, time=18.6160626411438
batch=543, batch_perplexity=705.51337, avg_perplexity=528.3120641726434, time=18.650744915008545
batch=544, batch_perplexity=623.5878, avg_perplexity=528.4731097958833, time=18.684399127960205
batch=545, batch_perplexity=796.37244, avg_perplexity=528.8708992184382, time=18.718817472457886
batch=546, batch_perplexity=746.44867, avg_perplexity=529.2047768532824, time=18.753226280212402
batch=547, batch_perplexity=683.2275, avg_perplexity=529.4519764457863, time=18.787757396697998
batch=548, batch_perplexity=541.69415, avg_perplexity=529.4740623109545, time=18.822410821914673
batch=549, batch_perplexity=671.5986, avg_perplexity=529.7034316717852, time=18.857030630111694
batch=550, batch_perplexity=723.5039, avg_perplexity=530.0037995913169, time=18.89150381088257
batch=551, batch_perplexity=749.0029, avg_perplexity=530.336583625585, time=18.920841455459595
batch=552, batch_perplexity=661.821, avg_perplexity=530.5494173891007, time=18.95538353919983
batch=553, batch_perplexity=820.8, avg_perplexity=530.9682334539986, time=18.989248275756836
batch=554, batch_perplexity=899.37286, avg_perplexity=531.4735602047566, time=19.02366852760315
batch=555, batch_perplexity=650.58307, avg_perplexity=531.6672391543541, time=19.058752059936523
batch=556, batch_perplexity=691.25275, avg_perplexity=531.9182986601936, time=19.093186378479004
batch=557, batch_perplexity=719.68945, avg_perplexity=532.2070929691279, time=19.126392126083374
batch=558, batch_perplexity=564.9524, avg_perplexity=532.2640448088009, time=19.160979509353638
batch=559, batch_perplexity=469.47775, avg_perplexity=532.1445427373191, time=19.195108652114868
batch=560, batch_perplexity=459.40945, avg_perplexity=532.0048985789671, time=19.22988486289978
batch=561, batch_perplexity=341.0421, avg_perplexity=531.5834003407492, time=19.264413356781006
batch=562, batch_perplexity=350.63873, avg_perplexity=531.1899627652305, time=19.299136638641357
batch=563, batch_perplexity=402.89972, avg_perplexity=530.929213495161, time=19.33385992050171
batch=564, batch_perplexity=367.96738, avg_perplexity=530.5841892469233, time=19.368217706680298
batch=565, batch_perplexity=538.22296, avg_perplexity=530.5976129284034, time=19.402903079986572
batch=566, batch_perplexity=592.3338, avg_perplexity=530.7008049360354, time=19.43781065940857
batch=567, batch_perplexity=600.5347, avg_perplexity=530.8165253638097, time=19.47221851348877
batch=568, batch_perplexity=573.52026, avg_perplexity=530.8888417558387, time=19.507094621658325
batch=569, batch_perplexity=467.7665, avg_perplexity=530.7707499306724, time=19.54131770133972
batch=570, batch_perplexity=621.20233, avg_perplexity=530.9172690622374, time=19.575572729110718
batch=571, batch_perplexity=673.20355, avg_perplexity=531.1380887452943, time=19.610143899917603
batch=572, batch_perplexity=612.09686, avg_perplexity=531.2698390100777, time=19.645343780517578
batch=573, batch_perplexity=548.3874, avg_perplexity=531.2992422963724, time=19.680034399032593
batch=574, batch_perplexity=488.781, avg_perplexity=531.2220421202695, time=19.71435570716858
batch=575, batch_perplexity=686.9768, avg_perplexity=531.4596396100745, time=19.74927043914795
batch=576, batch_perplexity=628.6694, avg_perplexity=531.6146511267236, time=19.783819437026978
batch=577, batch_perplexity=496.12985, avg_perplexity=531.5510074575242, time=19.817771434783936
batch=578, batch_perplexity=549.38513, avg_perplexity=531.5813569266693, time=19.85210943222046
batch=579, batch_perplexity=569.5262, avg_perplexity=531.6446624939273, time=19.886603832244873
batch=580, batch_perplexity=446.2691, avg_perplexity=531.4842278856113, time=19.92159390449524
batch=581, batch_perplexity=642.2957, avg_perplexity=531.6574918663637, time=19.956181049346924
batch=582, batch_perplexity=480.70135, avg_perplexity=531.5654616708383, time=19.990917205810547
batch=583, batch_perplexity=504.3312, avg_perplexity=531.5175106740531, time=20.0256564617157
batch=584, batch_perplexity=546.9866, avg_perplexity=531.5436213329946, time=20.060049057006836
batch=585, batch_perplexity=342.40747, avg_perplexity=531.1441743844722, time=20.09475064277649
batch=586, batch_perplexity=426.52814, avg_perplexity=530.9453904309189, time=20.1294105052948
batch=587, batch_perplexity=412.21237, avg_perplexity=530.7164906720897, time=20.163943767547607
batch=588, batch_perplexity=557.6021, avg_perplexity=530.7610958638236, time=20.19857621192932
batch=589, batch_perplexity=523.5255, avg_perplexity=530.7487270022692, time=20.23319435119629
batch=590, batch_perplexity=739.1438, avg_perplexity=531.046753090326, time=20.267892837524414
batch=591, batch_perplexity=671.0642, avg_perplexity=531.2570702048986, time=20.302106618881226
batch=592, batch_perplexity=606.5417, avg_perplexity=531.3760128308622, time=20.33669638633728
batch=593, batch_perplexity=639.49023, avg_perplexity=531.5419943164053, time=20.371724605560303
batch=594, batch_perplexity=643.1624, avg_perplexity=531.7125939430975, time=20.406346321105957
batch=595, batch_perplexity=344.65652, avg_perplexity=531.3252955471331, time=20.44090437889099
batch=596, batch_perplexity=508.66302, avg_perplexity=531.2864383064741, time=20.47563409805298
batch=597, batch_perplexity=473.31876, avg_perplexity=531.1836329824488, time=20.51005530357361
batch=598, batch_perplexity=382.6029, avg_perplexity=530.892263528976, time=20.54486393928528
batch=599, batch_perplexity=312.84338, avg_perplexity=530.4237462592855, time=20.57968020439148
batch=600, batch_perplexity=444.44006, avg_perplexity=530.2674170896298, time=20.614335775375366
batch=601, batch_perplexity=295.06613, avg_perplexity=529.7504759935966, time=20.64851951599121
batch=602, batch_perplexity=298.6095, avg_perplexity=529.2462481446147, time=20.682886838912964
batch=603, batch_perplexity=342.98724, avg_perplexity=528.8656782845525, time=20.71798872947693
batch=604, batch_perplexity=343.23035, avg_perplexity=528.4872608840677, time=20.752765417099
batch=605, batch_perplexity=405.26974, avg_perplexity=528.2554186532898, time=20.78551483154297
batch=606, batch_perplexity=473.29617, avg_perplexity=528.1596626980003, time=20.819973945617676
batch=607, batch_perplexity=343.7032, avg_perplexity=527.7859760719018, time=20.854389429092407
batch=608, batch_perplexity=389.6984, avg_perplexity=527.522740935034, time=20.88888931274414
batch=609, batch_perplexity=556.09015, avg_perplexity=527.568425607881, time=20.923726320266724
batch=610, batch_perplexity=668.02295, avg_perplexity=527.7726115663197, time=20.958220958709717
batch=611, batch_perplexity=759.38745, avg_perplexity=528.086990350519, time=20.9927020072937
batch=612, batch_perplexity=933.032, avg_perplexity=528.5783556200056, time=21.027580738067627
batch=613, batch_perplexity=824.47986, avg_perplexity=528.9618317681815, time=21.062137842178345
batch=614, batch_perplexity=611.06836, avg_perplexity=529.0861545935642, time=21.09535312652588
batch=615, batch_perplexity=648.59326, avg_perplexity=529.2613881633129, time=21.129400968551636
batch=616, batch_perplexity=567.0157, avg_perplexity=529.3205935194544, time=21.164231777191162
batch=617, batch_perplexity=455.88153, avg_perplexity=529.1924728044883, time=21.19852066040039
batch=618, batch_perplexity=649.93097, avg_perplexity=529.3684834301911, time=21.233021020889282
batch=619, batch_perplexity=569.3514, avg_perplexity=529.4307566691659, time=21.266834259033203
batch=620, batch_perplexity=500.54486, avg_perplexity=529.3828495402598, time=21.301543951034546
batch=621, batch_perplexity=503.0201, avg_perplexity=529.339305777587, time=21.351382732391357
batch=622, batch_perplexity=443.1297, avg_perplexity=529.1880426438858, time=21.386117935180664
