Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3274.254, avg_perplexity=3274.254103365125, time=0.059197187423706055
batch=308, batch_perplexity=460.46484, avg_perplexity=432.64524845946124, time=10.630877256393433
batch=309, batch_perplexity=476.6145, avg_perplexity=432.78078970314715, time=10.665721654891968
batch=310, batch_perplexity=560.5821, avg_perplexity=433.1421649415474, time=10.69995903968811
batch=311, batch_perplexity=417.62442, avg_perplexity=433.0913560496428, time=10.733270406723022
batch=312, batch_perplexity=454.91537, avg_perplexity=433.15960493050187, time=10.768035888671875
batch=313, batch_perplexity=613.9247, avg_perplexity=433.6425300112151, time=10.802616119384766
batch=314, batch_perplexity=407.87085, avg_perplexity=433.5579227788701, time=10.831971645355225
batch=315, batch_perplexity=378.93823, avg_perplexity=433.3726304910196, time=10.862975120544434
batch=316, batch_perplexity=475.71494, avg_perplexity=433.50049541093614, time=10.897710084915161
batch=317, batch_perplexity=492.94257, avg_perplexity=433.67625570071954, time=10.932504653930664
batch=318, batch_perplexity=443.85104, avg_perplexity=433.70788347768763, time=10.96742844581604
batch=319, batch_perplexity=322.16953, avg_perplexity=433.30387585676334, time=11.002474069595337
batch=320, batch_perplexity=457.65665, avg_perplexity=433.3779227974095, time=11.037188053131104
batch=321, batch_perplexity=377.78983, avg_perplexity=433.1926332030181, time=11.070449590682983
batch=322, batch_perplexity=273.37842, avg_perplexity=432.5737911317271, time=11.105623960494995
batch=323, batch_perplexity=317.31332, avg_perplexity=432.1590094601508, time=11.140094995498657
batch=324, batch_perplexity=448.35126, avg_perplexity=432.2080748228671, time=11.174283027648926
batch=325, batch_perplexity=324.14377, avg_perplexity=431.8256135665377, time=11.209124565124512
batch=326, batch_perplexity=329.61584, avg_perplexity=431.46799026852375, time=11.244313478469849
batch=327, batch_perplexity=367.9279, avg_perplexity=431.2578408881647, time=11.278882503509521
batch=328, batch_perplexity=309.0352, avg_perplexity=430.819901531224, time=11.312991619110107
batch=329, batch_perplexity=517.43445, avg_perplexity=431.05985596151083, time=11.34451174736023
batch=330, batch_perplexity=424.81503, avg_perplexity=431.040794269036, time=11.379350185394287
batch=331, batch_perplexity=529.0391, avg_perplexity=431.30765285703245, time=11.414337158203125
batch=332, batch_perplexity=499.0689, avg_perplexity=431.4972653950927, time=11.44864821434021
batch=333, batch_perplexity=732.6074, avg_perplexity=432.18373459591714, time=11.483183860778809
batch=334, batch_perplexity=367.53, avg_perplexity=431.9741041760841, time=11.517886877059937
batch=335, batch_perplexity=316.30164, avg_perplexity=431.57240116490016, time=11.55286169052124
batch=336, batch_perplexity=477.57455, avg_perplexity=431.7025153973895, time=11.588224649429321
batch=337, batch_perplexity=514.6556, avg_perplexity=431.9277269917097, time=11.622839212417603
batch=338, batch_perplexity=361.18903, avg_perplexity=431.6992276067516, time=11.657521486282349
batch=339, batch_perplexity=517.1707, avg_perplexity=431.9293297347987, time=11.69210410118103
batch=340, batch_perplexity=452.14334, avg_perplexity=431.9874375139498, time=11.727067947387695
batch=341, batch_perplexity=366.03223, avg_perplexity=431.77760707423846, time=11.761885643005371
batch=342, batch_perplexity=359.282, avg_perplexity=431.5456166459205, time=11.796445608139038
batch=343, batch_perplexity=391.70557, avg_perplexity=431.42376595034585, time=11.831427812576294
batch=344, batch_perplexity=526.9894, avg_perplexity=431.6747791118398, time=11.866269588470459
batch=345, batch_perplexity=825.7243, avg_perplexity=432.4870765283337, time=11.899060249328613
batch=346, batch_perplexity=716.6089, avg_perplexity=433.1187406025992, time=11.933642148971558
batch=347, batch_perplexity=789.61316, avg_perplexity=433.86896111806215, time=11.968206644058228
batch=348, batch_perplexity=628.4551, avg_perplexity=434.33115530101304, time=12.003204584121704
batch=349, batch_perplexity=505.62524, avg_perplexity=434.5203464329755, time=12.03761887550354
batch=350, batch_perplexity=648.2816, avg_perplexity=435.0173274180803, time=12.072532176971436
batch=351, batch_perplexity=548.7285, avg_perplexity=435.3052256109824, time=12.104122877120972
batch=352, batch_perplexity=667.2003, avg_perplexity=435.83365409493933, time=12.138529777526855
batch=353, batch_perplexity=607.65076, avg_perplexity=436.2441724906996, time=12.172986507415771
batch=354, batch_perplexity=320.21738, avg_perplexity=435.8633004403787, time=12.207741975784302
batch=355, batch_perplexity=514.67224, avg_perplexity=436.067407884308, time=12.241969108581543
batch=356, batch_perplexity=483.14368, avg_perplexity=436.19300018483835, time=12.276343822479248
batch=357, batch_perplexity=377.67563, avg_perplexity=436.01703238933476, time=12.311020851135254
batch=358, batch_perplexity=409.83267, avg_perplexity=435.9416100006683, time=12.345544576644897
batch=359, batch_perplexity=689.90924, avg_perplexity=436.49940319847053, time=12.380441188812256
batch=360, batch_perplexity=397.72113, avg_perplexity=436.3866119524209, time=12.415491819381714
batch=361, batch_perplexity=441.251, avg_perplexity=436.400012417716, time=12.450004577636719
batch=362, batch_perplexity=386.72546, avg_perplexity=436.254355981429, time=12.48449420928955
batch=363, batch_perplexity=607.762, avg_perplexity=436.65300517653174, time=12.519403219223022
batch=364, batch_perplexity=759.7873, avg_perplexity=437.3179669183406, time=12.554086685180664
batch=365, batch_perplexity=540.30554, avg_perplexity=437.57141423714296, time=12.58881139755249
batch=366, batch_perplexity=543.261, avg_perplexity=437.830147836224, time=12.623149871826172
batch=367, batch_perplexity=468.56946, avg_perplexity=437.91110424982446, time=12.658060789108276
batch=368, batch_perplexity=448.9047, avg_perplexity=437.94061026405603, time=12.69259762763977
batch=369, batch_perplexity=489.82556, avg_perplexity=438.0735151973699, time=12.727258682250977
batch=370, batch_perplexity=559.9324, avg_perplexity=438.3641955486347, time=12.761849641799927
batch=371, batch_perplexity=409.30887, avg_perplexity=438.2831706939781, time=12.792358875274658
batch=372, batch_perplexity=525.2043, avg_perplexity=438.49638139199, time=12.82712721824646
batch=373, batch_perplexity=458.24554, avg_perplexity=438.54817358526077, time=12.86220097541809
batch=374, batch_perplexity=477.46432, avg_perplexity=438.64787816305, time=12.89689564704895
batch=375, batch_perplexity=354.17752, avg_perplexity=438.3977461517848, time=12.931830406188965
batch=376, batch_perplexity=432.40665, avg_perplexity=438.3817027907523, time=12.965773344039917
batch=377, batch_perplexity=362.56824, avg_perplexity=438.1609660972382, time=13.000522136688232
batch=378, batch_perplexity=476.15152, avg_perplexity=438.2573603495741, time=13.033473253250122
batch=379, batch_perplexity=336.8457, avg_perplexity=437.9531356645022, time=13.068575382232666
batch=380, batch_perplexity=483.25888, avg_perplexity=438.06660393509827, time=13.103561401367188
batch=381, batch_perplexity=514.5245, avg_perplexity=438.2516108709358, time=13.137064695358276
batch=382, batch_perplexity=430.3275, avg_perplexity=438.2306778416839, time=13.171305418014526
batch=383, batch_perplexity=308.1329, avg_perplexity=437.82785767184555, time=13.20466685295105
batch=384, batch_perplexity=642.7872, avg_perplexity=438.2658906182365, time=13.2393159866333
batch=385, batch_perplexity=583.61456, avg_perplexity=438.5920532643123, time=13.274075984954834
batch=386, batch_perplexity=495.38138, avg_perplexity=438.73042278019426, time=13.309478759765625
batch=387, batch_perplexity=601.695, avg_perplexity=439.0886563671186, time=13.344659328460693
batch=388, batch_perplexity=519.3033, avg_perplexity=439.2785770098571, time=13.377817153930664
batch=389, batch_perplexity=609.792, avg_perplexity=439.64910951744724, time=13.412595272064209
batch=390, batch_perplexity=336.93033, avg_perplexity=439.34923503322426, time=13.447349548339844
batch=391, batch_perplexity=616.66644, avg_perplexity=439.730357275811, time=13.482401609420776
batch=392, batch_perplexity=584.6312, avg_perplexity=440.04997281693136, time=13.517299175262451
batch=393, batch_perplexity=392.85257, avg_perplexity=439.9229546069988, time=13.55252456665039
batch=394, batch_perplexity=526.3069, avg_perplexity=440.1231816182693, time=13.587485313415527
batch=395, batch_perplexity=653.833, avg_perplexity=440.56441424519136, time=13.621962547302246
batch=396, batch_perplexity=406.1304, avg_perplexity=440.4738826938487, time=13.656936168670654
batch=397, batch_perplexity=387.10327, avg_perplexity=440.33060269927876, time=13.692173957824707
batch=398, batch_perplexity=343.151, avg_perplexity=440.05481281232824, time=13.727054357528687
batch=399, batch_perplexity=426.77835, avg_perplexity=440.0210275870753, time=13.761586666107178
batch=400, batch_perplexity=301.73438, avg_perplexity=439.60620039481825, time=13.796572208404541
batch=401, batch_perplexity=570.4789, avg_perplexity=439.89197889849146, time=13.829789876937866
batch=402, batch_perplexity=467.3986, avg_perplexity=439.95835427163536, time=13.864474058151245
batch=403, batch_perplexity=405.9366, avg_perplexity=439.8704989974335, time=13.899503231048584
batch=404, batch_perplexity=331.37457, avg_perplexity=439.5622284477514, time=13.934568166732788
batch=405, batch_perplexity=341.00815, avg_perplexity=439.2867765878927, time=13.969249486923218
batch=406, batch_perplexity=412.0819, avg_perplexity=439.21761023380816, time=14.003952026367188
batch=407, batch_perplexity=486.07816, avg_perplexity=439.32702296608676, time=14.038846015930176
batch=408, batch_perplexity=393.40186, avg_perplexity=439.20814888769735, time=14.073806762695312
batch=409, batch_perplexity=378.3543, avg_perplexity=439.0480202708194, time=14.108013153076172
batch=410, batch_perplexity=456.30756, avg_perplexity=439.0893122642822, time=14.14261794090271
batch=411, batch_perplexity=530.2653, avg_perplexity=439.2909278617933, time=14.177461385726929
batch=412, batch_perplexity=594.1304, avg_perplexity=439.61298308196734, time=14.211746215820312
batch=413, batch_perplexity=427.76486, avg_perplexity=439.5839024921247, time=14.245484828948975
batch=414, batch_perplexity=420.79697, avg_perplexity=439.53752766256105, time=14.280177593231201
batch=415, batch_perplexity=346.4273, avg_perplexity=439.28547470861116, time=14.31400728225708
batch=416, batch_perplexity=267.63968, avg_perplexity=438.762542388212, time=14.348658084869385
batch=417, batch_perplexity=331.12848, avg_perplexity=438.46650187945374, time=14.383478879928589
batch=418, batch_perplexity=454.8291, avg_perplexity=438.5049357484074, time=14.418363809585571
batch=419, batch_perplexity=493.2619, avg_perplexity=438.62809987979654, time=14.45286750793457
batch=420, batch_perplexity=398.63687, avg_perplexity=438.52827012533965, time=14.487741708755493
batch=421, batch_perplexity=348.68103, avg_perplexity=438.2895228181531, time=14.522837400436401
batch=422, batch_perplexity=433.46277, avg_perplexity=438.27802176484454, time=14.557461500167847
batch=423, batch_perplexity=304.21634, avg_perplexity=437.89988333424617, time=14.592042684555054
batch=424, batch_perplexity=549.837, avg_perplexity=438.1350403413553, time=14.626638174057007
batch=425, batch_perplexity=426.57004, avg_perplexity=438.10746387840203, time=14.66186785697937
batch=426, batch_perplexity=500.66757, avg_perplexity=438.2447571569406, time=14.694710969924927
batch=427, batch_perplexity=497.65356, avg_perplexity=438.3752510087934, time=14.729468584060669
batch=428, batch_perplexity=290.9697, avg_perplexity=437.955660445518, time=14.764348983764648
batch=429, batch_perplexity=307.89893, avg_perplexity=437.59610660227065, time=14.799331665039062
batch=430, batch_perplexity=372.20633, avg_perplexity=437.43143051380076, time=14.833860874176025
batch=431, batch_perplexity=368.3527, avg_perplexity=437.2570214588303, time=14.86486530303955
batch=432, batch_perplexity=460.61658, avg_perplexity=437.30970277015905, time=14.899704217910767
batch=433, batch_perplexity=412.89816, avg_perplexity=437.25169424657247, time=14.933457374572754
batch=434, batch_perplexity=419.2292, avg_perplexity=437.2092897671948, time=14.966761350631714
batch=435, batch_perplexity=533.8669, avg_perplexity=437.41008487408277, time=15.001823425292969
batch=436, batch_perplexity=467.67148, avg_perplexity=437.4772013192465, time=15.036759614944458
batch=437, batch_perplexity=463.6914, avg_perplexity=437.535463437637, time=15.071288347244263
batch=438, batch_perplexity=583.76733, avg_perplexity=437.82359723779206, time=15.106289148330688
batch=439, batch_perplexity=315.9207, avg_perplexity=437.4982678043132, time=15.140432834625244
batch=440, batch_perplexity=371.82297, avg_perplexity=437.33656769354633, time=15.175256252288818
batch=441, batch_perplexity=533.5618, avg_perplexity=437.5338319151745, time=15.20912790298462
batch=442, batch_perplexity=381.82867, avg_perplexity=437.3990467300621, time=15.244009017944336
batch=443, batch_perplexity=497.0614, avg_perplexity=437.52531589482095, time=15.278274059295654
batch=444, batch_perplexity=444.69525, avg_perplexity=437.5413338047432, time=15.31319284439087
batch=445, batch_perplexity=679.02216, avg_perplexity=437.9736636125084, time=15.34803819656372
batch=446, batch_perplexity=463.82056, avg_perplexity=438.02997432157815, time=15.38266134262085
batch=447, batch_perplexity=829.4219, avg_perplexity=438.6560511378173, time=15.417632579803467
batch=448, batch_perplexity=481.63245, avg_perplexity=438.74757689030656, time=15.452141761779785
batch=449, batch_perplexity=649.9419, avg_perplexity=439.1317308704931, time=15.486819744110107
batch=450, batch_perplexity=409.7678, avg_perplexity=439.06419880319254, time=15.521668195724487
batch=451, batch_perplexity=444.7114, avg_perplexity=439.0766405788003, time=15.556517124176025
batch=452, batch_perplexity=526.4298, avg_perplexity=439.2529322735005, time=15.591288805007935
batch=453, batch_perplexity=636.4161, avg_perplexity=439.6126046819365, time=15.62183690071106
batch=454, batch_perplexity=568.6131, avg_perplexity=439.86182749713964, time=15.656583547592163
batch=455, batch_perplexity=657.22577, avg_perplexity=440.2502053635006, time=15.691277742385864
batch=456, batch_perplexity=527.8085, avg_perplexity=440.425365443494, time=15.725807666778564
batch=457, batch_perplexity=619.2211, avg_perplexity=440.75385198169073, time=15.760214567184448
batch=458, batch_perplexity=551.3285, avg_perplexity=440.9693198643936, time=15.795084953308105
batch=459, batch_perplexity=429.87753, avg_perplexity=440.94484636277883, time=15.829345941543579
batch=460, batch_perplexity=311.06033, avg_perplexity=440.6104945667855, time=15.860368728637695
batch=461, batch_perplexity=571.1707, avg_perplexity=440.8586127649087, time=15.894612550735474
batch=462, batch_perplexity=799.0519, avg_perplexity=441.42646595835095, time=15.92918348312378
batch=463, batch_perplexity=428.2284, avg_perplexity=441.3975264624607, time=15.96379804611206
batch=464, batch_perplexity=642.8564, avg_perplexity=441.75533231386135, time=15.998558759689331
batch=465, batch_perplexity=591.2266, avg_perplexity=442.03229339097845, time=16.03340220451355
batch=466, batch_perplexity=742.9849, avg_perplexity=442.5251521113257, time=16.06824779510498
batch=467, batch_perplexity=462.022, avg_perplexity=442.5660095720246, time=16.103043794631958
batch=468, batch_perplexity=607.5595, avg_perplexity=442.8657513186353, time=16.138278484344482
batch=469, batch_perplexity=653.7454, avg_perplexity=443.2336538296645, time=16.173063039779663
batch=470, batch_perplexity=367.97858, avg_perplexity=443.0582130373003, time=16.207553148269653
batch=471, batch_perplexity=591.75256, avg_perplexity=443.33051637089596, time=16.24193239212036
batch=472, batch_perplexity=529.6333, avg_perplexity=443.49761326754947, time=16.27680206298828
batch=473, batch_perplexity=609.43823, avg_perplexity=443.7957336485524, time=16.311330795288086
batch=474, batch_perplexity=353.91748, avg_perplexity=443.5839040177074, time=16.345919132232666
batch=475, batch_perplexity=515.18787, avg_perplexity=443.7236733240304, time=16.38092064857483
batch=476, batch_perplexity=342.61716, avg_perplexity=443.4826846390618, time=16.41570782661438
batch=477, batch_perplexity=470.67065, avg_perplexity=443.5380070537708, time=16.45080852508545
batch=478, batch_perplexity=420.59937, avg_perplexity=443.4887356101769, time=16.485694885253906
batch=479, batch_perplexity=333.8933, avg_perplexity=443.22600623335654, time=16.5203275680542
batch=480, batch_perplexity=410.07956, avg_perplexity=443.1542384358315, time=16.555063724517822
batch=481, batch_perplexity=256.03226, avg_perplexity=442.64907781237184, time=16.589675903320312
batch=482, batch_perplexity=347.64038, avg_perplexity=442.42724989366036, time=16.624444007873535
batch=483, batch_perplexity=431.85562, avg_perplexity=442.4050973451551, time=16.6589937210083
batch=484, batch_perplexity=593.2893, avg_perplexity=442.67341522789826, time=16.693603038787842
batch=485, batch_perplexity=436.62488, avg_perplexity=442.66085817255055, time=16.728732109069824
batch=486, batch_perplexity=625.6951, avg_perplexity=442.9761698682038, time=16.76374387741089
batch=487, batch_perplexity=527.56744, avg_perplexity=443.1351610884443, time=16.797449827194214
batch=488, batch_perplexity=418.88153, avg_perplexity=443.084052110926, time=16.83223581314087
batch=489, batch_perplexity=649.9257, avg_perplexity=443.4313147138064, time=16.867236375808716
batch=490, batch_perplexity=577.8898, avg_perplexity=443.6710497656378, time=16.901929140090942
batch=491, batch_perplexity=534.85913, avg_perplexity=443.8399841392887, time=16.93446373939514
batch=492, batch_perplexity=590.25757, avg_perplexity=444.09724667885166, time=16.96882915496826
batch=493, batch_perplexity=334.04843, avg_perplexity=443.84080946402025, time=17.00347113609314
batch=494, batch_perplexity=527.46356, avg_perplexity=443.9959237027687, time=17.03843331336975
batch=495, batch_perplexity=423.0642, avg_perplexity=443.95261028531706, time=17.073131799697876
batch=496, batch_perplexity=596.7769, avg_perplexity=444.2174725927693, time=17.108100175857544
batch=497, batch_perplexity=444.3872, avg_perplexity=444.2178141408518, time=17.141473054885864
batch=498, batch_perplexity=381.91934, avg_perplexity=444.0830479210021, time=17.176101446151733
batch=499, batch_perplexity=517.70953, avg_perplexity=444.21958916229903, time=17.211214542388916
batch=500, batch_perplexity=501.32693, avg_perplexity=444.32704949734375, time=17.24617862701416
batch=501, batch_perplexity=604.5159, avg_perplexity=444.6001746991529, time=17.28067922592163
batch=502, batch_perplexity=496.49945, avg_perplexity=444.6979683348042, time=17.30987524986267
batch=503, batch_perplexity=545.7546, avg_perplexity=444.87904411548647, time=17.344770193099976
batch=504, batch_perplexity=485.03882, avg_perplexity=444.95533899452204, time=17.379096746444702
batch=505, batch_perplexity=670.3514, avg_perplexity=445.31658496080496, time=17.414262533187866
batch=506, batch_perplexity=414.12103, avg_perplexity=445.25267242806717, time=17.449000358581543
batch=507, batch_perplexity=725.6934, avg_perplexity=445.6818724337454, time=17.483856439590454
batch=508, batch_perplexity=595.41223, avg_perplexity=445.9360613669095, time=17.518773794174194
batch=509, batch_perplexity=732.7468, avg_perplexity=446.3713677666584, time=17.553486347198486
batch=510, batch_perplexity=410.89206, avg_perplexity=446.2988858349438, time=17.588324785232544
batch=511, batch_perplexity=562.174, avg_perplexity=446.50052794492433, time=17.623218774795532
batch=512, batch_perplexity=834.1273, avg_perplexity=447.0458577420944, time=17.658358335494995
batch=513, batch_perplexity=604.9118, avg_perplexity=447.30947596287393, time=17.692924976348877
batch=514, batch_perplexity=552.26227, avg_perplexity=447.4929385900895, time=17.728240966796875
batch=515, batch_perplexity=373.7873, avg_perplexity=447.3365833988875, time=17.762937784194946
batch=516, batch_perplexity=650.54553, avg_perplexity=447.661367076757, time=17.797542333602905
batch=517, batch_perplexity=512.80707, avg_perplexity=447.77902358379544, time=17.832045316696167
batch=518, batch_perplexity=634.65533, avg_perplexity=448.08062581340226, time=17.866552352905273
batch=519, batch_perplexity=494.34174, avg_perplexity=448.1654616863167, time=17.901379108428955
batch=520, batch_perplexity=627.75, avg_perplexity=448.45598384597025, time=17.936388731002808
batch=521, batch_perplexity=439.26694, avg_perplexity=448.43816370459683, time=17.970884799957275
batch=522, batch_perplexity=385.55072, avg_perplexity=448.3083776945164, time=18.006023406982422
batch=523, batch_perplexity=501.00244, avg_perplexity=448.403646548375, time=18.04106640815735
batch=524, batch_perplexity=570.6717, avg_perplexity=448.610028448527, time=18.075839519500732
batch=525, batch_perplexity=680.7582, avg_perplexity=448.96654003916007, time=18.110802173614502
batch=526, batch_perplexity=464.09048, avg_perplexity=448.99481996168015, time=18.145569562911987
batch=527, batch_perplexity=590.91486, avg_perplexity=449.22888695976474, time=18.17996072769165
batch=528, batch_perplexity=495.167, avg_perplexity=449.3117318014399, time=18.214387893676758
batch=529, batch_perplexity=449.53592, avg_perplexity=449.3121555321993, time=18.249310970306396
batch=530, batch_perplexity=566.9532, avg_perplexity=449.5093525993509, time=18.28368330001831
batch=531, batch_perplexity=518.36224, avg_perplexity=449.63001472041907, time=18.318450927734375
batch=532, batch_perplexity=700.24194, avg_perplexity=450.00458134974133, time=18.352944374084473
batch=533, batch_perplexity=380.80322, avg_perplexity=449.86362865627126, time=18.387944221496582
batch=534, batch_perplexity=572.3933, avg_perplexity=450.0666032370811, time=18.422606229782104
batch=535, batch_perplexity=403.24377, avg_perplexity=449.97419823840175, time=18.45717740058899
batch=536, batch_perplexity=453.2151, avg_perplexity=449.9802230801365, time=18.491545915603638
batch=537, batch_perplexity=400.2337, avg_perplexity=449.88206361158444, time=18.52654266357422
batch=538, batch_perplexity=408.71405, avg_perplexity=449.8018197355827, time=18.56145429611206
batch=539, batch_perplexity=484.80618, avg_perplexity=449.86436415615253, time=18.595987558364868
batch=540, batch_perplexity=448.82526, avg_perplexity=449.8624376901436, time=18.630279064178467
batch=541, batch_perplexity=441.72806, avg_perplexity=449.8472645146528, time=18.66487431526184
batch=542, batch_perplexity=366.81567, avg_perplexity=449.6779408709508, time=18.69921588897705
batch=543, batch_perplexity=580.3145, avg_perplexity=449.88919714686205, time=18.733766555786133
batch=544, batch_perplexity=448.0762, avg_perplexity=449.8858577067794, time=18.76870632171631
batch=545, batch_perplexity=610.62415, avg_perplexity=450.13810199772286, time=18.803678035736084
batch=546, batch_perplexity=626.43787, avg_perplexity=450.41065424092153, time=18.838483333587646
batch=547, batch_perplexity=499.4653, avg_perplexity=450.49578614269495, time=18.873520612716675
batch=548, batch_perplexity=398.06302, avg_perplexity=450.3940757511444, time=18.90875816345215
batch=549, batch_perplexity=509.14883, avg_perplexity=450.4946811314527, time=18.943785429000854
batch=550, batch_perplexity=529.8212, avg_perplexity=450.62755024792557, time=18.978177309036255
batch=551, batch_perplexity=577.8057, avg_perplexity=450.8309072504659, time=19.013244152069092
batch=552, batch_perplexity=482.03546, avg_perplexity=450.8855699530413, time=19.04809284210205
batch=553, batch_perplexity=686.02515, avg_perplexity=451.2279005669441, time=19.08147168159485
batch=554, batch_perplexity=944.86566, avg_perplexity=451.83026816080985, time=19.11631751060486
batch=555, batch_perplexity=601.4759, avg_perplexity=452.0632282270964, time=19.151024103164673
batch=556, batch_perplexity=565.8998, avg_perplexity=452.2458750780218, time=19.187791109085083
batch=557, batch_perplexity=477.24966, avg_perplexity=452.2895703072358, time=19.222892999649048
batch=558, batch_perplexity=360.0742, avg_perplexity=452.10479142606135, time=19.258227109909058
batch=559, batch_perplexity=338.13162, avg_perplexity=451.8699207815752, time=19.293132781982422
batch=560, batch_perplexity=383.06766, avg_perplexity=451.7366527844643, time=19.325740814208984
batch=561, batch_perplexity=300.9009, avg_perplexity=451.40958951709035, time=19.358447313308716
batch=562, batch_perplexity=340.46936, avg_perplexity=451.1830981954818, time=19.392712831497192
batch=563, batch_perplexity=438.77853, avg_perplexity=451.1607572720117, time=19.42743945121765
batch=564, batch_perplexity=415.8965, avg_perplexity=451.0956578668579, time=19.46187448501587
batch=565, batch_perplexity=441.11472, avg_perplexity=451.07779443754305, time=19.49671483039856
batch=566, batch_perplexity=431.2161, avg_perplexity=451.0419085339984, time=19.531484127044678
batch=567, batch_perplexity=422.48544, avg_perplexity=450.98988239256903, time=19.56597113609314
batch=568, batch_perplexity=449.19846, avg_perplexity=450.98672220702093, time=19.60073709487915
batch=569, batch_perplexity=455.8391, avg_perplexity=450.99520466733725, time=19.63216781616211
batch=570, batch_perplexity=527.8838, avg_perplexity=451.1197751672994, time=19.666890382766724
batch=571, batch_perplexity=534.13275, avg_perplexity=451.2532438286828, time=19.70184564590454
batch=572, batch_perplexity=376.6525, avg_perplexity=451.11070688818916, time=19.736703872680664
batch=573, batch_perplexity=390.423, avg_perplexity=450.99697363747725, time=19.771644592285156
batch=574, batch_perplexity=400.6124, avg_perplexity=450.9039031861642, time=19.806318521499634
batch=575, batch_perplexity=564.8037, avg_perplexity=451.0805540880364, time=19.841022729873657
batch=576, batch_perplexity=570.2431, avg_perplexity=451.2641692716266, time=19.876009702682495
batch=577, batch_perplexity=481.52084, avg_perplexity=451.3149269034655, time=19.91080951690674
batch=578, batch_perplexity=456.45422, avg_perplexity=451.3237682686748, time=19.94578194618225
batch=579, batch_perplexity=460.94113, avg_perplexity=451.34020430791116, time=19.98077893257141
batch=580, batch_perplexity=315.39148, avg_perplexity=451.06138813675375, time=20.01425862312317
batch=581, batch_perplexity=471.31747, avg_perplexity=451.0954934225328, time=20.048644542694092
batch=582, batch_perplexity=490.53967, avg_perplexity=451.16047061171383, time=20.083831548690796
batch=583, batch_perplexity=481.61407, avg_perplexity=451.2110219966992, time=20.11841654777527
batch=584, batch_perplexity=407.95096, avg_perplexity=451.1331576470074, time=20.153202772140503
batch=585, batch_perplexity=256.4956, avg_perplexity=450.69792703560074, time=20.18878746032715
batch=586, batch_perplexity=447.9929, avg_perplexity=450.69329702717073, time=20.2232186794281
batch=587, batch_perplexity=463.05328, avg_perplexity=450.7140701834684, time=20.25674557685852
batch=588, batch_perplexity=524.9164, avg_perplexity=450.8309074674373, time=20.291475296020508
batch=589, batch_perplexity=499.89944, avg_perplexity=450.9099932260462, time=20.326361656188965
batch=590, batch_perplexity=731.94336, avg_perplexity=451.28037704602264, time=20.36107349395752
batch=591, batch_perplexity=555.3006, avg_perplexity=451.438788740151, time=20.39602041244507
batch=592, batch_perplexity=515.37366, avg_perplexity=451.5398036200706, time=20.429885864257812
batch=593, batch_perplexity=473.27725, avg_perplexity=451.57560673392254, time=20.464691638946533
batch=594, batch_perplexity=524.457, avg_perplexity=451.6893668880132, time=20.49517798423767
batch=595, batch_perplexity=268.14145, avg_perplexity=451.29366296876486, time=20.530072450637817
batch=596, batch_perplexity=446.04147, avg_perplexity=451.2847989417513, time=20.564724445343018
batch=597, batch_perplexity=503.95956, avg_perplexity=451.36825837116135, time=20.59966278076172
batch=598, batch_perplexity=349.424, avg_perplexity=451.17507373197145, time=20.63465690612793
batch=599, batch_perplexity=290.74655, avg_perplexity=450.84423032242626, time=20.669697284698486
batch=600, batch_perplexity=386.6213, avg_perplexity=450.7287716755423, time=20.704739093780518
batch=601, batch_perplexity=275.19247, avg_perplexity=450.3588946822601, time=20.73969841003418
batch=602, batch_perplexity=273.56177, avg_perplexity=449.9861059843318, time=20.77467370033264
batch=603, batch_perplexity=297.537, avg_perplexity=449.6775063189528, time=20.809394121170044
batch=604, batch_perplexity=404.31967, avg_perplexity=449.59835454092206, time=20.84429621696472
batch=605, batch_perplexity=438.95352, avg_perplexity=449.5805484671246, time=20.87934112548828
batch=606, batch_perplexity=479.80783, avg_perplexity=449.6288257619796, time=20.9130802154541
batch=607, batch_perplexity=369.1406, avg_perplexity=449.4827425182085, time=20.947591304779053
batch=608, batch_perplexity=373.08286, avg_perplexity=449.3450379291288, time=20.982465982437134
batch=609, batch_perplexity=549.5041, avg_perplexity=449.4935346029509, time=21.015477657318115
batch=610, batch_perplexity=544.44037, avg_perplexity=449.6347692070396, time=21.050523281097412
batch=611, batch_perplexity=501.90335, avg_perplexity=449.71570486299936, time=21.08552098274231
batch=612, batch_perplexity=599.5573, avg_perplexity=449.9270738578822, time=21.120620489120483
batch=613, batch_perplexity=605.37665, avg_perplexity=450.1449451512882, time=21.15117359161377
batch=614, batch_perplexity=474.4074, avg_perplexity=450.1834340636785, time=21.18576955795288
batch=615, batch_perplexity=542.80084, avg_perplexity=450.32040385055706, time=21.2204532623291
batch=616, batch_perplexity=391.3837, avg_perplexity=450.21787192353946, time=21.25406312942505
batch=617, batch_perplexity=359.78397, avg_perplexity=450.05428513761683, time=21.288995504379272
batch=618, batch_perplexity=581.9056, avg_perplexity=450.24143884540524, time=21.32396101951599
batch=619, batch_perplexity=587.745, avg_perplexity=450.43533113391607, time=21.358999013900757
batch=620, batch_perplexity=417.57407, avg_perplexity=450.3802996223697, time=21.393733024597168
batch=621, batch_perplexity=366.3525, avg_perplexity=450.23056298001785, time=21.4282808303833
