Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3194.5894, avg_perplexity=3194.589470077923, time=0.058722734451293945
batch=309, batch_perplexity=1116.2325, avg_perplexity=593.5347516655789, time=10.667872190475464
batch=310, batch_perplexity=867.8781, avg_perplexity=594.2626712437585, time=10.70277190208435
batch=311, batch_perplexity=547.90753, avg_perplexity=594.1075051360514, time=10.737191677093506
batch=312, batch_perplexity=438.60577, avg_perplexity=593.5299416935089, time=10.771862506866455
batch=313, batch_perplexity=718.27527, avg_perplexity=593.891792591284, time=10.806591749191284
batch=314, batch_perplexity=503.4499, avg_perplexity=593.5793951154902, time=10.840170860290527
batch=315, batch_perplexity=417.31213, avg_perplexity=592.9158307380224, time=10.874733924865723
batch=316, batch_perplexity=576.1912, avg_perplexity=592.8621464030084, time=10.908385753631592
batch=317, batch_perplexity=666.3652, avg_perplexity=593.0807710988499, time=10.943172216415405
batch=318, batch_perplexity=786.0338, avg_perplexity=593.6063264554648, time=10.978034734725952
batch=319, batch_perplexity=453.77625, avg_perplexity=593.1066940879628, time=11.01288890838623
batch=320, batch_perplexity=653.3091, avg_perplexity=593.2859063141757, time=11.045950412750244
batch=321, batch_perplexity=750.99493, avg_perplexity=593.721738722243, time=11.080591678619385
batch=322, batch_perplexity=600.30743, avg_perplexity=593.7420788484956, time=11.115385293960571
batch=323, batch_perplexity=458.9687, avg_perplexity=593.268996257703, time=11.150218725204468
batch=324, batch_perplexity=654.66187, avg_perplexity=593.4493317003646, time=11.185045719146729
batch=325, batch_perplexity=512.0398, avg_perplexity=593.1799678183883, time=11.21770191192627
batch=326, batch_perplexity=390.1517, avg_perplexity=592.4181260968261, time=11.251929521560669
batch=327, batch_perplexity=407.87668, avg_perplexity=591.7423076875441, time=11.286980628967285
batch=328, batch_perplexity=320.1887, avg_perplexity=590.6353414691673, time=11.321608781814575
batch=329, batch_perplexity=464.7655, avg_perplexity=590.2052393122285, time=11.356366395950317
batch=330, batch_perplexity=469.63043, avg_perplexity=589.7966649710617, time=11.391518831253052
batch=331, batch_perplexity=402.26834, avg_perplexity=589.1152140632583, time=11.42635989189148
batch=332, batch_perplexity=469.8773, avg_perplexity=588.7140599171631, time=11.461004734039307
batch=333, batch_perplexity=668.2377, avg_perplexity=588.9381026124274, time=11.495803594589233
batch=334, batch_perplexity=555.51746, avg_perplexity=588.8350984944417, time=11.5304536819458
batch=335, batch_perplexity=385.69748, avg_perplexity=588.0918905487806, time=11.564851999282837
batch=336, batch_perplexity=530.9327, avg_perplexity=587.9129559926539, time=11.598912000656128
batch=337, batch_perplexity=686.6948, avg_perplexity=588.1839660825555, time=11.633451700210571
batch=338, batch_perplexity=404.48822, avg_perplexity=587.5327701080537, time=11.668295621871948
batch=339, batch_perplexity=584.24994, avg_perplexity=587.5230592245433, time=11.70263934135437
batch=340, batch_perplexity=529.8644, avg_perplexity=587.3445927862914, time=11.737549543380737
batch=341, batch_perplexity=809.4553, avg_perplexity=587.8973180694354, time=11.772306442260742
batch=342, batch_perplexity=444.50192, avg_perplexity=587.4168861498671, time=11.807097673416138
batch=343, batch_perplexity=423.89923, avg_perplexity=586.8584394157293, time=11.842720746994019
batch=344, batch_perplexity=588.4898, avg_perplexity=586.8631752980818, time=11.877197027206421
batch=345, batch_perplexity=759.0066, avg_perplexity=587.3008811055312, time=11.912279605865479
batch=346, batch_perplexity=670.14905, avg_perplexity=587.5249178511464, time=11.946998119354248
batch=347, batch_perplexity=738.0619, avg_perplexity=587.911268958971, time=11.982205390930176
batch=348, batch_perplexity=730.5458, avg_perplexity=588.2783481417692, time=12.017544269561768
batch=349, batch_perplexity=851.492, avg_perplexity=588.9020006702683, time=12.051664352416992
batch=350, batch_perplexity=829.0992, avg_perplexity=589.4778580068953, time=12.086283206939697
batch=351, batch_perplexity=929.80396, avg_perplexity=590.2437302192981, time=12.120980739593506
batch=352, batch_perplexity=911.02155, avg_perplexity=590.9719748754587, time=12.15574026107788
batch=353, batch_perplexity=1548.7455, avg_perplexity=592.5870993935936, time=12.190308570861816
batch=354, batch_perplexity=878.71454, avg_perplexity=593.2469492459164, time=12.225245952606201
batch=355, batch_perplexity=902.0409, avg_perplexity=593.9476432692597, time=12.26036262512207
batch=356, batch_perplexity=720.0014, avg_perplexity=594.2688322329057, time=12.29484224319458
batch=357, batch_perplexity=569.79315, avg_perplexity=594.1988253262753, time=12.32997727394104
batch=358, batch_perplexity=525.2251, avg_perplexity=593.9940659407409, time=12.364928960800171
batch=359, batch_perplexity=801.79913, avg_perplexity=594.4906288008272, time=12.399256944656372
batch=360, batch_perplexity=891.44293, avg_perplexity=595.1600327348825, time=12.432430028915405
batch=361, batch_perplexity=816.1728, avg_perplexity=595.6808948977264, time=12.467108488082886
batch=362, batch_perplexity=819.4129, avg_perplexity=596.2058567919748, time=12.502103328704834
batch=363, batch_perplexity=1012.3182, avg_perplexity=597.0760190901165, time=12.53635025024414
batch=364, batch_perplexity=1674.4287, avg_perplexity=598.7698858309046, time=12.565016984939575
batch=365, batch_perplexity=976.92505, avg_perplexity=599.5734858191926, time=12.600063562393188
batch=366, batch_perplexity=981.4204, avg_perplexity=600.3812951691172, time=12.634437561035156
batch=367, batch_perplexity=805.17993, avg_perplexity=600.861630036062, time=12.665361881256104
batch=368, batch_perplexity=994.4476, avg_perplexity=601.6848230698879, time=12.700406789779663
batch=369, batch_perplexity=868.201, avg_perplexity=602.283037564012, time=12.735003471374512
batch=370, batch_perplexity=863.8188, avg_perplexity=602.8703633805009, time=12.769491195678711
batch=371, batch_perplexity=845.43555, avg_perplexity=603.420103014453, time=12.799603939056396
batch=372, batch_perplexity=882.2592, avg_perplexity=604.0366075056859, time=12.830929040908813
batch=373, batch_perplexity=595.1767, avg_perplexity=604.0126789217255, time=12.864736557006836
batch=374, batch_perplexity=655.7245, avg_perplexity=604.145359018327, time=12.89866042137146
batch=375, batch_perplexity=555.7771, avg_perplexity=604.0109355331003, time=12.933140993118286
batch=376, batch_perplexity=679.8457, avg_perplexity=604.2009614627362, time=12.968505144119263
batch=377, batch_perplexity=644.03033, avg_perplexity=604.3032818955833, time=13.003536939620972
batch=378, batch_perplexity=869.05707, avg_perplexity=604.8844159446214, time=13.038326501846313
batch=379, batch_perplexity=780.50464, avg_perplexity=605.2913787754007, time=13.072958707809448
batch=380, batch_perplexity=766.48175, avg_perplexity=605.667574210629, time=13.10597014427185
batch=381, batch_perplexity=938.0416, avg_perplexity=606.3633993150689, time=13.140677452087402
batch=382, batch_perplexity=920.70044, avg_perplexity=607.0267222722539, time=13.175398349761963
batch=383, batch_perplexity=694.8609, avg_perplexity=607.2409451611248, time=13.210342407226562
batch=384, batch_perplexity=1010.1724, avg_perplexity=608.0463111402571, time=13.245056867599487
batch=385, batch_perplexity=1299.8602, avg_perplexity=609.2474175529824, time=13.279937028884888
batch=386, batch_perplexity=900.48694, avg_perplexity=609.8644130716428, time=13.314840078353882
batch=387, batch_perplexity=994.5514, avg_perplexity=610.6355909677003, time=13.348634243011475
batch=388, batch_perplexity=975.2969, avg_perplexity=611.3729558131054, time=13.383154153823853
batch=389, batch_perplexity=843.68933, avg_perplexity=611.8793589887866, time=13.41797924041748
batch=390, batch_perplexity=596.1148, avg_perplexity=611.8384086452398, time=13.453320026397705
batch=391, batch_perplexity=664.5475, avg_perplexity=611.9677349030846, time=13.488178253173828
batch=392, batch_perplexity=704.6378, avg_perplexity=612.187902390451, time=13.523152112960815
batch=393, batch_perplexity=498.7946, avg_perplexity=611.8688926048846, time=13.557684659957886
batch=394, batch_perplexity=688.8902, avg_perplexity=612.0530459976995, time=13.592159271240234
batch=395, batch_perplexity=679.5488, avg_perplexity=612.2151609685484, time=13.62589144706726
batch=396, batch_perplexity=791.4364, avg_perplexity=612.612249060288, time=13.66048288345337
batch=397, batch_perplexity=639.6229, avg_perplexity=612.6788324572519, time=13.695269584655762
batch=398, batch_perplexity=539.2443, avg_perplexity=612.4823262919174, time=13.729905128479004
batch=399, batch_perplexity=545.154, avg_perplexity=612.3035938348629, time=13.764464855194092
batch=400, batch_perplexity=534.9668, avg_perplexity=612.0969401270899, time=13.799527883529663
batch=401, batch_perplexity=522.64056, avg_perplexity=611.8558173131056, time=13.834204912185669
batch=402, batch_perplexity=721.29895, avg_perplexity=612.106329283127, time=13.86885404586792
batch=403, batch_perplexity=484.242, avg_perplexity=611.7505282222177, time=13.903680801391602
batch=404, batch_perplexity=663.25024, avg_perplexity=611.872932611334, time=13.938730239868164
batch=405, batch_perplexity=494.3469, avg_perplexity=611.5507838561887, time=13.97355580329895
batch=406, batch_perplexity=492.69443, avg_perplexity=611.2253495003293, time=14.008234739303589
batch=407, batch_perplexity=569.3418, avg_perplexity=611.1187552073003, time=14.043408870697021
batch=408, batch_perplexity=571.3522, avg_perplexity=611.0179805520856, time=14.078262329101562
batch=409, batch_perplexity=372.30588, avg_perplexity=610.2783192522929, time=14.112803936004639
batch=410, batch_perplexity=396.2163, avg_perplexity=609.635700119459, time=14.147450923919678
batch=411, batch_perplexity=574.62616, avg_perplexity=609.5479814043391, time=14.17847990989685
batch=412, batch_perplexity=743.7265, avg_perplexity=609.8424045194947, time=14.213287115097046
batch=413, batch_perplexity=910.3298, avg_perplexity=610.4342333833315, time=14.247823238372803
batch=414, batch_perplexity=923.8188, avg_perplexity=611.0454827960846, time=14.28292965888977
batch=415, batch_perplexity=805.9827, avg_perplexity=611.4533127707264, time=14.317700624465942
batch=416, batch_perplexity=702.0725, avg_perplexity=611.6564754411509, time=14.352047443389893
batch=417, batch_perplexity=356.34634, avg_perplexity=610.8645228129226, time=14.387457847595215
batch=418, batch_perplexity=577.49365, avg_perplexity=610.7824301983383, time=14.422348737716675
batch=419, batch_perplexity=683.0424, avg_perplexity=610.9454480029929, time=14.456995725631714
batch=420, batch_perplexity=919.8058, avg_perplexity=611.5409076868727, time=14.491592168807983
batch=421, batch_perplexity=775.53265, avg_perplexity=611.8860946972954, time=14.526376008987427
batch=422, batch_perplexity=919.5759, avg_perplexity=612.4770478476827, time=14.561290264129639
batch=423, batch_perplexity=460.90463, avg_perplexity=612.0655084062429, time=14.595810890197754
batch=424, batch_perplexity=756.56934, avg_perplexity=612.3715525109035, time=14.630287170410156
batch=425, batch_perplexity=705.874, avg_perplexity=612.5763314967206, time=14.665096521377563
batch=426, batch_perplexity=644.3411, avg_perplexity=612.6490322031497, time=14.700196027755737
batch=427, batch_perplexity=768.42896, avg_perplexity=612.9741752702017, time=14.73481297492981
batch=428, batch_perplexity=359.993, avg_perplexity=612.2123866397759, time=14.769858360290527
batch=429, batch_perplexity=639.92773, avg_perplexity=612.2755747140927, time=14.804875373840332
batch=430, batch_perplexity=334.59573, avg_perplexity=611.4157758573971, time=14.8395414352417
batch=431, batch_perplexity=510.50244, avg_perplexity=611.1599401483887, time=14.874175548553467
batch=432, batch_perplexity=479.56033, avg_perplexity=610.8169818534602, time=14.90842318534851
batch=433, batch_perplexity=531.95807, avg_perplexity=610.6220131428241, time=14.943377017974854
batch=434, batch_perplexity=469.7142, avg_perplexity=610.2530026588225, time=14.977975130081177
batch=435, batch_perplexity=685.9493, avg_perplexity=610.41706359213, time=15.012952327728271
batch=436, batch_perplexity=602.43225, avg_perplexity=610.3986292653774, time=15.04774022102356
batch=437, batch_perplexity=584.9658, avg_perplexity=610.3391862988364, time=15.082191467285156
batch=438, batch_perplexity=686.7832, avg_perplexity=610.5036430470406, time=15.116772890090942
batch=439, batch_perplexity=488.42456, avg_perplexity=610.193464664841, time=15.150652170181274
batch=440, batch_perplexity=539.59564, avg_perplexity=610.0229727802175, time=15.182304620742798
batch=441, batch_perplexity=690.9463, avg_perplexity=610.1953050626637, time=15.21700644493103
batch=442, batch_perplexity=638.4957, avg_perplexity=610.257896019142, time=15.25175428390503
batch=443, batch_perplexity=674.64325, avg_perplexity=610.3960838996288, time=15.28542709350586
batch=444, batch_perplexity=464.6764, avg_perplexity=610.0212084761522, time=15.320002317428589
batch=445, batch_perplexity=970.71246, avg_perplexity=610.6583435857092, time=15.355040311813354
batch=446, batch_perplexity=733.98096, avg_perplexity=610.9102516488799, time=15.389559030532837
batch=447, batch_perplexity=1090.0897, avg_perplexity=611.7021668076289, time=15.424204587936401
batch=448, batch_perplexity=997.0277, avg_perplexity=612.3695767937936, time=15.45914363861084
batch=449, batch_perplexity=1229.1927, avg_perplexity=613.3206151058656, time=15.49267840385437
batch=450, batch_perplexity=910.91956, avg_perplexity=613.8599837563017, time=15.527616024017334
batch=451, batch_perplexity=640.4152, avg_perplexity=613.9176292159722, time=15.561217784881592
batch=452, batch_perplexity=1142.0615, avg_perplexity=614.7612986441558, time=15.595729112625122
batch=453, batch_perplexity=749.7197, avg_perplexity=615.0306928800412, time=15.630490064620972
batch=454, batch_perplexity=832.39966, avg_perplexity=615.4408147216063, time=15.665194272994995
batch=455, batch_perplexity=603.46735, avg_perplexity=615.4142405043922, time=15.700205087661743
batch=456, batch_perplexity=707.3336, avg_perplexity=615.6021417283181, time=15.73287582397461
batch=457, batch_perplexity=891.3924, avg_perplexity=616.1010000835221, time=15.767333507537842
batch=458, batch_perplexity=760.69495, avg_perplexity=616.3846623180219, time=15.80224347114563
batch=459, batch_perplexity=999.66296, avg_perplexity=617.0343530011993, time=15.837075471878052
batch=460, batch_perplexity=773.4229, avg_perplexity=617.3374466542899, time=15.872005462646484
batch=461, batch_perplexity=1230.683, avg_perplexity=618.2620135389624, time=15.90300464630127
batch=462, batch_perplexity=1602.9379, avg_perplexity=619.5382347546844, time=15.937642335891724
batch=463, batch_perplexity=1013.7537, avg_perplexity=620.1975182818727, time=15.97238802909851
batch=464, batch_perplexity=909.3815, avg_perplexity=620.7092942164466, time=16.006913423538208
batch=465, batch_perplexity=895.6956, avg_perplexity=621.1990305887932, time=16.041566848754883
batch=466, batch_perplexity=1002.3646, avg_perplexity=621.8371744026838, time=16.076235055923462
batch=467, batch_perplexity=774.4728, avg_perplexity=622.1295256149629, time=16.11083698272705
batch=468, batch_perplexity=836.1009, avg_perplexity=622.5226029187239, time=16.144463300704956
batch=469, batch_perplexity=1066.3168, avg_perplexity=623.2373687165997, time=16.179383993148804
batch=470, batch_perplexity=821.135, avg_perplexity=623.603144202577, time=16.214324474334717
batch=471, batch_perplexity=928.0513, avg_perplexity=624.1297520764058, time=16.248966217041016
batch=472, batch_perplexity=1147.4569, avg_perplexity=624.9354851301704, time=16.2838032245636
batch=473, batch_perplexity=773.3915, avg_perplexity=625.2171487764347, time=16.31850242614746
batch=474, batch_perplexity=655.1456, avg_perplexity=625.2788274217736, time=16.353233337402344
batch=475, batch_perplexity=687.08264, avg_perplexity=625.4029171895187, time=16.388316869735718
batch=476, batch_perplexity=592.94086, avg_perplexity=625.3328898227769, time=16.42314577102661
batch=477, batch_perplexity=775.4103, avg_perplexity=625.6149538829884, time=16.457826375961304
batch=478, batch_perplexity=721.0019, avg_perplexity=625.8007114236901, time=16.492539167404175
batch=479, batch_perplexity=745.3244, avg_perplexity=626.029108465782, time=16.527572870254517
batch=480, batch_perplexity=815.69653, avg_perplexity=626.3743616076667, time=16.562212228775024
batch=481, batch_perplexity=613.4635, avg_perplexity=626.3472400215434, time=16.59649658203125
batch=482, batch_perplexity=508.4397, avg_perplexity=626.0762822156308, time=16.63180685043335
batch=483, batch_perplexity=772.1099, avg_perplexity=626.3481008100742, time=16.666321754455566
batch=484, batch_perplexity=873.2664, avg_perplexity=626.7783249222183, time=16.700845956802368
batch=485, batch_perplexity=604.0863, avg_perplexity=626.7306710482583, time=16.735333681106567
batch=486, batch_perplexity=1039.6056, avg_perplexity=627.383635829421, time=16.764907598495483
batch=487, batch_perplexity=987.7339, avg_perplexity=627.9685927881277, time=16.79982590675354
batch=488, batch_perplexity=783.4272, avg_perplexity=628.2532866608808, time=16.835051774978638
batch=489, batch_perplexity=1374.656, avg_perplexity=629.2600884487304, time=16.87019157409668
batch=490, batch_perplexity=1264.9742, avg_perplexity=630.1574391442473, time=16.905025482177734
batch=491, batch_perplexity=1109.2297, avg_perplexity=630.8835669088248, time=16.938042402267456
batch=492, batch_perplexity=1216.167, avg_perplexity=631.7257400670118, time=16.97319269180298
batch=493, batch_perplexity=783.48175, avg_perplexity=632.0016741015876, time=17.00815224647522
batch=494, batch_perplexity=751.64557, avg_perplexity=632.2235185178561, time=17.042927980422974
batch=495, batch_perplexity=810.11597, avg_perplexity=632.5402644327188, time=17.077887058258057
batch=496, batch_perplexity=813.2785, avg_perplexity=632.8608621804714, time=17.11185622215271
batch=497, batch_perplexity=1034.5609, avg_perplexity=633.4870059417433, time=17.146372318267822
batch=498, batch_perplexity=809.397, avg_perplexity=633.7988015701625, time=17.18108105659485
batch=499, batch_perplexity=720.09827, avg_perplexity=633.9609631704387, time=17.21146869659424
batch=500, batch_perplexity=863.1584, avg_perplexity=634.3523783560646, time=17.240629196166992
batch=501, batch_perplexity=792.9471, avg_perplexity=634.6349900102615, time=17.27579951286316
batch=502, batch_perplexity=828.2145, avg_perplexity=634.9716407705848, time=17.310499906539917
batch=503, batch_perplexity=565.66724, avg_perplexity=634.8257600866064, time=17.34393858909607
batch=504, batch_perplexity=629.83057, avg_perplexity=634.8158097936487, time=17.379356622695923
batch=505, batch_perplexity=756.76306, avg_perplexity=635.0367331561827, time=17.41407084465027
batch=506, batch_perplexity=886.0549, avg_perplexity=635.4549107981885, time=17.448492765426636
batch=507, batch_perplexity=1019.125, avg_perplexity=636.0472232228492, time=17.483317136764526
batch=508, batch_perplexity=1251.826, avg_perplexity=636.8955413983244, time=17.516863346099854
batch=509, batch_perplexity=1245.5468, avg_perplexity=637.7353504578729, time=17.551650762557983
batch=510, batch_perplexity=792.17535, avg_perplexity=638.006582402694, time=17.586101293563843
batch=511, batch_perplexity=925.2035, avg_perplexity=638.4707919288529, time=17.620981454849243
batch=512, batch_perplexity=953.69324, avg_perplexity=638.9713722062265, time=17.656145095825195
batch=513, batch_perplexity=1068.3618, avg_perplexity=639.6119374921128, time=17.69057273864746
batch=514, batch_perplexity=827.00806, avg_perplexity=639.9317646624016, time=17.72361946105957
batch=515, batch_perplexity=726.4419, avg_perplexity=640.0893402983467, time=17.756355047225952
batch=516, batch_perplexity=1229.739, avg_perplexity=640.8998258902901, time=17.78939938545227
batch=517, batch_perplexity=1077.9493, avg_perplexity=641.5446977012374, time=17.824644804000854
batch=518, batch_perplexity=929.4249, avg_perplexity=642.0039593920799, time=17.859803676605225
batch=519, batch_perplexity=786.0016, avg_perplexity=642.2543332609214, time=17.89451789855957
batch=520, batch_perplexity=767.8473, avg_perplexity=642.47496889417, time=17.929367542266846
batch=521, batch_perplexity=692.36774, avg_perplexity=642.5672026191514, time=17.964441776275635
batch=522, batch_perplexity=620.62286, avg_perplexity=642.5244305602373, time=17.999139547348022
batch=523, batch_perplexity=689.60864, avg_perplexity=642.6113177638499, time=18.03393268585205
batch=524, batch_perplexity=991.94604, avg_perplexity=643.1439352642777, time=18.068882703781128
batch=525, batch_perplexity=887.4939, avg_perplexity=643.5385583892275, time=18.10381293296814
batch=526, batch_perplexity=823.5294, avg_perplexity=643.8403548286922, time=18.133394956588745
batch=527, batch_perplexity=818.4988, avg_perplexity=644.1336573593949, time=18.168355226516724
batch=528, batch_perplexity=949.6101, avg_perplexity=644.6073492254791, time=18.203166246414185
batch=529, batch_perplexity=872.38025, avg_perplexity=644.9761653248452, time=18.23806405067444
batch=530, batch_perplexity=1053.371, avg_perplexity=645.5733942279683, time=18.272829294204712
batch=531, batch_perplexity=805.15765, avg_perplexity=645.8420125522366, time=18.307862281799316
batch=532, batch_perplexity=1025.4517, avg_perplexity=646.4035242901274, time=18.342304944992065
batch=533, batch_perplexity=567.7315, avg_perplexity=646.2461564630719, time=18.376662492752075
batch=534, batch_perplexity=788.0552, avg_perplexity=646.4862894809314, time=18.411141872406006
batch=535, batch_perplexity=688.7201, avg_perplexity=646.5627641131248, time=18.446099758148193
batch=536, batch_perplexity=646.79584, avg_perplexity=646.5631988099877, time=18.48067355155945
batch=537, batch_perplexity=581.285, avg_perplexity=646.4350668983317, time=18.5153911113739
batch=538, batch_perplexity=639.49756, avg_perplexity=646.4221024170371, time=18.550492763519287
batch=539, batch_perplexity=607.1986, avg_perplexity=646.3470345216994, time=18.58419156074524
batch=540, batch_perplexity=742.28876, avg_perplexity=646.5127142405006, time=18.618529081344604
batch=541, batch_perplexity=654.4749, avg_perplexity=646.5273421429794, time=18.653696298599243
batch=542, batch_perplexity=608.9299, avg_perplexity=646.4558793180707, time=18.688228130340576
batch=543, batch_perplexity=730.8385, avg_perplexity=646.6019586028024, time=18.722989559173584
batch=544, batch_perplexity=846.0735, avg_perplexity=646.9216246702616, time=18.75770664215088
batch=545, batch_perplexity=797.66504, avg_perplexity=647.1703083371067, time=18.79175639152527
batch=546, batch_perplexity=947.62885, avg_perplexity=647.6224819878631, time=18.826510906219482
batch=547, batch_perplexity=942.45514, avg_perplexity=648.0668304406989, time=18.86150860786438
batch=548, batch_perplexity=801.7189, avg_perplexity=648.3184950439644, time=18.89659833908081
batch=549, batch_perplexity=800.3621, avg_perplexity=648.567339127181, time=18.931435585021973
batch=550, batch_perplexity=590.38226, avg_perplexity=648.4565076966652, time=18.966111183166504
batch=551, batch_perplexity=768.3234, avg_perplexity=648.6561546148536, time=19.000926971435547
batch=552, batch_perplexity=777.38837, avg_perplexity=648.8689267336255, time=19.035566329956055
batch=553, batch_perplexity=740.49634, avg_perplexity=649.0239346301635, time=19.06848406791687
batch=554, batch_perplexity=712.4932, avg_perplexity=649.1332479160085, time=19.103509187698364
batch=555, batch_perplexity=701.9422, avg_perplexity=649.224733166049, time=19.138304948806763
batch=556, batch_perplexity=1074.6683, avg_perplexity=649.8134922834857, time=19.172924757003784
batch=557, batch_perplexity=868.6009, avg_perplexity=650.1521350293516, time=19.207338333129883
batch=558, batch_perplexity=703.39404, avg_perplexity=650.2438512515592, time=19.241043090820312
batch=559, batch_perplexity=514.68054, avg_perplexity=649.9719445431849, time=19.275750875473022
batch=560, batch_perplexity=511.92505, avg_perplexity=649.694893933206, time=19.310256242752075
batch=561, batch_perplexity=415.03888, avg_perplexity=649.1761205121753, time=19.34503149986267
batch=562, batch_perplexity=390.6435, avg_perplexity=648.5896912634599, time=19.380070209503174
batch=563, batch_perplexity=634.44415, avg_perplexity=648.5642884178586, time=19.412917137145996
batch=564, batch_perplexity=513.5823, avg_perplexity=648.2960051881483, time=19.447001695632935
batch=565, batch_perplexity=574.40125, avg_perplexity=648.1571594578854, time=19.481725931167603
batch=566, batch_perplexity=504.8028, avg_perplexity=647.8709738123705, time=19.515347719192505
batch=567, batch_perplexity=569.6848, avg_perplexity=647.7240387998635, time=19.550211191177368
batch=568, batch_perplexity=562.12067, avg_perplexity=647.5624150981748, time=19.585089921951294
batch=569, batch_perplexity=470.27063, avg_perplexity=647.1984407747719, time=19.61945915222168
batch=570, batch_perplexity=514.7135, avg_perplexity=646.9384298654857, time=19.653929233551025
batch=571, batch_perplexity=565.3488, avg_perplexity=646.785711222792, time=19.688722372055054
batch=572, batch_perplexity=650.09717, avg_perplexity=646.7914857265453, time=19.722232818603516
batch=573, batch_perplexity=677.3199, avg_perplexity=646.8435468492048, time=19.75690007209778
batch=574, batch_perplexity=475.52716, avg_perplexity=646.4969130146312, time=19.787734270095825
batch=575, batch_perplexity=721.77936, avg_perplexity=646.6207722960851, time=19.82231903076172
batch=576, batch_perplexity=787.79364, avg_perplexity=646.8424981640519, time=19.856764554977417
batch=577, batch_perplexity=546.4574, avg_perplexity=646.6534655843344, time=19.89146852493286
batch=578, batch_perplexity=590.97736, avg_perplexity=646.5527467628496, time=19.926170587539673
batch=579, batch_perplexity=914.91437, avg_perplexity=646.9405442018738, time=19.96096110343933
batch=580, batch_perplexity=520.4821, avg_perplexity=646.6979882080515, time=19.995609521865845
batch=581, batch_perplexity=737.5827, avg_perplexity=646.8443732293239, time=20.030568838119507
batch=582, batch_perplexity=660.95337, avg_perplexity=646.8683553829756, time=20.065192699432373
batch=583, batch_perplexity=610.87695, avg_perplexity=646.8048397237555, time=20.100130558013916
batch=584, batch_perplexity=341.03122, avg_perplexity=646.0963226732738, time=20.135053157806396
batch=585, batch_perplexity=280.9198, avg_perplexity=645.1771133377728, time=20.170013904571533
batch=586, batch_perplexity=427.5002, avg_perplexity=644.7241400042107, time=20.20322561264038
batch=587, batch_perplexity=463.40933, avg_perplexity=644.3615580937729, time=20.238226175308228
batch=588, batch_perplexity=529.90936, avg_perplexity=644.1472953305743, time=20.27374529838562
batch=589, batch_perplexity=619.773, avg_perplexity=644.1051108797318, time=20.308631658554077
batch=590, batch_perplexity=778.77, avg_perplexity=644.3124083787063, time=20.34331703186035
batch=591, batch_perplexity=738.82635, avg_perplexity=644.4616523906369, time=20.378042459487915
batch=592, batch_perplexity=842.4881, avg_perplexity=644.7534072801081, time=20.41352653503418
batch=593, batch_perplexity=739.2242, avg_perplexity=644.9020910543542, time=20.44829297065735
batch=594, batch_perplexity=680.9754, avg_perplexity=644.9611855575614, time=20.483011960983276
batch=595, batch_perplexity=463.97473, avg_perplexity=644.6042684991849, time=20.517789125442505
batch=596, batch_perplexity=541.03973, avg_perplexity=644.4148694178701, time=20.55262780189514
batch=597, batch_perplexity=726.5923, avg_perplexity=644.5444377109337, time=20.58753514289856
batch=598, batch_perplexity=454.09726, avg_perplexity=644.1670560554124, time=20.622443914413452
batch=599, batch_perplexity=423.646, avg_perplexity=643.71655494974, time=20.657532930374146
batch=600, batch_perplexity=425.21957, avg_perplexity=643.2718437750631, time=20.69235920906067
batch=601, batch_perplexity=349.77255, avg_perplexity=642.6200354071608, time=20.727534294128418
batch=602, batch_perplexity=252.82454, avg_perplexity=641.6250039848278, time=20.762378931045532
batch=603, batch_perplexity=309.6924, avg_perplexity=640.8503883715961, time=20.796902656555176
batch=604, batch_perplexity=319.5444, avg_perplexity=640.1124565328396, time=20.831425666809082
batch=605, batch_perplexity=332.06107, avg_perplexity=639.4184168042156, time=20.86593198776245
batch=606, batch_perplexity=429.38995, avg_perplexity=638.9984025640357, time=20.895553588867188
batch=607, batch_perplexity=369.73004, avg_perplexity=638.4226909899116, time=20.930240631103516
batch=608, batch_perplexity=356.84695, avg_perplexity=637.8121830404001, time=20.964430332183838
batch=609, batch_perplexity=625.2207, avg_perplexity=637.7913008180382, time=20.999648332595825
batch=610, batch_perplexity=497.427, avg_perplexity=637.5314670828075, time=21.034321784973145
batch=611, batch_perplexity=869.3812, avg_perplexity=637.8551962166916, time=21.06915593147278
batch=612, batch_perplexity=1092.8085, avg_perplexity=638.4165836355727, time=21.103872776031494
batch=613, batch_perplexity=1625.76, avg_perplexity=639.390822603775, time=21.13850426673889
batch=614, batch_perplexity=1227.6047, avg_perplexity=640.0704626484658, time=21.17173480987549
batch=615, batch_perplexity=1164.3285, avg_perplexity=640.6934777632766, time=21.2063250541687
batch=616, batch_perplexity=861.1423, avg_perplexity=641.0011142385849, time=21.241389274597168
batch=617, batch_perplexity=671.0691, avg_perplexity=641.0487400394956, time=21.273885011672974
batch=618, batch_perplexity=697.4621, avg_perplexity=641.1362342950049, time=21.30839204788208
batch=619, batch_perplexity=697.6939, avg_perplexity=641.2238020268398, time=21.34023094177246
batch=620, batch_perplexity=810.8116, avg_perplexity=641.466537905169, time=21.375104904174805
batch=621, batch_perplexity=671.16125, avg_perplexity=641.5132833481127, time=21.409892797470093
