Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2474.257, avg_perplexity=2474.257007033504, time=0.05347943305969238
batch=308, batch_perplexity=511.49612, avg_perplexity=393.3849036140384, time=10.593660831451416
batch=309, batch_perplexity=546.7376, avg_perplexity=393.80420325990224, time=10.628705501556396
batch=310, batch_perplexity=535.0576, avg_perplexity=394.19377995256576, time=10.663437366485596
batch=311, batch_perplexity=451.82767, avg_perplexity=394.3667792140738, time=10.697813510894775
batch=312, batch_perplexity=376.3875, avg_perplexity=394.3078028516709, time=10.732576847076416
batch=313, batch_perplexity=531.3202, avg_perplexity=394.68368674527136, time=10.765613079071045
batch=314, batch_perplexity=369.107, avg_perplexity=394.5994821816289, time=10.799761772155762
batch=315, batch_perplexity=368.13583, avg_perplexity=394.51253049630003, time=10.834909677505493
batch=316, batch_perplexity=504.03983, avg_perplexity=394.81852664707174, time=10.86871337890625
batch=317, batch_perplexity=513.3291, avg_perplexity=395.1455904288251, time=10.903345108032227
batch=318, batch_perplexity=547.0476, avg_perplexity=395.54999088457197, time=10.938202857971191
batch=319, batch_perplexity=306.33273, avg_perplexity=395.23317523026, time=10.972959518432617
batch=320, batch_perplexity=480.92258, avg_perplexity=395.4756145420446, time=11.007497310638428
batch=321, batch_perplexity=505.7352, avg_perplexity=395.7787118370879, time=11.041839122772217
batch=322, batch_perplexity=370.70483, avg_perplexity=395.69827489216976, time=11.077003002166748
batch=323, batch_perplexity=296.6018, avg_perplexity=395.3452912592423, time=11.107812643051147
batch=324, batch_perplexity=480.5698, avg_perplexity=395.58356222602447, time=11.142746210098267
batch=325, batch_perplexity=369.16367, avg_perplexity=395.49943730820416, time=11.177545309066772
batch=326, batch_perplexity=297.60028, avg_perplexity=395.15455918116066, time=11.212276220321655
batch=327, batch_perplexity=319.3732, avg_perplexity=394.89734934181615, time=11.242430686950684
batch=328, batch_perplexity=241.53314, avg_perplexity=394.3059051444446, time=11.277278900146484
batch=329, batch_perplexity=353.8151, avg_perplexity=394.17606612739354, time=11.31196928024292
batch=330, batch_perplexity=352.25323, avg_perplexity=394.04177368272644, time=11.346281051635742
batch=331, batch_perplexity=328.85883, avg_perplexity=393.8265637853926, time=11.380933284759521
batch=332, batch_perplexity=403.83334, avg_perplexity=393.85632929312806, time=11.41572642326355
batch=333, batch_perplexity=524.0535, avg_perplexity=394.19427711020563, time=11.450129270553589
batch=334, batch_perplexity=437.98254, avg_perplexity=394.3186156682436, time=11.484600305557251
batch=335, batch_perplexity=312.45908, avg_perplexity=394.0448231822006, time=11.519598245620728
batch=336, batch_perplexity=399.09467, avg_perplexity=394.0597573153465, time=11.554070949554443
batch=337, batch_perplexity=512.5902, avg_perplexity=394.36737737051715, time=11.583546876907349
batch=338, batch_perplexity=303.02496, avg_perplexity=394.0600916376334, time=11.618285655975342
batch=339, batch_perplexity=396.6522, avg_perplexity=394.0677130759906, time=11.652693271636963
batch=340, batch_perplexity=311.39868, avg_perplexity=393.7949171922502, time=11.687045097351074
batch=341, batch_perplexity=527.89307, avg_perplexity=394.1334993234949, time=11.721785545349121
batch=342, batch_perplexity=330.47006, avg_perplexity=393.9305226618409, time=11.756747961044312
batch=343, batch_perplexity=310.2493, avg_perplexity=393.65636167822015, time=11.791085004806519
batch=344, batch_perplexity=427.51572, avg_perplexity=393.7507963768377, time=11.82593297958374
batch=345, batch_perplexity=529.6911, avg_perplexity=394.0894258766368, time=11.86038875579834
batch=346, batch_perplexity=565.7562, avg_perplexity=394.5014822784731, time=11.894947052001953
batch=347, batch_perplexity=618.8738, avg_perplexity=395.01373238561166, time=11.929593086242676
batch=348, batch_perplexity=563.16644, avg_perplexity=395.4165050715362, time=11.964313507080078
batch=349, batch_perplexity=644.62695, avg_perplexity=395.9706257988641, time=11.999170780181885
batch=350, batch_perplexity=578.77856, avg_perplexity=396.4002944588144, time=12.033443450927734
batch=351, batch_perplexity=592.97986, avg_perplexity=396.85538349733275, time=12.067912817001343
batch=352, batch_perplexity=572.6338, avg_perplexity=397.2689987320912, time=12.102690935134888
batch=353, batch_perplexity=838.6727, avg_perplexity=398.110801983954, time=12.136913537979126
batch=354, batch_perplexity=515.2399, avg_perplexity=398.4009464028386, time=12.171286582946777
batch=355, batch_perplexity=543.6167, avg_perplexity=398.74988015248783, time=12.206209182739258
batch=356, batch_perplexity=454.67426, avg_perplexity=398.8969147637369, time=12.240655899047852
batch=357, batch_perplexity=372.1529, avg_perplexity=398.81937967092693, time=12.275104284286499
batch=358, batch_perplexity=354.97537, avg_perplexity=398.6896616477381, time=12.309213876724243
batch=359, batch_perplexity=550.20856, avg_perplexity=399.0475480518704, time=12.342890501022339
batch=360, batch_perplexity=533.1337, avg_perplexity=399.36879060031333, time=12.377378702163696
batch=361, batch_perplexity=471.2842, avg_perplexity=399.5520068536392, time=12.411517858505249
batch=362, batch_perplexity=427.1864, avg_perplexity=399.6258276190951, time=12.445621252059937
batch=363, batch_perplexity=511.0465, avg_perplexity=399.8966653106884, time=12.480133295059204
batch=364, batch_perplexity=730.0096, avg_perplexity=400.55841661056706, time=12.514684200286865
batch=365, batch_perplexity=473.09222, avg_perplexity=400.7411026879797, time=12.549473524093628
batch=366, batch_perplexity=525.11365, avg_perplexity=401.0371681347694, time=12.583905935287476
batch=367, batch_perplexity=428.28146, avg_perplexity=401.10899681131957, time=12.618505001068115
batch=368, batch_perplexity=536.1694, avg_perplexity=401.4254492677447, time=12.653475999832153
batch=369, batch_perplexity=412.2073, avg_perplexity=401.4542838567995, time=12.68794059753418
batch=370, batch_perplexity=403.68665, avg_perplexity=401.46030061470094, time=12.722385883331299
batch=371, batch_perplexity=403.9886, avg_perplexity=401.46709410723895, time=12.756200551986694
batch=372, batch_perplexity=416.5602, avg_perplexity=401.5069249498457, time=12.78901982307434
batch=373, batch_perplexity=345.614, avg_perplexity=401.3455987628894, time=12.823639154434204
batch=374, batch_perplexity=376.64783, avg_perplexity=401.2774485071454, time=12.858254194259644
batch=375, batch_perplexity=324.34396, avg_perplexity=401.0497496398398, time=12.892915964126587
batch=376, batch_perplexity=415.5581, avg_perplexity=401.0876560415673, time=12.92708683013916
batch=377, batch_perplexity=350.40994, avg_perplexity=400.9439750362751, time=12.96152925491333
batch=378, batch_perplexity=414.15582, avg_perplexity=400.9783649366757, time=12.996487379074097
batch=379, batch_perplexity=356.81906, avg_perplexity=400.8549389527711, time=13.031106233596802
batch=380, batch_perplexity=417.4128, avg_perplexity=400.8976387372838, time=13.06585168838501
batch=381, batch_perplexity=474.11975, avg_perplexity=401.07419229950614, time=13.100441455841064
batch=382, batch_perplexity=537.0611, avg_perplexity=401.38085342466974, time=13.134917497634888
batch=383, batch_perplexity=384.03116, avg_perplexity=401.3345483910022, time=13.169272422790527
batch=384, batch_perplexity=570.98553, avg_perplexity=401.703201858025, time=13.203591108322144
batch=385, batch_perplexity=682.04846, avg_perplexity=402.2559364122755, time=13.238017797470093
batch=386, batch_perplexity=445.78503, avg_perplexity=402.3630260703188, time=13.2727632522583
batch=387, batch_perplexity=472.69308, avg_perplexity=402.5305474867998, time=13.307172775268555
batch=388, batch_perplexity=604.28217, avg_perplexity=402.9522532996525, time=13.341635704040527
batch=389, batch_perplexity=501.01053, avg_perplexity=403.1779376721665, time=13.374601125717163
batch=390, batch_perplexity=320.61737, avg_perplexity=402.9411354636422, time=13.409175634384155
batch=391, batch_perplexity=377.37088, avg_perplexity=402.8735768726458, time=13.443716287612915
batch=392, batch_perplexity=479.62344, avg_perplexity=403.0528322568831, time=13.477744102478027
batch=393, batch_perplexity=377.3646, avg_perplexity=402.98529749366367, time=13.512131929397583
batch=394, batch_perplexity=509.58603, avg_perplexity=403.22542001355606, time=13.54666256904602
batch=395, batch_perplexity=411.6492, avg_perplexity=403.24652699925247, time=13.581391334533691
batch=396, batch_perplexity=468.5885, avg_perplexity=403.3994809889482, time=13.616267919540405
batch=397, batch_perplexity=405.54922, avg_perplexity=403.404881709703, time=13.650508642196655
batch=398, batch_perplexity=367.12646, avg_perplexity=403.3093789830454, time=13.683808088302612
batch=399, batch_perplexity=373.76666, avg_perplexity=403.23249240881046, time=13.718677282333374
batch=400, batch_perplexity=341.59564, avg_perplexity=403.06530092064685, time=13.752786874771118
batch=401, batch_perplexity=339.50992, avg_perplexity=402.8928586566143, time=13.78573989868164
batch=402, batch_perplexity=461.75415, avg_perplexity=403.02954669044817, time=13.820257425308228
batch=403, batch_perplexity=319.46698, avg_perplexity=402.79724076954193, time=13.854727983474731
batch=404, batch_perplexity=394.54138, avg_perplexity=402.77659371737684, time=13.889674663543701
batch=405, batch_perplexity=284.72034, avg_perplexity=402.43177103735815, time=13.923564910888672
batch=406, batch_perplexity=310.417, avg_perplexity=402.17452582869043, time=13.958040237426758
batch=407, batch_perplexity=377.44824, avg_perplexity=402.1118304173837, time=13.992558479309082
batch=408, batch_perplexity=430.1679, avg_perplexity=402.17830792525876, time=14.027569770812988
batch=409, batch_perplexity=262.76233, avg_perplexity=401.7599793823669, time=14.062000036239624
batch=410, batch_perplexity=288.9446, avg_perplexity=401.43711388185744, time=14.096705198287964
batch=411, batch_perplexity=366.07062, avg_perplexity=401.34704522640186, time=14.13140606880188
batch=412, batch_perplexity=381.06256, avg_perplexity=401.2965265066306, time=14.165998458862305
batch=413, batch_perplexity=436.44687, avg_perplexity=401.37812146030757, time=14.200523614883423
batch=414, batch_perplexity=452.40997, avg_perplexity=401.4941741366733, time=14.235222578048706
batch=415, batch_perplexity=400.58182, avg_perplexity=401.491973172434, time=14.269885301589966
batch=416, batch_perplexity=384.5919, avg_perplexity=401.4504703405469, time=14.298445701599121
batch=417, batch_perplexity=237.99146, avg_perplexity=400.94743288489, time=14.333659172058105
batch=418, batch_perplexity=394.2909, avg_perplexity=400.9313747817652, time=14.368928670883179
batch=419, batch_perplexity=453.54825, avg_perplexity=401.04938595495867, time=14.403760433197021
batch=420, batch_perplexity=436.95163, avg_perplexity=401.1312637348117, time=14.438417434692383
batch=421, batch_perplexity=368.69888, avg_perplexity=401.0509422238667, time=14.473187446594238
batch=422, batch_perplexity=484.5016, avg_perplexity=401.2306307364849, time=14.507634401321411
batch=423, batch_perplexity=296.49008, avg_perplexity=400.9437797595939, time=14.541884660720825
batch=424, batch_perplexity=452.98352, avg_perplexity=401.0591948685995, time=14.57720136642456
batch=425, batch_perplexity=461.31247, avg_perplexity=401.191298725791, time=14.611621379852295
batch=426, batch_perplexity=428.72873, avg_perplexity=401.2538235415652, time=14.646046161651611
batch=427, batch_perplexity=514.75616, avg_perplexity=401.48797142416083, time=14.679240226745605
batch=428, batch_perplexity=284.0499, avg_perplexity=401.16350925840976, time=14.71387004852295
batch=429, batch_perplexity=470.48935, avg_perplexity=401.312597916112, time=14.748169898986816
batch=430, batch_perplexity=242.01514, avg_perplexity=400.840875438335, time=14.782950639724731
batch=431, batch_perplexity=358.3909, avg_perplexity=400.73678164618775, time=14.817776679992676
batch=432, batch_perplexity=372.40604, avg_perplexity=400.66877349032205, time=14.852242231369019
batch=433, batch_perplexity=361.5302, avg_perplexity=400.5736703507897, time=14.886960744857788
batch=434, batch_perplexity=284.89893, avg_perplexity=400.25927582879723, time=14.921394109725952
batch=435, batch_perplexity=424.61697, avg_perplexity=400.3136365593379, time=14.955724477767944
batch=436, batch_perplexity=403.66684, avg_perplexity=400.3212954003163, time=14.990211486816406
batch=437, batch_perplexity=353.06076, avg_perplexity=400.20622884586913, time=15.023106575012207
batch=438, batch_perplexity=434.2224, avg_perplexity=400.28077366196925, time=15.057677268981934
batch=439, batch_perplexity=343.65616, avg_perplexity=400.14172563062925, time=15.092117071151733
batch=440, batch_perplexity=415.7068, avg_perplexity=400.1764315950327, time=15.126667976379395
batch=441, batch_perplexity=502.16193, avg_perplexity=400.3824866391796, time=15.161119937896729
batch=442, batch_perplexity=417.68222, avg_perplexity=400.4208061554872, time=15.195442199707031
batch=443, batch_perplexity=418.44733, avg_perplexity=400.4606106752262, time=15.229764699935913
batch=444, batch_perplexity=301.78186, avg_perplexity=400.2055236720395, time=15.264475345611572
batch=445, batch_perplexity=667.78503, avg_perplexity=400.66623914696424, time=15.299004554748535
batch=446, batch_perplexity=464.3479, avg_perplexity=400.79877315638464, time=15.333070755004883
batch=447, batch_perplexity=572.16925, avg_perplexity=401.11808258523257, time=15.367710828781128
batch=448, batch_perplexity=462.92746, avg_perplexity=401.2464201836141, time=15.402404069900513
batch=449, batch_perplexity=575.11847, avg_perplexity=401.568261561599, time=15.437123537063599
batch=450, batch_perplexity=470.499, avg_perplexity=401.7096530004005, time=15.471784591674805
batch=451, batch_perplexity=390.55112, avg_perplexity=401.68456188512994, time=15.50637435913086
batch=452, batch_perplexity=614.0436, avg_perplexity=402.0618948314617, time=15.540852069854736
batch=453, batch_perplexity=427.86688, avg_perplexity=402.1171098838046, time=15.575145959854126
batch=454, batch_perplexity=564.22064, avg_perplexity=402.4172171580017, time=15.609671354293823
batch=455, batch_perplexity=414.83612, avg_perplexity=402.44409963707443, time=15.644503831863403
batch=456, batch_perplexity=473.69556, avg_perplexity=402.58798914247404, time=15.679163217544556
batch=457, batch_perplexity=562.7622, avg_perplexity=402.88316121671204, time=15.712352514266968
batch=458, batch_perplexity=440.21408, avg_perplexity=402.9611192630359, time=15.746921300888062
batch=459, batch_perplexity=593.78906, avg_perplexity=403.301615168521, time=15.781611680984497
batch=460, batch_perplexity=443.08176, avg_perplexity=403.3840984183712, time=15.816041946411133
batch=461, batch_perplexity=670.34595, avg_perplexity=403.8287699652951, time=15.85075044631958
batch=462, batch_perplexity=849.6459, avg_perplexity=404.4794655560287, time=15.885401248931885
batch=463, batch_perplexity=494.9427, avg_perplexity=404.6558335031391, time=15.919750928878784
batch=464, batch_perplexity=541.02924, avg_perplexity=404.90920321419975, time=15.954267263412476
batch=465, batch_perplexity=482.82443, avg_perplexity=405.06247974130076, time=15.98900055885315
batch=466, batch_perplexity=604.3098, avg_perplexity=405.4103619174437, time=16.023699045181274
batch=467, batch_perplexity=455.8226, avg_perplexity=405.51212131278214, time=16.057386875152588
batch=468, batch_perplexity=445.50854, avg_perplexity=405.593635444329, time=16.09237575531006
batch=469, batch_perplexity=539.56067, avg_perplexity=405.84052899732046, time=16.127150535583496
batch=470, batch_perplexity=445.0533, avg_perplexity=405.92017984349394, time=16.1613552570343
batch=471, batch_perplexity=444.75632, avg_perplexity=405.998932559328, time=16.194777250289917
batch=472, batch_perplexity=582.4697, avg_perplexity=406.30950853565736, time=16.229554414749146
batch=473, batch_perplexity=440.35333, avg_perplexity=406.378631817638, time=16.260523319244385
batch=474, batch_perplexity=400.15985, avg_perplexity=406.3654109143371, time=16.29544734954834
batch=475, batch_perplexity=497.37363, avg_perplexity=406.5383358564075, time=16.326497316360474
batch=476, batch_perplexity=334.92133, avg_perplexity=406.3728652823519, time=16.36138892173767
batch=477, batch_perplexity=481.17126, avg_perplexity=406.5168269823776, time=16.39627718925476
batch=478, batch_perplexity=410.70578, avg_perplexity=406.52554573834334, time=16.430861711502075
batch=479, batch_perplexity=399.6378, avg_perplexity=406.5110433501938, time=16.465189456939697
batch=480, batch_perplexity=411.3139, avg_perplexity=406.5209908242901, time=16.499577045440674
batch=481, batch_perplexity=350.29565, avg_perplexity=406.39520172634747, time=16.533329248428345
batch=482, batch_perplexity=290.50168, avg_perplexity=406.1122429119997, time=16.56810212135315
batch=483, batch_perplexity=483.20746, avg_perplexity=406.25841628353083, time=16.602748155593872
batch=484, batch_perplexity=566.87665, avg_perplexity=406.5381529098635, time=16.637717962265015
batch=485, batch_perplexity=391.641, avg_perplexity=406.5068613348037, time=16.66865825653076
batch=486, batch_perplexity=504.4702, avg_perplexity=406.68749424215395, time=16.702332019805908
batch=487, batch_perplexity=590.71313, avg_perplexity=406.99933964500127, time=16.737062692642212
batch=488, batch_perplexity=433.68686, avg_perplexity=407.0523124568687, time=16.77162504196167
batch=489, batch_perplexity=658.67523, avg_perplexity=407.4531430943143, time=16.805968523025513
batch=490, batch_perplexity=673.3417, avg_perplexity=407.8710606633573, time=16.839349269866943
batch=491, batch_perplexity=558.75085, avg_perplexity=408.132607715919, time=16.8727810382843
batch=492, batch_perplexity=624.5347, avg_perplexity=408.4856580031169, time=16.907161474227905
batch=493, batch_perplexity=360.64624, avg_perplexity=408.38246476590774, time=16.941832542419434
batch=494, batch_perplexity=403.09613, avg_perplexity=408.37169396326294, time=16.97039294242859
batch=495, batch_perplexity=472.23395, avg_perplexity=408.4915804004523, time=17.005131721496582
batch=496, batch_perplexity=479.06436, avg_perplexity=408.6228488790362, time=17.039564847946167
batch=497, batch_perplexity=608.22125, avg_perplexity=408.94999814630313, time=17.07413935661316
batch=498, batch_perplexity=457.91547, avg_perplexity=409.04287792807906, time=17.109094858169556
batch=499, batch_perplexity=413.07462, avg_perplexity=409.0509180754619, time=17.143824815750122
batch=500, batch_perplexity=519.9971, avg_perplexity=409.24729625410987, time=17.178284168243408
batch=501, batch_perplexity=486.29355, avg_perplexity=409.3882231246674, time=17.21183466911316
batch=502, batch_perplexity=598.2796, avg_perplexity=409.6977415993294, time=17.24651050567627
batch=503, batch_perplexity=418.11722, avg_perplexity=409.71431079602655, time=17.281418085098267
batch=504, batch_perplexity=386.9789, avg_perplexity=409.66790360074407, time=17.31605839729309
batch=505, batch_perplexity=519.45636, avg_perplexity=409.8605625532762, time=17.350109100341797
batch=506, batch_perplexity=491.86252, avg_perplexity=410.0083190149815, time=17.382808446884155
batch=507, batch_perplexity=500.812, avg_perplexity=410.170133119358, time=17.416970252990723
batch=508, batch_perplexity=492.8387, avg_perplexity=410.31841052219175, time=17.451728343963623
batch=509, batch_perplexity=545.79645, avg_perplexity=410.54847307497465, time=17.4866361618042
batch=510, batch_perplexity=358.62613, avg_perplexity=410.43964091505666, time=17.52118444442749
batch=511, batch_perplexity=515.58057, avg_perplexity=410.6228653784216, time=17.55575180053711
batch=512, batch_perplexity=572.95557, avg_perplexity=410.89012420496255, time=17.590681791305542
batch=513, batch_perplexity=655.04443, avg_perplexity=411.26384141439866, time=17.62513041496277
batch=514, batch_perplexity=456.9342, avg_perplexity=411.3481066587458, time=17.6583571434021
batch=515, batch_perplexity=404.2067, avg_perplexity=411.3341183382952, time=17.69318699836731
batch=516, batch_perplexity=574.60394, avg_perplexity=411.60067525220194, time=17.727898836135864
batch=517, batch_perplexity=563.0677, avg_perplexity=411.8502160071182, time=17.762316703796387
batch=518, batch_perplexity=488.7139, avg_perplexity=411.98629017855205, time=17.79684090614319
batch=519, batch_perplexity=497.86887, avg_perplexity=412.13662243306055, time=17.831583499908447
batch=520, batch_perplexity=575.3522, avg_perplexity=412.40113054671644, time=17.866060256958008
batch=521, batch_perplexity=442.0127, avg_perplexity=412.4560224477691, time=17.900442600250244
batch=522, batch_perplexity=390.9955, avg_perplexity=412.4138043850561, time=17.93340826034546
batch=523, batch_perplexity=356.5833, avg_perplexity=412.29911773773244, time=17.9682457447052
batch=524, batch_perplexity=551.7011, avg_perplexity=412.5283515320792, time=18.002699851989746
batch=525, batch_perplexity=542.18207, avg_perplexity=412.74315548256004, time=18.035799026489258
batch=526, batch_perplexity=544.2626, avg_perplexity=412.9602607699614, time=18.07038378715515
batch=527, batch_perplexity=415.47607, avg_perplexity=412.9650202441331, time=18.10531759262085
batch=528, batch_perplexity=492.4192, avg_perplexity=413.1026727191276, time=18.139894008636475
batch=529, batch_perplexity=440.93512, avg_perplexity=413.15359255042546, time=18.174574613571167
batch=530, batch_perplexity=522.8574, avg_perplexity=413.3372055843555, time=18.20897912979126
batch=531, batch_perplexity=433.19293, avg_perplexity=413.3737299119894, time=18.243244886398315
batch=532, batch_perplexity=578.6502, avg_perplexity=413.6351596351999, time=18.276291847229004
batch=533, batch_perplexity=343.6181, avg_perplexity=413.49126339483985, time=18.311018228530884
batch=534, batch_perplexity=473.54904, avg_perplexity=413.5962903842232, time=18.345879554748535
batch=535, batch_perplexity=443.28336, avg_perplexity=413.6498826693907, time=18.3806471824646
batch=536, batch_perplexity=440.2225, avg_perplexity=413.6979339434339, time=18.41508913040161
batch=537, batch_perplexity=413.2525, avg_perplexity=413.69710403651715, time=18.449188709259033
batch=538, batch_perplexity=461.96054, avg_perplexity=413.781963227283, time=18.483562469482422
batch=539, batch_perplexity=407.86832, avg_perplexity=413.7709127020332, time=18.51805353164673
batch=540, batch_perplexity=467.22302, avg_perplexity=413.86401722272944, time=18.552733898162842
batch=541, batch_perplexity=406.28287, avg_perplexity=413.8498742556144, time=18.587562084197998
batch=542, batch_perplexity=391.60394, avg_perplexity=413.807687998351, time=18.622477054595947
batch=543, batch_perplexity=475.2021, avg_perplexity=413.9131262258643, time=18.657329320907593
batch=544, batch_perplexity=510.68747, avg_perplexity=414.07301713337426, time=18.691839933395386
batch=545, batch_perplexity=503.9298, avg_perplexity=414.22225814094116, time=18.726091146469116
batch=546, batch_perplexity=564.95776, avg_perplexity=414.4577704398133, time=18.760864973068237
batch=547, batch_perplexity=542.4743, avg_perplexity=414.6617683879729, time=18.795217037200928
batch=548, batch_perplexity=460.0623, avg_perplexity=414.74039419120004, time=18.82891082763672
batch=549, batch_perplexity=519.04364, avg_perplexity=414.9099021458326, time=18.86362361907959
batch=550, batch_perplexity=452.99127, avg_perplexity=414.97615079240444, time=18.89864444732666
batch=551, batch_perplexity=550.3618, avg_perplexity=415.1888560209566, time=18.933016538619995
batch=552, batch_perplexity=529.43713, avg_perplexity=415.3717304540194, time=18.96810507774353
batch=553, batch_perplexity=515.0852, avg_perplexity=415.53337264085627, time=19.00272512435913
batch=554, batch_perplexity=521.7556, avg_perplexity=415.7041487045674, time=19.036859273910522
batch=555, batch_perplexity=494.42023, avg_perplexity=415.8340574480682, time=19.07167148590088
batch=556, batch_perplexity=658.0019, avg_perplexity=416.1774278684506, time=19.106491804122925
batch=557, batch_perplexity=524.85004, avg_perplexity=416.3508096185331, time=19.14099645614624
batch=558, batch_perplexity=522.7154, avg_perplexity=416.52059957317044, time=19.175685167312622
batch=559, batch_perplexity=379.53278, avg_perplexity=416.45131321009086, time=19.20995593070984
batch=560, batch_perplexity=377.40814, avg_perplexity=416.37811169646307, time=19.24474859237671
batch=561, batch_perplexity=331.0128, avg_perplexity=416.20785688824833, time=19.27964997291565
batch=562, batch_perplexity=276.26822, avg_perplexity=415.9044671429389, time=19.31430149078369
batch=563, batch_perplexity=418.07532, avg_perplexity=415.9083130653713, time=19.349302768707275
batch=564, batch_perplexity=343.94205, avg_perplexity=415.76823185477275, time=19.383756637573242
batch=565, batch_perplexity=449.1372, avg_perplexity=415.825045457309, time=19.417928457260132
batch=566, batch_perplexity=373.69818, avg_perplexity=415.74657797321396, time=19.452710151672363
batch=567, batch_perplexity=411.3341, avg_perplexity=415.7387543523043, time=19.487223148345947
batch=568, batch_perplexity=405.63568, avg_perplexity=415.7207480027719, time=19.52171778678894
batch=569, batch_perplexity=377.70572, avg_perplexity=415.6506889995502, time=19.556729078292847
batch=570, batch_perplexity=388.2611, avg_perplexity=415.60098365723894, time=19.59163546562195
batch=571, batch_perplexity=451.66547, avg_perplexity=415.66155672183453, time=19.625959157943726
batch=572, batch_perplexity=424.876, avg_perplexity=415.67749025496846, time=19.660308837890625
batch=573, batch_perplexity=455.903, avg_perplexity=415.74450491722064, time=19.695284605026245
batch=574, batch_perplexity=337.85477, avg_perplexity=415.59427389061506, time=19.73000144958496
batch=575, batch_perplexity=546.7146, avg_perplexity=415.7925180410329, time=19.764545679092407
batch=576, batch_perplexity=628.01556, avg_perplexity=416.09030505951705, time=19.799665927886963
batch=577, batch_perplexity=412.6364, avg_perplexity=416.0842941334335, time=19.82911968231201
batch=578, batch_perplexity=371.5559, avg_perplexity=416.0028211926963, time=19.863550901412964
batch=579, batch_perplexity=578.34155, avg_perplexity=416.23960968185867, time=19.8984317779541
batch=580, batch_perplexity=349.32104, avg_perplexity=416.1138455849762, time=19.932981729507446
batch=581, batch_perplexity=409.99295, avg_perplexity=416.1032323779046, time=19.967732667922974
batch=582, batch_perplexity=436.9848, avg_perplexity=416.13824155437385, time=20.00198006629944
batch=583, batch_perplexity=506.37558, avg_perplexity=416.27835396647026, time=20.036272764205933
batch=584, batch_perplexity=286.86694, avg_perplexity=416.0130356986622, time=20.070982933044434
batch=585, batch_perplexity=237.84804, avg_perplexity=415.6156419000679, time=20.10560894012451
batch=586, batch_perplexity=351.45026, avg_perplexity=415.4967242450732, time=20.14085292816162
batch=587, batch_perplexity=379.77756, avg_perplexity=415.433102875241, time=20.17529845237732
batch=588, batch_perplexity=415.8168, avg_perplexity=415.43375515507336, time=20.209741830825806
batch=589, batch_perplexity=412.51105, avg_perplexity=415.42877553957146, time=20.244378328323364
batch=590, batch_perplexity=567.9107, avg_perplexity=415.64897808189625, time=20.278419971466064
batch=591, batch_perplexity=514.2915, avg_perplexity=415.79877170743794, time=20.313196659088135
batch=592, batch_perplexity=541.77527, avg_perplexity=415.9846934912401, time=20.34766173362732
batch=593, batch_perplexity=493.6697, avg_perplexity=416.1048189850533, time=20.381298780441284
batch=594, batch_perplexity=455.66223, avg_perplexity=416.16844066271824, time=20.416102170944214
batch=595, batch_perplexity=333.36197, avg_perplexity=416.01329039026115, time=20.450895309448242
batch=596, batch_perplexity=372.58154, avg_perplexity=415.93633416020015, time=20.486167430877686
batch=597, batch_perplexity=527.84625, avg_perplexity=416.1023745353724, time=20.521090984344482
batch=598, batch_perplexity=354.3709, avg_perplexity=415.9906492383274, time=20.55522894859314
batch=599, batch_perplexity=312.22046, avg_perplexity=415.791415068487, time=20.58898091316223
batch=600, batch_perplexity=297.84045, avg_perplexity=415.560281477394, time=20.623608350753784
batch=601, batch_perplexity=252.35158, avg_perplexity=415.21552719243533, time=20.6579372882843
batch=602, batch_perplexity=222.94948, avg_perplexity=414.786840314604, time=20.692239999771118
batch=603, batch_perplexity=268.63852, avg_perplexity=414.4881375931695, time=20.72695231437683
batch=604, batch_perplexity=309.3777, avg_perplexity=414.2874740880439, time=20.761600494384766
batch=605, batch_perplexity=282.55148, avg_perplexity=414.0254949301983, time=20.796011686325073
batch=606, batch_perplexity=343.82693, avg_perplexity=413.8985813302586, time=20.830889463424683
batch=607, batch_perplexity=253.87825, avg_perplexity=413.5654376359734, time=20.86518120765686
batch=608, batch_perplexity=258.18015, avg_perplexity=413.2450769833901, time=20.898505449295044
batch=609, batch_perplexity=521.74866, avg_perplexity=413.40331099724034, time=20.93348526954651
batch=610, batch_perplexity=329.41962, avg_perplexity=413.24943747048826, time=20.96859097480774
batch=611, batch_perplexity=502.10257, avg_perplexity=413.3811795146249, time=21.003003120422363
batch=612, batch_perplexity=558.8158, avg_perplexity=413.58484681754294, time=21.037543535232544
batch=613, batch_perplexity=721.47064, avg_perplexity=413.96043421849294, time=21.070789575576782
batch=614, batch_perplexity=631.8393, avg_perplexity=414.24562892198986, time=21.104843616485596
batch=615, batch_perplexity=624.48737, avg_perplexity=414.5222029063085, time=21.138822317123413
batch=616, batch_perplexity=485.4921, avg_perplexity=414.6285633525632, time=21.173751831054688
batch=617, batch_perplexity=413.0029, avg_perplexity=414.6259234301446, time=21.208304405212402
batch=618, batch_perplexity=460.55753, avg_perplexity=414.6964164874837, time=21.243018627166748
batch=619, batch_perplexity=427.30045, avg_perplexity=414.71647565858905, time=21.27757430076599
batch=620, batch_perplexity=497.128, avg_perplexity=414.83773268492837, time=21.312436819076538
batch=621, batch_perplexity=434.35825, avg_perplexity=414.8684506972046, time=21.347087144851685
