Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2847.7234, avg_perplexity=2847.723354996759, time=0.047580718994140625
batch=309, batch_perplexity=301.16486, avg_perplexity=283.95515394005065, time=10.615268230438232
batch=310, batch_perplexity=302.18445, avg_perplexity=284.0121534154778, time=10.64988398551941
batch=311, batch_perplexity=270.91644, avg_perplexity=283.9690465868146, time=10.684327840805054
batch=312, batch_perplexity=261.33783, avg_perplexity=283.8934669778172, time=10.719477891921997
batch=313, batch_perplexity=406.89957, avg_perplexity=284.2201479961276, time=10.753957033157349
batch=314, batch_perplexity=253.87509, avg_perplexity=284.11796771758327, time=10.7875394821167
batch=315, batch_perplexity=217.78165, avg_perplexity=283.8782403480435, time=10.822049856185913
batch=316, batch_perplexity=340.5449, avg_perplexity=284.04178822880334, time=10.856121063232422
batch=317, batch_perplexity=354.0436, avg_perplexity=284.2392512560891, time=10.890477180480957
batch=318, batch_perplexity=367.95682, avg_perplexity=284.4700876301321, time=10.924689531326294
batch=319, batch_perplexity=214.61034, avg_perplexity=284.2188981646525, time=10.959598779678345
batch=320, batch_perplexity=296.3609, avg_perplexity=284.25605617639815, time=10.994029998779297
batch=321, batch_perplexity=331.61707, avg_perplexity=284.39255432859494, time=11.028159141540527
batch=322, batch_perplexity=295.13327, avg_perplexity=284.4252980337588, time=11.06279468536377
batch=323, batch_perplexity=208.78764, avg_perplexity=284.15319628509553, time=11.097281455993652
batch=324, batch_perplexity=329.5819, avg_perplexity=284.2832974865329, time=11.131296396255493
batch=325, batch_perplexity=241.91568, avg_perplexity=284.14216883169104, time=11.165978908538818
batch=326, batch_perplexity=207.47958, avg_perplexity=283.8682329715092, time=11.200608968734741
batch=327, batch_perplexity=264.49335, avg_perplexity=283.8068701118957, time=11.23537278175354
batch=328, batch_perplexity=186.45403, avg_perplexity=283.4435970201097, time=11.269854307174683
batch=329, batch_perplexity=264.51578, avg_perplexity=283.384060936683, time=11.3045654296875
batch=330, batch_perplexity=282.75473, avg_perplexity=283.3821517967172, time=11.337757349014282
batch=331, batch_perplexity=254.4014, avg_perplexity=283.28980387418574, time=11.372153520584106
batch=332, batch_perplexity=312.43433, avg_perplexity=283.3733729409688, time=11.406951427459717
batch=333, batch_perplexity=399.95923, avg_perplexity=283.66676697953903, time=11.441671133041382
batch=334, batch_perplexity=329.41898, avg_perplexity=283.79379165234604, time=11.47607946395874
batch=335, batch_perplexity=246.88203, avg_perplexity=283.6757772668984, time=11.510730743408203
batch=336, batch_perplexity=316.98636, avg_perplexity=283.76952963733896, time=11.544167757034302
batch=337, batch_perplexity=392.92642, avg_perplexity=284.0437142716664, time=11.578782320022583
batch=338, batch_perplexity=256.76395, avg_perplexity=283.95887440205394, time=11.613404273986816
batch=339, batch_perplexity=303.34058, avg_perplexity=284.014186205843, time=11.648363590240479
batch=340, batch_perplexity=255.24391, avg_perplexity=283.9249825491167, time=11.682939052581787
batch=341, batch_perplexity=372.7427, avg_perplexity=284.1516954143743, time=11.717520475387573
batch=342, batch_perplexity=226.17015, avg_perplexity=283.96214083647493, time=11.752564907073975
batch=343, batch_perplexity=240.27837, avg_perplexity=283.823883493548, time=11.787063121795654
batch=344, batch_perplexity=339.40796, avg_perplexity=283.97148460282546, time=11.820336818695068
batch=345, batch_perplexity=399.32104, avg_perplexity=284.25221328867593, time=11.854718446731567
batch=346, batch_perplexity=385.25354, avg_perplexity=284.5021034119106, time=11.88890027999878
batch=347, batch_perplexity=399.37015, avg_perplexity=284.7803036806079, time=11.923768997192383
batch=348, batch_perplexity=353.8701, avg_perplexity=284.9581110481195, time=11.956674098968506
batch=349, batch_perplexity=424.45282, avg_perplexity=285.2836378529071, time=11.99084758758545
batch=350, batch_perplexity=362.05566, avg_perplexity=285.477952906151, time=12.02546501159668
batch=351, batch_perplexity=435.24005, avg_perplexity=285.82116601105355, time=12.057735443115234
batch=352, batch_perplexity=360.36914, avg_perplexity=286.00941726895485, time=12.092312574386597
batch=353, batch_perplexity=464.48807, avg_perplexity=286.40257437835976, time=12.12665843963623
batch=354, batch_perplexity=305.16727, avg_perplexity=286.4539223708162, time=12.1609787940979
batch=355, batch_perplexity=360.73895, avg_perplexity=286.6400381091896, time=12.195212602615356
batch=356, batch_perplexity=293.54633, avg_perplexity=286.65920839875855, time=12.230065107345581
batch=357, batch_perplexity=270.53265, avg_perplexity=286.61271936585814, time=12.26462459564209
batch=358, batch_perplexity=254.74442, avg_perplexity=286.51836797937375, time=12.29926061630249
batch=359, batch_perplexity=368.04242, avg_perplexity=286.71827883157107, time=12.333845376968384
batch=360, batch_perplexity=362.6642, avg_perplexity=286.90548517322947, time=12.368308544158936
batch=361, batch_perplexity=305.00653, avg_perplexity=286.95411242812804, time=12.402953147888184
batch=362, batch_perplexity=284.9735, avg_perplexity=286.9486222130791, time=12.436595439910889
batch=363, batch_perplexity=349.22345, avg_perplexity=287.10392378674266, time=12.471149444580078
batch=364, batch_perplexity=477.38055, avg_perplexity=287.5052580254524, time=12.505423069000244
batch=365, batch_perplexity=318.6031, avg_perplexity=287.5861685890024, time=12.539666414260864
batch=366, batch_perplexity=385.52518, avg_perplexity=287.81655290966773, time=12.573867082595825
batch=367, batch_perplexity=357.04166, avg_perplexity=287.9856293958401, time=12.608340978622437
batch=368, batch_perplexity=435.66257, avg_perplexity=288.3097622229556, time=12.642946243286133
batch=369, batch_perplexity=325.6317, avg_perplexity=288.40489014196993, time=12.677714109420776
batch=370, batch_perplexity=307.06702, avg_perplexity=288.45376774907214, time=12.712037563323975
batch=371, batch_perplexity=273.7968, avg_perplexity=288.41322488693675, time=12.746606588363647
batch=372, batch_perplexity=314.72748, avg_perplexity=288.4809268399496, time=12.781397819519043
batch=373, batch_perplexity=263.99463, avg_perplexity=288.4123335478164, time=12.816008567810059
batch=374, batch_perplexity=273.90585, avg_perplexity=288.3725394135339, time=12.850110054016113
batch=375, batch_perplexity=256.31122, avg_perplexity=288.2819195169152, time=12.88486623764038
batch=376, batch_perplexity=284.07425, avg_perplexity=288.27064671579427, time=12.919529914855957
batch=377, batch_perplexity=256.57925, avg_perplexity=288.1816084542678, time=12.95386815071106
batch=378, batch_perplexity=335.93683, avg_perplexity=288.2985304252619, time=12.98787236213684
batch=379, batch_perplexity=268.64362, avg_perplexity=288.2448230459014, time=13.022517442703247
batch=380, batch_perplexity=280.0913, avg_perplexity=288.2230579127893, time=13.057080507278442
batch=381, batch_perplexity=337.95676, avg_perplexity=288.3435037638433, time=13.091391801834106
batch=382, batch_perplexity=325.97678, avg_perplexity=288.43611587967297, time=13.126037120819092
batch=383, batch_perplexity=250.16351, avg_perplexity=288.32892577529384, time=13.160449266433716
batch=384, batch_perplexity=338.12378, avg_perplexity=288.448569560534, time=13.194865942001343
batch=385, batch_perplexity=515.9662, avg_perplexity=288.8845868451215, time=13.228977918624878
batch=386, batch_perplexity=291.10547, avg_perplexity=288.8903184139559, time=13.263699769973755
batch=387, batch_perplexity=342.68527, avg_perplexity=289.0178206279101, time=13.298385620117188
batch=388, batch_perplexity=458.2215, avg_perplexity=289.36131844165334, time=13.332843780517578
batch=389, batch_perplexity=332.45746, avg_perplexity=289.464611144065, time=13.36782193183899
batch=390, batch_perplexity=241.2823, avg_perplexity=289.3295106461026, time=13.400950193405151
batch=391, batch_perplexity=312.45447, avg_perplexity=289.38641459990913, time=13.435617208480835
batch=392, batch_perplexity=382.84796, avg_perplexity=289.5931007995944, time=13.470527410507202
batch=393, batch_perplexity=291.88034, avg_perplexity=289.59889793733856, time=13.505274772644043
batch=394, batch_perplexity=400.4634, avg_perplexity=289.83723553598975, time=13.539473056793213
batch=395, batch_perplexity=324.6028, avg_perplexity=289.9203704288575, time=13.574237823486328
batch=396, batch_perplexity=416.1854, avg_perplexity=290.1851713703644, time=13.60883641242981
batch=397, batch_perplexity=316.2956, avg_perplexity=290.2481548991135, time=13.643283367156982
batch=398, batch_perplexity=277.55695, avg_perplexity=290.2155511351017, time=13.677480936050415
batch=399, batch_perplexity=307.67822, avg_perplexity=290.2580541138642, time=13.712141752243042
batch=400, batch_perplexity=269.12698, avg_perplexity=290.20320995954916, time=13.746082305908203
batch=401, batch_perplexity=276.0399, avg_perplexity=290.16700121620926, time=13.780770301818848
batch=402, batch_perplexity=335.68256, avg_perplexity=290.2721944852476, time=13.812916994094849
batch=403, batch_perplexity=213.9661, avg_perplexity=290.05259157754676, time=13.847435235977173
batch=404, batch_perplexity=275.79727, avg_perplexity=290.0164118143323, time=13.881915092468262
batch=405, batch_perplexity=227.3871, avg_perplexity=289.8422511614439, time=13.916500806808472
batch=406, batch_perplexity=258.55316, avg_perplexity=289.7607102912337, time=13.951208591461182
batch=407, batch_perplexity=301.2565, avg_perplexity=289.78841088143787, time=13.985772848129272
batch=408, batch_perplexity=302.57275, avg_perplexity=289.8190751853929, time=14.020109176635742
batch=409, batch_perplexity=227.48308, avg_perplexity=289.64751554404734, time=14.054929733276367
batch=410, batch_perplexity=232.86314, avg_perplexity=289.49339780052907, time=14.089186191558838
batch=411, batch_perplexity=294.65338, avg_perplexity=289.5058421336106, time=14.123637676239014
batch=412, batch_perplexity=295.3736, avg_perplexity=289.51994220414036, time=14.158124685287476
batch=413, batch_perplexity=314.86465, avg_perplexity=289.57877661923595, time=14.192288637161255
batch=414, batch_perplexity=322.3493, avg_perplexity=289.65377488471046, time=14.225931644439697
batch=415, batch_perplexity=281.93295, avg_perplexity=289.6349186492323, time=14.254602432250977
batch=416, batch_perplexity=242.46425, avg_perplexity=289.5111770117652, time=14.289110660552979
batch=417, batch_perplexity=156.59984, avg_perplexity=289.0848613305775, time=14.32377290725708
batch=418, batch_perplexity=290.65036, avg_perplexity=289.0885964729904, time=14.358596801757812
batch=419, batch_perplexity=275.03506, avg_perplexity=289.05421514333256, time=14.393416404724121
batch=420, batch_perplexity=285.39194, avg_perplexity=289.0454398409792, time=14.427753686904907
batch=421, batch_perplexity=226.21329, avg_perplexity=288.87720695066946, time=14.462593078613281
batch=422, batch_perplexity=295.0832, avg_perplexity=288.89175767971994, time=14.49622106552124
batch=423, batch_perplexity=190.03741, avg_perplexity=288.605854687709, time=14.530549049377441
batch=424, batch_perplexity=294.18027, avg_perplexity=288.6188767720214, time=14.565277338027954
batch=425, batch_perplexity=318.09412, avg_perplexity=288.6849204409795, time=14.59934949874878
batch=426, batch_perplexity=282.85938, avg_perplexity=288.6711059514129, time=14.633619546890259
batch=427, batch_perplexity=351.13568, avg_perplexity=288.80356313814065, time=14.668309450149536
batch=428, batch_perplexity=187.34798, avg_perplexity=288.5116824949742, time=14.703003883361816
batch=429, batch_perplexity=374.77927, avg_perplexity=288.68766886509826, time=14.73747205734253
batch=430, batch_perplexity=192.5884, avg_perplexity=288.41603415376125, time=14.771303415298462
batch=431, batch_perplexity=280.89716, avg_perplexity=288.3983580491445, time=14.806010961532593
batch=432, batch_perplexity=279.4198, avg_perplexity=288.3772446662855, time=14.840949058532715
batch=433, batch_perplexity=256.76166, avg_perplexity=288.29991842210217, time=14.875447034835815
batch=434, batch_perplexity=206.46481, avg_perplexity=288.0782178888225, time=14.910080194473267
batch=435, batch_perplexity=317.77997, avg_perplexity=288.14320982497895, time=14.944575548171997
batch=436, batch_perplexity=272.73874, avg_perplexity=288.10690124130576, time=14.978948593139648
batch=437, batch_perplexity=281.8421, avg_perplexity=288.09240747862407, time=15.01324200630188
batch=438, batch_perplexity=338.6493, avg_perplexity=288.19877379874697, time=15.04779314994812
batch=439, batch_perplexity=245.51685, avg_perplexity=288.09356768675, time=15.080865621566772
batch=440, batch_perplexity=303.40335, avg_perplexity=288.12747160279923, time=15.114527463912964
batch=441, batch_perplexity=375.60242, avg_perplexity=288.30074525160677, time=15.149345874786377
batch=442, batch_perplexity=299.95813, avg_perplexity=288.3266012841192, time=15.184034585952759
batch=443, batch_perplexity=294.77142, avg_perplexity=288.3409895128433, time=15.218407154083252
batch=444, batch_perplexity=204.233, avg_perplexity=288.1171042231563, time=15.253182649612427
batch=445, batch_perplexity=429.12143, avg_perplexity=288.37514791079786, time=15.287816047668457
batch=446, batch_perplexity=313.39496, avg_perplexity=288.42894973354663, time=15.322393655776978
batch=447, batch_perplexity=385.39636, avg_perplexity=288.61602040568545, time=15.355888366699219
batch=448, batch_perplexity=308.24942, avg_perplexity=288.6584218525016, time=15.390335321426392
batch=449, batch_perplexity=367.67355, avg_perplexity=288.8140124140297, time=15.424872159957886
batch=450, batch_perplexity=304.73727, avg_perplexity=288.84845847312744, time=15.459473371505737
batch=451, batch_perplexity=276.24796, avg_perplexity=288.8198930962871, time=15.49393343925476
batch=452, batch_perplexity=429.48947, avg_perplexity=289.0735486591137, time=15.528245687484741
batch=453, batch_perplexity=331.42673, avg_perplexity=289.160810711522, time=15.562578201293945
batch=454, batch_perplexity=420.1187, avg_perplexity=289.3988321649258, time=15.593153715133667
batch=455, batch_perplexity=300.9567, avg_perplexity=289.4237410128245, time=15.628001928329468
batch=456, batch_perplexity=372.53214, avg_perplexity=289.58400395664, time=15.662645816802979
batch=457, batch_perplexity=421.8638, avg_perplexity=289.82250964783856, time=15.697486639022827
batch=458, batch_perplexity=296.15717, avg_perplexity=289.8361921322308, time=15.732185363769531
batch=459, batch_perplexity=402.90085, avg_perplexity=290.044250886832, time=15.766563177108765
batch=460, batch_perplexity=277.87585, avg_perplexity=290.01722814079477, time=15.800792932510376
batch=461, batch_perplexity=418.61078, avg_perplexity=290.2482022165554, time=15.835616111755371
batch=462, batch_perplexity=492.91464, avg_perplexity=290.58111012823974, time=15.869981288909912
batch=463, batch_perplexity=329.11264, avg_perplexity=290.65926833146597, time=15.903426170349121
batch=464, batch_perplexity=335.9487, avg_perplexity=290.74999245018824, time=15.938326597213745
batch=465, batch_perplexity=307.34857, avg_perplexity=290.78470866838234, time=15.971916913986206
batch=466, batch_perplexity=374.43738, avg_perplexity=290.942524905924, time=16.006477117538452
batch=467, batch_perplexity=306.44522, avg_perplexity=290.9748688381819, time=16.040922164916992
batch=468, batch_perplexity=306.78806, avg_perplexity=291.00777341943035, time=16.075483798980713
batch=469, batch_perplexity=384.8381, avg_perplexity=291.18123390158235, time=16.110071182250977
batch=470, batch_perplexity=297.3821, avg_perplexity=291.19428899162676, time=16.138761520385742
batch=471, batch_perplexity=347.53003, avg_perplexity=291.30365288914936, time=16.1729736328125
batch=472, batch_perplexity=417.0358, avg_perplexity=291.52518088678084, time=16.200772047042847
batch=473, batch_perplexity=286.696, avg_perplexity=291.5148859056166, time=16.235315561294556
batch=474, batch_perplexity=254.63014, avg_perplexity=291.4316998077791, time=16.26946449279785
batch=475, batch_perplexity=310.68396, avg_perplexity=291.4709509595044, time=16.30380630493164
batch=476, batch_perplexity=244.85649, avg_perplexity=291.3642602773543, time=16.336763858795166
batch=477, batch_perplexity=369.12122, avg_perplexity=291.50878770670744, time=16.371301651000977
batch=478, batch_perplexity=306.9906, avg_perplexity=291.5403473630204, time=16.405566692352295
batch=479, batch_perplexity=301.1482, avg_perplexity=291.5600827511874, time=16.440028429031372
batch=480, batch_perplexity=300.83072, avg_perplexity=291.5790965124147, time=16.47465205192566
batch=481, batch_perplexity=248.30835, avg_perplexity=291.4817338481876, time=16.508965969085693
batch=482, batch_perplexity=194.53093, avg_perplexity=291.2372904359075, time=16.543625116348267
batch=483, batch_perplexity=315.28143, avg_perplexity=291.2851267947022, time=16.5737464427948
batch=484, batch_perplexity=398.86255, avg_perplexity=291.4743516435322, time=16.60823154449463
batch=485, batch_perplexity=268.6202, avg_perplexity=291.42528376576166, time=16.64314579963684
batch=486, batch_perplexity=368.57742, avg_perplexity=291.5661536550994, time=16.677595376968384
batch=487, batch_perplexity=365.65787, avg_perplexity=291.70174918188, time=16.709924936294556
batch=488, batch_perplexity=330.4666, avg_perplexity=291.77634217134187, time=16.74463200569153
batch=489, batch_perplexity=477.9076, avg_perplexity=292.0709102925777, time=16.779204845428467
batch=490, batch_perplexity=479.37466, avg_perplexity=292.36640050403656, time=16.813591241836548
batch=491, batch_perplexity=364.40533, avg_perplexity=292.4975833376236, time=16.84850287437439
batch=492, batch_perplexity=456.2603, avg_perplexity=292.76202499867514, time=16.88307499885559
batch=493, batch_perplexity=261.65308, avg_perplexity=292.6953204976683, time=16.917635440826416
batch=494, batch_perplexity=300.14523, avg_perplexity=292.71021299043866, time=16.952141761779785
batch=495, batch_perplexity=329.79398, avg_perplexity=292.7807587544105, time=16.987094402313232
batch=496, batch_perplexity=348.08347, avg_perplexity=292.882906407328, time=17.021573543548584
batch=497, batch_perplexity=387.83313, avg_perplexity=293.04843036180307, time=17.056073904037476
batch=498, batch_perplexity=316.2743, avg_perplexity=293.0933161256385, time=17.090860605239868
batch=499, batch_perplexity=270.2623, avg_perplexity=293.04568607548447, time=17.119691610336304
batch=500, batch_perplexity=309.6558, avg_perplexity=293.0780006644622, time=17.15392303466797
batch=501, batch_perplexity=329.11014, avg_perplexity=293.1458397818963, time=17.188295364379883
batch=502, batch_perplexity=431.5378, avg_perplexity=293.37173369838104, time=17.222784757614136
batch=503, batch_perplexity=304.5696, avg_perplexity=293.39358236936704, time=17.25714135169983
batch=504, batch_perplexity=313.10873, avg_perplexity=293.4314439752797, time=17.292084455490112
batch=505, batch_perplexity=340.00455, avg_perplexity=293.5170541656508, time=17.3266761302948
batch=506, batch_perplexity=326.5256, avg_perplexity=293.5788806300191, time=17.360979080200195
batch=507, batch_perplexity=371.5736, avg_perplexity=293.71533714112365, time=17.395657777786255
batch=508, batch_perplexity=335.50507, avg_perplexity=293.7922601894999, time=17.430167198181152
batch=509, batch_perplexity=345.83856, avg_perplexity=293.8864152844601, time=17.463611125946045
batch=510, batch_perplexity=269.29926, avg_perplexity=293.8360727842768, time=17.4980571269989
batch=511, batch_perplexity=385.75595, avg_perplexity=293.9926255554589, time=17.53277063369751
batch=512, batch_perplexity=376.70566, avg_perplexity=294.1350107430474, time=17.567543506622314
batch=513, batch_perplexity=414.85013, avg_perplexity=294.3322439116564, time=17.602295398712158
batch=514, batch_perplexity=296.4851, avg_perplexity=294.3364171834321, time=17.637027263641357
batch=515, batch_perplexity=259.45352, avg_perplexity=294.2643302492039, time=17.67039942741394
batch=516, batch_perplexity=363.94998, avg_perplexity=294.3855613689949, time=17.70500922203064
batch=517, batch_perplexity=368.35812, avg_perplexity=294.51323130397657, time=17.737876176834106
batch=518, batch_perplexity=375.8136, avg_perplexity=294.65186106899523, time=17.772582054138184
batch=519, batch_perplexity=354.5457, avg_perplexity=294.7569340789721, time=17.807161331176758
batch=520, batch_perplexity=397.271, avg_perplexity=294.92616609287427, time=17.84076690673828
batch=521, batch_perplexity=305.02936, avg_perplexity=294.9452338399712, time=17.875338077545166
batch=522, batch_perplexity=236.40843, avg_perplexity=294.82025960866787, time=17.910045623779297
batch=523, batch_perplexity=269.72775, avg_perplexity=294.77012029154395, time=17.944380044937134
batch=524, batch_perplexity=382.89658, avg_perplexity=294.91729967064504, time=17.976099014282227
batch=525, batch_perplexity=357.8062, avg_perplexity=295.0259034679693, time=18.010743379592896
batch=526, batch_perplexity=358.35226, avg_perplexity=295.13498971264266, time=18.0453200340271
batch=527, batch_perplexity=320.1284, avg_perplexity=295.1805174955227, time=18.079909563064575
batch=528, batch_perplexity=386.28128, avg_perplexity=295.33092946115937, time=18.114123582839966
batch=529, batch_perplexity=279.5857, avg_perplexity=295.30034412037617, time=18.147319555282593
batch=530, batch_perplexity=337.81497, avg_perplexity=295.3752960483043, time=18.178311109542847
batch=531, batch_perplexity=317.70667, avg_perplexity=295.4158401679692, time=18.212907075881958
batch=532, batch_perplexity=378.45694, avg_perplexity=295.5534284746938, time=18.24719214439392
batch=533, batch_perplexity=236.5823, avg_perplexity=295.4300462998501, time=18.28172540664673
batch=534, batch_perplexity=319.06998, avg_perplexity=295.4726368524495, time=18.31642460823059
batch=535, batch_perplexity=261.6855, avg_perplexity=295.4055789163243, time=18.350988626480103
batch=536, batch_perplexity=308.02875, avg_perplexity=295.42864122743737, time=18.38591980934143
batch=537, batch_perplexity=265.98523, avg_perplexity=295.3708889000615, time=18.420008897781372
batch=538, batch_perplexity=312.9938, avg_perplexity=295.4027069876231, time=18.454425573349
batch=539, batch_perplexity=286.75974, avg_perplexity=295.38643296219817, time=18.488897800445557
batch=540, batch_perplexity=365.51907, avg_perplexity=295.5029881469796, time=18.523531913757324
batch=541, batch_perplexity=355.2507, avg_perplexity=295.6035881296616, time=18.55755615234375
batch=542, batch_perplexity=293.2156, avg_perplexity=295.5991644036148, time=18.592090606689453
batch=543, batch_perplexity=324.85614, avg_perplexity=295.6505465368558, time=18.626799821853638
batch=544, batch_perplexity=342.4798, avg_perplexity=295.7304669319965, time=18.661060571670532
batch=545, batch_perplexity=331.12216, avg_perplexity=295.79181100388354, time=18.695401906967163
batch=546, batch_perplexity=434.26654, avg_perplexity=295.9999149896661, time=18.72876501083374
batch=547, batch_perplexity=379.706, avg_perplexity=296.13470851732274, time=18.763476610183716
batch=548, batch_perplexity=309.38596, avg_perplexity=296.1583651834145, time=18.79662013053894
batch=549, batch_perplexity=342.02167, avg_perplexity=296.2360453680244, time=18.831408977508545
batch=550, batch_perplexity=274.69455, avg_perplexity=296.19538471295505, time=18.86578059196472
batch=551, batch_perplexity=350.1639, avg_perplexity=296.2853761840992, time=18.89945077896118
batch=552, batch_perplexity=351.88358, avg_perplexity=296.3776991462039, time=18.933855056762695
batch=553, batch_perplexity=369.7036, avg_perplexity=296.496202606002, time=18.9676775932312
batch=554, batch_perplexity=387.6486, avg_perplexity=296.63970338256996, time=19.0023250579834
batch=555, batch_perplexity=321.8707, avg_perplexity=296.68333754143043, time=19.03498911857605
batch=556, batch_perplexity=452.49838, avg_perplexity=296.9086670168911, time=19.069682121276855
batch=557, batch_perplexity=360.056, avg_perplexity=297.0114754363636, time=19.104090929031372
batch=558, batch_perplexity=300.23544, avg_perplexity=297.01722206768204, time=19.13834261894226
batch=559, batch_perplexity=252.88219, avg_perplexity=296.93176012760205, time=19.171697854995728
batch=560, batch_perplexity=256.5399, avg_perplexity=296.8542401875443, time=19.20598006248474
batch=561, batch_perplexity=262.3019, avg_perplexity=296.78876745405626, time=19.240347623825073
batch=562, batch_perplexity=203.00168, avg_perplexity=296.58826179320766, time=19.27508521080017
batch=563, batch_perplexity=345.80988, avg_perplexity=296.66915989130246, time=19.30978298187256
batch=564, batch_perplexity=244.86865, avg_perplexity=296.56823819533594, time=19.344173669815063
batch=565, batch_perplexity=336.12784, avg_perplexity=296.63397035105083, time=19.378902673721313
batch=566, batch_perplexity=240.20668, avg_perplexity=296.52340870733894, time=19.413413286209106
batch=567, batch_perplexity=286.70956, avg_perplexity=296.5058079304607, time=19.448187828063965
batch=568, batch_perplexity=294.57495, avg_perplexity=296.50239746354345, time=19.48248028755188
batch=569, batch_perplexity=275.94437, avg_perplexity=296.46495605592884, time=19.517646551132202
batch=570, batch_perplexity=288.97946, avg_perplexity=296.4516552670683, time=19.55222725868225
batch=571, batch_perplexity=334.77588, avg_perplexity=296.51478238548304, time=19.58667802810669
batch=572, batch_perplexity=301.3907, avg_perplexity=296.52323749471145, time=19.621373653411865
batch=573, batch_perplexity=324.47794, avg_perplexity=296.56986305564766, time=19.65628218650818
batch=574, batch_perplexity=233.28502, avg_perplexity=296.44587635697985, time=19.690847158432007
batch=575, batch_perplexity=378.77414, avg_perplexity=296.57225395026813, time=19.723829746246338
batch=576, batch_perplexity=379.8384, avg_perplexity=296.6996915558954, time=19.758797645568848
batch=577, batch_perplexity=270.6901, avg_perplexity=296.6525185498375, time=19.792099237442017
batch=578, batch_perplexity=258.85938, avg_perplexity=296.58258425098, time=19.826871156692505
batch=579, batch_perplexity=361.09433, avg_perplexity=296.6834156294062, time=19.861644744873047
batch=580, batch_perplexity=217.35037, avg_perplexity=296.5242953891838, time=19.896082401275635
batch=581, batch_perplexity=285.02188, avg_perplexity=296.5041042524226, time=19.928611993789673
batch=582, batch_perplexity=322.65378, avg_perplexity=296.54716609036376, time=19.96328377723694
batch=583, batch_perplexity=357.696, avg_perplexity=296.64254306485077, time=19.9982430934906
batch=584, batch_perplexity=243.30855, avg_perplexity=296.5418858392538, time=20.032941818237305
batch=585, batch_perplexity=197.16528, avg_perplexity=296.33506497096266, time=20.067824363708496
batch=586, batch_perplexity=288.12955, avg_perplexity=296.3208651960075, time=20.102631092071533
batch=587, batch_perplexity=286.257, avg_perplexity=296.3034231850784, time=20.13737463951111
batch=588, batch_perplexity=295.5579, avg_perplexity=296.30215366889234, time=20.171748876571655
batch=589, batch_perplexity=327.31613, avg_perplexity=296.35223584915184, time=20.206900358200073
batch=590, batch_perplexity=353.78506, avg_perplexity=296.44122560314224, time=20.24184560775757
batch=591, batch_perplexity=361.27618, avg_perplexity=296.5404540849011, time=20.2762131690979
batch=592, batch_perplexity=382.28265, avg_perplexity=296.6677015754847, time=20.31045699119568
batch=593, batch_perplexity=335.20013, avg_perplexity=296.72879996093894, time=20.3450665473938
batch=594, batch_perplexity=328.52594, avg_perplexity=296.7796564191753, time=20.379579782485962
batch=595, batch_perplexity=230.08249, avg_perplexity=296.6527157376376, time=20.414254188537598
batch=596, batch_perplexity=288.73444, avg_perplexity=296.6392497865339, time=20.449135303497314
batch=597, batch_perplexity=379.8717, avg_perplexity=296.76216284217713, time=20.49067997932434
batch=598, batch_perplexity=250.096, avg_perplexity=296.67727214751585, time=20.52546215057373
batch=599, batch_perplexity=243.4369, avg_perplexity=296.5793268040657, time=20.558043241500854
batch=600, batch_perplexity=258.0082, avg_perplexity=296.5104674302511, time=20.592609405517578
batch=601, batch_perplexity=219.49486, avg_perplexity=296.36212414618973, time=20.627485275268555
batch=602, batch_perplexity=193.09416, avg_perplexity=296.15129753169686, time=20.66163682937622
batch=603, batch_perplexity=235.17638, avg_perplexity=296.0380966843125, time=20.696184396743774
batch=604, batch_perplexity=261.94147, avg_perplexity=295.97812701194084, time=20.731334924697876
batch=605, batch_perplexity=226.02695, avg_perplexity=295.84624738481386, time=20.765761137008667
batch=606, batch_perplexity=318.7304, avg_perplexity=295.8826229704263, time=20.798218965530396
batch=607, batch_perplexity=251.36667, avg_perplexity=295.8031547251544, time=20.832682371139526
batch=608, batch_perplexity=213.35347, avg_perplexity=295.6442305352708, time=20.867328882217407
batch=609, batch_perplexity=408.73547, avg_perplexity=295.8015179005502, time=20.902199029922485
batch=610, batch_perplexity=262.8573, avg_perplexity=295.74426534702695, time=20.936702489852905
batch=611, batch_perplexity=375.30145, avg_perplexity=295.85960122764277, time=20.970998287200928
batch=612, batch_perplexity=340.29877, avg_perplexity=295.92725974978214, time=21.004488468170166
batch=613, batch_perplexity=388.86343, avg_perplexity=296.05913584505356, time=21.039151191711426
batch=614, batch_perplexity=313.26376, avg_perplexity=296.08637371840933, time=21.07425093650818
batch=615, batch_perplexity=368.69904, avg_perplexity=296.19198684872646, time=21.108720779418945
batch=616, batch_perplexity=351.10754, avg_perplexity=296.2737801709277, time=21.141721487045288
batch=617, batch_perplexity=310.37256, avg_perplexity=296.29610452513907, time=21.176835536956787
batch=618, batch_perplexity=331.7434, avg_perplexity=296.3502878029247, time=21.21126437187195
batch=619, batch_perplexity=296.94308, avg_perplexity=296.3512445580774, time=21.24460005760193
batch=620, batch_perplexity=324.84946, avg_perplexity=296.3951348097096, time=21.2791645526886
batch=621, batch_perplexity=281.08646, avg_perplexity=296.369824824209, time=21.313709259033203
