Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3194.5894, avg_perplexity=3194.589470077923, time=0.06474065780639648
batch=309, batch_perplexity=1030.1001, avg_perplexity=595.9514638855974, time=10.650484323501587
batch=310, batch_perplexity=861.6146, avg_perplexity=596.6605849799026, time=10.685096263885498
batch=311, batch_perplexity=538.5906, avg_perplexity=596.464174531508, time=10.71968698501587
batch=312, batch_perplexity=478.99353, avg_perplexity=596.0450151094856, time=10.754352569580078
batch=313, batch_perplexity=652.0285, avg_perplexity=596.2159922713647, time=10.789165019989014
batch=314, batch_perplexity=503.43213, avg_perplexity=595.8948928343749, time=10.823490619659424
batch=315, batch_perplexity=510.32327, avg_perplexity=595.601709370088, time=10.858364343643188
batch=316, batch_perplexity=620.77295, avg_perplexity=595.6797331261205, time=10.890945672988892
batch=317, batch_perplexity=676.4775, avg_perplexity=595.9187970081174, time=10.92570185661316
batch=318, batch_perplexity=590.12415, avg_perplexity=595.9004859709099, time=10.960147857666016
batch=319, batch_perplexity=451.2181, avg_perplexity=595.3811715824152, time=10.995067596435547
batch=320, batch_perplexity=662.5861, avg_perplexity=595.5801899119086, time=11.029703378677368
batch=321, batch_perplexity=614.36926, avg_perplexity=595.6378212678586, time=11.064148187637329
batch=322, batch_perplexity=527.27826, avg_perplexity=595.4123642161318, time=11.098394393920898
batch=323, batch_perplexity=524.22644, avg_perplexity=595.1776918702654, time=11.132394790649414
batch=324, batch_perplexity=640.6198, avg_perplexity=595.3128643496392, time=11.166789293289185
batch=325, batch_perplexity=474.7088, avg_perplexity=594.8983312334375, time=11.201762676239014
batch=326, batch_perplexity=431.01462, avg_perplexity=594.310569457154, time=11.236470699310303
batch=327, batch_perplexity=401.06805, avg_perplexity=593.5962435074862, time=11.271361589431763
batch=328, batch_perplexity=355.8081, avg_perplexity=592.6707243413265, time=11.305830001831055
batch=329, batch_perplexity=530.7246, avg_perplexity=592.4718876375418, time=11.340853929519653
batch=330, batch_perplexity=408.56552, avg_perplexity=591.8050123641343, time=11.375610589981079
batch=331, batch_perplexity=487.70074, avg_perplexity=591.4591932652243, time=11.410429954528809
batch=332, batch_perplexity=476.74863, avg_perplexity=591.0752197849486, time=11.446651697158813
batch=333, batch_perplexity=709.591, avg_perplexity=591.3996820085287, time=11.481142282485962
batch=334, batch_perplexity=443.45523, avg_perplexity=590.8901377701377, time=11.515892744064331
batch=335, batch_perplexity=379.41806, avg_perplexity=590.109283239762, time=11.55032205581665
batch=336, batch_perplexity=658.9674, avg_perplexity=590.3031488943739, time=11.584917783737183
batch=337, batch_perplexity=700.8773, avg_perplexity=590.6039765005561, time=11.619863986968994
batch=338, batch_perplexity=358.45822, avg_perplexity=589.7321105712656, time=11.654594659805298
batch=339, batch_perplexity=613.79944, avg_perplexity=589.8016992624441, time=11.689333438873291
batch=340, batch_perplexity=595.72955, avg_perplexity=589.8190472210574, time=11.724337100982666
batch=341, batch_perplexity=575.72406, avg_perplexity=589.7772125460607, time=11.758990287780762
batch=342, batch_perplexity=450.2505, avg_perplexity=589.3118848746936, time=11.793532609939575
batch=343, batch_perplexity=432.7367, avg_perplexity=588.781526207855, time=11.82883071899414
batch=344, batch_perplexity=601.94354, avg_perplexity=588.8193676918285, time=11.863487720489502
batch=345, batch_perplexity=903.50104, avg_perplexity=589.5505680278382, time=11.897952556610107
batch=346, batch_perplexity=837.6688, avg_perplexity=590.149388909699, time=11.932664632797241
batch=347, batch_perplexity=833.0565, avg_perplexity=590.735961779856, time=11.967606782913208
batch=348, batch_perplexity=792.8132, avg_perplexity=591.2356139139877, time=12.002156972885132
batch=349, batch_perplexity=763.14813, avg_perplexity=591.6681660787575, time=12.036524772644043
batch=350, batch_perplexity=854.7644, avg_perplexity=592.2903868713474, time=12.071341037750244
batch=351, batch_perplexity=716.9493, avg_perplexity=592.6127885887519, time=12.106414794921875
batch=352, batch_perplexity=1061.4528, avg_perplexity=593.5948683186748, time=12.140915155410767
batch=353, batch_perplexity=1398.4313, avg_perplexity=595.0375732977176, time=12.175544261932373
batch=354, batch_perplexity=814.8378, avg_perplexity=595.5662224520079, time=12.21030592918396
batch=355, batch_perplexity=1039.9585, avg_perplexity=596.5021193847163, time=12.245063304901123
batch=356, batch_perplexity=804.1267, avg_perplexity=597.0027780240039, time=12.279805660247803
batch=357, batch_perplexity=533.616, avg_perplexity=596.8151022816965, time=12.310775756835938
batch=358, batch_perplexity=518.7393, avg_perplexity=596.5814133631062, time=12.345414400100708
batch=359, batch_perplexity=916.5545, avg_perplexity=597.2954210845867, time=12.38012409210205
batch=360, batch_perplexity=722.45215, avg_perplexity=597.6111407903182, time=12.415044069290161
batch=361, batch_perplexity=757.8847, avg_perplexity=598.0045861747811, time=12.44388484954834
batch=362, batch_perplexity=735.6087, avg_perplexity=598.3468022288654, time=12.478342533111572
batch=363, batch_perplexity=1238.173, avg_perplexity=599.5467111802045, time=12.512926816940308
batch=364, batch_perplexity=1545.739, avg_perplexity=601.1086896479175, time=12.547735929489136
batch=365, batch_perplexity=1177.636, avg_perplexity=602.2172137627471, time=12.581159114837646
batch=366, batch_perplexity=929.80096, avg_perplexity=602.9323222050873, time=12.616101026535034
batch=367, batch_perplexity=867.8235, avg_perplexity=603.5309241730899, time=12.65070128440857
batch=368, batch_perplexity=944.5611, avg_perplexity=604.2659786516964, time=12.682317018508911
batch=369, batch_perplexity=783.4339, avg_perplexity=604.6913617239145, time=12.717195987701416
batch=370, batch_perplexity=966.62054, avg_perplexity=605.4584785776552, time=12.751635074615479
batch=371, batch_perplexity=855.4176, avg_perplexity=606.0227541478858, time=12.786007165908813
batch=372, batch_perplexity=948.0501, avg_perplexity=606.752195446716, time=12.819220542907715
batch=373, batch_perplexity=629.95306, avg_perplexity=606.8132395276475, time=12.853686332702637
batch=374, batch_perplexity=667.34735, avg_perplexity=606.9675415944989, time=12.887645483016968
batch=375, batch_perplexity=469.34973, avg_perplexity=606.5515032684815, time=12.922138214111328
batch=376, batch_perplexity=645.08386, avg_perplexity=606.6508676643658, time=12.956387519836426
batch=377, batch_perplexity=739.4111, avg_perplexity=606.9694036815637, time=12.9898042678833
batch=378, batch_perplexity=938.1794, avg_perplexity=607.6690463212243, time=13.024537086486816
batch=379, batch_perplexity=693.37286, avg_perplexity=607.8806247671467, time=13.052669763565063
batch=380, batch_perplexity=914.7735, avg_perplexity=608.5347648039614, time=13.087385892868042
batch=381, batch_perplexity=957.13464, avg_perplexity=609.2585526830555, time=13.122690200805664
batch=382, batch_perplexity=908.83527, avg_perplexity=609.8967279128407, time=13.157266616821289
batch=383, batch_perplexity=674.83496, avg_perplexity=610.0578679060457, time=13.191715955734253
batch=384, batch_perplexity=1160.7386, avg_perplexity=611.0806633946438, time=13.226337909698486
batch=385, batch_perplexity=1041.434, avg_perplexity=611.9274372164047, time=13.256814241409302
batch=386, batch_perplexity=902.552, avg_perplexity=612.543816670291, time=13.291536331176758
batch=387, batch_perplexity=1001.50806, avg_perplexity=613.3224819334664, time=13.326516389846802
batch=388, batch_perplexity=716.56067, avg_perplexity=613.5684482987122, time=13.359373569488525
batch=389, batch_perplexity=972.76514, avg_perplexity=614.2957776291775, time=13.3926842212677
batch=390, batch_perplexity=522.2131, avg_perplexity=614.0400305262358, time=13.427290916442871
batch=391, batch_perplexity=803.7556, avg_perplexity=614.46299242732, time=13.461833715438843
batch=392, batch_perplexity=674.2239, avg_perplexity=614.6084955203747, time=13.49678087234497
batch=393, batch_perplexity=522.9033, avg_perplexity=614.355840283462, time=13.531290054321289
batch=394, batch_perplexity=661.2387, avg_perplexity=614.4705212379339, time=13.566583156585693
batch=395, batch_perplexity=882.31824, avg_perplexity=615.0335901356916, time=13.601125955581665
batch=396, batch_perplexity=655.20624, avg_perplexity=615.1318685217964, time=13.635748624801636
batch=397, batch_perplexity=582.74585, avg_perplexity=615.0480713546093, time=13.67044448852539
batch=398, batch_perplexity=456.48727, avg_perplexity=614.5875148830595, time=13.705222368240356
batch=399, batch_perplexity=602.73224, avg_perplexity=614.5575128239049, time=13.739664077758789
batch=400, batch_perplexity=387.04218, avg_perplexity=613.8475427598446, time=13.7725350856781
batch=401, batch_perplexity=664.583, avg_perplexity=613.9691199058869, time=13.807251453399658
batch=402, batch_perplexity=532.52167, avg_perplexity=613.7517934855771, time=13.841834783554077
batch=403, batch_perplexity=540.97186, avg_perplexity=613.5595910190727, time=13.876524448394775
batch=404, batch_perplexity=576.6899, avg_perplexity=613.4654793820006, time=13.911139249801636
batch=405, batch_perplexity=571.4968, avg_perplexity=613.3581474274663, time=13.940841674804688
batch=406, batch_perplexity=516.1257, avg_perplexity=613.0974520133345, time=13.97537636756897
batch=407, batch_perplexity=634.08185, avg_perplexity=613.1481500418611, time=14.010043621063232
batch=408, batch_perplexity=474.9742, avg_perplexity=612.7645323390775, time=14.044471979141235
batch=409, batch_perplexity=413.24854, avg_perplexity=612.1746276565714, time=14.079286336898804
batch=410, batch_perplexity=466.5818, avg_perplexity=611.7692572250436, time=14.109763622283936
batch=411, batch_perplexity=607.0327, avg_perplexity=611.7576880583031, time=14.144611597061157
batch=412, batch_perplexity=704.31165, avg_perplexity=611.9669162510083, time=14.178863763809204
batch=413, batch_perplexity=849.50525, avg_perplexity=612.4530909498944, time=14.213902950286865
batch=414, batch_perplexity=844.02576, avg_perplexity=612.9277197893109, time=14.249024629592896
batch=415, batch_perplexity=819.1219, avg_perplexity=613.3561595175528, time=14.28359866142273
batch=416, batch_perplexity=587.411, avg_perplexity=613.2924372086567, time=14.31781554222107
batch=417, batch_perplexity=399.8185, avg_perplexity=612.6635377018126, time=14.352444171905518
batch=418, batch_perplexity=621.1514, avg_perplexity=612.6837045053626, time=14.386746644973755
batch=419, batch_perplexity=721.13043, avg_perplexity=612.9220559529427, time=14.421619176864624
batch=420, batch_perplexity=812.3011, avg_perplexity=613.3331920046709, time=14.456533908843994
batch=421, batch_perplexity=819.1852, avg_perplexity=613.7549515038293, time=14.491366386413574
batch=422, batch_perplexity=864.08575, avg_perplexity=614.2526674360789, time=14.526016235351562
batch=423, batch_perplexity=458.09613, avg_perplexity=613.8268644894464, time=14.560811758041382
batch=424, batch_perplexity=698.6891, avg_perplexity=614.0143605796642, time=14.595329284667969
batch=425, batch_perplexity=574.5884, avg_perplexity=613.9184887711225, time=14.629779577255249
batch=426, batch_perplexity=742.30786, avg_perplexity=614.192221864476, time=14.66459608078003
batch=427, batch_perplexity=712.2154, avg_perplexity=614.4052445671806, time=14.699225664138794
batch=428, batch_perplexity=477.6173, avg_perplexity=614.0438210465727, time=14.733848810195923
batch=429, batch_perplexity=481.35004, avg_perplexity=613.6954299228597, time=14.768585681915283
batch=430, batch_perplexity=474.66965, avg_perplexity=613.3289211148972, time=14.803589105606079
batch=431, batch_perplexity=478.28897, avg_perplexity=612.9751334886846, time=14.838356733322144
batch=432, batch_perplexity=527.6844, avg_perplexity=612.7625787267953, time=14.871838569641113
batch=433, batch_perplexity=524.99695, avg_perplexity=612.5438557265065, time=14.905594110488892
batch=434, batch_perplexity=458.94748, avg_perplexity=612.136544074419, time=14.94035267829895
batch=435, batch_perplexity=588.31726, avg_perplexity=612.0806959005163, time=14.973366498947144
batch=436, batch_perplexity=698.66705, avg_perplexity=612.2664683673848, time=15.008192777633667
batch=437, batch_perplexity=766.3761, avg_perplexity=612.5810965163389, time=15.042126655578613
batch=438, batch_perplexity=785.4456, avg_perplexity=612.9288417320556, time=15.076438188552856
batch=439, batch_perplexity=402.06506, avg_perplexity=612.3404405791837, time=15.110852241516113
batch=440, batch_perplexity=472.50424, avg_perplexity=611.9797646487605, time=15.146012306213379
batch=441, batch_perplexity=747.82635, avg_perplexity=612.2580241675237, time=15.180665493011475
batch=442, batch_perplexity=520.2064, avg_perplexity=612.032377933186, time=15.213824033737183
batch=443, batch_perplexity=637.57025, avg_perplexity=612.0888578694168, time=15.248929262161255
batch=444, batch_perplexity=614.7584, avg_perplexity=612.0948573317602, time=15.28380799293518
batch=445, batch_perplexity=981.29126, avg_perplexity=612.7444102045566, time=15.318188428878784
batch=446, batch_perplexity=822.63293, avg_perplexity=613.1492329920902, time=15.352766513824463
batch=447, batch_perplexity=1375.1525, avg_perplexity=614.2581711665512, time=15.387508869171143
batch=448, batch_perplexity=833.4021, avg_perplexity=614.6766412918023, time=15.422210216522217
batch=449, batch_perplexity=1231.4478, avg_perplexity=615.6286199018108, time=15.456324100494385
batch=450, batch_perplexity=748.06354, avg_perplexity=615.8952366235752, time=15.491440773010254
batch=451, batch_perplexity=681.65704, avg_perplexity=616.033794108627, time=15.52600646018982
batch=452, batch_perplexity=805.39844, avg_perplexity=616.3992095101119, time=15.560481786727905
batch=453, batch_perplexity=885.32086, avg_perplexity=616.892056853575, time=15.595075607299805
batch=454, batch_perplexity=754.7558, avg_perplexity=617.1661865945068, time=15.629905223846436
batch=455, batch_perplexity=785.53094, avg_perplexity=617.4934684961408, time=15.66407299041748
batch=456, batch_perplexity=639.63306, avg_perplexity=617.541171835777, time=15.69762921333313
batch=457, batch_perplexity=873.2048, avg_perplexity=618.0094702792563, time=15.732258796691895
batch=458, batch_perplexity=840.7371, avg_perplexity=618.4249113712945, time=15.766926288604736
batch=459, batch_perplexity=988.37616, avg_perplexity=619.0569808695136, time=15.801537036895752
batch=460, batch_perplexity=814.77673, avg_perplexity=619.4267987334975, time=15.836139917373657
batch=461, batch_perplexity=1344.496, avg_perplexity=620.4689832319657, time=15.870508193969727
batch=462, batch_perplexity=1604.3945, avg_perplexity=621.7461871883655, time=15.898099899291992
batch=463, batch_perplexity=818.38477, avg_perplexity=622.1153167274517, time=15.932918310165405
batch=464, batch_perplexity=1070.7961, avg_perplexity=622.8438219150863, time=15.967742681503296
batch=465, batch_perplexity=899.36725, avg_perplexity=623.336124247983, time=16.00203776359558
batch=466, batch_perplexity=1141.367, avg_perplexity=624.1457772907238, time=16.03682541847229
batch=467, batch_perplexity=731.5567, avg_perplexity=624.3580374151317, time=16.07148265838623
batch=468, batch_perplexity=1099.9817, avg_perplexity=625.114027879767, time=16.10609197616577
batch=469, batch_perplexity=1089.5669, avg_perplexity=625.8550088158851, time=16.13938808441162
batch=470, batch_perplexity=655.95154, avg_perplexity=625.9175549855423, time=16.174166917800903
batch=471, batch_perplexity=1047.6194, avg_perplexity=626.6023947275693, time=16.20880889892578
batch=472, batch_perplexity=889.8016, avg_perplexity=627.0681203654872, time=16.243457317352295
batch=473, batch_perplexity=940.91003, avg_perplexity=627.6063204334253, time=16.277420043945312
batch=474, batch_perplexity=569.3858, avg_perplexity=627.4774296179322, time=16.312230587005615
batch=475, batch_perplexity=920.5868, avg_perplexity=627.9839799244894, time=16.346774339675903
batch=476, batch_perplexity=611.8749, avg_perplexity=627.949696486099, time=16.38165831565857
batch=477, batch_perplexity=664.3612, avg_perplexity=628.0239042048368, time=16.41580581665039
batch=478, batch_perplexity=635.09406, avg_perplexity=628.0386127388663, time=16.45073676109314
batch=479, batch_perplexity=605.0212, avg_perplexity=627.989658806371, time=16.485342741012573
batch=480, batch_perplexity=761.5308, avg_perplexity=628.2419611173159, time=16.520408630371094
batch=481, batch_perplexity=462.3089, avg_perplexity=627.8415132963067, time=16.555057525634766
batch=482, batch_perplexity=592.26434, avg_perplexity=627.765532563877, time=16.589483499526978
batch=483, batch_perplexity=729.5245, avg_perplexity=627.9608151429957, time=16.624690532684326
batch=484, batch_perplexity=868.7899, avg_perplexity=628.3821358612572, time=16.65942358970642
batch=485, batch_perplexity=681.5468, avg_perplexity=628.487371433147, time=16.693767309188843
batch=486, batch_perplexity=1259.52, avg_perplexity=629.3869973003746, time=16.72848892211914
batch=487, batch_perplexity=1058.485, avg_perplexity=630.0591943946189, time=16.763604164123535
batch=488, batch_perplexity=976.5496, avg_perplexity=630.6252259019694, time=16.7983295917511
batch=489, batch_perplexity=1565.4526, avg_perplexity=631.798865071152, time=16.832950592041016
batch=490, batch_perplexity=1259.8292, avg_perplexity=632.6893748155464, time=16.86774444580078
batch=491, batch_perplexity=1221.765, avg_perplexity=633.53791743054, time=16.902483463287354
batch=492, batch_perplexity=1031.1248, avg_perplexity=634.1654378344836, time=16.936902046203613
batch=493, batch_perplexity=610.4116, avg_perplexity=634.1163320293657, time=16.97162413597107
batch=494, batch_perplexity=946.795, avg_perplexity=634.6310867530931, time=17.006269931793213
batch=495, batch_perplexity=791.8808, avg_perplexity=634.9149610349272, time=17.03947877883911
batch=496, batch_perplexity=899.1598, avg_perplexity=635.3605430240406, time=17.073950052261353
batch=497, batch_perplexity=726.8016, avg_perplexity=635.5324599957032, time=17.108750581741333
batch=498, batch_perplexity=740.3456, avg_perplexity=635.7273022622431, time=17.14364790916443
batch=499, batch_perplexity=887.61194, avg_perplexity=636.1526619055056, time=17.178164958953857
batch=500, batch_perplexity=846.3487, avg_perplexity=636.5159998159919, time=17.212939262390137
batch=501, batch_perplexity=865.61743, avg_perplexity=636.9067111035606, time=17.24790644645691
batch=502, batch_perplexity=689.0446, avg_perplexity=637.0065468002463, time=17.2825448513031
batch=503, batch_perplexity=752.7269, avg_perplexity=637.2179750898422, time=17.311805963516235
batch=504, batch_perplexity=596.9755, avg_perplexity=637.1355017061379, time=17.34650754928589
batch=505, batch_perplexity=900.12024, avg_perplexity=637.5716105820825, time=17.38088607788086
batch=506, batch_perplexity=689.5333, avg_perplexity=637.6703390483203, time=17.41515588760376
batch=507, batch_perplexity=1360.2075, avg_perplexity=638.6238730658314, time=17.45015025138855
batch=508, batch_perplexity=1313.3983, avg_perplexity=639.5309823441233, time=17.484728574752808
batch=509, batch_perplexity=1198.878, avg_perplexity=640.3210284798047, time=17.519102573394775
batch=510, batch_perplexity=765.32367, avg_perplexity=640.5449655263675, time=17.55383014678955
batch=511, batch_perplexity=890.0694, avg_perplexity=640.9574789175767, time=17.588462829589844
batch=512, batch_perplexity=1115.4875, avg_perplexity=641.6514953207377, time=17.622087478637695
batch=513, batch_perplexity=752.4674, avg_perplexity=641.8507915229135, time=17.657220125198364
batch=514, batch_perplexity=902.7509, avg_perplexity=642.2768655136216, time=17.69173550605774
batch=515, batch_perplexity=743.4368, avg_perplexity=642.4593034289647, time=17.726282119750977
batch=516, batch_perplexity=1258.962, avg_perplexity=643.2974615493415, time=17.761409759521484
batch=517, batch_perplexity=990.1498, avg_perplexity=643.8342838412608, time=17.79621958732605
batch=518, batch_perplexity=1145.6658, avg_perplexity=644.5509789816172, time=17.830906629562378
batch=519, batch_perplexity=750.0137, avg_perplexity=644.7392023303177, time=17.86500358581543
batch=520, batch_perplexity=896.0981, avg_perplexity=645.1475060682353, time=17.899935483932495
batch=521, batch_perplexity=615.4116, avg_perplexity=645.0890767965147, time=17.934101343154907
batch=522, batch_perplexity=572.2828, avg_perplexity=644.941099963796, time=17.96893286705017
batch=523, batch_perplexity=733.29706, avg_perplexity=645.0994467351293, time=18.00372076034546
batch=524, batch_perplexity=841.4443, avg_perplexity=645.4266533821251, time=18.037620544433594
batch=525, batch_perplexity=1147.0914, avg_perplexity=646.1340266319319, time=18.072369813919067
batch=526, batch_perplexity=691.0445, avg_perplexity=646.2165764347803, time=18.106862545013428
batch=527, batch_perplexity=1149.0026, avg_perplexity=646.9226681198874, time=18.141555786132812
batch=528, batch_perplexity=940.3857, avg_perplexity=647.3811450113284, time=18.17617440223694
batch=529, batch_perplexity=825.95776, avg_perplexity=647.6793375264884, time=18.210604667663574
batch=530, batch_perplexity=992.3349, avg_perplexity=648.2009475645741, time=18.245350122451782
batch=531, batch_perplexity=818.5226, avg_perplexity=648.4858037324448, time=18.27998638153076
batch=532, batch_perplexity=889.58264, avg_perplexity=648.8712459379167, time=18.310575246810913
batch=533, batch_perplexity=553.5921, avg_perplexity=648.6779450407682, time=18.345237731933594
batch=534, batch_perplexity=882.02954, avg_perplexity=649.0513329085392, time=18.379714012145996
batch=535, batch_perplexity=581.0505, avg_perplexity=648.9170791081501, time=18.414108991622925
batch=536, batch_perplexity=572.98615, avg_perplexity=648.7664371885796, time=18.44848656654358
batch=537, batch_perplexity=592.88995, avg_perplexity=648.6576372367538, time=18.48353910446167
batch=538, batch_perplexity=588.61053, avg_perplexity=648.5405273053652, time=18.512346506118774
batch=539, batch_perplexity=692.09607, avg_perplexity=648.6187423164056, time=18.54720687866211
batch=540, batch_perplexity=776.5844, avg_perplexity=648.8350569703814, time=18.581719875335693
batch=541, batch_perplexity=685.55756, avg_perplexity=648.9010878658394, time=18.616466999053955
batch=542, batch_perplexity=632.52484, avg_perplexity=648.8704862336405, time=18.650758266448975
batch=543, batch_perplexity=919.61365, avg_perplexity=649.2873317361689, time=18.6855628490448
batch=544, batch_perplexity=680.90106, avg_perplexity=649.344077210812, time=18.720109701156616
batch=545, batch_perplexity=1081.211, avg_perplexity=649.9518547146811, time=18.754571437835693
batch=546, batch_perplexity=1021.8851, avg_perplexity=650.4907356669098, time=18.78968381881714
batch=547, batch_perplexity=953.4059, avg_perplexity=650.9455407666027, time=18.82426357269287
batch=548, batch_perplexity=777.03406, avg_perplexity=651.1558945572958, time=18.85891890525818
batch=549, batch_perplexity=697.2646, avg_perplexity=651.2370460137814, time=18.89178729057312
batch=550, batch_perplexity=638.3112, avg_perplexity=651.2133086940345, time=18.926723957061768
batch=551, batch_perplexity=724.87683, avg_perplexity=651.3399762340811, time=18.961607456207275
batch=552, batch_perplexity=708.06525, avg_perplexity=651.4385159643755, time=18.99652910232544
batch=553, batch_perplexity=759.68445, avg_perplexity=651.6196246445876, time=19.0304594039917
batch=554, batch_perplexity=1120.4277, avg_perplexity=652.2574473476437, time=19.065211534500122
batch=555, batch_perplexity=785.7131, avg_perplexity=652.476257420514, time=19.09964108467102
batch=556, batch_perplexity=1108.8312, avg_perplexity=653.098855756072, time=19.134276866912842
batch=557, batch_perplexity=920.5152, avg_perplexity=653.5013977284094, time=19.16913628578186
batch=558, batch_perplexity=606.66437, avg_perplexity=653.4143063202328, time=19.202733755111694
batch=559, batch_perplexity=495.79306, avg_perplexity=653.0917083069075, time=19.23721170425415
batch=560, batch_perplexity=472.69308, avg_perplexity=652.7148067967856, time=19.27185583114624
batch=561, batch_perplexity=395.06946, avg_perplexity=652.1309073497715, time=19.306873321533203
batch=562, batch_perplexity=425.88144, avg_perplexity=651.636677096783, time=19.341735124588013
batch=563, batch_perplexity=584.2912, avg_perplexity=651.5104272708269, time=19.37545347213745
batch=564, batch_perplexity=432.32687, avg_perplexity=651.0368549541433, time=19.40999746322632
batch=565, batch_perplexity=466.42145, avg_perplexity=650.6527106768773, time=19.44479537010193
batch=566, batch_perplexity=518.5696, avg_perplexity=650.3919251155141, time=19.47959542274475
batch=567, batch_perplexity=513.4053, avg_perplexity=650.1206872264039, time=19.51355743408203
batch=568, batch_perplexity=567.71985, avg_perplexity=649.965581048708, time=19.54829478263855
batch=569, batch_perplexity=465.77957, avg_perplexity=649.5850720703233, time=19.583046913146973
batch=570, batch_perplexity=549.7305, avg_perplexity=649.394890473943, time=19.61821222305298
batch=571, batch_perplexity=622.7909, avg_perplexity=649.3473189635272, time=19.652957439422607
batch=572, batch_perplexity=617.9354, avg_perplexity=649.2910327971188, time=19.687685251235962
batch=573, batch_perplexity=657.7581, avg_perplexity=649.3057141849391, time=19.722222566604614
batch=574, batch_perplexity=549.0746, avg_perplexity=649.1160751086933, time=19.756677627563477
batch=575, batch_perplexity=723.9757, avg_perplexity=649.2393017370465, time=19.791257858276367
batch=576, batch_perplexity=705.68896, avg_perplexity=649.3332827321245, time=19.826175928115845
batch=577, batch_perplexity=614.6933, avg_perplexity=649.2715904337655, time=19.861140489578247
batch=578, batch_perplexity=683.35455, avg_perplexity=649.329064380367, time=19.896044969558716
batch=579, batch_perplexity=745.69165, avg_perplexity=649.4842630956197, time=19.930728912353516
batch=580, batch_perplexity=562.891, avg_perplexity=649.324047709626, time=19.96529269218445
batch=581, batch_perplexity=810.60046, avg_perplexity=649.5720267175195, time=19.999380350112915
batch=582, batch_perplexity=624.1445, avg_perplexity=649.5274601177524, time=20.033899784088135
batch=583, batch_perplexity=428.1073, avg_perplexity=649.0631847375549, time=20.066917657852173
batch=584, batch_perplexity=436.57675, avg_perplexity=648.6225872865277, time=20.10197377204895
batch=585, batch_perplexity=311.53638, avg_perplexity=647.8100068178927, time=20.136501789093018
batch=586, batch_perplexity=424.94873, avg_perplexity=647.3440730807713, time=20.171000242233276
batch=587, batch_perplexity=396.3718, avg_perplexity=646.8033474354739, time=20.206361532211304
batch=588, batch_perplexity=543.7604, avg_perplexity=646.6124875878672, time=20.241308450698853
batch=589, batch_perplexity=628.5305, avg_perplexity=646.5813515525475, time=20.27601933479309
batch=590, batch_perplexity=1031.5045, avg_perplexity=647.0934215575575, time=20.31093192100525
batch=591, batch_perplexity=792.17236, avg_perplexity=647.3149474603854, time=20.345922470092773
batch=592, batch_perplexity=788.79724, avg_perplexity=647.5311303018805, time=20.379533052444458
batch=593, batch_perplexity=724.9007, avg_perplexity=647.6543890500211, time=20.414339780807495
batch=594, batch_perplexity=810.4285, avg_perplexity=647.8988930682689, time=20.448807954788208
batch=595, batch_perplexity=367.65518, avg_perplexity=647.2822245646773, time=20.48349380493164
batch=596, batch_perplexity=637.3654, avg_perplexity=647.2654570196945, time=20.51794672012329
batch=597, batch_perplexity=645.42847, avg_perplexity=647.2623756714962, time=20.552377700805664
batch=598, batch_perplexity=470.4665, avg_perplexity=646.9171597071168, time=20.587401628494263
batch=599, batch_perplexity=369.08093, avg_perplexity=646.3113477624098, time=20.62204909324646
batch=600, batch_perplexity=462.88776, avg_perplexity=645.9518866616849, time=20.65546202659607
batch=601, batch_perplexity=303.88898, avg_perplexity=645.1419320412787, time=20.690436124801636
batch=602, batch_perplexity=277.71054, avg_perplexity=644.2392678339215, time=20.72500991821289
batch=603, batch_perplexity=263.77844, avg_perplexity=643.2859434428246, time=20.757697582244873
batch=604, batch_perplexity=324.0317, avg_perplexity=642.5560068357668, time=20.792561769485474
batch=605, batch_perplexity=404.63486, avg_perplexity=642.0650172911069, time=20.8272066116333
batch=606, batch_perplexity=512.06323, avg_perplexity=641.8253562441636, time=20.860522031784058
batch=607, batch_perplexity=394.65015, avg_perplexity=641.3113442356549, time=20.89495086669922
batch=608, batch_perplexity=469.38525, avg_perplexity=640.9822386129711, time=20.929095029830933
batch=609, batch_perplexity=596.2581, avg_perplexity=640.9061166407141, time=20.963567972183228
batch=610, batch_perplexity=608.31866, avg_perplexity=640.851290947323, time=20.997982025146484
batch=611, batch_perplexity=619.7568, avg_perplexity=640.8161862392781, time=21.032453536987305
batch=612, batch_perplexity=1120.5671, avg_perplexity=641.4016145584275, time=21.06626033782959
batch=613, batch_perplexity=1391.9429, avg_perplexity=642.2128252389747, time=21.100623846054077
batch=614, batch_perplexity=1286.0372, avg_perplexity=642.9395443734142, time=21.135430097579956
batch=615, batch_perplexity=1312.6577, avg_perplexity=643.6861620936912, time=21.170034646987915
batch=616, batch_perplexity=781.0203, avg_perplexity=643.8882755963066, time=21.204529762268066
batch=617, batch_perplexity=596.6989, avg_perplexity=643.8088510940356, time=21.239237546920776
batch=618, batch_perplexity=792.15643, avg_perplexity=644.024904005297, time=21.274005889892578
batch=619, batch_perplexity=710.7653, avg_perplexity=644.1275035314044, time=21.307469129562378
batch=620, batch_perplexity=668.3884, avg_perplexity=644.16591625183, time=21.342207431793213
batch=621, batch_perplexity=586.4762, avg_perplexity=644.0685993962849, time=21.37708067893982
