Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2474.257, avg_perplexity=2474.257007033504, time=0.06080460548400879
batch=309, batch_perplexity=534.1394, avg_perplexity=402.10086837915867, time=10.644744634628296
batch=310, batch_perplexity=591.35345, avg_perplexity=402.6014851879333, time=10.678094863891602
batch=311, batch_perplexity=411.87997, avg_perplexity=402.63098197142216, time=10.712808609008789
batch=312, batch_perplexity=376.03125, avg_perplexity=402.5427893482405, time=10.74746561050415
batch=313, batch_perplexity=461.40726, avg_perplexity=402.71835139954385, time=10.782267808914185
batch=314, batch_perplexity=344.29764, avg_perplexity=402.51738744258256, time=10.816868305206299
batch=315, batch_perplexity=390.87717, avg_perplexity=402.4798912204286, time=10.851263523101807
batch=316, batch_perplexity=517.6834, avg_perplexity=402.80062572222096, time=10.886047124862671
batch=317, batch_perplexity=517.5672, avg_perplexity=403.1193042354612, time=10.921036720275879
batch=318, batch_perplexity=410.07095, avg_perplexity=403.14097905201555, time=10.955873250961304
batch=319, batch_perplexity=310.2761, avg_perplexity=402.81023108974085, time=10.990694999694824
batch=320, batch_perplexity=469.25595, avg_perplexity=403.0024712524495, time=11.024703979492188
batch=321, batch_perplexity=454.56973, avg_perplexity=403.1536678348292, time=11.059587240219116
batch=322, batch_perplexity=353.97504, avg_perplexity=402.9908224648849, time=11.094114542007446
batch=323, batch_perplexity=349.58398, avg_perplexity=402.8134831815807, time=11.128897666931152
batch=324, batch_perplexity=459.83646, avg_perplexity=402.9781198151996, time=11.163766860961914
batch=325, batch_perplexity=323.66373, avg_perplexity=402.70644643609944, time=11.19883942604065
batch=326, batch_perplexity=321.80746, avg_perplexity=402.42952111897444, time=11.233163356781006
batch=327, batch_perplexity=283.15387, avg_perplexity=401.9971361656527, time=11.267749071121216
batch=328, batch_perplexity=291.54956, avg_perplexity=401.603622992566, time=11.3019540309906
batch=329, batch_perplexity=406.93756, avg_perplexity=401.6197292686023, time=11.336562395095825
batch=330, batch_perplexity=311.77206, avg_perplexity=401.3116550751782, time=11.369463443756104
batch=331, batch_perplexity=414.45334, avg_perplexity=401.3507236998159, time=11.404307126998901
batch=332, batch_perplexity=393.03433, avg_perplexity=401.32541197583066, time=11.43889856338501
batch=333, batch_perplexity=596.6805, avg_perplexity=401.8036827008033, time=11.47330379486084
batch=334, batch_perplexity=380.029, avg_perplexity=401.73666156349725, time=11.50842547416687
batch=335, batch_perplexity=304.80035, avg_perplexity=401.40564724809786, time=11.543335199356079
batch=336, batch_perplexity=491.33417, avg_perplexity=401.6472227237639, time=11.578012704849243
batch=337, batch_perplexity=520.072, avg_perplexity=401.9553019036599, time=11.6081383228302
batch=338, batch_perplexity=305.6582, avg_perplexity=401.62973886809294, time=11.642651081085205
batch=339, batch_perplexity=466.55716, avg_perplexity=401.80731253193056, time=11.677160263061523
batch=340, batch_perplexity=424.79962, avg_perplexity=401.8730783727049, time=11.712016105651855
batch=341, batch_perplexity=374.00287, avg_perplexity=401.7883841963334, time=11.746480941772461
batch=342, batch_perplexity=298.19116, avg_perplexity=401.43821651357257, time=11.780009031295776
batch=343, batch_perplexity=317.49524, avg_perplexity=401.16375136231864, time=11.814610004425049
batch=344, batch_perplexity=444.7084, avg_perplexity=401.2839424944352, time=11.84902548789978
batch=345, batch_perplexity=612.1932, avg_perplexity=401.77552971955015, time=11.88343596458435
batch=346, batch_perplexity=630.7616, avg_perplexity=402.29961289698326, time=11.918152570724487
batch=347, batch_perplexity=597.25604, avg_perplexity=402.7579954680211, time=11.952653408050537
batch=348, batch_perplexity=587.1478, avg_perplexity=403.1944843406609, time=11.987313270568848
batch=349, batch_perplexity=568.0798, avg_perplexity=403.59076006137224, time=12.021727561950684
batch=350, batch_perplexity=658.55273, avg_perplexity=404.1557708201956, time=12.056718587875366
batch=351, batch_perplexity=510.15372, avg_perplexity=404.42404394250326, time=12.09156060218811
batch=352, batch_perplexity=707.4841, avg_perplexity=405.0670961924901, time=12.125728845596313
batch=353, batch_perplexity=852.6126, avg_perplexity=405.92202613221497, time=12.160458087921143
batch=354, batch_perplexity=407.22894, avg_perplexity=405.9257121100442, time=12.195131540298462
batch=355, batch_perplexity=595.3064, avg_perplexity=406.36378329919137, time=12.229581356048584
batch=356, batch_perplexity=506.59705, avg_perplexity=406.61551821294324, time=12.264094114303589
batch=357, batch_perplexity=331.69678, avg_perplexity=406.3836347909626, time=12.29884123802185
batch=358, batch_perplexity=375.0163, avg_perplexity=406.29246059376874, time=12.333406209945679
batch=359, batch_perplexity=621.72504, avg_perplexity=406.7742135619894, time=12.3680419921875
batch=360, batch_perplexity=458.4479, avg_perplexity=406.9093623841992, time=12.402807474136353
batch=361, batch_perplexity=467.89542, avg_perplexity=407.0668074635696, time=12.437266826629639
batch=362, batch_perplexity=392.92694, avg_perplexity=407.02705453451676, time=12.469736337661743
batch=363, batch_perplexity=569.2069, avg_perplexity=407.4032678593422, time=12.50448489189148
batch=364, batch_perplexity=664.2748, avg_perplexity=407.9508232132561, time=12.539626836776733
batch=365, batch_perplexity=574.9093, avg_perplexity=408.3344388461337, time=12.574116230010986
batch=366, batch_perplexity=535.0785, avg_perplexity=408.6361453336374, time=12.60855507850647
batch=367, batch_perplexity=484.81845, avg_perplexity=408.82653320259107, time=12.643412113189697
batch=368, batch_perplexity=466.17932, avg_perplexity=408.9724029847871, time=12.678183555603027
batch=369, batch_perplexity=390.1628, avg_perplexity=408.92022243175035, time=12.712561845779419
batch=370, batch_perplexity=443.97467, avg_perplexity=409.01113154012677, time=12.747352600097656
batch=371, batch_perplexity=381.66904, avg_perplexity=408.93486136144406, time=12.782132148742676
batch=372, batch_perplexity=462.47275, avg_perplexity=409.070130953227, time=12.816484212875366
batch=373, batch_perplexity=399.04022, avg_perplexity=409.04290697919635, time=12.848788738250732
batch=374, batch_perplexity=404.08664, avg_perplexity=409.0295742515292, time=12.883533477783203
batch=375, batch_perplexity=308.5609, avg_perplexity=408.72224331776465, time=12.916793823242188
batch=376, batch_perplexity=410.04807, avg_perplexity=408.7257638212707, time=12.951290130615234
batch=377, batch_perplexity=378.0787, avg_perplexity=408.6412715241265, time=12.9860360622406
batch=378, batch_perplexity=456.9438, avg_perplexity=408.7620684610787, time=13.020697116851807
batch=379, batch_perplexity=343.43207, avg_perplexity=408.5742924558739, time=13.05513858795166
batch=380, batch_perplexity=450.55637, avg_perplexity=408.67947022439654, time=13.089741468429565
batch=381, batch_perplexity=492.69397, avg_perplexity=408.88005884990724, time=13.120704889297485
batch=382, batch_perplexity=459.11713, avg_perplexity=409.00411550372723, time=13.155397653579712
batch=383, batch_perplexity=383.96228, avg_perplexity=408.93665048836846, time=13.189242839813232
batch=384, batch_perplexity=702.2255, avg_perplexity=409.51286259030786, time=13.224012613296509
batch=385, batch_perplexity=584.51276, avg_perplexity=409.89150213439933, time=13.258666276931763
batch=386, batch_perplexity=426.627, avg_perplexity=409.9339988455649, time=13.293382406234741
batch=387, batch_perplexity=476.61813, avg_perplexity=410.09368117416284, time=13.327598333358765
batch=388, batch_perplexity=391.58365, avg_perplexity=410.04486758875385, time=13.362274885177612
batch=389, batch_perplexity=601.734, avg_perplexity=410.44936591103243, time=13.397075891494751
batch=390, batch_perplexity=292.15063, avg_perplexity=410.09171194423936, time=13.432265758514404
batch=391, batch_perplexity=558.2757, avg_perplexity=410.41537377026685, time=13.466653108596802
batch=392, batch_perplexity=517.5587, avg_perplexity=410.65829567945565, time=13.501266956329346
batch=393, batch_perplexity=391.82758, avg_perplexity=410.6092499015603, time=13.535319328308105
batch=394, batch_perplexity=437.77814, avg_perplexity=410.6760264538008, time=13.56991195678711
batch=395, batch_perplexity=565.34314, avg_perplexity=411.00847396696395, time=13.604426383972168
batch=396, batch_perplexity=423.8699, avg_perplexity=411.04045574259584, time=13.638921976089478
batch=397, batch_perplexity=375.39023, avg_perplexity=410.94653231677773, time=13.673699855804443
batch=398, batch_perplexity=332.24146, avg_perplexity=410.72707407388464, time=13.708499431610107
batch=399, batch_perplexity=368.3729, avg_perplexity=410.61505744163463, time=13.743127584457397
batch=400, batch_perplexity=246.64201, avg_perplexity=410.0921456952179, time=13.777669191360474
batch=401, batch_perplexity=499.93945, avg_perplexity=410.2947927173228, time=13.8117516040802
batch=402, batch_perplexity=453.80722, avg_perplexity=410.39768196814936, time=13.846025705337524
batch=403, batch_perplexity=391.42853, avg_perplexity=410.3494923078612, time=13.880829811096191
batch=404, batch_perplexity=323.5304, avg_perplexity=410.108111091934, time=13.915730714797974
batch=405, batch_perplexity=300.7292, avg_perplexity=409.7941081194701, time=13.950097560882568
batch=406, batch_perplexity=310.21707, avg_perplexity=409.51322032167366, time=13.984565019607544
batch=407, batch_perplexity=434.48816, avg_perplexity=409.5727897053219, time=14.019668102264404
batch=408, batch_perplexity=378.16418, avg_perplexity=409.4927038137957, time=14.054124116897583
batch=409, batch_perplexity=336.9718, avg_perplexity=409.29759563049754, time=14.08875060081482
batch=410, batch_perplexity=383.7148, avg_perplexity=409.23316843965557, time=14.12372350692749
batch=411, batch_perplexity=384.8368, avg_perplexity=409.1719715082445, time=14.158192873001099
batch=412, batch_perplexity=408.0539, avg_perplexity=409.1692540326037, time=14.19294285774231
batch=413, batch_perplexity=424.621, avg_perplexity=409.205980015734, time=14.227346181869507
batch=414, batch_perplexity=408.2119, avg_perplexity=409.2035759999205, time=14.262052059173584
batch=415, batch_perplexity=407.44864, avg_perplexity=409.19933815382745, time=14.29592251777649
batch=416, batch_perplexity=310.94867, avg_perplexity=408.92934136391887, time=14.330461025238037
batch=417, batch_perplexity=251.49136, avg_perplexity=408.4528940350965, time=14.365550994873047
batch=418, batch_perplexity=436.67526, avg_perplexity=408.5181864264495, time=14.4000723361969
batch=419, batch_perplexity=473.0358, avg_perplexity=408.66117786570373, time=14.42924690246582
batch=420, batch_perplexity=417.008, avg_perplexity=408.6808514602231, time=14.464435815811157
batch=421, batch_perplexity=365.83783, avg_perplexity=408.5733618299054, time=14.499195575714111
batch=422, batch_perplexity=439.76535, avg_perplexity=408.6445970525903, time=14.53390645980835
batch=423, batch_perplexity=289.91232, avg_perplexity=408.31311380452456, time=14.566723823547363
batch=424, batch_perplexity=447.03412, avg_perplexity=408.4003717338904, time=14.600609064102173
batch=425, batch_perplexity=417.8035, avg_perplexity=408.4222465270817, time=14.635253667831421
batch=426, batch_perplexity=508.68948, avg_perplexity=408.63277838750474, time=14.67045259475708
batch=427, batch_perplexity=510.0781, avg_perplexity=408.8450420767506, time=14.705423831939697
batch=428, batch_perplexity=320.08838, avg_perplexity=408.6113230115226, time=14.739902019500732
batch=429, batch_perplexity=335.0715, avg_perplexity=408.42237638774145, time=14.77460265159607
batch=430, batch_perplexity=334.57672, avg_perplexity=408.2329924307618, time=14.809527397155762
batch=431, batch_perplexity=334.29892, avg_perplexity=408.04378808361804, time=14.844017028808594
batch=432, batch_perplexity=384.1366, avg_perplexity=407.9867639951922, time=14.878464698791504
batch=433, batch_perplexity=346.64194, avg_perplexity=407.83326323666233, time=14.912236213684082
batch=434, batch_perplexity=302.09833, avg_perplexity=407.5513487761214, time=14.946838617324829
batch=435, batch_perplexity=385.75174, avg_perplexity=407.4998479042826, time=14.98129916191101
batch=436, batch_perplexity=424.80856, avg_perplexity=407.5387286501044, time=15.016367197036743
batch=437, batch_perplexity=467.04794, avg_perplexity=407.66585575141414, time=15.05126166343689
batch=438, batch_perplexity=514.06934, avg_perplexity=407.88176206299727, time=15.085856914520264
batch=439, batch_perplexity=277.51752, avg_perplexity=407.52412276401895, time=15.120757102966309
batch=440, batch_perplexity=328.94604, avg_perplexity=407.32577491451747, time=15.15390944480896
batch=441, batch_perplexity=499.2334, avg_perplexity=407.5137427151127, time=15.18841028213501
batch=442, batch_perplexity=351.6853, avg_perplexity=407.3779231787294, time=15.222998857498169
batch=443, batch_perplexity=398.11694, avg_perplexity=407.3567773387459, time=15.257431507110596
batch=444, batch_perplexity=392.87473, avg_perplexity=407.3235674732046, time=15.292420387268066
batch=445, batch_perplexity=586.87964, avg_perplexity=407.65799548665825, time=15.32727575302124
batch=446, batch_perplexity=479.0164, avg_perplexity=407.8054611113071, time=15.3618905544281
batch=447, batch_perplexity=742.4403, avg_perplexity=408.35244401980475, time=15.394789457321167
batch=448, batch_perplexity=384.4089, avg_perplexity=408.29737142709007, time=15.429270505905151
batch=449, batch_perplexity=684.54297, avg_perplexity=408.76755276229966, time=15.463955163955688
batch=450, batch_perplexity=444.49173, avg_perplexity=408.84366763699296, time=15.498826026916504
batch=451, batch_perplexity=451.74902, avg_perplexity=408.93414351151847, time=15.533557653427124
batch=452, batch_perplexity=472.71155, avg_perplexity=409.0652869959111, time=15.56499695777893
batch=453, batch_perplexity=532.7749, avg_perplexity=409.3039547955065, time=15.599814414978027
batch=454, batch_perplexity=468.19986, avg_perplexity=409.42517469150005, time=15.634405374526978
batch=455, batch_perplexity=543.12036, avg_perplexity=409.6795262194345, time=15.669122457504272
batch=456, batch_perplexity=427.27356, avg_perplexity=409.7173059250706, time=15.703287124633789
batch=457, batch_perplexity=633.7723, avg_perplexity=410.1085819688269, time=15.738270044326782
batch=458, batch_perplexity=538.54156, avg_perplexity=410.35260884397275, time=15.772820711135864
batch=459, batch_perplexity=559.365, avg_perplexity=410.62965497018814, time=15.807266473770142
batch=460, batch_perplexity=429.26346, avg_perplexity=410.6692729316387, time=15.842191696166992
batch=461, batch_perplexity=694.46936, avg_perplexity=411.1375421825106, time=15.876912593841553
batch=462, batch_perplexity=850.42615, avg_perplexity=411.7848450876065, time=15.911673545837402
batch=463, batch_perplexity=426.11627, avg_perplexity=411.8152732014179, time=15.946284532546997
batch=464, batch_perplexity=611.4228, avg_perplexity=412.1661878545128, time=15.980175256729126
batch=465, batch_perplexity=461.9828, avg_perplexity=412.26733695973564, time=16.01487708091736
batch=466, batch_perplexity=689.3332, avg_perplexity=412.7223670883198, time=16.049370288848877
batch=467, batch_perplexity=434.2309, avg_perplexity=412.76726640460487, time=16.08419132232666
batch=468, batch_perplexity=601.57684, avg_perplexity=413.09961634174, time=16.119006395339966
batch=469, batch_perplexity=566.39685, avg_perplexity=413.3776987610435, time=16.15344762802124
batch=470, batch_perplexity=348.08496, avg_perplexity=413.22652239726165, time=16.1880042552948
batch=471, batch_perplexity=561.5575, avg_perplexity=413.49570586835443, time=16.222538709640503
batch=472, batch_perplexity=488.90292, avg_perplexity=413.6424850564747, time=16.256970405578613
batch=473, batch_perplexity=552.24304, avg_perplexity=413.89528311492205, time=16.286383390426636
batch=474, batch_perplexity=328.35834, avg_perplexity=413.6931808892504, time=16.32071018218994
batch=475, batch_perplexity=544.7798, avg_perplexity=413.93298083267223, time=16.353593349456787
batch=476, batch_perplexity=323.00705, avg_perplexity=413.71734847169756, time=16.388341903686523
batch=477, batch_perplexity=431.29507, avg_perplexity=413.7534392784788, time=16.422918796539307
batch=478, batch_perplexity=432.38065, avg_perplexity=413.7915584027293, time=16.457721710205078
batch=479, batch_perplexity=346.28772, avg_perplexity=413.6377391659239, time=16.492360830307007
batch=480, batch_perplexity=462.81448, avg_perplexity=413.73455523417704, time=16.527080059051514
batch=481, batch_perplexity=302.9114, avg_perplexity=413.466459412764, time=16.56200671195984
batch=482, batch_perplexity=377.53323, avg_perplexity=413.38847618731944, time=16.596657037734985
batch=483, batch_perplexity=477.92715, avg_perplexity=413.5126574064415, time=16.63085913658142
batch=484, batch_perplexity=526.47876, avg_perplexity=413.71905761887456, time=16.665741682052612
batch=485, batch_perplexity=403.4938, avg_perplexity=413.69771029379854, time=16.70056676864624
batch=486, batch_perplexity=645.01807, avg_perplexity=414.0759507087629, time=16.735167264938354
batch=487, batch_perplexity=607.5166, avg_perplexity=414.402008714233, time=16.769306659698486
batch=488, batch_perplexity=504.14056, avg_perplexity=414.56849805535063, time=16.80416989326477
batch=489, batch_perplexity=707.8026, avg_perplexity=415.02225110600006, time=16.83857774734497
batch=490, batch_perplexity=699.4811, avg_perplexity=415.4646180381917, time=16.873781442642212
batch=491, batch_perplexity=544.5468, avg_perplexity=415.69361522952687, time=16.908225536346436
batch=492, batch_perplexity=565.4898, avg_perplexity=415.9537110407221, time=16.94083285331726
batch=493, batch_perplexity=278.29724, avg_perplexity=415.61477165967176, time=16.975516080856323
batch=494, batch_perplexity=595.52844, avg_perplexity=415.9174984749137, time=17.009546518325806
batch=495, batch_perplexity=495.84415, avg_perplexity=416.0652171853845, time=17.050450563430786
batch=496, batch_perplexity=582.15533, avg_perplexity=416.3470754556363, time=17.085144996643066
batch=497, batch_perplexity=397.1242, avg_perplexity=416.307478196921, time=17.119155406951904
batch=498, batch_perplexity=387.5898, avg_perplexity=416.24773104982853, time=17.154492378234863
batch=499, batch_perplexity=498.01416, avg_perplexity=416.39736347819075, time=17.189136505126953
batch=500, batch_perplexity=516.279, avg_perplexity=416.5764589720517, time=17.223577976226807
batch=501, batch_perplexity=592.73395, avg_perplexity=416.8698084052242, time=17.2584490776062
batch=502, batch_perplexity=489.26578, avg_perplexity=417.00280605285997, time=17.293128490447998
batch=503, batch_perplexity=467.06778, avg_perplexity=417.09681339972934, time=17.326866626739502
batch=504, batch_perplexity=412.25015, avg_perplexity=417.0871407768366, time=17.36168599128723
batch=505, batch_perplexity=544.06793, avg_perplexity=417.3067094500396, time=17.396782159805298
batch=506, batch_perplexity=355.82135, avg_perplexity=417.17527629827754, time=17.43162512779236
batch=507, batch_perplexity=638.3825, avg_perplexity=417.52548114167297, time=17.46638560295105
batch=508, batch_perplexity=542.07764, avg_perplexity=417.74010462486604, time=17.500983715057373
batch=509, batch_perplexity=570.7474, avg_perplexity=417.9963154908425, time=17.53587031364441
batch=510, batch_perplexity=413.86954, avg_perplexity=417.98818367653536, time=17.570525646209717
batch=511, batch_perplexity=555.56805, avg_perplexity=418.22099506397143, time=17.605082750320435
batch=512, batch_perplexity=719.33777, avg_perplexity=418.6642180981804, time=17.639596700668335
batch=513, batch_perplexity=447.40305, avg_perplexity=418.7184036300629, time=17.673177003860474
batch=514, batch_perplexity=481.30875, avg_perplexity=418.83190495785306, time=17.707601070404053
batch=515, batch_perplexity=402.08597, avg_perplexity=418.79872201454805, time=17.742796182632446
batch=516, batch_perplexity=669.49146, avg_perplexity=419.1796513149693, time=17.776955604553223
batch=517, batch_perplexity=585.38464, avg_perplexity=419.4505187637898, time=17.811527490615845
batch=518, batch_perplexity=578.8657, avg_perplexity=419.7114406687966, time=17.846275329589844
batch=519, batch_perplexity=421.85092, avg_perplexity=419.7155525316003, time=17.881118059158325
batch=520, batch_perplexity=569.4252, avg_perplexity=419.96184456265235, time=17.91577458381653
batch=521, batch_perplexity=429.0936, avg_perplexity=419.97918443651963, time=17.950298070907593
batch=522, batch_perplexity=431.90387, avg_perplexity=420.00171090837523, time=17.98525381088257
batch=523, batch_perplexity=444.57947, avg_perplexity=420.04738362528445, time=18.019963264465332
batch=524, batch_perplexity=497.8261, avg_perplexity=420.1835870940058, time=18.054336071014404
batch=525, batch_perplexity=636.8046, avg_perplexity=420.5164811901665, time=18.088220357894897
batch=526, batch_perplexity=426.24106, avg_perplexity=420.52729116145474, time=18.122727632522583
batch=527, batch_perplexity=569.71954, avg_perplexity=420.7696508386601, time=18.157164812088013
batch=528, batch_perplexity=469.09506, avg_perplexity=420.8563000053846, time=18.191608667373657
batch=529, batch_perplexity=433.16565, avg_perplexity=420.8792359596612, time=18.226192474365234
batch=530, batch_perplexity=569.09564, avg_perplexity=421.11888971576593, time=18.260701417922974
batch=531, batch_perplexity=444.17648, avg_perplexity=421.1611676789914, time=18.295795917510986
batch=532, batch_perplexity=512.88165, avg_perplexity=421.3171762088831, time=18.331060647964478
batch=533, batch_perplexity=313.2569, avg_perplexity=421.08297762800777, time=18.365842580795288
batch=534, batch_perplexity=555.68463, avg_perplexity=421.3017539369904, time=18.400691986083984
batch=535, batch_perplexity=369.6003, avg_perplexity=421.1986640494228, time=18.43549871444702
batch=536, batch_perplexity=378.442, avg_perplexity=421.11455703504976, time=18.470191478729248
batch=537, batch_perplexity=436.3824, avg_perplexity=421.14248637572763, time=18.50472927093506
batch=538, batch_perplexity=451.5119, avg_perplexity=421.1969961779638, time=18.53834891319275
batch=539, batch_perplexity=447.09613, avg_perplexity=421.2436297348787, time=18.56732416152954
batch=540, batch_perplexity=469.74063, avg_perplexity=421.3286431801945, time=18.601892232894897
batch=541, batch_perplexity=441.40338, avg_perplexity=421.36489457133774, time=18.636919021606445
batch=542, batch_perplexity=327.63705, avg_perplexity=421.1693451491388, time=18.671857833862305
batch=543, batch_perplexity=507.95236, avg_perplexity=421.31468736654034, time=18.706486463546753
batch=544, batch_perplexity=394.51678, avg_perplexity=421.263793132145, time=18.741180181503296
batch=545, batch_perplexity=612.7598, avg_perplexity=421.5535319252812, time=18.775633573532104
batch=546, batch_perplexity=623.1313, avg_perplexity=421.8553753399935, time=18.810134410858154
batch=547, batch_perplexity=582.14233, avg_perplexity=422.1038205743971, time=18.84041476249695
batch=548, batch_perplexity=442.2617, avg_perplexity=422.13975521296305, time=18.875356674194336
batch=549, batch_perplexity=548.4913, avg_perplexity=422.3411346076155, time=18.90992522239685
batch=550, batch_perplexity=479.44785, avg_perplexity=422.4385313400226, time=18.94442129135132
batch=551, batch_perplexity=486.67722, avg_perplexity=422.54707375923294, time=18.97886562347412
batch=552, batch_perplexity=465.5336, avg_perplexity=422.6212428882164, time=19.012542724609375
batch=553, batch_perplexity=568.5863, avg_perplexity=422.8480339992755, time=19.04723882675171
batch=554, batch_perplexity=797.9282, avg_perplexity=423.3329887674529, time=19.082068920135498
batch=555, batch_perplexity=564.4941, avg_perplexity=423.5525463505175, time=19.116973161697388
batch=556, batch_perplexity=622.4162, avg_perplexity=423.84588292672936, time=19.15166664123535
batch=557, batch_perplexity=602.5909, avg_perplexity=424.11371981547296, time=19.18634057044983
batch=558, batch_perplexity=454.5819, avg_perplexity=424.1664533982842, time=19.2212393283844
batch=559, batch_perplexity=412.19785, avg_perplexity=424.1447353355073, time=19.255886554718018
batch=560, batch_perplexity=366.52545, avg_perplexity=424.03416403825196, time=19.288975954055786
batch=561, batch_perplexity=321.70068, avg_perplexity=423.825454202162, time=19.323870182037354
batch=562, batch_perplexity=298.9255, avg_perplexity=423.56224583018263, time=19.3587007522583
batch=563, batch_perplexity=426.35242, avg_perplexity=423.56718558596197, time=19.393171787261963
batch=564, batch_perplexity=331.51743, avg_perplexity=423.383205344635, time=19.421605825424194
batch=565, batch_perplexity=377.27838, avg_perplexity=423.2968182874273, time=19.456344842910767
batch=566, batch_perplexity=438.38745, avg_perplexity=423.3230167952784, time=19.490916967391968
batch=567, batch_perplexity=414.94888, avg_perplexity=423.30809981658, time=19.524717569351196
batch=568, batch_perplexity=423.08682, avg_perplexity=423.30771011906825, time=19.559588193893433
batch=569, batch_perplexity=346.09296, avg_perplexity=423.15791098242545, time=19.593182802200317
batch=570, batch_perplexity=447.83228, avg_perplexity=423.1999863535356, time=19.628151655197144
batch=571, batch_perplexity=557.9542, avg_perplexity=423.40491520272855, time=19.662787199020386
batch=572, batch_perplexity=410.09677, avg_perplexity=423.3812764090784, time=19.696751832962036
batch=573, batch_perplexity=424.18997, avg_perplexity=423.38268639160594, time=19.729896783828735
batch=574, batch_perplexity=385.32724, avg_perplexity=423.3132223039927, time=19.764832735061646
batch=575, batch_perplexity=542.1014, avg_perplexity=423.49535292367193, time=19.795889139175415
batch=576, batch_perplexity=548.1697, avg_perplexity=423.6851171496379, time=19.830366849899292
batch=577, batch_perplexity=448.9492, avg_perplexity=423.72764876753195, time=19.86447024345398
batch=578, batch_perplexity=464.00906, avg_perplexity=423.7942284373482, time=19.899121522903442
batch=579, batch_perplexity=506.9373, avg_perplexity=423.92536826311334, time=19.93243098258972
batch=580, batch_perplexity=344.9709, avg_perplexity=423.77475728219184, time=19.967422246932983
batch=581, batch_perplexity=509.08936, avg_perplexity=423.9085639444189, time=20.001466035842896
batch=582, batch_perplexity=396.6424, avg_perplexity=423.86014302784923, time=20.035732746124268
batch=583, batch_perplexity=412.88733, avg_perplexity=423.84107426760283, time=20.070584297180176
batch=584, batch_perplexity=363.13004, avg_perplexity=423.72888918614234, time=20.104936838150024
batch=585, batch_perplexity=242.56856, avg_perplexity=423.32504758781675, time=20.139527559280396
batch=586, batch_perplexity=367.75754, avg_perplexity=423.22340662905356, time=20.1740779876709
batch=587, batch_perplexity=340.7154, avg_perplexity=423.06708607007135, time=20.20803165435791
batch=588, batch_perplexity=410.24167, avg_perplexity=423.04493733132847, time=20.242812871932983
batch=589, batch_perplexity=379.47833, avg_perplexity=422.96688524723294, time=20.277414798736572
batch=590, batch_perplexity=704.4248, avg_perplexity=423.33272171037237, time=20.31234383583069
batch=591, batch_perplexity=508.66428, avg_perplexity=423.46427593025123, time=20.346792221069336
batch=592, batch_perplexity=460.20273, avg_perplexity=423.5237925663043, time=20.38166046142578
batch=593, batch_perplexity=442.921, avg_perplexity=423.5557771231769, time=20.41642427444458
batch=594, batch_perplexity=513.9718, avg_perplexity=423.69376413034473, time=20.446301460266113
batch=595, batch_perplexity=293.02078, avg_perplexity=423.4312497443888, time=20.480944871902466
batch=596, batch_perplexity=408.28452, avg_perplexity=423.4053708992908, time=20.515684127807617
batch=597, batch_perplexity=501.2734, avg_perplexity=423.52511977527774, time=20.55065679550171
batch=598, batch_perplexity=373.93207, avg_perplexity=423.4369262026488, time=20.585215091705322
batch=599, batch_perplexity=277.6822, avg_perplexity=423.1387681016927, time=20.620112419128418
batch=600, batch_perplexity=349.90417, avg_perplexity=423.0047665777672, time=20.65464949607849
batch=601, batch_perplexity=252.60403, avg_perplexity=422.6420528572404, time=20.689175844192505
batch=602, batch_perplexity=245.51051, avg_perplexity=422.2608740556261, time=20.723371982574463
batch=603, batch_perplexity=238.98877, avg_perplexity=421.86246556318054, time=20.757580041885376
batch=604, batch_perplexity=278.3304, avg_perplexity=421.572101791897, time=20.792338371276855
batch=605, batch_perplexity=336.24612, avg_perplexity=421.41454871346167, time=20.827012300491333
batch=606, batch_perplexity=367.1459, avg_perplexity=421.3186928898237, time=20.861619234085083
batch=607, batch_perplexity=266.70648, avg_perplexity=421.0014415613116, time=20.89608669281006
batch=608, batch_perplexity=283.10727, avg_perplexity=420.7267651712786, time=20.93070101737976
batch=609, batch_perplexity=423.89636, avg_perplexity=420.7319503063189, time=20.965237140655518
batch=610, batch_perplexity=412.33746, avg_perplexity=420.7180498761884, time=21.000432014465332
batch=611, batch_perplexity=446.3044, avg_perplexity=420.75870406172754, time=21.03360342979431
batch=612, batch_perplexity=650.1923, avg_perplexity=421.05802264595155, time=21.068204402923584
batch=613, batch_perplexity=643.30383, avg_perplexity=421.34925537865325, time=21.103050470352173
batch=614, batch_perplexity=641.0938, avg_perplexity=421.6373767332815, time=21.137850284576416
batch=615, batch_perplexity=696.94916, avg_perplexity=421.9820719052899, time=21.17228889465332
batch=616, batch_perplexity=504.59726, avg_perplexity=422.10457256534187, time=21.20711088180542
batch=617, batch_perplexity=392.1758, avg_perplexity=422.05426310639433, time=21.241893768310547
batch=618, batch_perplexity=507.94992, avg_perplexity=422.180795244563, time=21.276682138442993
batch=619, batch_perplexity=488.5485, avg_perplexity=422.2803877954586, time=21.31119465827942
batch=620, batch_perplexity=382.2965, avg_perplexity=422.2126424534574, time=21.346033811569214
batch=621, batch_perplexity=387.10367, avg_perplexity=422.1536207564643, time=21.380826234817505
