Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=14976.46, avg_perplexity=14976.46015364033, time=0.14917445182800293
batch=307, batch_perplexity=7195.4395, avg_perplexity=8224.156928107468, time=38.5059540271759
batch=308, batch_perplexity=11294.782, avg_perplexity=8232.632842797138, time=38.632824659347534
batch=309, batch_perplexity=14018.871, avg_perplexity=8246.826999337169, time=38.76027297973633
batch=310, batch_perplexity=13064.843, avg_perplexity=8259.075878717691, time=38.8853919506073
batch=311, batch_perplexity=6778.688, avg_perplexity=8253.831861084376, time=39.01281237602234
batch=312, batch_perplexity=5896.2603, avg_perplexity=8244.938410127757, time=39.14010429382324
batch=313, batch_perplexity=10765.1875, avg_perplexity=8251.967201238596, time=39.26758289337158
batch=314, batch_perplexity=5379.533, avg_perplexity=8240.73089393251, time=39.39053678512573
batch=315, batch_perplexity=6881.3276, avg_perplexity=8236.015997233104, time=39.51426339149475
batch=316, batch_perplexity=7837.123, avg_perplexity=8234.7221871446, time=39.63851189613342
batch=317, batch_perplexity=11490.892, avg_perplexity=8243.382158306296, time=39.76570010185242
batch=318, batch_perplexity=9313.331, avg_perplexity=8246.54625722099, time=39.890578746795654
batch=319, batch_perplexity=5916.544, avg_perplexity=8237.9670252998, time=40.01423001289368
batch=320, batch_perplexity=7995.4775, avg_perplexity=8237.197905939482, time=40.141417503356934
batch=321, batch_perplexity=7531.5923, avg_perplexity=8234.900183175114, time=40.26603078842163
batch=322, batch_perplexity=7608.2524, avg_perplexity=8232.876291131566, time=40.39342904090881
batch=323, batch_perplexity=6821.002, avg_perplexity=8228.082506610102, time=40.520296573638916
batch=324, batch_perplexity=9531.318, avg_perplexity=8231.81722676993, time=40.639097452163696
batch=325, batch_perplexity=6882.47, avg_perplexity=8227.283904000516, time=40.76230716705322
batch=326, batch_perplexity=10888.18, avg_perplexity=8234.358921450883, time=40.88581871986389
batch=327, batch_perplexity=7472.6035, avg_perplexity=8231.914861322952, time=41.009838819503784
batch=328, batch_perplexity=7051.0874, avg_perplexity=8228.029792141566, time=41.132654905319214
batch=329, batch_perplexity=10857.705, avg_perplexity=8234.968478233412, time=41.256097078323364
batch=330, batch_perplexity=9764.906, avg_perplexity=8239.221947506745, time=41.38134574890137
batch=331, batch_perplexity=7902.81, avg_perplexity=8238.184330985385, time=41.504563331604004
batch=332, batch_perplexity=7302.76, avg_perplexity=8235.194122247498, time=41.63047552108765
batch=333, batch_perplexity=12580.307, avg_perplexity=8245.679415538385, time=41.75748372077942
batch=334, batch_perplexity=7937.207, avg_perplexity=8244.738179939452, time=41.88390302658081
batch=335, batch_perplexity=7188.375, avg_perplexity=8241.36443278985, time=42.01043486595154
batch=336, batch_perplexity=9915.029, avg_perplexity=8245.900536259931, time=42.137261390686035
batch=337, batch_perplexity=9394.168, avg_perplexity=8249.091188005768, time=42.261603593826294
batch=338, batch_perplexity=3970.3545, avg_perplexity=8231.263943532058, time=42.38838863372803
batch=339, batch_perplexity=8538.246, avg_perplexity=8232.153067222158, time=42.51516580581665
batch=340, batch_perplexity=5849.0645, avg_perplexity=8223.88231555283, time=42.63809823989868
batch=341, batch_perplexity=5482.413, avg_perplexity=8214.108772526566, time=42.765222787857056
batch=342, batch_perplexity=4705.102, avg_perplexity=8200.736777736673, time=42.89220976829529
batch=343, batch_perplexity=5492.4087, avg_perplexity=8191.1583410121175, time=43.019176721572876
batch=344, batch_perplexity=8243.179, avg_perplexity=8191.309086899186, time=43.142425298690796
batch=345, batch_perplexity=11406.101, avg_perplexity=8199.173541131418, time=43.26971387863159
batch=346, batch_perplexity=9579.305, avg_perplexity=8202.860956995382, time=43.39403247833252
batch=347, batch_perplexity=8186.717, avg_perplexity=8202.81438619458, time=43.521066427230835
batch=348, batch_perplexity=11806.321, avg_perplexity=8211.402555233237, time=43.645747661590576
batch=349, batch_perplexity=6584.519, avg_perplexity=8206.209077557802, time=43.77012014389038
batch=350, batch_perplexity=11233.775, avg_perplexity=8213.575316800518, time=43.8981294631958
batch=351, batch_perplexity=9175.607, avg_perplexity=8216.167570412346, time=44.02218222618103
batch=352, batch_perplexity=13275.015, avg_perplexity=8227.373932026921, time=44.148924589157104
batch=353, batch_perplexity=9901.403, avg_perplexity=8231.691747867992, time=44.27627921104431
batch=354, batch_perplexity=4959.9053, avg_perplexity=8219.919903510974, time=44.40374994277954
batch=355, batch_perplexity=11235.372, avg_perplexity=8227.159085717209, time=44.53091502189636
batch=356, batch_perplexity=10501.592, avg_perplexity=8232.801848341234, time=44.654571771621704
batch=357, batch_perplexity=4072.874, avg_perplexity=8216.587974478398, time=44.78126859664917
batch=358, batch_perplexity=8161.335, avg_perplexity=8216.433116990138, time=44.905476808547974
batch=359, batch_perplexity=13973.6875, avg_perplexity=8228.59602197768, time=45.032490730285645
batch=360, batch_perplexity=13465.406, avg_perplexity=8239.861098386731, time=45.157339096069336
batch=361, batch_perplexity=10499.489, avg_perplexity=8245.394460395099, time=45.28424406051636
batch=362, batch_perplexity=10827.573, avg_perplexity=8251.602277979464, time=45.411057233810425
batch=363, batch_perplexity=19729.904, avg_perplexity=8271.441938145143, time=45.53885555267334
batch=364, batch_perplexity=17421.775, avg_perplexity=8288.386460372392, time=45.66716265678406
batch=365, batch_perplexity=15369.211, avg_perplexity=8302.420708709715, time=45.79466772079468
batch=366, batch_perplexity=14358.725, avg_perplexity=8314.856664388552, time=45.92258334159851
batch=367, batch_perplexity=12666.999, avg_perplexity=8324.39944120629, time=46.04935932159424
batch=368, batch_perplexity=13205.492, avg_perplexity=8334.8441039709, time=46.17655539512634
batch=369, batch_perplexity=9583.801, avg_perplexity=8337.998601759104, time=46.30135416984558
batch=370, batch_perplexity=14472.308, avg_perplexity=8350.434048272502, time=46.426185607910156
batch=371, batch_perplexity=12034.199, avg_perplexity=8358.66336848014, time=46.54992365837097
batch=372, batch_perplexity=11614.728, avg_perplexity=8366.058559231193, time=46.67448115348816
batch=373, batch_perplexity=10605.569, avg_perplexity=8371.38035496448, time=46.80159115791321
batch=374, batch_perplexity=11193.576, avg_perplexity=8377.885726026352, time=46.92567467689514
batch=375, batch_perplexity=8844.736, avg_perplexity=8379.097299647867, time=47.053027629852295
batch=376, batch_perplexity=10303.649, avg_perplexity=8383.706133845795, time=47.18052434921265
batch=377, batch_perplexity=16411.195, avg_perplexity=8398.656090510183, time=47.30501937866211
batch=378, batch_perplexity=12800.495, avg_perplexity=8408.02452832256, time=47.42960071563721
batch=379, batch_perplexity=8155.5225, avg_perplexity=8407.348116054874, time=47.553024768829346
batch=380, batch_perplexity=9666.505, avg_perplexity=8410.436408743773, time=47.67793583869934
batch=381, batch_perplexity=16033.415, avg_perplexity=8424.691066214154, time=47.80254149436951
batch=382, batch_perplexity=12547.047, avg_perplexity=8433.480230014517, time=47.92683410644531
batch=383, batch_perplexity=8434.638, avg_perplexity=8433.483251106332, time=48.05009388923645
batch=384, batch_perplexity=17159.758, avg_perplexity=8449.098693643056, time=48.17736268043518
batch=385, batch_perplexity=13090.148, avg_perplexity=8458.711994203823, time=48.30198264122009
batch=386, batch_perplexity=9647.663, avg_perplexity=8461.594554849305, time=48.4262969493866
batch=387, batch_perplexity=10658.3545, avg_perplexity=8466.642546987145, time=48.554083824157715
batch=388, batch_perplexity=9599.937, avg_perplexity=8469.384229535848, time=48.681615591049194
batch=389, batch_perplexity=16257.476, avg_perplexity=8483.5936773593, time=48.80938673019409
batch=390, batch_perplexity=4294.991, avg_perplexity=8468.799792207035, time=48.9351544380188
batch=391, batch_perplexity=8606.74, avg_perplexity=8469.149743900003, time=49.062695026397705
batch=392, batch_perplexity=8179.412, avg_perplexity=8468.39771191149, time=49.186177015304565
batch=393, batch_perplexity=6690.558, avg_perplexity=8463.321556962033, time=49.31015372276306
batch=394, batch_perplexity=8975.705, avg_perplexity=8464.584271484835, time=49.43695783615112
batch=395, batch_perplexity=14783.076, avg_perplexity=8476.541532012054, time=49.556379318237305
batch=396, batch_perplexity=9595.571, avg_perplexity=8479.19619861178, time=49.68437457084656
batch=397, batch_perplexity=7849.3447, avg_perplexity=8477.547817053079, time=49.810115575790405
batch=398, batch_perplexity=7371.2744, avg_perplexity=8474.56989654073, time=49.93423008918762
batch=399, batch_perplexity=13155.389, avg_perplexity=8483.915371161818, time=50.05854082107544
batch=400, batch_perplexity=6662.5166, avg_perplexity=8478.791049746353, time=50.185670375823975
batch=401, batch_perplexity=10277.957, avg_perplexity=8482.860864284663, time=50.31290340423584
batch=402, batch_perplexity=10849.662, avg_perplexity=8488.055276387453, time=50.440308809280396
batch=403, batch_perplexity=8979.772, avg_perplexity=8489.241467150468, time=50.56913352012634
batch=404, batch_perplexity=8900.346, avg_perplexity=8490.23523801941, time=50.69762444496155
batch=405, batch_perplexity=8697.138, avg_perplexity=8490.739998477904, time=50.82207274436951
batch=406, batch_perplexity=5170.995, avg_perplexity=8480.37526552762, time=50.94911193847656
batch=407, batch_perplexity=10837.986, avg_perplexity=8485.4880035431, time=51.07354784011841
batch=408, batch_perplexity=4574.463, avg_perplexity=8472.647453403704, time=51.20062303543091
batch=409, batch_perplexity=7790.4307, avg_perplexity=8470.908628022127, time=51.32628011703491
batch=410, batch_perplexity=11302.324, avg_perplexity=8476.868677711424, time=51.4500048160553
batch=411, batch_perplexity=7810.3677, avg_perplexity=8475.17988337466, time=51.57710027694702
batch=412, batch_perplexity=8648.34, avg_perplexity=8475.59594772052, time=51.70421814918518
batch=413, batch_perplexity=10700.683, avg_perplexity=8480.381322050927, time=51.82981014251709
batch=414, batch_perplexity=10909.986, avg_perplexity=8485.543289656302, time=51.953824043273926
batch=415, batch_perplexity=9077.326, avg_perplexity=8486.921857120173, time=52.081361532211304
batch=416, batch_perplexity=5974.0356, avg_perplexity=8479.76192472533, time=52.20843768119812
batch=417, batch_perplexity=4411.7974, avg_perplexity=8466.4853298483, time=52.33613181114197
batch=418, batch_perplexity=7175.6084, avg_perplexity=8463.135290446087, time=52.46151065826416
batch=419, batch_perplexity=6915.722, avg_perplexity=8459.057763892448, time=52.58843803405762
batch=420, batch_perplexity=5375.8613, avg_perplexity=8449.932564950885, time=52.715957164764404
batch=421, batch_perplexity=7161.4697, avg_perplexity=8446.612591049441, time=52.84294891357422
batch=422, batch_perplexity=9568.294, avg_perplexity=8449.108701864057, time=52.967084646224976
batch=423, batch_perplexity=4095.8284, avg_perplexity=8434.657877447311, time=53.09070682525635
batch=424, batch_perplexity=6967.292, avg_perplexity=8430.856721129358, time=53.21818518638611
batch=425, batch_perplexity=6289.0234, avg_perplexity=8425.04455627779, time=53.346739530563354
batch=426, batch_perplexity=9533.717, avg_perplexity=8427.48987449563, time=53.47429847717285
batch=427, batch_perplexity=6632.6704, avg_perplexity=8422.764472953719, time=53.60165357589722
batch=428, batch_perplexity=6249.527, avg_perplexity=8416.893564499826, time=53.728004693984985
batch=429, batch_perplexity=8250.949, avg_perplexity=8416.50289371171, time=53.85535931587219
batch=430, batch_perplexity=6089.348, avg_perplexity=8410.170325287794, time=53.982762575149536
batch=431, batch_perplexity=7331.076, avg_perplexity=8407.491216081766, time=54.10649800300598
batch=432, batch_perplexity=8833.449, avg_perplexity=8408.453120231408, time=54.23358726501465
batch=433, batch_perplexity=5125.77, avg_perplexity=8398.847016673164, time=54.35816955566406
batch=434, batch_perplexity=5796.333, avg_perplexity=8391.67296129058, time=54.485235929489136
batch=435, batch_perplexity=8310.137, avg_perplexity=8391.484607624128, time=54.61240577697754
batch=436, batch_perplexity=10105.246, avg_perplexity=8395.062090238938, time=54.73929715156555
batch=437, batch_perplexity=7803.1157, avg_perplexity=8393.65751216208, time=54.866843700408936
batch=438, batch_perplexity=9739.552, avg_perplexity=8396.507983564858, time=54.99042582511902
batch=439, batch_perplexity=5994.8906, avg_perplexity=8390.066596192231, time=55.11756348609924
batch=440, batch_perplexity=6143.4316, avg_perplexity=8384.125769790015, time=55.24270248413086
batch=441, batch_perplexity=10378.205, avg_perplexity=8388.18321980577, time=55.37059736251831
batch=442, batch_perplexity=5892.8535, avg_perplexity=8381.485149632332, time=55.4985146522522
batch=443, batch_perplexity=7246.2056, avg_perplexity=8378.73187316916, time=55.62548232078552
batch=444, batch_perplexity=6082.0996, avg_perplexity=8372.688786119197, time=55.752503871917725
batch=445, batch_perplexity=10057.942, avg_perplexity=8376.139938800943, time=55.87215781211853
batch=446, batch_perplexity=7800.1543, avg_perplexity=8374.802048281901, time=56.000380992889404
batch=447, batch_perplexity=14994.524, avg_perplexity=8385.72184016833, time=56.1283597946167
batch=448, batch_perplexity=6781.314, avg_perplexity=8381.747806950854, time=56.25346541404724
batch=449, batch_perplexity=11521.507, avg_perplexity=8387.689172136566, time=56.378535985946655
batch=450, batch_perplexity=6417.0645, avg_perplexity=8382.698969408326, time=56.505160331726074
batch=451, batch_perplexity=8576.611, avg_perplexity=8383.12404347191, time=56.63165354728699
batch=452, batch_perplexity=8777.137, avg_perplexity=8383.975930639737, time=56.757230043411255
batch=453, batch_perplexity=11692.367, avg_perplexity=8390.134103359824, time=56.88093042373657
batch=454, batch_perplexity=4673.677, avg_perplexity=8379.327950793215, time=57.005719900131226
batch=455, batch_perplexity=8195.114, avg_perplexity=8378.918578464964, time=57.130505323410034
batch=456, batch_perplexity=9329.537, avg_perplexity=8380.8934894526, time=57.25773787498474
batch=457, batch_perplexity=9833.199, avg_perplexity=8383.824743230314, time=57.384663820266724
batch=458, batch_perplexity=8268.429, avg_perplexity=8383.57104069008, time=57.50959897041321
batch=459, batch_perplexity=8827.681, avg_perplexity=8384.51389552513, time=57.63661503791809
batch=460, batch_perplexity=7138.286, avg_perplexity=8381.581402952585, time=57.76431441307068
batch=461, batch_perplexity=12854.688, avg_perplexity=8389.360646446115, time=57.89150357246399
batch=462, batch_perplexity=17350.33, avg_perplexity=8402.566062984422, time=58.016239166259766
batch=463, batch_perplexity=7686.3022, avg_perplexity=8400.949271410189, time=58.14313507080078
batch=464, batch_perplexity=11193.566, avg_perplexity=8406.147053794924, time=58.270490646362305
batch=465, batch_perplexity=8389.527, avg_perplexity=8406.111277761207, time=58.39803123474121
batch=466, batch_perplexity=9297.429, avg_perplexity=8407.929411007079, time=58.521950006484985
batch=467, batch_perplexity=6080.191, avg_perplexity=8402.095593316133, time=58.648475646972656
batch=468, batch_perplexity=11450.787, avg_perplexity=8407.6553342218, time=58.77436900138855
batch=469, batch_perplexity=7099.812, avg_perplexity=8404.62492399392, time=58.90078067779541
batch=470, batch_perplexity=4138.954, avg_perplexity=8391.967818430943, time=59.02768349647522
batch=471, batch_perplexity=6816.4043, avg_perplexity=8388.263646293151, time=59.15383458137512
batch=472, batch_perplexity=10460.819, avg_perplexity=8392.188623367763, time=59.27769613265991
batch=473, batch_perplexity=11503.347, avg_perplexity=8397.78534034922, time=59.40495014190674
batch=474, batch_perplexity=5922.415, avg_perplexity=8391.600476166328, time=59.532644271850586
batch=475, batch_perplexity=12098.548, avg_perplexity=8398.066339450792, time=59.660709381103516
batch=476, batch_perplexity=5079.299, avg_perplexity=8389.199625670644, time=59.78610181808472
batch=477, batch_perplexity=6667.22, avg_perplexity=8385.160028409904, time=59.91067600250244
batch=478, batch_perplexity=8512.262, avg_perplexity=8385.423941289075, time=60.03822374343872
batch=479, batch_perplexity=7457.923, avg_perplexity=8383.3721619833, time=60.165727853775024
batch=480, batch_perplexity=10204.832, avg_perplexity=8386.806747874114, time=60.293410301208496
batch=481, batch_perplexity=5797.1133, avg_perplexity=8380.370038726534, time=60.417994022369385
batch=482, batch_perplexity=4992.9175, avg_perplexity=8371.370815525557, time=60.52967047691345
batch=483, batch_perplexity=7870.679, avg_perplexity=8370.301959452734, time=60.65680503845215
batch=484, batch_perplexity=12945.062, avg_perplexity=8377.845968059211, time=60.78158521652222
batch=485, batch_perplexity=9876.647, avg_perplexity=8380.689430415077, time=60.90623474121094
batch=486, batch_perplexity=19340.102, avg_perplexity=8395.12232957824, time=61.033652782440186
batch=487, batch_perplexity=13492.749, avg_perplexity=8403.305984782297, time=61.160232067108154
batch=488, batch_perplexity=10015.597, avg_perplexity=8406.328934537943, time=61.28554105758667
batch=489, batch_perplexity=12523.317, avg_perplexity=8413.184131053209, time=61.41011166572571
batch=490, batch_perplexity=11637.457, avg_perplexity=8418.756344041929, time=61.537479400634766
batch=491, batch_perplexity=11952.419, avg_perplexity=8424.767726301217, time=61.66530656814575
batch=492, batch_perplexity=12621.683, avg_perplexity=8431.692584489845, time=61.79318332672119
batch=493, batch_perplexity=6312.5415, avg_perplexity=8426.743469627607, time=61.920226097106934
batch=494, batch_perplexity=13886.554, avg_perplexity=8435.268523077979, time=62.04756164550781
batch=495, batch_perplexity=11417.388, avg_perplexity=8440.428664813438, time=62.17109251022339
batch=496, batch_perplexity=9146.688, avg_perplexity=8441.796240408778, time=62.29886317253113
batch=497, batch_perplexity=6437.07, avg_perplexity=8437.192358951985, time=62.426066875457764
batch=498, batch_perplexity=7583.5073, avg_perplexity=8435.385268723563, time=62.55400013923645
batch=499, batch_perplexity=9774.353, avg_perplexity=8437.876128923781, time=62.6807336807251
batch=500, batch_perplexity=10136.306, avg_perplexity=8440.97159053193, time=62.80482220649719
batch=501, batch_perplexity=12762.185, avg_perplexity=8447.939345545787, time=62.93411684036255
batch=502, batch_perplexity=6530.7427, avg_perplexity=8443.608752829767, time=63.058069467544556
batch=503, batch_perplexity=7861.0024, avg_perplexity=8442.408675129635, time=63.18572282791138
batch=504, batch_perplexity=5728.5806, avg_perplexity=8435.91521089845, time=63.310473680496216
batch=505, batch_perplexity=7681.392, avg_perplexity=8434.35016140578, time=63.43790602684021
batch=506, batch_perplexity=4926.463, avg_perplexity=8425.392317929478, time=63.56135034561157
batch=507, batch_perplexity=12677.332, avg_perplexity=8432.184648959555, time=63.68874001502991
batch=508, batch_perplexity=9190.775, avg_perplexity=8433.61466310332, time=63.81436800956726
batch=509, batch_perplexity=11781.981, avg_perplexity=8439.156257021037, time=63.942466497421265
batch=510, batch_perplexity=6349.1055, avg_perplexity=8434.448712761241, time=64.06672692298889
batch=511, batch_perplexity=10503.405, avg_perplexity=8438.070445027613, time=64.19315028190613
batch=512, batch_perplexity=13764.6045, avg_perplexity=8446.13903196989, time=64.32057595252991
batch=513, batch_perplexity=9199.773, avg_perplexity=8447.546334490751, time=64.44756865501404
batch=514, batch_perplexity=8435.764, avg_perplexity=8447.523394927814, time=64.57428789138794
batch=515, batch_perplexity=6189.1836, avg_perplexity=8442.422464294305, time=64.70133924484253
batch=516, batch_perplexity=12048.002, avg_perplexity=8448.243026030665, time=64.8260600566864
batch=517, batch_perplexity=8396.853, avg_perplexity=8448.143319923849, time=64.95401310920715
batch=518, batch_perplexity=11738.701, avg_perplexity=8453.509831274623, time=65.0808675289154
batch=519, batch_perplexity=6136.23, avg_perplexity=8448.293211907885, time=65.20779371261597
batch=520, batch_perplexity=9158.743, avg_perplexity=8449.605146321583, time=65.33530902862549
batch=521, batch_perplexity=8130.323, avg_perplexity=8448.980466085122, time=65.4628586769104
batch=522, batch_perplexity=6039.702, avg_perplexity=8443.548789059168, time=65.59006571769714
batch=523, batch_perplexity=6075.8667, avg_perplexity=8438.237676404171, time=65.71410584449768
batch=524, batch_perplexity=8748.564, avg_perplexity=8438.819292925846, time=65.83828568458557
batch=525, batch_perplexity=7817.327, avg_perplexity=8437.589730695543, time=65.96204257011414
batch=526, batch_perplexity=5561.7954, avg_perplexity=8430.906861305564, time=66.0795271396637
batch=527, batch_perplexity=10956.447, avg_perplexity=8435.099740942767, time=66.20345497131348
batch=528, batch_perplexity=5965.524, avg_perplexity=8429.56754686281, time=66.33176136016846
batch=529, batch_perplexity=8165.267, avg_perplexity=8429.05993809795, time=66.45811915397644
batch=530, batch_perplexity=8166.9253, avg_perplexity=8428.557505637214, time=66.58249855041504
batch=531, batch_perplexity=6010.581, avg_perplexity=8423.192490294208, time=66.71000218391418
batch=532, batch_perplexity=5990.5864, avg_perplexity=8417.798315585675, time=66.83431792259216
batch=533, batch_perplexity=3008.495, avg_perplexity=8401.564192057267, time=66.96165680885315
batch=534, batch_perplexity=7862.8765, avg_perplexity=8400.521685241034, time=67.08658909797668
batch=535, batch_perplexity=4321.533, avg_perplexity=8390.091364956888, time=67.21371078491211
batch=536, batch_perplexity=4109.389, avg_perplexity=8378.925938154889, time=67.34115147590637
batch=537, batch_perplexity=8293.0205, avg_perplexity=8378.765140805608, time=67.46539688110352
batch=538, batch_perplexity=6718.628, avg_perplexity=8375.326868142947, time=67.5924563407898
batch=539, batch_perplexity=8661.397, avg_perplexity=8375.848764106264, time=67.71975064277649
batch=540, batch_perplexity=9905.22, avg_perplexity=8378.450480445126, time=67.84697675704956
batch=541, batch_perplexity=9145.877, avg_perplexity=8379.807871405283, time=67.9702935218811
batch=542, batch_perplexity=7841.3174, avg_perplexity=8378.781050185951, time=68.09701347351074
batch=543, batch_perplexity=10564.847, avg_perplexity=8382.35907009491, time=68.221839427948
batch=544, batch_perplexity=8733.859, avg_perplexity=8382.99205378756, time=68.34580278396606
batch=545, batch_perplexity=12270.334, avg_perplexity=8388.854193927531, time=68.4735779762268
batch=546, batch_perplexity=16990.893, avg_perplexity=8399.70485209292, time=68.59800052642822
batch=547, batch_perplexity=13581.921, avg_perplexity=8407.087287351062, time=68.72227478027344
batch=548, batch_perplexity=9325.898, avg_perplexity=8408.678651953047, time=68.8464286327362
batch=549, batch_perplexity=10405.876, avg_perplexity=8411.943296580359, time=68.97433876991272
batch=550, batch_perplexity=11986.596, avg_perplexity=8417.361361687323, time=69.09845757484436
batch=551, batch_perplexity=10543.98, avg_perplexity=8420.80323454252, time=69.22271370887756
batch=552, batch_perplexity=10762.068, avg_perplexity=8424.546479622224, time=69.34959602355957
batch=553, batch_perplexity=17014.453, avg_perplexity=8435.261656139091, time=69.47363686561584
batch=554, batch_perplexity=17446.117, avg_perplexity=8446.33367116013, time=69.59691596031189
batch=555, batch_perplexity=14457.161, avg_perplexity=8454.516992658513, time=69.72180652618408
batch=556, batch_perplexity=18899.115, avg_perplexity=8466.757741595851, time=69.84931755065918
batch=557, batch_perplexity=14018.295, avg_perplexity=8474.425613710087, time=69.9738335609436
batch=558, batch_perplexity=13986.435, avg_perplexity=8482.038320524227, time=70.10129642486572
batch=559, batch_perplexity=8318.962, avg_perplexity=8481.743756632899, time=70.22556686401367
batch=560, batch_perplexity=10358.726, avg_perplexity=8484.772175904902, time=70.3500509262085
batch=561, batch_perplexity=5693.1685, avg_perplexity=8478.739605450548, time=70.4750428199768
batch=562, batch_perplexity=4973.6416, avg_perplexity=8470.6960205281, time=70.6003303527832
batch=563, batch_perplexity=9391.785, avg_perplexity=8472.24921429171, time=70.7254946231842
batch=564, batch_perplexity=9185.3955, avg_perplexity=8473.463337375846, time=70.85027027130127
batch=565, batch_perplexity=6683.8623, avg_perplexity=8469.906079260472, time=70.97839713096619
batch=566, batch_perplexity=5168.1206, avg_perplexity=8462.51668756056, time=71.10555839538574
batch=567, batch_perplexity=13512.297, avg_perplexity=8469.503811008175, time=71.22899842262268
batch=568, batch_perplexity=10054.721, avg_perplexity=8472.06249784102, time=71.35614538192749
batch=569, batch_perplexity=11874.638, avg_perplexity=8477.091107858601, time=71.47910785675049
batch=570, batch_perplexity=14935.497, avg_perplexity=8485.518448994391, time=71.60265779495239
batch=571, batch_perplexity=16568.658, avg_perplexity=8495.468411865444, time=71.72970056533813
batch=572, batch_perplexity=11367.475, avg_perplexity=8499.794824843444, time=71.84909963607788
batch=573, batch_perplexity=9065.335, avg_perplexity=8500.75041318983, time=71.97375655174255
batch=574, batch_perplexity=7999.222, avg_perplexity=8499.849883766898, time=72.09816455841064
batch=575, batch_perplexity=10148.996, avg_perplexity=8502.471587007696, time=72.222083568573
batch=576, batch_perplexity=8186.49, avg_perplexity=8501.91257348263, time=72.34975004196167
batch=577, batch_perplexity=9385.123, avg_perplexity=8503.368995942816, time=72.474529504776
batch=578, batch_perplexity=9860.094, avg_perplexity=8505.547096504086, time=72.60225367546082
batch=579, batch_perplexity=9830.742, avg_perplexity=8507.6744235471, time=72.72631049156189
batch=580, batch_perplexity=4976.375, avg_perplexity=8499.811877638193, time=72.85158109664917
batch=581, batch_perplexity=9694.996, avg_perplexity=8501.73685454424, time=72.9793152809143
batch=582, batch_perplexity=6801.5215, avg_perplexity=8498.47812694657, time=73.10644841194153
batch=583, batch_perplexity=6564.894, avg_perplexity=8494.71585821104, time=73.23030042648315
batch=584, batch_perplexity=4560.6675, avg_perplexity=8485.673579531616, time=73.35794425010681
batch=585, batch_perplexity=4498.6104, avg_perplexity=8476.473272253934, time=73.48209190368652
batch=586, batch_perplexity=7344.8613, avg_perplexity=8474.400789730818, time=73.60645484924316
batch=587, batch_perplexity=5896.547, avg_perplexity=8469.166425570591, time=73.7306535243988
batch=588, batch_perplexity=6255.013, avg_perplexity=8464.802632420047, time=73.85759902000427
batch=589, batch_perplexity=8377.0, avg_perplexity=8464.652783861791, time=73.98433470726013
batch=590, batch_perplexity=9067.619, avg_perplexity=8465.640058520146, time=74.11180567741394
batch=591, batch_perplexity=9074.028, avg_perplexity=8466.634230463003, time=74.23602199554443
batch=592, batch_perplexity=6627.997, avg_perplexity=8463.133452360249, time=74.36349749565125
batch=593, batch_perplexity=9150.344, avg_perplexity=8464.247747563462, time=74.49141597747803
batch=594, batch_perplexity=7705.825, avg_perplexity=8462.91018010877, time=74.61581206321716
batch=595, batch_perplexity=4840.58, avg_perplexity=8454.967897470755, time=74.74151492118835
batch=596, batch_perplexity=6618.8315, avg_perplexity=8451.495331454653, time=74.86129403114319
batch=597, batch_perplexity=7622.1533, avg_perplexity=8450.033299634222, time=74.98263573646545
batch=598, batch_perplexity=6838.712, avg_perplexity=8447.044226845841, time=75.11005926132202
batch=599, batch_perplexity=3958.6375, avg_perplexity=8436.362912601935, time=75.23914933204651
batch=600, batch_perplexity=6708.045, avg_perplexity=8433.140222545187, time=75.36735892295837
batch=601, batch_perplexity=5832.1367, avg_perplexity=8427.967064923947, time=75.49090838432312
batch=602, batch_perplexity=4150.124, avg_perplexity=8418.055093986986, time=75.61437463760376
batch=603, batch_perplexity=4042.601, avg_perplexity=8407.821579433346, time=75.73746156692505
batch=604, batch_perplexity=4117.1406, avg_perplexity=8397.888354709683, time=75.86137866973877
batch=605, batch_perplexity=6121.267, avg_perplexity=8393.50023509397, time=75.98905181884766
batch=606, batch_perplexity=8710.336, avg_perplexity=8394.013455444372, time=76.11480641365051
batch=607, batch_perplexity=5705.583, avg_perplexity=8388.676261586976, time=76.24207830429077
batch=608, batch_perplexity=6286.45, avg_perplexity=8384.6969156122, time=76.36618304252625
batch=609, batch_perplexity=8809.935, avg_perplexity=8385.378069831486, time=76.48988747596741
batch=610, batch_perplexity=13236.256, avg_perplexity=8391.655296475477, time=76.60803246498108
batch=611, batch_perplexity=13772.549, avg_perplexity=8398.46257084528, time=76.73521995544434
batch=612, batch_perplexity=20299.898, avg_perplexity=8410.58275916646, time=76.85891079902649
batch=613, batch_perplexity=14551.359, avg_perplexity=8418.107539215358, time=76.98639464378357
batch=614, batch_perplexity=12208.751, avg_perplexity=8423.206122936635, time=77.11100602149963
batch=615, batch_perplexity=15287.174, avg_perplexity=8431.373380559062, time=77.23423933982849
batch=616, batch_perplexity=9988.268, avg_perplexity=8433.69303317134, time=77.36152338981628
batch=617, batch_perplexity=15520.895, avg_perplexity=8442.034515359175, time=77.48858642578125
