Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=5591.493, avg_perplexity=5591.493016016199, time=0.1491708755493164
batch=306, batch_perplexity=6958.871, avg_perplexity=5681.865334254418, time=38.24595618247986
batch=307, batch_perplexity=4501.7344, avg_perplexity=5677.558063711444, time=38.37041902542114
batch=308, batch_perplexity=6950.1436, avg_perplexity=5681.287324866324, time=38.496989727020264
batch=309, batch_perplexity=8333.422, avg_perplexity=5688.335318344248, time=38.6235728263855
batch=310, batch_perplexity=10142.001, avg_perplexity=5698.956125421542, time=38.75026774406433
batch=311, batch_perplexity=5219.903, avg_perplexity=5697.347373553123, time=38.87224221229553
batch=312, batch_perplexity=4993.508, avg_perplexity=5694.939985433349, time=38.99441599845886
batch=313, batch_perplexity=7542.54, avg_perplexity=5700.054642468006, time=39.11883306503296
batch=314, batch_perplexity=3179.8838, avg_perplexity=5689.469804584767, time=39.24234056472778
batch=315, batch_perplexity=4645.747, avg_perplexity=5685.810487608006, time=39.369277238845825
batch=316, batch_perplexity=5013.807, avg_perplexity=5683.547803728487, time=39.4962203502655
batch=317, batch_perplexity=7699.9194, avg_perplexity=5688.994320783467, time=39.61945915222168
batch=318, batch_perplexity=5788.3516, avg_perplexity=5689.304076396125, time=39.74331498146057
batch=319, batch_perplexity=4225.372, avg_perplexity=5684.001040363047, time=39.867316246032715
batch=320, batch_perplexity=5537.26, avg_perplexity=5683.536470306897, time=39.99434018135071
batch=321, batch_perplexity=5275.3926, avg_perplexity=5682.217183812595, time=40.11863136291504
batch=322, batch_perplexity=4323.2354, avg_perplexity=5677.395745090038, time=40.245264530181885
batch=323, batch_perplexity=4400.897, avg_perplexity=5672.920903180089, time=40.37185287475586
batch=324, batch_perplexity=6245.9995, avg_perplexity=5674.606170086025, time=40.49895000457764
batch=325, batch_perplexity=5832.1816, avg_perplexity=5675.084427717298, time=40.623039960861206
batch=326, batch_perplexity=7497.623, avg_perplexity=5679.934703422056, time=40.74953484535217
batch=327, batch_perplexity=5689.2173, avg_perplexity=5679.963067673565, time=40.87441873550415
batch=328, batch_perplexity=5506.6113, avg_perplexity=5679.426348158308, time=40.99875521659851
batch=329, batch_perplexity=6824.372, avg_perplexity=5682.597529377401, time=41.125311613082886
batch=330, batch_perplexity=6175.869, avg_perplexity=5684.031124399255, time=41.247925996780396
batch=331, batch_perplexity=6282.1055, avg_perplexity=5685.749378948354, time=41.37137293815613
batch=332, batch_perplexity=5065.01, avg_perplexity=5683.769868589065, time=41.49136757850647
batch=333, batch_perplexity=8422.709, avg_perplexity=5690.4871137646915, time=41.61513829231262
batch=334, batch_perplexity=6404.9644, avg_perplexity=5692.5026109493065, time=41.73904013633728
batch=335, batch_perplexity=5208.307, avg_perplexity=5690.992256415021, time=41.86587452888489
batch=336, batch_perplexity=7053.7104, avg_perplexity=5694.629372002603, time=41.99048399925232
batch=337, batch_perplexity=6993.4873, avg_perplexity=5698.102224209217, time=42.114686012268066
batch=338, batch_perplexity=3263.9314, avg_perplexity=5688.716511231328, time=42.24137330055237
batch=339, batch_perplexity=6282.2134, avg_perplexity=5690.382051144454, time=42.3683922290802
batch=340, batch_perplexity=4068.5571, avg_perplexity=5684.769937529673, time=42.49182367324829
batch=341, batch_perplexity=3807.1807, avg_perplexity=5678.09047953639, time=42.6188006401062
batch=342, batch_perplexity=3646.5024, avg_perplexity=5670.742832885389, time=42.745179414749146
batch=343, batch_perplexity=4419.9624, avg_perplexity=5666.624545388583, time=42.87053155899048
batch=344, batch_perplexity=5436.331, avg_perplexity=5665.941144583139, time=42.99487829208374
batch=345, batch_perplexity=6665.148, avg_perplexity=5668.609185203566, time=43.12141036987305
batch=346, batch_perplexity=6878.8936, avg_perplexity=5671.780463449159, time=43.24844694137573
batch=347, batch_perplexity=5730.7554, avg_perplexity=5671.949544490145, time=43.37500309944153
batch=348, batch_perplexity=7592.64, avg_perplexity=5676.704996417102, time=43.498210430145264
batch=349, batch_perplexity=4004.5596, avg_perplexity=5671.032147121719, time=43.624886989593506
batch=350, batch_perplexity=7582.769, avg_perplexity=5675.741177532302, time=43.75170636177063
batch=351, batch_perplexity=5686.9497, avg_perplexity=5675.773079794909, time=43.87813758850098
batch=352, batch_perplexity=7704.8916, avg_perplexity=5680.703607590153, time=44.00290012359619
batch=353, batch_perplexity=6381.0586, avg_perplexity=5682.574829638388, time=44.12961530685425
batch=354, batch_perplexity=3729.5254, avg_perplexity=5675.818775981821, time=44.25684404373169
batch=355, batch_perplexity=8274.684, avg_perplexity=5681.849312125422, time=44.37974166870117
batch=356, batch_perplexity=7536.226, avg_perplexity=5686.358991366042, time=44.50580835342407
batch=357, batch_perplexity=3569.2097, avg_perplexity=5678.945663031783, time=44.63095283508301
batch=358, batch_perplexity=6749.827, avg_perplexity=5681.686674388987, time=44.75473380088806
batch=359, batch_perplexity=8792.442, avg_perplexity=5688.601399505553, time=44.8777551651001
batch=360, batch_perplexity=7903.5264, avg_perplexity=5693.80006724846, time=45.004241943359375
batch=361, batch_perplexity=6627.3584, avg_perplexity=5696.195255211373, time=45.12743258476257
batch=362, batch_perplexity=6404.506, avg_perplexity=5698.039790232569, time=45.25096130371094
batch=363, batch_perplexity=12223.92, avg_perplexity=5710.033543982379, time=45.37514805793762
batch=364, batch_perplexity=10969.926, avg_perplexity=5720.285226685762, time=45.499019145965576
batch=365, batch_perplexity=10112.746, avg_perplexity=5729.221768147785, time=45.621845960617065
batch=366, batch_perplexity=10696.173, avg_perplexity=5739.002756171295, time=45.74674463272095
batch=367, batch_perplexity=8077.0444, avg_perplexity=5744.349251328996, time=45.8737108707428
batch=368, batch_perplexity=9216.774, avg_perplexity=5751.734366501114, time=46.000054359436035
batch=369, batch_perplexity=6454.6143, avg_perplexity=5753.5317738148005, time=46.12685990333557
batch=370, batch_perplexity=8666.041, avg_perplexity=5759.904586453453, time=46.25115418434143
batch=371, batch_perplexity=6853.3237, avg_perplexity=5762.603723493174, time=46.37470483779907
batch=372, batch_perplexity=6936.3174, avg_perplexity=5765.476161525483, time=46.50134634971619
batch=373, batch_perplexity=7724.72, avg_perplexity=5769.99970441556, time=46.62631392478943
batch=374, batch_perplexity=8534.893, avg_perplexity=5776.042709846871, time=46.75307869911194
batch=375, batch_perplexity=5717.1953, avg_perplexity=5775.884981338504, time=46.878533363342285
batch=376, batch_perplexity=7308.667, avg_perplexity=5779.501717169111, time=47.00217032432556
batch=377, batch_perplexity=10687.2, avg_perplexity=5788.93335452995, time=47.12931823730469
batch=378, batch_perplexity=7474.164, avg_perplexity=5792.847632376447, time=47.25468945503235
batch=379, batch_perplexity=4706.8125, avg_perplexity=5789.675226199891, time=47.3815860748291
batch=380, batch_perplexity=6950.5005, avg_perplexity=5792.46008329039, time=47.506364583969116
batch=381, batch_perplexity=10452.044, avg_perplexity=5801.440645122515, time=47.63062644004822
batch=382, batch_perplexity=7197.464, avg_perplexity=5804.716231836936, time=47.75401782989502
batch=383, batch_perplexity=5490.7017, avg_perplexity=5803.873400099253, time=47.879573345184326
batch=384, batch_perplexity=11547.356, avg_perplexity=5814.280282929394, time=48.00344634056091
batch=385, batch_perplexity=8836.027, avg_perplexity=5820.604225625882, time=48.13123345375061
batch=386, batch_perplexity=5839.6167, avg_perplexity=5820.653401608568, time=48.255502462387085
batch=387, batch_perplexity=8224.992, avg_perplexity=5825.856183437311, time=48.38483548164368
batch=388, batch_perplexity=6971.1, avg_perplexity=5828.551521399304, time=48.50806021690369
batch=389, batch_perplexity=10788.3125, avg_perplexity=5837.784042214106, time=48.63522958755493
batch=390, batch_perplexity=2642.5422, avg_perplexity=5825.931767309011, time=48.75926423072815
batch=391, batch_perplexity=5995.9023, avg_perplexity=5826.360269657768, time=48.88330793380737
batch=392, batch_perplexity=6049.9287, avg_perplexity=5826.919954782114, time=49.009828329086304
batch=393, batch_perplexity=5103.4697, avg_perplexity=5824.954731640922, time=49.13500952720642
batch=394, batch_perplexity=6151.9272, avg_perplexity=5825.762211727073, time=49.262871503829956
batch=395, batch_perplexity=12254.465, avg_perplexity=5836.739732165047, time=49.389392375946045
batch=396, batch_perplexity=7144.8525, avg_perplexity=5839.721059249255, time=49.516756534576416
batch=397, batch_perplexity=5369.077, avg_perplexity=5838.485184696279, time=49.64368152618408
batch=398, batch_perplexity=5620.952, avg_perplexity=5837.928203743848, time=49.76711297035217
batch=399, batch_perplexity=10218.358, avg_perplexity=5846.124755451108, time=49.893680810928345
batch=400, batch_perplexity=4318.571, avg_perplexity=5841.700118731276, time=50.01862454414368
batch=401, batch_perplexity=6737.0293, avg_perplexity=5843.777820359698, time=50.143049240112305
batch=402, batch_perplexity=6990.233, avg_perplexity=5846.382463911309, time=50.26987051963806
batch=403, batch_perplexity=5841.95, avg_perplexity=5846.371463503862, time=50.39635872840881
batch=404, batch_perplexity=5149.833, avg_perplexity=5844.5359775360075, time=50.52297306060791
batch=405, batch_perplexity=5890.64, avg_perplexity=5844.649368925828, time=50.64701581001282
batch=406, batch_perplexity=4042.6746, avg_perplexity=5839.345236720319, time=50.77114200592041
batch=407, batch_perplexity=7817.0137, avg_perplexity=5843.53160987973, time=50.897865295410156
batch=408, batch_perplexity=3634.854, avg_perplexity=5836.735778905141, time=51.02447724342346
batch=409, batch_perplexity=5959.3833, avg_perplexity=5837.032551540987, time=51.151179790496826
batch=410, batch_perplexity=7954.1504, avg_perplexity=5841.440053966553, time=51.27857804298401
batch=411, batch_perplexity=5191.5454, avg_perplexity=5839.763958260775, time=51.405519247055054
batch=412, batch_perplexity=5723.2183, avg_perplexity=5839.478226063449, time=51.53058362007141
batch=413, batch_perplexity=7158.629, avg_perplexity=5842.358762083475, time=51.656594038009644
batch=414, batch_perplexity=6533.528, avg_perplexity=5843.936869402828, time=51.782814741134644
batch=415, batch_perplexity=6384.7603, avg_perplexity=5845.183368855432, time=51.90961146354675
batch=416, batch_perplexity=4136.1567, avg_perplexity=5840.3258635177535, time=52.03614044189453
batch=417, batch_perplexity=3082.4604, avg_perplexity=5831.382336743987, time=52.162682056427
batch=418, batch_perplexity=4790.1665, avg_perplexity=5828.639038556562, time=52.2851939201355
batch=419, batch_perplexity=4903.3877, avg_perplexity=5826.234946937649, time=52.41224503517151
batch=420, batch_perplexity=3789.5754, avg_perplexity=5820.271423803973, time=52.53932213783264
batch=421, batch_perplexity=4980.8994, avg_perplexity=5818.118785648214, time=52.666308879852295
batch=422, batch_perplexity=6128.072, avg_perplexity=5818.834419089209, time=52.793193101882935
batch=423, batch_perplexity=3118.1802, avg_perplexity=5810.25898964419, time=52.918609380722046
batch=424, batch_perplexity=5256.36, avg_perplexity=5808.8862528553955, time=53.04282832145691
batch=425, batch_perplexity=4186.7607, avg_perplexity=5804.412242707488, time=53.16828203201294
batch=426, batch_perplexity=6400.379, avg_perplexity=5805.744124324282, time=53.2916476726532
batch=427, batch_perplexity=4923.626, avg_perplexity=5803.503804100327, time=53.41848850250244
batch=428, batch_perplexity=4748.997, avg_perplexity=5800.785358252918, time=53.542765855789185
batch=429, batch_perplexity=6826.5986, avg_perplexity=5802.987548973114, time=53.66976499557495
batch=430, batch_perplexity=4725.906, avg_perplexity=5800.217436531527, time=53.79667043685913
batch=431, batch_perplexity=4591.491, avg_perplexity=5797.0733790616305, time=53.923619747161865
batch=432, batch_perplexity=7103.368, avg_perplexity=5799.801004138768, time=54.047433614730835
batch=433, batch_perplexity=5054.4424, avg_perplexity=5797.958806876399, time=54.170268535614014
batch=434, batch_perplexity=4371.8945, avg_perplexity=5794.188561663722, time=54.2975594997406
batch=435, batch_perplexity=5275.9517, avg_perplexity=5792.940661765455, time=54.4230751991272
batch=436, batch_perplexity=7299.216, avg_perplexity=5796.012356081795, time=54.547531843185425
batch=437, batch_perplexity=6269.2734, avg_perplexity=5797.053482329593, time=54.67075037956238
batch=438, batch_perplexity=6380.3403, avg_perplexity=5798.322510773565, time=54.79751420021057
batch=439, batch_perplexity=4332.704, avg_perplexity=5794.475276070718, time=54.92406964302063
batch=440, batch_perplexity=4367.5605, avg_perplexity=5790.753517646553, time=55.05089712142944
batch=441, batch_perplexity=6697.146, avg_perplexity=5792.663324876057, time=55.17516875267029
batch=442, batch_perplexity=4361.3047, avg_perplexity=5788.944883181172, time=55.299379110336304
batch=443, batch_perplexity=5624.931, avg_perplexity=5788.569315235059, time=55.42641282081604
batch=444, batch_perplexity=4649.1025, avg_perplexity=5785.712096439138, time=55.551724672317505
batch=445, batch_perplexity=5605.0757, avg_perplexity=5785.299713889326, time=55.67533087730408
batch=446, batch_perplexity=4784.4644, avg_perplexity=5782.836347119059, time=55.79922413825989
batch=447, batch_perplexity=9548.95, avg_perplexity=5789.328368626027, time=55.925846576690674
batch=448, batch_perplexity=4675.2812, avg_perplexity=5786.567117960361, time=56.05276274681091
batch=449, batch_perplexity=7342.8022, avg_perplexity=5789.6375374299205, time=56.175564765930176
batch=450, batch_perplexity=5043.195, avg_perplexity=5787.861935144431, time=56.30223512649536
batch=451, batch_perplexity=6405.374, avg_perplexity=5789.163058550956, time=56.429250955581665
batch=452, batch_perplexity=5708.0645, avg_perplexity=5788.982371656562, time=56.556265115737915
batch=453, batch_perplexity=7698.0537, avg_perplexity=5792.625733761462, time=56.68030023574829
batch=454, batch_perplexity=2982.778, avg_perplexity=5784.163324175472, time=56.802868127822876
batch=455, batch_perplexity=5993.1924, avg_perplexity=5784.614640204208, time=56.92679214477539
batch=456, batch_perplexity=5869.756, avg_perplexity=5784.799997092886, time=57.053966760635376
batch=457, batch_perplexity=5712.541, avg_perplexity=5784.640887773227, time=57.18084406852722
batch=458, batch_perplexity=5279.454, avg_perplexity=5783.486808729757, time=57.30407905578613
batch=459, batch_perplexity=5376.7637, avg_perplexity=5782.5680735096275, time=57.42792630195618
batch=460, batch_perplexity=4665.2065, avg_perplexity=5779.869554626451, time=57.54699754714966
batch=461, batch_perplexity=7834.239, avg_perplexity=5783.683803972455, time=57.67386317253113
batch=462, batch_perplexity=9962.82, avg_perplexity=5790.495775968245, time=57.79908299446106
batch=463, batch_perplexity=5044.359, avg_perplexity=5788.770797620844, time=57.926162004470825
batch=464, batch_perplexity=7510.483, avg_perplexity=5792.020155939686, time=58.050819635391235
batch=465, batch_perplexity=5701.254, avg_perplexity=5791.823416198005, time=58.174943923950195
batch=466, batch_perplexity=5656.487, avg_perplexity=5791.5295544468245, time=58.299126625061035
batch=467, batch_perplexity=3852.6096, avg_perplexity=5786.476316239526, time=58.42634630203247
batch=468, batch_perplexity=7029.609, avg_perplexity=5788.882995535556, time=58.55282139778137
batch=469, batch_perplexity=5315.121, avg_perplexity=5787.829197963023, time=58.67566156387329
batch=470, batch_perplexity=2976.6624, avg_perplexity=5779.646385150625, time=58.799575090408325
batch=471, batch_perplexity=4519.2676, avg_perplexity=5776.628596372913, time=58.92574453353882
batch=472, batch_perplexity=7466.5337, avg_perplexity=5779.77001086346, time=59.05243277549744
batch=473, batch_perplexity=7107.7856, avg_perplexity=5782.297861472523, time=59.17645764350891
batch=474, batch_perplexity=3737.8215, avg_perplexity=5776.9779349015325, time=59.30359625816345
batch=475, batch_perplexity=7560.4717, avg_perplexity=5780.251098789116, time=59.42680311203003
batch=476, batch_perplexity=3563.4854, avg_perplexity=5774.380230561975, time=59.54993152618408
batch=477, batch_perplexity=4640.4116, avg_perplexity=5771.7342106882825, time=59.676639795303345
batch=478, batch_perplexity=6389.5596, avg_perplexity=5772.962257041963, time=59.80299973487854
batch=479, batch_perplexity=5287.814, avg_perplexity=5771.904414099399, time=59.926305294036865
batch=480, batch_perplexity=6748.9517, avg_perplexity=5773.785220479468, time=60.05358338356018
batch=481, batch_perplexity=4255.8613, avg_perplexity=5770.124879949681, time=60.18016576766968
batch=482, batch_perplexity=3623.4258, avg_perplexity=5764.557675044143, time=60.306864500045776
batch=483, batch_perplexity=5614.92, avg_perplexity=5764.243781605767, time=60.433531045913696
batch=484, batch_perplexity=8494.033, avg_perplexity=5768.86286075153, time=60.56031918525696
batch=485, batch_perplexity=5308.2163, avg_perplexity=5767.873090234669, time=60.68365263938904
batch=486, batch_perplexity=12061.798, avg_perplexity=5776.6352737433, time=60.81060552597046
batch=487, batch_perplexity=7223.3677, avg_perplexity=5779.286964702781, time=60.93494629859924
batch=488, batch_perplexity=5807.9316, avg_perplexity=5779.345518155388, time=61.05866742134094
batch=489, batch_perplexity=8812.321, avg_perplexity=5784.333512576647, time=61.18281531333923
batch=490, batch_perplexity=8642.452, avg_perplexity=5789.075459867474, time=61.310195207595825
batch=491, batch_perplexity=7316.967, avg_perplexity=5791.837699208219, time=61.437201738357544
batch=492, batch_perplexity=10921.063, avg_perplexity=5799.308847664748, time=61.56262183189392
batch=493, batch_perplexity=3466.5137, avg_perplexity=5793.258734576831, time=61.68687558174133
batch=494, batch_perplexity=8613.456, avg_perplexity=5797.911987513191, time=61.81352758407593
batch=495, batch_perplexity=7440.944, avg_perplexity=5800.835104052291, time=61.94012212753296
batch=496, batch_perplexity=6880.527, avg_perplexity=5802.831746603392, time=62.06345987319946
batch=497, batch_perplexity=4283.836, avg_perplexity=5799.289281040979, time=62.18390369415283
batch=498, batch_perplexity=5659.1196, avg_perplexity=5799.004365750478, time=62.31071853637695
batch=499, batch_perplexity=5902.9443, avg_perplexity=5799.210821389535, time=62.43474507331848
batch=500, batch_perplexity=7254.717, avg_perplexity=5801.808638050131, time=62.55896472930908
batch=501, batch_perplexity=8872.024, avg_perplexity=5806.729327919975, time=62.683433532714844
batch=502, batch_perplexity=5105.0225, avg_perplexity=5805.2397497013835, time=62.81006097793579
batch=503, batch_perplexity=6344.4565, avg_perplexity=5806.264939000563, time=62.935107469558716
batch=504, batch_perplexity=4407.2007, avg_perplexity=5803.089668303597, time=63.0621817111969
batch=505, batch_perplexity=5570.629, avg_perplexity=5802.61989512673, time=63.18980050086975
batch=506, batch_perplexity=3115.7188, avg_perplexity=5795.493135224678, time=63.3149938583374
batch=507, batch_perplexity=7899.1484, avg_perplexity=5799.034089367814, time=63.441792249679565
batch=508, batch_perplexity=5219.052, avg_perplexity=5797.831306611187, time=63.56779599189758
batch=509, batch_perplexity=6788.8066, avg_perplexity=5799.628927262888, time=63.69476246833801
batch=510, batch_perplexity=4025.082, avg_perplexity=5795.476872173575, time=63.82155728340149
batch=511, batch_perplexity=7132.8296, avg_perplexity=5797.8321763357435, time=63.9467077255249
batch=512, batch_perplexity=9163.749, avg_perplexity=5803.018246349077, time=64.07056021690369
batch=513, batch_perplexity=6701.2866, avg_perplexity=5804.646502240386, time=64.1953489780426
batch=514, batch_perplexity=5929.072, avg_perplexity=5804.886022561329, time=64.31946015357971
batch=515, batch_perplexity=4020.2217, avg_perplexity=5800.746722079933, time=64.44281339645386
batch=516, batch_perplexity=7412.556, avg_perplexity=5803.503728892242, time=64.56997108459473
batch=517, batch_perplexity=5552.0923, avg_perplexity=5803.006613490485, time=64.69523882865906
batch=518, batch_perplexity=6934.862, avg_perplexity=5805.003113144742, time=64.82228565216064
batch=519, batch_perplexity=4133.1284, avg_perplexity=5801.204980848992, time=64.94718050956726
batch=520, batch_perplexity=5586.259, avg_perplexity=5800.783786030538, time=65.0742039680481
batch=521, batch_perplexity=5003.0986, avg_perplexity=5799.1369135276245, time=65.20126843452454
batch=522, batch_perplexity=3853.6382, avg_perplexity=5794.598350835138, time=65.327223777771
batch=523, batch_perplexity=3996.7075, avg_perplexity=5790.48425999668, time=65.45384788513184
batch=524, batch_perplexity=5649.958, avg_perplexity=5790.212778167397, time=65.57550835609436
batch=525, batch_perplexity=6003.1914, avg_perplexity=5790.61118299848, time=65.70257377624512
batch=526, batch_perplexity=4085.9697, avg_perplexity=5786.773931141432, time=65.82947325706482
batch=527, batch_perplexity=7191.3433, avg_perplexity=5789.160540840332, time=65.95636701583862
batch=528, batch_perplexity=3586.94, avg_perplexity=5783.914433472006, time=66.08303475379944
batch=529, batch_perplexity=4172.7173, avg_perplexity=5780.345545716269, time=66.20995378494263
batch=530, batch_perplexity=4324.209, avg_perplexity=5777.181026753381, time=66.33376860618591
batch=531, batch_perplexity=3801.5933, avg_perplexity=5772.629666124161, time=66.46045422554016
batch=532, batch_perplexity=4411.431, avg_perplexity=5769.712311244921, time=66.58754277229309
batch=533, batch_perplexity=2206.0742, avg_perplexity=5759.314476689325, time=66.71112203598022
batch=534, batch_perplexity=5688.9463, avg_perplexity=5759.181890562283, time=66.83828330039978
batch=535, batch_perplexity=3064.4143, avg_perplexity=5752.3939456518865, time=66.96506190299988
batch=536, batch_perplexity=3147.5464, avg_perplexity=5745.926217654497, time=67.09213519096375
batch=537, batch_perplexity=6136.744, avg_perplexity=5746.630359471882, time=67.21555733680725
batch=538, batch_perplexity=4856.8433, avg_perplexity=5744.833750061398, time=67.3429012298584
batch=539, batch_perplexity=5722.7817, avg_perplexity=5744.792758142832, time=67.46991801261902
batch=540, batch_perplexity=6442.972, avg_perplexity=5746.013083433762, time=67.59191942214966
batch=541, batch_perplexity=6653.12, avg_perplexity=5747.5701311460225, time=67.71862816810608
batch=542, batch_perplexity=5273.149, avg_perplexity=5746.65664352146, time=67.84596800804138
batch=543, batch_perplexity=7298.9365, avg_perplexity=5749.187745351115, time=67.97112536430359
batch=544, batch_perplexity=6059.572, avg_perplexity=5749.743462832051, time=68.09503388404846
batch=545, batch_perplexity=7753.1934, avg_perplexity=5752.898242909294, time=68.21896386146545
batch=546, batch_perplexity=11295.795, avg_perplexity=5760.011857201245, time=68.34624075889587
batch=547, batch_perplexity=10070.823, avg_perplexity=5765.898108119553, time=68.47360849380493
batch=548, batch_perplexity=6717.8335, avg_perplexity=5767.50610010082, time=68.59855103492737
batch=549, batch_perplexity=6917.0356, avg_perplexity=5769.415759768987, time=68.72287273406982
batch=550, batch_perplexity=7222.1685, avg_perplexity=5771.772097662487, time=68.8465645313263
batch=551, batch_perplexity=7354.549, avg_perplexity=5774.311186419032, time=68.97332072257996
batch=552, batch_perplexity=6925.7944, avg_perplexity=5776.21361002435, time=69.10030031204224
batch=553, batch_perplexity=10597.167, avg_perplexity=5782.555656890714, time=69.22382020950317
batch=554, batch_perplexity=8950.907, avg_perplexity=5787.117837599289, time=69.34815049171448
batch=555, batch_perplexity=8746.111, avg_perplexity=5791.425627751823, time=69.47487115859985
batch=556, batch_perplexity=9891.381, avg_perplexity=5797.0039686313685, time=69.59870314598083
batch=557, batch_perplexity=9092.4795, avg_perplexity=5801.690365616969, time=69.72326374053955
batch=558, batch_perplexity=8651.086, avg_perplexity=5805.845942292937, time=69.85031032562256
batch=559, batch_perplexity=6166.494, avg_perplexity=5806.471898007648, time=69.9775493144989
batch=560, batch_perplexity=8883.487, avg_perplexity=5810.88256171667, time=70.10277318954468
batch=561, batch_perplexity=4510.665, avg_perplexity=5808.25957756811, time=70.22948098182678
batch=562, batch_perplexity=3621.291, avg_perplexity=5803.378862741418, time=70.35477781295776
batch=563, batch_perplexity=7543.072, avg_perplexity=5806.08212662663, time=70.47895693778992
batch=564, batch_perplexity=6414.641, avg_perplexity=5807.108339982724, time=70.60516715049744
batch=565, batch_perplexity=4488.1543, avg_perplexity=5804.460890238454, time=70.73018002510071
batch=566, batch_perplexity=3251.3184, avg_perplexity=5798.520346958553, time=70.85581803321838
batch=567, batch_perplexity=8919.465, avg_perplexity=5802.9259610269955, time=70.97917246818542
batch=568, batch_perplexity=6666.667, avg_perplexity=5804.343742303856, time=71.10622382164001
batch=569, batch_perplexity=8225.51, avg_perplexity=5807.90122933381, time=71.23096108436584
batch=570, batch_perplexity=9414.042, avg_perplexity=5812.824574871113, time=71.35179805755615
batch=571, batch_perplexity=10832.985, avg_perplexity=5819.165424848401, time=71.4753143787384
batch=572, batch_perplexity=6435.118, avg_perplexity=5820.18909178375, time=71.59891080856323
batch=573, batch_perplexity=5714.187, avg_perplexity=5820.002393824951, time=71.72313475608826
batch=574, batch_perplexity=5022.7573, avg_perplexity=5818.508835098922, time=71.8499116897583
batch=575, batch_perplexity=6973.4604, avg_perplexity=5820.341372788522, time=71.97470951080322
batch=576, batch_perplexity=6168.2646, avg_perplexity=5820.9280711168385, time=72.09896445274353
batch=577, batch_perplexity=7032.3174, avg_perplexity=5822.8356365033405, time=72.2228593826294
batch=578, batch_perplexity=5682.234, avg_perplexity=5822.589400186967, time=72.34992051124573
batch=579, batch_perplexity=6829.731, avg_perplexity=5824.194002785503, time=72.46903014183044
batch=580, batch_perplexity=3257.3333, avg_perplexity=5818.361566246223, time=72.59552335739136
batch=581, batch_perplexity=6665.9873, avg_perplexity=5819.723676393407, time=72.72235560417175
batch=582, batch_perplexity=5156.6006, avg_perplexity=5818.514106539218, time=72.84680986404419
batch=583, batch_perplexity=5787.91, avg_perplexity=5818.4614740262405, time=72.9710385799408
batch=584, batch_perplexity=3667.4805, avg_perplexity=5813.865002063929, time=73.09510612487793
batch=585, batch_perplexity=3559.1758, avg_perplexity=5808.990191902512, time=73.22202444076538
batch=586, batch_perplexity=5091.569, avg_perplexity=5807.683605861082, time=73.34826493263245
batch=587, batch_perplexity=4482.483, avg_perplexity=5805.121619300429, time=73.47192192077637
batch=588, batch_perplexity=3926.2317, avg_perplexity=5801.262098163507, time=73.59877276420593
batch=589, batch_perplexity=4634.034, avg_perplexity=5799.049888307351, time=73.72572159767151
batch=590, batch_perplexity=6356.9517, avg_perplexity=5799.952790265614, time=73.85265231132507
batch=591, batch_perplexity=5380.2817, avg_perplexity=5799.215732842694, time=73.97947239875793
batch=592, batch_perplexity=5065.227, avg_perplexity=5797.890256696553, time=74.1060893535614
batch=593, batch_perplexity=5754.2163, avg_perplexity=5797.816329269934, time=74.22868156433105
batch=594, batch_perplexity=5172.6426, avg_perplexity=5796.702769867436, time=74.34826588630676
batch=595, batch_perplexity=3486.5823, avg_perplexity=5791.752189018746, time=74.47520327568054
batch=596, batch_perplexity=4549.3257, avg_perplexity=5789.406267160021, time=74.59934329986572
batch=597, batch_perplexity=5682.678, avg_perplexity=5789.225826886348, time=74.72603487968445
batch=598, batch_perplexity=4918.698, avg_perplexity=5787.648480928255, time=74.8527626991272
batch=599, batch_perplexity=3070.6777, avg_perplexity=5781.527558755578, time=74.97965431213379
batch=600, batch_perplexity=4971.868, avg_perplexity=5780.07395418632, time=75.10723233222961
batch=601, batch_perplexity=4705.5464, avg_perplexity=5778.096232396743, time=75.23470973968506
batch=602, batch_perplexity=3688.7827, avg_perplexity=5773.79039408141, time=75.36133170127869
batch=603, batch_perplexity=3283.5193, avg_perplexity=5768.388607295514, time=75.48730397224426
batch=604, batch_perplexity=3201.415, avg_perplexity=5762.768124742213, time=75.61157083511353
batch=605, batch_perplexity=5097.798, avg_perplexity=5761.600360085998, time=75.73862075805664
batch=606, batch_perplexity=7278.8687, avg_perplexity=5763.82328484926, time=75.86304712295532
batch=607, batch_perplexity=4019.1904, avg_perplexity=5760.40094591616, time=75.98732089996338
batch=608, batch_perplexity=4546.073, avg_perplexity=5758.15839464159, time=76.1140820980072
batch=609, batch_perplexity=5913.6333, avg_perplexity=5758.410309644329, time=76.23925375938416
batch=610, batch_perplexity=7689.7183, avg_perplexity=5761.141224536722, time=76.36345624923706
batch=611, batch_perplexity=7506.445, avg_perplexity=5763.6369365590235, time=76.49047899246216
batch=612, batch_perplexity=9579.661, avg_perplexity=5768.423811150078, time=76.61745810508728
batch=613, batch_perplexity=10251.897, avg_perplexity=5773.837789480257, time=76.74272799491882
batch=614, batch_perplexity=8378.701, avg_perplexity=5777.3403544731, time=76.86952209472656
