Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=7053.5894, avg_perplexity=7053.589289844175, time=0.15376996994018555
batch=306, batch_perplexity=8169.5347, avg_perplexity=6142.5233964182535, time=38.24946045875549
batch=307, batch_perplexity=5330.222, avg_perplexity=6139.6860307445995, time=38.373539686203
batch=308, batch_perplexity=7421.342, avg_perplexity=6143.466414305101, time=38.500495195388794
batch=309, batch_perplexity=9586.278, avg_perplexity=6152.319050718407, time=38.6274209022522
batch=310, batch_perplexity=9614.139, avg_perplexity=6161.184883617022, time=38.74931335449219
batch=311, batch_perplexity=6048.568, avg_perplexity=6160.819430450606, time=38.873584270477295
batch=312, batch_perplexity=4588.2783, avg_perplexity=6155.002870054044, time=39.00003433227539
batch=313, batch_perplexity=7876.3096, avg_perplexity=6159.85394631961, time=39.12531065940857
batch=314, batch_perplexity=4556.142, avg_perplexity=6153.940642670171, time=39.249722719192505
batch=315, batch_perplexity=5225.7007, avg_perplexity=6150.747209764034, time=39.37628364562988
batch=316, batch_perplexity=5127.266, avg_perplexity=6147.205691890188, time=39.49855661392212
batch=317, batch_perplexity=8799.792, avg_perplexity=6154.166063269862, time=39.624836683273315
batch=318, batch_perplexity=7409.312, avg_perplexity=6157.759138965296, time=39.7491672039032
batch=319, batch_perplexity=5314.036, avg_perplexity=6154.915232870535, time=39.87298107147217
batch=320, batch_perplexity=6448.339, avg_perplexity=6155.811060735419, time=39.99948716163635
batch=321, batch_perplexity=4260.6206, avg_perplexity=6148.758325789201, time=40.122161865234375
batch=322, batch_perplexity=5017.5957, avg_perplexity=6144.877445294652, time=40.24532461166382
batch=323, batch_perplexity=4285.152, avg_perplexity=6138.023685027239, time=40.37177276611328
batch=324, batch_perplexity=8812.279, avg_perplexity=6144.878668082042, time=40.49652099609375
batch=325, batch_perplexity=6005.436, avg_perplexity=6144.444686748761, time=40.620991945266724
batch=326, batch_perplexity=8851.251, avg_perplexity=6151.328252106595, time=40.74821662902832
batch=327, batch_perplexity=7863.5967, avg_perplexity=6155.9496159088785, time=40.87462663650513
batch=328, batch_perplexity=5378.2915, avg_perplexity=6153.415532861862, time=40.997814893722534
batch=329, batch_perplexity=7828.1743, avg_perplexity=6157.919498770353, time=41.121456146240234
batch=330, batch_perplexity=8762.943, avg_perplexity=6164.506261681421, time=41.24829983711243
batch=331, batch_perplexity=6480.242, avg_perplexity=6165.436590782803, time=41.37349510192871
batch=332, batch_perplexity=7188.621, avg_perplexity=6168.288588492171, time=41.49616456031799
batch=333, batch_perplexity=8760.93, avg_perplexity=6174.791511599791, time=41.62283372879028
batch=334, batch_perplexity=7328.2803, avg_perplexity=6177.9585806249215, time=41.74950337409973
batch=335, batch_perplexity=5512.791, avg_perplexity=6175.858118964646, time=41.872493505477905
batch=336, batch_perplexity=8114.127, avg_perplexity=6180.877283544627, time=41.997703552246094
batch=337, batch_perplexity=8279.705, avg_perplexity=6186.2415132917795, time=42.124364137649536
batch=338, batch_perplexity=3549.894, avg_perplexity=6176.084476502903, time=42.25158619880676
batch=339, batch_perplexity=5325.8574, avg_perplexity=6173.3867030835745, time=42.37906265258789
batch=340, batch_perplexity=3498.1528, avg_perplexity=6163.081898071616, time=42.50232672691345
batch=341, batch_perplexity=4827.962, avg_perplexity=6158.6707722715555, time=42.629350662231445
batch=342, batch_perplexity=4424.72, avg_perplexity=6152.719296686112, time=42.756043910980225
batch=343, batch_perplexity=4111.639, avg_perplexity=6145.493248730053, time=42.87756538391113
batch=344, batch_perplexity=6334.0156, avg_perplexity=6146.033066103784, time=43.003501653671265
batch=345, batch_perplexity=9000.298, avg_perplexity=6152.8322127180845, time=43.12992787361145
batch=346, batch_perplexity=6858.7046, avg_perplexity=6154.763831394886, time=43.25430917739868
batch=347, batch_perplexity=7169.4106, avg_perplexity=6157.471051725412, time=43.37814259529114
batch=348, batch_perplexity=5054.2397, avg_perplexity=6153.978585124641, time=43.501683473587036
batch=349, batch_perplexity=5602.1787, avg_perplexity=6152.3222909844135, time=43.625648736953735
batch=350, batch_perplexity=5684.716, avg_perplexity=6150.932928756455, time=43.74950623512268
batch=351, batch_perplexity=7041.8276, avg_perplexity=6153.303753751126, time=43.876405000686646
batch=352, batch_perplexity=6974.1387, avg_perplexity=6155.493106304623, time=43.99841642379761
batch=353, batch_perplexity=8354.087, avg_perplexity=6160.820975688824, time=44.12126183509827
batch=354, batch_perplexity=3876.0146, avg_perplexity=6152.761448936258, time=44.24844813346863
batch=355, batch_perplexity=5754.2275, avg_perplexity=6151.600918327928, time=44.375328063964844
batch=356, batch_perplexity=6972.097, avg_perplexity=6153.764791373202, time=44.502362966537476
batch=357, batch_perplexity=4617.7334, avg_perplexity=6148.816878156978, time=44.62618851661682
batch=358, batch_perplexity=4623.5015, avg_perplexity=6143.921976049668, time=44.75292420387268
batch=359, batch_perplexity=6640.1953, avg_perplexity=6145.251501484627, time=44.879563331604004
batch=360, batch_perplexity=8630.337, avg_perplexity=6151.051323432472, time=45.002416372299194
batch=361, batch_perplexity=8703.312, avg_perplexity=6156.968045698478, time=45.129058837890625
batch=362, batch_perplexity=8362.982, avg_perplexity=6162.178682018602, time=45.25607872009277
batch=363, batch_perplexity=11283.886, avg_perplexity=6172.456613130822, time=45.381595849990845
batch=364, batch_perplexity=14103.473, avg_perplexity=6186.48475487814, time=45.508336544036865
batch=365, batch_perplexity=7746.0845, avg_perplexity=6190.296470895019, time=45.63508939743042
batch=366, batch_perplexity=10974.582, avg_perplexity=6199.9886312757835, time=45.7526798248291
batch=367, batch_perplexity=7056.55, avg_perplexity=6202.175209866752, time=45.87927174568176
batch=368, batch_perplexity=9815.678, avg_perplexity=6209.917266242024, time=46.002175092697144
batch=369, batch_perplexity=9839.851, avg_perplexity=6217.6683890603435, time=46.127758264541626
batch=370, batch_perplexity=9182.469, avg_perplexity=6224.223941491386, time=46.253037452697754
batch=371, batch_perplexity=7558.9146, avg_perplexity=6227.484188247248, time=46.3797128200531
batch=372, batch_perplexity=7883.3823, avg_perplexity=6231.432601996426, time=46.50480842590332
batch=373, batch_perplexity=7777.8184, avg_perplexity=6235.136970635025, time=46.629454135894775
batch=374, batch_perplexity=11874.955, avg_perplexity=6245.886517493723, time=46.75330471992493
batch=375, batch_perplexity=7001.8486, avg_perplexity=6247.789739999257, time=46.87736463546753
batch=376, batch_perplexity=9507.713, avg_perplexity=6254.770485003945, time=47.00125765800476
batch=377, batch_perplexity=8805.113, avg_perplexity=6260.446952231856, time=47.125235080718994
batch=378, batch_perplexity=9376.481, avg_perplexity=6267.14080951772, time=47.252116680145264
batch=379, batch_perplexity=6321.4463, avg_perplexity=6267.283479442909, time=47.379350423812866
batch=380, batch_perplexity=6105.997, avg_perplexity=6266.85349962821, time=47.50662398338318
batch=381, batch_perplexity=8545.953, avg_perplexity=6271.957609108549, time=47.63009572029114
batch=382, batch_perplexity=8998.753, avg_perplexity=6277.887532529838, time=47.756991386413574
batch=383, batch_perplexity=6998.5645, avg_perplexity=6279.669057811903, time=47.88349413871765
batch=384, batch_perplexity=8929.976, avg_perplexity=6285.429637539428, time=48.006768465042114
batch=385, batch_perplexity=11462.719, avg_perplexity=6295.246904165814, time=48.13023281097412
batch=386, batch_perplexity=7780.7266, avg_perplexity=6298.702977199099, time=48.25743794441223
batch=387, batch_perplexity=7559.989, avg_perplexity=6301.674418772686, time=48.38450813293457
batch=388, batch_perplexity=15092.799, avg_perplexity=6315.875699247044, time=48.50976204872131
batch=389, batch_perplexity=7209.5405, avg_perplexity=6318.024743493423, time=48.63361954689026
batch=390, batch_perplexity=5628.634, avg_perplexity=6316.153267449467, time=48.760223388671875
batch=391, batch_perplexity=5607.636, avg_perplexity=6314.231558180744, time=48.88532900810242
batch=392, batch_perplexity=7046.5967, avg_perplexity=6315.999447719627, time=49.00912117958069
batch=393, batch_perplexity=5007.8726, avg_perplexity=6312.270816319143, time=49.1337673664093
batch=394, batch_perplexity=8056.881, avg_perplexity=6316.1816460299415, time=49.25851488113403
batch=395, batch_perplexity=9365.204, avg_perplexity=6322.483158712846, time=49.38545799255371
batch=396, batch_perplexity=8184.742, avg_perplexity=6326.6062445199095, time=49.50991439819336
batch=397, batch_perplexity=7413.27, avg_perplexity=6329.132733592756, time=49.63386940956116
batch=398, batch_perplexity=6962.257, avg_perplexity=6330.649052194798, time=49.75766348838806
batch=399, batch_perplexity=9620.256, avg_perplexity=6337.292069829517, time=49.88150930404663
batch=400, batch_perplexity=5963.8237, avg_perplexity=6336.329829878155, time=50.00837302207947
batch=401, batch_perplexity=4807.351, avg_perplexity=6331.967741407278, time=50.13550686836243
batch=402, batch_perplexity=9372.512, avg_perplexity=6338.147890752082, time=50.258485078811646
batch=403, batch_perplexity=5194.299, avg_perplexity=6335.018515757926, time=50.38511300086975
batch=404, batch_perplexity=7651.876, avg_perplexity=6337.980642496278, time=50.5097713470459
batch=405, batch_perplexity=5775.3164, avg_perplexity=6336.525935505844, time=50.636789321899414
batch=406, batch_perplexity=5472.096, avg_perplexity=6334.237258160702, time=50.76152539253235
batch=407, batch_perplexity=6039.1206, avg_perplexity=6333.494764030267, time=50.88610315322876
batch=408, batch_perplexity=7030.997, avg_perplexity=6335.116785148508, time=51.00965762138367
batch=409, batch_perplexity=5122.5884, avg_perplexity=6331.826967581193, time=51.133729696273804
batch=410, batch_perplexity=6039.633, avg_perplexity=6331.097374086664, time=51.26060485839844
batch=411, batch_perplexity=8500.459, avg_perplexity=6335.63777502112, time=51.38748598098755
batch=412, batch_perplexity=6761.3335, avg_perplexity=6336.637864954687, time=51.51023077964783
batch=413, batch_perplexity=7687.5996, avg_perplexity=6339.603740985158, time=51.637545585632324
batch=414, batch_perplexity=7779.7246, avg_perplexity=6342.739169222769, time=51.76409459114075
batch=415, batch_perplexity=7210.6343, avg_perplexity=6344.699550084572, time=51.891140937805176
batch=416, batch_perplexity=5642.6187, avg_perplexity=6342.911213949019, time=52.014524936676025
batch=417, batch_perplexity=2263.129, avg_perplexity=6327.2544580582835, time=52.13804888725281
batch=418, batch_perplexity=5641.478, avg_perplexity=6325.5181771066755, time=52.26211714744568
batch=419, batch_perplexity=4558.737, avg_perplexity=6320.5752395295, time=52.38971138000488
batch=420, batch_perplexity=3912.0925, avg_perplexity=6313.359792397223, time=52.514137983322144
batch=421, batch_perplexity=3588.319, avg_perplexity=6304.892913743609, time=52.63782215118408
batch=422, batch_perplexity=7178.6064, avg_perplexity=6306.8321787942905, time=52.761932611465454
batch=423, batch_perplexity=3585.4556, avg_perplexity=6298.417536460386, time=52.88886380195618
batch=424, batch_perplexity=6223.429, avg_perplexity=6298.2396184648815, time=53.01553010940552
batch=425, batch_perplexity=5811.2617, avg_perplexity=6297.047178217981, time=53.13823747634888
batch=426, batch_perplexity=6373.6753, avg_perplexity=6297.225973492248, time=53.25829792022705
batch=427, batch_perplexity=6415.657, avg_perplexity=6297.500759231521, time=53.385048627853394
batch=428, batch_perplexity=3940.802, avg_perplexity=6290.6071736369395, time=53.50939989089966
batch=429, batch_perplexity=10478.552, avg_perplexity=6298.093971538785, time=53.63387489318848
batch=430, batch_perplexity=3444.2083, avg_perplexity=6289.260093430222, time=53.760573625564575
batch=431, batch_perplexity=5717.8716, avg_perplexity=6287.870382063707, time=53.8872709274292
batch=432, batch_perplexity=7598.203, avg_perplexity=6290.626140148332, time=54.014528036117554
batch=433, batch_perplexity=4555.547, avg_perplexity=6285.939481527597, time=54.137484312057495
batch=434, batch_perplexity=4549.1, avg_perplexity=6281.257391275916, time=54.26196217536926
batch=435, batch_perplexity=6396.5347, avg_perplexity=6281.519999484375, time=54.389182567596436
batch=436, batch_perplexity=7630.9536, avg_perplexity=6284.324269919986, time=54.516048431396484
batch=437, batch_perplexity=5378.6606, avg_perplexity=6282.086774470944, time=54.641464948654175
batch=438, batch_perplexity=6625.5386, avg_perplexity=6282.850273517821, time=54.76854419708252
batch=439, batch_perplexity=5023.0825, avg_perplexity=6279.648411253629, time=54.89314246177673
batch=440, batch_perplexity=4677.815, avg_perplexity=6275.4469778069415, time=55.017451763153076
batch=441, batch_perplexity=8867.861, avg_perplexity=6280.369498032745, time=55.141459941864014
batch=442, batch_perplexity=4472.4565, avg_perplexity=6275.54752842875, time=55.26583743095398
batch=443, batch_perplexity=7046.1333, avg_perplexity=6277.188426665728, time=55.38959336280823
batch=444, batch_perplexity=4280.7485, avg_perplexity=6271.778885255238, time=55.51386499404907
batch=445, batch_perplexity=9729.471, avg_perplexity=6277.97055642207, time=55.63765501976013
batch=446, batch_perplexity=5428.099, avg_perplexity=6275.923402045691, time=55.762537479400635
batch=447, batch_perplexity=9533.227, avg_perplexity=6281.79578750145, time=55.8894989490509
batch=448, batch_perplexity=6595.6187, avg_perplexity=6282.479386027156, time=56.01618814468384
batch=449, batch_perplexity=6050.9214, avg_perplexity=6281.953944539983, time=56.14268350601196
batch=450, batch_perplexity=5488.717, avg_perplexity=6280.069828612008, time=56.266077280044556
batch=451, batch_perplexity=3885.6968, avg_perplexity=6273.388399810263, time=56.392897844314575
batch=452, batch_perplexity=8664.174, avg_perplexity=6277.8713076331915, time=56.51970839500427
batch=453, batch_perplexity=5324.197, avg_perplexity=6275.588280234716, time=56.64673185348511
batch=454, batch_perplexity=4370.944, avg_perplexity=6270.590697871073, time=56.77015733718872
batch=455, batch_perplexity=4851.1494, avg_perplexity=6267.054600629296, time=56.89733290672302
batch=456, batch_perplexity=6856.507, avg_perplexity=6268.29015252282, time=57.02129650115967
batch=457, batch_perplexity=7405.7163, avg_perplexity=6270.57772192245, time=57.14572238922119
batch=458, batch_perplexity=5814.7764, avg_perplexity=6269.544582968292, time=57.272666454315186
batch=459, batch_perplexity=5826.8774, avg_perplexity=6268.544507709416, time=57.3982458114624
batch=460, batch_perplexity=5132.6035, avg_perplexity=6265.820584065571, time=57.522144079208374
batch=461, batch_perplexity=7031.54, avg_perplexity=6267.387862245869, time=57.64887237548828
batch=462, batch_perplexity=13389.7, avg_perplexity=6277.694462343157, time=57.775514364242554
batch=463, batch_perplexity=6942.0884, avg_perplexity=6279.058616963434, time=57.89790725708008
batch=464, batch_perplexity=6915.274, avg_perplexity=6280.364804276461, time=58.02160024642944
batch=465, batch_perplexity=5393.0527, avg_perplexity=6278.30793069457, time=58.14562153816223
batch=466, batch_perplexity=6558.0293, avg_perplexity=6278.895231723979, time=58.26987385749817
batch=467, batch_perplexity=4845.527, avg_perplexity=6275.412042056721, time=58.39380216598511
batch=468, batch_perplexity=5221.9297, avg_perplexity=6272.94832422033, time=58.51712203025818
batch=469, batch_perplexity=5696.384, avg_perplexity=6271.6588920305, time=58.64205241203308
batch=470, batch_perplexity=4426.628, avg_perplexity=6267.011543384532, time=58.76505637168884
batch=471, batch_perplexity=5020.4004, avg_perplexity=6264.061156084668, time=58.89135146141052
batch=472, batch_perplexity=7336.657, avg_perplexity=6266.1590995976285, time=59.01794219017029
batch=473, batch_perplexity=5888.573, avg_perplexity=6265.335810911165, time=59.141464710235596
batch=474, batch_perplexity=5241.9824, avg_perplexity=6262.9790547237435, time=59.2656683921814
batch=475, batch_perplexity=6297.4497, avg_perplexity=6263.051425788887, time=59.389588356018066
batch=476, batch_perplexity=3613.9355, avg_perplexity=6255.820591510988, time=59.51365900039673
batch=477, batch_perplexity=5349.482, avg_perplexity=6253.768275983391, time=59.63847279548645
batch=478, batch_perplexity=5856.538, avg_perplexity=6252.909743093747, time=59.76503896713257
batch=479, batch_perplexity=5690.78, avg_perplexity=6251.680174306893, time=59.889838457107544
batch=480, batch_perplexity=7219.1323, avg_perplexity=6253.554454672805, time=60.016568660736084
batch=481, batch_perplexity=6730.1646, avg_perplexity=6254.509457087947, time=60.14324426651001
batch=482, batch_perplexity=2773.6565, avg_perplexity=6243.966965894762, time=60.26961350440979
batch=483, batch_perplexity=5534.4517, avg_perplexity=6242.407807021684, time=60.39401602745056
batch=484, batch_perplexity=8821.958, avg_perplexity=6246.870373410427, time=60.521100997924805
batch=485, batch_perplexity=8729.704, avg_perplexity=6251.182212403183, time=60.64781403541565
batch=486, batch_perplexity=8200.627, avg_perplexity=6254.674586982284, time=60.77336049079895
batch=487, batch_perplexity=11716.657, avg_perplexity=6262.741281428896, time=60.897594928741455
batch=488, batch_perplexity=6217.532, avg_perplexity=6262.648305180767, time=61.021738052368164
batch=489, batch_perplexity=10219.742, avg_perplexity=6268.923293322934, time=61.144370794296265
batch=490, batch_perplexity=9001.619, avg_perplexity=6273.553769130772, time=61.269747734069824
batch=491, batch_perplexity=6150.249, avg_perplexity=6273.300144700873, time=61.39690923690796
batch=492, batch_perplexity=11129.899, avg_perplexity=6280.614746274954, time=61.52152371406555
batch=493, batch_perplexity=4202.598, avg_perplexity=6275.498512837409, time=61.645623207092285
batch=494, batch_perplexity=9384.086, avg_perplexity=6280.611979302976, time=61.76931619644165
batch=495, batch_perplexity=9872.607, avg_perplexity=6286.353388693592, time=61.89346647262573
batch=496, batch_perplexity=6748.5723, avg_perplexity=6287.252677658886, time=62.02026319503784
batch=497, batch_perplexity=6631.8984, avg_perplexity=6287.927826948039, time=62.14712882041931
batch=498, batch_perplexity=5427.83, avg_perplexity=6286.070862051598, time=62.2742133140564
batch=499, batch_perplexity=4860.3647, avg_perplexity=6282.831375213317, time=62.39844512939453
batch=500, batch_perplexity=8415.29, avg_perplexity=6286.504506395133, time=62.52199625968933
batch=501, batch_perplexity=7369.3623, avg_perplexity=6288.499012933754, time=62.6493239402771
batch=502, batch_perplexity=6720.435, avg_perplexity=6289.331235369745, time=62.773860692977905
batch=503, batch_perplexity=4756.394, avg_perplexity=6285.8391266473, time=62.8981659412384
batch=504, batch_perplexity=4382.765, avg_perplexity=6281.343123629719, time=63.02469253540039
batch=505, batch_perplexity=5070.074, avg_perplexity=6278.679051610996, time=63.14520788192749
batch=506, batch_perplexity=5805.8877, avg_perplexity=6277.707705770751, time=63.27236008644104
batch=507, batch_perplexity=6392.6016, avg_perplexity=6277.932275402083, time=63.397403717041016
batch=508, batch_perplexity=8145.8223, avg_perplexity=6281.1519562550875, time=63.51805377006531
batch=509, batch_perplexity=8899.26, avg_perplexity=6285.452927491684, time=63.641780376434326
batch=510, batch_perplexity=4855.8423, avg_perplexity=6282.273351263031, time=63.765787839889526
batch=511, batch_perplexity=7442.2065, avg_perplexity=6284.356749998175, time=63.89170789718628
batch=512, batch_perplexity=8233.217, avg_perplexity=6287.673031787069, time=64.01782178878784
batch=513, batch_perplexity=8651.185, avg_perplexity=6291.585417519075, time=64.14489126205444
batch=514, batch_perplexity=7149.8413, avg_perplexity=6293.1508844370255, time=64.2708387374878
batch=515, batch_perplexity=6028.981, avg_perplexity=6292.626877969872, time=64.39749670028687
batch=516, batch_perplexity=6191.2544, avg_perplexity=6292.42882486176, time=64.52183890342712
batch=517, batch_perplexity=5492.2305, avg_perplexity=6290.773626168684, time=64.64554142951965
batch=518, batch_perplexity=9022.573, avg_perplexity=6295.15495638202, time=64.77069425582886
batch=519, batch_perplexity=5788.782, avg_perplexity=6294.137887713628, time=64.89400243759155
batch=520, batch_perplexity=6120.0703, avg_perplexity=6293.798435796038, time=65.01796841621399
batch=521, batch_perplexity=6032.1724, avg_perplexity=6293.2855609534945, time=65.14495825767517
batch=522, batch_perplexity=4185.8306, avg_perplexity=6288.371265023757, time=65.27161741256714
batch=523, batch_perplexity=3172.6565, avg_perplexity=6280.150865728453, time=65.39848279953003
batch=524, batch_perplexity=5542.443, avg_perplexity=6278.653412130262, time=65.52510046958923
batch=525, batch_perplexity=6266.5723, avg_perplexity=6278.630378006563, time=65.64978384971619
batch=526, batch_perplexity=4755.4053, avg_perplexity=6275.314442798343, time=65.77430605888367
batch=527, batch_perplexity=5922.364, avg_perplexity=6274.625174151229, time=65.90019226074219
batch=528, batch_perplexity=6598.449, avg_perplexity=6275.223204936965, time=66.02552103996277
batch=529, batch_perplexity=3913.899, avg_perplexity=6269.6257475638695, time=66.14976048469543
batch=530, batch_perplexity=4404.8228, avg_perplexity=6265.451133160964, time=66.27428364753723
batch=531, batch_perplexity=4054.3616, avg_perplexity=6260.317486687926, time=66.39794945716858
batch=532, batch_perplexity=6962.31, avg_perplexity=6261.568267983241, time=66.5220239162445
batch=533, batch_perplexity=2465.423, avg_perplexity=6250.628112383571, time=66.64914035797119
batch=534, batch_perplexity=5580.934, avg_perplexity=6249.301741078011, time=66.77206039428711
batch=535, batch_perplexity=4144.4604, avg_perplexity=6244.506253964977, time=66.89739561080933
batch=536, batch_perplexity=3762.9763, avg_perplexity=6238.608310134327, time=67.02403616905212
batch=537, batch_perplexity=4639.0664, avg_perplexity=6235.167638199128, time=67.15090727806091
batch=538, batch_perplexity=7091.415, avg_perplexity=6236.65914982898, time=67.27808046340942
batch=539, batch_perplexity=4897.331, avg_perplexity=6233.862487678367, time=67.40222692489624
batch=540, batch_perplexity=6490.2056, avg_perplexity=6234.327713574893, time=67.52934885025024
batch=541, batch_perplexity=8068.153, avg_perplexity=6237.299854836166, time=67.65474796295166
batch=542, batch_perplexity=5270.203, avg_perplexity=6235.36131756896, time=67.77828693389893
batch=543, batch_perplexity=5606.134, avg_perplexity=6234.13991254449, time=67.90542364120483
batch=544, batch_perplexity=7691.787, avg_perplexity=6236.548228173018, time=68.02976822853088
batch=545, batch_perplexity=6747.716, avg_perplexity=6237.4497576668755, time=68.15686917304993
batch=546, batch_perplexity=8470.161, avg_perplexity=6240.946201409995, time=68.28361415863037
batch=547, batch_perplexity=14151.571, avg_perplexity=6250.294007436773, time=68.40660405158997
batch=548, batch_perplexity=7434.716, avg_perplexity=6252.273563713245, time=68.53339266777039
batch=549, batch_perplexity=8049.524, avg_perplexity=6255.151726145382, time=68.65717220306396
batch=550, batch_perplexity=6148.414, avg_perplexity=6254.95598564178, time=68.78192782402039
batch=551, batch_perplexity=10482.73, avg_perplexity=6260.820399313219, time=68.90593147277832
batch=552, batch_perplexity=7740.6196, avg_perplexity=6263.227313365464, time=69.0296778678894
batch=553, batch_perplexity=12850.056, avg_perplexity=6271.37199749829, time=69.15661334991455
batch=554, batch_perplexity=8768.444, avg_perplexity=6275.167259981314, time=69.28376770019531
batch=555, batch_perplexity=8023.4956, avg_perplexity=6277.946746149458, time=69.40929770469666
batch=556, batch_perplexity=14273.096, avg_perplexity=6287.2274967022695, time=69.53587198257446
batch=557, batch_perplexity=9228.613, avg_perplexity=6291.561064634214, time=69.66266989707947
batch=558, batch_perplexity=9346.154, avg_perplexity=6296.024871934069, time=69.78607821464539
batch=559, batch_perplexity=6205.253, avg_perplexity=6295.8613091366515, time=69.91273069381714
batch=560, batch_perplexity=7761.717, avg_perplexity=6298.214950906824, time=70.03699612617493
batch=561, batch_perplexity=5975.705, avg_perplexity=6297.6248540818715, time=70.16138982772827
batch=562, batch_perplexity=3410.2034, avg_perplexity=6290.754997022814, time=70.28833675384521
batch=563, batch_perplexity=9894.061, avg_perplexity=6295.817051008696, time=70.41347885131836
batch=564, batch_perplexity=6888.4985, avg_perplexity=6296.821421159735, time=70.54036045074463
batch=565, batch_perplexity=7395.0176, avg_perplexity=6298.613333052792, time=70.66556477546692
batch=566, batch_perplexity=3548.8008, avg_perplexity=6292.232046920065, time=70.79003262519836
batch=567, batch_perplexity=7864.7964, avg_perplexity=6294.7081528507, time=70.90953016281128
batch=568, batch_perplexity=9750.639, avg_perplexity=6299.55986791266, time=71.03647541999817
batch=569, batch_perplexity=9946.435, avg_perplexity=6304.61853313794, time=71.16112565994263
batch=570, batch_perplexity=9962.973, avg_perplexity=6309.681879441099, time=71.28783082962036
batch=571, batch_perplexity=9302.848, avg_perplexity=6313.973427851887, time=71.41471219062805
batch=572, batch_perplexity=10111.029, avg_perplexity=6319.173134393672, time=71.54172992706299
batch=573, batch_perplexity=6434.6396, avg_perplexity=6319.372831095028, time=71.66604804992676
batch=574, batch_perplexity=5518.456, avg_perplexity=6317.88099737619, time=71.79013872146606
batch=575, batch_perplexity=7400.9014, avg_perplexity=6319.619674875162, time=71.91394519805908
batch=576, batch_perplexity=6928.4106, avg_perplexity=6320.628825231707, time=72.03783297538757
batch=577, batch_perplexity=6290.121, avg_perplexity=6320.5758241107715, time=72.16165494918823
batch=578, batch_perplexity=6108.0063, avg_perplexity=6320.201741662928, time=72.28558039665222
batch=579, batch_perplexity=9033.196, avg_perplexity=6324.101550887734, time=72.41304612159729
batch=580, batch_perplexity=3474.6423, avg_perplexity=6317.5749984964405, time=72.5401599407196
batch=581, batch_perplexity=5902.1226, avg_perplexity=6316.835381103529, time=72.66513085365295
batch=582, batch_perplexity=4950.3403, avg_perplexity=6314.190223601151, time=72.78999185562134
batch=583, batch_perplexity=8971.512, avg_perplexity=6317.995639204508, time=72.91728496551514
batch=584, batch_perplexity=3294.2715, avg_perplexity=6310.954384081699, time=73.04220151901245
batch=585, batch_perplexity=3824.2397, avg_perplexity=6305.552716362595, time=73.16625356674194
batch=586, batch_perplexity=6388.8037, avg_perplexity=6305.6938556982805, time=73.29013729095459
batch=587, batch_perplexity=5117.096, avg_perplexity=6303.450566920158, time=73.41373491287231
batch=588, batch_perplexity=4716.2524, avg_perplexity=6300.341602931292, time=73.54077887535095
batch=589, batch_perplexity=6592.6816, avg_perplexity=6300.8267836785, time=73.66810059547424
batch=590, batch_perplexity=6707.584, avg_perplexity=6301.494899061779, time=73.79354214668274
batch=591, batch_perplexity=6153.4, avg_perplexity=6301.241329084737, time=73.91934752464294
batch=592, batch_perplexity=5539.1616, avg_perplexity=6299.86943061618, time=74.04568076133728
batch=593, batch_perplexity=4697.252, avg_perplexity=6296.751593937693, time=74.16991710662842
batch=594, batch_perplexity=4380.8936, avg_perplexity=6292.907071539298, time=74.29422807693481
batch=595, batch_perplexity=4575.3223, avg_perplexity=6289.536816952687, time=74.41852259635925
batch=596, batch_perplexity=3849.9429, avg_perplexity=6284.359271749676, time=74.54578113555908
batch=597, batch_perplexity=6240.885, avg_perplexity=6284.286198089605, time=74.67258167266846
batch=598, batch_perplexity=3666.3892, avg_perplexity=6278.6261132368045, time=74.79973340034485
batch=599, batch_perplexity=4887.342, avg_perplexity=6276.000932117937, time=74.92710638046265
batch=600, batch_perplexity=5910.955, avg_perplexity=6275.374141766865, time=75.05413341522217
batch=601, batch_perplexity=5206.946, avg_perplexity=6273.425636899889, time=75.17839050292969
batch=602, batch_perplexity=3840.4417, avg_perplexity=6268.31378243068, time=75.3052327632904
batch=603, batch_perplexity=4933.6567, avg_perplexity=6265.825381840351, time=75.43008875846863
batch=604, batch_perplexity=4041.1055, avg_perplexity=6261.277131276091, time=75.55737614631653
batch=605, batch_perplexity=5308.125, avg_perplexity=6259.568237514597, time=75.68154191970825
batch=606, batch_perplexity=5602.382, avg_perplexity=6258.4226205642335, time=75.80554127693176
batch=607, batch_perplexity=4659.062, avg_perplexity=6255.380611828528, time=75.93082690238953
batch=608, batch_perplexity=3676.7603, avg_perplexity=6249.915613627711, time=76.05779242515564
batch=609, batch_perplexity=8872.319, avg_perplexity=6253.512333655545, time=76.17752861976624
batch=610, batch_perplexity=6835.504, avg_perplexity=6254.4246638551695, time=76.30221748352051
batch=611, batch_perplexity=10258.195, avg_perplexity=6259.491548005496, time=76.42619729042053
batch=612, batch_perplexity=10027.18, avg_perplexity=6264.312807452069, time=76.55326247215271
batch=613, batch_perplexity=13187.143, avg_perplexity=6271.924259855098, time=76.68002247810364
batch=614, batch_perplexity=7221.2466, avg_perplexity=6273.36415150788, time=76.80697011947632
