Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=6680.0635, avg_perplexity=6680.064073168401, time=0.15663886070251465
batch=306, batch_perplexity=8867.769, avg_perplexity=6010.975171997435, time=38.29906225204468
batch=307, batch_perplexity=4478.167, avg_perplexity=6005.214188497612, time=38.422855377197266
batch=308, batch_perplexity=7237.9106, avg_perplexity=6008.855551891623, time=38.54962635040283
batch=309, batch_perplexity=9508.058, avg_perplexity=6017.786117076164, time=38.673847675323486
batch=310, batch_perplexity=10993.469, avg_perplexity=6029.4949407746035, time=38.800816774368286
batch=311, batch_perplexity=6416.6973, avg_perplexity=6030.701740948581, time=38.92569661140442
batch=312, batch_perplexity=5883.566, avg_perplexity=6030.22432216548, time=39.05203056335449
batch=313, batch_perplexity=9416.699, avg_perplexity=6038.817255722315, time=39.17817711830139
batch=314, batch_perplexity=4470.938, avg_perplexity=6033.03872192318, time=39.30210304260254
batch=315, batch_perplexity=5489.0625, avg_perplexity=6031.229208837242, time=39.42639875411987
batch=316, batch_perplexity=6519.5977, avg_perplexity=6032.715476508358, time=39.55006694793701
batch=317, batch_perplexity=8655.245, avg_perplexity=6039.588850110342, time=39.6767897605896
batch=318, batch_perplexity=7380.6587, avg_perplexity=6043.398541831106, time=39.80190443992615
batch=319, batch_perplexity=5163.441, avg_perplexity=6040.418054564295, time=39.92874217033386
batch=320, batch_perplexity=5986.2466, avg_perplexity=6040.24800684016, time=40.05539608001709
batch=321, batch_perplexity=5552.447, avg_perplexity=6038.663706454943, time=40.17851424217224
batch=322, batch_perplexity=5514.4155, avg_perplexity=6036.960797060204, time=40.305420875549316
batch=323, batch_perplexity=5162.1304, avg_perplexity=6034.0355183273505, time=40.42987513542175
batch=324, batch_perplexity=6744.776, avg_perplexity=6036.109650672049, time=40.55282378196716
batch=325, batch_perplexity=5892.2354, avg_perplexity=6035.661616659636, time=40.67764115333557
batch=326, batch_perplexity=7772.057, avg_perplexity=6040.344761017364, time=40.80456876754761
batch=327, batch_perplexity=6495.8525, avg_perplexity=6041.687877554779, time=40.92951250076294
batch=328, batch_perplexity=5061.4507, avg_perplexity=6038.427899160154, time=41.053964614868164
batch=329, batch_perplexity=7070.265, avg_perplexity=6041.323995893963, time=41.18068790435791
batch=330, batch_perplexity=7065.9775, avg_perplexity=6044.192807744079, time=41.30717658996582
batch=331, batch_perplexity=5181.396, avg_perplexity=6041.380931452122, time=41.430299520492554
batch=332, batch_perplexity=4997.934, avg_perplexity=6037.931632974741, time=41.55607271194458
batch=333, batch_perplexity=9243.843, avg_perplexity=6045.6588907704945, time=41.67986607551575
batch=334, batch_perplexity=5641.919, avg_perplexity=6044.407962555478, time=41.80695462226868
batch=335, batch_perplexity=5261.074, avg_perplexity=6041.904140870842, time=41.930726528167725
batch=336, batch_perplexity=8873.09, avg_perplexity=6048.818591529892, time=42.05782127380371
batch=337, batch_perplexity=8934.107, avg_perplexity=6055.822997217234, time=42.181763887405396
batch=338, batch_perplexity=3683.429, avg_perplexity=6046.921819999589, time=42.306254386901855
batch=339, batch_perplexity=6937.144, avg_perplexity=6049.372137842834, time=42.43083620071411
batch=340, batch_perplexity=4207.976, avg_perplexity=6042.917474959609, time=42.55529761314392
batch=341, batch_perplexity=3832.853, avg_perplexity=6034.854810650893, time=42.678666830062866
batch=342, batch_perplexity=3719.4941, avg_perplexity=6026.32093009108, time=42.802252769470215
batch=343, batch_perplexity=3911.171, avg_perplexity=6018.730444609615, time=42.9290189743042
batch=344, batch_perplexity=5673.829, avg_perplexity=6017.698039393756, time=43.05609130859375
batch=345, batch_perplexity=7184.9756, avg_perplexity=6020.791186258991, time=43.18308186531067
batch=346, batch_perplexity=7396.428, avg_perplexity=6024.37302957731, time=43.3097620010376
batch=347, batch_perplexity=7050.8184, avg_perplexity=6027.105107961245, time=43.43375277519226
batch=348, batch_perplexity=7831.0864, avg_perplexity=6031.641595423439, time=43.55658507347107
batch=349, batch_perplexity=4575.689, avg_perplexity=6026.868949189907, time=43.68373346328735
batch=350, batch_perplexity=7202.243, avg_perplexity=6029.937662694609, time=43.80602049827576
batch=351, batch_perplexity=5374.036, avg_perplexity=6027.959661464899, time=43.932900190353394
batch=352, batch_perplexity=7402.913, avg_perplexity=6031.479253154001, time=44.05778098106384
batch=353, batch_perplexity=6385.594, avg_perplexity=6032.454146053075, time=44.17645812034607
batch=354, batch_perplexity=4213.622, avg_perplexity=6026.34246099819, time=44.30142259597778
batch=355, batch_perplexity=9000.357, avg_perplexity=6033.155635434891, time=44.428276777267456
batch=356, batch_perplexity=8473.676, avg_perplexity=6038.915203388925, time=44.55206871032715
batch=357, batch_perplexity=3654.0496, avg_perplexity=6030.422915472329, time=44.67747354507446
batch=358, batch_perplexity=7085.898, avg_perplexity=6033.140409473058, time=44.802923917770386
batch=359, batch_perplexity=8820.764, avg_perplexity=6039.527164635911, time=44.926265716552734
batch=360, batch_perplexity=8341.15, avg_perplexity=6044.946302214396, time=45.050721406936646
batch=361, batch_perplexity=6837.186, avg_perplexity=6047.0088623375395, time=45.17758512496948
batch=362, batch_perplexity=7631.813, avg_perplexity=6050.8982661037335, time=45.3018798828125
batch=363, batch_perplexity=14899.418, avg_perplexity=6065.937746001602, time=45.42630696296692
batch=364, batch_perplexity=14495.375, avg_perplexity=6080.472395471591, time=45.55316162109375
batch=365, batch_perplexity=14587.86, avg_perplexity=6095.068148212031, time=45.6774640083313
batch=366, batch_perplexity=13713.27, avg_perplexity=6108.586925133374, time=45.80386972427368
batch=367, batch_perplexity=10493.803, avg_perplexity=6117.599811855981, time=45.930872678756714
batch=368, batch_perplexity=13600.43, avg_perplexity=6130.895606439636, time=46.054900884628296
batch=369, batch_perplexity=7751.345, avg_perplexity=6134.79346277861, time=46.178446769714355
batch=370, batch_perplexity=13155.739, avg_perplexity=6147.455489775687, time=46.30520844459534
batch=371, batch_perplexity=9761.441, avg_perplexity=6155.122246977768, time=46.43159103393555
batch=372, batch_perplexity=9567.107, avg_perplexity=6162.424138894546, time=46.55410385131836
batch=373, batch_perplexity=11719.875, avg_perplexity=6173.053414458993, time=46.67827773094177
batch=374, batch_perplexity=11653.248, avg_perplexity=6183.549776463366, time=46.80501198768616
batch=375, batch_perplexity=8366.509, avg_perplexity=6188.537280808631, time=46.92956280708313
batch=376, batch_perplexity=9386.627, avg_perplexity=6195.397638944662, time=47.05396032333374
batch=377, batch_perplexity=13145.143, avg_perplexity=6207.771944594395, time=47.18035936355591
batch=378, batch_perplexity=9164.361, avg_perplexity=6214.172203973131, time=47.3055682182312
batch=379, batch_perplexity=6126.7974, avg_perplexity=6213.9400329212785, time=47.432849645614624
batch=380, batch_perplexity=9047.983, avg_perplexity=6220.087460825328, time=47.560174226760864
batch=381, batch_perplexity=13593.944, avg_perplexity=6232.864651195399, time=47.68506574630737
batch=382, batch_perplexity=9090.268, avg_perplexity=6239.024987051231, time=47.80986309051514
batch=383, batch_perplexity=6524.381, avg_perplexity=6239.753548258014, time=47.93683052062988
batch=384, batch_perplexity=11894.654, avg_perplexity=6250.245607121069, time=48.063565254211426
batch=385, batch_perplexity=9439.997, avg_perplexity=6256.943204067222, time=48.19078779220581
batch=386, batch_perplexity=6716.9683, avg_perplexity=6258.093309917333, time=48.31430912017822
batch=387, batch_perplexity=10817.923, avg_perplexity=6266.950305140522, time=48.4377806186676
batch=388, batch_perplexity=8049.707, avg_perplexity=6270.9951805832325, time=48.56155562400818
batch=389, batch_perplexity=12507.491, avg_perplexity=6282.1347516317655, time=48.688355684280396
batch=390, batch_perplexity=2989.8577, avg_perplexity=6270.186169665198, time=48.813090801239014
batch=391, batch_perplexity=6710.598, avg_perplexity=6271.274839100558, time=48.939996004104614
batch=392, batch_perplexity=7127.376, avg_perplexity=6273.32235164204, time=49.06668519973755
batch=393, batch_perplexity=6330.3984, avg_perplexity=6273.466929301864, time=49.190346479415894
batch=394, batch_perplexity=7045.159, avg_perplexity=6275.314395873055, time=49.31429624557495
batch=395, batch_perplexity=13577.114, avg_perplexity=6287.587266676505, time=49.441202878952026
batch=396, batch_perplexity=8071.2153, avg_perplexity=6291.5536145795, time=49.568275690078735
batch=397, batch_perplexity=5857.431, avg_perplexity=6290.420654082499, time=49.69321823120117
batch=398, batch_perplexity=6022.4756, avg_perplexity=6289.732704950357, time=49.82009673118591
batch=399, batch_perplexity=9063.538, avg_perplexity=6295.494482042259, time=49.94537949562073
batch=400, batch_perplexity=4810.3506, avg_perplexity=6291.261173429798, time=50.071887493133545
batch=401, batch_perplexity=7042.9414, avg_perplexity=6293.032144872849, time=50.19647216796875
batch=402, batch_perplexity=6850.8403, avg_perplexity=6294.361779560949, time=50.32116389274597
batch=403, batch_perplexity=5901.897, avg_perplexity=6293.356317912928, time=50.44576859474182
batch=404, batch_perplexity=6334.124, avg_perplexity=6293.456905381459, time=50.57287120819092
batch=405, batch_perplexity=6297.2817, avg_perplexity=6293.466345885411, time=50.69764041900635
batch=406, batch_perplexity=4217.8394, avg_perplexity=6287.266013584929, time=50.822078466415405
batch=407, batch_perplexity=8156.9854, avg_perplexity=6291.28911664986, time=50.948328733444214
batch=408, batch_perplexity=4194.4097, avg_perplexity=6285.040817867715, time=51.07556080818176
batch=409, batch_perplexity=5931.453, avg_perplexity=6284.1510927977115, time=51.19801139831543
batch=410, batch_perplexity=7862.4116, avg_perplexity=6287.586282996569, time=51.3194305896759
batch=411, batch_perplexity=4918.032, avg_perplexity=6283.82910028699, time=51.4466073513031
batch=412, batch_perplexity=4861.9033, avg_perplexity=6279.917422611841, time=51.573665142059326
batch=413, batch_perplexity=6620.025, avg_perplexity=6280.719452933705, time=51.69819164276123
batch=414, batch_perplexity=6559.2246, avg_perplexity=6281.377716064906, time=51.825382471084595
batch=415, batch_perplexity=7161.73, avg_perplexity=6283.363281020496, time=51.94972205162048
batch=416, batch_perplexity=5038.5073, avg_perplexity=6280.0292176622825, time=52.07675337791443
batch=417, batch_perplexity=3282.0073, avg_perplexity=6270.264076708893, time=52.20341348648071
batch=418, batch_perplexity=5428.2803, avg_perplexity=6268.1014168841075, time=52.32641839981079
batch=419, batch_perplexity=5351.385, avg_perplexity=6265.736468378443, time=52.45000338554382
batch=420, batch_perplexity=3359.8347, avg_perplexity=6256.446137776874, time=52.57396721839905
batch=421, batch_perplexity=4998.044, avg_perplexity=6253.10977453034, time=52.70091223716736
batch=422, batch_perplexity=7059.444, avg_perplexity=6254.907244722252, time=52.82574486732483
batch=423, batch_perplexity=2802.4175, avg_perplexity=6243.046248310934, time=52.949742794036865
batch=424, batch_perplexity=5518.787, avg_perplexity=6241.230873489811, time=53.074360609054565
batch=425, batch_perplexity=4313.13, avg_perplexity=6235.806832522886, time=53.19749450683594
batch=426, batch_perplexity=6219.851, avg_perplexity=6235.769330491203, time=53.3217568397522
batch=427, batch_perplexity=5163.406, avg_perplexity=6233.014144809987, time=53.445918798446655
batch=428, batch_perplexity=5023.14, avg_perplexity=6229.8721467852265, time=53.57054877281189
batch=429, batch_perplexity=7726.518, avg_perplexity=6232.9995209014505, time=53.69391202926636
batch=430, batch_perplexity=4397.167, avg_perplexity=6227.944185635758, time=53.81793999671936
batch=431, batch_perplexity=5442.696, avg_perplexity=6225.997039815676, time=53.944915533065796
batch=432, batch_perplexity=7094.8237, avg_perplexity=6227.879994907315, time=54.0696382522583
batch=433, batch_perplexity=4519.2676, avg_perplexity=6223.269245502144, time=54.19390654563904
batch=434, batch_perplexity=4211.8823, avg_perplexity=6217.673893408147, time=54.32046914100647
batch=435, batch_perplexity=5515.63, avg_perplexity=6215.961625213646, time=54.44712209701538
batch=436, batch_perplexity=7413.1997, avg_perplexity=6218.473348238733, time=54.57009220123291
batch=437, batch_perplexity=6996.709, avg_perplexity=6220.151501987443, time=54.69384980201721
batch=438, batch_perplexity=7780.0806, avg_perplexity=6223.330164210449, time=54.81792664527893
batch=439, batch_perplexity=4998.654, avg_perplexity=6220.224426887206, time=54.944891691207886
batch=440, batch_perplexity=3997.5808, avg_perplexity=6213.977418940926, time=55.06997299194336
batch=441, batch_perplexity=5855.332, avg_perplexity=6213.139807287064, time=55.194493532180786
batch=442, batch_perplexity=4046.3193, avg_perplexity=6207.114317059894, time=55.32099747657776
batch=443, batch_perplexity=6123.999, avg_perplexity=6206.925434775075, time=55.444122076034546
batch=444, batch_perplexity=4341.2905, avg_perplexity=6201.929836980849, time=55.57128190994263
batch=445, batch_perplexity=5998.0522, avg_perplexity=6201.464003877265, time=55.69475173950195
batch=446, batch_perplexity=4986.0366, avg_perplexity=6198.431534343045, time=55.81784510612488
batch=447, batch_perplexity=8679.107, avg_perplexity=6203.101148516357, time=55.94530272483826
batch=448, batch_perplexity=5364.4453, avg_perplexity=6201.090224563599, time=56.06951689720154
batch=449, batch_perplexity=10648.917, avg_perplexity=6208.562727808074, time=56.19630742073059
batch=450, batch_perplexity=7442.839, avg_perplexity=6211.064908607265, time=56.32207703590393
batch=451, batch_perplexity=8403.348, avg_perplexity=6215.2294789750795, time=56.44631838798523
batch=452, batch_perplexity=7522.3394, avg_perplexity=6217.854655198146, time=56.570802211761475
batch=453, batch_perplexity=8897.969, avg_perplexity=6222.775955892329, time=56.69444918632507
batch=454, batch_perplexity=3550.0059, avg_perplexity=6215.08767461676, time=56.821423053741455
batch=455, batch_perplexity=6659.963, avg_perplexity=6216.032086408704, time=56.94417119026184
batch=456, batch_perplexity=6552.097, avg_perplexity=6216.74988028549, time=57.06777477264404
batch=457, batch_perplexity=7117.798, avg_perplexity=6218.591388012908, time=57.19079089164734
batch=458, batch_perplexity=7263.0586, avg_perplexity=6220.6997886425515, time=57.31803560256958
batch=459, batch_perplexity=7733.4614, avg_perplexity=6223.650566842241, time=57.44200158119202
batch=460, batch_perplexity=5880.3516, avg_perplexity=6222.88293923266, time=57.56651735305786
batch=461, batch_perplexity=10455.354, avg_perplexity=6229.891079964406, time=57.693530559539795
batch=462, batch_perplexity=13746.135, avg_perplexity=6240.571932104124, time=57.82047390937805
batch=463, batch_perplexity=6175.4453, avg_perplexity=6240.43053314617, time=57.94767165184021
batch=464, batch_perplexity=8820.831, avg_perplexity=6245.086592656037, time=58.07032299041748
batch=465, batch_perplexity=6763.0166, avg_perplexity=6246.156730486986, time=58.19407105445862
batch=466, batch_perplexity=7093.525, avg_perplexity=6247.8621373326705, time=58.318422079086304
batch=467, batch_perplexity=4957.2666, avg_perplexity=6244.767270974714, time=58.44544339179993
batch=468, batch_perplexity=9309.424, avg_perplexity=6250.097389633413, time=58.572609424591064
batch=469, batch_perplexity=6489.9824, avg_perplexity=6250.599320749537, time=58.699681997299194
batch=470, batch_perplexity=3918.9485, avg_perplexity=6244.393643317228, time=58.82260990142822
batch=471, batch_perplexity=6731.7886, avg_perplexity=6245.390132533605, time=58.947957277297974
batch=472, batch_perplexity=9133.656, avg_perplexity=6250.421847886963, time=59.07464957237244
batch=473, batch_perplexity=9707.171, avg_perplexity=6256.241755386084, time=59.19858384132385
batch=474, batch_perplexity=5018.323, avg_perplexity=6253.332305754857, time=59.322299003601074
batch=475, batch_perplexity=11112.941, avg_perplexity=6260.906656599923, time=59.4460334777832
batch=476, batch_perplexity=5678.5444, avg_perplexity=6259.622643455066, time=59.56866192817688
batch=477, batch_perplexity=7287.669, avg_perplexity=6261.618479878255, time=59.69591403007507
batch=478, batch_perplexity=9526.319, avg_perplexity=6267.117752870593, time=59.823113203048706
batch=479, batch_perplexity=8163.133, avg_perplexity=6270.576893668318, time=59.94679045677185
batch=480, batch_perplexity=10951.664, avg_perplexity=6277.86574732248, time=60.070478677749634
batch=481, batch_perplexity=6112.79, avg_perplexity=6277.51797288042, time=60.194364070892334
batch=482, batch_perplexity=5279.0767, avg_perplexity=6275.262333941916, time=60.32128405570984
batch=483, batch_perplexity=6586.8433, avg_perplexity=6275.891956804372, time=60.44573497772217
batch=484, batch_perplexity=10379.433, avg_perplexity=6282.419042140982, time=60.57240653038025
batch=485, batch_perplexity=5724.321, avg_perplexity=6281.214083373125, time=60.69761371612549
batch=486, batch_perplexity=14382.681, avg_perplexity=6291.930506855485, time=60.824461936950684
batch=487, batch_perplexity=9223.491, avg_perplexity=6296.874077851477, time=60.950939655303955
batch=488, batch_perplexity=8471.154, avg_perplexity=6300.702573417509, time=61.07811737060547
batch=489, batch_perplexity=11736.933, avg_perplexity=6308.723087240483, time=61.20251274108887
batch=490, batch_perplexity=10936.259, avg_perplexity=6315.81022185997, time=61.32616972923279
batch=491, batch_perplexity=9802.825, avg_perplexity=6321.467585162499, time=61.44995594024658
batch=492, batch_perplexity=12223.757, avg_perplexity=6329.945958947747, time=61.57279300689697
batch=493, batch_perplexity=5060.481, avg_perplexity=6327.0727103509325, time=61.69736170768738
batch=494, batch_perplexity=10727.146, avg_perplexity=6333.838093995537, time=61.82190680503845
batch=495, batch_perplexity=8960.421, avg_perplexity=6338.27859448819, time=61.94563555717468
batch=496, batch_perplexity=7963.41, avg_perplexity=6341.196025416605, time=62.06854820251465
batch=497, batch_perplexity=5894.8774, avg_perplexity=6340.2648988724895, time=62.19490885734558
batch=498, batch_perplexity=6808.0693, avg_perplexity=6341.171290637701, time=62.322049379348755
batch=499, batch_perplexity=7914.0854, avg_perplexity=6343.987709143739, time=62.448795318603516
batch=500, batch_perplexity=9038.419, avg_perplexity=6348.480547648716, time=62.57317090034485
batch=501, batch_perplexity=11994.029, avg_perplexity=6356.547268611211, time=62.693909645080566
batch=502, batch_perplexity=7289.4897, avg_perplexity=6358.28160487324, time=62.8207004070282
batch=503, batch_perplexity=9281.827, avg_perplexity=6363.0653910744795, time=62.94758987426758
batch=504, batch_perplexity=6034.883, avg_perplexity=6362.396878296607, time=63.070369720458984
batch=505, batch_perplexity=6744.113, avg_perplexity=6363.130988427584, time=63.194185733795166
batch=506, batch_perplexity=3307.5715, avg_perplexity=6354.908170825095, time=63.32099461555481
batch=507, batch_perplexity=9238.299, avg_perplexity=6359.599376491439, time=63.44564485549927
batch=508, batch_perplexity=6883.1465, avg_perplexity=6360.589828883785, time=63.56999921798706
batch=509, batch_perplexity=8556.474, avg_perplexity=6364.2968828623025, time=63.694403886795044
batch=510, batch_perplexity=6344.354, avg_perplexity=6364.25771772732, time=63.818371534347534
batch=511, batch_perplexity=9734.269, avg_perplexity=6369.552526661182, time=63.9427707195282
batch=512, batch_perplexity=12511.761, avg_perplexity=6377.957166493231, time=64.06954789161682
batch=513, batch_perplexity=7870.709, avg_perplexity=6380.572295233687, time=64.19553828239441
batch=514, batch_perplexity=7687.4604, avg_perplexity=6382.885767085797, time=64.3188362121582
batch=515, batch_perplexity=5567.2036, avg_perplexity=6381.19139788193, time=64.43919944763184
batch=516, batch_perplexity=9120.696, avg_perplexity=6385.61018682203, time=64.56250786781311
batch=517, batch_perplexity=6395.6987, avg_perplexity=6385.629685500985, time=64.68587470054626
batch=518, batch_perplexity=9025.422, avg_perplexity=6389.8963546642635, time=64.8125467300415
batch=519, batch_perplexity=4950.8696, avg_perplexity=6386.755676033267, time=64.93976283073425
batch=520, batch_perplexity=7278.729, avg_perplexity=6388.3615320871, time=65.06669497489929
batch=521, batch_perplexity=6945.32, avg_perplexity=6389.386574622921, time=65.18595838546753
batch=522, batch_perplexity=4505.1445, avg_perplexity=6385.11105524314, time=65.30936217308044
batch=523, batch_perplexity=4550.927, avg_perplexity=6380.97808900815, time=65.43399167060852
batch=524, batch_perplexity=6908.867, avg_perplexity=6381.946076950879, time=65.5608069896698
batch=525, batch_perplexity=7674.597, avg_perplexity=6384.1885727844765, time=65.687828540802
batch=526, batch_perplexity=5379.933, avg_perplexity=6382.111640608775, time=65.81084513664246
batch=527, batch_perplexity=9037.945, avg_perplexity=6386.3265918819825, time=65.93708872795105
batch=528, batch_perplexity=5125.3696, avg_perplexity=6383.666700769929, time=66.06183362007141
batch=529, batch_perplexity=5727.614, avg_perplexity=6382.358199006364, time=66.1858856678009
batch=530, batch_perplexity=5603.985, avg_perplexity=6380.792187958127, time=66.30986762046814
batch=531, batch_perplexity=4915.27, avg_perplexity=6377.657291705077, time=66.43647050857544
batch=532, batch_perplexity=5033.7812, avg_perplexity=6374.8211911357785, time=66.56149554252625
batch=533, batch_perplexity=2648.044, avg_perplexity=6364.322337324541, time=66.68846726417542
batch=534, batch_perplexity=6839.4946, avg_perplexity=6365.180578683835, time=66.81552624702454
batch=535, batch_perplexity=3203.4673, avg_perplexity=6357.016866722508, time=66.93891191482544
batch=536, batch_perplexity=3825.1992, avg_perplexity=6350.995394946805, time=67.06586623191833
batch=537, batch_perplexity=6729.471, avg_perplexity=6351.680027341481, time=67.19011044502258
batch=538, batch_perplexity=5838.0303, avg_perplexity=6350.684545350495, time=67.31713366508484
batch=539, batch_perplexity=6746.159, avg_perplexity=6351.396365055459, time=67.44303703308105
batch=540, batch_perplexity=8101.0596, avg_perplexity=6354.25890407654, time=67.57093000411987
batch=541, batch_perplexity=8998.169, avg_perplexity=6358.346392167645, time=67.69803214073181
batch=542, batch_perplexity=7514.08, avg_perplexity=6360.305935471007, time=67.82238268852234
batch=543, batch_perplexity=9524.902, avg_perplexity=6365.037902454391, time=67.94936442375183
batch=544, batch_perplexity=7090.0283, avg_perplexity=6366.300143494144, time=68.07048749923706
batch=545, batch_perplexity=8128.316, avg_perplexity=6369.154932679613, time=68.19750475883484
batch=546, batch_perplexity=10641.19, avg_perplexity=6375.145051581288, time=68.32208347320557
batch=547, batch_perplexity=9746.6045, avg_perplexity=6380.09455230272, time=68.4489324092865
batch=548, batch_perplexity=7915.074, avg_perplexity=6382.605009704224, time=68.57389450073242
batch=549, batch_perplexity=7524.607, avg_perplexity=6384.518941521999, time=68.69788908958435
batch=550, batch_perplexity=7556.4067, avg_perplexity=6386.475452763407, time=68.82167983055115
batch=551, batch_perplexity=7026.3447, avg_perplexity=6387.582275622839, time=68.94587445259094
batch=552, batch_perplexity=6836.821, avg_perplexity=6388.368818369861, time=69.07321166992188
batch=553, batch_perplexity=10479.901, avg_perplexity=6394.089491658668, time=69.20013761520386
batch=554, batch_perplexity=10777.885, avg_perplexity=6400.118499512998, time=69.32555174827576
batch=555, batch_perplexity=8984.74, avg_perplexity=6404.031391579651, time=69.45239043235779
batch=556, batch_perplexity=11879.826, avg_perplexity=6411.152507269391, time=69.57735657691956
batch=557, batch_perplexity=11512.961, avg_perplexity=6417.894486179356, time=69.70132541656494
batch=558, batch_perplexity=11140.583, avg_perplexity=6424.240807214658, time=69.82650327682495
batch=559, batch_perplexity=7113.292, avg_perplexity=6425.411834887279, time=69.95052146911621
batch=560, batch_perplexity=9192.125, avg_perplexity=6429.521814604067, time=70.0775535106659
batch=561, batch_perplexity=4685.704, avg_perplexity=6425.896815968762, time=70.2022557258606
batch=562, batch_perplexity=3666.228, avg_perplexity=6419.48358016247, time=70.32956051826477
batch=563, batch_perplexity=8270.148, avg_perplexity=6422.3725954185165, time=70.45408582687378
batch=564, batch_perplexity=6146.057, avg_perplexity=6421.871842551237, time=70.57808446884155
batch=565, batch_perplexity=4828.9014, avg_perplexity=6418.632277437029, time=70.70487475395203
batch=566, batch_perplexity=3961.107, avg_perplexity=6413.160839005139, time=70.82998514175415
batch=567, batch_perplexity=8879.422, avg_perplexity=6416.842214362064, time=70.9567358493805
batch=568, batch_perplexity=6700.6987, avg_perplexity=6417.331241925713, time=71.08187460899353
batch=569, batch_perplexity=9111.324, avg_perplexity=6421.285667972583, time=71.20908641815186
batch=570, batch_perplexity=10269.041, avg_perplexity=6426.577130394088, time=71.33288526535034
batch=571, batch_perplexity=11098.325, avg_perplexity=6432.729239401914, time=71.45739793777466
batch=572, batch_perplexity=6467.0605, avg_perplexity=6432.789100317319, time=71.58424353599548
batch=573, batch_perplexity=6029.8955, avg_perplexity=6432.063027066435, time=71.7110435962677
batch=574, batch_perplexity=5253.0625, avg_perplexity=6429.79445375975, time=71.83472418785095
batch=575, batch_perplexity=7768.5894, avg_perplexity=6431.909878988074, time=71.95883846282959
batch=576, batch_perplexity=5669.578, avg_perplexity=6430.501301494736, time=72.08258700370789
batch=577, batch_perplexity=5913.4805, avg_perplexity=6429.567243204114, time=72.20930075645447
batch=578, batch_perplexity=5950.5806, avg_perplexity=6428.706112772288, time=72.3336079120636
batch=579, batch_perplexity=7362.2544, avg_perplexity=6430.211792429606, time=72.45678567886353
batch=580, batch_perplexity=3837.1213, avg_perplexity=6424.490507136957, time=72.58183526992798
batch=581, batch_perplexity=7944.401, avg_perplexity=6426.839027793753, time=72.70241260528564
batch=582, batch_perplexity=6545.19, avg_perplexity=6427.040533041139, time=72.82659316062927
batch=583, batch_perplexity=6706.5225, avg_perplexity=6427.509805558285, time=72.95023608207703
batch=584, batch_perplexity=3929.7983, avg_perplexity=6422.097138672226, time=73.07688307762146
batch=585, batch_perplexity=3520.8916, avg_perplexity=6415.502448692481, time=73.20222234725952
batch=586, batch_perplexity=4852.2876, avg_perplexity=6412.445773149178, time=73.32934403419495
batch=587, batch_perplexity=4530.807, avg_perplexity=6408.652512227511, time=73.45402908325195
batch=588, batch_perplexity=4299.0522, avg_perplexity=6404.302487925456, time=73.57850551605225
batch=589, batch_perplexity=4753.2197, avg_perplexity=6401.061494099156, time=73.70194292068481
batch=590, batch_perplexity=5848.0767, avg_perplexity=6400.081328660731, time=73.82775783538818
batch=591, batch_perplexity=6313.9565, avg_perplexity=6399.934614361271, time=73.95495295524597
batch=592, batch_perplexity=5007.729, avg_perplexity=6397.283242058626, time=74.07804894447327
batch=593, batch_perplexity=5693.332, avg_perplexity=6396.025724208165, time=74.20234680175781
batch=594, batch_perplexity=6134.3403, avg_perplexity=6395.575925594492, time=74.32945704460144
batch=595, batch_perplexity=3577.552, avg_perplexity=6389.334658418266, time=74.45417141914368
batch=596, batch_perplexity=4656.6367, avg_perplexity=6385.944315061861, time=74.58162665367126
batch=597, batch_perplexity=5269.409, avg_perplexity=6383.888937529212, time=74.70609879493713
batch=598, batch_perplexity=4387.508, avg_perplexity=6379.8867451159695, time=74.83026218414307
batch=599, batch_perplexity=2905.1677, avg_perplexity=6371.513619921688, time=74.95433211326599
batch=600, batch_perplexity=5318.442, avg_perplexity=6369.595480849261, time=75.08136057853699
batch=601, batch_perplexity=5729.1597, avg_perplexity=6368.472505542402, time=75.20460343360901
batch=602, batch_perplexity=4208.349, avg_perplexity=6364.091306859143, time=75.32958436012268
batch=603, batch_perplexity=3765.9812, avg_perplexity=6358.556395893294, time=75.457022190094
batch=604, batch_perplexity=3170.1611, avg_perplexity=6351.233338798956, time=75.58368301391602
batch=605, batch_perplexity=4892.6206, avg_perplexity=6348.494806186654, time=75.71039915084839
batch=606, batch_perplexity=6386.435, avg_perplexity=6348.557227010421, time=75.83422827720642
batch=607, batch_perplexity=4080.6423, avg_perplexity=6343.936352508898, time=75.95825052261353
batch=608, batch_perplexity=4137.198, avg_perplexity=6339.477541483335, time=76.0848457813263
batch=609, batch_perplexity=4899.485, avg_perplexity=6336.795892138567, time=76.2118022441864
batch=610, batch_perplexity=5832.8706, avg_perplexity=6335.935144755366, time=76.33506989479065
batch=611, batch_perplexity=5599.802, avg_perplexity=6334.654542059743, time=76.4617657661438
batch=612, batch_perplexity=8827.849, avg_perplexity=6338.090637732771, time=76.58930850028992
batch=613, batch_perplexity=7640.3257, avg_perplexity=6340.022991611424, time=76.71364092826843
batch=614, batch_perplexity=8070.115, avg_perplexity=6342.514938515161, time=76.83790302276611
batch=615, batch_perplexity=11411.498, avg_perplexity=6348.575150891253, time=76.96235847473145
