Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=11175.55, avg_perplexity=11175.549740589304, time=0.1574385166168213
batch=309, batch_perplexity=20697.121, avg_perplexity=14915.708191578267, time=38.62965250015259
batch=310, batch_perplexity=11824.384, avg_perplexity=14904.537577067305, time=38.75621461868286
batch=311, batch_perplexity=20702.41, avg_perplexity=14920.293164180172, time=38.88000202178955
batch=312, batch_perplexity=13682.753, avg_perplexity=14916.153066881072, time=39.00663685798645
batch=313, batch_perplexity=12171.154, avg_perplexity=14906.464247133856, time=39.13342499732971
batch=314, batch_perplexity=14832.049, avg_perplexity=14906.226664355896, time=39.256569623947144
batch=315, batch_perplexity=11268.314, avg_perplexity=14892.9927731957, time=39.38063669204712
batch=316, batch_perplexity=10103.858, avg_perplexity=14874.71890998892, time=39.507134437561035
batch=317, batch_perplexity=12675.301, avg_perplexity=14867.212696339213, time=39.63157820701599
batch=318, batch_perplexity=13696.945, avg_perplexity=14863.380185272643, time=39.75600004196167
batch=319, batch_perplexity=20242.252, avg_perplexity=14877.77861484921, time=39.876914978027344
batch=320, batch_perplexity=14325.693, avg_perplexity=14876.02062571103, time=40.0007746219635
batch=321, batch_perplexity=13722.663, avg_perplexity=14872.28114968902, time=40.1246235370636
batch=322, batch_perplexity=23247.684, avg_perplexity=14892.927587740667, time=40.24814748764038
batch=323, batch_perplexity=17785.428, avg_perplexity=14901.113707884717, time=40.36881685256958
batch=324, batch_perplexity=20832.275, avg_perplexity=14916.531796943767, time=40.492228984832764
batch=325, batch_perplexity=11167.475, avg_perplexity=14903.252145799057, time=40.6159245967865
batch=326, batch_perplexity=16696.521, avg_perplexity=14908.447290272703, time=40.742329120635986
batch=327, batch_perplexity=21619.025, avg_perplexity=14925.4008379777, time=40.86893916130066
batch=328, batch_perplexity=13851.146, avg_perplexity=14922.002214352175, time=40.99209690093994
batch=329, batch_perplexity=16521.434, avg_perplexity=14926.621117596114, time=41.11855125427246
batch=330, batch_perplexity=17451.242, avg_perplexity=14933.690980130214, time=41.24130868911743
batch=331, batch_perplexity=13024.288, avg_perplexity=14927.520090989145, time=41.36433482170105
batch=332, batch_perplexity=28650.826, avg_perplexity=14956.863295282934, time=41.4912166595459
batch=333, batch_perplexity=18690.73, avg_perplexity=14966.876400409134, time=41.61594533920288
batch=334, batch_perplexity=13331.561, avg_perplexity=14961.692428268088, time=41.74334192276001
batch=335, batch_perplexity=13139.264, avg_perplexity=14955.892521158758, time=41.868404388427734
batch=336, batch_perplexity=12184.023, avg_perplexity=14946.771324941976, time=41.99218225479126
batch=337, batch_perplexity=15181.725, avg_perplexity=14947.46310950109, time=42.11594104766846
batch=338, batch_perplexity=19009.887, avg_perplexity=14958.098945479438, time=42.23991680145264
batch=339, batch_perplexity=22027.012, avg_perplexity=14975.185490533475, time=42.366960287094116
batch=340, batch_perplexity=17609.094, avg_perplexity=14982.323348005748, time=42.492194175720215
batch=341, batch_perplexity=13127.591, avg_perplexity=14976.518059279888, time=42.61918067932129
batch=342, batch_perplexity=20346.008, avg_perplexity=14989.9416830238, time=42.74372315406799
batch=343, batch_perplexity=17771.66, avg_perplexity=14997.38280731934, time=42.870599031448364
batch=344, batch_perplexity=22186.184, avg_perplexity=15014.464870908527, time=42.99607586860657
batch=345, batch_perplexity=20111.846, avg_perplexity=15027.190992439131, time=43.12070369720459
batch=346, batch_perplexity=12076.554, avg_perplexity=15017.700131929985, time=43.24471926689148
batch=347, batch_perplexity=14043.01, avg_perplexity=15014.7962074108, time=43.36880707740784
batch=348, batch_perplexity=17605.986, avg_perplexity=15021.666741487055, time=43.495927810668945
batch=349, batch_perplexity=15099.277, avg_perplexity=15021.888551758424, time=43.62260842323303
batch=350, batch_perplexity=20999.79, avg_perplexity=15036.27369979408, time=43.74939846992493
batch=351, batch_perplexity=14369.52, avg_perplexity=15034.330835681216, time=43.87259006500244
batch=352, batch_perplexity=17531.412, avg_perplexity=15040.89517697724, time=43.99922156333923
batch=353, batch_perplexity=13373.226, avg_perplexity=15035.888705730247, time=44.12399196624756
batch=354, batch_perplexity=22797.469, avg_perplexity=15053.577295725696, time=44.24817371368408
batch=355, batch_perplexity=15764.65, avg_perplexity=15055.53457884419, time=44.37478518486023
batch=356, batch_perplexity=13969.45, avg_perplexity=15052.368478904104, time=44.50117087364197
batch=357, batch_perplexity=18557.043, avg_perplexity=15061.19647967985, time=44.6276581287384
batch=358, batch_perplexity=12207.237, avg_perplexity=15052.360395682661, time=44.754608392715454
batch=359, batch_perplexity=14810.734, avg_perplexity=15051.68189575036, time=44.88185501098633
batch=360, batch_perplexity=19078.594, avg_perplexity=15061.597414935197, time=45.00874447822571
batch=361, batch_perplexity=9373.745, avg_perplexity=15041.824408936869, time=45.13472604751587
batch=362, batch_perplexity=18646.363, avg_perplexity=15050.753115605488, time=45.26061010360718
batch=363, batch_perplexity=21252.86, avg_perplexity=15065.06698296168, time=45.384817600250244
batch=364, batch_perplexity=31047.932, avg_perplexity=15095.02628508922, time=45.50950574874878
batch=365, batch_perplexity=32170.932, avg_perplexity=15126.352924615509, time=45.63258481025696
batch=366, batch_perplexity=15864.796, avg_perplexity=15128.322954749367, time=45.759413719177246
batch=367, batch_perplexity=14189.763, avg_perplexity=15125.683027835858, time=45.885266065597534
batch=368, batch_perplexity=14788.265, avg_perplexity=15124.75577634852, time=46.01242232322693
batch=369, batch_perplexity=19773.547, avg_perplexity=15135.745184249752, time=46.13658809661865
batch=370, batch_perplexity=15882.099, avg_perplexity=15137.71432663832, time=46.263537883758545
batch=371, batch_perplexity=19566.434, avg_perplexity=15148.188933196088, time=46.39062428474426
batch=372, batch_perplexity=16929.543, avg_perplexity=15152.716930749719, time=46.5174880027771
batch=373, batch_perplexity=18633.457, avg_perplexity=15161.119428216343, time=46.63697409629822
batch=374, batch_perplexity=17426.363, avg_perplexity=15166.765358958864, time=46.76105523109436
batch=375, batch_perplexity=18141.748, avg_perplexity=15174.01111336625, time=46.88528656959534
batch=376, batch_perplexity=14225.682, avg_perplexity=15171.406926648004, time=47.0126166343689
batch=377, batch_perplexity=16599.055, avg_perplexity=15175.026494863292, time=47.136730670928955
batch=378, batch_perplexity=15925.431, avg_perplexity=15176.964291585891, time=47.26064920425415
batch=379, batch_perplexity=16750.795, avg_perplexity=15180.915902626857, time=47.38504362106323
batch=380, batch_perplexity=13044.053, avg_perplexity=15174.856458570199, time=47.511951208114624
batch=381, batch_perplexity=26000.143, avg_perplexity=15196.318040522207, time=47.638001680374146
batch=382, batch_perplexity=11897.559, avg_perplexity=15186.58597010381, time=47.761516094207764
batch=383, batch_perplexity=29056.584, avg_perplexity=15212.335064908497, time=47.885191679000854
batch=384, batch_perplexity=21220.375, avg_perplexity=15225.526990486687, time=48.00888109207153
batch=385, batch_perplexity=11209.29, avg_perplexity=15213.42136092643, time=48.13248825073242
batch=386, batch_perplexity=9922.379, avg_perplexity=15196.586143211523, time=48.259758949279785
batch=387, batch_perplexity=12687.214, avg_perplexity=15189.500919189877, time=48.38642597198486
batch=388, batch_perplexity=24020.807, avg_perplexity=15207.453762188035, time=48.51300239562988
batch=389, batch_perplexity=11391.328, avg_perplexity=15196.162480110755, time=48.63991856575012
batch=390, batch_perplexity=23256.42, avg_perplexity=15212.752426170156, time=48.76453256607056
batch=391, batch_perplexity=16177.886, avg_perplexity=15215.145848747028, time=48.888915061950684
batch=392, batch_perplexity=17076.63, avg_perplexity=15219.626421111938, time=49.012978315353394
batch=393, batch_perplexity=23997.357, avg_perplexity=15237.27119248212, time=49.13704991340637
batch=394, batch_perplexity=27338.965, avg_perplexity=15259.895151651594, time=49.260427951812744
batch=395, batch_perplexity=23767.074, avg_perplexity=15277.021839524972, time=49.38686180114746
batch=396, batch_perplexity=16089.385, avg_perplexity=15279.020708391496, time=49.512190103530884
batch=397, batch_perplexity=27529.537, avg_perplexity=15301.697379743284, time=49.639413595199585
batch=398, batch_perplexity=10951.842, avg_perplexity=15288.844119414593, time=49.763752460479736
batch=399, batch_perplexity=16913.68, avg_perplexity=15292.714690549925, time=49.888078451156616
batch=400, batch_perplexity=12192.356, avg_perplexity=15284.055072008914, time=50.01486253738403
batch=401, batch_perplexity=13356.924, avg_perplexity=15278.918997794335, time=50.13972806930542
batch=402, batch_perplexity=23137.691, avg_perplexity=15294.699731839099, time=50.266380310058594
batch=403, batch_perplexity=19784.508, avg_perplexity=15304.471451327368, time=50.392910957336426
batch=404, batch_perplexity=9842.835, avg_perplexity=15287.759261869884, time=50.51689100265503
batch=405, batch_perplexity=16467.04, avg_perplexity=15290.564473608418, time=50.64362359046936
batch=406, batch_perplexity=10911.673, avg_perplexity=15277.862657868125, time=50.7683265209198
batch=407, batch_perplexity=8117.579, avg_perplexity=15254.143232884519, time=50.89249777793884
batch=408, batch_perplexity=9409.858, avg_perplexity=15236.092223906538, time=51.016740560531616
batch=409, batch_perplexity=13071.572, avg_perplexity=15230.385264633269, time=51.143237590789795
batch=410, batch_perplexity=10891.399, avg_perplexity=15217.934165564977, time=51.26996207237244
batch=411, batch_perplexity=17471.543, avg_perplexity=15223.048353385015, time=51.396777868270874
batch=412, batch_perplexity=15706.321, avg_perplexity=15224.2031543357, time=51.52035450935364
batch=413, batch_perplexity=16792.717, avg_perplexity=15227.818276903316, time=51.6444137096405
batch=414, batch_perplexity=9534.717, avg_perplexity=15210.60717791446, time=51.76845145225525
batch=415, batch_perplexity=25530.273, avg_perplexity=15229.600100616626, time=51.89258575439453
batch=416, batch_perplexity=13836.24, avg_perplexity=15226.087827312904, time=52.01943922042847
batch=417, batch_perplexity=15731.266, avg_perplexity=15227.279666891258, time=52.14493942260742
batch=418, batch_perplexity=24140.777, avg_perplexity=15244.075863642393, time=52.2695574760437
batch=419, batch_perplexity=18285.432, avg_perplexity=15250.695692600537, time=52.39352345466614
batch=420, batch_perplexity=16502.662, avg_perplexity=15253.560790642421, time=52.51701760292053
batch=421, batch_perplexity=17090.807, avg_perplexity=15257.68189849861, time=52.640886306762695
batch=422, batch_perplexity=27887.35, avg_perplexity=15279.5025999453, time=52.76430320739746
batch=423, batch_perplexity=17449.71, avg_perplexity=15284.300715644466, time=52.88836312294006
batch=424, batch_perplexity=22548.355, avg_perplexity=15298.323857445224, time=53.01275444030762
batch=425, batch_perplexity=18073.607, avg_perplexity=15304.325915363936, time=53.13963079452515
batch=426, batch_perplexity=13421.061, avg_perplexity=15299.609234428824, time=53.26429581642151
batch=427, batch_perplexity=18764.742, avg_perplexity=15306.925861413245, time=53.38851976394653
batch=428, batch_perplexity=19455.758, avg_perplexity=15315.505783072029, time=53.51534724235535
batch=429, batch_perplexity=16975.248, avg_perplexity=15319.179461867974, time=53.64237141609192
batch=430, batch_perplexity=16626.875, avg_perplexity=15322.09803881223, time=53.767539978027344
batch=431, batch_perplexity=14952.897, avg_perplexity=15321.230961516978, time=53.894458532333374
batch=432, batch_perplexity=18731.719, avg_perplexity=15328.360496404173, time=54.01879572868347
batch=433, batch_perplexity=19229.662, avg_perplexity=15336.389602704467, time=54.14373707771301
batch=434, batch_perplexity=18576.682, avg_perplexity=15343.16450469963, time=54.26826357841492
batch=435, batch_perplexity=19616.172, avg_perplexity=15351.832635911294, time=54.39182949066162
batch=436, batch_perplexity=12595.097, avg_perplexity=15344.865076751557, time=54.51599979400635
batch=437, batch_perplexity=12869.506, avg_perplexity=15338.68903883854, time=54.63897466659546
batch=438, batch_perplexity=11863.862, avg_perplexity=15329.695734041083, time=54.7660174369812
batch=439, batch_perplexity=14359.71, avg_perplexity=15327.413370854001, time=54.89293932914734
batch=440, batch_perplexity=13848.413, avg_perplexity=15323.878985584155, time=55.019688844680786
batch=441, batch_perplexity=18328.555, avg_perplexity=15330.101809857184, time=55.144375801086426
batch=442, batch_perplexity=10722.38, avg_perplexity=15317.707989198649, time=55.271347999572754
batch=443, batch_perplexity=20965.371, avg_perplexity=15328.564327079872, time=55.39795470237732
batch=444, batch_perplexity=9436.171, avg_perplexity=15311.823645225712, time=55.524864196777344
batch=445, batch_perplexity=18393.781, avg_perplexity=15318.135046407802, time=55.65200471878052
batch=446, batch_perplexity=16790.443, avg_perplexity=15321.287352230709, time=55.77864408493042
batch=447, batch_perplexity=17635.11, avg_perplexity=15326.108953740862, time=55.9045295715332
batch=448, batch_perplexity=11111.139, avg_perplexity=15315.110612352433, time=56.028610944747925
batch=449, batch_perplexity=15719.792, avg_perplexity=15316.000231766446, time=56.15540838241577
batch=450, batch_perplexity=15769.222, avg_perplexity=15316.9928096875, time=56.282445192337036
batch=451, batch_perplexity=10490.392, avg_perplexity=15304.143367570943, time=56.40764665603638
batch=452, batch_perplexity=11119.036, avg_perplexity=15293.330511845668, time=56.534653186798096
batch=453, batch_perplexity=10066.176, avg_perplexity=15279.217334357725, time=56.6598846912384
batch=454, batch_perplexity=11452.142, avg_perplexity=15269.517208697394, time=56.787182569503784
batch=455, batch_perplexity=14055.162, avg_perplexity=15266.73643750625, time=56.914111375808716
batch=456, batch_perplexity=14685.304, avg_perplexity=15265.436507923012, time=57.04126501083374
batch=457, batch_perplexity=22764.273, avg_perplexity=15278.790451125034, time=57.164732217788696
batch=458, batch_perplexity=12455.188, avg_perplexity=15271.975617234368, time=57.29154181480408
batch=459, batch_perplexity=17277.662, avg_perplexity=15276.081800390893, time=57.415910720825195
batch=460, batch_perplexity=10992.409, avg_perplexity=15265.157221160282, time=57.542670488357544
batch=461, batch_perplexity=12449.346, avg_perplexity=15258.406783719094, time=57.667882442474365
batch=462, batch_perplexity=13338.53, avg_perplexity=15253.966184624413, time=57.79285788536072
batch=463, batch_perplexity=12840.745, avg_perplexity=15248.293417302077, time=57.919851779937744
batch=464, batch_perplexity=14540.982, avg_perplexity=15246.732632739893, time=58.044212341308594
batch=465, batch_perplexity=15320.494, avg_perplexity=15246.890877355449, time=58.1708083152771
batch=466, batch_perplexity=15869.14, avg_perplexity=15248.199700925503, time=58.29582118988037
batch=467, batch_perplexity=12543.96, avg_perplexity=15241.826757623967, time=58.42004323005676
batch=468, batch_perplexity=9969.436, avg_perplexity=15228.007273334984, time=58.54454207420349
batch=469, batch_perplexity=12921.454, avg_perplexity=15222.675244998152, time=58.668596506118774
batch=470, batch_perplexity=17335.775, avg_perplexity=15226.8859082162, time=58.79264259338379
batch=471, batch_perplexity=14391.216, avg_perplexity=15225.0612253206, time=58.91946721076965
batch=472, batch_perplexity=10770.856, avg_perplexity=15213.901386064852, time=59.04673886299133
batch=473, batch_perplexity=14109.769, avg_perplexity=15211.478219954824, time=59.17147946357727
batch=474, batch_perplexity=14783.273, avg_perplexity=15210.561901504558, time=59.29594945907593
batch=475, batch_perplexity=11498.258, avg_perplexity=15201.604893206208, time=59.42001557350159
batch=476, batch_perplexity=21817.57, avg_perplexity=15213.148269090609, time=59.546387672424316
batch=477, batch_perplexity=17435.805, avg_perplexity=15217.498058096915, time=59.673027992248535
batch=478, batch_perplexity=15849.462, avg_perplexity=15218.793497195013, time=59.7998104095459
batch=479, batch_perplexity=10747.903, avg_perplexity=15207.746554026879, time=59.924591302871704
batch=480, batch_perplexity=15451.363, avg_perplexity=15208.250074396801, time=60.04848790168762
batch=481, batch_perplexity=13001.206, avg_perplexity=15203.293311088597, time=60.17215633392334
batch=482, batch_perplexity=11050.197, avg_perplexity=15193.23269840242, time=60.29605722427368
batch=483, batch_perplexity=19851.64, avg_perplexity=15201.647501251024, time=60.420578479766846
batch=484, batch_perplexity=20747.89, avg_perplexity=15211.419922082137, time=60.54472899436951
batch=485, batch_perplexity=12471.531, avg_perplexity=15205.192422033997, time=60.67174410820007
batch=486, batch_perplexity=14699.161, avg_perplexity=15204.133524051565, time=60.79899597167969
batch=487, batch_perplexity=13087.09, avg_perplexity=15199.453086994768, time=60.92393136024475
batch=488, batch_perplexity=18064.852, avg_perplexity=15204.83329846837, time=61.050275564193726
batch=489, batch_perplexity=21501.475, avg_perplexity=15215.611347769034, time=61.17710089683533
batch=490, batch_perplexity=16714.508, avg_perplexity=15218.52914830836, time=61.30062437057495
batch=491, batch_perplexity=20274.96, avg_perplexity=15227.423363445434, time=61.424452781677246
batch=492, batch_perplexity=38122.617, avg_perplexity=15255.853030069033, time=61.549710750579834
batch=493, batch_perplexity=35368.723, avg_perplexity=15281.895736933484, time=61.67660713195801
batch=494, batch_perplexity=14957.946, avg_perplexity=15281.232934257521, time=61.8039174079895
batch=495, batch_perplexity=17076.094, avg_perplexity=15284.66168700392, time=61.93023157119751
batch=496, batch_perplexity=10471.5, avg_perplexity=15273.011802675861, time=62.05713129043579
batch=497, batch_perplexity=14660.131, avg_perplexity=15271.753269529736, time=62.1811637878418
batch=498, batch_perplexity=11209.579, avg_perplexity=15262.273120387736, time=62.30816388130188
batch=499, batch_perplexity=14648.489, avg_perplexity=15261.017728047722, time=62.43452763557434
batch=500, batch_perplexity=13013.399, avg_perplexity=15256.155666732247, time=62.56117582321167
batch=501, batch_perplexity=14401.128, avg_perplexity=15254.399435555082, time=62.685258865356445
batch=502, batch_perplexity=20798.627, avg_perplexity=15263.8229694195, time=62.80894732475281
batch=503, batch_perplexity=20049.32, avg_perplexity=15272.100746691598, time=62.932647705078125
batch=504, batch_perplexity=13864.892, avg_perplexity=15269.171818507946, time=63.05914115905762
batch=505, batch_perplexity=18575.547, avg_perplexity=15275.099527843726, time=63.18598651885986
batch=506, batch_perplexity=20864.266, avg_perplexity=15284.515447767426, time=63.312806606292725
batch=507, batch_perplexity=9593.421, avg_perplexity=15270.480558143056, time=63.43645405769348
batch=508, batch_perplexity=14031.751, avg_perplexity=15267.937727432563, time=63.56056213378906
batch=509, batch_perplexity=17055.441, avg_perplexity=15271.259066458986, time=63.68744111061096
batch=510, batch_perplexity=14309.609, avg_perplexity=15269.31161514039, time=63.813703298568726
batch=511, batch_perplexity=12250.949, avg_perplexity=15262.731941095293, time=63.939900398254395
batch=512, batch_perplexity=14437.735, avg_perplexity=15261.075522688476, time=64.06648445129395
batch=513, batch_perplexity=22585.697, avg_perplexity=15272.741800773909, time=64.19195008277893
batch=514, batch_perplexity=16789.26, avg_perplexity=15275.55502870417, time=64.31633639335632
batch=515, batch_perplexity=12299.296, avg_perplexity=15269.12843463839, time=64.4428288936615
batch=516, batch_perplexity=17581.357, avg_perplexity=15273.301560094013, time=64.56959247589111
batch=517, batch_perplexity=14057.44, avg_perplexity=15270.85110222064, time=64.693030834198
batch=518, batch_perplexity=17140.754, avg_perplexity=15274.256853404424, time=64.81372952461243
batch=519, batch_perplexity=12524.236, avg_perplexity=15268.415989780831, time=64.93681263923645
batch=520, batch_perplexity=16789.578, avg_perplexity=15271.204846167719, time=65.05979013442993
batch=521, batch_perplexity=13162.291, avg_perplexity=15266.849420350438, time=65.18450808525085
batch=522, batch_perplexity=16379.533, avg_perplexity=15268.907037534682, time=65.30866026878357
batch=523, batch_perplexity=18026.406, avg_perplexity=15273.754711300722, time=65.4328944683075
batch=524, batch_perplexity=17193.143, avg_perplexity=15277.205531860343, time=65.55622339248657
batch=525, batch_perplexity=19247.824, avg_perplexity=15283.930033773704, time=65.68283653259277
batch=526, batch_perplexity=22863.045, avg_perplexity=15295.636309512201, time=65.80958819389343
batch=527, batch_perplexity=12232.328, avg_perplexity=15289.151252851403, time=65.93310761451721
batch=528, batch_perplexity=51794.418, avg_perplexity=15324.523334923839, time=66.06063842773438
batch=529, batch_perplexity=31645.477, avg_perplexity=15345.54423669743, time=66.18450403213501
batch=530, batch_perplexity=24089.512, avg_perplexity=15358.606577232262, time=66.30813646316528
batch=531, batch_perplexity=14393.603, avg_perplexity=15356.729757376874, time=66.43223905563354
batch=532, batch_perplexity=20171.527, avg_perplexity=15364.60407051621, time=66.55651593208313
batch=533, batch_perplexity=13307.286, avg_perplexity=15360.460664163433, time=66.68347454071045
batch=534, batch_perplexity=14727.717, avg_perplexity=15359.250701558629, time=66.81054449081421
batch=535, batch_perplexity=19762.256, avg_perplexity=15366.488647837552, time=66.93637442588806
batch=536, batch_perplexity=12366.926, avg_perplexity=15360.264091003382, time=67.06096911430359
batch=537, batch_perplexity=13587.179, avg_perplexity=15356.756022641182, time=67.18678498268127
batch=538, batch_perplexity=8124.8594, avg_perplexity=15338.59478530419, time=67.31228852272034
batch=539, batch_perplexity=12427.555, avg_perplexity=15332.606900915256, time=67.43631720542908
batch=540, batch_perplexity=13357.498, avg_perplexity=15328.691796537481, time=67.56342720985413
batch=541, batch_perplexity=12393.964, avg_perplexity=15322.671530976495, time=67.68599438667297
batch=542, batch_perplexity=9133.597, avg_perplexity=15308.052028203818, time=67.8126425743103
batch=543, batch_perplexity=22927.264, avg_perplexity=15319.444207842433, time=67.93911075592041
batch=544, batch_perplexity=20533.469, avg_perplexity=15327.695649039555, time=68.0638382434845
batch=545, batch_perplexity=16597.805, avg_perplexity=15329.934756149498, time=68.18816566467285
batch=546, batch_perplexity=18462.955, avg_perplexity=15335.156776826096, time=68.31477522850037
batch=547, batch_perplexity=22412.584, avg_perplexity=15345.799045146478, time=68.44158720970154
batch=548, batch_perplexity=16115.968, avg_perplexity=15347.17039262039, time=68.5646300315857
batch=549, batch_perplexity=17682.432, avg_perplexity=15351.130429970686, time=68.69099593162537
batch=550, batch_perplexity=21553.334, avg_perplexity=15360.604759741691, time=68.81759858131409
batch=551, batch_perplexity=26857.09, avg_perplexity=15376.188583866755, time=68.944491147995
batch=552, batch_perplexity=17191.258, avg_perplexity=15379.297029133273, time=69.06884145736694
batch=553, batch_perplexity=27461.807, avg_perplexity=15395.42938286714, time=69.19548106193542
batch=554, batch_perplexity=22183.201, avg_perplexity=15405.58328151545, time=69.31993746757507
batch=555, batch_perplexity=17717.98, avg_perplexity=15409.465700273642, time=69.44701051712036
batch=556, batch_perplexity=12594.365, avg_perplexity=15403.875725091446, time=69.57400870323181
batch=557, batch_perplexity=26922.764, avg_perplexity=15419.32476110247, time=69.6967511177063
batch=558, batch_perplexity=7277.341, avg_perplexity=15398.59016311725, time=69.81937789916992
batch=559, batch_perplexity=16934.902, avg_perplexity=15401.210097597637, time=69.94430208206177
batch=560, batch_perplexity=9183.897, avg_perplexity=15386.998195251243, time=70.06944394111633
batch=561, batch_perplexity=9647.055, avg_perplexity=15374.198297636882, time=70.19324493408203
batch=562, batch_perplexity=15993.312, avg_perplexity=15375.27835851855, time=70.32039070129395
batch=563, batch_perplexity=16199.159, avg_perplexity=15376.703942145055, time=70.44429397583008
batch=564, batch_perplexity=16490.201, avg_perplexity=15378.610138676693, time=70.57109999656677
batch=565, batch_perplexity=26450.924, avg_perplexity=15393.378335640398, time=70.69621515274048
batch=566, batch_perplexity=13587.023, avg_perplexity=15389.983947323191, time=70.82279539108276
batch=567, batch_perplexity=22954.457, avg_perplexity=15400.839346964607, time=70.95001244544983
batch=568, batch_perplexity=24010.705, avg_perplexity=15412.884848414897, time=71.07764625549316
batch=569, batch_perplexity=16908.63, avg_perplexity=15415.393922836076, time=71.20081830024719
batch=570, batch_perplexity=21182.08, avg_perplexity=15423.99077719324, time=71.32797527313232
batch=571, batch_perplexity=17915.146, avg_perplexity=15428.035642609482, time=71.45481967926025
batch=572, batch_perplexity=22393.953, avg_perplexity=15438.088842060462, time=71.5797905921936
batch=573, batch_perplexity=22742.398, avg_perplexity=15448.529736966619, time=71.70672130584717
batch=574, batch_perplexity=14896.548, avg_perplexity=15447.550527586523, time=71.83219337463379
batch=575, batch_perplexity=19444.295, avg_perplexity=15453.733559058486, time=71.95703506469727
batch=576, batch_perplexity=14336.024, avg_perplexity=15451.719472792653, time=72.08399868011475
batch=577, batch_perplexity=25372.43, avg_perplexity=15465.00623994906, time=72.211266040802
batch=578, batch_perplexity=15631.337, avg_perplexity=15465.29247572963, time=72.33035063743591
batch=579, batch_perplexity=16047.732, avg_perplexity=15466.279970438658, time=72.45599317550659
batch=580, batch_perplexity=20105.748, avg_perplexity=15473.277206617073, time=72.58079028129578
batch=581, batch_perplexity=10010.727, avg_perplexity=15461.684387965142, time=72.70770907402039
batch=582, batch_perplexity=13752.795, avg_perplexity=15458.573160679802, time=72.83487749099731
batch=583, batch_perplexity=13108.962, avg_perplexity=15454.20222204215, time=72.9612717628479
batch=584, batch_perplexity=22648.248, avg_perplexity=15464.319606974532, time=73.08462691307068
batch=585, batch_perplexity=18449.385, avg_perplexity=15468.985926290217, time=73.21165108680725
batch=586, batch_perplexity=20262.84, avg_perplexity=15476.113637952049, time=73.3362307548523
batch=587, batch_perplexity=15722.401, avg_perplexity=15476.529909831512, time=73.46325635910034
batch=588, batch_perplexity=24860.621, avg_perplexity=15489.009874511868, time=73.58808922767639
batch=589, batch_perplexity=16667.854, avg_perplexity=15490.938919958178, time=73.71257615089417
batch=590, batch_perplexity=21707.137, avg_perplexity=15499.799798008726, time=73.83692526817322
batch=591, batch_perplexity=17590.094, avg_perplexity=15503.118022577772, time=73.9639060497284
batch=592, batch_perplexity=18720.79, avg_perplexity=15508.05763923745, time=74.0881757736206
batch=593, batch_perplexity=17681.555, avg_perplexity=15511.488156092832, time=74.21259307861328
batch=594, batch_perplexity=15561.652, avg_perplexity=15511.572472037322, time=74.33656668663025
batch=595, batch_perplexity=22390.836, avg_perplexity=15521.144770952147, time=74.4607195854187
batch=596, batch_perplexity=22162.541, avg_perplexity=15530.423778485845, time=74.58766460418701
batch=597, batch_perplexity=21467.771, avg_perplexity=15538.848177813772, time=74.7147901058197
batch=598, batch_perplexity=16175.0, avg_perplexity=15539.890814664412, time=74.83951210975647
batch=599, batch_perplexity=15174.488, avg_perplexity=15539.2735180335, time=74.96437215805054
batch=600, batch_perplexity=12810.497, avg_perplexity=15534.27311987855, time=75.08809924125671
batch=601, batch_perplexity=14263.434, avg_perplexity=15532.067214639885, time=75.21141338348389
batch=602, batch_perplexity=14067.083, avg_perplexity=15529.511362921248, time=75.33585333824158
batch=603, batch_perplexity=13473.681, avg_perplexity=15525.854657242206, time=75.46035432815552
batch=604, batch_perplexity=18239.695, avg_perplexity=15529.996130641503, time=75.58458614349365
batch=605, batch_perplexity=12373.226, avg_perplexity=15524.164148776677, time=75.71164274215698
batch=606, batch_perplexity=19769.889, avg_perplexity=15530.358712618885, time=75.83864235877991
batch=607, batch_perplexity=24414.812, avg_perplexity=15541.937706436785, time=75.96387577056885
batch=608, batch_perplexity=16077.083, avg_perplexity=15542.803090251864, time=76.0887770652771
batch=609, batch_perplexity=20542.127, avg_perplexity=15549.922252451293, time=76.21249914169312
batch=610, batch_perplexity=12945.406, avg_perplexity=15545.249958302842, time=76.33915996551514
batch=611, batch_perplexity=16613.277, avg_perplexity=15546.940617654014, time=76.46436405181885
batch=612, batch_perplexity=21252.436, avg_perplexity=15554.883971881703, time=76.58359146118164
batch=613, batch_perplexity=26857.371, avg_perplexity=15568.749108875974, time=76.70475387573242
batch=614, batch_perplexity=26482.45, avg_perplexity=15582.224607260188, time=76.82832479476929
batch=615, batch_perplexity=20305.707, avg_perplexity=15588.934546546338, time=76.95505666732788
batch=616, batch_perplexity=21284.156, avg_perplexity=15596.817090672754, time=77.08087658882141
batch=617, batch_perplexity=24917.182, avg_perplexity=15608.664319660858, time=77.2056405544281
batch=618, batch_perplexity=17670.328, avg_perplexity=15611.798001843224, time=77.33244323730469
batch=619, batch_perplexity=16697.668, avg_perplexity=15613.494008841426, time=77.45926451683044
batch=620, batch_perplexity=19612.99, avg_perplexity=15619.238225905341, time=77.58429169654846
batch=621, batch_perplexity=9650.754, avg_perplexity=15607.133172359787, time=77.7085611820221
