Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1605.3641, avg_perplexity=1605.364158421614, time=0.13788604736328125
batch=307, batch_perplexity=8029.972, avg_perplexity=7468.207865890877, time=38.414894342422485
batch=308, batch_perplexity=6784.684, avg_perplexity=7465.880781978135, time=38.53882718086243
batch=309, batch_perplexity=10924.095, avg_perplexity=7475.082949161542, time=38.6628201007843
batch=310, batch_perplexity=5382.5815, avg_perplexity=7467.168203692294, time=38.789551734924316
batch=311, batch_perplexity=9457.415, avg_perplexity=7472.843564409224, time=38.91390061378479
batch=312, batch_perplexity=6229.427, avg_perplexity=7468.4858849919865, time=39.03853368759155
batch=313, batch_perplexity=6556.097, avg_perplexity=7465.377523571846, time=39.1658148765564
batch=314, batch_perplexity=11059.116, avg_perplexity=7474.726484646809, time=39.28872036933899
batch=315, batch_perplexity=9478.941, avg_perplexity=7480.3653876960425, time=39.41542053222656
batch=316, batch_perplexity=7432.2134, avg_perplexity=7480.212516835348, time=39.54235768318176
batch=317, batch_perplexity=7737.394, avg_perplexity=7481.0102224865805, time=39.66630220413208
batch=318, batch_perplexity=6338.2764, avg_perplexity=7477.111679455028, time=39.79049849510193
batch=319, batch_perplexity=10158.156, avg_perplexity=7484.2976203338, time=39.91726589202881
batch=320, batch_perplexity=7713.655, avg_perplexity=7485.003634230041, time=40.042120695114136
batch=321, batch_perplexity=4997.3384, avg_perplexity=7475.589272436098, time=40.16522264480591
batch=322, batch_perplexity=7410.584, avg_perplexity=7475.386513311347, time=40.28965091705322
batch=323, batch_perplexity=8657.714, avg_perplexity=7478.7855751327725, time=40.41430592536926
batch=324, batch_perplexity=10732.407, avg_perplexity=7487.127623340389, time=40.54136657714844
batch=325, batch_perplexity=6803.9214, avg_perplexity=7484.923597652028, time=40.66618037223816
batch=326, batch_perplexity=10222.0625, avg_perplexity=7492.082641233884, time=40.79280114173889
batch=327, batch_perplexity=12905.001, avg_perplexity=7504.551584937726, time=40.91925549507141
batch=328, batch_perplexity=8649.082, avg_perplexity=7507.799915433899, time=41.04599094390869
batch=329, batch_perplexity=8178.57, avg_perplexity=7509.7529921709, time=41.170722007751465
batch=330, batch_perplexity=7975.5396, avg_perplexity=7511.122550545066, time=41.298105001449585
batch=331, batch_perplexity=6584.457, avg_perplexity=7508.135190943796, time=41.42510390281677
batch=332, batch_perplexity=12266.918, avg_perplexity=7519.2454701573515, time=41.55010271072388
batch=333, batch_perplexity=9313.704, avg_perplexity=7524.079687632069, time=41.677494287490845
batch=334, batch_perplexity=7166.348, avg_perplexity=7522.982416845871, time=41.80465316772461
batch=335, batch_perplexity=8996.007, avg_perplexity=7526.9991472169695, time=41.93166732788086
batch=336, batch_perplexity=7640.151, avg_perplexity=7527.333408913732, time=42.055081367492676
batch=337, batch_perplexity=8139.0356, avg_perplexity=7529.078764893674, time=42.178752422332764
batch=338, batch_perplexity=11045.066, avg_perplexity=7537.619779878695, time=42.30171489715576
batch=339, batch_perplexity=12687.057, avg_perplexity=7549.205832674309, time=42.4286949634552
batch=340, batch_perplexity=7922.6562, avg_perplexity=7550.277989131167, time=42.5542688369751
batch=341, batch_perplexity=5018.0264, avg_perplexity=7541.2375162344415, time=42.6813268661499
batch=342, batch_perplexity=7849.4956, avg_perplexity=7542.120971560602, time=42.8083770275116
batch=343, batch_perplexity=6479.8955, avg_perplexity=7538.783848254799, time=42.93472146987915
batch=344, batch_perplexity=11193.096, avg_perplexity=7547.450455873993, time=43.05446481704712
batch=345, batch_perplexity=11129.221, avg_perplexity=7555.951356738451, time=43.181408405303955
batch=346, batch_perplexity=7183.126, avg_perplexity=7554.84641476154, time=43.30829429626465
batch=347, batch_perplexity=5598.051, avg_perplexity=7548.322654336536, time=43.435394048690796
batch=348, batch_perplexity=8263.47, avg_perplexity=7550.286325218759, time=43.56218123435974
batch=349, batch_perplexity=6240.456, avg_perplexity=7546.1654669139625, time=43.68983173370361
batch=350, batch_perplexity=8523.594, avg_perplexity=7548.79195817056, time=43.81721615791321
batch=351, batch_perplexity=5442.665, avg_perplexity=7541.760046370263, time=43.942375898361206
batch=352, batch_perplexity=7725.5005, avg_perplexity=7542.275798057594, time=44.066855907440186
batch=353, batch_perplexity=6581.1543, avg_perplexity=7539.3638504735845, time=44.19054627418518
batch=354, batch_perplexity=11287.524, avg_perplexity=7547.963631233467, time=44.31408762931824
batch=355, batch_perplexity=8976.707, avg_perplexity=7551.650388941781, time=44.441335916519165
batch=356, batch_perplexity=6878.3755, avg_perplexity=7549.669748134337, time=44.56814980506897
batch=357, batch_perplexity=11070.059, avg_perplexity=7557.768100455262, time=44.690393924713135
batch=358, batch_perplexity=8022.807, avg_perplexity=7559.028799919103, time=44.816903591156006
batch=359, batch_perplexity=8257.421, avg_perplexity=7560.889718572399, time=44.94335389137268
batch=360, batch_perplexity=9801.376, avg_perplexity=7566.342537273581, time=45.066550970077515
batch=361, batch_perplexity=5377.9946, avg_perplexity=7559.190499629867, time=45.19241809844971
batch=362, batch_perplexity=9146.218, avg_perplexity=7563.171111802763, time=45.31928515434265
batch=363, batch_perplexity=9445.761, avg_perplexity=7567.803678962579, time=45.442530155181885
batch=364, batch_perplexity=11942.37, avg_perplexity=7577.294114653702, time=45.56299591064453
batch=365, batch_perplexity=15212.086, avg_perplexity=7591.776087681006, time=45.686609506607056
batch=366, batch_perplexity=7997.4756, avg_perplexity=7592.856030527947, time=45.81090807914734
batch=367, batch_perplexity=8434.67, avg_perplexity=7595.031638135618, time=45.9377236366272
batch=368, batch_perplexity=7124.7793, avg_perplexity=7593.712621487004, time=46.06401324272156
batch=369, batch_perplexity=12008.403, avg_perplexity=7603.14962767591, time=46.19091486930847
batch=370, batch_perplexity=8475.066, avg_perplexity=7605.380880684512, time=46.314396381378174
batch=371, batch_perplexity=8388.864, avg_perplexity=7607.391120414051, time=46.44156217575073
batch=372, batch_perplexity=7764.234, avg_perplexity=7607.808463736778, time=46.56668186187744
batch=373, batch_perplexity=8050.6445, avg_perplexity=7608.96251011102, time=46.69064807891846
batch=374, batch_perplexity=7502.8594, avg_perplexity=7608.676819830865, time=46.81778573989868
batch=375, batch_perplexity=7839.418, avg_perplexity=7609.2830087374505, time=46.944863080978394
batch=376, batch_perplexity=7058.5146, avg_perplexity=7607.762634567736, time=47.0695526599884
batch=377, batch_perplexity=8755.894, avg_perplexity=7610.599583879166, time=47.19407296180725
batch=378, batch_perplexity=8902.527, avg_perplexity=7613.757091746892, time=47.31834626197815
batch=379, batch_perplexity=8629.259, avg_perplexity=7616.272696042593, time=47.442378520965576
batch=380, batch_perplexity=6968.4683, avg_perplexity=7614.491263334976, time=47.56923151016235
batch=381, batch_perplexity=12671.095, avg_perplexity=7624.67611032464, time=47.69392251968384
batch=382, batch_perplexity=5682.483, avg_perplexity=7618.810129511451, time=47.820560693740845
batch=383, batch_perplexity=12871.348, avg_perplexity=7629.2485493858885, time=47.94616985321045
batch=384, batch_perplexity=9696.587, avg_perplexity=7634.014037065634, time=48.0731680393219
batch=385, batch_perplexity=6383.9565, avg_perplexity=7630.468993803272, time=48.19939827919006
batch=386, batch_perplexity=5532.9897, avg_perplexity=7624.117769772672, time=48.32617163658142
batch=387, batch_perplexity=7106.1455, avg_perplexity=7622.731831025615, time=48.45065355300903
batch=388, batch_perplexity=12078.627, avg_perplexity=7631.780403982019, time=48.577736616134644
batch=389, batch_perplexity=5539.78, avg_perplexity=7625.497730359944, time=48.70467805862427
batch=390, batch_perplexity=11157.701, avg_perplexity=7632.943700093363, time=48.831660747528076
batch=391, batch_perplexity=8978.11, avg_perplexity=7636.113023732553, time=48.955519676208496
batch=392, batch_perplexity=8094.727, avg_perplexity=7637.249255481333, time=49.079310178756714
batch=393, batch_perplexity=8884.131, avg_perplexity=7640.188688343921, time=49.20647740364075
batch=394, batch_perplexity=10863.69, avg_perplexity=7647.017565180915, time=49.33363628387451
batch=395, batch_perplexity=7903.353, avg_perplexity=7647.6559019898605, time=49.458446979522705
batch=396, batch_perplexity=6904.532, avg_perplexity=7645.682036706001, time=49.582475662231445
batch=397, batch_perplexity=12118.572, avg_perplexity=7654.557679771656, time=49.70650553703308
batch=398, batch_perplexity=5353.3296, avg_perplexity=7647.683542258052, time=49.82970857620239
batch=399, batch_perplexity=9202.625, avg_perplexity=7651.231930464689, time=49.95478820800781
batch=400, batch_perplexity=6784.2896, avg_perplexity=7648.931987974252, time=50.078659772872925
batch=401, batch_perplexity=8428.51, avg_perplexity=7650.783482413174, time=50.202901124954224
batch=402, batch_perplexity=13357.713, avg_perplexity=7661.3969925675665, time=50.32966613769531
batch=403, batch_perplexity=8945.054, avg_perplexity=7664.342469428465, time=50.45609974861145
batch=404, batch_perplexity=4148.6045, avg_perplexity=7652.706695207861, time=50.582985162734985
batch=405, batch_perplexity=7062.656, avg_perplexity=7651.190698771371, time=50.70699453353882
batch=406, batch_perplexity=5900.7495, avg_perplexity=7646.296596880281, time=50.83101844787598
batch=407, batch_perplexity=5078.1606, avg_perplexity=7638.61147435154, time=50.9548819065094
batch=408, batch_perplexity=5297.5454, avg_perplexity=7631.762781836433, time=51.07836055755615
batch=409, batch_perplexity=7127.022, avg_perplexity=7630.48610139713, time=51.202460527420044
batch=410, batch_perplexity=5687.118, avg_perplexity=7625.017414198282, time=51.32667541503906
batch=411, batch_perplexity=10570.077, avg_perplexity=7631.07888125931, time=51.45370864868164
batch=412, batch_perplexity=8837.182, avg_perplexity=7633.79726692652, time=51.57828426361084
batch=413, batch_perplexity=8654.644, avg_perplexity=7636.117527414966, time=51.705039978027344
batch=414, batch_perplexity=4810.965, avg_perplexity=7627.60097025015, time=51.82991647720337
batch=415, batch_perplexity=10820.596, avg_perplexity=7634.030674147997, time=51.954206466674805
batch=416, batch_perplexity=6068.622, avg_perplexity=7629.820561085313, time=52.07891607284546
batch=417, batch_perplexity=7279.195, avg_perplexity=7628.959847480844, time=52.205535888671875
batch=418, batch_perplexity=11295.363, avg_perplexity=7636.125687255037, time=52.33000469207764
batch=419, batch_perplexity=9285.307, avg_perplexity=7639.690217941832, time=52.456706285476685
batch=420, batch_perplexity=9657.309, avg_perplexity=7643.954318598845, time=52.5817666053772
batch=421, batch_perplexity=9218.138, avg_perplexity=7647.35505226867, time=52.70288157463074
batch=422, batch_perplexity=14875.65, avg_perplexity=7659.42211999622, time=52.82980489730835
batch=423, batch_perplexity=7556.882, avg_perplexity=7659.178074588807, time=52.954184770584106
batch=424, batch_perplexity=8176.5503, avg_perplexity=7660.35893661468, time=53.08124327659607
batch=425, batch_perplexity=8492.623, avg_perplexity=7662.218179574632, time=53.20855140686035
batch=426, batch_perplexity=6118.734, avg_perplexity=7658.173267055145, time=53.333696126937866
batch=427, batch_perplexity=8254.916, avg_perplexity=7659.519133796554, time=53.46096396446228
batch=428, batch_perplexity=11533.962, avg_perplexity=7666.84833646679, time=53.585695028305054
batch=429, batch_perplexity=9240.448, avg_perplexity=7670.185389785636, time=53.71033596992493
batch=430, batch_perplexity=9084.15, avg_perplexity=7673.203940365358, time=53.83708572387695
batch=431, batch_perplexity=6875.667, avg_perplexity=7671.250359455883, time=53.964205741882324
batch=432, batch_perplexity=8667.925, avg_perplexity=7673.419744488001, time=54.09151029586792
batch=433, batch_perplexity=10032.058, avg_perplexity=7678.170997430204, time=54.218944787979126
batch=434, batch_perplexity=7528.6406, avg_perplexity=7677.823066632155, time=54.34264898300171
batch=435, batch_perplexity=9142.764, avg_perplexity=7680.905875452125, time=54.469417333602905
batch=436, batch_perplexity=6868.6997, avg_perplexity=7678.937232847261, time=54.59629464149475
batch=437, batch_perplexity=5609.701, avg_perplexity=7673.421911372314, time=54.7231867313385
batch=438, batch_perplexity=5769.1733, avg_perplexity=7668.426460447768, time=54.85034132003784
batch=439, batch_perplexity=8033.112, avg_perplexity=7669.238073885573, time=54.97728967666626
batch=440, batch_perplexity=7901.303, avg_perplexity=7669.757689213196, time=55.10411882400513
batch=441, batch_perplexity=9332.66, avg_perplexity=7673.171318714866, time=55.23106074333191
batch=442, batch_perplexity=5559.8545, avg_perplexity=7667.580655676047, time=55.35837388038635
batch=443, batch_perplexity=11392.056, avg_perplexity=7674.4363398296955, time=55.4853880405426
batch=444, batch_perplexity=4983.228, avg_perplexity=7666.976110722433, time=55.61020302772522
batch=445, batch_perplexity=8484.188, avg_perplexity=7668.7213114438855, time=55.73726797103882
batch=446, batch_perplexity=6475.0215, avg_perplexity=7665.812599279349, time=55.86191749572754
batch=447, batch_perplexity=8900.99, avg_perplexity=7668.375021709331, time=55.98617696762085
batch=448, batch_perplexity=5934.735, avg_perplexity=7663.9895145269165, time=56.11321306228638
batch=449, batch_perplexity=10275.987, avg_perplexity=7668.997101967873, time=56.239856481552124
batch=450, batch_perplexity=10019.781, avg_perplexity=7673.555124923461, time=56.3665885925293
batch=451, batch_perplexity=5928.8853, avg_perplexity=7669.167586961501, time=56.49354362487793
batch=452, batch_perplexity=5941.525, avg_perplexity=7664.838067005863, time=56.618319034576416
batch=453, batch_perplexity=6270.757, avg_perplexity=7661.442157160434, time=56.74439978599548
batch=454, batch_perplexity=8131.866, avg_perplexity=7662.447833764445, time=56.87144756317139
batch=455, batch_perplexity=9703.183, avg_perplexity=7666.425295348573, time=56.99492406845093
batch=456, batch_perplexity=7385.8125, avg_perplexity=7665.798397125308, time=57.12185192108154
batch=457, batch_perplexity=9465.897, avg_perplexity=7669.337338241412, time=57.24891924858093
batch=458, batch_perplexity=6191.4385, avg_perplexity=7665.753634773435, time=57.37642979621887
batch=459, batch_perplexity=7392.86, avg_perplexity=7665.148277481012, time=57.50281119346619
batch=460, batch_perplexity=5101.066, avg_perplexity=7658.365384672416, time=57.626835107803345
batch=461, batch_perplexity=5870.2485, avg_perplexity=7653.949368279702, time=57.75354719161987
batch=462, batch_perplexity=6077.0376, avg_perplexity=7650.128244822111, time=57.878618240356445
batch=463, batch_perplexity=6301.871, avg_perplexity=7646.92551464499, time=58.005428314208984
batch=464, batch_perplexity=8887.741, avg_perplexity=7649.404068159483, time=58.13250207901001
batch=465, batch_perplexity=7542.683, avg_perplexity=7649.172948744548, time=58.25804901123047
batch=466, batch_perplexity=6961.819, avg_perplexity=7647.6275651862115, time=58.38517189025879
batch=467, batch_perplexity=6804.512, avg_perplexity=7645.714922608944, time=58.51036763191223
batch=468, batch_perplexity=6809.524, avg_perplexity=7643.822953910115, time=58.63746190071106
batch=469, batch_perplexity=6856.9067, avg_perplexity=7642.0525054210775, time=58.76388216018677
batch=470, batch_perplexity=8791.403, avg_perplexity=7644.330959051796, time=58.89074945449829
batch=471, batch_perplexity=6288.5796, avg_perplexity=7641.163046590263, time=59.017714500427246
batch=472, batch_perplexity=3944.4756, avg_perplexity=7630.465889553452, time=59.14247369766235
batch=473, batch_perplexity=6151.593, avg_perplexity=7626.991223766702, time=59.26647973060608
batch=474, batch_perplexity=7370.08, avg_perplexity=7626.439897197878, time=59.39302158355713
batch=475, batch_perplexity=6650.963, avg_perplexity=7624.242843958889, time=59.52016830444336
batch=476, batch_perplexity=12849.64, avg_perplexity=7632.6081924451955, time=59.647122621536255
batch=477, batch_perplexity=9950.818, avg_perplexity=7636.853312371956, time=59.77105164527893
batch=478, batch_perplexity=9039.574, avg_perplexity=7639.547878453522, time=59.89805769920349
batch=479, batch_perplexity=5919.716, avg_perplexity=7635.481181686605, time=60.02113127708435
batch=480, batch_perplexity=8113.0815, avg_perplexity=7636.446365312261, time=60.1480872631073
batch=481, batch_perplexity=6205.886, avg_perplexity=7633.153811643059, time=60.27160334587097
batch=482, batch_perplexity=6487.334, avg_perplexity=7630.578461899538, time=60.39831042289734
batch=483, batch_perplexity=10020.011, avg_perplexity=7634.883455827577, time=60.52252697944641
batch=484, batch_perplexity=10189.116, avg_perplexity=7639.437230556416, time=60.6465265750885
batch=485, batch_perplexity=6812.661, avg_perplexity=7637.633258444763, time=60.773216009140015
batch=486, batch_perplexity=7066.4224, avg_perplexity=7636.411751855958, time=60.89834809303284
batch=487, batch_perplexity=5645.439, avg_perplexity=7631.67645171268, time=61.02558183670044
batch=488, batch_perplexity=8019.594, avg_perplexity=7632.451861271784, time=61.15030813217163
batch=489, batch_perplexity=10379.245, avg_perplexity=7637.251340304522, time=61.27443981170654
batch=490, batch_perplexity=6441.307, avg_perplexity=7634.597370200834, time=61.40122151374817
batch=491, batch_perplexity=7865.711, avg_perplexity=7635.061100834069, time=61.52638506889343
batch=492, batch_perplexity=11725.576, avg_perplexity=7641.721740414822, time=61.650577783584595
batch=493, batch_perplexity=11371.715, avg_perplexity=7647.885749033538, time=61.77483558654785
batch=494, batch_perplexity=5941.8135, avg_perplexity=7643.978975299011, time=61.898895025253296
batch=495, batch_perplexity=7464.399, avg_perplexity=7643.611865123926, time=62.02635741233826
batch=496, batch_perplexity=6478.036, avg_perplexity=7641.062577289748, time=62.15052151679993
batch=497, batch_perplexity=8797.878, avg_perplexity=7643.230269810928, time=62.277233362197876
batch=498, batch_perplexity=6892.605, avg_perplexity=7641.643908292386, time=62.401962995529175
batch=499, batch_perplexity=9198.246, avg_perplexity=7644.483637016463, time=62.52618980407715
batch=500, batch_perplexity=7426.7793, avg_perplexity=7644.041920101649, time=62.653050661087036
batch=501, batch_perplexity=7299.9604, avg_perplexity=7643.33922496887, time=62.77819871902466
batch=502, batch_perplexity=12624.5, avg_perplexity=7650.983412138241, time=62.905601978302
batch=503, batch_perplexity=10224.441, avg_perplexity=7655.394978765245, time=63.032443046569824
batch=504, batch_perplexity=6086.3467, avg_perplexity=7651.911919393763, time=63.15811228752136
batch=505, batch_perplexity=8435.313, avg_perplexity=7653.388976302626, time=63.28252387046814
batch=506, batch_perplexity=10064.765, avg_perplexity=7657.532790776359, time=63.406800746917725
batch=507, batch_perplexity=5860.801, avg_perplexity=7653.495095881964, time=63.53378343582153
batch=508, batch_perplexity=7349.1924, avg_perplexity=7652.883864557689, time=63.658398389816284
batch=509, batch_perplexity=8887.165, avg_perplexity=7655.132331313363, time=63.785245180130005
batch=510, batch_perplexity=6579.335, avg_perplexity=7652.859504619703, time=63.910319805145264
batch=511, batch_perplexity=5977.2217, avg_perplexity=7649.15941793496, time=64.03748440742493
batch=512, batch_perplexity=6571.5215, avg_perplexity=7646.891145104928, time=64.16497826576233
batch=513, batch_perplexity=10358.311, avg_perplexity=7651.416372044662, time=64.29162859916687
batch=514, batch_perplexity=7530.465, avg_perplexity=7651.179181512565, time=64.41475510597229
batch=515, batch_perplexity=5189.4316, avg_perplexity=7645.413471376583, time=64.53977060317993
batch=516, batch_perplexity=8328.106, avg_perplexity=7646.680851595845, time=64.66519474983215
batch=517, batch_perplexity=9526.684, avg_perplexity=7649.932860227046, time=64.79197597503662
batch=518, batch_perplexity=10798.009, avg_perplexity=7655.024637010304, time=64.91507863998413
batch=519, batch_perplexity=7653.167, avg_perplexity=7655.021058500112, time=65.03872609138489
batch=520, batch_perplexity=11181.733, avg_perplexity=7660.601241680329, time=65.16564726829529
batch=521, batch_perplexity=7999.558, avg_perplexity=7661.237875247808, time=65.29241871833801
batch=522, batch_perplexity=9363.773, avg_perplexity=7664.183686598288, time=65.41961526870728
batch=523, batch_perplexity=10678.988, avg_perplexity=7669.046344967108, time=65.54672408103943
batch=524, batch_perplexity=9037.118, avg_perplexity=7671.449123569277, time=65.66673350334167
batch=525, batch_perplexity=7721.7812, avg_perplexity=7671.544681720319, time=65.79356598854065
batch=526, batch_perplexity=9019.691, avg_perplexity=7673.906190071063, time=65.91832065582275
batch=527, batch_perplexity=6153.8813, avg_perplexity=7670.692518843915, time=66.04487824440002
batch=528, batch_perplexity=23409.068, avg_perplexity=7686.918593541519, time=66.16942358016968
batch=529, batch_perplexity=14519.81, avg_perplexity=7696.165801233976, time=66.2958152294159
batch=530, batch_perplexity=10174.92, avg_perplexity=7700.221204016606, time=66.42307543754578
batch=531, batch_perplexity=7915.4062, avg_perplexity=7700.620900526835, time=66.55009841918945
batch=532, batch_perplexity=10365.604, avg_perplexity=7704.923912387674, time=66.67439198493958
batch=533, batch_perplexity=5189.813, avg_perplexity=7699.21365988262, time=66.80122423171997
batch=534, batch_perplexity=6455.2915, avg_perplexity=7696.6733674714915, time=66.92813420295715
batch=535, batch_perplexity=10859.226, avg_perplexity=7701.62711427484, time=67.05119180679321
batch=536, batch_perplexity=6900.596, avg_perplexity=7700.049249878513, time=67.17093086242676
batch=537, batch_perplexity=8420.524, avg_perplexity=7701.331914599266, time=67.29033946990967
batch=538, batch_perplexity=5603.921, avg_perplexity=7696.782218528246, time=67.41723203659058
batch=539, batch_perplexity=9279.588, avg_perplexity=7699.453205506328, time=67.54448580741882
batch=540, batch_perplexity=7823.8906, avg_perplexity=7699.681805908448, time=67.67118501663208
batch=541, batch_perplexity=6609.471, avg_perplexity=7697.509188892245, time=67.79818224906921
batch=542, batch_perplexity=3776.8901, avg_perplexity=7687.404029002421, time=67.92516708374023
batch=543, batch_perplexity=10430.008, avg_perplexity=7691.724685095165, time=68.05216789245605
batch=544, batch_perplexity=9701.451, avg_perplexity=7695.007525101097, time=68.17908215522766
batch=545, batch_perplexity=8053.2393, avg_perplexity=7695.650017319817, time=68.30599308013916
batch=546, batch_perplexity=7772.0786, avg_perplexity=7695.789307671287, time=68.4306001663208
batch=547, batch_perplexity=11045.329, avg_perplexity=7700.874630517635, time=68.5571641921997
batch=548, batch_perplexity=6579.7363, avg_perplexity=7698.66390825046, time=68.68449330329895
batch=549, batch_perplexity=7538.7354, avg_perplexity=7698.369536615492, time=68.8078019618988
batch=550, batch_perplexity=10306.1455, avg_perplexity=7702.454000758388, time=68.9312252998352
batch=551, batch_perplexity=13368.75, avg_perplexity=7710.165637818746, time=69.0582766532898
batch=552, batch_perplexity=6967.039, avg_perplexity=7708.750151574699, time=69.18275499343872
batch=553, batch_perplexity=11443.691, avg_perplexity=7714.25951976699, time=69.3067147731781
batch=554, batch_perplexity=8710.693, avg_perplexity=7715.951284341891, time=69.43383502960205
batch=555, batch_perplexity=6796.503, avg_perplexity=7714.187499610703, time=69.55848217010498
batch=556, batch_perplexity=5500.785, avg_perplexity=7709.497002756522, time=69.68532657623291
batch=557, batch_perplexity=13702.498, avg_perplexity=7717.461483441759, time=69.81019401550293
batch=558, batch_perplexity=4718.6055, avg_perplexity=7710.66022321015, time=69.93690967559814
batch=559, batch_perplexity=11558.793, avg_perplexity=7716.246510476524, time=70.0618097782135
batch=560, batch_perplexity=6354.157, avg_perplexity=7713.57083175033, time=70.18638110160828
batch=561, batch_perplexity=5915.285, avg_perplexity=7709.921960626422, time=70.31294822692871
batch=562, batch_perplexity=11358.815, avg_perplexity=7715.239608335478, time=70.43974423408508
batch=563, batch_perplexity=8753.222, avg_perplexity=7716.969553848841, time=70.56318187713623
batch=564, batch_perplexity=8154.3716, avg_perplexity=7717.723944855875, time=70.68245482444763
batch=565, batch_perplexity=11874.66, avg_perplexity=7723.61197630314, time=70.80634617805481
batch=566, batch_perplexity=5387.809, avg_perplexity=7718.699039917933, time=70.92936420440674
batch=567, batch_perplexity=8988.786, avg_perplexity=7720.7730477732375, time=71.05401754379272
batch=568, batch_perplexity=11782.184, avg_perplexity=7726.520557099808, time=71.18068242073059
batch=569, batch_perplexity=8307.537, avg_perplexity=7727.505169172375, time=71.30598592758179
batch=570, batch_perplexity=8671.662, avg_perplexity=7729.06810582764, time=71.43037390708923
batch=571, batch_perplexity=8645.387, avg_perplexity=7730.5847980867275, time=71.55677103996277
batch=572, batch_perplexity=9491.389, avg_perplexity=7733.358580594941, time=71.68353986740112
batch=573, batch_perplexity=11428.15, avg_perplexity=7738.631158310762, time=71.8106529712677
batch=574, batch_perplexity=7614.859, avg_perplexity=7738.413786398664, time=71.93480253219604
batch=575, batch_perplexity=7398.805, avg_perplexity=7737.809834459511, time=72.05967259407043
batch=576, batch_perplexity=5038.9497, avg_perplexity=7732.049983301932, time=72.18683815002441
batch=577, batch_perplexity=11421.351, avg_perplexity=7737.279400349518, time=72.31064081192017
batch=578, batch_perplexity=7873.111, avg_perplexity=7737.512367801006, time=72.43468117713928
batch=579, batch_perplexity=8727.398, avg_perplexity=7739.121336935572, time=72.56198596954346
batch=580, batch_perplexity=11737.883, avg_perplexity=7744.681268821995, time=72.688884973526
batch=581, batch_perplexity=6544.5527, avg_perplexity=7742.437193347546, time=72.81599402427673
batch=582, batch_perplexity=6803.649, avg_perplexity=7740.717852650016, time=72.94327044487
batch=583, batch_perplexity=8837.367, avg_perplexity=7742.4772349285095, time=73.07012867927551
batch=584, batch_perplexity=14078.37, avg_perplexity=7750.40829032006, time=73.1929669380188
batch=585, batch_perplexity=9047.423, avg_perplexity=7752.458569767092, time=73.31807136535645
batch=586, batch_perplexity=10234.47, avg_perplexity=7756.133939210597, time=73.44225788116455
batch=587, batch_perplexity=7948.9785, avg_perplexity=7756.458454133838, time=73.56649971008301
batch=588, batch_perplexity=11644.007, avg_perplexity=7761.819462031709, time=73.6897201538086
batch=589, batch_perplexity=8468.659, avg_perplexity=7762.968077693287, time=73.81677532196045
batch=590, batch_perplexity=9599.698, avg_perplexity=7765.762814619608, time=73.94232630729675
batch=591, batch_perplexity=8138.6787, avg_perplexity=7766.379147868341, time=74.06961417198181
batch=592, batch_perplexity=9534.937, avg_perplexity=7769.0710646364505, time=74.19244766235352
batch=593, batch_perplexity=8806.029, avg_perplexity=7770.7126474123215, time=74.3181574344635
batch=594, batch_perplexity=7508.779, avg_perplexity=7770.264090974552, time=74.44494605064392
batch=595, batch_perplexity=9124.063, avg_perplexity=7772.361836502887, time=74.57009100914001
batch=596, batch_perplexity=9420.292, avg_perplexity=7774.869897753236, time=74.69306421279907
batch=597, batch_perplexity=11058.073, avg_perplexity=7779.45886678967, time=74.81993079185486
batch=598, batch_perplexity=9233.912, avg_perplexity=7781.688899759806, time=74.94675922393799
batch=599, batch_perplexity=8668.248, avg_perplexity=7783.090681439582, time=75.0707106590271
batch=600, batch_perplexity=7362.872, avg_perplexity=7782.370733763696, time=75.1948516368866
batch=601, batch_perplexity=9107.988, avg_perplexity=7784.40776492556, time=75.32201194763184
batch=602, batch_perplexity=8613.325, avg_perplexity=7785.71632349463, time=75.44509291648865
batch=603, batch_perplexity=8009.6953, avg_perplexity=7786.082531858407, time=75.57160258293152
batch=604, batch_perplexity=11176.328, avg_perplexity=7790.743459793758, time=75.69489169120789
batch=605, batch_perplexity=7599.4204, avg_perplexity=7790.423282053625, time=75.82228636741638
batch=606, batch_perplexity=10416.818, avg_perplexity=7794.159034436262, time=75.94615864753723
batch=607, batch_perplexity=12988.008, avg_perplexity=7800.718797692899, time=76.07042932510376
batch=608, batch_perplexity=9903.586, avg_perplexity=7803.7817065094, time=76.19439053535461
batch=609, batch_perplexity=11756.906, avg_perplexity=7809.035104709045, time=76.32131886482239
batch=610, batch_perplexity=5936.3535, avg_perplexity=7805.525843720859, time=76.44653725624084
batch=611, batch_perplexity=8176.956, avg_perplexity=7806.119750085862, time=76.570791721344
batch=612, batch_perplexity=9797.479, avg_perplexity=7809.018464228189, time=76.69483613967896
batch=613, batch_perplexity=10677.92, avg_perplexity=7813.005504197868, time=76.81858944892883
batch=614, batch_perplexity=9726.613, avg_perplexity=7815.793692199207, time=76.94285416603088
batch=615, batch_perplexity=6507.7583, avg_perplexity=7813.466437908745, time=77.06967854499817
batch=616, batch_perplexity=6636.6816, avg_perplexity=7811.396186298566, time=77.19677305221558
batch=617, batch_perplexity=12720.324, avg_perplexity=7817.572001236817, time=77.322105884552
