Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2008.0464, avg_perplexity=2008.0462757636833, time=0.14483284950256348
batch=309, batch_perplexity=17216.096, avg_perplexity=12474.006278733505, time=38.661022901535034
batch=310, batch_perplexity=9904.3125, avg_perplexity=12464.727593747328, time=38.78788161277771
batch=311, batch_perplexity=16125.575, avg_perplexity=12475.052490017528, time=38.91110348701477
batch=312, batch_perplexity=10570.591, avg_perplexity=12468.430669564797, time=39.03792190551758
batch=313, batch_perplexity=10064.247, avg_perplexity=12459.900451464398, time=39.162171602249146
batch=314, batch_perplexity=13760.063, avg_perplexity=12463.839630850009, time=39.28627824783325
batch=315, batch_perplexity=12436.293, avg_perplexity=12463.752083131005, time=39.40986251831055
batch=316, batch_perplexity=11364.299, avg_perplexity=12460.110208522188, time=39.536362648010254
batch=317, batch_perplexity=13551.902, avg_perplexity=12463.412165955737, time=39.66352367401123
batch=318, batch_perplexity=13687.713, avg_perplexity=12467.085151041694, time=39.79087781906128
batch=319, batch_perplexity=17971.203, avg_perplexity=12481.384716635157, time=39.91454362869263
batch=320, batch_perplexity=13500.048, avg_perplexity=12484.445171023004, time=40.0385103225708
batch=321, batch_perplexity=9482.504, avg_perplexity=12473.752990646242, time=40.1617329120636
batch=322, batch_perplexity=14544.783, avg_perplexity=12479.704843009014, time=40.288564920425415
batch=323, batch_perplexity=12253.134, avg_perplexity=12478.99695991222, time=40.414291858673096
batch=324, batch_perplexity=15587.913, avg_perplexity=12487.567612541194, time=40.53845500946045
batch=325, batch_perplexity=11130.696, avg_perplexity=12483.148684380272, time=40.66324830055237
batch=326, batch_perplexity=16147.645, avg_perplexity=12493.008692763982, time=40.79077386856079
batch=327, batch_perplexity=22348.062, avg_perplexity=12515.247314259783, time=40.91426134109497
batch=328, batch_perplexity=16597.488, avg_perplexity=12526.023600010467, time=41.03772711753845
batch=329, batch_perplexity=15102.879, avg_perplexity=12533.148210376175, time=41.162004470825195
batch=330, batch_perplexity=15726.045, avg_perplexity=12541.770230984472, time=41.28955554962158
batch=331, batch_perplexity=9671.798, avg_perplexity=12531.92821994256, time=41.41670560836792
batch=332, batch_perplexity=21622.055, avg_perplexity=12552.53352265234, time=41.54208302497864
batch=333, batch_perplexity=13991.77, avg_perplexity=12556.625893179433, time=41.669288873672485
batch=334, batch_perplexity=11147.906, avg_perplexity=12552.153040719617, time=41.79651379585266
batch=335, batch_perplexity=10016.57, avg_perplexity=12543.700929407918, time=41.92165660858154
batch=336, batch_perplexity=9075.231, avg_perplexity=12531.623364484341, time=42.04828596115112
batch=337, batch_perplexity=10754.064, avg_perplexity=12525.93628356795, time=42.17410397529602
batch=338, batch_perplexity=16571.201, avg_perplexity=12536.312090887546, time=42.298388957977295
batch=339, batch_perplexity=19682.617, avg_perplexity=12553.005237840487, time=42.42216444015503
batch=340, batch_perplexity=14157.6455, avg_perplexity=12557.447377460257, time=42.54923415184021
batch=341, batch_perplexity=11043.181, avg_perplexity=12552.716181619322, time=42.673956632614136
batch=342, batch_perplexity=21170.246, avg_perplexity=12571.914466266056, time=42.7996768951416
batch=343, batch_perplexity=14680.222, avg_perplexity=12577.598248955554, time=42.926653146743774
batch=344, batch_perplexity=20222.416, avg_perplexity=12594.972968532087, time=43.05066990852356
batch=345, batch_perplexity=16418.678, avg_perplexity=12604.655534819161, time=43.17840027809143
batch=346, batch_perplexity=10697.806, avg_perplexity=12598.681483527294, time=43.30239486694336
batch=347, batch_perplexity=10129.618, avg_perplexity=12590.764283986515, time=43.42944288253784
batch=348, batch_perplexity=14680.739, avg_perplexity=12596.32183095588, time=43.55369710922241
batch=349, batch_perplexity=11041.033, avg_perplexity=12591.566217860207, time=43.68066740036011
batch=350, batch_perplexity=15373.607, avg_perplexity=12598.749957529491, time=43.80584764480591
batch=351, batch_perplexity=10151.861, avg_perplexity=12591.001399735627, time=43.93282222747803
batch=352, batch_perplexity=15062.028, avg_perplexity=12597.412799566184, time=44.059836626052856
batch=353, batch_perplexity=14140.549, avg_perplexity=12601.537255792618, time=44.18277430534363
batch=354, batch_perplexity=23471.08, avg_perplexity=12623.696626018023, time=44.30594778060913
batch=355, batch_perplexity=14073.215, avg_perplexity=12627.562474425586, time=44.43276882171631
batch=356, batch_perplexity=9819.433, avg_perplexity=12618.644090740876, time=44.559452295303345
batch=357, batch_perplexity=15690.869, avg_perplexity=12626.348537794347, time=44.68700885772705
batch=358, batch_perplexity=10337.893, avg_perplexity=12619.297746942751, time=44.81029176712036
batch=359, batch_perplexity=11724.973, avg_perplexity=12616.714177890055, time=44.93431091308594
batch=360, batch_perplexity=15489.664, avg_perplexity=12623.906019228161, time=45.058040142059326
batch=361, batch_perplexity=9495.7705, avg_perplexity=12613.952591504732, time=45.18261432647705
batch=362, batch_perplexity=19183.996, avg_perplexity=12628.570689773413, time=45.30944299697876
batch=363, batch_perplexity=22213.58, avg_perplexity=12648.233046637459, time=45.433873891830444
batch=364, batch_perplexity=29007.357, avg_perplexity=12677.107818570952, time=45.56033396720886
batch=365, batch_perplexity=29720.234, avg_perplexity=12706.73493353076, time=45.68722462654114
batch=366, batch_perplexity=14301.505, avg_perplexity=12710.840377520928, time=45.814364433288574
batch=367, batch_perplexity=18090.42, avg_perplexity=12723.069696954697, time=45.94095253944397
batch=368, batch_perplexity=13283.601, avg_perplexity=12724.560369587221, time=46.06808567047119
batch=369, batch_perplexity=16229.84, avg_perplexity=12732.953673329941, time=46.1949245929718
batch=370, batch_perplexity=12134.393, avg_perplexity=12731.29678914964, time=46.31956362724304
batch=371, batch_perplexity=13646.291, avg_perplexity=12733.678708585032, time=46.4432098865509
batch=372, batch_perplexity=11774.501, avg_perplexity=12730.998275118009, time=46.56988263130188
batch=373, batch_perplexity=15798.921, avg_perplexity=12738.369432399179, time=46.69675827026367
batch=374, batch_perplexity=16351.736, avg_perplexity=12746.87753107803, time=46.82392644882202
batch=375, batch_perplexity=17713.69, avg_perplexity=12758.067448415637, time=46.95081448554993
batch=376, batch_perplexity=12849.542, avg_perplexity=12758.309863957853, time=47.07466220855713
batch=377, batch_perplexity=14900.343, avg_perplexity=12763.563218207206, time=47.1984920501709
batch=378, batch_perplexity=14381.474, avg_perplexity=12767.59370876624, time=47.322959899902344
batch=379, batch_perplexity=13921.427, avg_perplexity=12770.508654953972, time=47.446744203567505
batch=380, batch_perplexity=9937.066, avg_perplexity=12762.08066317767, time=47.57332444190979
batch=381, batch_perplexity=18705.816, avg_perplexity=12774.894600464384, time=47.69833493232727
batch=382, batch_perplexity=9037.437, avg_perplexity=12763.325309456517, time=47.822699785232544
batch=383, batch_perplexity=26835.764, avg_perplexity=12788.114854103207, time=47.949734687805176
batch=384, batch_perplexity=20175.395, avg_perplexity=12803.308012097747, time=48.07687473297119
batch=385, batch_perplexity=10914.857, avg_perplexity=12798.002267553058, time=48.2020103931427
batch=386, batch_perplexity=10556.206, avg_perplexity=12791.618942702336, time=48.329155921936035
batch=387, batch_perplexity=14200.892, avg_perplexity=12795.073955688777, time=48.456100940704346
batch=388, batch_perplexity=27111.469, avg_perplexity=12819.86024711579, time=48.582979679107666
batch=389, batch_perplexity=12478.194, avg_perplexity=12818.970041570688, time=48.70656704902649
batch=390, batch_perplexity=19473.652, avg_perplexity=12832.721198809444, time=48.829856872558594
batch=391, batch_perplexity=14700.635, avg_perplexity=12837.181996790694, time=48.95435547828674
batch=392, batch_perplexity=12057.611, avg_perplexity=12835.130514386281, time=49.07806968688965
batch=393, batch_perplexity=14288.512, avg_perplexity=12838.634359039206, time=49.20239186286926
batch=394, batch_perplexity=17256.666, avg_perplexity=12848.274759092303, time=49.32657742500305
batch=395, batch_perplexity=14705.695, avg_perplexity=12852.667517244807, time=49.45047998428345
batch=396, batch_perplexity=11877.47, avg_perplexity=12850.106714407402, time=49.57763385772705
batch=397, batch_perplexity=21113.588, avg_perplexity=12866.189590878652, time=49.70233201980591
batch=398, batch_perplexity=8899.734, avg_perplexity=12854.279932375148, time=49.82934546470642
batch=399, batch_perplexity=16935.387, avg_perplexity=12863.165940555024, time=49.956225872039795
batch=400, batch_perplexity=12488.599, avg_perplexity=12862.215653272746, time=50.08285570144653
batch=401, batch_perplexity=11824.621, avg_perplexity=12859.518076867864, time=50.20661282539368
batch=402, batch_perplexity=20097.121, avg_perplexity=12873.808788766462, time=50.3306782245636
batch=403, batch_perplexity=15610.584, avg_perplexity=12879.967785090825, time=50.454143047332764
batch=404, batch_perplexity=7518.725, avg_perplexity=12862.818355336358, time=50.58083891868591
batch=405, batch_perplexity=11091.754, avg_perplexity=12858.114317008372, time=50.705790519714355
batch=406, batch_perplexity=9502.927, avg_perplexity=12848.541589605074, time=50.83053112030029
batch=407, batch_perplexity=8671.828, avg_perplexity=12836.136246633585, time=50.95715379714966
batch=408, batch_perplexity=9464.579, avg_perplexity=12826.553370054591, time=51.082093715667725
batch=409, batch_perplexity=12701.645, avg_perplexity=12826.246475678427, time=51.20364952087402
batch=410, batch_perplexity=11542.711, avg_perplexity=12822.948380240947, time=51.32682132720947
batch=411, batch_perplexity=18911.701, avg_perplexity=12835.076459471813, time=51.4508752822876
batch=412, batch_perplexity=14993.866, avg_perplexity=12839.92041678523, time=51.574228286743164
batch=413, batch_perplexity=17469.01, avg_perplexity=12849.495456569724, time=51.70167851448059
batch=414, batch_perplexity=11265.897, avg_perplexity=12845.413927584896, time=51.82656908035278
batch=415, batch_perplexity=23275.723, avg_perplexity=12863.826204197921, time=51.95055842399597
batch=416, batch_perplexity=11182.874, avg_perplexity=12859.496656896807, time=52.07800030708313
batch=417, batch_perplexity=13001.627, avg_perplexity=12859.835632821108, time=52.20484495162964
batch=418, batch_perplexity=16633.22, avg_perplexity=12867.753729118891, time=52.33170032501221
batch=419, batch_perplexity=13147.801, avg_perplexity=12868.414945737255, time=52.45828461647034
batch=420, batch_perplexity=14327.646, avg_perplexity=12871.70646849165, time=52.58420467376709
batch=421, batch_perplexity=15686.216, avg_perplexity=12877.753947362617, time=52.70780801773071
batch=422, batch_perplexity=22707.766, avg_perplexity=12895.074435541777, time=52.834593534469604
batch=423, batch_perplexity=16187.578, avg_perplexity=12902.008506625098, time=52.954649448394775
batch=424, batch_perplexity=18510.188, avg_perplexity=12912.996267943246, time=53.081345558166504
batch=425, batch_perplexity=14799.834, avg_perplexity=12917.140688159581, time=53.20831799507141
batch=426, batch_perplexity=9902.896, avg_perplexity=12909.085817579014, time=53.33411741256714
batch=427, batch_perplexity=12823.832, avg_perplexity=12908.88550154978, time=53.46062517166138
batch=428, batch_perplexity=15574.776, avg_perplexity=12914.54906631918, time=53.587573289871216
batch=429, batch_perplexity=14619.154, avg_perplexity=12918.281823079216, time=53.71101474761963
batch=430, batch_perplexity=15723.105, avg_perplexity=12924.186160923526, time=53.834596157073975
batch=431, batch_perplexity=12683.39, avg_perplexity=12923.62221273562, time=53.95821022987366
batch=432, batch_perplexity=15862.375, avg_perplexity=12929.753207471813, time=54.08196711540222
batch=433, batch_perplexity=15697.65, avg_perplexity=12935.54691340354, time=54.209179639816284
batch=434, batch_perplexity=15645.162, avg_perplexity=12941.216626900223, time=54.33333992958069
batch=435, batch_perplexity=19292.39, avg_perplexity=12953.10102818416, time=54.457979917526245
batch=436, batch_perplexity=13263.702, avg_perplexity=12953.805027778291, time=54.58238220214844
batch=437, batch_perplexity=11402.838, avg_perplexity=12950.025342883435, time=54.709311962127686
batch=438, batch_perplexity=11694.151, avg_perplexity=12947.009673172119, time=54.83358979225159
batch=439, batch_perplexity=13035.0, avg_perplexity=12947.209429320901, time=54.960760831832886
batch=440, batch_perplexity=12210.055, avg_perplexity=12945.484609588808, time=55.08607363700867
batch=441, batch_perplexity=13343.633, avg_perplexity=12946.373863651623, time=55.210572242736816
batch=442, batch_perplexity=6888.5635, avg_perplexity=12927.906153771673, time=55.33705520629883
batch=443, batch_perplexity=16591.443, avg_perplexity=12935.189237968567, time=55.46355986595154
batch=444, batch_perplexity=8158.51, avg_perplexity=12921.76895780691, time=55.58667492866516
batch=445, batch_perplexity=19465.727, avg_perplexity=12933.672389640476, time=55.71343922615051
batch=446, batch_perplexity=13574.979, avg_perplexity=12935.075859982517, time=55.83886528015137
batch=447, batch_perplexity=17857.541, avg_perplexity=12944.411094235908, time=55.96556353569031
batch=448, batch_perplexity=10404.605, avg_perplexity=12938.101781689815, time=56.08982515335083
batch=449, batch_perplexity=16085.058, avg_perplexity=12944.376818269257, time=56.21399426460266
batch=450, batch_perplexity=15416.685, avg_perplexity=12949.405646602827, time=56.341238498687744
batch=451, batch_perplexity=9831.952, avg_perplexity=12941.500240025305, time=56.465051889419556
batch=452, batch_perplexity=9264.529, avg_perplexity=12931.933762244404, time=56.59057950973511
batch=453, batch_perplexity=9122.122, avg_perplexity=12921.974665346725, time=56.714717626571655
batch=454, batch_perplexity=12608.221, avg_perplexity=12921.27506854144, time=56.838627099990845
batch=455, batch_perplexity=14408.147, avg_perplexity=12924.368555302122, time=56.96267127990723
batch=456, batch_perplexity=15929.229, avg_perplexity=12930.294747537462, time=57.089547872543335
batch=457, batch_perplexity=22816.13, avg_perplexity=12946.372670322931, time=57.21384811401367
batch=458, batch_perplexity=12382.883, avg_perplexity=12945.114825485049, time=57.34057664871216
batch=459, batch_perplexity=12690.698, avg_perplexity=12944.555034657875, time=57.467822551727295
batch=460, batch_perplexity=8712.845, avg_perplexity=12933.419717960014, time=57.59466195106506
batch=461, batch_perplexity=10133.985, avg_perplexity=12926.578319957644, time=57.72124123573303
batch=462, batch_perplexity=9491.95, avg_perplexity=12917.939944016125, time=57.84837484359741
batch=463, batch_perplexity=7594.3203, avg_perplexity=12903.127228995309, time=57.975359201431274
batch=464, batch_perplexity=9994.644, avg_perplexity=12896.026333341855, time=58.0988609790802
batch=465, batch_perplexity=12243.753, avg_perplexity=12894.586959721675, time=58.222811222076416
batch=466, batch_perplexity=15937.159, avg_perplexity=12900.450234704716, time=58.34535074234009
batch=467, batch_perplexity=14035.525, avg_perplexity=12902.779968907462, time=58.47053027153015
batch=468, batch_perplexity=12249.523, avg_perplexity=12901.347626763843, time=58.59766221046448
batch=469, batch_perplexity=13127.93, avg_perplexity=12901.82655797198, time=58.72246336936951
batch=470, batch_perplexity=14289.193, avg_perplexity=12904.630530027935, time=58.846322536468506
batch=471, batch_perplexity=11545.419, avg_perplexity=12901.58152002901, time=58.97034955024719
batch=472, batch_perplexity=6472.4785, avg_perplexity=12882.740644665517, time=59.094542503356934
batch=473, batch_perplexity=9182.084, avg_perplexity=12873.520823076255, time=59.21884322166443
batch=474, batch_perplexity=9609.646, avg_perplexity=12865.581745341975, time=59.34600234031677
batch=475, batch_perplexity=9023.037, avg_perplexity=12855.976107795623, time=59.47026181221008
batch=476, batch_perplexity=16288.142, avg_perplexity=12862.368643968472, time=59.5944242477417
batch=477, batch_perplexity=15588.806, avg_perplexity=12867.553658852763, time=59.71857833862305
batch=478, batch_perplexity=16432.416, avg_perplexity=12874.138443358315, time=59.842546463012695
batch=479, batch_perplexity=13501.051, avg_perplexity=12875.416433979606, time=59.96986627578735
batch=480, batch_perplexity=17576.059, avg_perplexity=12883.767182045904, time=60.096559286117554
batch=481, batch_perplexity=13620.495, avg_perplexity=12885.256737125002, time=60.222671031951904
batch=482, batch_perplexity=12071.693, avg_perplexity=12883.51332612805, time=60.34593868255615
batch=483, batch_perplexity=17938.908, avg_perplexity=12892.346056100832, time=60.47266435623169
batch=484, batch_perplexity=14863.257, avg_perplexity=12896.135961393353, time=60.597991943359375
batch=485, batch_perplexity=8833.98, avg_perplexity=12886.080310780259, time=60.72260403633118
batch=486, batch_perplexity=10812.786, avg_perplexity=12881.430007187422, time=60.838287115097046
batch=487, batch_perplexity=10730.573, avg_perplexity=12876.598665807845, time=60.96140265464783
batch=488, batch_perplexity=13310.131, avg_perplexity=12877.472451413334, time=61.0865364074707
batch=489, batch_perplexity=20100.13, avg_perplexity=12889.20305515532, time=61.21077823638916
batch=490, batch_perplexity=13747.761, avg_perplexity=12890.899437007287, time=61.33471751213074
batch=491, batch_perplexity=16227.472, avg_perplexity=12896.944191409717, time=61.458895683288574
batch=492, batch_perplexity=24887.096, avg_perplexity=12914.187256631738, time=61.586148738861084
batch=493, batch_perplexity=28388.172, avg_perplexity=12934.836221360514, time=61.71111845970154
batch=494, batch_perplexity=10621.177, avg_perplexity=12929.677079695211, time=61.838258266448975
batch=495, batch_perplexity=12513.372, avg_perplexity=12928.822251237616, time=61.96528744697571
batch=496, batch_perplexity=8115.7515, avg_perplexity=12916.690174167, time=62.09097599983215
batch=497, batch_perplexity=11611.692, avg_perplexity=12913.922409688736, time=62.21672606468201
batch=498, batch_perplexity=8030.2163, avg_perplexity=12901.608338485603, time=62.34393239021301
batch=499, batch_perplexity=13178.141, avg_perplexity=12902.156668843027, time=62.470887184143066
batch=500, batch_perplexity=12467.56, avg_perplexity=12901.272528661138, time=62.594927072525024
batch=501, batch_perplexity=14122.355, avg_perplexity=12903.60148560962, time=62.72186231613159
batch=502, batch_perplexity=21550.19, avg_perplexity=12916.791439764655, time=62.84954905509949
batch=503, batch_perplexity=19094.795, avg_perplexity=12926.833142789357, time=62.97678256034851
batch=504, batch_perplexity=12735.12, avg_perplexity=12926.449918011258, time=63.103768825531006
batch=505, batch_perplexity=18474.105, avg_perplexity=12935.593671482393, time=63.22717547416687
batch=506, batch_perplexity=18392.537, avg_perplexity=12944.5945103377, time=63.34992527961731
batch=507, batch_perplexity=8611.37, avg_perplexity=12934.192084256714, time=63.47442555427551
batch=508, batch_perplexity=11715.853, avg_perplexity=12931.673433469548, time=63.60123085975647
batch=509, batch_perplexity=14394.208, avg_perplexity=12934.395881982065, time=63.72814416885376
batch=510, batch_perplexity=11572.515, avg_perplexity=12931.574531050583, time=63.85561752319336
batch=511, batch_perplexity=8831.301, avg_perplexity=12921.927037465182, time=63.978930711746216
batch=512, batch_perplexity=12556.79, avg_perplexity=12921.20363104383, time=64.1064305305481
batch=513, batch_perplexity=24621.723, avg_perplexity=12937.453739941548, time=64.23354864120483
batch=514, batch_perplexity=18933.066, avg_perplexity=12947.041665379078, time=64.35799026489258
batch=515, batch_perplexity=11991.272, avg_perplexity=12945.113876169271, time=64.48210310935974
batch=516, batch_perplexity=12619.252, avg_perplexity=12944.474292204019, time=64.6091582775116
batch=517, batch_perplexity=12085.518, avg_perplexity=12942.755290703963, time=64.73642587661743
batch=518, batch_perplexity=13618.936, avg_perplexity=12944.027767615547, time=64.86218786239624
batch=519, batch_perplexity=11807.583, avg_perplexity=12941.7361414464, time=64.98704123497009
batch=520, batch_perplexity=12886.467, avg_perplexity=12941.629627996355, time=65.11425423622131
batch=521, batch_perplexity=9791.175, avg_perplexity=12934.701926869657, time=65.24142408370972
batch=522, batch_perplexity=13594.632, avg_perplexity=12935.935025876059, time=65.36621522903442
batch=523, batch_perplexity=16483.945, avg_perplexity=12941.931411261954, time=65.49332785606384
batch=524, batch_perplexity=18052.264, avg_perplexity=12950.153593988327, time=65.62069201469421
batch=525, batch_perplexity=19011.846, avg_perplexity=12959.62805075621, time=65.74787473678589
batch=526, batch_perplexity=19983.71, avg_perplexity=12970.302665596273, time=65.87182378768921
batch=527, batch_perplexity=11024.829, avg_perplexity=12966.303594907984, time=65.99495267868042
batch=528, batch_perplexity=38415.53, avg_perplexity=12993.003026201046, time=66.12192988395691
batch=529, batch_perplexity=25537.75, avg_perplexity=13009.610945499848, time=66.24641513824463
batch=530, batch_perplexity=17994.047, avg_perplexity=13017.575082049156, time=66.36839056015015
batch=531, batch_perplexity=10542.613, avg_perplexity=13012.406466035713, time=66.4943356513977
batch=532, batch_perplexity=15327.669, avg_perplexity=13016.412467767705, time=66.62152481079102
batch=533, batch_perplexity=11195.989, avg_perplexity=13012.733824569594, time=66.74697494506836
batch=534, batch_perplexity=11626.853, avg_perplexity=13009.989958816126, time=66.87133884429932
batch=535, batch_perplexity=17897.215, avg_perplexity=13017.74786786487, time=66.99493789672852
batch=536, batch_perplexity=12101.282, avg_perplexity=13015.974996939722, time=67.12206768989563
batch=537, batch_perplexity=12021.719, avg_perplexity=13014.04910203532, time=67.24877429008484
batch=538, batch_perplexity=7198.6035, avg_perplexity=12999.733244921154, time=67.37392807006836
batch=539, batch_perplexity=11154.457, avg_perplexity=12996.041513752461, time=67.49847483634949
batch=540, batch_perplexity=10494.554, avg_perplexity=12990.897341234479, time=67.62591505050659
batch=541, batch_perplexity=9048.285, avg_perplexity=12982.215466010612, time=67.75336933135986
batch=542, batch_perplexity=6407.365, avg_perplexity=12965.312899358336, time=67.87847018241882
batch=543, batch_perplexity=16640.043, avg_perplexity=12971.27244990005, time=68.00600337982178
batch=544, batch_perplexity=16692.096, avg_perplexity=12977.287321239677, time=68.13284158706665
batch=545, batch_perplexity=13474.836, avg_perplexity=12978.183220140321, time=68.26004028320312
batch=546, batch_perplexity=15762.682, avg_perplexity=12982.804263792179, time=68.38756322860718
batch=547, batch_perplexity=23977.756, avg_perplexity=12997.373603345945, time=68.51142048835754
batch=548, batch_perplexity=14459.341, avg_perplexity=12999.902010479462, time=68.63853120803833
batch=549, batch_perplexity=13794.198, avg_perplexity=13001.306414457977, time=68.76239705085754
batch=550, batch_perplexity=15090.267, avg_perplexity=13004.829065262578, time=68.88637185096741
batch=551, batch_perplexity=20713.846, avg_perplexity=13015.820111044486, time=69.01025533676147
batch=552, batch_perplexity=12723.066, avg_perplexity=13015.283715788444, time=69.13441801071167
batch=553, batch_perplexity=19085.564, avg_perplexity=13024.296516325752, time=69.25854086875916
batch=554, batch_perplexity=16094.296, avg_perplexity=13029.273225754356, time=69.38252687454224
batch=555, batch_perplexity=13513.74, avg_perplexity=13030.130329398256, time=69.5063591003418
batch=556, batch_perplexity=8818.434, avg_perplexity=13020.983854395583, time=69.63356471061707
batch=557, batch_perplexity=20395.041, avg_perplexity=13031.478028411828, time=69.76028561592102
batch=558, batch_perplexity=6648.198, avg_perplexity=13015.76981362671, time=69.88578033447266
batch=559, batch_perplexity=14291.537, avg_perplexity=13017.947189485389, time=70.01286911964417
batch=560, batch_perplexity=8530.515, avg_perplexity=13008.12515277926, time=70.14010977745056
batch=561, batch_perplexity=9995.311, avg_perplexity=13002.017680169536, time=70.26709628105164
batch=562, batch_perplexity=17231.488, avg_perplexity=13008.534986920791, time=70.39434480667114
batch=563, batch_perplexity=13520.391, avg_perplexity=13009.426745605702, time=70.52070832252502
batch=564, batch_perplexity=17803.01, avg_perplexity=13016.664518764639, time=70.6461489200592
batch=565, batch_perplexity=25945.797, avg_perplexity=13032.565595076128, time=70.77001929283142
batch=566, batch_perplexity=12201.511, avg_perplexity=13031.048484584797, time=70.8944149017334
batch=567, batch_perplexity=18491.219, avg_perplexity=13039.09393198547, time=71.01834845542908
batch=568, batch_perplexity=23670.26, avg_perplexity=13052.789123862944, time=71.14157700538635
batch=569, batch_perplexity=15837.328, avg_perplexity=13057.225713031592, time=71.26651120185852
batch=570, batch_perplexity=16567.25, avg_perplexity=13062.68079365613, time=71.39381051063538
batch=571, batch_perplexity=13893.904, avg_perplexity=13064.092163345447, time=71.51859760284424
batch=572, batch_perplexity=15133.011, avg_perplexity=13067.45022869706, time=71.64579916000366
batch=573, batch_perplexity=17839.465, avg_perplexity=13074.55119579119, time=71.77052903175354
batch=574, batch_perplexity=12938.568, avg_perplexity=13074.313054897542, time=71.89517188072205
batch=575, batch_perplexity=13234.16, avg_perplexity=13074.589368489182, time=72.01909232139587
batch=576, batch_perplexity=9399.786, avg_perplexity=13067.101235406491, time=72.14581179618835
batch=577, batch_perplexity=18932.652, avg_perplexity=13075.501082240144, time=72.27067255973816
batch=578, batch_perplexity=10655.753, avg_perplexity=13070.872531751053, time=72.39461255073547
batch=579, batch_perplexity=10761.801, avg_perplexity=13066.485080651215, time=72.52192687988281
batch=580, batch_perplexity=14115.475, avg_perplexity=13068.224867567404, time=72.64690709114075
batch=581, batch_perplexity=11547.555, avg_perplexity=13065.442598923115, time=72.76769185066223
batch=582, batch_perplexity=13705.334, avg_perplexity=13066.516036424466, time=72.89417934417725
batch=583, batch_perplexity=15737.3125, avg_perplexity=13070.68502172543, time=73.01845455169678
batch=584, batch_perplexity=23812.291, avg_perplexity=13084.116898258619, time=73.14121913909912
batch=585, batch_perplexity=19332.393, avg_perplexity=13092.851123664823, time=73.26624083518982
batch=586, batch_perplexity=21712.996, avg_perplexity=13104.157962879714, time=73.39040279388428
batch=587, batch_perplexity=17738.44, avg_perplexity=13110.919495888566, time=73.51770615577698
batch=588, batch_perplexity=21628.715, avg_perplexity=13122.0858434024, time=73.64485883712769
batch=589, batch_perplexity=14219.973, avg_perplexity=13123.876065163691, time=73.77034187316895
batch=590, batch_perplexity=14162.317, avg_perplexity=13125.570080330643, time=73.89446544647217
batch=591, batch_perplexity=12494.806, avg_perplexity=13124.476345147239, time=74.02142190933228
batch=592, batch_perplexity=16426.273, avg_perplexity=13129.45224493034, time=74.14596176147461
batch=593, batch_perplexity=15343.553, avg_perplexity=13132.903051388868, time=74.27155590057373
batch=594, batch_perplexity=13063.523, avg_perplexity=13132.785940758666, time=74.39836120605469
batch=595, batch_perplexity=15933.681, avg_perplexity=13137.05364725104, time=74.52565860748291
batch=596, batch_perplexity=13997.028, avg_perplexity=13138.451369711698, time=74.65031671524048
batch=597, batch_perplexity=18552.25, avg_perplexity=13146.047189450437, time=74.77447032928467
batch=598, batch_perplexity=14961.87, avg_perplexity=13148.891788925112, time=74.89860987663269
batch=599, batch_perplexity=13972.194, avg_perplexity=13150.225005763376, time=75.02293252944946
batch=600, batch_perplexity=11653.627, avg_perplexity=13147.577225899426, time=75.14634156227112
batch=601, batch_perplexity=16836.527, avg_perplexity=13152.988606558158, time=75.27373099327087
batch=602, batch_perplexity=15912.39, avg_perplexity=13157.150351354354, time=75.39521741867065
batch=603, batch_perplexity=17359.879, avg_perplexity=13163.200026415943, time=75.52210187911987
batch=604, batch_perplexity=20260.908, avg_perplexity=13172.60217456933, time=75.64667320251465
batch=605, batch_perplexity=16174.06, avg_perplexity=13177.072247797061, time=75.773521900177
batch=606, batch_perplexity=23920.93, avg_perplexity=13190.044245728048, time=75.90034341812134
batch=607, batch_perplexity=24370.172, avg_perplexity=13203.390922684614, time=76.02588868141174
batch=608, batch_perplexity=15934.531, avg_perplexity=13207.47450329865, time=76.15310096740723
batch=609, batch_perplexity=17437.3, avg_perplexity=13213.501191959976, time=76.27826976776123
batch=610, batch_perplexity=11425.654, avg_perplexity=13210.35246670771, time=76.40595269203186
batch=611, batch_perplexity=17826.846, avg_perplexity=13216.833931976389, time=76.53117632865906
batch=612, batch_perplexity=18255.846, avg_perplexity=13223.8111948108, time=76.65478157997131
batch=613, batch_perplexity=17047.375, avg_perplexity=13229.291197932427, time=76.77888035774231
batch=614, batch_perplexity=15863.768, avg_perplexity=13233.20463693503, time=76.9033317565918
batch=615, batch_perplexity=10481.991, avg_perplexity=13228.1905126502, time=77.0266683101654
batch=616, batch_perplexity=11038.084, avg_perplexity=13224.304257947753, time=77.15065431594849
batch=617, batch_perplexity=16855.742, avg_perplexity=13229.50573341007, time=77.27444696426392
batch=618, batch_perplexity=10791.297, avg_perplexity=13225.145645438035, time=77.40136361122131
batch=619, batch_perplexity=13291.915, avg_perplexity=13225.253240111964, time=77.52831172943115
batch=620, batch_perplexity=19289.465, avg_perplexity=13233.306690649602, time=77.65516686439514
batch=621, batch_perplexity=12817.256, avg_perplexity=13232.625979775303, time=77.78289461135864
