Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1236.0052, avg_perplexity=1236.0052350730218, time=0.13895297050476074
batch=307, batch_perplexity=8971.615, avg_perplexity=8105.345112165323, time=38.41273832321167
batch=308, batch_perplexity=7473.174, avg_perplexity=8103.208424838309, time=38.54007911682129
batch=309, batch_perplexity=11966.037, avg_perplexity=8113.437305377528, time=38.66472268104553
batch=310, batch_perplexity=5952.0903, avg_perplexity=8105.333699401771, time=38.791760206222534
batch=311, batch_perplexity=10338.1875, avg_perplexity=8111.677686678456, time=38.9188072681427
batch=312, batch_perplexity=7156.309, avg_perplexity=8108.420399789314, time=39.045884132385254
batch=313, batch_perplexity=6456.1846, avg_perplexity=8102.5196027038155, time=39.17470908164978
batch=314, batch_perplexity=9288.273, avg_perplexity=8106.044646198478, time=39.30079460144043
batch=315, batch_perplexity=7797.4326, avg_perplexity=8105.045848593591, time=39.42129898071289
batch=316, batch_perplexity=6034.509, avg_perplexity=8097.483157098787, time=39.54479789733887
batch=317, batch_perplexity=7664.1377, avg_perplexity=8096.078321105128, time=39.6689612865448
batch=318, batch_perplexity=5771.6445, avg_perplexity=8087.46687371426, time=39.79580092430115
batch=319, batch_perplexity=8979.173, avg_perplexity=8090.1189885072545, time=39.920978307724
batch=320, batch_perplexity=7322.1597, avg_perplexity=8087.597841553331, time=40.04355812072754
batch=321, batch_perplexity=6160.434, avg_perplexity=8080.743057777419, time=40.17028522491455
batch=322, batch_perplexity=10189.71, avg_perplexity=8086.564656400429, time=40.29383301734924
batch=323, batch_perplexity=8020.5425, avg_perplexity=8086.359417322655, time=40.41703701019287
batch=324, batch_perplexity=12293.387, avg_perplexity=8096.82061335405, time=40.54436159133911
batch=325, batch_perplexity=7320.9727, avg_perplexity=8094.3115306290465, time=40.66823649406433
batch=326, batch_perplexity=10428.349, avg_perplexity=8100.6048520298455, time=40.79545307159424
batch=327, batch_perplexity=12371.904, avg_perplexity=8111.102536685851, time=40.92281699180603
batch=328, batch_perplexity=8993.442, avg_perplexity=8113.656497309589, time=41.049734354019165
batch=329, batch_perplexity=8669.4795, avg_perplexity=8115.290740016033, time=41.17310905456543
batch=330, batch_perplexity=9212.758, avg_perplexity=8118.4105432431, time=41.3000590801239
batch=331, batch_perplexity=7885.472, avg_perplexity=8117.696539552043, time=41.42713451385498
batch=332, batch_perplexity=18183.043, avg_perplexity=8137.43875862148, time=41.552398920059204
batch=333, batch_perplexity=10840.519, avg_perplexity=8144.450614522557, time=41.679388761520386
batch=334, batch_perplexity=7635.525, avg_perplexity=8142.877350042409, time=41.80464315414429
batch=335, batch_perplexity=7696.0566, avg_perplexity=8141.50568390849, time=41.92915105819702
batch=336, batch_perplexity=6409.0522, avg_perplexity=8135.710226837902, time=42.053486347198486
batch=337, batch_perplexity=6691.847, avg_perplexity=8130.994980418089, time=42.17721891403198
batch=338, batch_perplexity=8628.238, avg_perplexity=8132.423011006545, time=42.302048683166504
batch=339, batch_perplexity=11224.181, avg_perplexity=8140.156361758432, time=42.42579007148743
batch=340, batch_perplexity=7598.543, avg_perplexity=8138.508079786804, time=42.54935622215271
batch=341, batch_perplexity=5171.68, avg_perplexity=8127.693937057204, time=42.6761691570282
batch=342, batch_perplexity=9820.557, avg_perplexity=8132.191567990247, time=42.8007333278656
batch=343, batch_perplexity=7611.6343, avg_perplexity=8130.623308983639, time=42.92479157447815
batch=344, batch_perplexity=10579.85, avg_perplexity=8136.849248724253, time=43.0505576133728
batch=345, batch_perplexity=11002.54, avg_perplexity=8143.968523944273, time=43.17362427711487
batch=346, batch_perplexity=7516.502, avg_perplexity=8142.08158528617, time=43.300217628479004
batch=347, batch_perplexity=7676.7344, avg_perplexity=8140.700796079017, time=43.425073862075806
batch=348, batch_perplexity=8092.9214, avg_perplexity=8140.5630934632245, time=43.55127286911011
batch=349, batch_perplexity=6200.3374, avg_perplexity=8134.215097893667, time=43.678343772888184
batch=350, batch_perplexity=7713.156, avg_perplexity=8132.979909088766, time=43.801621437072754
batch=351, batch_perplexity=5319.0913, avg_perplexity=8123.14692248245, time=43.92496061325073
batch=352, batch_perplexity=9359.989, avg_perplexity=8126.41821983054, time=44.049017906188965
batch=353, batch_perplexity=8867.625, avg_perplexity=8128.427897507987, time=44.175737380981445
batch=354, batch_perplexity=14775.042, avg_perplexity=8142.160727060816, time=44.3004891872406
batch=355, batch_perplexity=8659.044, avg_perplexity=8143.572508613212, time=44.42519998550415
batch=356, batch_perplexity=7288.3843, avg_perplexity=8141.034968842044, time=44.55164670944214
batch=357, batch_perplexity=10553.1455, avg_perplexity=8146.954914532729, time=44.67811346054077
batch=358, batch_perplexity=8157.0483, avg_perplexity=8146.98308909421, time=44.80458402633667
batch=359, batch_perplexity=9059.45, avg_perplexity=8149.392608497763, time=44.925069093704224
batch=360, batch_perplexity=11948.192, avg_perplexity=8158.059034144843, time=45.05211114883423
batch=361, batch_perplexity=5730.9517, avg_perplexity=8150.082848537549, time=45.17666721343994
batch=362, batch_perplexity=10174.047, avg_perplexity=8155.078262339245, time=45.30347156524658
batch=363, batch_perplexity=11434.964, avg_perplexity=8162.676015223986, time=45.42823147773743
batch=364, batch_perplexity=11995.79, avg_perplexity=8171.3138177217825, time=45.555299520492554
batch=365, batch_perplexity=13454.458, avg_perplexity=8182.485494791262, time=45.68255162239075
batch=366, batch_perplexity=6731.738, avg_perplexity=8178.123499797811, time=45.80549359321594
batch=367, batch_perplexity=7387.841, avg_perplexity=8175.859183156495, time=45.93200659751892
batch=368, batch_perplexity=6877.7915, avg_perplexity=8172.019026776385, time=46.058674812316895
batch=369, batch_perplexity=10755.316, avg_perplexity=8178.104554833908, time=46.185288190841675
batch=370, batch_perplexity=8521.051, avg_perplexity=8179.012577979644, time=46.30924701690674
batch=371, batch_perplexity=8444.537, avg_perplexity=8179.7169362333425, time=46.4327929019928
batch=372, batch_perplexity=7582.481, avg_perplexity=8178.0500013571445, time=46.55770754814148
batch=373, batch_perplexity=9399.796, avg_perplexity=8181.103290511965, time=46.68120288848877
batch=374, batch_perplexity=9354.421, avg_perplexity=8184.035494126291, time=46.80825877189636
batch=375, batch_perplexity=8384.592, avg_perplexity=8184.563881956118, time=46.9349582195282
batch=376, batch_perplexity=7157.36, avg_perplexity=8181.6451959853075, time=47.05524516105652
batch=377, batch_perplexity=8268.484, avg_perplexity=8181.874326880079, time=47.18069648742676
batch=378, batch_perplexity=8521.465, avg_perplexity=8182.754617822754, time=47.30764675140381
batch=379, batch_perplexity=8727.314, avg_perplexity=8184.145780703322, time=47.43441891670227
batch=380, batch_perplexity=6976.7603, avg_perplexity=8180.708854851968, time=47.55826544761658
batch=381, batch_perplexity=14437.899, avg_perplexity=8192.915536556691, time=47.68186616897583
batch=382, batch_perplexity=6121.5938, avg_perplexity=8186.667126739743, time=47.80902552604675
batch=383, batch_perplexity=15161.556, avg_perplexity=8199.850271806803, time=47.93595623970032
batch=384, batch_perplexity=11897.569, avg_perplexity=8207.802391655077, time=48.063032150268555
batch=385, batch_perplexity=6555.898, avg_perplexity=8203.012986493446, time=48.19017195701599
batch=386, batch_perplexity=6487.792, avg_perplexity=8198.029379783546, time=48.3175687789917
batch=387, batch_perplexity=7723.7627, avg_perplexity=8196.76710331049, time=48.44164180755615
batch=388, batch_perplexity=12335.44, avg_perplexity=8205.406497650183, time=48.56841731071472
batch=389, batch_perplexity=6049.462, avg_perplexity=8198.979184315303, time=48.69325494766235
batch=390, batch_perplexity=10187.378, avg_perplexity=8203.545390241314, time=48.81760120391846
batch=391, batch_perplexity=6556.447, avg_perplexity=8198.844542784196, time=48.94026517868042
batch=392, batch_perplexity=6954.0083, avg_perplexity=8195.401020239779, time=49.06528615951538
batch=393, batch_perplexity=9262.418, avg_perplexity=8197.953711101227, time=49.1920747756958
batch=394, batch_perplexity=12097.106, avg_perplexity=8206.053328296648, time=49.31885600090027
batch=395, batch_perplexity=10184.997, avg_perplexity=8210.542824654369, time=49.44488000869751
batch=396, batch_perplexity=7234.3145, avg_perplexity=8207.91870342902, time=49.57166051864624
batch=397, batch_perplexity=13881.893, avg_perplexity=8218.790243440197, time=49.69684433937073
batch=398, batch_perplexity=5953.6797, avg_perplexity=8212.135028116862, time=49.82394814491272
batch=399, batch_perplexity=9562.875, avg_perplexity=8215.269728329946, time=49.94907355308533
batch=400, batch_perplexity=7442.463, avg_perplexity=8213.240954777135, time=50.07308220863342
batch=401, batch_perplexity=8588.963, avg_perplexity=8214.157168932816, time=50.19735050201416
batch=402, batch_perplexity=14126.06, avg_perplexity=8225.242765138106, time=50.3244845867157
batch=403, batch_perplexity=10012.923, avg_perplexity=8229.257758813996, time=50.451186656951904
batch=404, batch_perplexity=4859.294, avg_perplexity=8218.534071047383, time=50.57676315307617
batch=405, batch_perplexity=8048.188, avg_perplexity=8218.109053429038, time=50.70376467704773
batch=406, batch_perplexity=5986.1206, avg_perplexity=8211.69704772335, time=50.8300883769989
batch=407, batch_perplexity=5174.206, avg_perplexity=8202.383495891474, time=50.953110456466675
batch=408, batch_perplexity=6351.049, avg_perplexity=8197.242439458254, time=51.07621932029724
batch=409, batch_perplexity=8615.9375, avg_perplexity=8198.240917447156, time=51.200828552246094
batch=410, batch_perplexity=6207.437, avg_perplexity=8192.680566472043, time=51.327749729156494
batch=411, batch_perplexity=10674.905, avg_perplexity=8197.957764746374, time=51.454588174819946
batch=412, batch_perplexity=6423.861, avg_perplexity=8193.106770314216, time=51.58135652542114
batch=413, batch_perplexity=7924.289, avg_perplexity=8192.444988304225, time=51.70800042152405
batch=414, batch_perplexity=5900.344, avg_perplexity=8185.952937769782, time=51.834980964660645
batch=415, batch_perplexity=11203.198, avg_perplexity=8192.144641238468, time=51.9604709148407
batch=416, batch_perplexity=6224.7466, avg_perplexity=8186.737977541624, time=52.08460068702698
batch=417, batch_perplexity=8177.969, avg_perplexity=8186.716938207442, time=52.211278200149536
batch=418, batch_perplexity=9879.596, avg_perplexity=8190.399021081998, time=52.338845014572144
batch=419, batch_perplexity=7680.235, avg_perplexity=8189.141969782427, time=52.4647421836853
batch=420, batch_perplexity=9057.713, avg_perplexity=8191.107747712302, time=52.58910346031189
batch=421, batch_perplexity=10363.43, avg_perplexity=8195.68581316383, time=52.71642875671387
batch=422, batch_perplexity=13215.407, avg_perplexity=8204.969971353758, time=52.843533515930176
batch=423, batch_perplexity=9119.704, avg_perplexity=8207.020448353845, time=52.968937397003174
batch=424, batch_perplexity=10274.684, avg_perplexity=8211.370798842274, time=53.095571517944336
batch=425, batch_perplexity=9483.118, avg_perplexity=8214.15334770311, time=53.2229061126709
batch=426, batch_perplexity=8561.076, avg_perplexity=8214.951032172568, time=53.348366022109985
batch=427, batch_perplexity=9874.443, avg_perplexity=8218.491615396299, time=53.46995663642883
batch=428, batch_perplexity=11439.153, avg_perplexity=8224.843336612064, time=53.597092390060425
batch=429, batch_perplexity=9928.067, avg_perplexity=8228.452450537752, time=53.72044372558594
batch=430, batch_perplexity=9924.622, avg_perplexity=8232.039704857616, time=53.844951152801514
batch=431, batch_perplexity=7619.2026, avg_perplexity=8230.562231613761, time=53.96900010108948
batch=432, batch_perplexity=8306.674, avg_perplexity=8230.737609225345, time=54.09267020225525
batch=433, batch_perplexity=8308.133, avg_perplexity=8230.915516121322, time=54.21732974052429
batch=434, batch_perplexity=8829.617, avg_perplexity=8232.2472569992, time=54.341429471969604
batch=435, batch_perplexity=10132.053, avg_perplexity=8236.177814374658, time=54.45989203453064
batch=436, batch_perplexity=6755.7266, avg_perplexity=8232.43562598913, time=54.58527851104736
batch=437, batch_perplexity=6683.5303, avg_perplexity=8228.509944096042, time=54.70786499977112
batch=438, batch_perplexity=5783.2256, avg_perplexity=8221.887657372326, time=54.83191251754761
batch=439, batch_perplexity=7116.55, avg_perplexity=8219.184114499798, time=54.95667791366577
batch=440, batch_perplexity=7984.818, avg_perplexity=8218.643739141899, time=55.08066463470459
batch=441, batch_perplexity=9473.483, avg_perplexity=8221.292235696486, time=55.20770978927612
batch=442, batch_perplexity=5574.147, avg_perplexity=8214.067591556472, time=55.334609508514404
batch=443, batch_perplexity=12322.002, avg_perplexity=8221.590489396467, time=55.461705684661865
batch=444, batch_perplexity=4927.647, avg_perplexity=8212.117011835446, time=55.58520293235779
batch=445, batch_perplexity=10219.44, avg_perplexity=8216.15358650819, time=55.71227240562439
batch=446, batch_perplexity=8488.85, avg_perplexity=8216.755107309915, time=55.83684587478638
batch=447, batch_perplexity=8240.695, avg_perplexity=8216.808586735793, time=55.96127271652222
batch=448, batch_perplexity=6045.292, avg_perplexity=8211.181595152684, time=56.08719825744629
batch=449, batch_perplexity=9121.331, avg_perplexity=8213.104204047471, time=56.21259307861328
batch=450, batch_perplexity=10372.961, avg_perplexity=8217.366478860442, time=56.33944606781006
batch=451, batch_perplexity=6625.886, avg_perplexity=8213.44520518152, time=56.46435022354126
batch=452, batch_perplexity=6395.504, avg_perplexity=8208.900407205096, time=56.59171915054321
batch=453, batch_perplexity=6562.828, avg_perplexity=8204.845934407394, time=56.71876764297485
batch=454, batch_perplexity=8022.646, avg_perplexity=8204.4401007163, time=56.84410524368286
batch=455, batch_perplexity=7348.855, avg_perplexity=8202.45448999776, time=56.970916986465454
batch=456, batch_perplexity=7683.1216, avg_perplexity=8201.27803376347, time=57.09646797180176
batch=457, batch_perplexity=10499.158, avg_perplexity=8205.711961496483, time=57.2234263420105
batch=458, batch_perplexity=6075.148, avg_perplexity=8200.32762800082, time=57.348620653152466
batch=459, batch_perplexity=7547.7344, avg_perplexity=8198.846224797382, time=57.47669267654419
batch=460, batch_perplexity=5493.336, avg_perplexity=8191.711739839186, time=57.600910663604736
batch=461, batch_perplexity=6664.2705, avg_perplexity=8188.045617633807, time=57.72825837135315
batch=462, batch_perplexity=6815.2085, avg_perplexity=8184.793755744569, time=57.85151481628418
batch=463, batch_perplexity=5627.5283, avg_perplexity=8178.1742159434325, time=57.97824144363403
batch=464, batch_perplexity=7904.792, avg_perplexity=8177.574980265578, time=58.10131597518921
batch=465, batch_perplexity=7941.492, avg_perplexity=8177.059819163672, time=58.22830629348755
batch=466, batch_perplexity=9014.643, avg_perplexity=8178.771172576027, time=58.355714321136475
batch=467, batch_perplexity=6651.369, avg_perplexity=8175.151611390258, time=58.482423543930054
batch=468, batch_perplexity=5141.133, avg_perplexity=8167.05338854511, time=58.60631275177002
batch=469, batch_perplexity=7174.8, avg_perplexity=8164.798039451832, time=58.73367142677307
batch=470, batch_perplexity=7507.075, avg_perplexity=8163.339170428296, time=58.85743069648743
batch=471, batch_perplexity=6415.803, avg_perplexity=8159.165166024969, time=58.984565019607544
batch=472, batch_perplexity=5140.6377, avg_perplexity=8151.183380219243, time=59.1114182472229
batch=473, batch_perplexity=6468.739, avg_perplexity=8147.200406917015, time=59.23701310157776
batch=474, batch_perplexity=6685.6787, avg_perplexity=8143.802897716934, time=59.363959312438965
batch=475, batch_perplexity=6241.6885, avg_perplexity=8139.243533530087, time=59.48927402496338
batch=476, batch_perplexity=11914.42, avg_perplexity=8145.761849491685, time=59.615978479385376
batch=477, batch_perplexity=8411.776, avg_perplexity=8146.310636090849, time=59.74309849739075
batch=478, batch_perplexity=8728.28, avg_perplexity=8147.486707947102, time=59.86991286277771
batch=479, batch_perplexity=6286.972, avg_perplexity=8143.078564662106, time=59.99700951576233
batch=480, batch_perplexity=9640.442, avg_perplexity=8145.942695099438, time=60.12381935119629
batch=481, batch_perplexity=7828.055, avg_perplexity=8145.268593005174, time=60.25098395347595
batch=482, batch_perplexity=7529.072, avg_perplexity=8143.939341704353, time=60.37625575065613
batch=483, batch_perplexity=13227.31, avg_perplexity=8152.121272211376, time=60.50073790550232
batch=484, batch_perplexity=10193.053, avg_perplexity=8155.8853928889675, time=60.6275269985199
batch=485, batch_perplexity=5758.3887, avg_perplexity=8150.034053511861, time=60.75275015830994
batch=486, batch_perplexity=7265.2476, avg_perplexity=8148.107122142757, time=60.87768602371216
batch=487, batch_perplexity=5928.5347, avg_perplexity=8142.788186838138, time=61.00493931770325
batch=488, batch_perplexity=6917.8203, avg_perplexity=8140.068283726631, time=61.12904500961304
batch=489, batch_perplexity=8621.132, avg_perplexity=8141.024137285854, time=61.25358843803406
batch=490, batch_perplexity=6370.0044, avg_perplexity=8136.949399797832, time=61.37681245803833
batch=491, batch_perplexity=8056.8115, avg_perplexity=8136.785379171359, time=61.50078535079956
batch=492, batch_perplexity=11272.002, avg_perplexity=8142.177400041506, time=61.62783670425415
batch=493, batch_perplexity=12044.051, avg_perplexity=8148.646032120431, time=61.75558805465698
batch=494, batch_perplexity=6359.055, avg_perplexity=8144.556703087142, time=61.88068461418152
batch=495, batch_perplexity=8163.2188, avg_perplexity=8144.594361351386, time=62.00736713409424
batch=496, batch_perplexity=5391.644, avg_perplexity=8137.823631281571, time=62.132097244262695
batch=497, batch_perplexity=8682.618, avg_perplexity=8138.88473494152, time=62.25704216957092
batch=498, batch_perplexity=6703.5938, avg_perplexity=8135.714629567629, time=62.38480520248413
batch=499, batch_perplexity=9298.067, avg_perplexity=8137.892209952268, time=62.51214933395386
batch=500, batch_perplexity=8224.537, avg_perplexity=8138.06458594366, time=62.638916969299316
batch=501, batch_perplexity=7674.6924, avg_perplexity=8137.112371379872, time=62.766263484954834
batch=502, batch_perplexity=11059.738, avg_perplexity=8142.088163623855, time=62.893234968185425
batch=503, batch_perplexity=9924.244, avg_perplexity=8145.292761532597, time=63.017022132873535
batch=504, batch_perplexity=6985.6484, avg_perplexity=8142.8110488632765, time=63.14081120491028
batch=505, batch_perplexity=9812.814, avg_perplexity=8145.819666328639, time=63.26524829864502
batch=506, batch_perplexity=10956.386, avg_perplexity=8150.59292978308, time=63.392229080200195
batch=507, batch_perplexity=5108.6016, avg_perplexity=8143.086189297689, time=63.52001905441284
batch=508, batch_perplexity=6909.7764, avg_perplexity=8140.454025472251, time=63.645052433013916
batch=509, batch_perplexity=9113.184, avg_perplexity=8142.259458213609, time=63.76958107948303
batch=510, batch_perplexity=8009.4136, avg_perplexity=8141.996831595882, time=63.8968141078949
batch=511, batch_perplexity=6021.982, avg_perplexity=8137.19241594039, time=64.02144932746887
batch=512, batch_perplexity=6892.507, avg_perplexity=8134.554447850782, time=64.14505457878113
batch=513, batch_perplexity=10502.263, avg_perplexity=8138.60639756667, time=64.27224731445312
batch=514, batch_perplexity=8453.569, avg_perplexity=8139.207629287443, time=64.39960789680481
batch=515, batch_perplexity=4633.893, avg_perplexity=8130.310012013751, time=64.52498483657837
batch=516, batch_perplexity=6849.912, avg_perplexity=8127.6103916338725, time=64.64928460121155
batch=517, batch_perplexity=7264.347, avg_perplexity=8125.845327407116, time=64.77647089958191
batch=518, batch_perplexity=9654.225, avg_perplexity=8128.549359361268, time=64.90275239944458
batch=519, batch_perplexity=7437.5522, avg_perplexity=8127.158061052059, time=65.02983140945435
batch=520, batch_perplexity=9970.52, avg_perplexity=8130.353621011222, time=65.15729284286499
batch=521, batch_perplexity=8079.9727, avg_perplexity=8130.256619885845, time=65.28128123283386
batch=522, batch_perplexity=10055.948, avg_perplexity=8133.568142190606, time=65.4059898853302
batch=523, batch_perplexity=11812.223, avg_perplexity=8139.373119989827, time=65.5299026966095
batch=524, batch_perplexity=9878.937, avg_perplexity=8142.382319709516, time=65.65404224395752
batch=525, batch_perplexity=11316.832, avg_perplexity=8147.489710725514, time=65.78123879432678
batch=526, batch_perplexity=10785.185, avg_perplexity=8151.835116483691, time=65.90848350524902
batch=527, batch_perplexity=5111.701, avg_perplexity=8144.619053520765, time=66.03522229194641
batch=528, batch_perplexity=21161.527, avg_perplexity=8159.360984851932, time=66.16247701644897
batch=529, batch_perplexity=12944.814, avg_perplexity=8166.482777474742, time=66.2897081375122
batch=530, batch_perplexity=10082.547, avg_perplexity=8169.731026753844, time=66.4130449295044
batch=531, batch_perplexity=6718.0127, avg_perplexity=8166.721495638126, time=66.53975486755371
batch=532, batch_perplexity=9633.862, avg_perplexity=8169.258126493433, time=66.66492033004761
batch=533, batch_perplexity=7085.7026, avg_perplexity=8167.077407419925, time=66.79220843315125
batch=534, batch_perplexity=7554.9507, avg_perplexity=8165.88595662137, time=66.91714859008789
batch=535, batch_perplexity=9973.543, avg_perplexity=8168.9387473424495, time=67.04426765441895
batch=536, batch_perplexity=6153.4526, avg_perplexity=8164.621847645499, time=67.16918110847473
batch=537, batch_perplexity=7236.2197, avg_perplexity=8162.786739377702, time=67.29650449752808
batch=538, batch_perplexity=3930.6865, avg_perplexity=8151.706659863524, time=67.42437171936035
batch=539, batch_perplexity=6868.3203, avg_perplexity=8149.1162541508775, time=67.5493004322052
batch=540, batch_perplexity=7639.298, avg_perplexity=8148.141380186614, time=67.67631244659424
batch=541, batch_perplexity=7239.491, avg_perplexity=8146.360747792974, time=67.8025336265564
batch=542, batch_perplexity=4867.8374, avg_perplexity=8138.625057275181, time=67.92558932304382
batch=543, batch_perplexity=10812.085, avg_perplexity=8142.8834840978925, time=68.05302834510803
batch=544, batch_perplexity=9859.962, avg_perplexity=8145.748036514277, time=68.17499446868896
batch=545, batch_perplexity=8130.2065, avg_perplexity=8145.719493833585, time=68.30199956893921
batch=546, batch_perplexity=8538.612, avg_perplexity=8146.422293953608, time=68.42541861534119
batch=547, batch_perplexity=10892.791, avg_perplexity=8150.750166625282, time=68.55261182785034
batch=548, batch_perplexity=6142.694, avg_perplexity=8146.5442959704205, time=68.6769654750824
batch=549, batch_perplexity=6977.5444, avg_perplexity=8144.246127170953, time=68.80072474479675
batch=550, batch_perplexity=8657.599, avg_perplexity=8145.15130924159, time=68.92512059211731
batch=551, batch_perplexity=13269.774, avg_perplexity=8152.369336815699, time=69.05257964134216
batch=552, batch_perplexity=8815.02, avg_perplexity=8153.523575778241, time=69.1776511669159
batch=553, batch_perplexity=12069.393, avg_perplexity=8159.308620732074, time=69.30449104309082
batch=554, batch_perplexity=12249.127, avg_perplexity=8165.294728731508, time=69.42868256568909
batch=555, batch_perplexity=9953.275, avg_perplexity=8168.208403523145, time=69.55291795730591
batch=556, batch_perplexity=6830.135, avg_perplexity=8165.580525771075, time=69.67699456214905
batch=557, batch_perplexity=14120.296, avg_perplexity=8173.613502440657, time=69.804039478302
batch=558, batch_perplexity=4376.3125, avg_perplexity=8164.467915333025, time=69.91728830337524
batch=559, batch_perplexity=10225.358, avg_perplexity=8167.7559677514955, time=70.04027366638184
batch=560, batch_perplexity=6357.8364, avg_perplexity=8164.103084260939, time=70.16772818565369
batch=561, batch_perplexity=7009.9336, avg_perplexity=8161.8852717292375, time=70.29307246208191
batch=562, batch_perplexity=11037.769, avg_perplexity=8166.270162277717, time=70.41540288925171
batch=563, batch_perplexity=7573.0493, avg_perplexity=8165.176326045499, time=70.54071545600891
batch=564, batch_perplexity=7529.6245, avg_perplexity=8164.0032721765565, time=70.66786122322083
batch=565, batch_perplexity=13893.587, avg_perplexity=8171.689616107232, time=70.79335379600525
batch=566, batch_perplexity=5912.7246, avg_perplexity=8167.019389140142, time=70.9205105304718
batch=567, batch_perplexity=8794.707, avg_perplexity=8168.086011993997, time=71.04488134384155
batch=568, batch_perplexity=11950.618, avg_perplexity=8173.560297447338, time=71.16955780982971
batch=569, batch_perplexity=7856.5503, avg_perplexity=8172.992089414141, time=71.29319500923157
batch=570, batch_perplexity=9010.845, avg_perplexity=8174.391563918289, time=71.41913747787476
batch=571, batch_perplexity=7649.884, avg_perplexity=8173.4422470486, time=71.54622650146484
batch=572, batch_perplexity=10319.167, avg_perplexity=8176.7739311214955, time=71.66983294487
batch=573, batch_perplexity=10852.311, avg_perplexity=8180.814517513501, time=71.79360938072205
batch=574, batch_perplexity=8248.652, avg_perplexity=8180.932215205293, time=71.91741490364075
batch=575, batch_perplexity=8625.655, avg_perplexity=8181.685390753984, time=72.04087352752686
batch=576, batch_perplexity=7109.3315, avg_perplexity=8179.690070846061, time=72.16553688049316
batch=577, batch_perplexity=14768.701, avg_perplexity=8188.070476452928, time=72.2926812171936
batch=578, batch_perplexity=10925.542, avg_perplexity=8192.157386984007, time=72.41785669326782
batch=579, batch_perplexity=9824.613, avg_perplexity=8194.728818663832, time=72.54511022567749
batch=580, batch_perplexity=12403.235, avg_perplexity=8200.586839058624, time=72.66908574104309
batch=581, batch_perplexity=7075.148, avg_perplexity=8198.50354275508, time=72.7962076663971
batch=582, batch_perplexity=7877.2573, avg_perplexity=8197.9404865966, time=72.91718578338623
batch=583, batch_perplexity=7820.742, avg_perplexity=8197.278160793645, time=73.04412388801575
batch=584, batch_perplexity=13459.912, avg_perplexity=8204.241976745925, time=73.17043685913086
batch=585, batch_perplexity=10943.7705, avg_perplexity=8208.28365300445, time=73.29338479042053
batch=586, batch_perplexity=11890.888, avg_perplexity=8213.476805215387, time=73.42032599449158
batch=587, batch_perplexity=8312.61, avg_perplexity=8213.644676835193, time=73.54738545417786
batch=588, batch_perplexity=10155.231, avg_perplexity=8216.609278786098, time=73.67467856407166
batch=589, batch_perplexity=8314.767, avg_perplexity=8216.774943491639, time=73.80145907402039
batch=590, batch_perplexity=9258.814, avg_perplexity=8218.437939532207, time=73.92777252197266
batch=591, batch_perplexity=7677.701, avg_perplexity=8217.49155261078, time=74.05464959144592
batch=592, batch_perplexity=9111.089, avg_perplexity=8218.924565210144, time=74.17769002914429
batch=593, batch_perplexity=8277.802, avg_perplexity=8219.023499104165, time=74.30518794059753
batch=594, batch_perplexity=7549.5347, avg_perplexity=8217.847937591292, time=74.42899990081787
batch=595, batch_perplexity=11162.065, avg_perplexity=8222.078284383313, time=74.55629968643188
batch=596, batch_perplexity=10468.664, avg_perplexity=8225.411431239652, time=74.68090796470642
batch=597, batch_perplexity=12790.635, avg_perplexity=8231.496420684492, time=74.80569887161255
batch=598, batch_perplexity=9183.704, avg_perplexity=8233.003319760386, time=74.92927122116089
batch=599, batch_perplexity=10769.398, avg_perplexity=8236.695360535787, time=75.05373620986938
batch=600, batch_perplexity=8898.07, avg_perplexity=8237.755701354696, time=75.17755460739136
batch=601, batch_perplexity=9492.782, avg_perplexity=8239.69960005771, time=75.301349401474
batch=602, batch_perplexity=11153.436, avg_perplexity=8243.84490562692, time=75.4253396987915
batch=603, batch_perplexity=8800.916, avg_perplexity=8244.738911652346, time=75.55246424674988
batch=604, batch_perplexity=11406.014, avg_perplexity=8249.170495792992, time=75.67815136909485
batch=605, batch_perplexity=8773.178, avg_perplexity=8250.01026991795, time=75.80168294906616
batch=606, batch_perplexity=13954.099, avg_perplexity=8257.168267392188, time=75.92841219902039
batch=607, batch_perplexity=13284.805, avg_perplexity=8263.639677099496, time=76.0522952079773
batch=608, batch_perplexity=9244.248, avg_perplexity=8265.16392060278, time=76.17964148521423
batch=609, batch_perplexity=10184.356, avg_perplexity=8267.998221576976, time=76.30531668663025
batch=610, batch_perplexity=5799.6567, avg_perplexity=8263.193421930542, time=76.42923164367676
batch=611, batch_perplexity=7901.816, avg_perplexity=8262.588667412423, time=76.55309414863586
batch=612, batch_perplexity=8950.677, avg_perplexity=8263.668696516297, time=76.67716765403748
batch=613, batch_perplexity=11202.696, avg_perplexity=8267.771700689222, time=76.80439400672913
batch=614, batch_perplexity=10782.306, avg_perplexity=8271.348101978176, time=76.92934608459473
batch=615, batch_perplexity=7698.1274, avg_perplexity=8270.382220800513, time=77.05641412734985
batch=616, batch_perplexity=7774.1914, avg_perplexity=8269.551582554637, time=77.17906022071838
batch=617, batch_perplexity=11219.824, avg_perplexity=8273.641826464767, time=77.3044080734253
