Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=6680.0635, avg_perplexity=6680.064073168401, time=0.1544802188873291
batch=306, batch_perplexity=8735.95, avg_perplexity=6321.46184476173, time=38.14318513870239
batch=307, batch_perplexity=5453.2065, avg_perplexity=6318.420312830336, time=38.27023696899414
batch=308, batch_perplexity=7063.5317, avg_perplexity=6320.707583709935, time=38.396928548812866
batch=309, batch_perplexity=8968.706, avg_perplexity=6327.869179603536, time=38.51995635032654
batch=310, batch_perplexity=10573.747, avg_perplexity=6338.357848092209, time=38.64702081680298
batch=311, batch_perplexity=7152.5215, avg_perplexity=6340.821222965983, time=38.77191162109375
batch=312, batch_perplexity=5940.6016, avg_perplexity=6339.496334806632, time=38.897791385650635
batch=313, batch_perplexity=9147.543, avg_perplexity=6346.9275387530015, time=39.02429699897766
batch=314, batch_perplexity=5124.817, avg_perplexity=6342.605903461207, time=39.14831280708313
batch=315, batch_perplexity=5915.9517, avg_perplexity=6341.203892506858, time=39.2720947265625
batch=316, batch_perplexity=5924.093, avg_perplexity=6339.8386522563305, time=39.39789128303528
batch=317, batch_perplexity=8798.307, avg_perplexity=6346.395992141125, time=39.524547815322876
batch=318, batch_perplexity=7887.5103, avg_perplexity=6350.736044229546, time=39.65139889717102
batch=319, batch_perplexity=5831.475, avg_perplexity=6349.0380820212085, time=39.77500581741333
batch=320, batch_perplexity=6330.4707, avg_perplexity=6348.979975927091, time=39.901038646698
batch=321, batch_perplexity=4850.899, avg_perplexity=6343.659149909328, time=40.028071880340576
batch=322, batch_perplexity=6053.669, avg_perplexity=6342.737391912915, time=40.15184140205383
batch=323, batch_perplexity=4401.0815, avg_perplexity=6335.564923844151, time=40.278406858444214
batch=324, batch_perplexity=9159.215, avg_perplexity=6342.77634429991, time=40.405231952667236
batch=325, batch_perplexity=5621.81, avg_perplexity=6340.4218957003, time=40.531721353530884
batch=326, batch_perplexity=8556.652, avg_perplexity=6346.254726207004, time=40.65525817871094
batch=327, batch_perplexity=8993.519, avg_perplexity=6353.024555619265, time=40.7795090675354
batch=328, batch_perplexity=5023.159, avg_perplexity=6348.476954742686, time=40.9038610458374
batch=329, batch_perplexity=6224.5806, avg_perplexity=6348.096658679072, time=41.02817463874817
batch=330, batch_perplexity=7376.366, avg_perplexity=6350.9852392998, time=41.1464478969574
batch=331, batch_perplexity=5120.152, avg_perplexity=6346.8531498363745, time=41.27270269393921
batch=332, batch_perplexity=5939.74, avg_perplexity=6345.585937830281, time=41.388917207717896
batch=333, batch_perplexity=7638.788, avg_perplexity=6349.121385907353, time=41.51553177833557
batch=334, batch_perplexity=8483.37, avg_perplexity=6354.632521875714, time=41.639546632766724
batch=335, batch_perplexity=5311.913, avg_perplexity=6351.233568773082, time=41.7635657787323
batch=336, batch_perplexity=9003.594, avg_perplexity=6357.833484454349, time=41.890259981155396
batch=337, batch_perplexity=10391.872, avg_perplexity=6367.10978418281, time=42.014981508255005
batch=338, batch_perplexity=4601.0996, avg_perplexity=6360.993321771039, time=42.13990664482117
batch=339, batch_perplexity=6513.594, avg_perplexity=6361.438173441874, time=42.263591051101685
batch=340, batch_perplexity=3850.2512, avg_perplexity=6352.050459395445, time=42.38990235328674
batch=341, batch_perplexity=4016.9446, avg_perplexity=6343.519930060255, time=42.516597270965576
batch=342, batch_perplexity=3896.0454, avg_perplexity=6334.484597162659, time=42.6429181098938
batch=343, batch_perplexity=3746.2258, avg_perplexity=6324.791587804381, time=42.76727819442749
batch=344, batch_perplexity=5616.3975, avg_perplexity=6322.6079513755285, time=42.89381003379822
batch=345, batch_perplexity=8192.316, avg_perplexity=6327.357462126973, time=43.019484519958496
batch=346, batch_perplexity=6794.5063, avg_perplexity=6328.660222466514, time=43.143595933914185
batch=347, batch_perplexity=7768.5806, avg_perplexity=6332.400142499826, time=43.267558097839355
batch=348, batch_perplexity=6599.2554, avg_perplexity=6333.151294389978, time=43.39157509803772
batch=349, batch_perplexity=6045.7417, avg_perplexity=6332.308555473193, time=43.51570200920105
batch=350, batch_perplexity=5680.7383, avg_perplexity=6330.344329773752, time=43.64240097999573
batch=351, batch_perplexity=7247.007, avg_perplexity=6332.783765939901, time=43.76888084411621
batch=352, batch_perplexity=5649.883, avg_perplexity=6330.7312476122715, time=43.891977071762085
batch=353, batch_perplexity=8661.133, avg_perplexity=6336.354819302814, time=44.0187201499939
batch=354, batch_perplexity=4003.479, avg_perplexity=6328.141860040558, time=44.14324331283569
batch=355, batch_perplexity=6910.508, avg_perplexity=6329.711370560999, time=44.26733636856079
batch=356, batch_perplexity=7548.7065, avg_perplexity=6332.843602696588, time=44.39345455169678
batch=357, batch_perplexity=4825.7476, avg_perplexity=6328.024250386321, time=44.51638412475586
batch=358, batch_perplexity=5100.0054, avg_perplexity=6324.211854328713, time=44.64301371574402
batch=359, batch_perplexity=7346.8096, avg_perplexity=6326.852732487884, time=44.7675142288208
batch=360, batch_perplexity=9305.039, avg_perplexity=6333.635820571844, time=44.89412474632263
batch=361, batch_perplexity=7778.478, avg_perplexity=6337.24204098497, time=45.018152952194214
batch=362, batch_perplexity=8756.276, avg_perplexity=6342.904797137115, time=45.143418073654175
batch=363, batch_perplexity=13386.585, avg_perplexity=6355.969526067822, time=45.268866777420044
batch=364, batch_perplexity=17454.156, avg_perplexity=6373.633295163065, time=45.38859486579895
batch=365, batch_perplexity=11000.4, avg_perplexity=6383.170524375456, time=45.51415538787842
batch=366, batch_perplexity=17500.008, avg_perplexity=6400.784015062718, time=45.635478258132935
batch=367, batch_perplexity=11261.998, avg_perplexity=6410.645908655357, time=45.759559631347656
batch=368, batch_perplexity=11860.694, avg_perplexity=6421.373019793332, time=45.88623261451721
batch=369, batch_perplexity=11425.176, avg_perplexity=6431.407718061241, time=46.012709856033325
batch=370, batch_perplexity=12530.066, avg_perplexity=6443.011005051934, time=46.13898992538452
batch=371, batch_perplexity=9359.328, avg_perplexity=6449.498569919962, time=46.264307260513306
batch=372, batch_perplexity=9007.872, avg_perplexity=6455.293521381558, time=46.39033007621765
batch=373, batch_perplexity=10722.073, avg_perplexity=6464.080842747727, time=46.51683235168457
batch=374, batch_perplexity=11835.994, avg_perplexity=6474.543905362853, time=46.639567852020264
batch=375, batch_perplexity=9676.863, avg_perplexity=6481.485912186686, time=46.763362407684326
batch=376, batch_perplexity=13663.897, avg_perplexity=6494.354894198611, time=46.88980269432068
batch=377, batch_perplexity=10570.087, avg_perplexity=6502.751208173242, time=47.01652002334595
batch=378, batch_perplexity=10573.001, avg_perplexity=6511.11861393073, time=47.139307498931885
batch=379, batch_perplexity=7497.573, avg_perplexity=6513.542577589033, time=47.26508021354675
batch=380, batch_perplexity=7083.02, avg_perplexity=6514.979432684575, time=47.38854718208313
batch=381, batch_perplexity=11294.007, avg_perplexity=6524.393928820659, time=47.51495862007141
batch=382, batch_perplexity=11744.153, avg_perplexity=6534.441154787417, time=47.64162468910217
batch=383, batch_perplexity=7074.75, avg_perplexity=6535.796727333257, time=47.76433205604553
batch=384, batch_perplexity=8457.021, avg_perplexity=6540.1843782529995, time=47.88524603843689
batch=385, batch_perplexity=12562.061, avg_perplexity=6551.281788258707, time=48.01156711578369
batch=386, batch_perplexity=8241.245, avg_perplexity=6555.177916489958, time=48.13757681846619
batch=387, batch_perplexity=8056.5503, avg_perplexity=6558.672066542523, time=48.26021456718445
batch=388, batch_perplexity=15566.226, avg_perplexity=6573.298559400972, time=48.38388776779175
batch=389, batch_perplexity=7710.287, avg_perplexity=6575.995003829741, time=48.50451683998108
batch=390, batch_perplexity=5777.322, avg_perplexity=6573.812039842597, time=48.62722158432007
batch=391, batch_perplexity=5839.361, avg_perplexity=6571.820484436615, time=48.75163912773132
batch=392, batch_perplexity=7477.843, avg_perplexity=6573.986080077661, time=48.87554407119751
batch=393, batch_perplexity=5887.292, avg_perplexity=6572.140870512457, time=48.99941039085388
batch=394, batch_perplexity=8609.243, avg_perplexity=6576.64611170193, time=49.12562966346741
batch=395, batch_perplexity=9564.754, avg_perplexity=6582.885394332401, time=49.24809265136719
batch=396, batch_perplexity=9104.671, avg_perplexity=6588.278825765781, time=49.374675035476685
batch=397, batch_perplexity=7790.237, avg_perplexity=6591.060416373162, time=49.50147032737732
batch=398, batch_perplexity=6266.6196, avg_perplexity=6590.224545285205, time=49.6269907951355
batch=399, batch_perplexity=8245.616, avg_perplexity=6593.926917290546, time=49.75360870361328
batch=400, batch_perplexity=5947.4263, avg_perplexity=6592.22606084511, time=49.87995004653931
batch=401, batch_perplexity=5272.8477, avg_perplexity=6588.555812851743, time=50.002822160720825
batch=402, batch_perplexity=9054.095, avg_perplexity=6593.767797539851, time=50.127602338790894
batch=403, batch_perplexity=5248.395, avg_perplexity=6590.035071034063, time=50.25417184829712
batch=404, batch_perplexity=7426.3257, avg_perplexity=6591.984191378934, time=50.37968897819519
batch=405, batch_perplexity=5554.11, avg_perplexity=6589.19635218925, time=50.503549575805664
batch=406, batch_perplexity=5697.9814, avg_perplexity=6586.838304994098, time=50.627644062042236
batch=407, batch_perplexity=6465.9873, avg_perplexity=6586.538624019262, time=50.751858949661255
batch=408, batch_perplexity=7337.2725, avg_perplexity=6588.281369514571, time=50.87598919868469
batch=409, batch_perplexity=5325.3037, avg_perplexity=6584.8540545754195, time=51.00281476974487
batch=410, batch_perplexity=5912.223, avg_perplexity=6583.123747121406, time=51.12739634513855
batch=411, batch_perplexity=7236.6333, avg_perplexity=6584.6399101251645, time=51.25378203392029
batch=412, batch_perplexity=5343.847, avg_perplexity=6581.303784763632, time=51.38015651702881
batch=413, batch_perplexity=6586.5293, avg_perplexity=6581.316432377395, time=51.503005504608154
batch=414, batch_perplexity=6241.8193, avg_perplexity=6580.474537994638, time=51.62438678741455
batch=415, batch_perplexity=7235.44, avg_perplexity=6581.979248559397, time=51.75015449523926
batch=416, batch_perplexity=6465.8276, avg_perplexity=6581.697550518027, time=51.8767364025116
batch=417, batch_perplexity=2788.404, avg_perplexity=6568.156307250673, time=52.00338125228882
batch=418, batch_perplexity=7337.259, avg_perplexity=6569.8965043665285, time=52.13008379936218
batch=419, batch_perplexity=4884.938, avg_perplexity=6565.251527249158, time=52.25537467002869
batch=420, batch_perplexity=4463.4316, avg_perplexity=6559.222504798293, time=52.38179278373718
batch=421, batch_perplexity=3785.6638, avg_perplexity=6550.664476489043, time=52.50834274291992
batch=422, batch_perplexity=8060.17, avg_perplexity=6553.884223222049, time=52.63471078872681
batch=423, batch_perplexity=3451.8203, avg_perplexity=6543.957792174307, time=52.7613480091095
batch=424, batch_perplexity=5447.556, avg_perplexity=6541.128219693245, time=52.88429570198059
batch=425, batch_perplexity=4843.3413, avg_perplexity=6536.504818202698, time=53.01081895828247
batch=426, batch_perplexity=5771.98, avg_perplexity=6534.596507168048, time=53.13471078872681
batch=427, batch_perplexity=5877.6772, avg_perplexity=6532.975318055431, time=53.2611780166626
batch=428, batch_perplexity=4266.8906, avg_perplexity=6526.476455027334, time=53.38790774345398
batch=429, batch_perplexity=11961.292, avg_perplexity=6535.699270859667, time=53.51142191886902
batch=430, batch_perplexity=3565.9946, avg_perplexity=6526.497465737368, time=53.635735511779785
batch=431, batch_perplexity=5517.6504, avg_perplexity=6523.955226910516, time=53.76260304450989
batch=432, batch_perplexity=7776.8906, avg_perplexity=6526.608778037104, time=53.8873815536499
batch=433, batch_perplexity=4802.7227, avg_perplexity=6521.987458003295, time=54.01135492324829
batch=434, batch_perplexity=4314.9277, avg_perplexity=6515.782522686038, time=54.13423728942871
batch=435, batch_perplexity=6218.25, avg_perplexity=6515.0824687325085, time=54.25972294807434
batch=436, batch_perplexity=7411.6367, avg_perplexity=6517.0093577702255, time=54.38338375091553
batch=437, batch_perplexity=6843.26, avg_perplexity=6517.73787992386, time=54.50589609146118
batch=438, batch_perplexity=6734.1577, avg_perplexity=6518.2239819856795, time=54.631272077560425
batch=439, batch_perplexity=5962.2026, avg_perplexity=6516.900250583931, time=54.755725145339966
batch=440, batch_perplexity=4462.487, avg_perplexity=6511.29379467025, time=54.882399797439575
batch=441, batch_perplexity=7394.9043, avg_perplexity=6513.172935666251, time=55.009145975112915
batch=442, batch_perplexity=4476.6978, avg_perplexity=6507.650265719794, time=55.132641553878784
batch=443, batch_perplexity=6077.8667, avg_perplexity=6506.6466561949155, time=55.256139516830444
batch=444, batch_perplexity=3566.8887, avg_perplexity=6497.843285435056, time=55.3823823928833
batch=445, batch_perplexity=7906.255, avg_perplexity=6500.708573835004, time=55.508772134780884
batch=446, batch_perplexity=4568.447, avg_perplexity=6495.569246434432, time=55.63537931442261
batch=447, batch_perplexity=7944.015, avg_perplexity=6498.495069201754, time=55.76152014732361
batch=448, batch_perplexity=6318.836, avg_perplexity=6498.088409877439, time=55.888001680374146
batch=449, batch_perplexity=8675.533, avg_perplexity=6502.272249765402, time=56.01182460784912
batch=450, batch_perplexity=8655.121, avg_perplexity=6506.40611206657, time=56.135560512542725
batch=451, batch_perplexity=6064.5093, avg_perplexity=6505.391514502732, time=56.259814500808716
batch=452, batch_perplexity=12139.994, avg_perplexity=6514.376795941372, time=56.383729219436646
batch=453, batch_perplexity=6292.5024, avg_perplexity=6513.878491827779, time=56.5078239440918
batch=454, batch_perplexity=5182.1763, avg_perplexity=6510.597845639646, time=56.634039640426636
batch=455, batch_perplexity=5504.4688, avg_perplexity=6508.19622174777, time=56.76045489311218
batch=456, batch_perplexity=7418.4824, avg_perplexity=6510.06491595215, time=56.88710260391235
batch=457, batch_perplexity=7747.835, avg_perplexity=6512.54496820947, time=57.011072635650635
batch=458, batch_perplexity=7013.2437, avg_perplexity=6513.598293200971, time=57.13732552528381
batch=459, batch_perplexity=7972.3613, avg_perplexity=6516.466734544056, time=57.259915590286255
batch=460, batch_perplexity=6604.1597, avg_perplexity=6516.656102741766, time=57.38672971725464
batch=461, batch_perplexity=8905.787, avg_perplexity=6521.0728102410985, time=57.51311278343201
batch=462, batch_perplexity=16822.885, avg_perplexity=6534.463225548159, time=57.639265060424805
batch=463, batch_perplexity=8663.032, avg_perplexity=6538.444033831717, time=57.7621955871582
batch=464, batch_perplexity=7966.6084, avg_perplexity=6541.2285326666215, time=57.888237714767456
batch=465, batch_perplexity=6418.3003, avg_perplexity=6540.961661188471, time=58.01486945152283
batch=466, batch_perplexity=8279.311, avg_perplexity=6544.270531868783, time=58.14132118225098
batch=467, batch_perplexity=5803.7734, avg_perplexity=6542.587992903709, time=58.264270544052124
batch=468, batch_perplexity=5685.513, avg_perplexity=6540.625350579175, time=58.38765788078308
batch=469, batch_perplexity=7942.31, avg_perplexity=6543.333805809353, time=58.51151132583618
batch=470, batch_perplexity=4674.283, avg_perplexity=6538.652527674338, time=58.63457894325256
batch=471, batch_perplexity=5826.855, avg_perplexity=6537.052716327365, time=58.759053468704224
batch=472, batch_perplexity=9268.25, avg_perplexity=6541.889543587447, time=58.883153676986694
batch=473, batch_perplexity=8004.8623, avg_perplexity=6544.681480320503, time=59.00946044921875
batch=474, batch_perplexity=7497.48, avg_perplexity=6546.55836448995, time=59.13182973861694
batch=475, batch_perplexity=8944.781, avg_perplexity=6550.861634792227, time=59.25565981864929
batch=476, batch_perplexity=5888.0, avg_perplexity=6549.393633191753, time=59.379961252212524
batch=477, batch_perplexity=9366.4, avg_perplexity=6554.307608288232, time=59.50385761260986
batch=478, batch_perplexity=7784.429, avg_perplexity=6556.666528506769, time=59.63026738166809
batch=479, batch_perplexity=8343.234, avg_perplexity=6559.965795141014, time=59.751718521118164
batch=480, batch_perplexity=11820.619, avg_perplexity=6568.018444992624, time=59.878660678863525
batch=481, batch_perplexity=8607.954, avg_perplexity=6571.712792490075, time=60.005228757858276
batch=482, batch_perplexity=4029.0955, avg_perplexity=6565.045852772789, time=60.132230281829834
batch=483, batch_perplexity=8067.738, avg_perplexity=6567.8479933539265, time=60.258147954940796
batch=484, batch_perplexity=10067.251, avg_perplexity=6573.64628927065, time=60.383617877960205
batch=485, batch_perplexity=8181.4326, avg_perplexity=6576.612535155018, time=60.511069536209106
batch=486, batch_perplexity=8769.247, avg_perplexity=6580.507301264072, time=60.63794445991516
batch=487, batch_perplexity=11275.335, avg_perplexity=6587.787795242578, time=60.76399850845337
batch=488, batch_perplexity=7781.728, avg_perplexity=6590.036677533299, time=60.89107799530029
batch=489, batch_perplexity=14377.071, avg_perplexity=6600.557803856234, time=61.0159273147583
batch=490, batch_perplexity=12373.108, avg_perplexity=6609.027725257963, time=61.13809418678284
batch=491, batch_perplexity=8881.015, avg_perplexity=6613.006172655625, time=61.2635133266449
batch=492, batch_perplexity=14004.144, avg_perplexity=6623.098902981346, time=61.390161752700806
batch=493, batch_perplexity=5718.9624, avg_perplexity=6621.127367096435, time=61.51704955101013
batch=494, batch_perplexity=10106.354, avg_perplexity=6626.7979437678405, time=61.64399290084839
batch=495, batch_perplexity=9021.781, avg_perplexity=6630.929534655997, time=61.76818513870239
batch=496, batch_perplexity=7279.6323, avg_perplexity=6632.177434481291, time=61.89172673225403
batch=497, batch_perplexity=8627.522, avg_perplexity=6635.688269419, time=62.01787543296814
batch=498, batch_perplexity=7087.344, avg_perplexity=6636.565734701552, time=62.14458966255188
batch=499, batch_perplexity=5998.224, avg_perplexity=6635.220853903721, time=62.267969608306885
batch=500, batch_perplexity=10158.68, avg_perplexity=6640.875627937379, time=62.39193654060364
batch=501, batch_perplexity=10042.127, avg_perplexity=6646.359532016809, time=62.518574476242065
batch=502, batch_perplexity=10084.673, avg_perplexity=6651.882108529683, time=62.64509201049805
batch=503, batch_perplexity=7913.0215, avg_perplexity=6654.178393779102, time=62.77122163772583
batch=504, batch_perplexity=7450.8853, avg_perplexity=6655.671630046255, time=62.895583391189575
batch=505, batch_perplexity=6913.2036, avg_perplexity=6656.171994357965, time=63.022176027297974
batch=506, batch_perplexity=5002.3833, avg_perplexity=6652.415735720387, time=63.14696526527405
batch=507, batch_perplexity=5499.2534, avg_perplexity=6649.918364122699, time=63.27378606796265
batch=508, batch_perplexity=7842.8286, avg_perplexity=6652.078562803042, time=63.40022563934326
batch=509, batch_perplexity=9115.705, avg_perplexity=6656.19745229116, time=63.526798725128174
batch=510, batch_perplexity=6255.919, avg_perplexity=6655.388052681418, time=63.653332233428955
batch=511, batch_perplexity=9805.031, avg_perplexity=6660.436455459414, time=63.776108503341675
batch=512, batch_perplexity=9342.973, avg_perplexity=6664.840556499831, time=63.90296649932861
batch=513, batch_perplexity=11574.192, avg_perplexity=6672.015052817642, time=64.02965664863586
batch=514, batch_perplexity=8879.158, avg_perplexity=6675.725736803869, time=64.15252614021301
batch=515, batch_perplexity=7506.9023, avg_perplexity=6677.247004168367, time=64.27829504013062
batch=516, batch_perplexity=7667.413, avg_perplexity=6679.036558712911, time=64.40498876571655
batch=517, batch_perplexity=6298.4946, avg_perplexity=6678.278743186772, time=64.52816438674927
batch=518, batch_perplexity=8549.728, avg_perplexity=6681.464437211953, time=64.65513968467712
batch=519, batch_perplexity=6347.18, avg_perplexity=6680.80370581851, time=64.78188729286194
batch=520, batch_perplexity=6404.9585, avg_perplexity=6680.26199366284, time=64.90709090232849
batch=521, batch_perplexity=8136.319, avg_perplexity=6682.790722876665, time=65.03367590904236
batch=522, batch_perplexity=4447.574, avg_perplexity=6677.5799623925095, time=65.157297372818
batch=523, batch_perplexity=4632.6426, avg_perplexity=6672.9133112261015, time=65.2804741859436
batch=524, batch_perplexity=8175.739, avg_perplexity=6675.5003887754, time=65.40410733222961
batch=525, batch_perplexity=7710.0303, avg_perplexity=6677.33262487656, time=65.52795791625977
batch=526, batch_perplexity=6001.0796, avg_perplexity=6675.977248117755, time=65.6542899608612
batch=527, batch_perplexity=6607.807, avg_perplexity=6675.847229718173, time=65.77888011932373
batch=528, batch_perplexity=7931.8496, avg_perplexity=6678.0272257905535, time=65.90519618988037
batch=529, batch_perplexity=4864.2046, avg_perplexity=6674.027672867166, time=66.031418800354
batch=530, batch_perplexity=5243.3975, avg_perplexity=6670.990373458348, time=66.15577912330627
batch=531, batch_perplexity=4681.3716, avg_perplexity=6666.542303809575, time=66.27960896492004
batch=532, batch_perplexity=6389.8403, avg_perplexity=6666.011105736475, time=66.40574812889099
batch=533, batch_perplexity=2779.36, avg_perplexity=6655.079304821024, time=66.53072547912598
batch=534, batch_perplexity=5439.147, avg_perplexity=6652.565329291621, time=66.65767502784729
batch=535, batch_perplexity=4116.041, avg_perplexity=6646.597973636341, time=66.78420424461365
batch=536, batch_perplexity=3958.422, avg_perplexity=6640.174468969423, time=66.90772199630737
batch=537, batch_perplexity=4162.0186, avg_perplexity=6634.400671562564, time=67.034432888031
batch=538, batch_perplexity=8487.766, avg_perplexity=6637.439347871985, time=67.16106677055359
batch=539, batch_perplexity=5202.6177, avg_perplexity=6634.4406868251235, time=67.28431701660156
batch=540, batch_perplexity=7775.1704, avg_perplexity=6636.390282439855, time=67.41075587272644
batch=541, batch_perplexity=10219.762, avg_perplexity=6641.688690826786, time=67.53531908988953
batch=542, batch_perplexity=7402.7646, avg_perplexity=6643.018231520502, time=67.66165900230408
batch=543, batch_perplexity=7145.8745, avg_perplexity=6643.910985605294, time=67.7885172367096
batch=544, batch_perplexity=10570.924, avg_perplexity=6649.585235827685, time=67.9150767326355
batch=545, batch_perplexity=8326.455, avg_perplexity=6652.329619843365, time=68.03961658477783
batch=546, batch_perplexity=9330.284, avg_perplexity=6656.452641258001, time=68.16599941253662
batch=547, batch_perplexity=14634.86, avg_perplexity=6666.046540767742, time=68.29130554199219
batch=548, batch_perplexity=6968.249, avg_perplexity=6666.585891315602, time=68.41537070274353
batch=549, batch_perplexity=8399.734, avg_perplexity=6669.392668790214, time=68.53930830955505
batch=550, batch_perplexity=6085.087, avg_perplexity=6668.280940515564, time=68.66284394264221
batch=551, batch_perplexity=9898.723, avg_perplexity=6673.063529066916, time=68.78926992416382
batch=552, batch_perplexity=7179.845, avg_perplexity=6673.948478946735, time=68.91227912902832
batch=553, batch_perplexity=11888.598, avg_perplexity=6680.920156538464, time=69.03873467445374
batch=554, batch_perplexity=9072.081, avg_perplexity=6684.610707571312, time=69.16294002532959
batch=555, batch_perplexity=9185.711, avg_perplexity=6688.439991426322, time=69.28978657722473
batch=556, batch_perplexity=13491.063, avg_perplexity=6696.885828167133, time=69.41649413108826
batch=557, batch_perplexity=10140.908, avg_perplexity=6701.876505041309, time=69.54006886482239
batch=558, batch_perplexity=10103.067, avg_perplexity=6706.808059979098, time=69.66370916366577
batch=559, batch_perplexity=7362.5063, avg_perplexity=6707.927282223695, time=69.78597712516785
batch=560, batch_perplexity=10048.834, avg_perplexity=6712.770315520535, time=69.91242671012878
batch=561, batch_perplexity=6053.282, avg_perplexity=6711.533040976863, time=70.03917360305786
batch=562, batch_perplexity=3004.2632, avg_perplexity=6701.940798120353, time=70.16034460067749
batch=563, batch_perplexity=9362.613, avg_perplexity=6705.921805754951, time=70.28702425956726
batch=564, batch_perplexity=5833.46, avg_perplexity=6704.2647854645475, time=70.4134202003479
batch=565, batch_perplexity=6913.481, avg_perplexity=6704.629428441765, time=70.5397880077362
batch=566, batch_perplexity=3387.5361, avg_perplexity=6696.547343504111, time=70.66301965713501
batch=567, batch_perplexity=7073.0835, avg_perplexity=6697.193461199689, time=70.78729104995728
batch=568, batch_perplexity=8836.061, avg_perplexity=6700.462119454721, time=70.91392827033997
batch=569, batch_perplexity=9378.985, avg_perplexity=6704.423452754374, time=71.04053139686584
batch=570, batch_perplexity=10493.452, avg_perplexity=6709.69477699696, time=71.16696906089783
batch=571, batch_perplexity=10630.459, avg_perplexity=6715.104311391115, time=71.29339218139648
batch=572, batch_perplexity=8963.089, avg_perplexity=6718.495067931717, time=71.4199640750885
batch=573, batch_perplexity=6460.256, avg_perplexity=6718.035513827457, time=71.54660749435425
batch=574, batch_perplexity=5307.573, avg_perplexity=6715.277927673709, time=71.67133283615112
batch=575, batch_perplexity=7584.505, avg_perplexity=6716.699640461327, time=71.79770016670227
batch=576, batch_perplexity=6140.099, avg_perplexity=6715.6530827273655, time=71.9238395690918
batch=577, batch_perplexity=5632.216, avg_perplexity=6713.605664980865, time=72.0478367805481
batch=578, batch_perplexity=5287.8843, avg_perplexity=6710.8334728204245, time=72.17455911636353
batch=579, batch_perplexity=8732.81, avg_perplexity=6713.886657762238, time=72.29961371421814
batch=580, batch_perplexity=3739.1768, avg_perplexity=6707.114691538025, time=72.4240951538086
batch=581, batch_perplexity=7232.997, avg_perplexity=6707.986149759626, time=72.54703187942505
batch=582, batch_perplexity=6183.0063, avg_perplexity=6707.046934254051, time=72.66341924667358
batch=583, batch_perplexity=9467.197, avg_perplexity=6711.013364733693, time=72.78985857963562
batch=584, batch_perplexity=3327.291, avg_perplexity=6702.955895084388, time=72.91672706604004
batch=585, batch_perplexity=3447.5466, avg_perplexity=6695.341932750794, time=73.04045271873474
batch=586, batch_perplexity=5360.0063, avg_perplexity=6692.800848853005, time=73.16396021842957
batch=587, batch_perplexity=5406.0913, avg_perplexity=6690.366957636601, time=73.28658390045166
batch=588, batch_perplexity=4311.0615, avg_perplexity=6685.368293154969, time=73.41339540481567
batch=589, batch_perplexity=5930.763, avg_perplexity=6684.009015541136, time=73.53618669509888
batch=590, batch_perplexity=5129.4277, avg_perplexity=6681.0106772442905, time=73.66253757476807
batch=591, batch_perplexity=7088.1963, avg_perplexity=6681.679508013524, time=73.78902125358582
batch=592, batch_perplexity=7514.9404, avg_perplexity=6683.006084292565, time=73.9122166633606
batch=593, batch_perplexity=4728.9307, avg_perplexity=6679.109340181955, time=74.0387864112854
batch=594, batch_perplexity=5617.271, avg_perplexity=6677.162801403432, time=74.16349244117737
batch=595, batch_perplexity=4538.739, avg_perplexity=6672.831973370465, time=74.29000043869019
batch=596, batch_perplexity=3911.0708, avg_perplexity=6666.853363587507, time=74.41306138038635
batch=597, batch_perplexity=6730.46, avg_perplexity=6666.959403107148, time=74.53960871696472
batch=598, batch_perplexity=3736.8662, avg_perplexity=6660.508324424758, time=74.66648840904236
batch=599, batch_perplexity=4717.643, avg_perplexity=6656.674503217471, time=74.79129099845886
batch=600, batch_perplexity=5180.3237, avg_perplexity=6653.893121280501, time=74.91688537597656
batch=601, batch_perplexity=5833.594, avg_perplexity=6652.436634253993, time=75.04347920417786
batch=602, batch_perplexity=3776.6018, avg_perplexity=6646.183206342312, time=75.17105007171631
batch=603, batch_perplexity=5401.5356, avg_perplexity=6643.898111743607, time=75.2983705997467
batch=604, batch_perplexity=3615.4243, avg_perplexity=6637.208199379094, time=75.4255108833313
batch=605, batch_perplexity=4266.313, avg_perplexity=6632.361610368033, time=75.55180883407593
batch=606, batch_perplexity=5830.1567, avg_perplexity=6630.950829856675, time=75.6774001121521
batch=607, batch_perplexity=4737.7783, avg_perplexity=6627.279371622167, time=75.80379390716553
batch=608, batch_perplexity=3483.365, avg_perplexity=6620.272163141544, time=75.92980813980103
batch=609, batch_perplexity=7419.4023, avg_perplexity=6621.511129068975, time=76.05655002593994
batch=610, batch_perplexity=4935.7886, avg_perplexity=6618.322595194674, time=76.18352437019348
batch=611, batch_perplexity=5700.7427, avg_perplexity=6616.70617186311, time=76.31023597717285
batch=612, batch_perplexity=7267.3135, avg_perplexity=6617.720258959141, time=76.43647527694702
batch=613, batch_perplexity=11710.959, avg_perplexity=6623.884994689441, time=76.56009411811829
batch=614, batch_perplexity=8363.158, avg_perplexity=6626.400758668302, time=76.68695664405823
batch=615, batch_perplexity=9559.93, avg_perplexity=6630.351039849122, time=76.81363368034363
