Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2008.0482, avg_perplexity=2008.0481907867556, time=0.15007710456848145
batch=309, batch_perplexity=16472.943, avg_perplexity=12023.190916039379, time=38.63107109069824
batch=310, batch_perplexity=9639.532, avg_perplexity=12014.623963761134, time=38.75784778594971
batch=311, batch_perplexity=15579.769, avg_perplexity=12024.666691239363, time=38.88333582878113
batch=312, batch_perplexity=10131.435, avg_perplexity=12018.065837482935, time=39.00734877586365
batch=313, batch_perplexity=9818.533, avg_perplexity=12010.30693066677, time=39.13426423072815
batch=314, batch_perplexity=13194.262, avg_perplexity=12013.903558200525, time=39.26187324523926
batch=315, batch_perplexity=11473.666, avg_perplexity=12012.148889968215, time=39.386945962905884
batch=316, batch_perplexity=11769.695, avg_perplexity=12011.373810620806, time=39.51125979423523
batch=317, batch_perplexity=14286.44, avg_perplexity=12017.948024272646, time=39.638519287109375
batch=318, batch_perplexity=13503.91, avg_perplexity=12022.354584402095, time=39.76512384414673
batch=319, batch_perplexity=16258.934, avg_perplexity=12033.73691190656, time=39.892160415649414
batch=320, batch_perplexity=12165.677, avg_perplexity=12034.146990447409, time=40.01928400993347
batch=321, batch_perplexity=8651.193, avg_perplexity=12021.779888441535, time=40.14624357223511
batch=322, batch_perplexity=12704.055, avg_perplexity=12023.840987927479, time=40.27061343193054
batch=323, batch_perplexity=12135.642, avg_perplexity=12024.185527913756, time=40.395633697509766
batch=324, batch_perplexity=16066.876, avg_perplexity=12034.9467775119, time=40.52301049232483
batch=325, batch_perplexity=10113.855, avg_perplexity=12028.508568342157, time=40.65010166168213
batch=326, batch_perplexity=14786.149, avg_perplexity=12036.126993467415, time=40.775285720825195
batch=327, batch_perplexity=21974.516, avg_perplexity=12058.30457461094, time=40.90191078186035
batch=328, batch_perplexity=17636.22, avg_perplexity=12072.290058128277, time=41.02570104598999
batch=329, batch_perplexity=15424.244, avg_perplexity=12081.284430525156, time=41.15230464935303
batch=330, batch_perplexity=15856.145, avg_perplexity=12091.242761790549, time=41.27817964553833
batch=331, batch_perplexity=10174.328, avg_perplexity=12084.938923170508, time=41.40329623222351
batch=332, batch_perplexity=20372.414, avg_perplexity=12103.962971460945, time=41.5301673412323
batch=333, batch_perplexity=13455.433, avg_perplexity=12107.811045956249, time=41.65680742263794
batch=334, batch_perplexity=11381.176, avg_perplexity=12105.567679807082, time=41.778940200805664
batch=335, batch_perplexity=10330.511, avg_perplexity=12099.83917105907, time=41.903279542922974
batch=336, batch_perplexity=9731.596, avg_perplexity=12091.997908817164, time=42.02802538871765
batch=337, batch_perplexity=10442.101, avg_perplexity=12086.735335549058, time=42.15474462509155
batch=338, batch_perplexity=15254.667, avg_perplexity=12095.06220705215, time=42.27915596961975
batch=339, batch_perplexity=17146.426, avg_perplexity=12107.520200780878, time=42.40268564224243
batch=340, batch_perplexity=13427.065, avg_perplexity=12111.20450018541, time=42.5297794342041
batch=341, batch_perplexity=11262.985, avg_perplexity=12108.625931463135, time=42.65475010871887
batch=342, batch_perplexity=20918.178, avg_perplexity=12127.997524511295, time=42.78140878677368
batch=343, batch_perplexity=14670.131, avg_perplexity=12134.728022022664, time=42.90814924240112
batch=344, batch_perplexity=18077.709, avg_perplexity=12148.797224922198, time=43.03520584106445
batch=345, batch_perplexity=14708.348, avg_perplexity=12155.531460230011, time=43.16230750083923
batch=346, batch_perplexity=9396.192, avg_perplexity=12146.489150616027, time=43.28646397590637
batch=347, batch_perplexity=9796.003, avg_perplexity=12138.963258605361, time=43.41017770767212
batch=348, batch_perplexity=12662.3, avg_perplexity=12140.435677441328, time=43.537250995635986
batch=349, batch_perplexity=11118.167, avg_perplexity=12137.376211476516, time=43.65966057777405
batch=350, batch_perplexity=15396.188, avg_perplexity=12145.626547053305, time=43.783321142196655
batch=351, batch_perplexity=10369.815, avg_perplexity=12140.15809700426, time=43.907846450805664
batch=352, batch_perplexity=15652.997, avg_perplexity=12148.926442837585, time=44.034887075424194
batch=353, batch_perplexity=12832.544, avg_perplexity=12150.81065679829, time=44.16233515739441
batch=354, batch_perplexity=23318.871, avg_perplexity=12173.206168292732, time=44.28774547576904
batch=355, batch_perplexity=13579.926, avg_perplexity=12176.956617558277, time=44.40768313407898
batch=356, batch_perplexity=10107.106, avg_perplexity=12170.58567813601, time=44.53230929374695
batch=357, batch_perplexity=14808.926, avg_perplexity=12177.276500247448, time=44.6557412147522
batch=358, batch_perplexity=9131.1045, avg_perplexity=12167.488105865204, time=44.779813051223755
batch=359, batch_perplexity=11085.97, avg_perplexity=12164.33353571187, time=44.90365648269653
batch=360, batch_perplexity=14260.224, avg_perplexity=12169.706151842758, time=45.030590772628784
batch=361, batch_perplexity=9078.764, avg_perplexity=12159.832410054434, time=45.157341957092285
batch=362, batch_perplexity=17228.893, avg_perplexity=12171.542712155786, time=45.28035283088684
batch=363, batch_perplexity=21815.697, avg_perplexity=12191.124423600128, time=45.403602600097656
batch=364, batch_perplexity=29662.305, avg_perplexity=12220.940955265352, time=45.53021311759949
batch=365, batch_perplexity=28945.07, avg_perplexity=12249.844928401764, time=45.657106161117554
batch=366, batch_perplexity=13789.002, avg_perplexity=12253.806959470627, time=45.78426432609558
batch=367, batch_perplexity=15361.941, avg_perplexity=12261.357111995154, time=45.91090941429138
batch=368, batch_perplexity=11479.368, avg_perplexity=12259.161551364105, time=46.03710985183716
batch=369, batch_perplexity=15947.21, avg_perplexity=12267.90256885963, time=46.16016864776611
batch=370, batch_perplexity=12334.324, avg_perplexity=12268.081603187511, time=46.28373456001282
batch=371, batch_perplexity=13735.062, avg_perplexity=12271.817188358962, time=46.41037344932556
batch=372, batch_perplexity=11953.81, avg_perplexity=12270.951091304556, time=46.536768436431885
batch=373, batch_perplexity=15099.277, avg_perplexity=12277.776431854192, time=46.66395401954651
batch=374, batch_perplexity=16801.674, avg_perplexity=12288.078576713566, time=46.79050064086914
batch=375, batch_perplexity=17773.254, avg_perplexity=12300.178133339326, time=46.917391538619995
batch=376, batch_perplexity=12344.031, avg_perplexity=12300.29455958302, time=47.040274143218994
batch=377, batch_perplexity=14530.419, avg_perplexity=12305.732071863024, time=47.1667754650116
batch=378, batch_perplexity=13326.362, avg_perplexity=12308.32628326515, time=47.293813943862915
batch=379, batch_perplexity=13294.12, avg_perplexity=12310.828664042696, time=47.41932797431946
batch=380, batch_perplexity=9586.653, avg_perplexity=12302.728618780979, time=47.54560852050781
batch=381, batch_perplexity=18142.166, avg_perplexity=12315.277264262768, time=47.66993999481201
batch=382, batch_perplexity=9585.245, avg_perplexity=12307.200330326827, time=47.799325466156006
batch=383, batch_perplexity=27511.09, avg_perplexity=12333.075976802631, time=47.91958284378052
batch=384, batch_perplexity=18987.602, avg_perplexity=12346.942465659404, time=48.04618549346924
batch=385, batch_perplexity=10952.666, avg_perplexity=12343.100260818932, time=48.17123460769653
batch=386, batch_perplexity=9653.902, avg_perplexity=12335.244906946016, time=48.29818868637085
batch=387, batch_perplexity=12791.587, avg_perplexity=12336.40285145907, time=48.42519021034241
batch=388, batch_perplexity=25792.791, avg_perplexity=12359.875145369804, time=48.54507303237915
batch=389, batch_perplexity=11840.25, avg_perplexity=12358.510532694532, time=48.67227864265442
batch=390, batch_perplexity=19407.354, avg_perplexity=12372.820051934528, time=48.7994921207428
batch=391, batch_perplexity=12421.642, avg_perplexity=12372.944671052253, time=48.92605257034302
batch=392, batch_perplexity=11390.784, avg_perplexity=12370.334396288208, time=49.05123949050903
batch=393, batch_perplexity=14638.658, avg_perplexity=12375.63509084221, time=49.178449392318726
batch=394, batch_perplexity=18010.031, avg_perplexity=12387.425801845751, time=49.303223848342896
batch=395, batch_perplexity=14888.752, avg_perplexity=12393.195108439864, time=49.428133726119995
batch=396, batch_perplexity=12136.395, avg_perplexity=12392.539826912805, time=49.55508875846863
batch=397, batch_perplexity=19943.256, avg_perplexity=12407.400932452896, time=49.680131912231445
batch=398, batch_perplexity=8530.9375, avg_perplexity=12395.728696460388, time=49.80680537223816
batch=399, batch_perplexity=16171.746, avg_perplexity=12403.992588975892, time=49.933053970336914
batch=400, batch_perplexity=12191.693, avg_perplexity=12403.45726049992, time=50.056570053100586
batch=401, batch_perplexity=11344.072, avg_perplexity=12400.696021736529, time=50.18338489532471
batch=402, batch_perplexity=20244.605, avg_perplexity=12415.824708319515, time=50.30748128890991
batch=403, batch_perplexity=15200.007, avg_perplexity=12422.059574436042, time=50.43450045585632
batch=404, batch_perplexity=7122.1846, avg_perplexity=12404.967662295534, time=50.56100296974182
batch=405, batch_perplexity=11810.038, avg_perplexity=12403.462399482894, time=50.6876585483551
batch=406, batch_perplexity=9432.447, avg_perplexity=12395.099904465427, time=50.81430673599243
batch=407, batch_perplexity=9077.638, avg_perplexity=12385.61725466607, time=50.94117569923401
batch=408, batch_perplexity=10540.372, avg_perplexity=12380.720952209223, time=51.064072370529175
batch=409, batch_perplexity=13193.482, avg_perplexity=12382.645788614356, time=51.190972328186035
batch=410, batch_perplexity=10526.409, avg_perplexity=12377.741758939512, time=51.31803369522095
batch=411, batch_perplexity=17155.227, avg_perplexity=12387.575669938235, time=51.444005489349365
batch=412, batch_perplexity=14174.911, avg_perplexity=12391.62874211612, time=51.56716752052307
batch=413, batch_perplexity=16664.93, avg_perplexity=12400.52165860126, time=51.691686153411865
batch=414, batch_perplexity=11234.364, avg_perplexity=12397.563822511102, time=51.8160982131958
batch=415, batch_perplexity=24217.4, avg_perplexity=12417.58250860545, time=51.93963027000427
batch=416, batch_perplexity=10721.705, avg_perplexity=12413.200018511163, time=52.06559443473816
batch=417, batch_perplexity=12489.885, avg_perplexity=12413.383351366889, time=52.191407203674316
batch=418, batch_perplexity=17013.465, avg_perplexity=12422.748289150424, time=52.31516361236572
batch=419, batch_perplexity=13363.512, avg_perplexity=12424.912782271875, time=52.4383659362793
batch=420, batch_perplexity=13997.469, avg_perplexity=12428.438791785044, time=52.56284141540527
batch=421, batch_perplexity=15240.358, avg_perplexity=12434.461396543595, time=52.69000005722046
batch=422, batch_perplexity=21951.436, avg_perplexity=12451.219739314412, time=52.815457582473755
batch=423, batch_perplexity=15433.249, avg_perplexity=12457.541312207262, time=52.942434549331665
batch=424, batch_perplexity=17017.844, avg_perplexity=12466.709682813704, time=53.06902503967285
batch=425, batch_perplexity=13989.981, avg_perplexity=12470.091689731005, time=53.19221615791321
batch=426, batch_perplexity=9312.247, avg_perplexity=12461.546967232138, time=53.319239139556885
batch=427, batch_perplexity=13437.52, avg_perplexity=12463.7477198509, time=53.44326615333557
batch=428, batch_perplexity=16017.826, avg_perplexity=12471.055655868353, time=53.56962561607361
batch=429, batch_perplexity=14995.697, avg_perplexity=12476.41595674258, time=53.69524836540222
batch=430, batch_perplexity=16038.6455, avg_perplexity=12483.705502141273, time=53.82210373878479
batch=431, batch_perplexity=12108.544, avg_perplexity=12482.821742923034, time=53.94725680351257
batch=432, batch_perplexity=16108.285, avg_perplexity=12490.19167925521, time=54.071531534194946
batch=433, batch_perplexity=16485.611, avg_perplexity=12498.200206834808, time=54.198533058166504
batch=434, batch_perplexity=15486.827, avg_perplexity=12504.376108148976, time=54.323822021484375
batch=435, batch_perplexity=19732.988, avg_perplexity=12517.497149399585, time=54.448174715042114
batch=436, batch_perplexity=12793.417, avg_perplexity=12518.123134749718, time=54.5723352432251
batch=437, batch_perplexity=10600.837, avg_perplexity=12513.361867915952, time=54.69575262069702
batch=438, batch_perplexity=11006.371, avg_perplexity=12509.696312406715, time=54.81973886489868
batch=439, batch_perplexity=12882.817, avg_perplexity=12510.53384672, time=54.94654035568237
batch=440, batch_perplexity=12687.045, avg_perplexity=12510.932209076918, time=55.07180047035217
batch=441, batch_perplexity=12730.907, avg_perplexity=12511.426693750525, time=55.19880270957947
batch=442, batch_perplexity=6991.547, avg_perplexity=12494.964892518352, time=55.32376837730408
batch=443, batch_perplexity=15422.375, avg_perplexity=12500.903348748432, time=55.447526931762695
batch=444, batch_perplexity=7587.182, avg_perplexity=12486.852221927757, time=55.574300050735474
batch=445, batch_perplexity=16931.885, avg_perplexity=12495.400143108634, time=55.70154356956482
batch=446, batch_perplexity=13432.239, avg_perplexity=12497.425828135609, time=55.82835912704468
batch=447, batch_perplexity=17605.87, avg_perplexity=12507.011131926447, time=55.95228171348572
batch=448, batch_perplexity=9661.713, avg_perplexity=12499.807202281363, time=56.07666563987732
batch=449, batch_perplexity=14908.828, avg_perplexity=12504.714556430466, time=56.20376205444336
batch=450, batch_perplexity=14935.924, avg_perplexity=12509.6524915122, time=56.32841181755066
batch=451, batch_perplexity=10014.775, avg_perplexity=12503.48409029458, time=56.451775550842285
batch=452, batch_perplexity=9800.423, avg_perplexity=12496.747804711194, time=56.57850909233093
batch=453, batch_perplexity=9313.083, avg_perplexity=12488.63863239537, time=56.703805446624756
batch=454, batch_perplexity=13097.278, avg_perplexity=12489.947674244055, time=56.83065128326416
batch=455, batch_perplexity=14603.129, avg_perplexity=12494.239236855625, time=56.95828032493591
batch=456, batch_perplexity=14520.695, avg_perplexity=12498.358279925482, time=57.08352208137512
batch=457, batch_perplexity=20558.395, avg_perplexity=12511.9763777348, time=57.19716763496399
batch=458, batch_perplexity=11544.031, avg_perplexity=12509.776928004661, time=57.32059621810913
batch=459, batch_perplexity=12220.842, avg_perplexity=12509.140074928531, time=57.44767475128174
batch=460, batch_perplexity=8868.656, avg_perplexity=12499.790643285289, time=57.57464599609375
batch=461, batch_perplexity=9257.79, avg_perplexity=12491.652256034378, time=57.69917392730713
batch=462, batch_perplexity=8993.348, avg_perplexity=12482.771322647272, time=57.823771953582764
batch=463, batch_perplexity=7414.4653, avg_perplexity=12468.73498217245, time=57.947593688964844
batch=464, batch_perplexity=9915.521, avg_perplexity=12462.579446797035, time=58.07197308540344
batch=465, batch_perplexity=13047.138, avg_perplexity=12463.808030704895, time=58.19891953468323
batch=466, batch_perplexity=16439.453, avg_perplexity=12471.215098338573, time=58.32567286491394
batch=467, batch_perplexity=13898.676, avg_perplexity=12474.109461020333, time=58.45233201980591
batch=468, batch_perplexity=10957.284, avg_perplexity=12470.654216518678, time=58.57898926734924
batch=469, batch_perplexity=11717.64, avg_perplexity=12468.998234432407, time=58.7042760848999
batch=470, batch_perplexity=13377.372, avg_perplexity=12470.863926718912, time=58.82793998718262
batch=471, batch_perplexity=11926.584, avg_perplexity=12469.682423603557, time=58.954429149627686
batch=472, batch_perplexity=6627.296, avg_perplexity=12452.99417363976, time=59.081181049346924
batch=473, batch_perplexity=8670.125, avg_perplexity=12443.465147158138, time=59.20814371109009
batch=474, batch_perplexity=9637.786, avg_perplexity=12436.759448581472, time=59.33494472503662
batch=475, batch_perplexity=8314.679, avg_perplexity=12426.221889051903, time=59.459866762161255
batch=476, batch_perplexity=14998.071, avg_perplexity=12431.133636969558, time=59.58443593978882
batch=477, batch_perplexity=15505.892, avg_perplexity=12436.894886290394, time=59.71114945411682
batch=478, batch_perplexity=14741.347, avg_perplexity=12441.318545707036, time=59.83565020561218
batch=479, batch_perplexity=12257.072, avg_perplexity=12440.931028321065, time=59.96239376068115
batch=480, batch_perplexity=16469.27, avg_perplexity=12448.203430948075, time=60.08933663368225
batch=481, batch_perplexity=12740.44, avg_perplexity=12448.803986990331, time=60.21630573272705
batch=482, batch_perplexity=11685.167, avg_perplexity=12447.169108824943, time=60.342828035354614
batch=483, batch_perplexity=16683.342, avg_perplexity=12454.720041060484, time=60.46754264831543
batch=484, batch_perplexity=14727.52, avg_perplexity=12459.034089045306, time=60.594589710235596
batch=485, batch_perplexity=9059.77, avg_perplexity=12450.852288216096, time=60.71546959877014
batch=486, batch_perplexity=11065.362, avg_perplexity=12447.830391968038, time=60.83955192565918
batch=487, batch_perplexity=10701.029, avg_perplexity=12443.966122662192, time=60.96619367599487
batch=488, batch_perplexity=12775.324, avg_perplexity=12444.636269487268, time=61.091285943984985
batch=489, batch_perplexity=20528.025, avg_perplexity=12457.3801265483, time=61.21584129333496
batch=490, batch_perplexity=13855.783, avg_perplexity=12460.085184571564, time=61.34270620346069
batch=491, batch_perplexity=16011.412, avg_perplexity=12466.450623302337, time=61.466381788253784
batch=492, batch_perplexity=23802.3, avg_perplexity=12482.848729779656, time=61.593313217163086
batch=493, batch_perplexity=25245.857, avg_perplexity=12500.694641780352, time=61.716388463974
batch=494, batch_perplexity=10057.127, avg_perplexity=12495.19193667419, time=61.843196392059326
batch=495, batch_perplexity=11135.931, avg_perplexity=12492.285134006575, time=61.96765470504761
batch=496, batch_perplexity=7596.435, avg_perplexity=12479.763057514409, time=62.08347129821777
batch=497, batch_perplexity=11761.012, avg_perplexity=12478.273649925137, time=62.21040654182434
batch=498, batch_perplexity=8684.573, avg_perplexity=12469.195356765118, time=62.3376829624176
batch=499, batch_perplexity=12814.908, avg_perplexity=12469.878756775874, time=62.462799072265625
batch=500, batch_perplexity=12108.268, avg_perplexity=12469.144862092815, time=62.58936810493469
batch=501, batch_perplexity=12820.434, avg_perplexity=12469.836360974314, time=62.708197832107544
batch=502, batch_perplexity=20994.764, avg_perplexity=12482.783895664928, time=62.834781646728516
batch=503, batch_perplexity=18563.822, avg_perplexity=12492.636630771121, time=62.961854219436646
batch=504, batch_perplexity=12649.615, avg_perplexity=12492.94616045072, time=63.08849573135376
batch=505, batch_perplexity=17928.902, avg_perplexity=12501.886142641404, time=63.215505599975586
batch=506, batch_perplexity=17867.865, avg_perplexity=12510.71282852087, time=63.339743852615356
batch=507, batch_perplexity=8204.114, avg_perplexity=12500.305150291111, time=63.46360492706299
batch=508, batch_perplexity=11429.621, avg_perplexity=12498.101926712776, time=63.58806610107422
batch=509, batch_perplexity=14118.652, avg_perplexity=12501.0959369499, time=63.714802503585815
batch=510, batch_perplexity=11461.538, avg_perplexity=12498.96800436412, time=63.83906888961792
batch=511, batch_perplexity=9101.294, avg_perplexity=12491.21103535111, time=63.96272158622742
batch=512, batch_perplexity=11346.409, avg_perplexity=12488.866128476113, time=64.0874674320221
batch=513, batch_perplexity=23712.941, avg_perplexity=12504.485349434472, time=64.21417546272278
batch=514, batch_perplexity=16493.947, avg_perplexity=12511.223675694813, time=64.3395357131958
batch=515, batch_perplexity=10151.784, avg_perplexity=12506.14790184988, time=64.466726064682
batch=516, batch_perplexity=11086.022, avg_perplexity=12503.226862346264, time=64.59169459342957
batch=517, batch_perplexity=11740.358, avg_perplexity=12501.70445334565, time=64.71604561805725
batch=518, batch_perplexity=14034.696, avg_perplexity=12504.496350414729, time=64.84287691116333
batch=519, batch_perplexity=12025.137, avg_perplexity=12503.554593550083, time=64.96780180931091
batch=520, batch_perplexity=13011.253, avg_perplexity=12504.511671954973, time=65.09426689147949
batch=521, batch_perplexity=10153.827, avg_perplexity=12499.514734271246, time=65.22082591056824
batch=522, batch_perplexity=14865.738, avg_perplexity=12503.666825865595, time=65.3476288318634
batch=523, batch_perplexity=16888.244, avg_perplexity=12510.855412649162, time=65.47437882423401
batch=524, batch_perplexity=17260.518, avg_perplexity=12518.541562129301, time=65.59895753860474
batch=525, batch_perplexity=17786.783, avg_perplexity=12526.919742449238, time=65.7235198020935
batch=526, batch_perplexity=18601.926, avg_perplexity=12536.33955283391, time=65.85011625289917
batch=527, batch_perplexity=10780.599, avg_perplexity=12532.75083211953, time=65.97575807571411
batch=528, batch_perplexity=37970.082, avg_perplexity=12559.089013735636, time=66.1029281616211
batch=529, batch_perplexity=23910.848, avg_perplexity=12574.384978296517, time=66.23003315925598
batch=530, batch_perplexity=18479.355, avg_perplexity=12583.522339311288, time=66.35690307617188
batch=531, batch_perplexity=10613.097, avg_perplexity=12579.48726757573, time=66.48418951034546
batch=532, batch_perplexity=14559.896, avg_perplexity=12582.944817955493, time=66.60757040977478
batch=533, batch_perplexity=10469.923, avg_perplexity=12578.605612687683, time=66.73436307907104
batch=534, batch_perplexity=10098.04, avg_perplexity=12573.43258048053, time=66.85924243927002
batch=535, batch_perplexity=15330.798, avg_perplexity=12578.093315126871, time=66.9862973690033
batch=536, batch_perplexity=11881.639, avg_perplexity=12576.756672834437, time=67.11317324638367
batch=537, batch_perplexity=12301.971, avg_perplexity=12576.239306156887, time=67.24008631706238
batch=538, batch_perplexity=6996.549, avg_perplexity=12562.539321698512, time=67.36273908615112
batch=539, batch_perplexity=10666.226, avg_perplexity=12558.725990532264, time=67.48911142349243
batch=540, batch_perplexity=10505.588, avg_perplexity=12554.575125275127, time=67.61572766304016
batch=541, batch_perplexity=8956.748, avg_perplexity=12546.7413358546, time=67.73887801170349
batch=542, batch_perplexity=6648.794, avg_perplexity=12532.049758896195, time=67.86324691772461
batch=543, batch_perplexity=16799.43, avg_perplexity=12538.815097094659, time=67.98759937286377
batch=544, batch_perplexity=17043.717, avg_perplexity=12545.892134443597, time=68.11128306388855
batch=545, batch_perplexity=13776.976, avg_perplexity=12548.047117182221, time=68.23581910133362
batch=546, batch_perplexity=15975.323, avg_perplexity=12553.597988659598, time=68.35985779762268
batch=547, batch_perplexity=22333.297, avg_perplexity=12566.825736761066, time=68.48352265357971
batch=548, batch_perplexity=13528.556, avg_perplexity=12568.516919683752, time=68.60803127288818
batch=549, batch_perplexity=13475.876, avg_perplexity=12570.112837872786, time=68.73249888420105
batch=550, batch_perplexity=13906.738, avg_perplexity=12572.422555270645, time=68.8597559928894
batch=551, batch_perplexity=18710.49, avg_perplexity=12581.49756581145, time=68.98359203338623
batch=552, batch_perplexity=12200.953, avg_perplexity=12580.797551817393, time=69.10753870010376
batch=553, batch_perplexity=19449.71, avg_perplexity=12590.712771646358, time=69.2317202091217
batch=554, batch_perplexity=15851.033, avg_perplexity=12595.947306285296, time=69.35539364814758
batch=555, batch_perplexity=13256.507, avg_perplexity=12597.107398063472, time=69.48020219802856
batch=556, batch_perplexity=8610.91, avg_perplexity=12588.490906911056, time=69.60460543632507
batch=557, batch_perplexity=18686.916, avg_perplexity=12597.422199007322, time=69.73169708251953
batch=558, batch_perplexity=6244.141, avg_perplexity=12581.587209429983, time=69.85893058776855
batch=559, batch_perplexity=14461.795, avg_perplexity=12584.722326125418, time=69.98369574546814
batch=560, batch_perplexity=8440.278, avg_perplexity=12575.7483883057, time=70.1077573299408
batch=561, batch_perplexity=9546.783, avg_perplexity=12569.57263474563, time=70.23220896720886
batch=562, batch_perplexity=17112.742, avg_perplexity=12576.475366110686, time=70.35920429229736
batch=563, batch_perplexity=14072.115, avg_perplexity=12578.985710017929, time=70.48393058776855
batch=564, batch_perplexity=17301.008, avg_perplexity=12586.096568455174, time=70.60727095603943
batch=565, batch_perplexity=27396.934, avg_perplexity=12603.435843699293, time=70.73430299758911
batch=566, batch_perplexity=11694.687, avg_perplexity=12601.769566133322, time=70.85934710502625
batch=567, batch_perplexity=17469.41, avg_perplexity=12609.030767117369, time=70.98582983016968
batch=568, batch_perplexity=21899.494, avg_perplexity=12621.291687045325, time=71.11297750473022
batch=569, batch_perplexity=15273.681, avg_perplexity=12625.523431567766, time=71.23600840568542
batch=570, batch_perplexity=17015.215, avg_perplexity=12632.134458031933, time=71.362802028656
batch=571, batch_perplexity=13150.32, avg_perplexity=12633.02387636393, time=71.48957419395447
batch=572, batch_perplexity=14348.65, avg_perplexity=12635.83661695993, time=71.61656928062439
batch=573, batch_perplexity=17286.957, avg_perplexity=12642.749965316269, time=71.73862648010254
batch=574, batch_perplexity=12424.71, avg_perplexity=12642.366797697987, time=71.86341738700867
batch=575, batch_perplexity=13078.283, avg_perplexity=12643.112155799026, time=71.99011850357056
batch=576, batch_perplexity=9106.78, avg_perplexity=12635.912608697974, time=72.11568236351013
batch=577, batch_perplexity=19387.967, avg_perplexity=12645.29140188956, time=72.23997974395752
batch=578, batch_perplexity=10374.93, avg_perplexity=12640.962713633931, time=72.36360001564026
batch=579, batch_perplexity=11152.383, avg_perplexity=12638.227640330311, time=72.49063348770142
batch=580, batch_perplexity=13973.208, avg_perplexity=12640.41589133062, time=72.615243434906
batch=581, batch_perplexity=11075.329, avg_perplexity=12637.540483223916, time=72.73952507972717
batch=582, batch_perplexity=13262.386, avg_perplexity=12638.588447133056, time=72.86626887321472
batch=583, batch_perplexity=15677.932, avg_perplexity=12643.261022804543, time=72.99338006973267
batch=584, batch_perplexity=24720.139, avg_perplexity=12657.785164424453, time=73.1168749332428
batch=585, batch_perplexity=19293.2, avg_perplexity=12666.908118587742, time=73.24069046974182
batch=586, batch_perplexity=20604.244, avg_perplexity=12677.428701900995, time=73.36751461029053
batch=587, batch_perplexity=16656.54, avg_perplexity=12683.325611667542, time=73.49453210830688
batch=588, batch_perplexity=20182.533, avg_perplexity=12693.349600585767, time=73.62123894691467
batch=589, batch_perplexity=13740.537, avg_perplexity=12695.058086408653, time=73.74435472488403
batch=590, batch_perplexity=14213.817, avg_perplexity=12697.48978195797, time=73.86840844154358
batch=591, batch_perplexity=12114.342, avg_perplexity=12696.479733336237, time=73.99521136283875
batch=592, batch_perplexity=15633.56, avg_perplexity=12700.943480925978, time=74.11927461624146
batch=593, batch_perplexity=15241.262, avg_perplexity=12704.849246467697, time=74.24630904197693
batch=594, batch_perplexity=12773.874, avg_perplexity=12704.965135967705, time=74.3710823059082
batch=595, batch_perplexity=15651.64, avg_perplexity=12709.419760032055, time=74.49842929840088
batch=596, batch_perplexity=14383.684, avg_perplexity=12712.058965205728, time=74.62593984603882
batch=597, batch_perplexity=19712.525, avg_perplexity=12721.403805402986, time=74.75342416763306
batch=598, batch_perplexity=14177.049, avg_perplexity=12723.708723784455, time=74.88023042678833
batch=599, batch_perplexity=13967.56, avg_perplexity=12725.690088229521, time=75.00696015357971
batch=600, batch_perplexity=10438.955, avg_perplexity=12721.489641959786, time=75.13419365882874
batch=601, batch_perplexity=16681.195, avg_perplexity=12727.22702274981, time=75.26107716560364
batch=602, batch_perplexity=15519.917, avg_perplexity=12731.421792214762, time=75.38800692558289
batch=603, batch_perplexity=16558.658, avg_perplexity=12736.972383363754, time=75.51227307319641
batch=604, batch_perplexity=19555.13, avg_perplexity=12746.016494770793, time=75.63609647750854
batch=605, batch_perplexity=15463.584, avg_perplexity=12750.088897579928, time=75.75979542732239
batch=606, batch_perplexity=22710.236, avg_perplexity=12762.240458306125, time=75.88388347625732
batch=607, batch_perplexity=23420.992, avg_perplexity=12775.012068244707, time=76.00680446624756
batch=608, batch_perplexity=16142.902, avg_perplexity=12779.929488899028, time=76.13424468040466
batch=609, batch_perplexity=18138.74, avg_perplexity=12787.280040354417, time=76.25845551490784
batch=610, batch_perplexity=11796.328, avg_perplexity=12785.589241586986, time=76.38539791107178
batch=611, batch_perplexity=16781.08, avg_perplexity=12791.280897597746, time=76.5123393535614
batch=612, batch_perplexity=18367.54, avg_perplexity=12798.845482232115, time=76.63873839378357
batch=613, batch_perplexity=16528.305, avg_perplexity=12804.18576785721, time=76.76145958900452
batch=614, batch_perplexity=15453.574, avg_perplexity=12808.10828943028, time=76.88405919075012
batch=615, batch_perplexity=9669.999, avg_perplexity=12802.256422226066, time=77.00762987136841
batch=616, batch_perplexity=12099.632, avg_perplexity=12801.083358815122, time=77.13444066047668
batch=617, batch_perplexity=17445.236, avg_perplexity=12807.50702200587, time=77.25968885421753
batch=618, batch_perplexity=10407.583, avg_perplexity=12803.207553982891, time=77.38687372207642
batch=619, batch_perplexity=13201.487, avg_perplexity=12803.841189532719, time=77.51184320449829
batch=620, batch_perplexity=19327.322, avg_perplexity=12812.347718106721, time=77.63878226280212
batch=621, batch_perplexity=12715.509, avg_perplexity=12812.19118736147, time=77.76551914215088
