Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=14976.46, avg_perplexity=14976.46015364033, time=0.1496870517730713
batch=308, batch_perplexity=12710.986, avg_perplexity=8697.814674496576, time=38.51141953468323
batch=309, batch_perplexity=14189.789, avg_perplexity=8711.602785236368, time=38.638060569763184
batch=310, batch_perplexity=12789.745, avg_perplexity=8722.40027760734, time=38.76342558860779
batch=311, batch_perplexity=8204.356, avg_perplexity=8720.683197135686, time=38.889936208724976
batch=312, batch_perplexity=6450.22, avg_perplexity=8712.257745608867, time=39.013970375061035
batch=313, batch_perplexity=11569.4795, avg_perplexity=8720.156343552051, time=39.13763976097107
batch=314, batch_perplexity=6461.7217, avg_perplexity=8711.836139582812, time=39.26272225379944
batch=315, batch_perplexity=6911.3975, avg_perplexity=8705.435686939256, time=39.389209032058716
batch=316, batch_perplexity=7347.9585, avg_perplexity=8700.766718637258, time=39.51318836212158
batch=317, batch_perplexity=12143.133, avg_perplexity=8709.92113256411, time=39.63719058036804
batch=318, batch_perplexity=10692.685, avg_perplexity=8715.54049098086, time=39.76123070716858
batch=319, batch_perplexity=6635.1626, avg_perplexity=8708.092448176214, time=39.88539958000183
batch=320, batch_perplexity=9468.777, avg_perplexity=8710.371735966886, time=40.00982618331909
batch=321, batch_perplexity=6004.8516, avg_perplexity=8700.284766311113, time=40.13369083404541
batch=322, batch_perplexity=8364.228, avg_perplexity=8699.220483207051, time=40.26046824455261
batch=323, batch_perplexity=5929.2305, avg_perplexity=8688.90230306997, time=40.385276794433594
batch=324, batch_perplexity=12357.636, avg_perplexity=8698.353338194056, time=40.50960564613342
batch=325, batch_perplexity=7651.613, avg_perplexity=8694.922387779508, time=40.63334369659424
batch=326, batch_perplexity=9798.871, avg_perplexity=8698.11096739478, time=40.76018214225769
batch=327, batch_perplexity=10161.548, avg_perplexity=8702.248338873858, time=40.88475584983826
batch=328, batch_perplexity=6915.8213, avg_perplexity=8696.154398409712, time=41.00944709777832
batch=329, batch_perplexity=10174.823, avg_perplexity=8700.306162509582, time=41.13338899612427
batch=330, batch_perplexity=10111.521, avg_perplexity=8704.270114902429, time=41.260255575180054
batch=331, batch_perplexity=7661.748, avg_perplexity=8700.91597451381, time=41.38515305519104
batch=332, batch_perplexity=8490.68, avg_perplexity=8700.27498004921, time=41.51183199882507
batch=333, batch_perplexity=10710.035, avg_perplexity=8705.706547118862, time=41.638511180877686
batch=334, batch_perplexity=11746.306, avg_perplexity=8713.518078109053, time=41.761863708496094
batch=335, batch_perplexity=7194.987, avg_perplexity=8708.538720610843, time=41.88558030128479
batch=336, batch_perplexity=10013.057, avg_perplexity=8712.157295710811, time=42.01221466064453
batch=337, batch_perplexity=10465.29, avg_perplexity=8716.898428042476, time=42.13880205154419
batch=338, batch_perplexity=5006.2773, avg_perplexity=8702.60797087003, time=42.26168489456177
batch=339, batch_perplexity=6816.3916, avg_perplexity=8696.338896251224, time=42.388404846191406
batch=340, batch_perplexity=4734.761, avg_perplexity=8680.802436309905, time=42.51319646835327
batch=341, batch_perplexity=6280.6206, avg_perplexity=8672.56734057023, time=42.637612104415894
batch=342, batch_perplexity=5503.267, avg_perplexity=8661.041431268644, time=42.76317310333252
batch=343, batch_perplexity=5292.7383, avg_perplexity=8648.614329544514, time=42.88608360290527
batch=344, batch_perplexity=7542.597, avg_perplexity=8645.17486248067, time=43.009881258010864
batch=345, batch_perplexity=11729.134, avg_perplexity=8652.822945091213, time=43.13666319847107
batch=346, batch_perplexity=8891.606, avg_perplexity=8653.503748577168, time=43.261143922805786
batch=347, batch_perplexity=9165.252, avg_perplexity=8654.936685222538, time=43.38483452796936
batch=348, batch_perplexity=8430.52, avg_perplexity=8654.283326121269, time=43.50884532928467
batch=349, batch_perplexity=9342.732, avg_perplexity=8656.181633165892, time=43.635029792785645
batch=350, batch_perplexity=8518.824, avg_perplexity=8655.786044440283, time=43.75787711143494
batch=351, batch_perplexity=12544.03, avg_perplexity=8664.940293981545, time=43.88124346733093
batch=352, batch_perplexity=11326.0625, avg_perplexity=8671.535577750157, time=44.005401849746704
batch=353, batch_perplexity=14652.234, avg_perplexity=8684.430786264287, time=44.13232374191284
batch=354, batch_perplexity=6031.1313, avg_perplexity=8675.49098744111, time=44.25725722312927
batch=355, batch_perplexity=8235.039, avg_perplexity=8674.217766466734, time=44.38383674621582
batch=356, batch_perplexity=9457.379, avg_perplexity=8676.324203219834, time=44.51074528694153
batch=357, batch_perplexity=5654.1997, avg_perplexity=8665.923729166005, time=44.6331045627594
batch=358, batch_perplexity=6082.615, avg_perplexity=8657.359743967316, time=44.75957655906677
batch=359, batch_perplexity=12047.795, avg_perplexity=8665.33281151207, time=44.88254761695862
batch=360, batch_perplexity=17718.082, avg_perplexity=8682.566387043065, time=45.00945425033569
batch=361, batch_perplexity=14681.803, avg_perplexity=8695.20960103051, time=45.132333755493164
batch=362, batch_perplexity=11443.146, avg_perplexity=8701.808420530333, time=45.258740186691284
batch=363, batch_perplexity=16789.18, avg_perplexity=8717.577128520494, time=45.3818781375885
batch=364, batch_perplexity=20578.441, avg_perplexity=8738.171607472652, time=45.50582218170166
batch=365, batch_perplexity=11508.526, avg_perplexity=8744.766918333413, time=45.62898898124695
batch=366, batch_perplexity=16330.011, avg_perplexity=8759.701888999212, time=45.7534556388855
batch=367, batch_perplexity=11147.831, avg_perplexity=8765.458046476442, time=45.87801170349121
batch=368, batch_perplexity=13629.278, avg_perplexity=8775.978178571662, time=46.00507616996765
batch=369, batch_perplexity=13812.155, avg_perplexity=8786.77119347222, time=46.12904095649719
batch=370, batch_perplexity=13413.974, avg_perplexity=8796.823533082084, time=46.25602889060974
batch=371, batch_perplexity=11881.231, avg_perplexity=8803.953252792257, time=46.38290810585022
batch=372, batch_perplexity=11729.357, avg_perplexity=8810.745660903314, time=46.50614023208618
batch=373, batch_perplexity=10826.179, avg_perplexity=8815.61287700001, time=46.63326930999756
batch=374, batch_perplexity=14292.873, avg_perplexity=8827.010687352458, time=46.75731420516968
batch=375, batch_perplexity=8881.759, avg_perplexity=8827.156233425512, time=46.8815643787384
batch=376, batch_perplexity=13833.113, avg_perplexity=8837.708930685829, time=47.00569462776184
batch=377, batch_perplexity=11606.356, avg_perplexity=8844.099832380069, time=47.1323938369751
batch=378, batch_perplexity=14916.578, avg_perplexity=8856.338482621259, time=47.25893187522888
batch=379, batch_perplexity=11285.093, avg_perplexity=8862.00342199189, time=47.3858277797699
batch=380, batch_perplexity=9595.342, avg_perplexity=8863.8577549381, time=47.51276206970215
batch=381, batch_perplexity=12424.817, avg_perplexity=8871.71805391375, time=47.639113664627075
batch=382, batch_perplexity=14531.666, avg_perplexity=8883.185807965783, time=47.76249432563782
batch=383, batch_perplexity=10693.848, avg_perplexity=8887.489473942713, time=47.889108657836914
batch=384, batch_perplexity=11114.764, avg_perplexity=8892.666778845884, time=48.01595330238342
batch=385, batch_perplexity=16417.424, avg_perplexity=8906.83972069332, time=48.14291310310364
batch=386, batch_perplexity=12536.413, avg_perplexity=8914.73056705688, time=48.269590854644775
batch=387, batch_perplexity=8598.371, avg_perplexity=8913.898282708773, time=48.39638113975525
batch=388, batch_perplexity=18082.176, avg_perplexity=8930.162932597923, time=48.52224135398865
batch=389, batch_perplexity=10394.43, avg_perplexity=8933.649255852763, time=48.645747900009155
batch=390, batch_perplexity=7972.628, avg_perplexity=8931.042595210509, time=48.77268099784851
batch=391, batch_perplexity=8146.4976, avg_perplexity=8928.942677034003, time=48.89708161354065
batch=392, batch_perplexity=9271.874, avg_perplexity=8929.801162426786, time=49.02123284339905
batch=393, batch_perplexity=6478.357, avg_perplexity=8922.511986640558, time=49.14822340011597
batch=394, batch_perplexity=10573.949, avg_perplexity=8926.358458218074, time=49.27343225479126
batch=395, batch_perplexity=11273.517, avg_perplexity=8931.635559407678, time=49.4002480506897
batch=396, batch_perplexity=10122.328, avg_perplexity=8934.458584603379, time=49.52483940124512
batch=397, batch_perplexity=9349.497, avg_perplexity=8935.4805249968, time=49.65140151977539
batch=398, batch_perplexity=8479.093, avg_perplexity=8934.303576379301, time=49.77819514274597
batch=399, batch_perplexity=12683.088, avg_perplexity=8942.152443760322, time=49.9023756980896
batch=400, batch_perplexity=9127.239, avg_perplexity=8942.61044906367, time=50.02935457229614
batch=401, batch_perplexity=7832.5503, avg_perplexity=8939.65520736618, time=50.153281688690186
batch=402, batch_perplexity=14994.781, avg_perplexity=8951.164192654382, time=50.28002619743347
batch=403, batch_perplexity=7437.3823, avg_perplexity=8947.050164590233, time=50.40534234046936
batch=404, batch_perplexity=11403.666, avg_perplexity=8952.42467884591, time=50.52931046485901
batch=405, batch_perplexity=7590.439, avg_perplexity=8948.777364466714, time=50.65343999862671
batch=406, batch_perplexity=6824.5674, avg_perplexity=8942.806424696508, time=50.77748441696167
batch=407, batch_perplexity=7960.692, avg_perplexity=8940.250651525912, time=50.903961420059204
batch=408, batch_perplexity=8505.3, avg_perplexity=8939.157856887783, time=51.028998613357544
batch=409, batch_perplexity=6072.3335, avg_perplexity=8930.710119836966, time=51.15556001663208
batch=410, batch_perplexity=6719.3716, avg_perplexity=8924.51519895372, time=51.281171798706055
batch=411, batch_perplexity=9694.866, avg_perplexity=8926.313192602847, time=51.40775489807129
batch=412, batch_perplexity=8985.212, avg_perplexity=8926.455682144271, time=51.53489971160889
batch=413, batch_perplexity=10884.193, avg_perplexity=8930.742536810807, time=51.65781617164612
batch=414, batch_perplexity=12057.519, avg_perplexity=8937.220513663568, time=51.78172206878662
batch=415, batch_perplexity=10534.061, avg_perplexity=8940.761414667984, time=51.9057343006134
batch=416, batch_perplexity=7668.0347, avg_perplexity=8937.461670645815, time=52.029449462890625
batch=417, batch_perplexity=4145.9585, avg_perplexity=8921.013942150621, time=52.14797902107239
batch=418, batch_perplexity=8730.395, avg_perplexity=8920.552985158818, time=52.272993326187134
batch=419, batch_perplexity=6962.0977, avg_perplexity=8915.27721626224, time=52.40018391609192
batch=420, batch_perplexity=6200.8223, avg_perplexity=8907.573406437707, time=52.52672600746155
batch=421, batch_perplexity=5968.2676, avg_perplexity=8899.104762872656, time=52.653804779052734
batch=422, batch_perplexity=11530.3545, avg_perplexity=8904.568896161963, time=52.77934241294861
batch=423, batch_perplexity=4874.704, avg_perplexity=8891.894594218911, time=52.90188670158386
batch=424, batch_perplexity=8564.4, avg_perplexity=8891.107653508814, time=53.02916145324707
batch=425, batch_perplexity=8096.811, avg_perplexity=8889.150124537276, time=53.15355944633484
batch=426, batch_perplexity=8319.391, avg_perplexity=8887.767981142533, time=53.27747297286987
batch=427, batch_perplexity=8474.671, avg_perplexity=8886.77738890753, time=53.401320457458496
batch=428, batch_perplexity=4674.2246, avg_perplexity=8873.446825360772, time=53.525816917419434
batch=429, batch_perplexity=13950.652, avg_perplexity=8882.810517717578, time=53.65274143218994
batch=430, batch_perplexity=4681.4473, avg_perplexity=8869.588890694818, time=53.777281045913696
batch=431, batch_perplexity=7640.2017, avg_perplexity=8866.51892991325, time=53.89994716644287
batch=432, batch_perplexity=8762.274, avg_perplexity=8866.276197641477, time=54.02672219276428
batch=433, batch_perplexity=5479.9355, avg_perplexity=8856.429218037802, time=54.15351676940918
batch=434, batch_perplexity=5570.1504, avg_perplexity=8846.971329017379, time=54.28002619743347
batch=435, batch_perplexity=7837.781, avg_perplexity=8844.508361648486, time=54.406829833984375
batch=436, batch_perplexity=11076.935, avg_perplexity=8849.075175728633, time=54.52924036979675
batch=437, batch_perplexity=7827.5024, avg_perplexity=8846.591517166598, time=54.655081272125244
batch=438, batch_perplexity=7763.501, avg_perplexity=8843.954112936633, time=54.781713008880615
batch=439, batch_perplexity=8083.186, avg_perplexity=8842.142236310747, time=54.90567755699158
batch=440, batch_perplexity=6287.476, avg_perplexity=8835.292844082238, time=55.029839754104614
batch=441, batch_perplexity=13080.826, avg_perplexity=8843.157815623952, time=55.154191732406616
batch=442, batch_perplexity=6845.707, avg_perplexity=8838.037024092322, time=55.27752161026001
batch=443, batch_perplexity=8925.897, avg_perplexity=8838.234376621052, time=55.404505014419556
batch=444, batch_perplexity=4610.763, avg_perplexity=8825.291196630824, time=55.53119444847107
batch=445, batch_perplexity=13851.173, avg_perplexity=8834.235017786761, time=55.65397262573242
batch=446, batch_perplexity=7364.796, avg_perplexity=8830.632272775896, time=55.78059935569763
batch=447, batch_perplexity=12089.529, avg_perplexity=8836.839861180353, time=55.905340909957886
batch=448, batch_perplexity=9882.423, avg_perplexity=8839.045962064358, time=56.029457330703735
batch=449, batch_perplexity=10125.099, avg_perplexity=8841.720490460759, time=56.156617164611816
batch=450, batch_perplexity=8625.539, avg_perplexity=8841.234132023645, time=56.28120255470276
batch=451, batch_perplexity=6494.329, avg_perplexity=8835.188538251714, time=56.40837788581848
batch=452, batch_perplexity=13795.58, avg_perplexity=8843.903035325224, time=56.533483266830444
batch=453, batch_perplexity=7882.0356, avg_perplexity=8841.655406984919, time=56.657971143722534
batch=454, batch_perplexity=6836.723, avg_perplexity=8836.648522417217, time=56.78280019760132
batch=455, batch_perplexity=6704.949, avg_perplexity=8831.2886970996, time=56.906087160110474
batch=456, batch_perplexity=9814.387, avg_perplexity=8833.333074631328, time=57.03331422805786
batch=457, batch_perplexity=12378.137, avg_perplexity=8839.857058747719, time=57.15380859375
batch=458, batch_perplexity=8006.0684, avg_perplexity=8837.945098456616, time=57.280996561050415
batch=459, batch_perplexity=9042.075, avg_perplexity=8838.384778147116, time=57.40774202346802
batch=460, batch_perplexity=7949.7827, avg_perplexity=8836.349117369675, time=57.53450798988342
batch=461, batch_perplexity=10619.081, avg_perplexity=8839.87244844074, time=57.65999412536621
batch=462, batch_perplexity=20422.893, avg_perplexity=8855.909419631094, time=57.78696966171265
batch=463, batch_perplexity=10582.412, avg_perplexity=8859.316797072128, time=57.91020846366882
batch=464, batch_perplexity=10524.37, avg_perplexity=8862.605740089375, time=58.03395891189575
batch=465, batch_perplexity=8326.518, avg_perplexity=8861.41660297439, time=58.15612196922302
batch=466, batch_perplexity=10098.155, avg_perplexity=8863.90130671695, time=58.282875299453735
batch=467, batch_perplexity=7368.4985, avg_perplexity=8860.394912290076, time=58.40953707695007
batch=468, batch_perplexity=6857.6514, avg_perplexity=8855.54524441046, time=58.535895347595215
batch=469, batch_perplexity=9479.267, avg_perplexity=8856.83048943552, time=58.6616997718811
batch=470, batch_perplexity=5571.5005, avg_perplexity=8848.099988701797, time=58.78562808036804
batch=471, batch_perplexity=7338.2246, avg_perplexity=8844.585758925037, time=58.912328481674194
batch=472, batch_perplexity=10694.215, avg_perplexity=8848.144873154819, time=59.03717279434204
batch=473, batch_perplexity=8668.9, avg_perplexity=8847.762038412784, time=59.16438341140747
batch=474, batch_perplexity=8032.499, avg_perplexity=8845.957785970813, time=59.2907030582428
batch=475, batch_perplexity=9453.303, avg_perplexity=8847.194511338299, time=59.414342641830444
batch=476, batch_perplexity=5527.6997, avg_perplexity=8838.457044540291, time=59.53405427932739
batch=477, batch_perplexity=8038.569, avg_perplexity=8836.699509683902, time=59.66087746620178
batch=478, batch_perplexity=8433.456, avg_perplexity=8835.836089630007, time=59.78770136833191
batch=479, batch_perplexity=9277.2705, avg_perplexity=8836.735427179077, time=59.91145181655884
batch=480, batch_perplexity=10506.35, avg_perplexity=8839.922055556448, time=60.03591728210449
batch=481, batch_perplexity=8729.496, avg_perplexity=8839.691036167538, time=60.161396503448486
batch=482, batch_perplexity=3786.866, avg_perplexity=8824.157972615527, time=60.28537893295288
batch=483, batch_perplexity=8851.773, avg_perplexity=8824.215059819144, time=60.40948486328125
batch=484, batch_perplexity=11001.461, avg_perplexity=8828.236615376982, time=60.53638458251953
batch=485, batch_perplexity=13053.511, avg_perplexity=8835.35853636379, time=60.6631064414978
batch=486, batch_perplexity=12379.623, avg_perplexity=8841.49251580198, time=60.78659987449646
batch=487, batch_perplexity=16788.443, avg_perplexity=8853.141815304061, time=60.91041421890259
batch=488, batch_perplexity=10157.633, avg_perplexity=8855.635796804014, time=61.036943674087524
batch=489, batch_perplexity=13257.732, avg_perplexity=8862.946558196169, time=61.16127157211304
batch=490, batch_perplexity=11834.707, avg_perplexity=8868.178275732193, time=61.28804898262024
batch=491, batch_perplexity=9969.054, avg_perplexity=8870.292014684394, time=61.41343092918396
batch=492, batch_perplexity=16096.476, avg_perplexity=8881.041899977332, time=61.537837982177734
batch=493, batch_perplexity=7109.3994, avg_perplexity=8877.034606192792, time=61.66267538070679
batch=494, batch_perplexity=10635.813, avg_perplexity=8880.283392919508, time=61.78772568702698
batch=495, batch_perplexity=12092.78, avg_perplexity=8885.824537234896, time=61.91430163383484
batch=496, batch_perplexity=8758.523, avg_perplexity=8885.56602967189, time=62.03779673576355
batch=497, batch_perplexity=10793.417, avg_perplexity=8889.044206502624, time=62.161787033081055
batch=498, batch_perplexity=8433.89, avg_perplexity=8888.106060304188, time=62.28889083862305
batch=499, batch_perplexity=7346.536, avg_perplexity=8884.713819389948, time=62.415616273880005
batch=500, batch_perplexity=12099.033, avg_perplexity=8890.20259400874, time=62.539618730545044
batch=501, batch_perplexity=10804.899, avg_perplexity=8893.664411726746, time=62.666624307632446
batch=502, batch_perplexity=9218.998, avg_perplexity=8894.300937522608, time=62.793917655944824
batch=503, batch_perplexity=6352.6543, avg_perplexity=8888.35209286149, time=62.91752529144287
batch=504, batch_perplexity=6409.774, avg_perplexity=8882.58856585554, time=63.04417324066162
batch=505, batch_perplexity=7570.912, avg_perplexity=8879.778603817962, time=63.17082238197327
batch=506, batch_perplexity=7862.9814, avg_perplexity=8877.644716173163, time=63.29047155380249
batch=507, batch_perplexity=8217.904, avg_perplexity=8876.292667083024, time=63.41399598121643
batch=508, batch_perplexity=10345.536, avg_perplexity=8878.969432248688, time=63.54084324836731
batch=509, batch_perplexity=12693.749, avg_perplexity=8885.206510291842, time=63.665414810180664
batch=510, batch_perplexity=6743.7534, avg_perplexity=8880.403332811007, time=63.79216480255127
batch=511, batch_perplexity=9150.807, avg_perplexity=8880.92461622431, time=63.91733384132385
batch=512, batch_perplexity=11825.253, avg_perplexity=8885.892587332048, time=64.04168033599854
batch=513, batch_perplexity=15003.537, avg_perplexity=8894.970548817904, time=64.1650710105896
batch=514, batch_perplexity=11122.876, avg_perplexity=8898.839453064278, time=64.28965902328491
batch=515, batch_perplexity=8178.0317, avg_perplexity=8897.380001060457, time=64.41384029388428
batch=516, batch_perplexity=10771.432, avg_perplexity=8900.676445618587, time=64.54065585136414
batch=517, batch_perplexity=8595.683, avg_perplexity=8900.076190400268, time=64.66747808456421
batch=518, batch_perplexity=12400.443, avg_perplexity=8905.776682474201, time=64.79436254501343
batch=519, batch_perplexity=7586.9214, avg_perplexity=8903.02688317504, time=64.91740775108337
batch=520, batch_perplexity=8554.547, avg_perplexity=8902.343288705166, time=65.04502248764038
batch=521, batch_perplexity=8705.817, avg_perplexity=8901.961863321003, time=65.16999053955078
batch=522, batch_perplexity=5713.2, avg_perplexity=8894.401949068942, time=65.29736423492432
batch=523, batch_perplexity=6257.65, avg_perplexity=8888.42417611101, time=65.42460370063782
batch=524, batch_perplexity=10193.023, avg_perplexity=8890.747577163627, time=65.55104851722717
batch=525, batch_perplexity=8717.89, avg_perplexity=8890.41508801689, time=65.67401170730591
batch=526, batch_perplexity=6319.674, avg_perplexity=8884.648226818845, time=65.79686760902405
batch=527, batch_perplexity=8258.444, avg_perplexity=8883.416116453178, time=65.92362594604492
batch=528, batch_perplexity=8569.025, avg_perplexity=8882.809906188866, time=66.05022478103638
batch=529, batch_perplexity=6832.8447, avg_perplexity=8878.405245235497, time=66.17389154434204
batch=530, batch_perplexity=7328.916, avg_perplexity=8875.192943255952, time=66.30104613304138
batch=531, batch_perplexity=5678.2466, avg_perplexity=8867.731265205326, time=66.42572379112244
batch=532, batch_perplexity=9665.141, avg_perplexity=8869.166665491357, time=66.55257606506348
batch=533, batch_perplexity=3450.7043, avg_perplexity=8853.472284813566, time=66.67720293998718
batch=534, batch_perplexity=6590.0103, avg_perplexity=8848.578449515173, time=66.80151081085205
batch=535, batch_perplexity=5828.7446, avg_perplexity=8841.676686501532, time=66.92570877075195
batch=536, batch_perplexity=4919.477, avg_perplexity=8832.010988578208, time=67.04967617988586
batch=537, batch_perplexity=5908.289, avg_perplexity=8825.401355527767, time=67.17391204833984
batch=538, batch_perplexity=10082.019, avg_perplexity=8827.58532790865, time=67.29733967781067
batch=539, batch_perplexity=6853.0625, avg_perplexity=8823.439696132564, time=67.42402267456055
batch=540, batch_perplexity=9427.015, avg_perplexity=8824.52092297205, time=67.54903316497803
batch=541, batch_perplexity=10717.146, avg_perplexity=8827.690988553124, time=67.67344093322754
batch=542, batch_perplexity=8268.91, avg_perplexity=8826.62601609273, time=67.8000864982605
batch=543, batch_perplexity=8166.637, avg_perplexity=8825.362816108936, time=67.92532014846802
batch=544, batch_perplexity=10980.256, avg_perplexity=8828.907770803353, time=68.0495331287384
batch=545, batch_perplexity=10121.006, avg_perplexity=8831.120647686, time=68.17253398895264
batch=546, batch_perplexity=15308.094, avg_perplexity=8840.022563153794, time=68.29956722259521
batch=547, batch_perplexity=19290.184, avg_perplexity=8852.642037176198, time=68.4246597290039
batch=548, batch_perplexity=9007.012, avg_perplexity=8852.921310746799, time=68.54743313789368
batch=549, batch_perplexity=12040.995, avg_perplexity=8857.882426321394, time=68.67413115501404
batch=550, batch_perplexity=9212.521, avg_perplexity=8858.514672598603, time=68.79775810241699
batch=551, batch_perplexity=14794.584, avg_perplexity=8866.764197960418, time=68.92177200317383
batch=552, batch_perplexity=11039.622, avg_perplexity=8870.285594455489, time=69.04856753349304
batch=553, batch_perplexity=19452.863, avg_perplexity=8882.890786026397, time=69.17562985420227
batch=554, batch_perplexity=14623.9795, avg_perplexity=8890.88795189491, time=69.30084037780762
batch=555, batch_perplexity=12648.831, avg_perplexity=8896.537268782919, time=69.42552733421326
batch=556, batch_perplexity=22167.658, avg_perplexity=8911.157706699238, time=69.54984736442566
batch=557, batch_perplexity=14210.942, avg_perplexity=8918.627460069614, time=69.6737117767334
batch=558, batch_perplexity=13536.042, avg_perplexity=8925.298366226882, time=69.79753684997559
batch=559, batch_perplexity=9742.256, avg_perplexity=8926.696872161127, time=69.92036628723145
batch=560, batch_perplexity=10803.693, avg_perplexity=8929.739508740444, time=70.04725861549377
batch=561, batch_perplexity=7605.496, avg_perplexity=8927.184853411294, time=70.17057991027832
batch=562, batch_perplexity=4133.3296, avg_perplexity=8914.961748572994, time=70.2973644733429
batch=563, batch_perplexity=11676.365, avg_perplexity=8919.235555068772, time=70.42177987098694
batch=564, batch_perplexity=9090.155, avg_perplexity=8919.535742958533, time=70.54858803749084
batch=565, batch_perplexity=9035.075, avg_perplexity=8919.738927168562, time=70.67332172393799
batch=566, batch_perplexity=4609.5103, avg_perplexity=8909.341595897213, time=70.79996180534363
batch=567, batch_perplexity=9903.028, avg_perplexity=8911.003260280542, time=70.9254834651947
batch=568, batch_perplexity=13315.665, avg_perplexity=8917.306797379333, time=71.05231738090515
batch=569, batch_perplexity=13706.589, avg_perplexity=8924.046417670448, time=71.17837452888489
batch=570, batch_perplexity=14436.7705, avg_perplexity=8931.580692510319, time=71.30203485488892
batch=571, batch_perplexity=14853.381, avg_perplexity=8939.54029073166, time=71.42593741416931
batch=572, batch_perplexity=14462.829, avg_perplexity=8947.062320818824, time=71.55001616477966
batch=573, batch_perplexity=9582.32, avg_perplexity=8948.133448116907, time=71.67675566673279
batch=574, batch_perplexity=7473.302, avg_perplexity=8945.32616916727, time=71.80129146575928
batch=575, batch_perplexity=11171.479, avg_perplexity=8948.784133575526, time=71.9281210899353
batch=576, batch_perplexity=9780.73, avg_perplexity=8950.165344049567, time=72.0548324584961
batch=577, batch_perplexity=9539.43, avg_perplexity=8951.154440815752, time=72.17806577682495
batch=578, batch_perplexity=10374.386, avg_perplexity=8953.439868055259, time=72.30123972892761
batch=579, batch_perplexity=13856.669, avg_perplexity=8960.195827305984, time=72.42775392532349
batch=580, batch_perplexity=4977.7417, avg_perplexity=8951.119488161856, time=72.55448865890503
batch=581, batch_perplexity=8623.681, avg_perplexity=8950.545362629122, time=72.6815710067749
batch=582, batch_perplexity=6498.5664, avg_perplexity=8945.623411827206, time=72.80597281455994
batch=583, batch_perplexity=10476.934, avg_perplexity=8948.048290036348, time=72.93258094787598
batch=584, batch_perplexity=3624.3242, avg_perplexity=8934.211471852213, time=73.05797076225281
batch=585, batch_perplexity=4334.473, avg_perplexity=8923.172132489593, time=73.18161916732788
batch=586, batch_perplexity=7686.654, avg_perplexity=8920.901033370996, time=73.30828619003296
batch=587, batch_perplexity=7456.7925, avg_perplexity=8918.176978439875, time=73.43096923828125
batch=588, batch_perplexity=6325.2153, avg_perplexity=8912.967926178339, time=73.55814909934998
batch=589, batch_perplexity=8387.439, avg_perplexity=8912.04834932252, time=73.68517851829529
batch=590, batch_perplexity=9006.437, avg_perplexity=8912.207489466815, time=73.80912733078003
batch=591, batch_perplexity=9585.739, avg_perplexity=8913.306193331733, time=73.93320679664612
batch=592, batch_perplexity=10509.677, avg_perplexity=8915.787075657467, time=74.06009531021118
batch=593, batch_perplexity=7793.8486, avg_perplexity=8913.765259676175, time=74.18710398674011
batch=594, batch_perplexity=6753.716, avg_perplexity=8909.60191601096, time=74.31380271911621
batch=595, batch_perplexity=5607.0376, avg_perplexity=8902.669992670193, time=74.43736720085144
batch=596, batch_perplexity=5680.7275, avg_perplexity=8895.961581366419, time=74.56090426445007
batch=597, batch_perplexity=9329.617, avg_perplexity=8896.670851001385, time=74.6868405342102
batch=598, batch_perplexity=5660.048, avg_perplexity=8889.945179222948, time=74.81001543998718
batch=599, batch_perplexity=6312.024, avg_perplexity=8884.864010591804, time=74.93682670593262
batch=600, batch_perplexity=6898.9053, avg_perplexity=8881.11855021111, time=75.06142735481262
batch=601, batch_perplexity=6702.8335, avg_perplexity=8876.96125050668, time=75.18578028678894
batch=602, batch_perplexity=3858.6912, avg_perplexity=8864.68457534682, time=75.3130030632019
batch=603, batch_perplexity=5448.3984, avg_perplexity=8857.531711400134, time=75.43720626831055
batch=604, batch_perplexity=4498.559, avg_perplexity=8847.601726179246, time=75.56152629852295
batch=605, batch_perplexity=5476.644, avg_perplexity=8840.589981858182, time=75.68545818328857
batch=606, batch_perplexity=7398.107, avg_perplexity=8837.991733919225, time=75.80960273742676
batch=607, batch_perplexity=6012.6685, avg_perplexity=8832.385086072361, time=75.9361572265625
batch=608, batch_perplexity=4651.5283, avg_perplexity=8823.074890847513, time=76.06322026252747
batch=609, batch_perplexity=13217.726, avg_perplexity=8828.932637794725, time=76.1895694732666
batch=610, batch_perplexity=11211.92, avg_perplexity=8832.39170038427, time=76.313401222229
batch=611, batch_perplexity=15496.046, avg_perplexity=8840.521805608103, time=76.44022798538208
batch=612, batch_perplexity=15760.834, avg_perplexity=8848.877763157303, time=76.56722831726074
batch=613, batch_perplexity=20540.324, avg_perplexity=8861.042126540337, time=76.69375109672546
batch=614, batch_perplexity=12392.925, avg_perplexity=8865.884714640904, time=76.8205177783966
batch=615, batch_perplexity=14280.585, avg_perplexity=8872.759377740445, time=76.94498896598816
batch=616, batch_perplexity=11159.639, avg_perplexity=8876.063045898956, time=77.07193112373352
batch=617, batch_perplexity=13819.531, avg_perplexity=8882.434300647787, time=77.19537472724915
batch=618, batch_perplexity=18010.031, avg_perplexity=8892.599622686666, time=77.32228446006775
