Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1236.0052, avg_perplexity=1236.0052350730218, time=0.15395283699035645
batch=307, batch_perplexity=8541.985, avg_perplexity=7647.531571484728, time=38.48883605003357
batch=308, batch_perplexity=6970.3887, avg_perplexity=7645.229913213015, time=38.61429572105408
batch=309, batch_perplexity=12521.441, avg_perplexity=7657.44631533736, time=38.741036891937256
batch=310, batch_perplexity=5856.56, avg_perplexity=7650.8263257466015, time=38.865708112716675
batch=311, batch_perplexity=10189.428, avg_perplexity=7657.878593036588, time=38.992358922958374
batch=312, batch_perplexity=7480.347, avg_perplexity=7657.3029024887055, time=39.118927240371704
batch=313, batch_perplexity=6088.425, avg_perplexity=7651.696033418517, time=39.24558162689209
batch=314, batch_perplexity=8342.908, avg_perplexity=7653.803819333778, time=39.3701446056366
batch=315, batch_perplexity=6798.188, avg_perplexity=7650.9239398639365, time=39.493584632873535
batch=316, batch_perplexity=5352.2065, avg_perplexity=7642.277535143051, time=39.62029767036438
batch=317, batch_perplexity=7015.899, avg_perplexity=7640.216162950638, time=39.74766206741333
batch=318, batch_perplexity=5370.706, avg_perplexity=7631.752549796917, time=39.87187123298645
batch=319, batch_perplexity=8380.068, avg_perplexity=7633.990692166723, time=39.99503946304321
batch=320, batch_perplexity=7328.455, avg_perplexity=7633.016320919767, time=40.121756076812744
batch=321, batch_perplexity=5844.988, avg_perplexity=7626.672414066524, time=40.24868893623352
batch=322, batch_perplexity=9194.265, avg_perplexity=7631.101154100759, time=40.37380766868591
batch=323, batch_perplexity=7924.296, avg_perplexity=7631.991927030572, time=40.50058102607727
batch=324, batch_perplexity=11981.887, avg_perplexity=7642.623983725143, time=40.62722063064575
batch=325, batch_perplexity=6901.3594, avg_perplexity=7640.2252217744235, time=40.75101280212402
batch=326, batch_perplexity=9821.521, avg_perplexity=7646.11348522945, time=40.87800717353821
batch=327, batch_perplexity=12447.221, avg_perplexity=7657.516322238634, time=41.00538372993469
batch=328, batch_perplexity=8839.509, avg_perplexity=7660.868236254101, time=41.12993621826172
batch=329, batch_perplexity=8555.657, avg_perplexity=7663.440935956954, time=41.254342794418335
batch=330, batch_perplexity=8701.369, avg_perplexity=7666.391215227014, time=41.38123798370361
batch=331, batch_perplexity=7780.9116, avg_perplexity=7666.734647369434, time=41.506396770477295
batch=332, batch_perplexity=17078.26, avg_perplexity=7685.2521754502695, time=41.63353657722473
batch=333, batch_perplexity=10108.349, avg_perplexity=7691.579731038369, time=41.759766817092896
batch=334, batch_perplexity=7567.3247, avg_perplexity=7691.204680805601, time=41.88315534591675
batch=335, batch_perplexity=7547.6914, avg_perplexity=7690.77224829992, time=42.000940799713135
batch=336, batch_perplexity=5904.0137, avg_perplexity=7684.722981413815, time=42.126044034957886
batch=337, batch_perplexity=6245.66, avg_perplexity=7679.996222536644, time=42.253034591674805
batch=338, batch_perplexity=8628.32, avg_perplexity=7682.6422061197345, time=42.37791728973389
batch=339, batch_perplexity=10149.268, avg_perplexity=7688.95494390229, time=42.501957416534424
batch=340, batch_perplexity=7407.6094, avg_perplexity=7688.111984543718, time=42.62866806983948
batch=341, batch_perplexity=5196.3896, avg_perplexity=7679.285620629566, time=42.755653381347656
batch=342, batch_perplexity=9750.817, avg_perplexity=7684.650070494742, time=42.88252568244934
batch=343, batch_perplexity=7739.1943, avg_perplexity=7684.808532845172, time=43.00958824157715
batch=344, batch_perplexity=10175.144, avg_perplexity=7691.081858973556, time=43.134576082229614
batch=345, batch_perplexity=10304.691, avg_perplexity=7697.60616722462, time=43.25831890106201
batch=346, batch_perplexity=7130.7886, avg_perplexity=7695.904704943379, time=43.38171982765198
batch=347, batch_perplexity=7711.1177, avg_perplexity=7695.948504356503, time=43.50888180732727
batch=348, batch_perplexity=7966.8896, avg_perplexity=7696.7137163139105, time=43.63390874862671
batch=349, batch_perplexity=5918.9644, avg_perplexity=7690.923912334262, time=43.760541915893555
batch=350, batch_perplexity=7360.8633, avg_perplexity=7689.96011035973, time=43.8852961063385
batch=351, batch_perplexity=4763.5845, avg_perplexity=7679.4748480288945, time=44.01001214981079
batch=352, batch_perplexity=8425.264, avg_perplexity=7681.497163100358, time=44.134538650512695
batch=353, batch_perplexity=8095.051, avg_perplexity=7682.638340322601, time=44.26166558265686
batch=354, batch_perplexity=13305.639, avg_perplexity=7694.567069681458, time=44.388479232788086
batch=355, batch_perplexity=7824.488, avg_perplexity=7694.929995651606, time=44.51549291610718
batch=356, batch_perplexity=6805.025, avg_perplexity=7692.273965798562, time=44.64276623725891
batch=357, batch_perplexity=9747.785, avg_perplexity=7697.378494699998, time=44.7663209438324
batch=358, batch_perplexity=7249.7305, avg_perplexity=7696.090355127769, time=44.894195556640625
batch=359, batch_perplexity=8084.2197, avg_perplexity=7697.14518810797, time=45.01583766937256
batch=360, batch_perplexity=10921.23, avg_perplexity=7704.62914576644, time=45.139538526535034
batch=361, batch_perplexity=5421.7046, avg_perplexity=7697.13281650046, time=45.266563415527344
batch=362, batch_perplexity=8963.687, avg_perplexity=7700.37253904418, time=45.39100933074951
batch=363, batch_perplexity=10728.588, avg_perplexity=7707.410952354827, time=45.518450021743774
batch=364, batch_perplexity=11437.429, avg_perplexity=7715.773131776154, time=45.645427227020264
batch=365, batch_perplexity=13153.82, avg_perplexity=7727.05793700494, time=45.77032232284546
batch=366, batch_perplexity=6967.9224, avg_perplexity=7724.875013541636, time=45.89729571342468
batch=367, batch_perplexity=7865.944, avg_perplexity=7725.255939072572, time=46.021721839904785
batch=368, batch_perplexity=7407.616, avg_perplexity=7724.37459186627, time=46.148420572280884
batch=369, batch_perplexity=11132.597, avg_perplexity=7732.029417960506, time=46.27523899078369
batch=370, batch_perplexity=8317.105, avg_perplexity=7733.553885499383, time=46.39814734458923
batch=371, batch_perplexity=8076.12, avg_perplexity=7734.457432494109, time=46.52519392967224
batch=372, batch_perplexity=6952.3047, avg_perplexity=7732.24111790031, time=46.652273416519165
batch=373, batch_perplexity=8396.859, avg_perplexity=7733.950671863259, time=46.77873635292053
batch=374, batch_perplexity=8870.281, avg_perplexity=7736.786007742958, time=46.90296220779419
batch=375, batch_perplexity=8108.4175, avg_perplexity=7737.75402067591, time=47.02984309196472
batch=376, batch_perplexity=6996.0747, avg_perplexity=7735.680700706688, time=47.15423536300659
batch=377, batch_perplexity=7644.1587, avg_perplexity=7735.43649422795, time=47.278687715530396
batch=378, batch_perplexity=7638.7734, avg_perplexity=7735.179165561104, time=47.40585660934448
batch=379, batch_perplexity=7907.002, avg_perplexity=7735.627573950306, time=47.5323007106781
batch=380, batch_perplexity=6634.707, avg_perplexity=7732.502969185996, time=47.65752053260803
batch=381, batch_perplexity=12969.28, avg_perplexity=7743.005820338606, time=47.778196573257446
batch=382, batch_perplexity=5660.232, avg_perplexity=7736.657433562017, time=47.905423641204834
batch=383, batch_perplexity=15512.074, avg_perplexity=7750.7224168574385, time=48.03018879890442
batch=384, batch_perplexity=11946.516, avg_perplexity=7759.460095523585, time=48.15487313270569
batch=385, batch_perplexity=6795.3037, avg_perplexity=7756.786444191357, time=48.278361797332764
batch=386, batch_perplexity=6444.109, avg_perplexity=7753.0616356678365, time=48.402414083480835
batch=387, batch_perplexity=7878.0073, avg_perplexity=7753.381927348818, time=48.52915906906128
batch=388, batch_perplexity=12165.353, avg_perplexity=7762.388728628794, time=48.65401911735535
batch=389, batch_perplexity=5938.0864, avg_perplexity=7757.044634612392, time=48.777934312820435
batch=390, batch_perplexity=10225.495, avg_perplexity=7762.541803579844, time=48.90219330787659
batch=391, batch_perplexity=6336.173, avg_perplexity=7758.511988638988, time=49.028815507888794
batch=392, batch_perplexity=6490.404, avg_perplexity=7754.980574539845, time=49.154388666152954
batch=393, batch_perplexity=9028.427, avg_perplexity=7757.9813802578465, time=49.28126311302185
batch=394, batch_perplexity=10369.144, avg_perplexity=7763.695882710125, time=49.406404972076416
batch=395, batch_perplexity=8958.9, avg_perplexity=7766.510763275401, time=49.5332567691803
batch=396, batch_perplexity=6493.685, avg_perplexity=7763.001116330381, time=49.66023588180542
batch=397, batch_perplexity=12955.831, avg_perplexity=7773.022768880443, time=49.78592014312744
batch=398, batch_perplexity=5402.061, avg_perplexity=7765.919392408354, time=49.913368940353394
batch=399, batch_perplexity=8519.531, avg_perplexity=7767.7222371318, time=50.040993213653564
batch=400, batch_perplexity=6373.1646, avg_perplexity=7763.880479817904, time=50.167964696884155
batch=401, batch_perplexity=7987.46, avg_perplexity=7764.4301777172095, time=50.29143047332764
batch=402, batch_perplexity=12713.29, avg_perplexity=7773.959903318788, time=50.415215492248535
batch=403, batch_perplexity=9588.628, avg_perplexity=7778.008009082221, time=50.54187846183777
batch=404, batch_perplexity=4893.853, avg_perplexity=7769.093048787863, time=50.666024684906006
batch=405, batch_perplexity=8535.243, avg_perplexity=7770.897420593593, time=50.79000520706177
batch=406, batch_perplexity=6265.819, avg_perplexity=7766.778093472877, time=50.91450071334839
batch=407, batch_perplexity=5177.79, avg_perplexity=7759.0442292584685, time=51.038851261138916
batch=408, batch_perplexity=6019.9263, avg_perplexity=7754.219449949735, time=51.16593337059021
batch=409, batch_perplexity=7968.592, avg_perplexity=7754.73648965374, time=51.29300117492676
batch=410, batch_perplexity=5821.251, avg_perplexity=7749.314069573734, time=51.41806626319885
batch=411, batch_perplexity=9601.859, avg_perplexity=7753.356691796598, time=51.541975021362305
batch=412, batch_perplexity=6230.323, avg_perplexity=7749.242152040004, time=51.66664004325867
batch=413, batch_perplexity=7491.126, avg_perplexity=7748.606554983191, time=51.7909152507782
batch=414, batch_perplexity=5656.417, avg_perplexity=7742.718309013594, time=51.908920764923096
batch=415, batch_perplexity=10670.488, avg_perplexity=7748.704511335823, time=52.036062479019165
batch=416, batch_perplexity=6225.905, avg_perplexity=7744.6299337171995, time=52.16283082962036
batch=417, batch_perplexity=8050.4526, avg_perplexity=7745.349244015694, time=52.28665351867676
batch=418, batch_perplexity=10262.384, avg_perplexity=7750.5650748298685, time=52.41059970855713
batch=419, batch_perplexity=7518.51, avg_perplexity=7750.002803423296, time=52.53438997268677
batch=420, batch_perplexity=8594.601, avg_perplexity=7751.911770166126, time=52.65889763832092
batch=421, batch_perplexity=9695.273, avg_perplexity=7756.0318548964715, time=52.7860004901886
batch=422, batch_perplexity=12401.769, avg_perplexity=7764.663276797254, time=52.91050577163696
batch=423, batch_perplexity=8708.625, avg_perplexity=7766.769581371594, time=53.037602186203
batch=424, batch_perplexity=9031.182, avg_perplexity=7769.532934250822, time=53.16509795188904
batch=425, batch_perplexity=8606.8545, avg_perplexity=7771.404224853855, time=53.29218077659607
batch=426, batch_perplexity=7993.228, avg_perplexity=7771.917663621155, time=53.41946339607239
batch=427, batch_perplexity=9828.605, avg_perplexity=7776.192120641739, time=53.546998023986816
batch=428, batch_perplexity=11221.505, avg_perplexity=7782.85861400096, time=53.67260456085205
batch=429, batch_perplexity=9153.1455, avg_perplexity=7785.801306510325, time=53.79940414428711
batch=430, batch_perplexity=8975.525, avg_perplexity=7788.376474442789, time=53.926228046417236
batch=431, batch_perplexity=7037.7993, avg_perplexity=7786.545482381455, time=54.0531964302063
batch=432, batch_perplexity=7911.06, avg_perplexity=7786.831434332986, time=54.17846322059631
batch=433, batch_perplexity=7503.996, avg_perplexity=7786.166107006461, time=54.30533266067505
batch=434, batch_perplexity=8555.485, avg_perplexity=7787.856715671602, time=54.431084632873535
batch=435, batch_perplexity=10027.305, avg_perplexity=7792.3829737149335, time=54.55490851402283
batch=436, batch_perplexity=6383.9253, avg_perplexity=7788.8206766330295, time=54.68221187591553
batch=437, batch_perplexity=6286.3247, avg_perplexity=7785.001832146988, time=54.80940389633179
batch=438, batch_perplexity=5280.1797, avg_perplexity=7778.104339188376, time=54.936426401138306
batch=439, batch_perplexity=7139.281, avg_perplexity=7776.586062875593, time=55.06211566925049
batch=440, batch_perplexity=8120.1953, avg_perplexity=7777.350270471771, time=55.1877076625824
batch=441, batch_perplexity=9491.914, avg_perplexity=7780.864531018372, time=55.315110206604004
batch=442, batch_perplexity=5545.033, avg_perplexity=7774.903279314707, time=55.43859553337097
batch=443, batch_perplexity=11235.394, avg_perplexity=7781.367522076076, time=55.56536149978638
batch=444, batch_perplexity=5073.654, avg_perplexity=7773.875940598919, time=55.69054317474365
batch=445, batch_perplexity=9386.609, avg_perplexity=7777.169883755579, time=55.81790256500244
batch=446, batch_perplexity=7014.0796, avg_perplexity=7775.369258220747, time=55.94224667549133
batch=447, batch_perplexity=7798.22, avg_perplexity=7775.420304808581, time=56.066590309143066
batch=448, batch_perplexity=5423.799, avg_perplexity=7769.171742706809, time=56.192219495773315
batch=449, batch_perplexity=9007.029, avg_perplexity=7771.730310500409, time=56.31991481781006
batch=450, batch_perplexity=10186.018, avg_perplexity=7776.403787509472, time=56.443032026290894
batch=451, batch_perplexity=6556.097, avg_perplexity=7773.46106207968, time=56.56661915779114
batch=452, batch_perplexity=6097.6113, avg_perplexity=7769.28621290728, time=56.68959927558899
batch=453, batch_perplexity=6369.9077, avg_perplexity=7765.880937100775, time=56.81649613380432
batch=454, batch_perplexity=7550.326, avg_perplexity=7765.399448691439, time=56.943185567855835
batch=455, batch_perplexity=7225.496, avg_perplexity=7764.169678015273, time=57.06690692901611
batch=456, batch_perplexity=7424.371, avg_perplexity=7763.407745089242, time=57.19353485107422
batch=457, batch_perplexity=10514.649, avg_perplexity=7768.562661273582, time=57.31864786148071
batch=458, batch_perplexity=5828.567, avg_perplexity=7763.6907914821495, time=57.442755460739136
batch=459, batch_perplexity=7167.6123, avg_perplexity=7762.339702129542, time=57.57013750076294
batch=460, batch_perplexity=5107.9883, avg_perplexity=7755.281239343867, time=57.69429159164429
batch=461, batch_perplexity=6126.646, avg_perplexity=7751.316686326252, time=57.820850133895874
batch=462, batch_perplexity=6328.6665, avg_perplexity=7747.915356552153, time=57.947726249694824
batch=463, batch_perplexity=5337.6025, avg_perplexity=7741.681928587749, time=58.07067561149597
batch=464, batch_perplexity=7473.2227, avg_perplexity=7741.093106666223, time=58.19760465621948
batch=465, batch_perplexity=8281.323, avg_perplexity=7742.216227542482, time=58.32501173019409
batch=466, batch_perplexity=8164.939, avg_perplexity=7743.099510933093, time=58.44980263710022
batch=467, batch_perplexity=6477.9365, avg_perplexity=7740.142113003287, time=58.57422184944153
batch=468, batch_perplexity=5121.724, avg_perplexity=7733.315790632251, time=58.69860768318176
batch=469, batch_perplexity=7177.25, avg_perplexity=7732.085461010185, time=58.82234454154968
batch=470, batch_perplexity=7007.5005, avg_perplexity=7730.466867932603, time=58.946542501449585
batch=471, batch_perplexity=6190.1987, avg_perplexity=7726.820751320104, time=59.074059009552
batch=472, batch_perplexity=4672.0186, avg_perplexity=7718.58909756261, time=59.19842052459717
batch=473, batch_perplexity=5874.1133, avg_perplexity=7714.134220680978, time=59.322173833847046
batch=474, batch_perplexity=6198.587, avg_perplexity=7710.575263640286, time=59.446465253829956
batch=475, batch_perplexity=5676.438, avg_perplexity=7705.605267853263, time=59.570361375808716
batch=476, batch_perplexity=10773.281, avg_perplexity=7711.032200472329, time=59.69435787200928
batch=477, batch_perplexity=8590.339, avg_perplexity=7712.778068154563, time=59.81341743469238
batch=478, batch_perplexity=8270.637, avg_perplexity=7713.904943498675, time=59.93805646896362
batch=479, batch_perplexity=5966.7705, avg_perplexity=7709.770196441039, time=60.06279444694519
batch=480, batch_perplexity=9763.723, avg_perplexity=7713.564744249839, time=60.190205574035645
batch=481, batch_perplexity=7178.195, avg_perplexity=7712.411284375019, time=60.31441807746887
batch=482, batch_perplexity=6804.8174, avg_perplexity=7710.408235814686, time=60.44131684303284
batch=483, batch_perplexity=12383.426, avg_perplexity=7717.975295348153, time=60.565964698791504
batch=484, batch_perplexity=9276.739, avg_perplexity=7720.90928960202, time=60.688928842544556
batch=485, batch_perplexity=5413.8716, avg_perplexity=7715.260484348863, time=60.8157742023468
batch=486, batch_perplexity=6805.7905, avg_perplexity=7713.2695939960495, time=60.938876152038574
batch=487, batch_perplexity=5649.877, avg_perplexity=7708.340562393768, time=61.065674781799316
batch=488, batch_perplexity=6589.7017, avg_perplexity=7705.864264468661, time=61.190725803375244
batch=489, batch_perplexity=8973.027, avg_perplexity=7708.263720777681, time=61.314399003982544
batch=490, batch_perplexity=6135.8022, avg_perplexity=7704.67546165981, time=61.438525438308716
batch=491, batch_perplexity=7902.509, avg_perplexity=7705.073304735239, time=61.561920166015625
batch=492, batch_perplexity=11233.979, avg_perplexity=7710.980661777475, time=61.68604350090027
batch=493, batch_perplexity=11039.096, avg_perplexity=7716.59463613279, time=61.810142517089844
batch=494, batch_perplexity=5944.727, avg_perplexity=7712.5207797093235, time=61.93454384803772
batch=495, batch_perplexity=7790.5273, avg_perplexity=7712.677578143415, time=62.06153345108032
batch=496, batch_perplexity=4973.575, avg_perplexity=7705.858506152217, time=62.18617510795593
batch=497, batch_perplexity=8016.589, avg_perplexity=7706.471466289936, time=62.313090324401855
batch=498, batch_perplexity=6650.975, avg_perplexity=7704.192407666295, time=62.43775987625122
batch=499, batch_perplexity=9266.65, avg_perplexity=7707.043907609207, time=62.56199645996094
batch=500, batch_perplexity=7804.5884, avg_perplexity=7707.237776278252, time=62.68879199028015
batch=501, batch_perplexity=7947.4478, avg_perplexity=7707.709931231299, time=62.81401991844177
batch=502, batch_perplexity=10866.1045, avg_perplexity=7712.984718306614, time=62.938230991363525
batch=503, batch_perplexity=9360.319, avg_perplexity=7715.953548783883, time=63.06527662277222
batch=504, batch_perplexity=6940.175, avg_perplexity=7714.331484914273, time=63.18987512588501
batch=505, batch_perplexity=9543.214, avg_perplexity=7717.582126605645, time=63.31419777870178
batch=506, batch_perplexity=10426.061, avg_perplexity=7722.171446043301, time=63.441020011901855
batch=507, batch_perplexity=4799.3345, avg_perplexity=7714.93064871454, time=63.56612968444824
batch=508, batch_perplexity=6497.73, avg_perplexity=7712.323433805464, time=63.693262577056885
batch=509, batch_perplexity=8564.629, avg_perplexity=7713.91184059904, time=63.82021164894104
batch=510, batch_perplexity=7318.2227, avg_perplexity=7713.115413924083, time=63.94696497917175
batch=511, batch_perplexity=5819.0254, avg_perplexity=7708.863212857317, time=64.07360434532166
batch=512, batch_perplexity=6556.6226, avg_perplexity=7706.426044860078, time=64.20026564598083
batch=513, batch_perplexity=10133.87, avg_perplexity=7710.540672750715, time=64.32566714286804
batch=514, batch_perplexity=7883.5327, avg_perplexity=7710.873519199701, time=64.45009469985962
batch=515, batch_perplexity=4971.868, avg_perplexity=7704.305817281991, time=64.57736992835999
batch=516, batch_perplexity=6244.058, avg_perplexity=7701.168757489824, time=64.70212650299072
batch=517, batch_perplexity=7005.569, avg_perplexity=7699.75874349805, time=64.82889246940613
batch=518, batch_perplexity=9426.062, avg_perplexity=7702.766241049662, time=64.9544198513031
batch=519, batch_perplexity=6702.8076, avg_perplexity=7700.702754338345, time=65.08188390731812
batch=520, batch_perplexity=9093.659, avg_perplexity=7703.165384535485, time=65.20638346672058
batch=521, batch_perplexity=8157.802, avg_perplexity=7704.013274214925, time=65.33372855186462
batch=522, batch_perplexity=9836.163, avg_perplexity=7707.620013764373, time=65.45853114128113
batch=523, batch_perplexity=11524.32, avg_perplexity=7713.550383515461, time=65.58498740196228
batch=524, batch_perplexity=9492.366, avg_perplexity=7716.605632813639, time=65.71192145347595
batch=525, batch_perplexity=10547.249, avg_perplexity=7721.200078258061, time=65.83920240402222
batch=526, batch_perplexity=10125.784, avg_perplexity=7725.180828242083, time=65.96259689331055
batch=527, batch_perplexity=4972.613, avg_perplexity=7718.725746320803, time=66.08953881263733
batch=528, batch_perplexity=17996.691, avg_perplexity=7731.111048928185, time=66.21271753311157
batch=529, batch_perplexity=12064.351, avg_perplexity=7737.617306670663, time=66.33991265296936
batch=530, batch_perplexity=10490.41, avg_perplexity=7742.06213265199, time=66.46331548690796
batch=531, batch_perplexity=6751.282, avg_perplexity=7740.065847257327, time=66.5873692035675
batch=532, batch_perplexity=9565.758, avg_perplexity=7743.147640859939, time=66.71425366401672
batch=533, batch_perplexity=7132.904, avg_perplexity=7741.955174071578, time=66.84090423583984
batch=534, batch_perplexity=8020.696, avg_perplexity=7742.467999679423, time=66.96837306022644
batch=535, batch_perplexity=9524.03, avg_perplexity=7745.465676630425, time=67.09500098228455
batch=536, batch_perplexity=6115.9917, avg_perplexity=7742.053212609861, time=67.21908617019653
batch=537, batch_perplexity=7230.604, avg_perplexity=7741.067939388952, time=67.34266376495361
batch=538, batch_perplexity=3735.3525, avg_perplexity=7730.590097738762, time=67.46617650985718
batch=539, batch_perplexity=6561.0513, avg_perplexity=7728.237797898034, time=67.58917212486267
batch=540, batch_perplexity=7245.8525, avg_perplexity=7727.3154505663215, time=67.71367907524109
batch=541, batch_perplexity=6403.9077, avg_perplexity=7724.632736827191, time=67.83826494216919
batch=542, batch_perplexity=4699.851, avg_perplexity=7717.554353125141, time=67.96527767181396
batch=543, batch_perplexity=10448.775, avg_perplexity=7721.861853984533, time=68.08841753005981
batch=544, batch_perplexity=9015.297, avg_perplexity=7724.0604450379315, time=68.21501588821411
batch=545, batch_perplexity=7644.0786, avg_perplexity=7723.912926261903, time=68.342045545578
batch=546, batch_perplexity=8168.834, avg_perplexity=7724.705234756477, time=68.46895146369934
batch=547, batch_perplexity=10013.819, avg_perplexity=7728.371349648601, time=68.59204339981079
batch=548, batch_perplexity=6271.02, avg_perplexity=7725.424988633707, time=68.71929097175598
batch=549, batch_perplexity=6698.309, avg_perplexity=7723.417740092683, time=68.84253549575806
batch=550, batch_perplexity=8076.344, avg_perplexity=7724.04522035356, time=68.96688485145569
batch=551, batch_perplexity=12793.441, avg_perplexity=7731.121981449014, time=69.09411478042603
batch=552, batch_perplexity=8455.069, avg_perplexity=7732.3757601529005, time=69.21805930137634
batch=553, batch_perplexity=11914.659, avg_perplexity=7738.423545855519, time=69.34485483169556
batch=554, batch_perplexity=12291.382, avg_perplexity=7744.889370854328, time=69.46998023986816
batch=555, batch_perplexity=10337.074, avg_perplexity=7748.919207887567, time=69.59653282165527
batch=556, batch_perplexity=6875.32, avg_perplexity=7747.252320171605, time=69.72355318069458
batch=557, batch_perplexity=13793.606, avg_perplexity=7755.280056290812, time=69.84707593917847
batch=558, batch_perplexity=4051.2234, avg_perplexity=7746.260340895433, time=69.97397112846375
batch=559, batch_perplexity=8989.712, avg_perplexity=7748.323567943685, time=70.09913516044617
batch=560, batch_perplexity=6226.4326, avg_perplexity=7745.298536886516, time=70.2225935459137
batch=561, batch_perplexity=6471.1143, avg_perplexity=7742.817432818337, time=70.34659719467163
batch=562, batch_perplexity=9713.2, avg_perplexity=7745.941643990291, time=70.47332262992859
batch=563, batch_perplexity=7304.347, avg_perplexity=7745.134080858093, time=70.59842944145203
batch=564, batch_perplexity=6927.327, avg_perplexity=7743.60181137995, time=70.72641158103943
batch=565, batch_perplexity=12563.522, avg_perplexity=7750.2371592308455, time=70.85022306442261
batch=566, batch_perplexity=5664.9736, avg_perplexity=7745.946669811722, time=70.9749698638916
batch=567, batch_perplexity=8483.387, avg_perplexity=7747.189127539604, time=71.09866786003113
batch=568, batch_perplexity=11373.146, avg_perplexity=7752.427409335121, time=71.22500038146973
batch=569, batch_perplexity=7490.2554, avg_perplexity=7751.9586921395985, time=71.35170912742615
batch=570, batch_perplexity=9088.569, avg_perplexity=7754.122361324866, time=71.47882890701294
batch=571, batch_perplexity=7570.659, avg_perplexity=7753.797204896592, time=71.60619449615479
batch=572, batch_perplexity=9856.803, avg_perplexity=7757.050946449836, time=71.7295184135437
batch=573, batch_perplexity=11018.942, avg_perplexity=7761.804288123875, time=71.85458183288574
batch=574, batch_perplexity=8300.442, avg_perplexity=7762.7116063716685, time=71.97816324234009
batch=575, batch_perplexity=7681.956, avg_perplexity=7762.570428073787, time=72.1022617816925
batch=576, batch_perplexity=6640.9805, avg_perplexity=7760.467623737676, time=72.22918653488159
batch=577, batch_perplexity=12901.37, avg_perplexity=7767.306988679288, time=72.35610032081604
batch=578, batch_perplexity=10213.127, avg_perplexity=7770.986584325068, time=72.48343968391418
batch=579, batch_perplexity=9650.119, avg_perplexity=7773.893841036666, time=72.61002254486084
batch=580, batch_perplexity=12264.183, avg_perplexity=7780.006950016985, time=72.7370433807373
batch=581, batch_perplexity=6662.632, avg_perplexity=7777.9310937217215, time=72.8619818687439
batch=582, batch_perplexity=7240.9136, avg_perplexity=7776.975041815344, time=72.98646926879883
batch=583, batch_perplexity=7248.4653, avg_perplexity=7776.036289621853, time=73.11370325088501
batch=584, batch_perplexity=12559.809, avg_perplexity=7782.4229196058905, time=73.23828315734863
batch=585, batch_perplexity=10055.18, avg_perplexity=7785.8322370663955, time=73.36558151245117
batch=586, batch_perplexity=11623.459, avg_perplexity=7791.158181798093, time=73.4929416179657
batch=587, batch_perplexity=8016.895, avg_perplexity=7791.5372852403825, time=73.62007808685303
batch=588, batch_perplexity=10564.767, avg_perplexity=7795.573051905863, time=73.74707412719727
batch=589, batch_perplexity=8452.5625, avg_perplexity=7796.64403854227, time=73.8744969367981
batch=590, batch_perplexity=8588.93, avg_perplexity=7797.923067635836, time=74.00133109092712
batch=591, batch_perplexity=7415.3135, avg_perplexity=7797.259281032712, time=74.1282114982605
batch=592, batch_perplexity=8955.433, avg_perplexity=7799.083527066639, time=74.25376033782959
batch=593, batch_perplexity=8060.0776, avg_perplexity=7799.516460396794, time=74.3808069229126
batch=594, batch_perplexity=7210.69, avg_perplexity=7798.485821560323, time=74.50598406791687
batch=595, batch_perplexity=10206.875, avg_perplexity=7802.014051169395, time=74.63276600837708
batch=596, batch_perplexity=10685.529, avg_perplexity=7806.132250908647, time=74.75739192962646
batch=597, batch_perplexity=12367.775, avg_perplexity=7812.151761802741, time=74.88357782363892
batch=598, batch_perplexity=9136.592, avg_perplexity=7814.197913154129, time=75.0071611404419
batch=599, batch_perplexity=9631.217, avg_perplexity=7816.925755250514, time=75.13142728805542
batch=600, batch_perplexity=8280.708, avg_perplexity=7817.6766990504375, time=75.25510239601135
batch=601, batch_perplexity=8904.183, avg_perplexity=7819.369633537468, time=75.3819797039032
batch=602, batch_perplexity=10845.752, avg_perplexity=7823.620388355577, time=75.50601172447205
batch=603, batch_perplexity=8521.473, avg_perplexity=7824.729030773256, time=75.63259172439575
batch=604, batch_perplexity=11009.488, avg_perplexity=7829.153953754927, time=75.75952649116516
batch=605, batch_perplexity=8566.287, avg_perplexity=7830.318448347683, time=75.88558602333069
batch=606, batch_perplexity=12794.54, avg_perplexity=7836.665584020847, time=76.01262712478638
batch=607, batch_perplexity=13007.779, avg_perplexity=7843.210499876788, time=76.13758587837219
batch=608, batch_perplexity=9461.3125, avg_perplexity=7845.6304367695375, time=76.26434993743896
batch=609, batch_perplexity=10194.239, avg_perplexity=7849.004731667478, time=76.38980054855347
batch=610, batch_perplexity=5774.2427, avg_perplexity=7845.05575056576, time=76.51234912872314
batch=611, batch_perplexity=7609.508, avg_perplexity=7844.664342695371, time=76.63857936859131
batch=612, batch_perplexity=7987.81, avg_perplexity=7844.896136967119, time=76.76240301132202
batch=613, batch_perplexity=10400.043, avg_perplexity=7848.5051929379915, time=76.88629841804504
batch=614, batch_perplexity=9610.967, avg_perplexity=7851.0951366447725, time=77.01303315162659
batch=615, batch_perplexity=7225.607, avg_perplexity=7850.035350651851, time=77.13714361190796
batch=616, batch_perplexity=7451.0557, avg_perplexity=7849.370644918076, time=77.2621202468872
