Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=6921.674, avg_perplexity=6921.674150457379, time=0.15734076499938965
batch=306, batch_perplexity=10052.668, avg_perplexity=6868.822524595073, time=38.28077578544617
batch=307, batch_perplexity=6664.4106, avg_perplexity=6868.146612975073, time=38.40785813331604
batch=308, batch_perplexity=8806.961, avg_perplexity=6873.693501091798, time=38.535056829452515
batch=309, batch_perplexity=11176.68, avg_perplexity=6884.515907483304, time=38.661187410354614
batch=310, batch_perplexity=12233.95, avg_perplexity=6897.2960901999995, time=38.788034439086914
batch=311, batch_perplexity=7162.0576, avg_perplexity=6898.1315306272745, time=38.914424419403076
batch=312, batch_perplexity=4960.539, avg_perplexity=6890.845114592913, time=39.038681745529175
batch=313, batch_perplexity=10101.719, avg_perplexity=6899.27144480701, time=39.164106607437134
batch=314, batch_perplexity=4973.7744, avg_perplexity=6892.0850766534495, time=39.290329456329346
batch=315, batch_perplexity=5425.796, avg_perplexity=6886.853256157993, time=39.41677117347717
batch=316, batch_perplexity=6088.071, avg_perplexity=6884.166969961012, time=39.542052030563354
batch=317, batch_perplexity=10055.852, avg_perplexity=6892.400979100073, time=39.66904163360596
batch=318, batch_perplexity=8283.765, avg_perplexity=6896.387542979933, time=39.796329498291016
batch=319, batch_perplexity=5391.767, avg_perplexity=6891.068685588632, time=39.9224488735199
batch=320, batch_perplexity=7742.1406, avg_perplexity=6893.5768875983895, time=40.049508810043335
batch=321, batch_perplexity=5631.0713, avg_perplexity=6889.234006071359, time=40.17509627342224
batch=322, batch_perplexity=6513.7373, avg_perplexity=6888.034987467067, time=40.3016676902771
batch=323, batch_perplexity=4664.175, avg_perplexity=6879.725847348259, time=40.42629933357239
batch=324, batch_perplexity=9802.208, avg_perplexity=6887.2473059285885, time=40.55074739456177
batch=325, batch_perplexity=5693.1304, avg_perplexity=6883.213383213654, time=40.677717208862305
batch=326, batch_perplexity=8471.429, avg_perplexity=6887.598366283098, time=40.802151679992676
batch=327, batch_perplexity=8130.0522, avg_perplexity=6891.092441333676, time=40.92656874656677
batch=328, batch_perplexity=5609.9736, avg_perplexity=6886.772501651872, time=41.04464054107666
batch=329, batch_perplexity=7108.992, avg_perplexity=6887.437306298931, time=41.170056104660034
batch=330, batch_perplexity=8467.182, avg_perplexity=6891.748491692395, time=41.29374933242798
batch=331, batch_perplexity=6192.023, avg_perplexity=6889.519694433697, time=41.42052245140076
batch=332, batch_perplexity=7437.815, avg_perplexity=6891.108944153961, time=41.54373240470886
batch=333, batch_perplexity=8618.115, avg_perplexity=6895.738392704913, time=41.667447090148926
batch=334, batch_perplexity=9598.766, avg_perplexity=6902.5700182818655, time=41.790767669677734
batch=335, batch_perplexity=5575.497, avg_perplexity=6898.172065755117, time=41.91456842422485
batch=336, batch_perplexity=8059.8086, avg_perplexity=6901.368001829166, time=42.04126524925232
batch=337, batch_perplexity=9159.223, avg_perplexity=6907.1668014369125, time=42.166340827941895
batch=338, batch_perplexity=4351.529, avg_perplexity=6897.73143531875, time=42.293333768844604
batch=339, batch_perplexity=5460.7793, avg_perplexity=6892.979921587847, time=42.42024517059326
batch=340, batch_perplexity=4384.7803, avg_perplexity=6883.815031766022, time=42.5470290184021
batch=341, batch_perplexity=5397.4575, avg_perplexity=6878.906360738479, time=42.674238204956055
batch=342, batch_perplexity=4781.171, avg_perplexity=6871.593382499984, time=42.79853892326355
batch=343, batch_perplexity=4244.986, avg_perplexity=6861.950722408018, time=42.92539072036743
batch=344, batch_perplexity=6182.9595, avg_perplexity=6859.872608659909, time=43.05102491378784
batch=345, batch_perplexity=10397.722, avg_perplexity=6868.1471778381665, time=43.17556881904602
batch=346, batch_perplexity=8362.823, avg_perplexity=6872.056815968592, time=43.29879283905029
batch=347, batch_perplexity=8517.135, avg_perplexity=6876.3084378358, time=43.42282748222351
batch=348, batch_perplexity=6328.9316, avg_perplexity=6874.669573158437, time=43.54663157463074
batch=349, batch_perplexity=6394.6074, avg_perplexity=6873.243797105545, time=43.67087507247925
batch=350, batch_perplexity=6446.2114, avg_perplexity=6871.984271230832, time=43.79778528213501
batch=351, batch_perplexity=9200.527, avg_perplexity=6877.6997499885565, time=43.92105674743652
batch=352, batch_perplexity=8378.821, avg_perplexity=6881.5582638512, time=44.04797339439392
batch=353, batch_perplexity=11251.037, avg_perplexity=6891.148732742151, time=44.1712441444397
batch=354, batch_perplexity=4417.7466, avg_perplexity=6882.4991915031915, time=44.29450845718384
batch=355, batch_perplexity=6054.142, avg_perplexity=6880.013427465623, time=44.42132353782654
batch=356, batch_perplexity=8005.924, avg_perplexity=6882.943102571376, time=44.54792523384094
batch=357, batch_perplexity=4957.323, avg_perplexity=6876.618707357093, time=44.67523956298828
batch=358, batch_perplexity=5274.216, avg_perplexity=6871.524653877375, time=44.798818588256836
batch=359, batch_perplexity=9135.32, avg_perplexity=6876.977376029713, time=44.925827741622925
batch=360, batch_perplexity=11156.127, avg_perplexity=6886.225666171644, time=45.0505588054657
batch=361, batch_perplexity=8941.522, avg_perplexity=6891.209638597337, time=45.1746084690094
batch=362, batch_perplexity=8732.868, avg_perplexity=6895.71985371806, time=45.29893970489502
batch=363, batch_perplexity=13824.608, avg_perplexity=6908.945503433041, time=45.42296028137207
batch=364, batch_perplexity=17090.611, avg_perplexity=6926.157887011304, time=45.55009865760803
batch=365, batch_perplexity=9650.275, avg_perplexity=6932.454655853869, time=45.67691206932068
batch=366, batch_perplexity=12840.207, avg_perplexity=6944.139189626066, time=45.801955223083496
batch=367, batch_perplexity=8693.141, avg_perplexity=6948.390915262321, time=45.929054737091064
batch=368, batch_perplexity=10507.553, avg_perplexity=6956.204393196435, time=46.054121255874634
batch=369, batch_perplexity=9590.603, avg_perplexity=6962.261184516214, time=46.17882418632507
batch=370, batch_perplexity=11807.516, avg_perplexity=6972.207982833346, time=46.30497074127197
batch=371, batch_perplexity=9387.522, avg_perplexity=6977.800195839057, time=46.431002378463745
batch=372, batch_perplexity=9917.337, avg_perplexity=6984.397535153136, time=46.55856680870056
batch=373, batch_perplexity=9820.464, avg_perplexity=6990.781710039689, time=46.685447692871094
batch=374, batch_perplexity=14201.201, avg_perplexity=7004.041880466064, time=46.81053614616394
batch=375, batch_perplexity=8661.777, avg_perplexity=7008.010701087745, time=46.93504858016968
batch=376, batch_perplexity=12119.357, avg_perplexity=7018.227286451187, time=47.058836698532104
batch=377, batch_perplexity=9539.102, avg_perplexity=7023.9426478301175, time=47.18572187423706
batch=378, batch_perplexity=10507.151, avg_perplexity=7031.430134420068, time=47.3088321685791
batch=379, batch_perplexity=9224.319, avg_perplexity=7036.468097633508, time=47.4357271194458
batch=380, batch_perplexity=7430.066, avg_perplexity=7037.476021495586, time=47.56229615211487
batch=381, batch_perplexity=10920.2295, avg_perplexity=7045.596286885948, time=47.686813831329346
batch=382, batch_perplexity=11229.095, avg_perplexity=7054.198366925164, time=47.810821533203125
batch=383, batch_perplexity=7853.074, avg_perplexity=7056.17459506879, time=47.93765878677368
batch=384, batch_perplexity=8620.819, avg_perplexity=7059.855737409441, time=48.064759492874146
batch=385, batch_perplexity=11049.797, avg_perplexity=7068.075392796823, time=48.19038224220276
batch=386, batch_perplexity=9192.002, avg_perplexity=7072.888185230168, time=48.314534425735474
batch=387, batch_perplexity=7978.872, avg_perplexity=7075.091325310518, time=48.44133687019348
batch=388, batch_perplexity=15225.078, avg_perplexity=7089.079599098277, time=48.565468549728394
batch=389, batch_perplexity=8083.2793, avg_perplexity=7091.471739198938, time=48.69020938873291
batch=390, batch_perplexity=5768.458, avg_perplexity=7087.718105757108, time=48.81725478172302
batch=391, batch_perplexity=6004.7544, avg_perplexity=7084.713046053931, time=48.94432711601257
batch=392, batch_perplexity=7156.7183, avg_perplexity=7084.895807960329, time=49.06749200820923
batch=393, batch_perplexity=5994.198, avg_perplexity=7081.882698546089, time=49.19434332847595
batch=394, batch_perplexity=9662.93, avg_perplexity=7087.470548575251, time=49.318811893463135
batch=395, batch_perplexity=9435.523, avg_perplexity=7092.6068442422575, time=49.445693492889404
batch=396, batch_perplexity=9544.298, avg_perplexity=7097.92633949776, time=49.56917643547058
batch=397, batch_perplexity=8318.09, avg_perplexity=7100.763036262346, time=49.69637084007263
batch=398, batch_perplexity=6923.0874, avg_perplexity=7100.310948065158, time=49.819559812545776
batch=399, batch_perplexity=10675.466, avg_perplexity=7107.571737615591, time=49.94035983085632
batch=400, batch_perplexity=6814.026, avg_perplexity=7106.822326702747, time=50.06768989562988
batch=401, batch_perplexity=5323.0596, avg_perplexity=7101.702173047928, time=50.19115734100342
batch=402, batch_perplexity=11067.641, avg_perplexity=7109.544715176582, time=50.31736898422241
batch=403, batch_perplexity=6046.9873, avg_perplexity=7106.689509071255, time=50.443928241729736
batch=404, batch_perplexity=9207.241, avg_perplexity=7111.246178250804, time=50.57064080238342
batch=405, batch_perplexity=6093.322, avg_perplexity=7108.5341655472375, time=50.6947968006134
batch=406, batch_perplexity=5759.2017, avg_perplexity=7104.849586413152, time=50.82193922996521
batch=407, batch_perplexity=6990.9194, avg_perplexity=7104.5673973580315, time=50.948742628097534
batch=408, batch_perplexity=7499.483, avg_perplexity=7105.509444482676, time=51.07426309585571
batch=409, batch_perplexity=5119.1313, avg_perplexity=7099.815406563551, time=51.19861674308777
batch=410, batch_perplexity=5970.294, avg_perplexity=7096.815544296809, time=51.32319498062134
batch=411, batch_perplexity=7806.1, avg_perplexity=7098.460596192236, time=51.450031042099
batch=412, batch_perplexity=6815.5464, avg_perplexity=7097.759886862666, time=51.5774405002594
batch=413, batch_perplexity=8844.584, avg_perplexity=7101.542232740024, time=51.70445656776428
batch=414, batch_perplexity=8932.402, avg_perplexity=7105.477876866031, time=51.83155345916748
batch=415, batch_perplexity=8614.162, avg_perplexity=7108.775269300818, time=51.95485162734985
batch=416, batch_perplexity=6574.725, avg_perplexity=7107.440836758272, time=52.07900381088257
batch=417, batch_perplexity=2960.565, avg_perplexity=7092.529816276335, time=52.202977418899536
batch=418, batch_perplexity=6669.898, avg_perplexity=7091.4874347134055, time=52.32738733291626
batch=419, batch_perplexity=5607.449, avg_perplexity=7087.5146206618465, time=52.451448917388916
batch=420, batch_perplexity=4549.6855, avg_perplexity=7080.038258730443, time=52.57736349105835
batch=421, batch_perplexity=4362.2573, avg_perplexity=7071.898548685764, time=52.702640533447266
batch=422, batch_perplexity=8797.492, avg_perplexity=7075.558410669494, time=52.82956647872925
batch=423, batch_perplexity=3706.2832, avg_perplexity=7064.75065756446, time=52.95728540420532
batch=424, batch_perplexity=6016.758, avg_perplexity=7062.0757377633745, time=53.08278846740723
batch=425, batch_perplexity=6893.6636, avg_perplexity=7061.674683473424, time=53.209938287734985
batch=426, batch_perplexity=7725.147, avg_perplexity=7063.163406022285, time=53.333300828933716
batch=427, batch_perplexity=6579.3853, avg_perplexity=7061.9898645369, time=53.460493326187134
batch=428, batch_perplexity=4479.1577, avg_perplexity=7054.481554565268, time=53.583717823028564
batch=429, batch_perplexity=11800.693, avg_perplexity=7062.946996273335, time=53.71133255958557
batch=430, batch_perplexity=3773.441, avg_perplexity=7052.657787509869, time=53.83580684661865
batch=431, batch_perplexity=6206.4185, avg_perplexity=7050.56650995112, time=53.95951986312866
batch=432, batch_perplexity=7078.543, avg_perplexity=7050.631141954442, time=54.0823609828949
batch=433, batch_perplexity=5070.8, avg_perplexity=7045.265934510146, time=54.206156969070435
batch=434, batch_perplexity=4956.775, avg_perplexity=7039.560597027444, time=54.3322012424469
batch=435, batch_perplexity=6637.2266, avg_perplexity=7038.608271032226, time=54.45505380630493
batch=436, batch_perplexity=8559.721, avg_perplexity=7041.76759052891, time=54.5819137096405
batch=437, batch_perplexity=6701.7593, avg_perplexity=7040.970173310562, time=54.706616163253784
batch=438, batch_perplexity=6976.1274, avg_perplexity=7040.821447119675, time=54.83029913902283
batch=439, batch_perplexity=6261.0522, avg_perplexity=7038.939176395241, time=54.954352617263794
batch=440, batch_perplexity=5494.195, avg_perplexity=7034.976642817447, time=55.07902908325195
batch=441, batch_perplexity=9207.62, avg_perplexity=7039.271314666982, time=55.2058789730072
batch=442, batch_perplexity=5235.593, avg_perplexity=7034.558418255377, time=55.33066773414612
batch=443, batch_perplexity=6841.8496, avg_perplexity=7034.117354306961, time=55.45749807357788
batch=444, batch_perplexity=4075.2366, avg_perplexity=7025.475084822843, time=55.582594871520996
batch=445, batch_perplexity=10994.694, avg_perplexity=7032.549430172094, time=55.70681548118591
batch=446, batch_perplexity=5830.5356, avg_perplexity=7029.59448091222, time=55.8338360786438
batch=447, batch_perplexity=10503.274, avg_perplexity=7035.912284953481, time=55.960970401763916
batch=448, batch_perplexity=8273.042, avg_perplexity=7038.456588949204, time=56.08592247962952
batch=449, batch_perplexity=7710.751, avg_perplexity=7039.886788689889, time=56.212772846221924
batch=450, batch_perplexity=7599.0, avg_perplexity=7041.082491000887, time=56.338603258132935
batch=451, batch_perplexity=4998.7495, avg_perplexity=7035.7361994441, time=56.46606993675232
batch=452, batch_perplexity=10357.5205, avg_perplexity=7041.758229271391, time=56.591219902038574
batch=453, batch_perplexity=6181.774, avg_perplexity=7039.733780334996, time=56.71538972854614
batch=454, batch_perplexity=4928.775, avg_perplexity=7034.20836536317, time=56.83949661254883
batch=455, batch_perplexity=5249.6367, avg_perplexity=7029.685876430767, time=56.96650457382202
batch=456, batch_perplexity=8009.6045, avg_perplexity=7031.697939317066, time=57.090735912323
batch=457, batch_perplexity=9409.321, avg_perplexity=7036.181075779776, time=57.217588901519775
batch=458, batch_perplexity=6872.4614, avg_perplexity=7035.819393356037, time=57.34435796737671
batch=459, batch_perplexity=8056.773, avg_perplexity=7037.896707270414, time=57.47137904167175
batch=460, batch_perplexity=5632.9517, avg_perplexity=7034.490641040843, time=57.59495234489441
batch=461, batch_perplexity=7882.0513, avg_perplexity=7036.226785672434, time=57.719223737716675
batch=462, batch_perplexity=16847.496, avg_perplexity=7049.537067830855, time=57.84284329414368
batch=463, batch_perplexity=8218.547, avg_perplexity=7051.873569258115, time=57.96695828437805
batch=464, batch_perplexity=9233.8955, avg_perplexity=7055.9719529988715, time=58.09347414970398
batch=465, batch_perplexity=6709.4976, avg_perplexity=7055.2079718083405, time=58.21263837814331
batch=466, batch_perplexity=7327.8604, avg_perplexity=7055.782063743593, time=58.339839458465576
batch=467, batch_perplexity=4981.3887, avg_perplexity=7050.524085828274, time=58.46335053443909
batch=468, batch_perplexity=5743.0215, avg_perplexity=7047.434637309975, time=58.587034702301025
batch=469, batch_perplexity=7735.38, avg_perplexity=7048.834359654547, time=58.710127115249634
batch=470, batch_perplexity=4972.015, avg_perplexity=7043.601612402088, time=58.837199211120605
batch=471, batch_perplexity=6121.629, avg_perplexity=7041.503927523298, time=58.96423935890198
batch=472, batch_perplexity=9335.011, avg_perplexity=7045.711440229406, time=59.087324142456055
batch=473, batch_perplexity=7857.232, avg_perplexity=7047.335496128152, time=59.21493983268738
batch=474, batch_perplexity=6701.7466, avg_perplexity=7046.587961610121, time=59.339046478271484
batch=475, batch_perplexity=7029.6016, avg_perplexity=7046.552158494147, time=59.463024854660034
batch=476, batch_perplexity=4285.442, avg_perplexity=7039.193913590885, time=59.588568687438965
batch=477, batch_perplexity=6760.341, avg_perplexity=7038.5974467362985, time=59.71520948410034
batch=478, batch_perplexity=6832.8774, avg_perplexity=7038.160668919291, time=59.83912682533264
batch=479, batch_perplexity=6951.96, avg_perplexity=7037.9795998458785, time=59.96304273605347
batch=480, batch_perplexity=9646.6875, avg_perplexity=7042.604094475719, time=60.090261936187744
batch=481, batch_perplexity=7761.568, avg_perplexity=7044.027494658526, time=60.21463871002197
batch=482, batch_perplexity=3577.313, avg_perplexity=7034.132360092005, time=60.33894371986389
batch=483, batch_perplexity=8003.7476, avg_perplexity=7036.013266853816, time=60.46644306182861
batch=484, batch_perplexity=10411.652, avg_perplexity=7041.712475755453, time=60.59375357627869
batch=485, batch_perplexity=10747.042, avg_perplexity=7047.853480335047, time=60.71982979774475
batch=486, batch_perplexity=11297.905, avg_perplexity=7054.700099616222, time=60.84634494781494
batch=487, batch_perplexity=14849.004, avg_perplexity=7065.489411745661, time=60.97346019744873
batch=488, batch_perplexity=8633.753, avg_perplexity=7068.392317473341, time=61.0987446308136
batch=489, batch_perplexity=12946.42, avg_perplexity=7077.145572105122, time=61.218071937561035
batch=490, batch_perplexity=11941.095, avg_perplexity=7084.705039371503, time=61.34511733055115
batch=491, batch_perplexity=7606.932, avg_perplexity=7085.73133888519, time=61.470123052597046
batch=492, batch_perplexity=13373.238, avg_perplexity=7094.8849329748855, time=61.594948053359985
batch=493, batch_perplexity=4860.1284, avg_perplexity=7089.442678693349, time=61.72236967086792
batch=494, batch_perplexity=8894.2705, avg_perplexity=7092.698262682184, time=61.8495090007782
batch=495, batch_perplexity=9701.933, avg_perplexity=7097.18827650668, time=61.9747896194458
batch=496, batch_perplexity=7029.682, avg_perplexity=7097.051525846603, time=62.10131645202637
batch=497, batch_perplexity=8093.299, avg_perplexity=7098.927522980444, time=62.22661805152893
batch=498, batch_perplexity=7186.346, avg_perplexity=7099.1019923455915, time=62.35109353065491
batch=499, batch_perplexity=6687.331, avg_perplexity=7098.251950274973, time=62.4749858379364
batch=500, batch_perplexity=11043.739, avg_perplexity=7104.5297941625495, time=62.599159717559814
batch=501, batch_perplexity=9230.654, avg_perplexity=7108.243234284238, time=62.71933627128601
batch=502, batch_perplexity=8422.901, avg_perplexity=7110.646555653329, time=62.84574294090271
batch=503, batch_perplexity=6044.289, avg_perplexity=7108.350041725186, time=62.972362756729126
batch=504, batch_perplexity=5599.1875, avg_perplexity=7104.984969601839, time=63.09538292884827
batch=505, batch_perplexity=5999.2305, avg_perplexity=7102.605334298074, time=63.21930503845215
batch=506, batch_perplexity=7514.825, avg_perplexity=7103.397277980055, time=63.34614396095276
batch=507, batch_perplexity=6707.1943, avg_perplexity=7102.593218017654, time=63.473172426223755
batch=508, batch_perplexity=9049.528, avg_perplexity=7105.98107729864, time=63.600111961364746
batch=509, batch_perplexity=9832.28, avg_perplexity=7110.516028259453, time=63.723188638687134
batch=510, batch_perplexity=5478.603, avg_perplexity=7106.881884228321, time=63.8473846912384
batch=511, batch_perplexity=8243.879, avg_perplexity=7108.946202530207, time=63.97140431404114
batch=512, batch_perplexity=8874.495, avg_perplexity=7112.026867468943, time=64.09515047073364
batch=513, batch_perplexity=10477.163, avg_perplexity=7117.399802814196, time=64.21933579444885
batch=514, batch_perplexity=7897.5513, avg_perplexity=7118.840187245029, time=64.34628963470459
batch=515, batch_perplexity=6573.9907, avg_perplexity=7117.739634559775, time=64.4711000919342
batch=516, batch_perplexity=8302.517, avg_perplexity=7119.863802748493, time=64.59497714042664
batch=517, batch_perplexity=6611.6396, avg_perplexity=7118.844001640983, time=64.71915555000305
batch=518, batch_perplexity=9536.337, avg_perplexity=7122.863077987602, time=64.84579396247864
batch=519, batch_perplexity=6292.227, avg_perplexity=7121.161552012428, time=64.97238302230835
batch=520, batch_perplexity=6130.3335, avg_perplexity=7119.110108838036, time=65.09554076194763
batch=521, batch_perplexity=6765.158, avg_perplexity=7118.413303203982, time=65.22246479988098
batch=522, batch_perplexity=4555.052, avg_perplexity=7112.327781069259, time=65.34964156150818
batch=523, batch_perplexity=4022.5803, avg_perplexity=7104.581794310647, time=65.47683787345886
batch=524, batch_perplexity=7637.82, avg_perplexity=7105.563111200676, time=65.6035373210907
batch=525, batch_perplexity=7138.355, avg_perplexity=7105.625428167203, time=65.73054027557373
batch=526, batch_perplexity=5866.449, avg_perplexity=7103.037111654953, time=65.85780334472656
batch=527, batch_perplexity=7475.2827, avg_perplexity=7103.7256081197675, time=65.98236083984375
batch=528, batch_perplexity=6716.7056, avg_perplexity=7102.971933065115, time=66.10985398292542
batch=529, batch_perplexity=5113.3003, avg_perplexity=7098.560220729867, time=66.23602747917175
batch=530, batch_perplexity=4813.581, avg_perplexity=7093.359408481036, time=66.36111116409302
batch=531, batch_perplexity=3988.1143, avg_perplexity=7085.671216641713, time=66.485267162323
batch=532, batch_perplexity=7176.792, avg_perplexity=7085.841406180632, time=66.6124758720398
batch=533, batch_perplexity=2723.5317, avg_perplexity=7073.141237207714, time=66.73600506782532
batch=534, batch_perplexity=5477.062, avg_perplexity=7069.754676954695, time=66.8583812713623
batch=535, batch_perplexity=4891.1836, avg_perplexity=7064.888246504541, time=66.98553800582886
batch=536, batch_perplexity=4663.0405, avg_perplexity=7059.414163941521, time=67.11097240447998
batch=537, batch_perplexity=5053.2515, avg_perplexity=7055.020420252272, time=67.23769092559814
batch=538, batch_perplexity=8912.016, avg_perplexity=7058.085180207796, time=67.36255168914795
batch=539, batch_perplexity=6062.3174, avg_perplexity=7056.093986094835, time=67.48697829246521
batch=540, batch_perplexity=8267.025, avg_perplexity=7058.163856421093, time=67.61014676094055
batch=541, batch_perplexity=8819.333, avg_perplexity=7061.070713411309, time=67.73658609390259
batch=542, batch_perplexity=6588.1, avg_perplexity=7060.1675308729, time=67.86321353912354
batch=543, batch_perplexity=6134.135, avg_perplexity=7058.339669307898, time=67.99028491973877
batch=544, batch_perplexity=8381.858, avg_perplexity=7060.569883316019, time=68.11785078048706
batch=545, batch_perplexity=8526.245, avg_perplexity=7063.01395297634, time=68.24165368080139
batch=546, batch_perplexity=10371.269, avg_perplexity=7067.985263603497, time=68.36690616607666
batch=547, batch_perplexity=15564.072, avg_perplexity=7078.192617548862, time=68.49114871025085
batch=548, batch_perplexity=6967.9033, avg_perplexity=7077.989777553972, time=68.61581182479858
batch=549, batch_perplexity=8440.254, avg_perplexity=7080.259513209168, time=68.7433750629425
batch=550, batch_perplexity=7236.868, avg_perplexity=7080.541158361269, time=68.86728930473328
batch=551, batch_perplexity=11290.237, avg_perplexity=7086.539515782257, time=68.99161648750305
batch=552, batch_perplexity=8308.116, avg_perplexity=7088.581500418285, time=69.11847043037415
batch=553, batch_perplexity=15034.23, avg_perplexity=7098.2255053486115, time=69.24291753768921
batch=554, batch_perplexity=10656.77, avg_perplexity=7103.433854401913, time=69.3671703338623
batch=555, batch_perplexity=10155.076, avg_perplexity=7108.009624101248, time=69.49439740180969
batch=556, batch_perplexity=14131.449, avg_perplexity=7116.80010156169, time=69.6180682182312
batch=557, batch_perplexity=10737.954, avg_perplexity=7122.057568647901, time=69.74277973175049
batch=558, batch_perplexity=10762.725, avg_perplexity=7127.329484707262, time=69.86946845054626
batch=559, batch_perplexity=7669.768, avg_perplexity=7128.26476593206, time=69.99420428276062
batch=560, batch_perplexity=9614.266, avg_perplexity=7132.074061763004, time=70.11861777305603
batch=561, batch_perplexity=6212.494, avg_perplexity=7130.3193604775, time=70.24567008018494
batch=562, batch_perplexity=3724.7976, avg_perplexity=7122.085637044494, time=70.370614528656
batch=563, batch_perplexity=9330.462, avg_perplexity=7125.503083858145, time=70.49457883834839
batch=564, batch_perplexity=7207.2114, avg_perplexity=7125.647132723706, time=70.62188959121704
batch=565, batch_perplexity=7715.252, avg_perplexity=7126.649821045628, time=70.74709892272949
batch=566, batch_perplexity=3734.0554, avg_perplexity=7118.516155718088, time=70.87483072280884
batch=567, batch_perplexity=7304.591, avg_perplexity=7118.840121820954, time=70.99928903579712
batch=568, batch_perplexity=9432.734, avg_perplexity=7122.368346202376, time=71.12303042411804
batch=569, batch_perplexity=9189.47, avg_perplexity=7125.558703689987, time=71.24713563919067
batch=570, batch_perplexity=11413.413, avg_perplexity=7131.4503640662215, time=71.37416911125183
batch=571, batch_perplexity=12248.684, avg_perplexity=7138.209131123097, time=71.49905347824097
batch=572, batch_perplexity=11683.528, avg_perplexity=7144.3606001132675, time=71.62278461456299
batch=573, batch_perplexity=7277.3066, avg_perplexity=7144.590489373484, time=71.74564146995544
batch=574, batch_perplexity=6311.9946, avg_perplexity=7143.048422183145, time=71.87244892120361
batch=575, batch_perplexity=8348.305, avg_perplexity=7144.985616840914, time=71.99987983703613
batch=576, batch_perplexity=8463.387, avg_perplexity=7147.086484897658, time=72.12364339828491
batch=577, batch_perplexity=6866.309, avg_perplexity=7146.590070579225, time=72.24736714363098
batch=578, batch_perplexity=7536.413, avg_perplexity=7147.246784217261, time=72.37132835388184
batch=579, batch_perplexity=11707.653, avg_perplexity=7153.341398477222, time=72.49833178520203
batch=580, batch_perplexity=4020.022, avg_perplexity=7146.237317157576, time=72.62567257881165
batch=581, batch_perplexity=6938.2754, avg_perplexity=7145.874077742975, time=72.75051641464233
batch=582, batch_perplexity=5163.0615, avg_perplexity=7141.884730819804, time=72.87490344047546
batch=583, batch_perplexity=9035.333, avg_perplexity=7144.766151907355, time=72.99909615516663
batch=584, batch_perplexity=3148.7922, avg_perplexity=7134.748962731245, time=73.12328362464905
batch=585, batch_perplexity=4508.867, avg_perplexity=7129.153963527692, time=73.25003099441528
batch=586, batch_perplexity=7178.4824, avg_perplexity=7129.237852749412, time=73.37470269203186
batch=587, batch_perplexity=6096.693, avg_perplexity=7127.337892883523, time=73.50213384628296
batch=588, batch_perplexity=4840.4375, avg_perplexity=7122.649298381916, time=73.62677121162415
batch=589, batch_perplexity=6517.149, avg_perplexity=7121.575022716658, time=73.75389313697815
batch=590, batch_perplexity=7010.8555, avg_perplexity=7121.385891665436, time=73.88121366500854
batch=591, batch_perplexity=7085.114, avg_perplexity=7121.324361630564, time=74.00822377204895
batch=592, batch_perplexity=7793.6475, avg_perplexity=7122.409668545683, time=74.13164186477661
batch=593, batch_perplexity=5896.4565, avg_perplexity=7120.141255173514, time=74.25856900215149
batch=594, batch_perplexity=5057.2485, avg_perplexity=7116.041701479158, time=74.38599681854248
batch=595, batch_perplexity=4587.1367, avg_perplexity=7110.792170871321, time=74.51313829421997
batch=596, batch_perplexity=4131.9854, avg_perplexity=7104.318385265259, time=74.6388418674469
batch=597, batch_perplexity=7203.369, avg_perplexity=7104.483156075496, time=74.7658474445343
batch=598, batch_perplexity=4110.702, avg_perplexity=7097.985976365893, time=74.89242935180664
batch=599, batch_perplexity=5168.1895, avg_perplexity=7094.227188373269, time=75.01560354232788
batch=600, batch_perplexity=5733.489, avg_perplexity=7091.709690297027, time=75.13948583602905
batch=601, batch_perplexity=5524.232, avg_perplexity=7088.762909784436, time=75.26645803451538
batch=602, batch_perplexity=3887.5051, avg_perplexity=7081.69247499068, time=75.39065098762512
batch=603, batch_perplexity=5380.082, avg_perplexity=7078.465821868958, time=75.51752281188965
batch=604, batch_perplexity=4222.3394, avg_perplexity=7072.41341691738, time=75.64478921890259
batch=605, batch_perplexity=5153.2476, avg_perplexity=7068.713645808021, time=75.76742935180664
batch=606, batch_perplexity=6146.5376, avg_perplexity=7067.083252621832, time=75.89496850967407
batch=607, batch_perplexity=4837.7793, avg_perplexity=7062.672160156922, time=76.01926302909851
batch=608, batch_perplexity=3837.2896, avg_perplexity=7055.589144729929, time=76.14563369750977
batch=609, batch_perplexity=9597.484, avg_perplexity=7059.154691673744, time=76.26872205734253
batch=610, batch_perplexity=8351.522, avg_perplexity=7061.100491293478, time=76.39611458778381
batch=611, batch_perplexity=11001.659, avg_perplexity=7066.22708317121, time=76.51960444450378
batch=612, batch_perplexity=11791.198, avg_perplexity=7072.141480671778, time=76.64704132080078
batch=613, batch_perplexity=14834.1, avg_perplexity=7080.69280757454, time=76.77152371406555
batch=614, batch_perplexity=9715.357, avg_perplexity=7084.341759680935, time=76.89862942695618
batch=615, batch_perplexity=12326.75, avg_perplexity=7090.72497402658, time=77.02311587333679
