Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1216.9001, avg_perplexity=1216.9001947533566, time=0.15110230445861816
batch=309, batch_perplexity=37123.484, avg_perplexity=24394.132196861232, time=38.6475248336792
batch=310, batch_perplexity=22530.967, avg_perplexity=24387.880864669456, time=38.77440166473389
batch=311, batch_perplexity=39946.863, avg_perplexity=24426.60784220941, time=38.899457693099976
batch=312, batch_perplexity=31840.4, avg_perplexity=24447.368540422165, time=39.02359437942505
batch=313, batch_perplexity=26891.715, avg_perplexity=24454.812893969476, time=39.15011978149414
batch=314, batch_perplexity=33307.22, avg_perplexity=24478.88601799243, time=39.276984214782715
batch=315, batch_perplexity=27884.879, avg_perplexity=24489.011771837188, time=39.39905858039856
batch=316, batch_perplexity=23191.393, avg_perplexity=24484.792954686607, time=39.5238893032074
batch=317, batch_perplexity=29106.34, avg_perplexity=24498.151531278978, time=39.65091323852539
batch=318, batch_perplexity=22664.71, avg_perplexity=24492.159577746203, time=39.77388286590576
batch=319, batch_perplexity=32095.297, avg_perplexity=24512.925789873167, time=39.89940309524536
batch=320, batch_perplexity=22534.879, avg_perplexity=24506.48155143834, time=40.023274660110474
batch=321, batch_perplexity=22537.027, avg_perplexity=24500.08642120502, time=40.147456407547
batch=322, batch_perplexity=35266.6, avg_perplexity=24527.817617643188, time=40.27430725097656
batch=323, batch_perplexity=24550.045, avg_perplexity=24527.8864052824, time=40.39908313751221
batch=324, batch_perplexity=29069.39, avg_perplexity=24540.74988845152, time=40.52580380439758
batch=325, batch_perplexity=19629.139, avg_perplexity=24523.89279645947, time=40.65093111991882
batch=326, batch_perplexity=28952.967, avg_perplexity=24536.385471267604, time=40.77783465385437
batch=327, batch_perplexity=38879.38, avg_perplexity=24570.948826987886, time=40.90312695503235
batch=328, batch_perplexity=28708.316, avg_perplexity=24582.609465993348, time=41.02943277359009
batch=329, batch_perplexity=26587.67, avg_perplexity=24588.468769239895, time=41.15190362930298
batch=330, batch_perplexity=24094.268, avg_perplexity=24586.95598760643, time=41.275524377822876
batch=331, batch_perplexity=21249.88, avg_perplexity=24576.123417357994, time=41.39856195449829
batch=332, batch_perplexity=52334.332, avg_perplexity=24632.140575437857, time=41.525246381759644
batch=333, batch_perplexity=44692.01, avg_perplexity=24676.24733513078, time=41.64085292816162
batch=334, batch_perplexity=28107.123, avg_perplexity=24685.867169839938, time=41.767711877822876
batch=335, batch_perplexity=26465.912, avg_perplexity=24690.99843167573, time=41.894490480422974
batch=336, batch_perplexity=21661.828, avg_perplexity=24681.382048684187, time=42.02117967605591
batch=337, batch_perplexity=23004.95, avg_perplexity=24676.231002192402, time=42.144437074661255
batch=338, batch_perplexity=30951.2, avg_perplexity=24692.77774741714, time=42.27095913887024
batch=339, batch_perplexity=31411.398, avg_perplexity=24710.313660218253, time=42.398175954818726
batch=340, batch_perplexity=25512.578, avg_perplexity=24712.63587652822, time=42.52316665649414
batch=341, batch_perplexity=19089.969, avg_perplexity=24693.93443065197, time=42.64750814437866
batch=342, batch_perplexity=39419.727, avg_perplexity=24727.72820616254, time=42.77511954307556
batch=343, batch_perplexity=30585.504, avg_perplexity=24743.05988872717, time=42.90213131904602
batch=344, batch_perplexity=39289.87, avg_perplexity=24776.34308940846, time=43.022045850753784
batch=345, batch_perplexity=36695.67, avg_perplexity=24804.566088680458, time=43.14754915237427
batch=346, batch_perplexity=23240.19, avg_perplexity=24799.896346576148, time=43.27457618713379
batch=347, batch_perplexity=24500.344, avg_perplexity=24799.02784360697, time=43.39324402809143
batch=348, batch_perplexity=28842.455, avg_perplexity=24809.79381289925, time=43.5198974609375
batch=349, batch_perplexity=25115.535, avg_perplexity=24810.664519175774, time=43.64378905296326
batch=350, batch_perplexity=29486.56, avg_perplexity=24822.907065646516, time=43.771453619003296
batch=351, batch_perplexity=22809.299, avg_perplexity=24816.92492678616, time=43.89829754829407
batch=352, batch_perplexity=40168.97, avg_perplexity=24850.900038356667, time=44.02504086494446
batch=353, batch_perplexity=33984.72, avg_perplexity=24872.945940706843, time=44.14794635772705
batch=354, batch_perplexity=52952.8, avg_perplexity=24926.09445804707, time=44.271578788757324
batch=355, batch_perplexity=37135.734, avg_perplexity=24954.102153786687, time=44.39616298675537
batch=356, batch_perplexity=28088.094, avg_perplexity=24962.396398106484, time=44.52275085449219
batch=357, batch_perplexity=42919.387, avg_perplexity=25000.319992017823, time=44.649967432022095
batch=358, batch_perplexity=27494.066, avg_perplexity=25006.960732598298, time=44.7763147354126
batch=359, batch_perplexity=27828.105, avg_perplexity=25014.407670545454, time=44.90325117111206
batch=360, batch_perplexity=34897.31, avg_perplexity=25037.55376600822, time=45.03033900260925
batch=361, batch_perplexity=20766.955, avg_perplexity=25024.58657037357, time=45.155924558639526
batch=362, batch_perplexity=39532.293, avg_perplexity=25056.216267325737, time=45.280004262924194
batch=363, batch_perplexity=43902.973, avg_perplexity=25094.95977628643, time=45.4001669883728
batch=364, batch_perplexity=61336.938, avg_perplexity=25156.650167708824, time=45.52700591087341
batch=365, batch_perplexity=69843.664, avg_perplexity=25227.127849515684, time=45.653916120529175
batch=366, batch_perplexity=37998.695, avg_perplexity=25255.378185423066, time=45.77922344207764
batch=367, batch_perplexity=45015.355, avg_perplexity=25295.182574649265, time=45.90605926513672
batch=368, batch_perplexity=41707.066, avg_perplexity=25329.578282542392, time=46.03282928466797
batch=369, batch_perplexity=44781.008, avg_perplexity=25368.722537213627, time=46.15651226043701
batch=370, batch_perplexity=31967.486, avg_perplexity=25384.579677072554, time=46.28037667274475
batch=371, batch_perplexity=30427.498, avg_perplexity=25396.98111077615, time=46.40388011932373
batch=372, batch_perplexity=25603.834, avg_perplexity=25397.53492423697, time=46.527968406677246
batch=373, batch_perplexity=34436.71, avg_perplexity=25418.274791968284, time=46.654829263687134
batch=374, batch_perplexity=29440.898, avg_perplexity=25428.2616822686, time=46.77941179275513
batch=375, batch_perplexity=29469.13, avg_perplexity=25438.264217917513, time=46.906038999557495
batch=376, batch_perplexity=23853.34, avg_perplexity=25433.91232676716, time=47.03146839141846
batch=377, batch_perplexity=27957.865, avg_perplexity=25440.2962418158, time=47.155399560928345
batch=378, batch_perplexity=27101.516, avg_perplexity=25444.553832857717, time=47.27927041053772
batch=379, batch_perplexity=29570.508, avg_perplexity=25454.644751379943, time=47.406012535095215
batch=380, batch_perplexity=26869.82, avg_perplexity=25458.269320017684, time=47.53309154510498
batch=381, batch_perplexity=43065.438, avg_perplexity=25493.41929745481, time=47.659815073013306
batch=382, batch_perplexity=21207.467, avg_perplexity=25481.138231135, time=47.78651261329651
batch=383, batch_perplexity=55277.973, avg_perplexity=25532.71388374536, time=47.91296434402466
batch=384, batch_perplexity=35462.11, avg_perplexity=25554.565955796017, time=48.036237478256226
batch=385, batch_perplexity=20914.748, avg_perplexity=25541.27032023255, time=48.159669637680054
batch=386, batch_perplexity=20243.912, avg_perplexity=25525.894506249086, time=48.28625011444092
batch=387, batch_perplexity=28109.156, avg_perplexity=25532.253819783302, time=48.41141057014465
batch=388, batch_perplexity=46327.992, avg_perplexity=25571.490679382936, time=48.5384042263031
batch=389, batch_perplexity=21053.69, avg_perplexity=25558.714553053756, time=48.66295790672302
batch=390, batch_perplexity=36064.797, avg_perplexity=25581.290824516975, time=48.78623580932617
batch=391, batch_perplexity=25917.703, avg_perplexity=25582.14562313769, time=48.911619424819946
batch=392, batch_perplexity=27851.232, avg_perplexity=25587.69223391958, time=49.03615379333496
batch=393, batch_perplexity=37095.03, avg_perplexity=25611.883157599834, time=49.16034483909607
batch=394, batch_perplexity=38070.734, avg_perplexity=25637.663332384356, time=49.28401303291321
batch=395, batch_perplexity=34412.547, avg_perplexity=25656.775948363967, time=49.41087627410889
batch=396, batch_perplexity=22938.943, avg_perplexity=25649.522342648324, time=49.5381863117218
batch=397, batch_perplexity=41262.58, avg_perplexity=25680.25756828456, time=49.66543745994568
batch=398, batch_perplexity=20174.377, avg_perplexity=25664.692225650677, time=49.78912401199341
batch=399, batch_perplexity=35150.156, avg_perplexity=25684.930465778998, time=49.912654876708984
batch=400, batch_perplexity=28111.357, avg_perplexity=25690.727513490314, time=50.036099433898926
batch=401, batch_perplexity=28920.732, avg_perplexity=25698.315961954413, time=50.16286778450012
batch=402, batch_perplexity=47551.625, avg_perplexity=25737.685643262656, time=50.28983950614929
batch=403, batch_perplexity=36993.85, avg_perplexity=25760.866087987826, time=50.41531467437744
batch=404, batch_perplexity=20793.906, avg_perplexity=25747.211566978283, time=50.53920578956604
batch=405, batch_perplexity=34574.855, avg_perplexity=25765.959838714265, time=50.66455388069153
batch=406, batch_perplexity=22867.018, avg_perplexity=25758.386094745376, time=50.78808546066284
batch=407, batch_perplexity=17936.908, avg_perplexity=25735.492210151824, time=50.91219401359558
batch=408, batch_perplexity=20567.219, avg_perplexity=25721.355914994245, time=51.039371967315674
batch=409, batch_perplexity=23003.414, avg_perplexity=25714.333560582116, time=51.16636347770691
batch=410, batch_perplexity=20724.457, avg_perplexity=25700.806733226433, time=51.292325258255005
batch=411, batch_perplexity=38131.668, avg_perplexity=25725.489026453422, time=51.41617393493652
batch=412, batch_perplexity=29032.21, avg_perplexity=25733.04066702199, time=51.54328894615173
batch=413, batch_perplexity=43908.332, avg_perplexity=25766.354930323847, time=51.67043161392212
batch=414, batch_perplexity=25953.47, avg_perplexity=25766.80526947752, time=51.79562187194824
batch=415, batch_perplexity=52762.61, avg_perplexity=25811.3436561327, time=51.92215943336487
batch=416, batch_perplexity=25242.775, avg_perplexity=25809.961667406245, time=52.049232006073
batch=417, batch_perplexity=28982.969, avg_perplexity=25817.139186713943, time=52.17147517204285
batch=418, batch_perplexity=38714.47, avg_perplexity=25842.176329199025, time=52.297837018966675
batch=419, batch_perplexity=26425.734, avg_perplexity=25843.553614676137, time=52.425015687942505
batch=420, batch_perplexity=32484.625, avg_perplexity=25857.63022646571, time=52.55175256729126
batch=421, batch_perplexity=28309.555, avg_perplexity=25863.195044389486, time=52.67581343650818
batch=422, batch_perplexity=44593.918, avg_perplexity=25896.604431808577, time=52.80026316642761
batch=423, batch_perplexity=26720.893, avg_perplexity=25898.522806321776, time=52.926926612854004
batch=424, batch_perplexity=33444.883, avg_perplexity=25914.14682019798, time=53.04536962509155
batch=425, batch_perplexity=33976.035, avg_perplexity=25930.668013839128, time=53.17213678359985
batch=426, batch_perplexity=24975.33, avg_perplexity=25928.38317768029, time=53.29913663864136
batch=427, batch_perplexity=37602.445, avg_perplexity=25950.965324049477, time=53.426111936569214
batch=428, batch_perplexity=42667.055, avg_perplexity=25981.13072878787, time=53.55112648010254
batch=429, batch_perplexity=36504.258, avg_perplexity=26001.733533810075, time=53.67829942703247
batch=430, batch_perplexity=36871.668, avg_perplexity=26022.86279121545, time=53.801486015319824
batch=431, batch_perplexity=26086.697, avg_perplexity=26023.010723539614, time=53.928404808044434
batch=432, batch_perplexity=34463.387, avg_perplexity=26039.938193168557, time=54.05220174789429
batch=433, batch_perplexity=34504.56, avg_perplexity=26056.870262569013, time=54.17593193054199
batch=434, batch_perplexity=28971.334, avg_perplexity=26063.236686199438, time=54.30299234390259
batch=435, batch_perplexity=37901.05, avg_perplexity=26085.681885177368, time=54.42980670928955
batch=436, batch_perplexity=28139.521, avg_perplexity=26090.216665510794, time=54.55671811103821
batch=437, batch_perplexity=26973.059, avg_perplexity=26092.203545237182, time=54.684404611587524
batch=438, batch_perplexity=22077.484, avg_perplexity=26082.252386420303, time=54.808865547180176
batch=439, batch_perplexity=26939.92, avg_perplexity=26084.174709774696, time=54.93436551094055
batch=440, batch_perplexity=26070.656, avg_perplexity=26084.143982259404, time=55.060816287994385
batch=441, batch_perplexity=29335.098, avg_perplexity=26091.0922289966, time=55.18471574783325
batch=442, batch_perplexity=18976.215, avg_perplexity=26072.3035185334, time=55.30837416648865
batch=443, batch_perplexity=32832.67, avg_perplexity=26085.875865151833, time=55.43525242805481
batch=444, batch_perplexity=18522.178, avg_perplexity=26065.765462670803, time=55.56045699119568
batch=445, batch_perplexity=36331.332, avg_perplexity=26085.222923164296, time=55.683927059173584
batch=446, batch_perplexity=30007.828, avg_perplexity=26093.417624038033, time=55.80714416503906
batch=447, batch_perplexity=33958.863, avg_perplexity=26108.8019116311, time=55.9315242767334
batch=448, batch_perplexity=23773.398, avg_perplexity=26103.341476019395, time=56.05566382408142
batch=449, batch_perplexity=39442.668, avg_perplexity=26127.350425315213, time=56.182390451431274
batch=450, batch_perplexity=42524.676, avg_perplexity=26155.64724854882, time=56.30713248252869
batch=451, batch_perplexity=22553.605, avg_perplexity=26147.05555943574, time=56.43151617050171
batch=452, batch_perplexity=18805.553, avg_perplexity=26127.996887819274, time=56.55620455741882
batch=453, batch_perplexity=16650.217, avg_perplexity=26102.02115568519, time=56.67966389656067
batch=454, batch_perplexity=20507.11, avg_perplexity=26088.15505670132, time=56.80663800239563
batch=455, batch_perplexity=25692.623, avg_perplexity=26087.279117924045, time=56.933997631073
batch=456, batch_perplexity=27982.62, avg_perplexity=26091.291821114275, time=57.0594744682312
batch=457, batch_perplexity=40402.75, avg_perplexity=26116.270128672946, time=57.183722257614136
batch=458, batch_perplexity=22049.459, avg_perplexity=26106.619700427666, time=57.31078600883484
batch=459, batch_perplexity=28576.164, avg_perplexity=26111.760998359354, time=57.43519330024719
batch=460, batch_perplexity=24840.357, avg_perplexity=26108.927676799438, time=57.559656620025635
batch=461, batch_perplexity=30392.783, avg_perplexity=26117.533592536973, time=57.6837842464447
batch=462, batch_perplexity=26166.006, avg_perplexity=26117.63841690917, time=57.81054902076721
batch=463, batch_perplexity=19856.223, avg_perplexity=26102.181491245563, time=57.93759775161743
batch=464, batch_perplexity=18799.098, avg_perplexity=26083.72466452104, time=58.0607225894928
batch=465, batch_perplexity=20297.865, avg_perplexity=26069.660312478823, time=58.1844220161438
batch=466, batch_perplexity=19906.58, avg_perplexity=26054.575499843875, time=58.308233976364136
batch=467, batch_perplexity=19467.266, avg_perplexity=26038.31967062751, time=58.4354362487793
batch=468, batch_perplexity=19341.355, avg_perplexity=26021.782594695014, time=58.55941152572632
batch=469, batch_perplexity=26318.668, avg_perplexity=26022.4120392887, time=58.683324098587036
batch=470, batch_perplexity=37407.086, avg_perplexity=26042.512530752047, time=58.80593657493591
batch=471, batch_perplexity=25451.676, avg_perplexity=26041.243688234914, time=58.931687116622925
batch=472, batch_perplexity=19127.766, avg_perplexity=26024.226409812494, time=59.0556116104126
batch=473, batch_perplexity=25788.066, avg_perplexity=26023.72485638081, time=59.18261194229126
batch=474, batch_perplexity=23124.918, avg_perplexity=26017.24180934762, time=59.30755949020386
batch=475, batch_perplexity=21625.334, avg_perplexity=26007.116557493347, time=59.43177127838135
batch=476, batch_perplexity=33303.312, avg_perplexity=26020.63101606075, time=59.555540323257446
batch=477, batch_perplexity=25308.727, avg_perplexity=26019.117803184996, time=59.68001365661621
batch=478, batch_perplexity=25019.885, avg_perplexity=26016.986244366206, time=59.80461812019348
batch=479, batch_perplexity=17211.549, avg_perplexity=25994.554560329798, time=59.92840003967285
batch=480, batch_perplexity=30638.139, avg_perplexity=26003.456973095042, time=60.05209422111511
batch=481, batch_perplexity=30972.783, avg_perplexity=26012.912890059757, time=60.17562818527222
batch=482, batch_perplexity=33571.043, avg_perplexity=26026.68237232473, time=60.29990243911743
batch=483, batch_perplexity=51348.434, avg_perplexity=26063.323977686458, time=60.42399573326111
batch=484, batch_perplexity=43693.543, avg_perplexity=26091.161496504003, time=60.547958850860596
batch=485, batch_perplexity=24936.748, avg_perplexity=26088.72711255739, time=60.671732902526855
batch=486, batch_perplexity=28716.533, avg_perplexity=26093.879322613608, time=60.7989342212677
batch=487, batch_perplexity=23495.893, avg_perplexity=26088.2606273385, time=60.92596650123596
batch=488, batch_perplexity=30194.885, avg_perplexity=26096.076893190035, time=61.05112624168396
batch=489, batch_perplexity=35118.46, avg_perplexity=26111.928368992794, time=61.176020860672
batch=490, batch_perplexity=21621.459, avg_perplexity=26101.874227579687, time=61.30278754234314
batch=491, batch_perplexity=25792.447, avg_perplexity=26101.240268802525, time=61.42779469490051
batch=492, batch_perplexity=39446.13, avg_perplexity=26123.157163654578, time=61.55164122581482
batch=493, batch_perplexity=42547.84, avg_perplexity=26149.017938840792, time=61.67607879638672
batch=494, batch_perplexity=26353.682, avg_perplexity=26149.430627426314, time=61.7996871471405
batch=495, batch_perplexity=34154.91, avg_perplexity=26163.54344576385, time=61.926631689071655
batch=496, batch_perplexity=21612.016, avg_perplexity=26153.46411374718, time=62.051746129989624
batch=497, batch_perplexity=34538.734, avg_perplexity=26168.102561246415, time=62.17879343032837
batch=498, batch_perplexity=25178.438, avg_perplexity=26166.076808024067, time=62.30380439758301
batch=499, batch_perplexity=35031.09, avg_perplexity=26181.380943153774, time=62.4306960105896
batch=500, batch_perplexity=26773.236, avg_perplexity=26182.55149794969, time=62.55755567550659
batch=501, batch_perplexity=26155.93, avg_perplexity=26182.498329992697, time=62.68401503562927
batch=502, batch_perplexity=42723.734, avg_perplexity=26208.04985864537, time=62.807740926742554
batch=503, batch_perplexity=35833.145, avg_perplexity=26224.35324183365, time=62.93435502052307
batch=504, batch_perplexity=21426.352, avg_perplexity=26213.841311505003, time=63.059330224990845
batch=505, batch_perplexity=38320.91, avg_perplexity=26233.5588404168, time=63.18389558792114
batch=506, batch_perplexity=41567.055, avg_perplexity=26257.43230325258, time=63.304253578186035
batch=507, batch_perplexity=20523.172, avg_perplexity=26244.674678886826, time=63.42802619934082
batch=508, batch_perplexity=32381.254, avg_perplexity=26255.532124060937, time=63.555296182632446
batch=509, batch_perplexity=31728.578, avg_perplexity=26265.30064155856, time=63.68228888511658
batch=510, batch_perplexity=27436.834, avg_perplexity=26267.548105275644, time=63.80745816230774
batch=511, batch_perplexity=21801.016, avg_perplexity=26257.969250737253, time=63.93370223045349
batch=512, batch_perplexity=24290.424, avg_perplexity=26253.975093576217, time=64.06075286865234
batch=513, batch_perplexity=39651.61, avg_perplexity=26275.084715397177, time=64.18427515029907
batch=514, batch_perplexity=28890.467, avg_perplexity=26279.935856522043, time=64.31118702888489
batch=515, batch_perplexity=18150.264, avg_perplexity=26261.055753004668, time=64.43659138679504
batch=516, batch_perplexity=23222.775, avg_perplexity=26254.798963182555, time=64.56046199798584
batch=517, batch_perplexity=25744.87, avg_perplexity=26253.802951767968, time=64.6876072883606
batch=518, batch_perplexity=30752.098, avg_perplexity=26261.8195628445, time=64.81477189064026
batch=519, batch_perplexity=25642.959, avg_perplexity=26260.612904656708, time=64.9418592453003
batch=520, batch_perplexity=33978.14, avg_perplexity=26273.627613171706, time=65.06878805160522
batch=521, batch_perplexity=28477.682, avg_perplexity=26277.69025514063, time=65.19608640670776
batch=522, batch_perplexity=36248.996, avg_perplexity=26293.889323727537, time=65.32294511795044
batch=523, batch_perplexity=37226.652, avg_perplexity=26311.37521380877, time=65.44992184638977
batch=524, batch_perplexity=32979.85, avg_perplexity=26322.720450206834, time=65.57199120521545
batch=525, batch_perplexity=33242.195, avg_perplexity=26334.42475812538, time=65.69635367393494
batch=526, batch_perplexity=30670.324, avg_perplexity=26342.05676828475, time=65.82043051719666
batch=527, batch_perplexity=14599.928, avg_perplexity=26312.574662024104, time=65.94411373138428
batch=528, batch_perplexity=53899.297, avg_perplexity=26348.333729082595, time=66.06790947914124
batch=529, batch_perplexity=31829.984, avg_perplexity=26357.7492744997, time=66.19201612472534
batch=530, batch_perplexity=28890.19, avg_perplexity=26362.312036623207, time=66.31495189666748
batch=531, batch_perplexity=22523.705, avg_perplexity=26354.500463057127, time=66.43970918655396
batch=532, batch_perplexity=33805.25, avg_perplexity=26366.83731010328, time=66.56723475456238
batch=533, batch_perplexity=19872.059, avg_perplexity=26352.851637185897, time=66.69393110275269
batch=534, batch_perplexity=23614.863, avg_perplexity=26347.438498624062, time=66.8209478855133
batch=535, batch_perplexity=36263.176, avg_perplexity=26363.174424327935, time=66.94433307647705
batch=536, batch_perplexity=22460.127, avg_perplexity=26355.294857910583, time=67.07148122787476
batch=537, batch_perplexity=25012.035, avg_perplexity=26352.727570448566, time=67.19827151298523
batch=538, batch_perplexity=16277.427, avg_perplexity=26329.138605445718, time=67.32508635520935
batch=539, batch_perplexity=28015.996, avg_perplexity=26332.172220880628, time=67.45270133018494
batch=540, batch_perplexity=26066.432, avg_perplexity=26331.677613538202, time=67.57602524757385
batch=541, batch_perplexity=20410.629, avg_perplexity=26319.282886365843, time=67.70364832878113
batch=542, batch_perplexity=14581.615, avg_perplexity=26290.622121719076, time=67.83071231842041
batch=543, batch_perplexity=42362.883, avg_perplexity=26313.73027047455, time=67.95113444328308
batch=544, batch_perplexity=38791.562, avg_perplexity=26332.51026164709, time=68.07568573951721
batch=545, batch_perplexity=28910.502, avg_perplexity=26337.023444981223, time=68.19974303245544
batch=546, batch_perplexity=33499.055, avg_perplexity=26348.628832767405, time=68.32692098617554
batch=547, batch_perplexity=39895.2, avg_perplexity=26368.61897079765, time=68.44950366020203
batch=548, batch_perplexity=22827.97, avg_perplexity=26361.681852291957, time=68.57587099075317
batch=549, batch_perplexity=26163.287, avg_perplexity=26361.31911396988, time=68.69986605644226
batch=550, batch_perplexity=33145.9, avg_perplexity=26372.29831098949, time=68.82433867454529
batch=551, batch_perplexity=40433.938, avg_perplexity=26392.760585640473, time=68.94787883758545
batch=552, batch_perplexity=27729.74, avg_perplexity=26395.12340851283, time=69.07143807411194
batch=553, batch_perplexity=43885.645, avg_perplexity=26419.40127662057, time=69.19844031333923
batch=554, batch_perplexity=42970.215, avg_perplexity=26442.60753314502, time=69.32516884803772
batch=555, batch_perplexity=34867.438, avg_perplexity=26455.788131493606, time=69.44805550575256
batch=556, batch_perplexity=27264.914, avg_perplexity=26457.221625428225, time=69.57509112358093
batch=557, batch_perplexity=46608.816, avg_perplexity=26484.132400934985, time=69.69993257522583
batch=558, batch_perplexity=15174.083, avg_perplexity=26457.710963860616, time=69.824538230896
batch=559, batch_perplexity=33305.375, avg_perplexity=26468.607307161205, time=69.95165133476257
batch=560, batch_perplexity=17405.219, avg_perplexity=26448.80158504244, time=70.07872724533081
batch=561, batch_perplexity=21737.508, avg_perplexity=26439.55452952808, time=70.20304226875305
batch=562, batch_perplexity=40609.19, avg_perplexity=26459.75101293686, time=70.33018684387207
batch=563, batch_perplexity=35082.34, avg_perplexity=26473.011145326513, time=70.4572479724884
batch=564, batch_perplexity=29271.02, avg_perplexity=26477.72752631186, time=70.58411049842834
batch=565, batch_perplexity=62056.64, avg_perplexity=26517.673090543405, time=70.70800518989563
batch=566, batch_perplexity=31234.676, avg_perplexity=26525.34452937728, time=70.83513879776001
batch=567, batch_perplexity=42369.23, avg_perplexity=26547.262565425997, time=70.9625494480133
batch=568, batch_perplexity=53392.7, avg_perplexity=26579.940817230276, time=71.08951210975647
batch=569, batch_perplexity=34397.062, avg_perplexity=26591.9869354312, time=71.21646094322205
batch=570, batch_perplexity=34392.24, avg_perplexity=26603.98967400135, time=71.3434808254242
batch=571, batch_perplexity=26262.328, avg_perplexity=26603.387454609612, time=71.46795582771301
batch=572, batch_perplexity=26008.771, avg_perplexity=26602.336146678474, time=71.59493517875671
batch=573, batch_perplexity=35271.45, avg_perplexity=26615.435087546623, time=71.71952295303345
batch=574, batch_perplexity=24566.064, avg_perplexity=26611.72006996191, time=71.84660482406616
batch=575, batch_perplexity=29761.533, avg_perplexity=26616.89782510712, time=71.96769189834595
batch=576, batch_perplexity=28949.625, avg_perplexity=26620.780248350453, time=72.09439039230347
batch=577, batch_perplexity=63952.69, avg_perplexity=26661.24740928536, time=72.22107696533203
batch=578, batch_perplexity=33160.188, avg_perplexity=26671.311342296176, time=72.3434510231018
batch=579, batch_perplexity=37515.94, avg_perplexity=26687.032122702825, time=72.46814107894897
batch=580, batch_perplexity=44950.44, avg_perplexity=26711.03284465181, time=72.59166765213013
batch=581, batch_perplexity=27466.678, avg_perplexity=26712.315414190893, time=72.71576142311096
batch=582, batch_perplexity=34470.094, avg_perplexity=26724.020330113333, time=72.84311962127686
batch=583, batch_perplexity=31871.143, avg_perplexity=26732.09551422056, time=72.96782875061035
batch=584, batch_perplexity=50961.33, avg_perplexity=26761.645406212352, time=73.09173464775085
batch=585, batch_perplexity=38892.465, avg_perplexity=26778.75228718319, time=73.2190637588501
batch=586, batch_perplexity=50746.29, avg_perplexity=26807.97944547236, time=73.34546518325806
batch=587, batch_perplexity=36442.76, avg_perplexity=26822.005614673446, time=73.46853947639465
batch=588, batch_perplexity=55365.605, avg_perplexity=26855.08529968184, time=73.59068584442139
batch=589, batch_perplexity=45340.254, avg_perplexity=26878.975518673786, time=73.7173707485199
batch=590, batch_perplexity=42634.316, avg_perplexity=26900.0001353646, time=73.84043145179749
batch=591, batch_perplexity=31546.041, avg_perplexity=26907.252814399566, time=73.96421265602112
batch=592, batch_perplexity=38568.17, avg_perplexity=26923.62173809147, time=74.09159088134766
batch=593, batch_perplexity=37299.86, avg_perplexity=26938.426331586186, time=74.21862959861755
batch=594, batch_perplexity=34210.258, avg_perplexity=26949.26609841135, time=74.3457236289978
batch=595, batch_perplexity=40661.195, avg_perplexity=26967.90232389859, time=74.47247505187988
batch=596, batch_perplexity=35477.844, avg_perplexity=26980.314982716394, time=74.59543466567993
batch=597, batch_perplexity=44482.21, avg_perplexity=27002.920204116213, time=74.72023558616638
batch=598, batch_perplexity=35197.453, avg_perplexity=27014.890330522692, time=74.84757375717163
batch=599, batch_perplexity=33253.42, avg_perplexity=27024.262353823084, time=74.97489929199219
batch=600, batch_perplexity=32497.73, avg_perplexity=27032.570673000322, time=75.10003161430359
batch=601, batch_perplexity=41313.57, avg_perplexity=27051.655320171052, time=75.2240903377533
batch=602, batch_perplexity=42168.523, avg_perplexity=27071.61106404472, time=75.35120296478271
batch=603, batch_perplexity=33029.305, avg_perplexity=27080.54255548248, time=75.47573924064636
batch=604, batch_perplexity=37272.695, avg_perplexity=27094.868788521773, time=75.59952402114868
batch=605, batch_perplexity=30562.643, avg_perplexity=27100.262954327627, time=75.72368097305298
batch=606, batch_perplexity=50074.16, avg_perplexity=27127.733178866874, time=75.85034966468811
batch=607, batch_perplexity=56335.875, avg_perplexity=27160.412271354042, time=75.97748637199402
batch=608, batch_perplexity=35943.04, avg_perplexity=27172.93105858246, time=76.1044499874115
batch=609, batch_perplexity=46904.902, avg_perplexity=27197.299496084743, time=76.2312183380127
batch=610, batch_perplexity=26189.373, avg_perplexity=27195.6158164669, time=76.35583782196045
batch=611, batch_perplexity=34722.363, avg_perplexity=27206.493037364773, time=76.48350477218628
batch=612, batch_perplexity=48590.97, avg_perplexity=27232.288392577128, time=76.61033964157104
batch=613, batch_perplexity=57479.723, avg_perplexity=27265.495091967987, time=76.73534846305847
batch=614, batch_perplexity=52236.3, avg_perplexity=27294.381422876777, time=76.86014080047607
batch=615, batch_perplexity=30714.174, avg_perplexity=27299.620819270218, time=76.97976589202881
batch=616, batch_perplexity=30274.695, avg_perplexity=27304.20538926078, time=77.10383176803589
batch=617, batch_perplexity=38446.613, avg_perplexity=27319.354347703887, time=77.22705340385437
batch=618, batch_perplexity=28622.914, avg_perplexity=27321.414968271998, time=77.35153889656067
batch=619, batch_perplexity=30245.668, avg_perplexity=27325.90337806174, time=77.47595024108887
batch=620, batch_perplexity=46419.625, avg_perplexity=27349.267633841424, time=77.60286831855774
batch=621, batch_perplexity=25574.697, avg_perplexity=27346.31326743125, time=77.72783493995667
