Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=7053.5894, avg_perplexity=7053.589289844175, time=0.1493699550628662
batch=306, batch_perplexity=9536.027, avg_perplexity=5875.924398544793, time=38.264642000198364
batch=307, batch_perplexity=4610.504, avg_perplexity=5871.284322238693, time=38.38823866844177
batch=308, batch_perplexity=7281.146, avg_perplexity=5875.388312675718, time=38.51215124130249
batch=309, batch_perplexity=9620.302, avg_perplexity=5884.771765755703, time=38.63629770278931
batch=310, batch_perplexity=10201.319, avg_perplexity=5895.224591854113, time=38.76050662994385
batch=311, batch_perplexity=5155.6313, avg_perplexity=5892.684069699384, time=38.88706040382385
batch=312, batch_perplexity=4481.469, avg_perplexity=5887.5158733302815, time=39.01357579231262
batch=313, batch_perplexity=7508.1987, avg_perplexity=5892.091506211683, time=39.140488147735596
batch=314, batch_perplexity=3760.4792, avg_perplexity=5883.671001224713, time=39.264381885528564
batch=315, batch_perplexity=5138.153, avg_perplexity=5881.140869908073, time=39.38831567764282
batch=316, batch_perplexity=5380.1846, avg_perplexity=5879.48418296962, time=39.5149507522583
batch=317, batch_perplexity=8714.241, avg_perplexity=5886.786870629873, time=39.640082359313965
batch=318, batch_perplexity=7056.7515, avg_perplexity=5890.143564347772, time=39.76454734802246
batch=319, batch_perplexity=4952.541, avg_perplexity=5886.943084769663, time=39.89123773574829
batch=320, batch_perplexity=5636.6167, avg_perplexity=5886.143748162222, time=40.01767659187317
batch=321, batch_perplexity=5297.086, avg_perplexity=5884.210544868566, time=40.14425826072693
batch=322, batch_perplexity=4728.11, avg_perplexity=5880.214530777512, time=40.27109694480896
batch=323, batch_perplexity=5070.335, avg_perplexity=5877.517418812393, time=40.39609360694885
batch=324, batch_perplexity=7611.6855, avg_perplexity=5882.209516481279, time=40.5164430141449
batch=325, batch_perplexity=5250.282, avg_perplexity=5880.152902532539, time=40.64046239852905
batch=326, batch_perplexity=8830.139, avg_perplexity=5887.491219102324, time=40.76412010192871
batch=327, batch_perplexity=6751.668, avg_perplexity=5889.957634581602, time=40.88880467414856
batch=328, batch_perplexity=5664.0977, avg_perplexity=5889.255529549317, time=41.015525341033936
batch=329, batch_perplexity=7892.9277, avg_perplexity=5894.4997943246435, time=41.1392924785614
batch=330, batch_perplexity=7896.015, avg_perplexity=5899.723893604579, time=41.26414227485657
batch=331, batch_perplexity=6717.1226, avg_perplexity=5902.037079584063, time=41.38959765434265
batch=332, batch_perplexity=6375.0244, avg_perplexity=5903.407692462679, time=41.51229500770569
batch=333, batch_perplexity=10076.952, avg_perplexity=5912.894816891142, time=41.6388840675354
batch=334, batch_perplexity=5518.103, avg_perplexity=5911.671622252473, time=41.765740394592285
batch=335, batch_perplexity=5301.842, avg_perplexity=5909.750651064926, time=41.889082193374634
batch=336, batch_perplexity=7848.2227, avg_perplexity=5914.742336819628, time=42.00995755195618
batch=337, batch_perplexity=6966.4077, avg_perplexity=5917.615314028243, time=42.13293242454529
batch=338, batch_perplexity=2920.2249, avg_perplexity=5905.262982797811, time=42.25696921348572
batch=339, batch_perplexity=5915.5, avg_perplexity=5905.293155134135, time=42.38398456573486
batch=340, batch_perplexity=4000.1626, avg_perplexity=5898.531749618187, time=42.50839614868164
batch=341, batch_perplexity=4057.4717, avg_perplexity=5892.0634597160815, time=42.63507652282715
batch=342, batch_perplexity=4318.3896, avg_perplexity=5886.712664234969, time=42.760656118392944
batch=343, batch_perplexity=4553.9224, avg_perplexity=5882.308566350625, time=42.88205885887146
batch=344, batch_perplexity=6543.1924, avg_perplexity=5884.129558070462, time=43.00507116317749
batch=345, batch_perplexity=8204.42, avg_perplexity=5889.801763090729, time=43.12866735458374
batch=346, batch_perplexity=6858.62, avg_perplexity=5892.394593196119, time=43.252686977386475
batch=347, batch_perplexity=6010.696, avg_perplexity=5892.732152277183, time=43.37928628921509
batch=348, batch_perplexity=6362.525, avg_perplexity=5894.031161741594, time=43.50398349761963
batch=349, batch_perplexity=3731.5493, avg_perplexity=5886.316274186988, time=43.62657952308655
batch=350, batch_perplexity=6318.9023, avg_perplexity=5887.5090493287435, time=43.75359797477722
batch=351, batch_perplexity=6033.7207, avg_perplexity=5887.920532785306, time=43.87684512138367
batch=352, batch_perplexity=8426.806, avg_perplexity=5893.9204843816215, time=44.00321984291077
batch=353, batch_perplexity=6872.5264, avg_perplexity=5896.485823274183, time=44.12975549697876
batch=354, batch_perplexity=3566.3857, avg_perplexity=5888.11669472704, time=44.25272750854492
batch=355, batch_perplexity=7373.9956, avg_perplexity=5891.850172750423, time=44.37678909301758
batch=356, batch_perplexity=7289.9146, avg_perplexity=5895.37511102309, time=44.500781297683716
batch=357, batch_perplexity=3187.286, avg_perplexity=5885.227981901326, time=44.62720584869385
batch=358, batch_perplexity=5910.2725, avg_perplexity=5885.297791805989, time=44.75372099876404
batch=359, batch_perplexity=7537.448, avg_perplexity=5889.355395963162, time=44.88027262687683
batch=360, batch_perplexity=7321.797, avg_perplexity=5892.918048325628, time=45.00716948509216
batch=361, batch_perplexity=6733.3555, avg_perplexity=5895.094786416325, time=45.13377285003662
batch=362, batch_perplexity=7994.7305, avg_perplexity=5900.058232804724, time=45.25658845901489
batch=363, batch_perplexity=11143.962, avg_perplexity=5910.40353756024, time=45.380751848220825
batch=364, batch_perplexity=10545.459, avg_perplexity=5919.812152168308, time=45.50395846366882
batch=365, batch_perplexity=9718.25, avg_perplexity=5927.857218172875, time=45.62763500213623
batch=366, batch_perplexity=9778.418, avg_perplexity=5935.9692685190375, time=45.752508878707886
batch=367, batch_perplexity=7679.956, avg_perplexity=5940.136965573604, time=45.87644910812378
batch=368, batch_perplexity=10707.42, avg_perplexity=5949.655336367154, time=46.00334692001343
batch=369, batch_perplexity=5878.9106, avg_perplexity=5949.462470198245, time=46.1283073425293
batch=370, batch_perplexity=9120.261, avg_perplexity=5956.335615147228, time=46.2522509098053
batch=371, batch_perplexity=8055.2363, avg_perplexity=5961.184004629405, time=46.37664318084717
batch=372, batch_perplexity=8248.7705, avg_perplexity=5966.391016123596, time=46.50351858139038
batch=373, batch_perplexity=9542.841, avg_perplexity=5973.908106606877, time=46.63037133216858
batch=374, batch_perplexity=9640.967, avg_perplexity=5981.558005712633, time=46.7569682598114
batch=375, batch_perplexity=6747.7095, avg_perplexity=5983.480740812378, time=46.88076162338257
batch=376, batch_perplexity=9121.854, avg_perplexity=5990.194763519554, time=47.00736737251282
batch=377, batch_perplexity=11357.571, avg_perplexity=6000.368620579997, time=47.13209533691406
batch=378, batch_perplexity=7428.961, avg_perplexity=6003.759708422534, time=47.25457763671875
batch=379, batch_perplexity=5007.9775, avg_perplexity=6000.887560414205, time=47.378708362579346
batch=380, batch_perplexity=6330.677, avg_perplexity=6001.732477270202, time=47.505409479141235
batch=381, batch_perplexity=11026.196, avg_perplexity=6011.321252502781, time=47.62824583053589
batch=382, batch_perplexity=8289.217, avg_perplexity=6016.379671136088, time=47.75111532211304
batch=383, batch_perplexity=6283.19, avg_perplexity=6017.061338099584, time=47.87761855125427
batch=384, batch_perplexity=12047.289, avg_perplexity=6027.949534566414, time=48.004539012908936
batch=385, batch_perplexity=7847.497, avg_perplexity=6032.08107659712, time=48.12934494018555
batch=386, batch_perplexity=7057.411, avg_perplexity=6034.534823245868, time=48.25623941421509
batch=387, batch_perplexity=8721.416, avg_perplexity=6040.2802323282485, time=48.38290023803711
batch=388, batch_perplexity=8239.218, avg_perplexity=6045.115246898078, time=48.50953960418701
batch=389, batch_perplexity=11095.753, avg_perplexity=6054.560330671875, time=48.63605999946594
batch=390, batch_perplexity=2862.4922, avg_perplexity=6042.941781855784, time=48.760502338409424
batch=391, batch_perplexity=6437.954, avg_perplexity=6043.920476160046, time=48.88778352737427
batch=392, batch_perplexity=6136.6445, avg_perplexity=6044.1552274358855, time=49.012656688690186
batch=393, batch_perplexity=5114.3345, avg_perplexity=6041.586708172811, time=49.13923764228821
batch=394, batch_perplexity=6897.7075, avg_perplexity=6043.619146522939, time=49.26596140861511
batch=395, batch_perplexity=12217.043, avg_perplexity=6054.397542434249, time=49.389310121536255
batch=396, batch_perplexity=7268.422, avg_perplexity=6057.1922967233195, time=49.51614952087402
batch=397, batch_perplexity=5855.0244, avg_perplexity=6056.674388485092, time=49.64297914505005
batch=398, batch_perplexity=7563.9985, avg_perplexity=6060.057316826339, time=49.768250703811646
batch=399, batch_perplexity=9969.501, avg_perplexity=6067.622850633623, time=49.89189124107361
batch=400, batch_perplexity=4551.647, avg_perplexity=6063.263651505623, time=50.00886821746826
batch=401, batch_perplexity=7549.8657, avg_perplexity=6066.580173947122, time=50.135398626327515
batch=402, batch_perplexity=7087.1484, avg_perplexity=6068.927096425509, time=50.26015281677246
batch=403, batch_perplexity=6003.375, avg_perplexity=6068.763552994569, time=50.3845853805542
batch=404, batch_perplexity=6135.2695, avg_perplexity=6068.927279957515, time=50.51082372665405
batch=405, batch_perplexity=6425.258, avg_perplexity=6069.782307822225, time=50.635945558547974
batch=406, batch_perplexity=4814.146, avg_perplexity=6066.318375287693, time=50.76060771942139
batch=407, batch_perplexity=8327.265, avg_perplexity=6071.041853519614, time=50.88706636428833
batch=408, batch_perplexity=3852.8223, avg_perplexity=6064.279324101874, time=51.01215696334839
batch=409, batch_perplexity=6872.867, avg_perplexity=6066.1354509956755, time=51.1365749835968
batch=410, batch_perplexity=7702.4966, avg_perplexity=6069.669971588282, time=51.26069927215576
batch=411, batch_perplexity=6227.787, avg_perplexity=6070.0497711349235, time=51.384310245513916
batch=412, batch_perplexity=6643.4507, avg_perplexity=6071.379799164158, time=51.50940537452698
batch=413, batch_perplexity=6671.3613, avg_perplexity=6072.765319863275, time=51.63595771789551
batch=414, batch_perplexity=6911.094, avg_perplexity=6074.662459096804, time=51.7604775428772
batch=415, batch_perplexity=6018.623, avg_perplexity=6074.526799876389, time=51.884434938430786
batch=416, batch_perplexity=3832.5278, avg_perplexity=6067.8050341862845, time=52.008564949035645
batch=417, batch_perplexity=3383.4263, avg_perplexity=6059.31157425518, time=52.133047103881836
batch=418, batch_perplexity=4983.394, avg_perplexity=6056.478493225458, time=52.25978469848633
batch=419, batch_perplexity=4978.264, avg_perplexity=6053.645369581806, time=52.38727879524231
batch=420, batch_perplexity=3688.4556, avg_perplexity=6046.508400010463, time=52.51446223258972
batch=421, batch_perplexity=4824.6016, avg_perplexity=6043.266950386641, time=52.63751697540283
batch=422, batch_perplexity=6239.433, avg_perplexity=6043.7244311149325, time=52.760809659957886
batch=423, batch_perplexity=2785.58, avg_perplexity=6032.667764436607, time=52.888092041015625
batch=424, batch_perplexity=5786.685, avg_perplexity=6032.075485307029, time=53.01253819465637
batch=425, batch_perplexity=5011.8477, avg_perplexity=6029.446264271226, time=53.13694500923157
batch=426, batch_perplexity=6879.8447, avg_perplexity=6031.313996694489, time=53.26410412788391
batch=427, batch_perplexity=5277.9087, avg_perplexity=6029.429541854264, time=53.3887619972229
batch=428, batch_perplexity=4650.4814, avg_perplexity=6025.772398003326, time=53.51267695426941
batch=429, batch_perplexity=6299.4253, avg_perplexity=6026.39625672691, time=53.63971948623657
batch=430, batch_perplexity=4386.759, avg_perplexity=6021.947355446943, time=53.766382694244385
batch=431, batch_perplexity=5594.5225, avg_perplexity=6020.918784835017, time=53.89307951927185
batch=432, batch_perplexity=6480.532, avg_perplexity=6021.944139461332, time=54.01999640464783
batch=433, batch_perplexity=4287.4736, avg_perplexity=6017.221443055394, time=54.14419746398926
batch=434, batch_perplexity=4265.8574, avg_perplexity=6012.454165462152, time=54.268306732177734
batch=435, batch_perplexity=5526.867, avg_perplexity=6011.29032278311, time=54.39195799827576
batch=436, batch_perplexity=6871.904, avg_perplexity=6013.135379807677, time=54.51837682723999
batch=437, batch_perplexity=5380.754, avg_perplexity=6011.606589562773, time=54.64485764503479
batch=438, batch_perplexity=7287.405, avg_perplexity=6014.248646130505, time=54.77184319496155
batch=439, batch_perplexity=4170.172, avg_perplexity=6009.234192999611, time=54.89626932144165
batch=440, batch_perplexity=4654.2925, avg_perplexity=6005.745651881508, time=55.02055597305298
batch=441, batch_perplexity=6780.4214, avg_perplexity=6007.398107619576, time=55.14512801170349
batch=442, batch_perplexity=4425.404, avg_perplexity=6003.2456016245305, time=55.268967628479004
batch=443, batch_perplexity=7053.596, avg_perplexity=6005.430981544794, time=55.392908573150635
batch=444, batch_perplexity=4835.957, avg_perplexity=6002.502219167237, time=55.51793026924133
batch=445, batch_perplexity=6693.1113, avg_perplexity=6003.971357952534, time=55.64117956161499
batch=446, batch_perplexity=4984.6963, avg_perplexity=6001.467326429206, time=55.76485204696655
batch=447, batch_perplexity=9828.417, avg_perplexity=6008.093727957007, time=55.889052629470825
batch=448, batch_perplexity=4553.766, avg_perplexity=6004.378000765644, time=56.01265287399292
batch=449, batch_perplexity=7333.8174, avg_perplexity=6007.053249282924, time=56.136719703674316
batch=450, batch_perplexity=4436.263, avg_perplexity=6003.008236035922, time=56.26344108581543
batch=451, batch_perplexity=5370.931, avg_perplexity=6001.527506717851, time=56.387813329696655
batch=452, batch_perplexity=6295.6475, avg_perplexity=6002.1628074261225, time=56.51433753967285
batch=453, batch_perplexity=7749.6904, avg_perplexity=6005.5495248824645, time=56.63742518424988
batch=454, batch_perplexity=3237.1758, avg_perplexity=5997.380360447848, time=56.76420044898987
batch=455, batch_perplexity=6390.815, avg_perplexity=5998.217930884606, time=56.89045810699463
batch=456, batch_perplexity=6348.2456, avg_perplexity=5998.964019698977, time=57.013508558273315
batch=457, batch_perplexity=6628.8633, avg_perplexity=6000.274832089445, time=57.140196561813354
batch=458, batch_perplexity=5296.262, avg_perplexity=5998.639993968159, time=57.26438570022583
batch=459, batch_perplexity=4846.359, avg_perplexity=5995.852970880668, time=57.38852620124817
batch=460, batch_perplexity=4666.6753, avg_perplexity=5992.587147805878, time=57.51556944847107
batch=461, batch_perplexity=7873.922, avg_perplexity=5996.137384303918, time=57.63911485671997
batch=462, batch_perplexity=12013.375, avg_perplexity=6005.16310309501, time=57.76419973373413
batch=463, batch_perplexity=5591.067, avg_perplexity=6004.236465453608, time=57.89087414741516
batch=464, batch_perplexity=8021.582, avg_perplexity=6007.986019427087, time=58.01598024368286
batch=465, batch_perplexity=5077.7104, avg_perplexity=6005.812823938565, time=58.14050269126892
batch=466, batch_perplexity=6063.966, avg_perplexity=6005.937016206888, time=58.266889572143555
batch=467, batch_perplexity=4071.3755, avg_perplexity=6000.939280800115, time=58.393598556518555
batch=468, batch_perplexity=7619.711, avg_perplexity=6004.002367835311, time=58.517194509506226
batch=469, batch_perplexity=4628.6855, avg_perplexity=6000.672882802842, time=58.64082860946655
batch=470, batch_perplexity=3050.5903, avg_perplexity=5992.041491393072, time=58.764673471450806
batch=471, batch_perplexity=5315.227, avg_perplexity=5990.51687677322, time=58.88926577568054
batch=472, batch_perplexity=7289.025, avg_perplexity=5993.007418779074, time=59.01600623130798
batch=473, batch_perplexity=7534.1567, avg_perplexity=5995.907742434221, time=59.143006563186646
batch=474, batch_perplexity=3561.7632, avg_perplexity=5989.323179456902, time=59.26793146133423
batch=475, batch_perplexity=7098.1133, avg_perplexity=5991.465225041052, time=59.392165422439575
batch=476, batch_perplexity=3316.4978, avg_perplexity=5984.025494963444, time=59.51896905899048
batch=477, batch_perplexity=4751.0537, avg_perplexity=5981.131694078525, time=59.645790576934814
batch=478, batch_perplexity=6409.5474, avg_perplexity=5981.997379910685, time=59.76912236213684
batch=479, batch_perplexity=5146.6465, avg_perplexity=5980.119287842875, time=59.89279270172119
batch=480, batch_perplexity=7281.2847, avg_perplexity=5982.572471985924, time=60.01275706291199
batch=481, batch_perplexity=4892.2007, avg_perplexity=5980.070409832414, time=60.13658428192139
batch=482, batch_perplexity=3818.9043, avg_perplexity=5974.508941378439, time=60.26355862617493
batch=483, batch_perplexity=5068.151, avg_perplexity=5972.4741699855185, time=60.39008665084839
batch=484, batch_perplexity=9257.12, avg_perplexity=5977.884319602944, time=60.51312613487244
batch=485, batch_perplexity=6209.0474, avg_perplexity=5978.351977917917, time=60.6365020275116
batch=486, batch_perplexity=13960.261, avg_perplexity=5988.793308152139, time=60.7604444026947
batch=487, batch_perplexity=9622.43, avg_perplexity=5994.627620622255, time=60.88664102554321
batch=488, batch_perplexity=6524.3125, avg_perplexity=5995.6678268152755, time=61.01341772079468
batch=489, batch_perplexity=8635.096, avg_perplexity=6000.142307836231, time=61.13997030258179
batch=490, batch_perplexity=8393.905, avg_perplexity=6004.254704038548, time=61.264673709869385
batch=491, batch_perplexity=7840.7715, avg_perplexity=6007.5190306803315, time=61.38856315612793
batch=492, batch_perplexity=8367.339, avg_perplexity=6011.565993322559, time=61.515751123428345
batch=493, batch_perplexity=4009.8408, avg_perplexity=6006.630321775889, time=61.64037871360779
batch=494, batch_perplexity=9651.049, avg_perplexity=6012.39900118986, time=61.76463055610657
batch=495, batch_perplexity=7602.965, avg_perplexity=6015.250580517866, time=61.888587951660156
batch=496, batch_perplexity=6788.5996, avg_perplexity=6016.717542654646, time=62.015562534332275
batch=497, batch_perplexity=4462.2144, avg_perplexity=6013.100165568538, time=62.14257001876831
batch=498, batch_perplexity=5137.031, avg_perplexity=6011.199152016161, time=62.261664628982544
batch=499, batch_perplexity=6580.1377, avg_perplexity=6012.288632476178, time=62.385640382766724
batch=500, batch_perplexity=7659.608, avg_perplexity=6015.201152697106, time=62.51279425621033
batch=501, batch_perplexity=9935.19, avg_perplexity=6021.228896402896, time=62.637450218200684
batch=502, batch_perplexity=5190.5156, avg_perplexity=6019.448479166841, time=62.764108419418335
batch=503, batch_perplexity=5616.226, avg_perplexity=6018.618789519257, time=62.89102125167847
batch=504, batch_perplexity=4249.4614, avg_perplexity=6014.463728396173, time=63.01648831367493
batch=505, batch_perplexity=5438.1924, avg_perplexity=6013.2642845689315, time=63.14317345619202
batch=506, batch_perplexity=3378.9246, avg_perplexity=6006.418170908481, time=63.27007842063904
batch=507, batch_perplexity=7599.9634, avg_perplexity=6009.206588658235, time=63.392091512680054
batch=508, batch_perplexity=7204.943, avg_perplexity=6011.353661583695, time=63.516156911849976
batch=509, batch_perplexity=8079.7715, avg_perplexity=6014.847092208793, time=63.63971018791199
batch=510, batch_perplexity=4524.624, avg_perplexity=6011.490370864304, time=63.76417827606201
batch=511, batch_perplexity=7461.466, avg_perplexity=6014.032900536723, time=63.88833045959473
batch=512, batch_perplexity=9364.649, avg_perplexity=6019.23689402961, time=64.01253700256348
batch=513, batch_perplexity=6669.008, avg_perplexity=6020.439812126372, time=64.1367859840393
batch=514, batch_perplexity=5648.401, avg_perplexity=6019.6927164834915, time=64.26046085357666
batch=515, batch_perplexity=5245.8135, avg_perplexity=6018.084493459127, time=64.38493776321411
batch=516, batch_perplexity=7562.5483, avg_perplexity=6020.749359504066, time=64.50870990753174
batch=517, batch_perplexity=5918.9424, avg_perplexity=6020.550760466986, time=64.63585257530212
batch=518, batch_perplexity=7270.3975, avg_perplexity=6022.743572948048, time=64.76132726669312
batch=519, batch_perplexity=4584.6914, avg_perplexity=6019.578460036, time=64.88423943519592
batch=520, batch_perplexity=6126.348, avg_perplexity=6019.781989679818, time=65.00877809524536
batch=521, batch_perplexity=5978.943, avg_perplexity=6019.703338127754, time=65.13536596298218
batch=522, batch_perplexity=4335.99, avg_perplexity=6015.921017142782, time=65.26231622695923
batch=523, batch_perplexity=3811.918, avg_perplexity=6010.674880897322, time=65.38518142700195
batch=524, batch_perplexity=5082.1094, avg_perplexity=6008.750273714399, time=65.50909852981567
batch=525, batch_perplexity=6274.19, avg_perplexity=6009.245045288022, time=65.63264679908752
batch=526, batch_perplexity=4874.067, avg_perplexity=6006.853585341969, time=65.759286403656
batch=527, batch_perplexity=7652.7954, avg_perplexity=6009.614521731849, time=65.88614439964294
batch=528, batch_perplexity=3962.271, avg_perplexity=6004.875359971001, time=66.00925254821777
batch=529, batch_perplexity=4440.6997, avg_perplexity=6001.450949507757, time=66.13290572166443
batch=530, batch_perplexity=4175.5996, avg_perplexity=5997.344833847616, time=66.25684595108032
batch=531, batch_perplexity=4290.1157, avg_perplexity=5993.562356071795, time=66.3834969997406
batch=532, batch_perplexity=4645.574, avg_perplexity=5990.692769502733, time=66.5076994895935
batch=533, batch_perplexity=2492.7058, avg_perplexity=5980.8455832791415, time=66.62643623352051
batch=534, batch_perplexity=6640.1763, avg_perplexity=5982.016964202689, time=66.74958205223083
batch=535, batch_perplexity=2991.2896, avg_perplexity=5974.272718404595, time=66.87674570083618
batch=536, batch_perplexity=3534.4392, avg_perplexity=5968.4249454533365, time=67.00115442276001
batch=537, batch_perplexity=6868.5034, avg_perplexity=5969.986311724979, time=67.12471890449524
batch=538, batch_perplexity=4942.8213, avg_perplexity=5967.891542749588, time=67.24914264678955
batch=539, batch_perplexity=5819.996, avg_perplexity=5967.613704742003, time=67.3730640411377
batch=540, batch_perplexity=6843.4023, avg_perplexity=5969.127216839866, time=67.49642324447632
batch=541, batch_perplexity=6792.0967, avg_perplexity=5970.552462989667, time=67.62219977378845
batch=542, batch_perplexity=4836.713, avg_perplexity=5968.232945647654, time=67.74939942359924
batch=543, batch_perplexity=6390.279, avg_perplexity=5968.983990206739, time=67.87622618675232
batch=544, batch_perplexity=6126.237, avg_perplexity=5969.269322738419, time=68.00050687789917
batch=545, batch_perplexity=7862.681, avg_perplexity=5972.287613172867, time=68.12713932991028
batch=546, batch_perplexity=10668.952, avg_perplexity=5978.6374472541265, time=68.25238728523254
batch=547, batch_perplexity=11271.969, avg_perplexity=5985.572383042387, time=68.37922167778015
batch=548, batch_perplexity=7109.3584, avg_perplexity=5987.452017620595, time=68.50607967376709
batch=549, batch_perplexity=6904.4077, avg_perplexity=5989.006274459317, time=68.62913250923157
batch=550, batch_perplexity=9240.061, avg_perplexity=5993.729901574983, time=68.75299334526062
batch=551, batch_perplexity=7348.547, avg_perplexity=5995.947107627528, time=68.8799262046814
batch=552, batch_perplexity=6687.898, avg_perplexity=5997.133552307896, time=69.00513339042664
batch=553, batch_perplexity=10228.322, avg_perplexity=6002.926119383962, time=69.13181400299072
batch=554, batch_perplexity=10068.211, avg_perplexity=6008.532217544013, time=69.25686717033386
batch=555, batch_perplexity=8363.972, avg_perplexity=6012.114076728342, time=69.38059163093567
batch=556, batch_perplexity=10544.222, avg_perplexity=6018.191994502775, time=69.50747609138489
batch=557, batch_perplexity=8939.868, avg_perplexity=6022.469282283203, time=69.6325032711029
batch=558, batch_perplexity=9003.284, avg_perplexity=6026.810608902779, time=69.75520491600037
batch=559, batch_perplexity=5496.0605, avg_perplexity=6025.816791219625, time=69.88161993026733
batch=560, batch_perplexity=8286.45, avg_perplexity=6029.245688947155, time=70.00507807731628
batch=561, batch_perplexity=5028.508, avg_perplexity=6027.295381810938, time=70.13151407241821
batch=562, batch_perplexity=4091.4985, avg_perplexity=6023.142193744529, time=70.25857257843018
batch=563, batch_perplexity=8283.211, avg_perplexity=6026.55186804197, time=70.38374710083008
batch=564, batch_perplexity=6412.776, avg_perplexity=6027.215650008938, time=70.50986981391907
batch=565, batch_perplexity=5759.69, avg_perplexity=6026.731342907147, time=70.63671231269836
batch=566, batch_perplexity=4256.7705, avg_perplexity=6023.03025603224, time=70.76076221466064
batch=567, batch_perplexity=9280.65, avg_perplexity=6027.624606210046, time=70.88414430618286
batch=568, batch_perplexity=7215.381, avg_perplexity=6029.533606478536, time=71.01037526130676
batch=569, batch_perplexity=9256.28, avg_perplexity=6034.077417862314, time=71.13306283950806
batch=570, batch_perplexity=10448.058, avg_perplexity=6039.891914003196, time=71.25960683822632
batch=571, batch_perplexity=11526.937, avg_perplexity=6046.73218463255, time=71.38646912574768
batch=572, batch_perplexity=8000.2827, avg_perplexity=6049.6924137546175, time=71.51331520080566
batch=573, batch_perplexity=5455.1055, avg_perplexity=6048.600236331046, time=71.64082145690918
batch=574, batch_perplexity=5031.3867, avg_perplexity=6046.660239728348, time=71.76682496070862
batch=575, batch_perplexity=6455.378, avg_perplexity=6047.348099244083, time=71.89215564727783
batch=576, batch_perplexity=5798.7656, avg_perplexity=6046.907429305189, time=72.01273679733276
batch=577, batch_perplexity=6613.3423, avg_perplexity=6047.845896542251, time=72.1394715309143
batch=578, batch_perplexity=6383.755, avg_perplexity=6048.411515500144, time=72.2641875743866
batch=579, batch_perplexity=7563.717, avg_perplexity=6050.747416440445, time=72.38860630989075
batch=580, batch_perplexity=3591.6707, avg_perplexity=6045.308734584681, time=72.51287078857422
batch=581, batch_perplexity=6923.589, avg_perplexity=6046.720355969895, time=72.63691830635071
batch=582, batch_perplexity=5020.123, avg_perplexity=6044.787567946534, time=72.76073122024536
batch=583, batch_perplexity=6141.9316, avg_perplexity=6044.952874388452, time=72.88489174842834
batch=584, batch_perplexity=4039.0176, avg_perplexity=6040.7805828778055, time=73.00885486602783
batch=585, batch_perplexity=4243.6543, avg_perplexity=6037.135441231796, time=73.13570952415466
batch=586, batch_perplexity=5283.4185, avg_perplexity=6035.761723273353, time=73.25618147850037
batch=587, batch_perplexity=4839.7354, avg_perplexity=6033.49136708279, time=73.38041281700134
batch=588, batch_perplexity=4108.6445, avg_perplexity=6029.550028410572, time=73.50484275817871
batch=589, batch_perplexity=5551.5996, avg_perplexity=6028.704658425001, time=73.62867069244385
batch=590, batch_perplexity=6731.7695, avg_perplexity=6029.831884947114, time=73.75590014457703
batch=591, batch_perplexity=6048.7866, avg_perplexity=6029.8639072326005, time=73.88300514221191
batch=592, batch_perplexity=4362.7983, avg_perplexity=6026.5686438984485, time=74.00997161865234
batch=593, batch_perplexity=5257.0117, avg_perplexity=6025.180405190974, time=74.13316941261292
batch=594, batch_perplexity=5789.738, avg_perplexity=6024.77609771256, time=74.25719380378723
batch=595, batch_perplexity=3915.523, avg_perplexity=6020.414205822456, time=74.38429760932922
batch=596, batch_perplexity=4589.206, avg_perplexity=6017.672823886632, time=74.50831341743469
batch=597, batch_perplexity=5191.466, avg_perplexity=6016.1843701462685, time=74.63521337509155
batch=598, batch_perplexity=5045.8066, avg_perplexity=6014.41503027006, time=74.76009392738342
batch=599, batch_perplexity=3120.1047, avg_perplexity=6007.828963679098, time=74.87904262542725
batch=600, batch_perplexity=5316.3325, avg_perplexity=6006.604694592708, time=75.00599122047424
batch=601, batch_perplexity=5159.9307, avg_perplexity=6005.086379603851, time=75.12491869926453
batch=602, batch_perplexity=3694.6975, avg_perplexity=6000.243284796812, time=75.25178217887878
batch=603, batch_perplexity=3923.0054, avg_perplexity=5996.0163251669655, time=75.37864351272583
batch=604, batch_perplexity=3797.0784, avg_perplexity=5991.482675554006, time=75.50383639335632
batch=605, batch_perplexity=5500.911, avg_perplexity=5990.636745900526, time=75.63067269325256
batch=606, batch_perplexity=6855.527, avg_perplexity=5991.970032507855, time=75.75567817687988
batch=607, batch_perplexity=4024.4834, avg_perplexity=5988.042249450627, time=75.88035535812378
batch=608, batch_perplexity=4723.2153, avg_perplexity=5985.70584560445, time=76.00504279136658
batch=609, batch_perplexity=5606.9785, avg_perplexity=5985.063450940776, time=76.13169407844543
batch=610, batch_perplexity=8219.041, avg_perplexity=5988.176361457766, time=76.25839328765869
batch=611, batch_perplexity=8954.007, avg_perplexity=5992.120586627518, time=76.38133549690247
batch=612, batch_perplexity=11220.595, avg_perplexity=5998.2657135415975, time=76.50822281837463
batch=613, batch_perplexity=7956.0776, avg_perplexity=6001.0303053123625, time=76.6348819732666
batch=614, batch_perplexity=7369.989, avg_perplexity=6003.038982408677, time=76.76003384590149
