Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1605.3641, avg_perplexity=1605.364158421614, time=0.1511824131011963
batch=307, batch_perplexity=8090.219, avg_perplexity=7808.963836827935, time=38.36695575714111
batch=308, batch_perplexity=6334.1187, avg_perplexity=7803.658546687384, time=38.49013686180115
batch=309, batch_perplexity=10840.705, avg_perplexity=7811.964525166245, time=38.61679148674011
batch=310, batch_perplexity=6183.1533, avg_perplexity=7806.074307782493, time=38.74038290977478
batch=311, batch_perplexity=11157.212, avg_perplexity=7815.044744907143, time=38.86471700668335
batch=312, batch_perplexity=7042.9824, avg_perplexity=7812.439688830028, time=38.99183011054993
batch=313, batch_perplexity=7731.906, avg_perplexity=7812.18106193816, time=39.11711001396179
batch=314, batch_perplexity=10891.273, avg_perplexity=7820.452361448004, time=39.24125528335571
batch=315, batch_perplexity=8713.484, avg_perplexity=7823.137332524597, time=39.36530590057373
batch=316, batch_perplexity=7533.5386, avg_perplexity=7822.203544866838, time=39.49200177192688
batch=317, batch_perplexity=7727.2544, avg_perplexity=7821.9021947112215, time=39.61871099472046
batch=318, batch_perplexity=6255.6807, avg_perplexity=7816.408186479101, time=39.74193978309631
batch=319, batch_perplexity=10056.513, avg_perplexity=7822.585229315759, time=39.86820125579834
batch=320, batch_perplexity=7214.1494, avg_perplexity=7820.606101204862, time=39.9930944442749
batch=321, batch_perplexity=5318.208, avg_perplexity=7811.216646322682, time=40.11974859237671
batch=322, batch_perplexity=8028.1035, avg_perplexity=7811.881054249407, time=40.2465124130249
batch=323, batch_perplexity=8548.203, avg_perplexity=7814.059863542247, time=40.36943173408508
batch=324, batch_perplexity=10511.12, avg_perplexity=7821.214186106951, time=40.496193170547485
batch=325, batch_perplexity=6218.499, avg_perplexity=7815.697694642842, time=40.62084245681763
batch=326, batch_perplexity=12276.96, avg_perplexity=7826.531859643014, time=40.74469709396362
batch=327, batch_perplexity=14661.544, avg_perplexity=7841.570082134394, time=40.8689980506897
batch=328, batch_perplexity=8691.748, avg_perplexity=7844.031359467436, time=40.99288368225098
batch=329, batch_perplexity=8988.735, avg_perplexity=7847.279774544618, time=41.11945676803589
batch=330, batch_perplexity=8765.567, avg_perplexity=7849.911773837357, time=41.24433255195618
batch=331, batch_perplexity=6823.9497, avg_perplexity=7846.59075655583, time=41.3685781955719
batch=332, batch_perplexity=13444.838, avg_perplexity=7859.328540505096, time=41.49172854423523
batch=333, batch_perplexity=9569.499, avg_perplexity=7863.976585573711, time=41.618197441101074
batch=334, batch_perplexity=7066.2944, avg_perplexity=7861.458721749395, time=41.74126863479614
batch=335, batch_perplexity=8454.594, avg_perplexity=7863.165846921285, time=41.865222215652466
batch=336, batch_perplexity=7743.4624, avg_perplexity=7862.806853972581, time=41.98890781402588
batch=337, batch_perplexity=7929.1875, avg_perplexity=7863.003004025798, time=42.11530423164368
batch=338, batch_perplexity=10212.289, avg_perplexity=7869.086928945019, time=42.24191975593567
batch=339, batch_perplexity=11668.084, avg_perplexity=7878.236059021586, time=42.36825942993164
batch=340, batch_perplexity=8232.008, avg_perplexity=7879.253944440254, time=42.49240469932556
batch=341, batch_perplexity=5786.8726, avg_perplexity=7872.125608292397, time=42.61669421195984
batch=342, batch_perplexity=8810.035, avg_perplexity=7874.717008589238, time=42.7405149936676
batch=343, batch_perplexity=6814.2983, avg_perplexity=7871.39714668858, time=42.86705732345581
batch=344, batch_perplexity=11899.306, avg_perplexity=7880.858676839648, time=42.99341440200806
batch=345, batch_perplexity=10732.528, avg_perplexity=7887.916741933264, time=43.11715483665466
batch=346, batch_perplexity=6567.0166, avg_perplexity=7883.739705606788, time=43.24117612838745
batch=347, batch_perplexity=6092.067, avg_perplexity=7877.884398977882, time=43.361881494522095
batch=348, batch_perplexity=8987.448, avg_perplexity=7880.867911591867, time=43.48935294151306
batch=349, batch_perplexity=7658.804, avg_perplexity=7880.222515875006, time=43.61307382583618
batch=350, batch_perplexity=9066.892, avg_perplexity=7883.381392879069, time=43.73983550071716
batch=351, batch_perplexity=6043.078, avg_perplexity=7877.412871353073, time=43.864755153656006
batch=352, batch_perplexity=8324.16, avg_perplexity=7878.647453671158, time=43.9885413646698
batch=353, batch_perplexity=7060.454, avg_perplexity=7876.2006121547965, time=44.115135192871094
batch=354, batch_perplexity=11726.65, avg_perplexity=7885.0611664770795, time=44.240469455718994
batch=355, batch_perplexity=9618.1455, avg_perplexity=7889.475403569649, time=44.365029096603394
batch=356, batch_perplexity=6993.8735, avg_perplexity=7886.805510809895, time=44.48883676528931
batch=357, batch_perplexity=11376.184, avg_perplexity=7894.902605306326, time=44.615527868270874
batch=358, batch_perplexity=7827.0093, avg_perplexity=7894.7121432015665, time=44.741858959198
batch=359, batch_perplexity=8704.839, avg_perplexity=7896.860629051007, time=44.865110874176025
batch=360, batch_perplexity=11035.097, avg_perplexity=7904.204072666135, time=44.988752603530884
batch=361, batch_perplexity=6013.952, avg_perplexity=7898.222077263805, time=45.10987210273743
batch=362, batch_perplexity=8790.104, avg_perplexity=7900.55673607252, time=45.236461877822876
batch=363, batch_perplexity=9602.647, avg_perplexity=7904.804275954515, time=45.36101984977722
batch=364, batch_perplexity=12921.157, avg_perplexity=7915.482868389866, time=45.484604597091675
batch=365, batch_perplexity=16369.414, avg_perplexity=7931.25566138241, time=45.608879804611206
batch=366, batch_perplexity=8510.185, avg_perplexity=7932.782514686314, time=45.73265290260315
batch=367, batch_perplexity=9498.198, avg_perplexity=7936.6763308190275, time=45.85701251029968
batch=368, batch_perplexity=7745.124, avg_perplexity=7936.1494405007315, time=45.98392391204834
batch=369, batch_perplexity=12166.071, avg_perplexity=7945.343121961013, time=46.11065316200256
batch=370, batch_perplexity=9375.436, avg_perplexity=7948.897997994513, time=46.23679494857788
batch=371, batch_perplexity=8951.829, avg_perplexity=7951.444294393388, time=46.35971188545227
batch=372, batch_perplexity=8209.226, avg_perplexity=7952.126287730176, time=46.48619198799133
batch=373, batch_perplexity=9119.878, avg_perplexity=7955.047943392774, time=46.609498739242554
batch=374, batch_perplexity=8035.197, avg_perplexity=7955.261173815046, time=46.736467123031616
batch=375, batch_perplexity=7924.5605, avg_perplexity=7955.179147992506, time=46.862953424453735
batch=376, batch_perplexity=6691.975, avg_perplexity=7951.521576970654, time=46.989434480667114
batch=377, batch_perplexity=8929.915, avg_perplexity=7953.969496662893, time=47.11274719238281
batch=378, batch_perplexity=8858.547, avg_perplexity=7956.236314589444, time=47.2390456199646
batch=379, batch_perplexity=8906.136, avg_perplexity=7958.604317535891, time=47.36585807800293
batch=380, batch_perplexity=7486.2695, avg_perplexity=7957.323023227238, time=47.4893114566803
batch=381, batch_perplexity=13584.199, avg_perplexity=7968.500664808457, time=47.61347436904907
batch=382, batch_perplexity=5449.9106, avg_perplexity=7960.579968110975, time=47.740665912628174
batch=383, batch_perplexity=12096.586, avg_perplexity=7969.281529272889, time=47.86772632598877
batch=384, batch_perplexity=10766.276, avg_perplexity=7975.52708442403, time=47.99229598045349
batch=385, batch_perplexity=7321.3433, avg_perplexity=7973.754354160632, time=48.1189501285553
batch=386, batch_perplexity=5849.393, avg_perplexity=7967.356900048132, time=48.245840072631836
batch=387, batch_perplexity=6926.805, avg_perplexity=7964.476117310764, time=48.372673749923706
batch=388, batch_perplexity=12556.887, avg_perplexity=7973.827095601504, time=48.49738097190857
batch=389, batch_perplexity=6446.7773, avg_perplexity=7969.470676843647, time=48.624271392822266
batch=390, batch_perplexity=12570.522, avg_perplexity=7978.788884950455, time=48.74865174293518
batch=391, batch_perplexity=8500.702, avg_perplexity=7980.081963773522, time=48.8731963634491
batch=392, batch_perplexity=8621.329, avg_perplexity=7981.655550665132, time=48.997260093688965
batch=393, batch_perplexity=9790.155, avg_perplexity=7985.804480922576, time=49.12105059623718
batch=394, batch_perplexity=10440.996, avg_perplexity=7991.239806536851, time=49.24490165710449
batch=395, batch_perplexity=8545.121, avg_perplexity=7992.595694018852, time=49.369123220443726
batch=396, batch_perplexity=7390.6035, avg_perplexity=7991.015372048717, time=49.4927453994751
batch=397, batch_perplexity=12578.411, avg_perplexity=8000.152172532495, time=49.615479946136475
batch=398, batch_perplexity=6321.735, avg_perplexity=7995.420481262761, time=49.740824937820435
batch=399, batch_perplexity=10755.203, avg_perplexity=8001.36456425058, time=49.86760187149048
batch=400, batch_perplexity=6947.9565, avg_perplexity=7998.5412903662445, time=49.993717432022095
batch=401, batch_perplexity=7706.7515, avg_perplexity=7997.800063876696, time=50.11719632148743
batch=402, batch_perplexity=13235.045, avg_perplexity=8007.82750230014, time=50.24145817756653
batch=403, batch_perplexity=8147.7334, avg_perplexity=8008.171673232468, time=50.36838507652283
batch=404, batch_perplexity=4187.347, avg_perplexity=7995.329361777938, time=50.492886781692505
batch=405, batch_perplexity=7684.9604, avg_perplexity=7994.547786657387, time=50.61971950531006
batch=406, batch_perplexity=6464.502, avg_perplexity=7990.365845313386, time=50.74648404121399
batch=407, batch_perplexity=5166.426, avg_perplexity=7981.80963549131, time=50.872928857803345
batch=408, batch_perplexity=5208.873, avg_perplexity=7973.464370654152, time=50.99644589424133
batch=409, batch_perplexity=7839.6646, avg_perplexity=7973.134463528945, time=51.1222620010376
batch=410, batch_perplexity=6410.678, avg_perplexity=7968.894027727061, time=51.24920129776001
batch=411, batch_perplexity=10707.195, avg_perplexity=7974.623031043601, time=51.37595987319946
batch=412, batch_perplexity=9172.493, avg_perplexity=7977.332243189205, time=51.502718448638916
batch=413, batch_perplexity=8531.133, avg_perplexity=7978.62877325413, time=51.62971258163452
batch=414, batch_perplexity=5034.386, avg_perplexity=7969.759410437135, time=51.75377416610718
batch=415, batch_perplexity=11150.404, avg_perplexity=7976.211216060725, time=51.87742853164673
batch=416, batch_perplexity=5936.2124, avg_perplexity=7970.549498465743, time=52.00101566314697
batch=417, batch_perplexity=7141.174, avg_perplexity=7968.449596805272, time=52.1275269985199
batch=418, batch_perplexity=12154.312, avg_perplexity=7976.502066665966, time=52.25268769264221
batch=419, batch_perplexity=10286.302, avg_perplexity=7981.344893149702, time=52.3790602684021
batch=420, batch_perplexity=9985.211, avg_perplexity=7985.602711302579, time=52.5045120716095
batch=421, batch_perplexity=10131.165, avg_perplexity=7990.117957717612, time=52.63116383552551
batch=422, batch_perplexity=12399.757, avg_perplexity=7998.443212196689, time=52.757925033569336
batch=423, batch_perplexity=7368.414, avg_perplexity=7996.891996845695, time=52.88155126571655
batch=424, batch_perplexity=8872.312, avg_perplexity=7998.85152008428, time=53.00475811958313
batch=425, batch_perplexity=8050.859, avg_perplexity=7998.973495741417, time=53.131580114364624
batch=426, batch_perplexity=6478.654, avg_perplexity=7995.016288136862, time=53.256473779678345
batch=427, batch_perplexity=9401.247, avg_perplexity=7998.050552195316, time=53.38090920448303
batch=428, batch_perplexity=11892.93, avg_perplexity=8005.468001298601, time=53.508026123046875
batch=429, batch_perplexity=10170.283, avg_perplexity=8009.935612187494, time=53.63283324241638
batch=430, batch_perplexity=10067.116, avg_perplexity=8014.194892492829, time=53.75733399391174
batch=431, batch_perplexity=7463.5586, avg_perplexity=8012.871412723575, time=53.88157939910889
batch=432, batch_perplexity=8632.419, avg_perplexity=8014.252929529684, time=54.00551223754883
batch=433, batch_perplexity=9899.326, avg_perplexity=8018.163749875116, time=54.132506132125854
batch=434, batch_perplexity=7951.0254, avg_perplexity=8018.0084040317915, time=54.25952386856079
batch=435, batch_perplexity=8420.082, avg_perplexity=8018.910334340184, time=54.384846448898315
batch=436, batch_perplexity=7239.615, avg_perplexity=8017.030259275615, time=54.50994873046875
batch=437, batch_perplexity=6270.063, avg_perplexity=8012.522513976943, time=54.63689041137695
batch=438, batch_perplexity=6409.26, avg_perplexity=8008.4393305989815, time=54.763898611068726
batch=439, batch_perplexity=7892.1455, avg_perplexity=8008.172486089641, time=54.89132380485535
batch=440, batch_perplexity=8461.441, avg_perplexity=8009.174608123363, time=55.016655921936035
batch=441, batch_perplexity=10185.183, avg_perplexity=8013.54081984443, time=55.14089512825012
batch=442, batch_perplexity=5541.518, avg_perplexity=8006.85603300577, time=55.26494240760803
batch=443, batch_perplexity=10853.057, avg_perplexity=8012.355152048372, time=55.39162611961365
batch=444, batch_perplexity=4461.5933, avg_perplexity=8001.796654702883, time=55.51808476448059
batch=445, batch_perplexity=9102.24, avg_perplexity=8004.113994208346, time=55.64453387260437
batch=446, batch_perplexity=6881.656, avg_perplexity=8001.402811686062, time=55.768789291381836
batch=447, batch_perplexity=9430.773, avg_perplexity=8004.3454566859355, time=55.89269495010376
batch=448, batch_perplexity=6821.926, avg_perplexity=8001.490080261428, time=56.01682138442993
batch=449, batch_perplexity=10971.943, avg_perplexity=8007.118295072219, time=56.14094305038452
batch=450, batch_perplexity=10207.157, avg_perplexity=8011.439003312004, time=56.267778158187866
batch=451, batch_perplexity=7045.025, avg_perplexity=8009.155823984425, time=56.39439034461975
batch=452, batch_perplexity=6244.492, avg_perplexity=8004.746944742915, time=56.513756275177
batch=453, batch_perplexity=6645.8906, avg_perplexity=8001.460265976305, time=56.64059901237488
batch=454, batch_perplexity=8360.177, avg_perplexity=8002.233226815961, time=56.76784682273865
batch=455, batch_perplexity=8822.361, avg_perplexity=8003.949387296779, time=56.889976501464844
batch=456, batch_perplexity=7640.9595, avg_perplexity=8003.134782666192, time=57.01367712020874
batch=457, batch_perplexity=10590.408, avg_perplexity=8008.041759989796, time=57.14072108268738
batch=458, batch_perplexity=6850.0957, avg_perplexity=8005.311384756422, time=57.26508569717407
batch=459, batch_perplexity=7622.429, avg_perplexity=8004.456656366304, time=57.39104199409485
batch=460, batch_perplexity=5212.56, avg_perplexity=7996.996374231309, time=57.514522314071655
batch=461, batch_perplexity=6440.4224, avg_perplexity=7993.242105736003, time=57.63750219345093
batch=462, batch_perplexity=6901.676, avg_perplexity=7990.702107801085, time=57.76455307006836
batch=463, batch_perplexity=6056.9434, avg_perplexity=7985.921657545301, time=57.889424324035645
batch=464, batch_perplexity=8079.1865, avg_perplexity=7986.121497288757, time=58.01659274101257
batch=465, batch_perplexity=7808.7363, avg_perplexity=7985.735732093685, time=58.140658140182495
batch=466, batch_perplexity=8203.872, avg_perplexity=7986.197569984396, time=58.26512384414673
batch=467, batch_perplexity=7178.8726, avg_perplexity=7984.37527701832, time=58.389188289642334
batch=468, batch_perplexity=6289.1733, avg_perplexity=7980.304677236501, time=58.516719341278076
batch=469, batch_perplexity=6716.283, avg_perplexity=7977.3710222830805, time=58.64408302307129
batch=470, batch_perplexity=9269.072, avg_perplexity=7979.91865999325, time=58.7709596157074
batch=471, batch_perplexity=7146.5903, avg_perplexity=7978.050241113077, time=58.89680600166321
batch=472, batch_perplexity=4677.8506, avg_perplexity=7969.0317722094105, time=59.02019143104553
batch=473, batch_perplexity=6901.201, avg_perplexity=7966.6082840607205, time=59.146989822387695
batch=474, batch_perplexity=8488.526, avg_perplexity=7967.674881293204, time=59.27343678474426
batch=475, batch_perplexity=6197.7827, avg_perplexity=7963.462335707545, time=59.397125005722046
batch=476, batch_perplexity=10755.869, avg_perplexity=7968.492746408785, time=59.521169662475586
batch=477, batch_perplexity=10357.757, avg_perplexity=7972.874790781801, time=59.64820051193237
batch=478, batch_perplexity=10035.638, avg_perplexity=7976.71365805912, time=59.7751247882843
batch=479, batch_perplexity=6248.502, avg_perplexity=7972.648323316766, time=59.90068483352661
batch=480, batch_perplexity=7693.4453, avg_perplexity=7972.056242105056, time=60.02495765686035
batch=481, batch_perplexity=6383.2437, avg_perplexity=7968.373273168671, time=60.14935779571533
batch=482, batch_perplexity=6955.7466, avg_perplexity=7966.126703288843, time=60.27364897727966
batch=483, batch_perplexity=11092.441, avg_perplexity=7971.588844182067, time=60.391207456588745
batch=484, batch_perplexity=9532.391, avg_perplexity=7974.534456940871, time=60.51626706123352
batch=485, batch_perplexity=6387.366, avg_perplexity=7970.886223344062, time=60.64327335357666
batch=486, batch_perplexity=7825.2485, avg_perplexity=7970.583791653229, time=60.77037334442139
batch=487, batch_perplexity=5814.6094, avg_perplexity=7965.423665981325, time=60.89325928688049
batch=488, batch_perplexity=8869.0625, avg_perplexity=7967.177868093514, time=61.0205135345459
batch=489, batch_perplexity=11075.254, avg_perplexity=7972.54624496304, time=61.1451096534729
batch=490, batch_perplexity=6676.7905, avg_perplexity=7969.660924624926, time=61.26903319358826
batch=491, batch_perplexity=7836.436, avg_perplexity=7969.387301419023, time=61.395984411239624
batch=492, batch_perplexity=11545.969, avg_perplexity=7975.39460711338, time=61.52257680892944
batch=493, batch_perplexity=13819.203, avg_perplexity=7984.292180511566, time=61.64529371261597
batch=494, batch_perplexity=7359.425, avg_perplexity=7982.9751339663235, time=61.77214479446411
batch=495, batch_perplexity=7918.932, avg_perplexity=7982.845234049385, time=61.89682626724243
batch=496, batch_perplexity=6165.7705, avg_perplexity=7978.689415628608, time=62.02124214172363
batch=497, batch_perplexity=8790.8, avg_perplexity=7980.2456768585525, time=62.145174980163574
batch=498, batch_perplexity=7540.0654, avg_perplexity=7979.336520167083, time=62.27232384681702
batch=499, batch_perplexity=10410.54, avg_perplexity=7983.590585242003, time=62.396862506866455
batch=500, batch_perplexity=7481.4883, avg_perplexity=7982.55347975488, time=62.52103900909424
batch=501, batch_perplexity=7251.653, avg_perplexity=7981.023574123637, time=62.647812843322754
batch=502, batch_perplexity=12783.843, avg_perplexity=7988.51709659588, time=62.77274537086487
batch=503, batch_perplexity=11335.755, avg_perplexity=7994.076954288162, time=62.8970046043396
batch=504, batch_perplexity=6479.031, avg_perplexity=7990.744721837795, time=63.02405023574829
batch=505, batch_perplexity=8152.794, avg_perplexity=7991.062406494638, time=63.14938163757324
batch=506, batch_perplexity=10249.707, avg_perplexity=7994.994556685398, time=63.273112535476685
batch=507, batch_perplexity=6088.425, avg_perplexity=7990.699761364556, time=63.40044355392456
batch=508, batch_perplexity=7470.5513, avg_perplexity=7989.641070792903, time=63.52779221534729
batch=509, batch_perplexity=8580.17, avg_perplexity=7990.760450815436, time=63.65293765068054
batch=510, batch_perplexity=7500.92, avg_perplexity=7989.769341195524, time=63.77638363838196
batch=511, batch_perplexity=6328.95, avg_perplexity=7986.126656629092, time=63.90323233604431
batch=512, batch_perplexity=6091.2764, avg_perplexity=7981.903109945843, time=64.02846193313599
batch=513, batch_perplexity=9697.53, avg_perplexity=7984.932985408734, time=64.15525794029236
batch=514, batch_perplexity=7948.7285, avg_perplexity=7984.862388691379, time=64.28069519996643
batch=515, batch_perplexity=5399.4546, avg_perplexity=7978.79852948425, time=64.40766787528992
batch=516, batch_perplexity=8499.883, avg_perplexity=7979.776836151179, time=64.53275299072266
batch=517, batch_perplexity=10769.48, avg_perplexity=7984.4056119262705, time=64.65708589553833
batch=518, batch_perplexity=10973.817, avg_perplexity=7989.3090774507955, time=64.78383207321167
batch=519, batch_perplexity=7427.409, avg_perplexity=7988.1865403909815, time=64.91088604927063
batch=520, batch_perplexity=11682.692, avg_perplexity=7994.028420094152, time=65.0376124382019
batch=521, batch_perplexity=8455.666, avg_perplexity=7994.889887578308, time=65.16110825538635
batch=522, batch_perplexity=10380.74, avg_perplexity=7998.89062314074, time=65.28797793388367
batch=523, batch_perplexity=11183.524, avg_perplexity=8004.017961324497, time=65.41280126571655
batch=524, batch_perplexity=10081.258, avg_perplexity=8007.5431698526945, time=65.53975653648376
batch=525, batch_perplexity=8586.334, avg_perplexity=8008.607677353182, time=65.66467118263245
batch=526, batch_perplexity=9382.448, avg_perplexity=8011.018596872331, time=65.789146900177
batch=527, batch_perplexity=5111.175, avg_perplexity=8004.1902740122005, time=65.91328454017639
batch=528, batch_perplexity=22847.396, avg_perplexity=8020.106401690104, time=66.0371470451355
batch=529, batch_perplexity=13335.249, avg_perplexity=8027.81879605597, time=66.16134595870972
batch=530, batch_perplexity=10211.607, avg_perplexity=8031.464134875017, time=66.28504633903503
batch=531, batch_perplexity=8602.998, avg_perplexity=8032.503964121889, time=66.4090588092804
batch=532, batch_perplexity=11434.8545, avg_perplexity=8037.838136427154, time=66.53281044960022
batch=533, batch_perplexity=6045.0845, avg_perplexity=8033.542664933373, time=66.65723204612732
batch=534, batch_perplexity=6972.975, avg_perplexity=8031.412950634459, time=66.7843337059021
batch=535, batch_perplexity=11436.59, avg_perplexity=8036.72079969117, time=66.91115760803223
batch=536, batch_perplexity=7045.414, avg_perplexity=8034.747184440853, time=67.03804540634155
batch=537, batch_perplexity=8368.312, avg_perplexity=8035.355823516279, time=67.16127514839172
batch=538, batch_perplexity=5100.073, avg_perplexity=8028.56901918253, time=67.2851026058197
batch=539, batch_perplexity=8092.01, avg_perplexity=8028.686258659586, time=67.41199469566345
batch=540, batch_perplexity=8509.795, avg_perplexity=8029.551573072079, time=67.53665828704834
batch=541, batch_perplexity=7194.726, avg_perplexity=8027.92237099995, time=67.65912747383118
batch=542, batch_perplexity=4164.5796, avg_perplexity=8018.207204149229, time=67.78615140914917
batch=543, batch_perplexity=12170.273, avg_perplexity=8024.371357810202, time=67.90625
batch=544, batch_perplexity=10388.247, avg_perplexity=8028.180764724707, time=68.02933478355408
batch=545, batch_perplexity=7984.7944, avg_perplexity=8028.100941665517, time=68.15377068519592
batch=546, batch_perplexity=8886.325, avg_perplexity=8029.594449385085, time=68.27724409103394
batch=547, batch_perplexity=11556.027, avg_perplexity=8034.94057736614, time=68.40398955345154
batch=548, batch_perplexity=6201.52, avg_perplexity=8031.143862418993, time=68.52932786941528
batch=549, batch_perplexity=6967.478, avg_perplexity=8029.065781219541, time=68.65370607376099
batch=550, batch_perplexity=9306.317, avg_perplexity=8031.221148453079, time=68.78107857704163
batch=551, batch_perplexity=13978.459, avg_perplexity=8039.302797829844, time=68.90836071968079
batch=552, batch_perplexity=7340.2197, avg_perplexity=8037.9779710468365, time=69.0329418182373
batch=553, batch_perplexity=12353.028, avg_perplexity=8044.226529154575, time=69.1602931022644
batch=554, batch_perplexity=9229.335, avg_perplexity=8046.222330044473, time=69.28711795806885
batch=555, batch_perplexity=7575.932, avg_perplexity=8045.349233902177, time=69.41399812698364
batch=556, batch_perplexity=6355.575, avg_perplexity=8041.938472011211, time=69.53729486465454
batch=557, batch_perplexity=14390.708, avg_perplexity=8050.344486482075, time=69.66138076782227
batch=558, batch_perplexity=4438.4893, avg_perplexity=8041.759136877781, time=69.78550267219543
batch=559, batch_perplexity=11718.757, avg_perplexity=8047.177898424172, time=69.90917491912842
batch=560, batch_perplexity=6406.5713, avg_perplexity=8043.90225396247, time=70.03618860244751
batch=561, batch_perplexity=6611.842, avg_perplexity=8041.091650875024, time=70.16333079338074
batch=562, batch_perplexity=11444.007, avg_perplexity=8046.142546878311, time=70.28815245628357
batch=563, batch_perplexity=8902.79, avg_perplexity=8047.588580862223, time=70.41277694702148
batch=564, batch_perplexity=9545.964, avg_perplexity=8050.025284390963, time=70.53704237937927
batch=565, batch_perplexity=13115.277, avg_perplexity=8056.982692358756, time=70.66119122505188
batch=566, batch_perplexity=5684.489, avg_perplexity=8052.019098637155, time=70.78799510002136
batch=567, batch_perplexity=9238.062, avg_perplexity=8053.97069499334, time=70.91105556488037
batch=568, batch_perplexity=12006.572, avg_perplexity=8059.63441354352, time=71.03648662567139
batch=569, batch_perplexity=8348.87, avg_perplexity=8060.133843073584, time=71.16309380531311
batch=570, batch_perplexity=9325.473, avg_perplexity=8062.196078508454, time=71.2885193824768
batch=571, batch_perplexity=8329.5205, avg_perplexity=8062.656666472918, time=71.41565918922424
batch=572, batch_perplexity=9301.579, avg_perplexity=8064.6717516289455, time=71.54265451431274
batch=573, batch_perplexity=11216.401, avg_perplexity=8069.3160322396025, time=71.6656551361084
batch=574, batch_perplexity=7183.1533, avg_perplexity=8067.6808218597125, time=71.79262971878052
batch=575, batch_perplexity=7586.7046, avg_perplexity=8066.818415561273, time=71.91701292991638
batch=576, batch_perplexity=5174.285, avg_perplexity=8060.601827574089, time=72.04293274879456
batch=577, batch_perplexity=12395.56, avg_perplexity=8066.615995929711, time=72.16858863830566
batch=578, batch_perplexity=8650.468, avg_perplexity=8067.591296343027, time=72.29560399055481
batch=579, batch_perplexity=9710.792, avg_perplexity=8070.1747720553785, time=72.42110180854797
batch=580, batch_perplexity=12183.186, avg_perplexity=8075.907768308425, time=72.54000878334045
batch=581, batch_perplexity=6929.388, avg_perplexity=8073.779765985054, time=72.66468548774719
batch=582, batch_perplexity=7147.8647, avg_perplexity=8072.090163332293, time=72.78782415390015
batch=583, batch_perplexity=8668.942, avg_perplexity=8073.077902696247, time=72.91267848014832
batch=584, batch_perplexity=15689.031, avg_perplexity=8082.268010222514, time=73.03688454627991
batch=585, batch_perplexity=10985.838, avg_perplexity=8086.509681530669, time=73.16375374794006
batch=586, batch_perplexity=10652.989, avg_perplexity=8090.31431765668, time=73.28847622871399
batch=587, batch_perplexity=8538.214, avg_perplexity=8091.057010444026, time=73.4130072593689
batch=588, batch_perplexity=11823.697, avg_perplexity=8096.278614794077, time=73.53991413116455
batch=589, batch_perplexity=8641.694, avg_perplexity=8097.174810241505, time=73.66498851776123
batch=590, batch_perplexity=10698.815, avg_perplexity=8100.999471015228, time=73.78930258750916
batch=591, batch_perplexity=9465.463, avg_perplexity=8103.133458249715, time=73.91629433631897
batch=592, batch_perplexity=9065.1455, avg_perplexity=8104.669175489138, time=74.040691614151
batch=593, batch_perplexity=8151.736, avg_perplexity=8104.748317323351, time=74.1646478176117
batch=594, batch_perplexity=7909.407, avg_perplexity=8104.415439533254, time=74.29173254966736
batch=595, batch_perplexity=9422.286, avg_perplexity=8106.4679392687185, time=74.41880798339844
batch=596, batch_perplexity=8229.009, avg_perplexity=8106.672009663228, time=74.5418016910553
batch=597, batch_perplexity=10741.714, avg_perplexity=8110.494686563972, time=74.66050934791565
batch=598, batch_perplexity=8703.453, avg_perplexity=8111.451739173815, time=74.78783917427063
batch=599, batch_perplexity=8792.703, avg_perplexity=8112.5438835702635, time=74.91290926933289
batch=600, batch_perplexity=7797.826, avg_perplexity=8112.00892671306, time=75.03822088241577
batch=601, batch_perplexity=8712.919, avg_perplexity=8112.973535549683, time=75.16508221626282
batch=602, batch_perplexity=8629.63, avg_perplexity=8113.805590328315, time=75.29222011566162
batch=603, batch_perplexity=8981.434, avg_perplexity=8115.172707163796, time=75.41735792160034
batch=604, batch_perplexity=12181.176, avg_perplexity=8120.631544151783, time=75.54400134086609
batch=605, batch_perplexity=7486.106, avg_perplexity=8119.53957138494, time=75.67046093940735
batch=606, batch_perplexity=10432.654, avg_perplexity=8122.898852135368, time=75.79268169403076
batch=607, batch_perplexity=15220.171, avg_perplexity=8131.30624451075, time=75.91715359687805
batch=608, batch_perplexity=10649.942, avg_perplexity=8134.915751863298, time=76.04140591621399
batch=609, batch_perplexity=13256.897, avg_perplexity=8141.441697798652, time=76.16514682769775
batch=610, batch_perplexity=6493.7095, avg_perplexity=8138.424140533064, time=76.28948831558228
batch=611, batch_perplexity=8371.474, avg_perplexity=8138.800212325899, time=76.41629242897034
batch=612, batch_perplexity=11291.853, avg_perplexity=8143.155883516337, time=76.54300498962402
batch=613, batch_perplexity=11819.705, avg_perplexity=8148.106916894436, time=76.66964817047119
batch=614, batch_perplexity=10133.116, avg_perplexity=8151.000715234557, time=76.79290914535522
batch=615, batch_perplexity=6799.044, avg_perplexity=8148.597403003378, time=76.9198408126831
batch=616, batch_perplexity=7289.2266, avg_perplexity=8147.1232692016865, time=77.04490971565247
batch=617, batch_perplexity=12431.786, avg_perplexity=8152.705256526346, time=77.17186212539673
