Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1216.9001, avg_perplexity=1216.9001947533566, time=0.1391620635986328
batch=309, batch_perplexity=36210.855, avg_perplexity=23152.44016434811, time=38.71826124191284
batch=310, batch_perplexity=20524.992, avg_perplexity=23143.445551582845, time=38.84549641609192
batch=311, batch_perplexity=35165.613, avg_perplexity=23174.599055670384, time=38.973023414611816
batch=312, batch_perplexity=28188.836, avg_perplexity=23189.152304160198, time=39.10050344467163
batch=313, batch_perplexity=25978.877, avg_perplexity=23197.570026044938, time=39.22613763809204
batch=314, batch_perplexity=31264.271, avg_perplexity=23219.627680640984, time=39.350600242614746
batch=315, batch_perplexity=27940.248, avg_perplexity=23233.273792653126, time=39.477444648742676
batch=316, batch_perplexity=22482.373, avg_perplexity=23230.858399319044, time=39.60238695144653
batch=317, batch_perplexity=28181.898, avg_perplexity=23245.020961940285, time=39.72930145263672
batch=318, batch_perplexity=18087.367, avg_perplexity=23226.68968098011, time=39.854280948638916
batch=319, batch_perplexity=30664.154, avg_perplexity=23246.924811096676, time=39.97783708572388
batch=320, batch_perplexity=22529.807, avg_perplexity=23244.64863566233, time=40.10260772705078
batch=321, batch_perplexity=21066.123, avg_perplexity=23237.52363038213, time=40.22171950340271
batch=322, batch_perplexity=33394.746, avg_perplexity=23263.708027727338, time=40.34873819351196
batch=323, batch_perplexity=23218.79, avg_perplexity=23263.568833311787, time=40.474520206451416
batch=324, batch_perplexity=28616.5, avg_perplexity=23278.443238302218, time=40.60167121887207
batch=325, batch_perplexity=19113.871, avg_perplexity=23264.329073379155, time=40.72893166542053
batch=326, batch_perplexity=28504.744, avg_perplexity=23278.830931171044, time=40.85428309440613
batch=327, batch_perplexity=37977.613, avg_perplexity=23313.700692552953, time=40.98127865791321
batch=328, batch_perplexity=29149.979, avg_perplexity=23329.58593506114, time=41.108333110809326
batch=329, batch_perplexity=27695.387, avg_perplexity=23341.753355491124, time=41.22940754890442
batch=330, batch_perplexity=22472.941, avg_perplexity=23339.07049464645, time=41.356088399887085
batch=331, batch_perplexity=19773.98, avg_perplexity=23327.385424975597, time=41.483004570007324
batch=332, batch_perplexity=44013.477, avg_perplexity=23372.035960059275, time=41.6071298122406
batch=333, batch_perplexity=37117.047, avg_perplexity=23404.52220215057, time=41.734307527542114
batch=334, batch_perplexity=26739.299, avg_perplexity=23413.858199104674, time=41.861414194107056
batch=335, batch_perplexity=27127.402, avg_perplexity=23424.149717283883, time=41.9885573387146
batch=336, batch_perplexity=19617.367, avg_perplexity=23411.78891352177, time=42.116114377975464
batch=337, batch_perplexity=21085.781, avg_perplexity=23404.52051949173, time=42.23927855491638
batch=338, batch_perplexity=29263.984, avg_perplexity=23419.99674662677, time=42.366652727127075
batch=339, batch_perplexity=28839.76, avg_perplexity=23434.382337751525, time=42.49108862876892
batch=340, batch_perplexity=25928.309, avg_perplexity=23441.353804184215, time=42.618730545043945
batch=341, batch_perplexity=21142.846, avg_perplexity=23434.2605928712, time=42.746288776397705
batch=342, batch_perplexity=41810.168, avg_perplexity=23473.963905637167, time=42.87099885940552
batch=343, batch_perplexity=30715.285, avg_perplexity=23492.371733469856, time=42.998239278793335
batch=344, batch_perplexity=37277.242, avg_perplexity=23523.923713029566, time=43.120601177215576
batch=345, batch_perplexity=35015.926, avg_perplexity=23551.062438474288, time=43.24761724472046
batch=346, batch_perplexity=22844.436, avg_perplexity=23548.98898607419, time=43.37156915664673
batch=347, batch_perplexity=24948.926, avg_perplexity=23552.9083483366, time=43.49499011039734
batch=348, batch_perplexity=27869.512, avg_perplexity=23564.300695654376, time=43.622384786605835
batch=349, batch_perplexity=23074.25, avg_perplexity=23562.88177492081, time=43.746474504470825
batch=350, batch_perplexity=28175.504, avg_perplexity=23574.92078587807, time=43.873652935028076
batch=351, batch_perplexity=19700.723, avg_perplexity=23562.865855933105, time=44.00047278404236
batch=352, batch_perplexity=33646.074, avg_perplexity=23586.723574555068, time=44.12697744369507
batch=353, batch_perplexity=29840.883, avg_perplexity=23602.44407511196, time=44.253746509552
batch=354, batch_perplexity=49624.723, avg_perplexity=23652.043840252896, time=44.380807638168335
batch=355, batch_perplexity=34207.586, avg_perplexity=23676.64128245986, time=44.5059175491333
batch=356, batch_perplexity=28113.393, avg_perplexity=23688.067163147593, time=44.62707853317261
batch=357, batch_perplexity=39030.465, avg_perplexity=23721.225181829133, time=44.75102972984314
batch=358, batch_perplexity=26854.35, avg_perplexity=23729.446710222648, time=44.875306606292725
batch=359, batch_perplexity=28355.297, avg_perplexity=23741.221628470506, time=45.002782583236694
batch=360, batch_perplexity=35979.465, avg_perplexity=23768.65431986925, time=45.12976813316345
batch=361, batch_perplexity=20502.082, avg_perplexity=23758.922281003986, time=45.254783391952515
batch=362, batch_perplexity=37347.34, avg_perplexity=23788.62659891271, time=45.37878489494324
batch=363, batch_perplexity=38840.535, avg_perplexity=23820.77650670317, time=45.50592589378357
batch=364, batch_perplexity=49064.957, avg_perplexity=23868.110791795534, time=45.6301908493042
batch=365, batch_perplexity=59766.547, avg_perplexity=23928.209906131087, time=45.754372358322144
batch=366, batch_perplexity=34353.688, avg_perplexity=23951.86549441462, time=45.88115334510803
batch=367, batch_perplexity=45536.297, avg_perplexity=23993.831912543174, time=46.008500814437866
batch=368, batch_perplexity=40452.49, avg_perplexity=24027.912428596024, time=46.13566064834595
batch=369, batch_perplexity=46141.7, avg_perplexity=24070.438459604156, time=46.25898575782776
batch=370, batch_perplexity=34451.56, avg_perplexity=24093.776607006734, time=46.3861346244812
batch=371, batch_perplexity=30817.92, avg_perplexity=24109.767113100133, time=46.513378858566284
batch=372, batch_perplexity=25603.25, avg_perplexity=24113.662725978647, time=46.64049029350281
batch=373, batch_perplexity=30080.662, avg_perplexity=24127.96087035268, time=46.76738691329956
batch=374, batch_perplexity=24719.338, avg_perplexity=24129.52307978167, time=46.88753008842468
batch=375, batch_perplexity=24292.553, avg_perplexity=24129.95637219979, time=47.01456165313721
batch=376, batch_perplexity=21681.008, avg_perplexity=24123.089459730396, time=47.13873648643494
batch=377, batch_perplexity=24590.63, avg_perplexity=24124.31778775962, time=47.26550555229187
batch=378, batch_perplexity=25259.633, avg_perplexity=24127.2529156783, time=47.392457246780396
batch=379, batch_perplexity=28533.52, avg_perplexity=24137.933500262247, time=47.520612716674805
batch=380, batch_perplexity=24819.4, avg_perplexity=24139.702053915025, time=47.64682912826538
batch=381, batch_perplexity=47633.28, avg_perplexity=24182.80380334302, time=47.773940086364746
batch=382, batch_perplexity=23758.482, avg_perplexity=24181.683188362502, time=47.89844012260437
batch=383, batch_perplexity=55704.72, avg_perplexity=24234.42698727771, time=48.0227632522583
batch=384, batch_perplexity=33777.793, avg_perplexity=24255.390585958165, time=48.148879289627075
batch=385, batch_perplexity=21599.178, avg_perplexity=24248.084602788913, time=48.27465748786926
batch=386, batch_perplexity=17500.209, avg_perplexity=24227.606458041148, time=48.398958921432495
batch=387, batch_perplexity=26769.71, avg_perplexity=24233.853752132276, time=48.52294707298279
batch=388, batch_perplexity=42792.65, avg_perplexity=24269.39461213367, time=48.647204875946045
batch=389, batch_perplexity=20640.588, avg_perplexity=24259.292372443153, time=48.774137020111084
batch=390, batch_perplexity=37242.562, avg_perplexity=24285.970637245966, time=48.90138292312622
batch=391, batch_perplexity=25552.049, avg_perplexity=24289.127314417092, time=49.02832913398743
batch=392, batch_perplexity=27925.035, avg_perplexity=24297.77224035721, time=49.15120196342468
batch=393, batch_perplexity=39526.98, avg_perplexity=24327.875520293288, time=49.2778377532959
batch=394, batch_perplexity=45331.87, avg_perplexity=24366.335745564746, time=49.40524768829346
batch=395, batch_perplexity=32350.82, avg_perplexity=24383.82636929865, time=49.532227516174316
batch=396, batch_perplexity=20983.594, avg_perplexity=24374.58078956199, time=49.65939998626709
batch=397, batch_perplexity=37576.848, avg_perplexity=24401.170780425928, time=49.786046743392944
batch=398, batch_perplexity=16768.617, avg_perplexity=24378.183083351487, time=49.910841941833496
batch=399, batch_perplexity=29698.307, avg_perplexity=24390.246939159235, time=50.03512406349182
batch=400, batch_perplexity=23176.336, avg_perplexity=24387.134240586664, time=50.15916299819946
batch=401, batch_perplexity=24217.701, avg_perplexity=24386.71024317548, time=50.28333282470703
batch=402, batch_perplexity=42765.273, avg_perplexity=24420.80800224944, time=50.41032528877258
batch=403, batch_perplexity=33232.652, avg_perplexity=24439.4850864044, time=50.537660121917725
batch=404, batch_perplexity=19564.717, avg_perplexity=24426.030604029813, time=50.6625075340271
batch=405, batch_perplexity=35583.598, avg_perplexity=24448.732346691362, time=50.78699588775635
batch=406, batch_perplexity=25554.193, avg_perplexity=24451.395540545145, time=50.913681507110596
batch=407, batch_perplexity=18603.309, avg_perplexity=24434.97909845428, time=51.04053711891174
batch=408, batch_perplexity=22023.232, avg_perplexity=24428.75628860304, time=51.16710686683655
batch=409, batch_perplexity=23588.75, avg_perplexity=24426.666438802444, time=51.294301986694336
batch=410, batch_perplexity=20176.414, avg_perplexity=24415.280243037178, time=51.42100930213928
batch=411, batch_perplexity=36398.855, avg_perplexity=24439.013691534634, time=51.54626536369324
batch=412, batch_perplexity=26863.775, avg_perplexity=24444.625696792547, time=51.6728777885437
batch=413, batch_perplexity=35661.836, avg_perplexity=24466.989474645958, time=51.79993677139282
batch=414, batch_perplexity=26442.6, avg_perplexity=24471.579032219764, time=51.92698693275452
batch=415, batch_perplexity=52771.164, avg_perplexity=24516.93485691599, time=52.053346395492554
batch=416, batch_perplexity=24798.912, avg_perplexity=24517.608828029926, time=52.179847717285156
batch=417, batch_perplexity=28032.727, avg_perplexity=24525.48754269457, time=52.304096937179565
batch=418, batch_perplexity=38936.188, avg_perplexity=24552.622045733544, time=52.43156719207764
batch=419, batch_perplexity=27481.615, avg_perplexity=24559.22685894933, time=52.55889868736267
batch=420, batch_perplexity=28408.242, avg_perplexity=24567.7417136965, time=52.68308115005493
batch=421, batch_perplexity=25212.248, avg_perplexity=24569.252913034135, time=52.807204484939575
batch=422, batch_perplexity=42821.227, avg_perplexity=24601.618186006683, time=52.931849002838135
batch=423, batch_perplexity=25489.717, avg_perplexity=24603.6807910807, time=53.059215784072876
batch=424, batch_perplexity=29488.05, avg_perplexity=24614.19119093378, time=53.186169147491455
batch=425, batch_perplexity=27710.865, avg_perplexity=24621.055249919107, time=53.30909562110901
batch=426, batch_perplexity=23414.56, avg_perplexity=24618.1515293617, time=53.43214797973633
batch=427, batch_perplexity=39604.027, avg_perplexity=24645.57808795998, time=53.55534100532532
batch=428, batch_perplexity=42750.27, avg_perplexity=24677.314021801256, time=53.68292164802551
batch=429, batch_perplexity=35117.25, avg_perplexity=24697.616911132292, time=53.8065984249115
batch=430, batch_perplexity=37697.02, avg_perplexity=24721.917201650136, time=53.9308602809906
batch=431, batch_perplexity=27374.553, avg_perplexity=24727.764174074182, time=54.055355072021484
batch=432, batch_perplexity=32814.957, avg_perplexity=24743.96603527439, time=54.17924928665161
batch=433, batch_perplexity=33864.816, avg_perplexity=24761.904479267956, time=54.30299758911133
batch=434, batch_perplexity=30035.03, avg_perplexity=24772.92186835486, time=54.42715263366699
batch=435, batch_perplexity=41460.87, avg_perplexity=24802.268037709026, time=54.554434299468994
batch=436, batch_perplexity=28167.873, avg_perplexity=24809.507656866605, time=54.681408643722534
batch=437, batch_perplexity=24813.553, avg_perplexity=24809.516919922502, time=54.806323766708374
batch=438, batch_perplexity=19908.668, avg_perplexity=24797.05456686252, time=54.92956280708313
batch=439, batch_perplexity=23882.156, avg_perplexity=24794.931187328617, time=55.05649924278259
batch=440, batch_perplexity=23711.947, avg_perplexity=24792.414615995716, time=55.183680295944214
batch=441, batch_perplexity=26294.408, avg_perplexity=24795.721537614663, time=55.3073194026947
batch=442, batch_perplexity=17028.365, avg_perplexity=24774.649046962895, time=55.4307005405426
batch=443, batch_perplexity=33062.547, avg_perplexity=24790.79307851345, time=55.55820035934448
batch=444, batch_perplexity=18174.512, avg_perplexity=24773.46500608124, time=55.68299055099487
batch=445, batch_perplexity=33429.13, avg_perplexity=24790.152603390015, time=55.80968904495239
batch=446, batch_perplexity=27914.463, avg_perplexity=24796.75113867668, time=55.93644309043884
batch=447, batch_perplexity=31961.97, avg_perplexity=24810.836260222262, time=56.063385248184204
batch=448, batch_perplexity=23516.516, avg_perplexity=24807.869245216552, time=56.18738508224487
batch=449, batch_perplexity=41193.3, avg_perplexity=24835.903862154984, time=56.31117081642151
batch=450, batch_perplexity=41718.164, avg_perplexity=24864.544917766016, time=56.43689513206482
batch=451, batch_perplexity=22903.375, avg_perplexity=24860.01576239592, time=56.564302921295166
batch=452, batch_perplexity=19176.021, avg_perplexity=24845.7418452677, time=56.69196891784668
batch=453, batch_perplexity=14815.934, avg_perplexity=24817.402980337127, time=56.81600499153137
batch=454, batch_perplexity=20456.305, avg_perplexity=24806.84121171606, time=56.943135499954224
batch=455, batch_perplexity=25587.773, avg_perplexity=24808.531142342803, time=57.070173263549805
batch=456, batch_perplexity=25488.357, avg_perplexity=24810.001970025, time=57.195051431655884
batch=457, batch_perplexity=39862.57, avg_perplexity=24835.758606439547, time=57.31912350654602
batch=458, batch_perplexity=21990.049, avg_perplexity=24829.160416067974, time=57.44349384307861
batch=459, batch_perplexity=25665.686, avg_perplexity=24830.95294967774, time=57.57098937034607
batch=460, batch_perplexity=21546.941, avg_perplexity=24823.29663902018, time=57.69542479515076
batch=461, batch_perplexity=27169.344, avg_perplexity=24828.159827777334, time=57.81936979293823
batch=462, batch_perplexity=26415.959, avg_perplexity=24831.4914222816, time=57.942989110946655
batch=463, batch_perplexity=18961.293, avg_perplexity=24817.030456141187, time=58.06713104248047
batch=464, batch_perplexity=19377.135, avg_perplexity=24803.79985618003, time=58.191287994384766
batch=465, batch_perplexity=20529.123, avg_perplexity=24793.712235482744, time=58.31851291656494
batch=466, batch_perplexity=22059.934, avg_perplexity=24787.49718241865, time=58.443214893341064
batch=467, batch_perplexity=20036.018, avg_perplexity=24776.204307074346, time=58.56713604927063
batch=468, batch_perplexity=17702.814, avg_perplexity=24758.414177916675, time=58.691407680511475
batch=469, batch_perplexity=27219.941, avg_perplexity=24763.41833958457, time=58.81845569610596
batch=470, batch_perplexity=33153.04, avg_perplexity=24778.795767708307, time=58.94275712966919
batch=471, batch_perplexity=24547.096, avg_perplexity=24778.301527168693, time=59.06985664367676
batch=472, batch_perplexity=18642.79, avg_perplexity=24763.370336799962, time=59.19743752479553
batch=473, batch_perplexity=23326.389, avg_perplexity=24760.24081020557, time=59.32223463058472
batch=474, batch_perplexity=24190.23, avg_perplexity=24759.024233183103, time=59.44669222831726
batch=475, batch_perplexity=22225.83, avg_perplexity=24753.398840062608, time=59.57008337974548
batch=476, batch_perplexity=33034.5, avg_perplexity=24768.410902041003, time=59.69464921951294
batch=477, batch_perplexity=26159.992, avg_perplexity=24771.249421424258, time=59.82153820991516
batch=478, batch_perplexity=22874.76, avg_perplexity=24767.122107275052, time=59.94797682762146
batch=479, batch_perplexity=16605.975, avg_perplexity=24746.461068168213, time=60.07058024406433
batch=480, batch_perplexity=26387.734, avg_perplexity=24749.771992619757, time=60.19755816459656
batch=481, batch_perplexity=26995.963, avg_perplexity=24754.24232953054, time=60.325138568878174
batch=482, batch_perplexity=32339.066, avg_perplexity=24767.972884008766, time=60.447006940841675
batch=483, batch_perplexity=49227.977, avg_perplexity=24803.2223421252, time=60.5739529132843
batch=484, batch_perplexity=41375.2, avg_perplexity=24829.45936684845, time=60.698535203933716
batch=485, batch_perplexity=24262.178, avg_perplexity=24828.27617457299, time=60.82338857650757
batch=486, batch_perplexity=30203.035, avg_perplexity=24838.289159368585, time=60.94678735733032
batch=487, batch_perplexity=22221.676, avg_perplexity=24832.61228203854, time=61.070128440856934
batch=488, batch_perplexity=29992.867, avg_perplexity=24842.221603030946, time=61.19485306739807
batch=489, batch_perplexity=32013.371, avg_perplexity=24855.108813030412, time=61.31166124343872
batch=490, batch_perplexity=21812.37, avg_perplexity=24848.48575184437, time=61.43906331062317
batch=491, batch_perplexity=23251.408, avg_perplexity=24845.124041052874, time=61.56286549568176
batch=492, batch_perplexity=38525.23, avg_perplexity=24867.285057744517, time=61.687352418899536
batch=493, batch_perplexity=41082.16, avg_perplexity=24892.62025568665, time=61.81114745140076
batch=494, batch_perplexity=27175.227, avg_perplexity=24897.041578152406, time=61.93479061126709
batch=495, batch_perplexity=32796.25, avg_perplexity=24910.905550369956, time=62.061227560043335
batch=496, batch_perplexity=24891.746, avg_perplexity=24910.86690858619, time=62.181069135665894
batch=497, batch_perplexity=37074.13, avg_perplexity=24930.80434301482, time=62.30664563179016
batch=498, batch_perplexity=24949.354, avg_perplexity=24930.84158062451, time=62.43150234222412
batch=499, batch_perplexity=32715.654, avg_perplexity=24944.42224322648, time=62.55831789970398
batch=500, batch_perplexity=23630.79, avg_perplexity=24941.723417987985, time=62.682414531707764
batch=501, batch_perplexity=23402.594, avg_perplexity=24938.55262883839, time=62.807392597198486
batch=502, batch_perplexity=36571.58, avg_perplexity=24957.579578103894, time=62.93141841888428
batch=503, batch_perplexity=31435.252, avg_perplexity=24969.031550824227, time=63.055620431900024
batch=504, batch_perplexity=21633.174, avg_perplexity=24961.92786073453, time=63.18116283416748
batch=505, batch_perplexity=35048.33, avg_perplexity=24978.708715198398, time=63.30655288696289
batch=506, batch_perplexity=38273.137, avg_perplexity=24999.782870712002, time=63.43157172203064
batch=507, batch_perplexity=20922.008, avg_perplexity=24991.00413765164, time=63.55817985534668
batch=508, batch_perplexity=33943.453, avg_perplexity=25006.07117134555, time=63.685418128967285
batch=509, batch_perplexity=32310.705, avg_perplexity=25018.6648243703, time=63.81067657470703
batch=510, batch_perplexity=28680.79, avg_perplexity=25025.3670622907, time=63.937844038009644
batch=511, batch_perplexity=22932.316, avg_perplexity=25021.089951284324, time=64.06578373908997
batch=512, batch_perplexity=25112.059, avg_perplexity=25021.267306937916, time=64.19080686569214
batch=513, batch_perplexity=38000.87, avg_perplexity=25041.65760065947, time=64.31831383705139
batch=514, batch_perplexity=26384.764, avg_perplexity=25044.20311080223, time=64.44278478622437
batch=515, batch_perplexity=17074.709, avg_perplexity=25025.58279177516, time=64.56986165046692
batch=516, batch_perplexity=22991.176, avg_perplexity=25021.47097341498, time=64.6943907737732
batch=517, batch_perplexity=25508.371, avg_perplexity=25022.40372154705, time=64.81933903694153
batch=518, batch_perplexity=30247.742, avg_perplexity=25031.56659194668, time=64.94628667831421
batch=519, batch_perplexity=23746.797, avg_perplexity=25029.025460875433, time=65.06955099105835
batch=520, batch_perplexity=31686.06, avg_perplexity=25040.37969744138, time=65.19691920280457
batch=521, batch_perplexity=28431.143, avg_perplexity=25046.484115732506, time=65.32246661186218
batch=522, batch_perplexity=37898.16, avg_perplexity=25066.364568662575, time=65.44990634918213
batch=523, batch_perplexity=37011.85, avg_perplexity=25085.049623458886, time=65.5749282836914
batch=524, batch_perplexity=29150.621, avg_perplexity=25092.241262592634, time=65.70218586921692
batch=525, batch_perplexity=30075.072, avg_perplexity=25100.900198344516, time=65.82965683937073
batch=526, batch_perplexity=27847.672, avg_perplexity=25105.85624044539, time=65.95655298233032
batch=527, batch_perplexity=14677.617, avg_perplexity=25080.297615507858, time=66.08386468887329
batch=528, batch_perplexity=51440.19, avg_perplexity=25114.442258222713, time=66.2074704170227
batch=529, batch_perplexity=29612.219, avg_perplexity=25122.264747719, time=66.33174514770508
batch=530, batch_perplexity=28869.838, avg_perplexity=25128.85631340469, time=66.4589900970459
batch=531, batch_perplexity=20967.63, avg_perplexity=25120.29044144039, time=66.58061957359314
batch=532, batch_perplexity=32933.652, avg_perplexity=25133.081393510252, time=66.70439147949219
batch=533, batch_perplexity=19976.889, avg_perplexity=25122.256747943513, time=66.83168601989746
batch=534, batch_perplexity=26110.418, avg_perplexity=25124.071838527496, time=66.95521402359009
batch=535, batch_perplexity=37661.88, avg_perplexity=25143.08982879933, time=67.0785505771637
batch=536, batch_perplexity=24157.428, avg_perplexity=25141.21395997628, time=67.20612454414368
batch=537, batch_perplexity=25428.387, avg_perplexity=25141.74570816156, time=67.33129835128784
batch=538, batch_perplexity=16918.553, avg_perplexity=25123.241143712323, time=67.45727491378784
batch=539, batch_perplexity=26633.578, avg_perplexity=25125.96240452977, time=67.58256483078003
batch=540, batch_perplexity=25616.975, avg_perplexity=25126.86293348555, time=67.70970463752747
batch=541, batch_perplexity=19489.0, avg_perplexity=25115.064561922627, time=67.83737206459045
batch=542, batch_perplexity=12460.819, avg_perplexity=25082.60841145695, time=67.96276307106018
batch=543, batch_perplexity=32647.58, avg_perplexity=25094.787568768417, time=68.08698654174805
batch=544, batch_perplexity=34475.746, avg_perplexity=25109.44258741469, time=68.21118903160095
batch=545, batch_perplexity=27735.242, avg_perplexity=25114.0253618261, time=68.33554649353027
batch=546, batch_perplexity=33209.88, avg_perplexity=25126.88099827737, time=68.46244096755981
batch=547, batch_perplexity=39841.477, avg_perplexity=25148.0649593164, time=68.58674621582031
batch=548, batch_perplexity=22978.596, avg_perplexity=25143.925144404366, time=68.71338367462158
batch=549, batch_perplexity=25862.1, avg_perplexity=25145.214996894105, time=68.84068202972412
batch=550, batch_perplexity=32799.438, avg_perplexity=25157.36735779768, time=68.9665961265564
batch=551, batch_perplexity=39704.66, avg_perplexity=25178.21038720021, time=69.09381771087646
batch=552, batch_perplexity=28731.434, avg_perplexity=25184.232569259068, time=69.21829390525818
batch=553, batch_perplexity=40918.953, avg_perplexity=25206.346794344397, time=69.34301424026489
batch=554, batch_perplexity=38924.75, avg_perplexity=25226.125354279262, time=69.46743726730347
batch=555, batch_perplexity=34392.633, avg_perplexity=25240.21783890856, time=69.59128475189209
batch=556, batch_perplexity=25701.914, avg_perplexity=25241.040736516585, time=69.71545481681824
batch=557, batch_perplexity=45874.492, avg_perplexity=25268.128790800973, time=69.84258985519409
batch=558, batch_perplexity=15437.665, avg_perplexity=25245.82599555565, time=69.97009301185608
batch=559, batch_perplexity=35474.117, avg_perplexity=25261.192352052036, time=70.10482406616211
batch=560, batch_perplexity=17166.518, avg_perplexity=25243.772271048867, time=70.23063611984253
batch=561, batch_perplexity=20384.23, avg_perplexity=25234.15276503085, time=70.35576438903809
batch=562, batch_perplexity=36092.426, avg_perplexity=25250.227129646177, time=70.48334527015686
batch=563, batch_perplexity=29346.992, avg_perplexity=25256.97136179186, time=70.60914754867554
batch=564, batch_perplexity=27661.176, avg_perplexity=25261.043598382916, time=70.73444724082947
batch=565, batch_perplexity=53470.156, avg_perplexity=25294.591966844906, time=70.86225152015686
batch=566, batch_perplexity=26698.172, avg_perplexity=25297.005547692133, time=70.98943400382996
batch=567, batch_perplexity=35516.297, avg_perplexity=25312.148379736653, time=71.11676549911499
batch=568, batch_perplexity=47437.258, avg_perplexity=25340.15533509175, time=71.24398756027222
batch=569, batch_perplexity=33066.4, avg_perplexity=25352.009965192075, time=71.3672354221344
batch=570, batch_perplexity=33157.375, avg_perplexity=25363.95077676072, time=71.49112868309021
batch=571, batch_perplexity=26679.49, avg_perplexity=25366.19703869376, time=71.61877703666687
batch=572, batch_perplexity=28545.658, avg_perplexity=25371.434343577428, time=71.7442979812622
batch=573, batch_perplexity=36441.234, avg_perplexity=25387.4715408603, time=71.86745476722717
batch=574, batch_perplexity=24514.39, avg_perplexity=25385.923771614904, time=71.99107074737549
batch=575, batch_perplexity=29109.756, avg_perplexity=25391.967599233212, time=72.11837029457092
batch=576, batch_perplexity=27755.777, avg_perplexity=25395.891803322167, time=72.24413537979126
batch=577, batch_perplexity=61543.887, avg_perplexity=25434.880988239416, time=72.37156510353088
batch=578, batch_perplexity=33107.61, avg_perplexity=25446.48517941082, time=72.49902439117432
batch=579, batch_perplexity=34951.332, avg_perplexity=25460.437499521864, time=72.62625694274902
batch=580, batch_perplexity=42425.637, avg_perplexity=25482.862518526603, time=72.75468015670776
batch=581, batch_perplexity=27433.404, avg_perplexity=25486.09765734059, time=72.87922644615173
batch=582, batch_perplexity=30094.84, avg_perplexity=25493.37758771376, time=73.00640225410461
batch=583, batch_perplexity=30076.648, avg_perplexity=25500.608166124486, time=73.13375759124756
batch=584, batch_perplexity=51903.4, avg_perplexity=25531.6592875066, time=73.25890064239502
batch=585, batch_perplexity=38522.734, avg_perplexity=25549.617600703383, time=73.38213562965393
batch=586, batch_perplexity=44885.72, avg_perplexity=25574.197917665366, time=73.5093834400177
batch=587, batch_perplexity=34583.3, avg_perplexity=25587.34943633166, time=73.63521432876587
batch=588, batch_perplexity=56394.47, avg_perplexity=25621.762000777882, time=73.76289319992065
batch=589, batch_perplexity=45338.527, avg_perplexity=25646.60039044279, time=73.8868637084961
batch=590, batch_perplexity=41365.176, avg_perplexity=25667.388136602156, time=74.01430058479309
batch=591, batch_perplexity=31801.07, avg_perplexity=25676.696040976498, time=74.14199900627136
batch=592, batch_perplexity=36285.18, avg_perplexity=25691.69984182359, time=74.26697325706482
batch=593, batch_perplexity=36265.527, avg_perplexity=25706.638280350577, time=74.39434504508972
batch=594, batch_perplexity=30974.174, avg_perplexity=25714.70660387736, time=74.51871371269226
batch=595, batch_perplexity=39921.84, avg_perplexity=25733.723522130418, time=74.64296340942383
batch=596, batch_perplexity=36115.05, avg_perplexity=25748.36081398501, time=74.76701211929321
batch=597, batch_perplexity=48454.04, avg_perplexity=25775.643714271733, time=74.89415836334229
batch=598, batch_perplexity=38057.414, avg_perplexity=25792.444988273273, time=75.02144432067871
batch=599, batch_perplexity=34442.555, avg_perplexity=25804.90119421301, time=75.14657306671143
batch=600, batch_perplexity=32302.016, avg_perplexity=25814.56114231473, time=75.2710325717926
batch=601, batch_perplexity=39274.66, avg_perplexity=25832.592134345516, time=75.39565443992615
batch=602, batch_perplexity=35448.555, avg_perplexity=25846.174785057, time=75.51908612251282
batch=603, batch_perplexity=28144.969, avg_perplexity=25849.82719639144, time=75.64336252212524
batch=604, batch_perplexity=37380.23, avg_perplexity=25865.617449085814, time=75.76767349243164
batch=605, batch_perplexity=27522.871, avg_perplexity=25868.27266936484, time=75.89115738868713
batch=606, batch_perplexity=43022.95, avg_perplexity=25889.99732234998, time=76.01784348487854
batch=607, batch_perplexity=51653.438, avg_perplexity=25919.47409681238, time=76.14293313026428
batch=608, batch_perplexity=37338.332, avg_perplexity=25935.040083925993, time=76.26921248435974
batch=609, batch_perplexity=46254.004, avg_perplexity=25959.690209879333, time=76.39443635940552
batch=610, batch_perplexity=27181.215, avg_perplexity=25961.647096766817, time=76.51918148994446
batch=611, batch_perplexity=36694.062, avg_perplexity=25976.352717859856, time=76.64305758476257
batch=612, batch_perplexity=45203.48, avg_perplexity=25999.877370247854, time=76.76686310768127
batch=613, batch_perplexity=52760.9, avg_perplexity=26029.910289487507, time=76.89126086235046
batch=614, batch_perplexity=49808.59, avg_perplexity=26057.4360407487, time=77.01507258415222
batch=615, batch_perplexity=28418.377, avg_perplexity=26061.11115258524, time=77.14202094078064
batch=616, batch_perplexity=30536.627, avg_perplexity=26067.816938426735, time=77.26677799224854
batch=617, batch_perplexity=38484.543, avg_perplexity=26084.28057082539, time=77.39356923103333
batch=618, batch_perplexity=28036.926, avg_perplexity=26087.327694960608, time=77.52056002616882
batch=619, batch_perplexity=28204.19, avg_perplexity=26090.616035579606, time=77.6439139842987
batch=620, batch_perplexity=46534.6, avg_perplexity=26114.976700827443, time=77.77208256721497
batch=621, batch_perplexity=24142.434, avg_perplexity=26111.67414538686, time=77.89928436279297
