Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=6921.6807, avg_perplexity=6921.680751483391, time=0.13950586318969727
batch=306, batch_perplexity=10188.271, avg_perplexity=6578.276857778529, time=38.26195812225342
batch=307, batch_perplexity=5216.24, avg_perplexity=6573.307616454676, time=38.388465881347656
batch=308, batch_perplexity=8825.29, avg_perplexity=6579.598042479508, time=38.51530385017395
batch=309, batch_perplexity=11966.277, avg_perplexity=6592.346238791135, time=38.63837480545044
batch=310, batch_perplexity=12342.572, avg_perplexity=6605.696376875963, time=38.761982440948486
batch=311, batch_perplexity=5315.861, avg_perplexity=6601.083825415823, time=38.88838291168213
batch=312, batch_perplexity=5665.0757, avg_perplexity=6597.849376306335, time=39.01495051383972
batch=313, batch_perplexity=9019.63, avg_perplexity=6604.44334391033, time=39.13822412490845
batch=314, batch_perplexity=4524.4385, avg_perplexity=6596.492320222131, time=39.26513719558716
batch=315, batch_perplexity=5414.631, avg_perplexity=6592.359114603973, time=39.389591217041016
batch=316, batch_perplexity=6665.835, avg_perplexity=6592.590349724629, time=39.51649069786072
batch=317, batch_perplexity=9736.423, avg_perplexity=6600.7045874434125, time=39.6434268951416
batch=318, batch_perplexity=6830.2515, avg_perplexity=6601.4142043023985, time=39.770079612731934
batch=319, batch_perplexity=4820.0576, avg_perplexity=6594.90916308019, time=39.89431881904602
batch=320, batch_perplexity=6453.408, avg_perplexity=6594.462174693602, time=40.02127552032471
batch=321, batch_perplexity=6219.5254, avg_perplexity=6593.259736411257, time=40.14507555961609
batch=322, batch_perplexity=5749.4004, avg_perplexity=6590.456101787769, time=40.269797563552856
batch=323, batch_perplexity=5796.383, avg_perplexity=6587.837000424299, time=40.39642548561096
batch=324, batch_perplexity=7576.5894, avg_perplexity=6590.680917707075, time=40.52314901351929
batch=325, batch_perplexity=5247.394, avg_perplexity=6586.060442045893, time=40.65030241012573
batch=326, batch_perplexity=8440.56, avg_perplexity=6591.074488554991, time=40.77369427680969
batch=327, batch_perplexity=6162.1323, avg_perplexity=6589.718247600132, time=40.89789295196533
batch=328, batch_perplexity=6017.963, avg_perplexity=6587.8950421713025, time=41.024513483047485
batch=329, batch_perplexity=8050.2295, avg_perplexity=6591.910410536527, time=41.151445627212524
batch=330, batch_perplexity=7887.8784, avg_perplexity=6595.496667090079, time=41.27437949180603
batch=331, batch_perplexity=7033.4307, avg_perplexity=6596.777783142135, time=41.40147376060486
batch=332, batch_perplexity=5710.5747, avg_perplexity=6593.911954162332, time=41.52543759346008
batch=333, batch_perplexity=10439.711, avg_perplexity=6603.016448654015, time=41.652179479599
batch=334, batch_perplexity=6387.5366, avg_perplexity=6602.3605718396675, time=41.77480173110962
batch=335, batch_perplexity=5477.6367, avg_perplexity=6598.680957529461, time=41.89857339859009
batch=336, batch_perplexity=8576.833, avg_perplexity=6603.83219405738, time=42.02235436439514
batch=337, batch_perplexity=7734.06, avg_perplexity=6606.928760554559, time=42.14586400985718
batch=338, batch_perplexity=3756.393, avg_perplexity=6595.900501042155, time=42.26991391181946
batch=339, batch_perplexity=6185.5835, avg_perplexity=6594.650960013167, time=42.39371299743652
batch=340, batch_perplexity=4506.546, avg_perplexity=6587.270481872508, time=42.52082324028015
batch=341, batch_perplexity=4330.2754, avg_perplexity=6579.171615787563, time=42.646373987197876
batch=342, batch_perplexity=4027.9658, avg_perplexity=6569.739632034828, time=42.76980233192444
batch=343, batch_perplexity=4430.9106, avg_perplexity=6562.199887989151, time=42.896814584732056
batch=344, batch_perplexity=6180.8306, avg_perplexity=6561.05783683289, time=43.021472692489624
batch=345, batch_perplexity=8906.943, avg_perplexity=6566.873686066029, time=43.14545130729675
batch=346, batch_perplexity=8762.442, avg_perplexity=6572.350326079204, time=43.27226448059082
batch=347, batch_perplexity=7315.627, avg_perplexity=6574.379947020534, time=43.39776420593262
batch=348, batch_perplexity=8639.164, avg_perplexity=6579.541833250954, time=43.52118802070618
batch=349, batch_perplexity=4555.2773, avg_perplexity=6572.613801306215, time=43.648284673690796
batch=350, batch_perplexity=7265.4697, avg_perplexity=6574.496117023555, time=43.773683309555054
batch=351, batch_perplexity=6866.958, avg_perplexity=6575.311391095874, time=43.898247957229614
batch=352, batch_perplexity=10235.865, avg_perplexity=6583.5838463712025, time=44.025129079818726
batch=353, batch_perplexity=8074.9575, avg_perplexity=6587.393138503548, time=44.1514356136322
batch=354, batch_perplexity=4230.892, avg_perplexity=6579.159492744773, time=44.274335861206055
batch=355, batch_perplexity=8498.425, avg_perplexity=6583.905124998369, time=44.40073561668396
batch=356, batch_perplexity=8179.2334, avg_perplexity=6587.9190219352395, time=44.52739429473877
batch=357, batch_perplexity=3482.8599, avg_perplexity=6576.167521170636, time=44.65456676483154
batch=358, batch_perplexity=6828.409, avg_perplexity=6576.858964757913, time=44.77604675292969
batch=359, batch_perplexity=9951.653, avg_perplexity=6584.451122053988, time=44.9011869430542
batch=360, batch_perplexity=9602.647, avg_perplexity=6591.356119595712, time=45.02551555633545
batch=361, batch_perplexity=8197.0205, avg_perplexity=6595.337911451535, time=45.15225052833557
batch=362, batch_perplexity=8433.109, avg_perplexity=6599.817748740835, time=45.27944803237915
batch=363, batch_perplexity=15320.449, avg_perplexity=6615.146855133778, time=45.40230655670166
batch=364, batch_perplexity=13947.699, avg_perplexity=6628.717309746891, time=45.52551245689392
batch=365, batch_perplexity=12331.642, avg_perplexity=6640.000391760893, time=45.64998006820679
batch=366, batch_perplexity=12663.109, avg_perplexity=6651.722908321697, time=45.77274942398071
batch=367, batch_perplexity=9448.58, avg_perplexity=6658.087473879072, time=45.89781975746155
batch=368, batch_perplexity=10203.04, avg_perplexity=6665.814857305937, time=46.02436113357544
batch=369, batch_perplexity=6484.5015, avg_perplexity=6665.31670465744, time=46.15078592300415
batch=370, batch_perplexity=11824.778, avg_perplexity=6675.651983963845, time=46.27724313735962
batch=371, batch_perplexity=10735.774, avg_perplexity=6684.206516801863, time=46.40416741371155
batch=372, batch_perplexity=9793.593, avg_perplexity=6691.073587361753, time=46.53109431266785
batch=373, batch_perplexity=11342.817, avg_perplexity=6700.548433622656, time=46.65816831588745
batch=374, batch_perplexity=13513.637, avg_perplexity=6713.128413130872, time=46.78200936317444
batch=375, batch_perplexity=7671.568, avg_perplexity=6715.517922685045, time=46.906604051589966
batch=376, batch_perplexity=8430.954, avg_perplexity=6719.582200908069, time=47.02621030807495
batch=377, batch_perplexity=12099.265, avg_perplexity=6730.0729052897395, time=47.14985728263855
batch=378, batch_perplexity=10691.849, avg_perplexity=6738.319545426626, time=47.273953914642334
batch=379, batch_perplexity=6719.448, avg_perplexity=6738.269683105184, time=47.39793109893799
batch=380, batch_perplexity=8218.798, avg_perplexity=6741.792604759101, time=47.52529740333557
batch=381, batch_perplexity=13559.932, avg_perplexity=6754.169094656517, time=47.65219211578369
batch=382, batch_perplexity=7894.411, avg_perplexity=6756.927818236919, time=47.77780771255493
batch=383, batch_perplexity=6211.096, avg_perplexity=6755.441971096527, time=47.90463447570801
batch=384, batch_perplexity=12597.969, avg_perplexity=6766.414165788554, time=48.029311180114746
batch=385, batch_perplexity=9341.548, avg_perplexity=6772.084521457175, time=48.15582251548767
batch=386, batch_perplexity=7450.111, avg_perplexity=6773.758800484301, time=48.28220772743225
batch=387, batch_perplexity=10402.225, avg_perplexity=6781.271219885707, time=48.408968687057495
batch=388, batch_perplexity=8167.089, avg_perplexity=6784.521904718487, time=48.5336594581604
batch=389, batch_perplexity=12454.832, avg_perplexity=6795.124933116322, time=48.660499811172485
batch=390, batch_perplexity=3506.2825, avg_perplexity=6783.606530435044, time=48.785085678100586
batch=391, batch_perplexity=7272.575, avg_perplexity=6784.814181542776, time=48.909703493118286
batch=392, batch_perplexity=7919.5894, avg_perplexity=6787.49146534024, time=49.03666973114014
batch=393, batch_perplexity=6642.874, avg_perplexity=6787.119516543553, time=49.16327476501465
batch=394, batch_perplexity=7689.6743, avg_perplexity=6789.270579018886, time=49.28631377220154
batch=395, batch_perplexity=13158.977, avg_perplexity=6800.654472571242, time=49.4133563041687
batch=396, batch_perplexity=8454.23, avg_perplexity=6804.393252316582, time=49.53766369819641
batch=397, batch_perplexity=6799.44, avg_perplexity=6804.38076964778, time=49.661991119384766
batch=398, batch_perplexity=6196.6953, avg_perplexity=6802.781578575999, time=49.786184310913086
batch=399, batch_perplexity=10580.938, avg_perplexity=6810.316932784622, time=49.91289758682251
batch=400, batch_perplexity=4723.5127, avg_perplexity=6804.090284311117, time=50.037503719329834
batch=401, batch_perplexity=8626.946, avg_perplexity=6808.119068570177, time=50.164133071899414
batch=402, batch_perplexity=9110.751, avg_perplexity=6813.054867243134, time=50.28984355926514
batch=403, batch_perplexity=7579.0967, avg_perplexity=6814.856481402695, time=50.41343712806702
batch=404, batch_perplexity=7147.203, avg_perplexity=6815.659739668155, time=50.537832498550415
batch=405, batch_perplexity=6943.18, avg_perplexity=6815.971703840415, time=50.65824508666992
batch=406, batch_perplexity=4810.1304, avg_perplexity=6810.122811672895, time=50.78519248962402
batch=407, batch_perplexity=8401.818, avg_perplexity=6813.638176273328, time=50.91192579269409
batch=408, batch_perplexity=4188.5615, avg_perplexity=6805.517274944923, time=51.029972314834595
batch=409, batch_perplexity=6350.2197, avg_perplexity=6804.365188967932, time=51.1570086479187
batch=410, batch_perplexity=8893.337, avg_perplexity=6808.810023455855, time=51.28387665748596
batch=411, batch_perplexity=6006.1924, avg_perplexity=6806.732470914828, time=51.4097797870636
batch=412, batch_perplexity=6616.232, avg_perplexity=6806.263513027149, time=51.536505699157715
batch=413, batch_perplexity=9626.707, avg_perplexity=6811.979513862219, time=51.65929555892944
batch=414, batch_perplexity=8759.133, avg_perplexity=6816.117553979662, time=51.78157448768616
batch=415, batch_perplexity=7670.8584, avg_perplexity=6818.058180757087, time=51.90925621986389
batch=416, batch_perplexity=5027.257, avg_perplexity=6813.066105315145, time=52.036054372787476
batch=417, batch_perplexity=3502.636, avg_perplexity=6802.204477543773, time=52.16254663467407
batch=418, batch_perplexity=5637.0947, avg_perplexity=6799.147785749139, time=52.289785385131836
batch=419, batch_perplexity=5656.2495, avg_perplexity=6796.162069562753, time=52.41366624832153
batch=420, batch_perplexity=3889.7268, avg_perplexity=6787.138569100292, time=52.53810787200928
batch=421, batch_perplexity=5419.0166, avg_perplexity=6783.510352855893, time=52.66553068161011
batch=422, batch_perplexity=7424.371, avg_perplexity=6784.9616210434715, time=52.78930878639221
batch=423, batch_perplexity=3468.954, avg_perplexity=6774.209561987288, time=52.91602110862732
batch=424, batch_perplexity=5959.4287, avg_perplexity=6772.1624620714265, time=53.04302906990051
batch=425, batch_perplexity=6650.354, avg_perplexity=6771.873251517216, time=53.16652774810791
batch=426, batch_perplexity=7962.104, avg_perplexity=6774.447617697906, time=53.29007315635681
batch=427, batch_perplexity=5599.5024, avg_perplexity=6771.426284689366, time=53.417205810546875
batch=428, batch_perplexity=5360.4565, avg_perplexity=6767.730496236128, time=53.544060707092285
batch=429, batch_perplexity=7841.4443, avg_perplexity=6770.053966035813, time=53.671077728271484
batch=430, batch_perplexity=5140.27, avg_perplexity=6765.719315833314, time=53.79776215553284
batch=431, batch_perplexity=5513.2163, avg_perplexity=6762.506434251343, time=53.92129850387573
batch=432, batch_perplexity=7018.368, avg_perplexity=6763.087802712028, time=54.04589366912842
batch=433, batch_perplexity=4478.987, avg_perplexity=6756.654487464525, time=54.168384075164795
batch=434, batch_perplexity=4719.1636, avg_perplexity=6751.069381303395, time=54.29531192779541
batch=435, batch_perplexity=6636.9414, avg_perplexity=6750.804779609815, time=54.41747736930847
batch=436, batch_perplexity=8369.333, avg_perplexity=6754.133197820839, time=54.541781425476074
batch=437, batch_perplexity=6880.56, avg_perplexity=6754.419836071586, time=54.669257164001465
batch=438, batch_perplexity=7716.9004, avg_perplexity=6756.474474464156, time=54.79616117477417
batch=439, batch_perplexity=4818.5044, avg_perplexity=6751.27387440294, time=54.92159080505371
batch=440, batch_perplexity=5070.587, avg_perplexity=6746.882761073466, time=55.0489456653595
batch=441, batch_perplexity=7240.251, avg_perplexity=6747.962582081868, time=55.17418026924133
batch=442, batch_perplexity=4582.1787, avg_perplexity=6742.055874637677, time=55.30098271369934
batch=443, batch_perplexity=6797.3643, avg_perplexity=6742.180217135454, time=55.42822504043579
batch=444, batch_perplexity=5037.8687, avg_perplexity=6737.756728711787, time=55.555551528930664
batch=445, batch_perplexity=8007.191, avg_perplexity=6740.37077311153, time=55.678919076919556
batch=446, batch_perplexity=6225.8154, avg_perplexity=6739.170754192238, time=55.80236005783081
batch=447, batch_perplexity=11813.114, avg_perplexity=6747.638075794247, time=55.92532730102539
batch=448, batch_perplexity=6256.696, avg_perplexity=6746.500405260075, time=56.04968786239624
batch=449, batch_perplexity=9167.543, avg_perplexity=6751.1095132884475, time=56.176613092422485
batch=450, batch_perplexity=5538.971, avg_perplexity=6748.1412067985, time=56.30137801170349
batch=451, batch_perplexity=6533.5713, avg_perplexity=6747.657731136629, time=56.42759084701538
batch=452, batch_perplexity=6205.667, avg_perplexity=6746.4078503642995, time=56.554704904556274
batch=453, batch_perplexity=9167.752, avg_perplexity=6750.976728967897, time=56.681822061538696
batch=454, batch_perplexity=3677.034, avg_perplexity=6741.948050872736, time=56.80286765098572
batch=455, batch_perplexity=7020.7715, avg_perplexity=6742.54854406771, time=56.926902532577515
batch=456, batch_perplexity=7392.0273, avg_perplexity=6743.908489020767, time=57.05083703994751
batch=457, batch_perplexity=8553.079, avg_perplexity=6747.416406122799, time=57.17455792427063
batch=458, batch_perplexity=7253.437, avg_perplexity=6748.481871519596, time=57.29800891876221
batch=459, batch_perplexity=6912.7817, avg_perplexity=6748.835544535759, time=57.42504596710205
batch=460, batch_perplexity=5111.711, avg_perplexity=6744.760540498706, time=57.544995069503784
batch=461, batch_perplexity=9361.773, avg_perplexity=6749.5592029433465, time=57.66989493370056
batch=462, batch_perplexity=14095.083, avg_perplexity=6760.325420124017, time=57.794485092163086
batch=463, batch_perplexity=6967.8633, avg_perplexity=6760.766937323825, time=57.91849994659424
batch=464, batch_perplexity=10224.598, avg_perplexity=6766.796906230727, time=58.04129505157471
batch=465, batch_perplexity=6154.363, avg_perplexity=6765.416523480858, time=58.16577124595642
batch=466, batch_perplexity=6717.9106, avg_perplexity=6765.3142200626535, time=58.290051221847534
batch=467, batch_perplexity=4459.3643, avg_perplexity=6759.278798020932, time=58.41723036766052
batch=468, batch_perplexity=8776.375, avg_perplexity=6763.051575034106, time=58.544060468673706
batch=469, batch_perplexity=6466.58, avg_perplexity=6762.405195687712, time=58.67098593711853
batch=470, batch_perplexity=3653.2239, avg_perplexity=6753.551259415074, time=58.79446315765381
batch=471, batch_perplexity=6041.753, avg_perplexity=6751.95448069216, time=58.9179847240448
batch=472, batch_perplexity=9293.679, avg_perplexity=6756.526506538748, time=59.042325496673584
batch=473, batch_perplexity=9062.751, avg_perplexity=6760.722623178432, time=59.16305708885193
batch=474, batch_perplexity=4455.47, avg_perplexity=6754.777554702255, time=59.28572726249695
batch=475, batch_perplexity=8953.332, avg_perplexity=6758.785758786569, time=59.412548303604126
batch=476, batch_perplexity=4305.4116, avg_perplexity=6752.385403465554, time=59.53945517539978
batch=477, batch_perplexity=5824.5327, avg_perplexity=6750.293238758881, time=59.657869815826416
batch=478, batch_perplexity=8071.0, avg_perplexity=6752.817183195324, time=59.78163743019104
batch=479, batch_perplexity=6411.5645, avg_perplexity=6752.08616465185, time=59.90842914581299
batch=480, batch_perplexity=9702.368, avg_perplexity=6757.1875819407705, time=60.0336389541626
batch=481, batch_perplexity=5597.351, avg_perplexity=6754.542635608503, time=60.157891035079956
batch=482, batch_perplexity=4642.1816, avg_perplexity=6749.289158071469, time=60.2822539806366
batch=483, batch_perplexity=5981.3154, avg_perplexity=6747.601395747289, time=60.408947229385376
batch=484, batch_perplexity=11199.748, avg_perplexity=6754.669222450519, time=60.535812854766846
batch=485, batch_perplexity=7747.118, avg_perplexity=6756.578723041896, time=60.65913414955139
batch=486, batch_perplexity=18560.459, avg_perplexity=6770.641973196135, time=60.78628611564636
batch=487, batch_perplexity=11126.017, avg_perplexity=6777.550858363165, time=60.91350245475769
batch=488, batch_perplexity=8599.716, avg_perplexity=6780.858685087577, time=61.04043436050415
batch=489, batch_perplexity=11577.923, avg_perplexity=6788.28142534994, time=61.16563940048218
batch=490, batch_perplexity=10444.939, avg_perplexity=6794.253856807961, time=61.289241313934326
batch=491, batch_perplexity=9101.58, avg_perplexity=6798.300767080039, time=61.41396355628967
batch=492, batch_perplexity=11431.389, avg_perplexity=6805.485475408258, time=61.53825664520264
batch=493, batch_perplexity=4402.8906, avg_perplexity=6799.476833188008, time=61.665069341659546
batch=494, batch_perplexity=10639.679, avg_perplexity=6805.642438599765, time=61.79197382926941
batch=495, batch_perplexity=8530.768, avg_perplexity=6808.749369266121, time=61.91521716117859
batch=496, batch_perplexity=7743.1226, avg_perplexity=6810.514883683456, time=62.042237520217896
batch=497, batch_perplexity=5090.054, avg_perplexity=6806.525949955467, time=62.168984174728394
batch=498, batch_perplexity=6664.309, avg_perplexity=6806.23735433288, time=62.29616165161133
batch=499, batch_perplexity=9073.275, avg_perplexity=6810.159830021303, time=62.423195123672485
batch=500, batch_perplexity=9281.872, avg_perplexity=6814.378635696202, time=62.550288915634155
batch=501, batch_perplexity=12074.435, avg_perplexity=6822.163923562383, time=62.677242279052734
batch=502, batch_perplexity=6016.0693, avg_perplexity=6820.455300390621, time=62.804415225982666
batch=503, batch_perplexity=7021.6826, avg_perplexity=6820.849577621835, time=62.92964005470276
batch=504, batch_perplexity=4496.221, avg_perplexity=6815.211895885757, time=63.05395436286926
batch=505, batch_perplexity=6272.671, avg_perplexity=6814.092472315604, time=63.17696022987366
batch=506, batch_perplexity=4065.028, avg_perplexity=6807.13955711364, time=63.303882360458374
batch=507, batch_perplexity=11037.274, avg_perplexity=6813.631669121023, time=63.429638624191284
batch=508, batch_perplexity=8453.062, avg_perplexity=6816.52409907917, time=63.55398988723755
batch=509, batch_perplexity=8668.132, avg_perplexity=6819.743002875356, time=63.680973052978516
batch=510, batch_perplexity=5755.2095, avg_perplexity=6817.473926274508, time=63.80813026428223
batch=511, batch_perplexity=9149.157, avg_perplexity=6821.399743238547, time=63.933167457580566
batch=512, batch_perplexity=11174.655, avg_perplexity=6827.978950301914, time=64.0603129863739
batch=513, batch_perplexity=7510.5264, avg_perplexity=6829.247193069639, time=64.18553686141968
batch=514, batch_perplexity=7378.04, avg_perplexity=6830.274229969002, time=64.31253981590271
batch=515, batch_perplexity=5631.791, avg_perplexity=6827.715845564004, time=64.4396824836731
batch=516, batch_perplexity=9702.987, avg_perplexity=6832.367734771024, time=64.56625127792358
batch=517, batch_perplexity=7579.061, avg_perplexity=6833.738548449753, time=64.69369339942932
batch=518, batch_perplexity=8781.683, avg_perplexity=6837.047989552988, time=64.82077145576477
batch=519, batch_perplexity=5057.403, avg_perplexity=6833.077292183252, time=64.94559001922607
batch=520, batch_perplexity=6948.486, avg_perplexity=6833.297383075925, time=65.07008194923401
batch=521, batch_perplexity=6439.9927, avg_perplexity=6832.519928302667, time=65.19701790809631
batch=522, batch_perplexity=4383.7266, avg_perplexity=6826.713519545179, time=65.32370924949646
batch=523, batch_perplexity=4089.5713, avg_perplexity=6820.028401760648, time=65.44942736625671
batch=524, batch_perplexity=7003.732, avg_perplexity=6820.374351796286, time=65.57366037368774
batch=525, batch_perplexity=8070.7695, avg_perplexity=6822.561567319311, time=65.70030379295349
batch=526, batch_perplexity=5438.981, avg_perplexity=6819.622489693025, time=65.82745790481567
batch=527, batch_perplexity=9300.595, avg_perplexity=6823.638762785887, time=65.9542338848114
batch=528, batch_perplexity=4504.6724, avg_perplexity=6818.274006657211, time=66.07794690132141
batch=529, batch_perplexity=5721.6787, avg_perplexity=6816.014374063852, time=66.2019100189209
batch=530, batch_perplexity=5044.594, avg_perplexity=6812.145035324731, time=66.32554197311401
batch=531, batch_perplexity=4186.2856, avg_perplexity=6805.901594275969, time=66.45297026634216
batch=532, batch_perplexity=4933.1953, avg_perplexity=6801.785995608899, time=66.57985925674438
batch=533, batch_perplexity=2448.111, avg_perplexity=6788.758092213515, time=66.70502400398254
batch=534, batch_perplexity=7588.3545, avg_perplexity=6790.173794260839, time=66.83200097084045
batch=535, batch_perplexity=3505.0886, avg_perplexity=6781.786314802767, time=66.95903587341309
batch=536, batch_perplexity=3941.986, avg_perplexity=6774.925052721582, time=67.08602285385132
batch=537, batch_perplexity=7221.8384, avg_perplexity=6775.7310420076365, time=67.21310663223267
batch=538, batch_perplexity=5677.5967, avg_perplexity=6773.504494034929, time=67.34060716629028
batch=539, batch_perplexity=7955.197, avg_perplexity=6775.5256228487715, time=67.4657187461853
batch=540, batch_perplexity=8687.39, avg_perplexity=6778.645034051105, time=67.59295535087585
batch=541, batch_perplexity=8330.235, avg_perplexity=6781.228108456114, time=67.71762156486511
batch=542, batch_perplexity=5836.521, avg_perplexity=6779.35135376, time=67.84456396102905
batch=543, batch_perplexity=8020.198, avg_perplexity=6781.450177868704, time=67.97010064125061
batch=544, batch_perplexity=7155.606, avg_perplexity=6782.119693516032, time=68.09390664100647
batch=545, batch_perplexity=9135.512, avg_perplexity=6785.827596505853, time=68.21709132194519
batch=546, batch_perplexity=11545.396, avg_perplexity=6792.435814911521, time=68.34133434295654
batch=547, batch_perplexity=12448.17, avg_perplexity=6799.9621264898915, time=68.46584439277649
batch=548, batch_perplexity=7761.42, avg_perplexity=6801.603352707079, time=68.59255504608154
batch=549, batch_perplexity=7412.747, avg_perplexity=6802.669426293003, time=68.71565890312195
batch=550, batch_perplexity=9613.809, avg_perplexity=6806.948850373587, time=68.84300494194031
batch=551, batch_perplexity=8317.6455, avg_perplexity=6809.425439400051, time=68.9669291973114
batch=552, batch_perplexity=8550.853, avg_perplexity=6812.235193763621, time=69.09423327445984
batch=553, batch_perplexity=13768.557, avg_perplexity=6820.908968909443, time=69.218097448349
batch=554, batch_perplexity=13297.291, avg_perplexity=6829.1330878230565, time=69.34216403961182
batch=555, batch_perplexity=10700.285, avg_perplexity=6834.661047603746, time=69.46915197372437
batch=556, batch_perplexity=11459.266, avg_perplexity=6841.016691029756, time=69.59610104560852
batch=557, batch_perplexity=10246.023, avg_perplexity=6845.979802780914, time=69.72149801254272
batch=558, batch_perplexity=10287.959, avg_perplexity=6850.978856281151, time=69.839599609375
batch=559, batch_perplexity=7280.3125, avg_perplexity=6851.7238305214, time=69.96491932868958
batch=560, batch_perplexity=9026.842, avg_perplexity=6855.09793947075, time=70.09007477760315
batch=561, batch_perplexity=4989.067, avg_perplexity=6851.216392943831, time=70.21682047843933
batch=562, batch_perplexity=4252.6035, avg_perplexity=6845.405139859305, time=70.3440420627594
batch=563, batch_perplexity=7891.8145, avg_perplexity=6847.1349282917545, time=70.46963262557983
batch=564, batch_perplexity=7606.6787, avg_perplexity=6848.4121630883765, time=70.59423685073853
batch=565, batch_perplexity=5686.809, avg_perplexity=6846.159617379113, time=70.72161793708801
batch=566, batch_perplexity=4141.0625, avg_perplexity=6840.081385992261, time=70.84597444534302
batch=567, batch_perplexity=9651.398, avg_perplexity=6844.2361954912385, time=70.97329044342041
batch=568, batch_perplexity=7225.028, avg_perplexity=6844.888648735337, time=71.09728050231934
batch=569, batch_perplexity=9583.69, avg_perplexity=6848.938563111557, time=71.22350120544434
batch=570, batch_perplexity=12112.009, avg_perplexity=6855.7921755037, time=71.3466329574585
batch=571, batch_perplexity=12681.249, avg_perplexity=6863.180606197569, time=71.47314858436584
batch=572, batch_perplexity=8821.671, avg_perplexity=6866.193392473422, time=71.60004734992981
batch=573, batch_perplexity=6962.4565, avg_perplexity=6866.360225529681, time=71.72537398338318
batch=574, batch_perplexity=6245.6655, avg_perplexity=6865.22693490737, time=71.84990239143372
batch=575, batch_perplexity=8323.295, avg_perplexity=6867.526742815767, time=71.97798466682434
batch=576, batch_perplexity=7145.22, avg_perplexity=6867.999373702431, time=72.1024968624115
batch=577, batch_perplexity=7900.0977, avg_perplexity=6869.666014700147, time=72.22625946998596
batch=578, batch_perplexity=7308.445, avg_perplexity=6870.401928068329, time=72.35239219665527
batch=579, batch_perplexity=9093.009, avg_perplexity=6873.728567669262, time=72.47418236732483
batch=580, batch_perplexity=3927.9434, avg_perplexity=6867.099913242472, time=72.60116362571716
batch=581, batch_perplexity=7341.753, avg_perplexity=6867.889919797545, time=72.72574472427368
batch=582, batch_perplexity=5361.1265, avg_perplexity=6864.967760357595, time=72.85019254684448
batch=583, batch_perplexity=6238.606, avg_perplexity=6863.841261153344, time=72.9745614528656
batch=584, batch_perplexity=3987.038, avg_perplexity=6857.459698282802, time=73.09831976890564
batch=585, batch_perplexity=4572.2954, avg_perplexity=6852.710100389846, time=73.2249231338501
batch=586, batch_perplexity=6389.1753, avg_perplexity=6851.891111138805, time=73.35011005401611
batch=587, batch_perplexity=5814.4097, avg_perplexity=6849.974888469328, time=73.4772789478302
batch=588, batch_perplexity=4834.993, avg_perplexity=6845.917767855548, time=73.6043210029602
batch=589, batch_perplexity=6236.714, avg_perplexity=6844.834605777168, time=73.72956538200378
batch=590, batch_perplexity=6941.6646, avg_perplexity=6844.997576095373, time=73.85369205474854
batch=591, batch_perplexity=6290.799, avg_perplexity=6844.019772070905, time=73.9779646396637
batch=592, batch_perplexity=5644.9326, avg_perplexity=6841.7933196429885, time=74.10519599914551
batch=593, batch_perplexity=6512.6064, avg_perplexity=6841.224423800529, time=74.2300238609314
batch=594, batch_perplexity=6407.3774, avg_perplexity=6840.469896548554, time=74.35399174690247
batch=595, batch_perplexity=4075.5588, avg_perplexity=6834.518995762463, time=74.47698712348938
batch=596, batch_perplexity=4921.2646, avg_perplexity=6830.753931903971, time=74.60159158706665
batch=597, batch_perplexity=5991.6606, avg_perplexity=6829.254461120104, time=74.72841429710388
batch=598, batch_perplexity=5238.879, avg_perplexity=6826.227557002771, time=74.85590147972107
batch=599, batch_perplexity=3491.9463, avg_perplexity=6818.592917452167, time=74.98331904411316
batch=600, batch_perplexity=5921.477, avg_perplexity=6816.989973709463, time=75.11048889160156
batch=601, batch_perplexity=5948.652, avg_perplexity=6815.444660984766, time=75.23723578453064
batch=602, batch_perplexity=3777.9636, avg_perplexity=6808.768274329247, time=75.36307573318481
batch=603, batch_perplexity=3737.7324, avg_perplexity=6801.999772246405, time=75.48989200592041
batch=604, batch_perplexity=3695.3774, avg_perplexity=6795.132164226614, time=75.61416482925415
batch=605, batch_perplexity=5683.1655, avg_perplexity=6793.125390793455, time=75.7414972782135
batch=606, batch_perplexity=7831.6616, avg_perplexity=6794.720321097541, time=75.86591386795044
batch=607, batch_perplexity=4412.694, avg_perplexity=6789.890056362114, time=75.9927430152893
batch=608, batch_perplexity=4749.228, avg_perplexity=6785.899347281848, time=76.11747908592224
batch=609, batch_perplexity=6779.0376, avg_perplexity=6785.888074349712, time=76.2443368434906
batch=610, batch_perplexity=9904.927, avg_perplexity=6790.096485797471, time=76.37143445014954
batch=611, batch_perplexity=10340.506, avg_perplexity=6794.772299338469, time=76.49821138381958
batch=612, batch_perplexity=13897.895, avg_perplexity=6802.721764406577, time=76.62239599227905
batch=613, batch_perplexity=10427.373, avg_perplexity=6807.463254779763, time=76.74916982650757
batch=614, batch_perplexity=9428.237, avg_perplexity=6811.075157636132, time=76.87621808052063
batch=615, batch_perplexity=13600.454, avg_perplexity=6818.738361455104, time=76.99587082862854
