Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=5591.493, avg_perplexity=5591.493016016199, time=0.15625238418579102
batch=306, batch_perplexity=7812.87, avg_perplexity=6017.817942088612, time=38.29199814796448
batch=307, batch_perplexity=5734.6694, avg_perplexity=6016.873305587234, time=38.414761781692505
batch=308, batch_perplexity=7276.592, avg_perplexity=6020.588013051637, time=38.53903579711914
batch=309, batch_perplexity=8579.131, avg_perplexity=6027.492219028333, time=38.66288661956787
batch=310, batch_perplexity=9256.192, avg_perplexity=6035.838519833341, time=38.78642725944519
batch=311, batch_perplexity=6587.7734, avg_perplexity=6037.53695629393, time=38.9101128578186
batch=312, batch_perplexity=4885.9624, avg_perplexity=6033.443078396431, time=39.03454923629761
batch=313, batch_perplexity=7835.1807, avg_perplexity=6038.482162879767, time=39.16098213195801
batch=314, batch_perplexity=3587.9253, avg_perplexity=6028.479297347941, time=39.28588390350342
batch=315, batch_perplexity=4292.35, avg_perplexity=6021.982370427879, time=39.41277837753296
batch=316, batch_perplexity=5380.6104, avg_perplexity=6019.836665332058, time=39.53949308395386
batch=317, batch_perplexity=8313.712, avg_perplexity=6025.970641867593, time=39.66609764099121
batch=318, batch_perplexity=6220.0713, avg_perplexity=6026.571425605214, time=39.79015588760376
batch=319, batch_perplexity=4874.4106, avg_perplexity=6022.564256974393, time=39.91467833518982
batch=320, batch_perplexity=6099.9033, avg_perplexity=6022.804407928316, time=40.041383504867554
batch=321, batch_perplexity=4407.2764, avg_perplexity=6016.947761216661, time=40.16832971572876
batch=322, batch_perplexity=4919.8574, avg_perplexity=6013.187397818147, time=40.295308113098145
batch=323, batch_perplexity=3759.7693, avg_perplexity=6004.451406549588, time=40.42194676399231
batch=324, batch_perplexity=8041.9736, avg_perplexity=6009.868480562264, time=40.54564452171326
batch=325, batch_perplexity=5585.4917, avg_perplexity=6008.514464330768, time=40.673264503479004
batch=326, batch_perplexity=7646.952, avg_perplexity=6012.9603735105875, time=40.8005256652832
batch=327, batch_perplexity=7646.995, avg_perplexity=6017.38245544029, time=40.927448749542236
batch=328, batch_perplexity=5264.095, avg_perplexity=6014.929348006204, time=41.054874658584595
batch=329, batch_perplexity=6359.686, avg_perplexity=6015.948396558589, time=41.17841982841492
batch=330, batch_perplexity=6697.6826, avg_perplexity=6017.905677723765, time=41.302361249923706
batch=331, batch_perplexity=5942.3125, avg_perplexity=6017.675857830855, time=41.4262752532959
batch=332, batch_perplexity=6199.5146, avg_perplexity=6018.215478646631, time=41.55005741119385
batch=333, batch_perplexity=6858.2666, avg_perplexity=6020.577394501934, time=41.67361116409302
batch=334, batch_perplexity=8324.248, avg_perplexity=6026.420359310041, time=41.80087375640869
batch=335, batch_perplexity=5253.1226, avg_perplexity=6023.950382920449, time=41.927974224090576
batch=336, batch_perplexity=7073.819, avg_perplexity=6026.831402655695, time=42.055198192596436
batch=337, batch_perplexity=8257.79, avg_perplexity=6032.466272546011, time=42.17866253852844
batch=338, batch_perplexity=3948.3257, avg_perplexity=6024.90608098563, time=42.305033445358276
batch=339, batch_perplexity=5657.6953, avg_perplexity=6023.788550270857, time=42.42891597747803
batch=340, batch_perplexity=3304.0784, avg_perplexity=6013.157827081116, time=42.55661869049072
batch=341, batch_perplexity=4683.8364, avg_perplexity=6008.753920856999, time=42.68168568611145
batch=342, batch_perplexity=3762.3733, avg_perplexity=6000.53410140185, time=42.80578303337097
batch=343, batch_perplexity=4164.4565, avg_perplexity=5994.147498608539, time=42.93043375015259
batch=344, batch_perplexity=5266.5557, avg_perplexity=5991.893025386473, time=43.05778527259827
batch=345, batch_perplexity=7844.6084, avg_perplexity=5996.57407114534, time=43.184502840042114
batch=346, batch_perplexity=6530.774, avg_perplexity=5998.053244071449, time=43.31094312667847
batch=347, batch_perplexity=7606.7725, avg_perplexity=6002.161744803449, time=43.437960147857666
batch=348, batch_perplexity=6160.646, avg_perplexity=6002.6112669011545, time=43.562395095825195
batch=349, batch_perplexity=5610.5947, avg_perplexity=6001.449763798367, time=43.686408281326294
batch=350, batch_perplexity=5321.684, avg_perplexity=5999.388854226388, time=43.810126304626465
batch=351, batch_perplexity=7860.29, avg_perplexity=6004.008381217798, time=43.93704104423523
batch=352, batch_perplexity=6297.3774, avg_perplexity=6004.822149661953, time=44.06219553947449
batch=353, batch_perplexity=8834.966, avg_perplexity=6011.39454968758, time=44.18886852264404
batch=354, batch_perplexity=4026.8481, avg_perplexity=6004.594438326234, time=44.31572723388672
batch=355, batch_perplexity=5789.2344, avg_perplexity=6003.976677207793, time=44.43881034851074
batch=356, batch_perplexity=7380.778, avg_perplexity=6007.4596060027825, time=44.56231474876404
batch=357, batch_perplexity=4710.8315, avg_perplexity=6003.369572688127, time=44.686631202697754
batch=358, batch_perplexity=5444.71, avg_perplexity=6001.731842799723, time=44.81081748008728
batch=359, batch_perplexity=8231.3955, avg_perplexity=6007.015481942446, time=44.93785762786865
batch=360, batch_perplexity=9861.204, avg_perplexity=6015.292173836329, time=45.06251931190491
batch=361, batch_perplexity=8030.125, avg_perplexity=6020.107919744966, time=45.18617534637451
batch=362, batch_perplexity=6719.1533, avg_perplexity=6021.9351329841265, time=45.31320261955261
batch=363, batch_perplexity=11059.602, avg_perplexity=6032.028088238977, time=45.43978834152222
batch=364, batch_perplexity=13510.4795, avg_perplexity=6045.405870911559, time=45.562828063964844
batch=365, batch_perplexity=7919.393, avg_perplexity=6049.879733805498, time=45.690048933029175
batch=366, batch_perplexity=12467.903, avg_perplexity=6061.84451345434, time=45.814404010772705
batch=367, batch_perplexity=7879.706, avg_perplexity=6066.178157988325, time=45.938605308532715
batch=368, batch_perplexity=8720.884, avg_perplexity=6072.164731811836, time=46.06559228897095
batch=369, batch_perplexity=9275.094, avg_perplexity=6079.139670635348, time=46.190622091293335
batch=370, batch_perplexity=8525.358, avg_perplexity=6084.698574901835, time=46.314685344696045
batch=371, batch_perplexity=6530.537, avg_perplexity=6085.858420268972, time=46.43846845626831
batch=372, batch_perplexity=6608.759, avg_perplexity=6087.20707965809, time=46.56210374832153
batch=373, batch_perplexity=7668.6562, avg_perplexity=6090.97728951956, time=46.688772678375244
batch=374, batch_perplexity=9565.995, avg_perplexity=6098.333342471651, time=46.813918113708496
batch=375, batch_perplexity=6028.0205, avg_perplexity=6098.144756485624, time=46.938190937042236
batch=376, batch_perplexity=10409.687, avg_perplexity=6106.823789798221, time=47.06521534919739
batch=377, batch_perplexity=7947.311, avg_perplexity=6111.09239304323, time=47.192174434661865
batch=378, batch_perplexity=8619.62, avg_perplexity=6116.655295910299, time=47.3136670589447
batch=379, batch_perplexity=6898.866, avg_perplexity=6118.597788820833, time=47.43785071372986
batch=380, batch_perplexity=6154.1685, avg_perplexity=6118.691126441049, time=47.56069755554199
batch=381, batch_perplexity=8748.798, avg_perplexity=6124.436207349972, time=47.68564462661743
batch=382, batch_perplexity=8661.991, avg_perplexity=6129.996543522884, time=47.8102068901062
batch=383, batch_perplexity=6081.9014, avg_perplexity=6129.870476746398, time=47.93439340591431
batch=384, batch_perplexity=8528.318, avg_perplexity=6135.144090313045, time=48.06109428405762
batch=385, batch_perplexity=10906.553, avg_perplexity=6144.319084966022, time=48.18778038024902
batch=386, batch_perplexity=7798.183, avg_perplexity=6148.1144990612565, time=48.31491231918335
batch=387, batch_perplexity=5932.228, avg_perplexity=6147.54664994046, time=48.43782329559326
batch=388, batch_perplexity=13142.096, avg_perplexity=6159.596345515526, time=48.56503915786743
batch=389, batch_perplexity=7493.456, avg_perplexity=6162.700975637562, time=48.692150592803955
batch=390, batch_perplexity=4330.003, avg_perplexity=6157.126301717769, time=48.81892013549805
batch=391, batch_perplexity=4809.0938, avg_perplexity=6153.236391218547, time=48.94585585594177
batch=392, batch_perplexity=6483.561, avg_perplexity=6154.057271345974, time=49.07063341140747
batch=393, batch_perplexity=5069.852, avg_perplexity=6151.023271138636, time=49.19727563858032
batch=394, batch_perplexity=7739.04, avg_perplexity=6154.609694129717, time=49.32185769081116
batch=395, batch_perplexity=8590.962, avg_perplexity=6159.808394293531, time=49.446319580078125
batch=396, batch_perplexity=8481.519, avg_perplexity=6164.78559741384, time=49.57156538963318
batch=397, batch_perplexity=7843.524, avg_perplexity=6168.526518091495, time=49.6985878944397
batch=398, batch_perplexity=5494.263, avg_perplexity=6166.732705764817, time=49.82241868972778
batch=399, batch_perplexity=9190.758, avg_perplexity=6172.902975280474, time=49.94971418380737
batch=400, batch_perplexity=6179.5225, avg_perplexity=6172.919515166839, time=50.0772385597229
batch=401, batch_perplexity=4787.284, avg_perplexity=6169.007516217122, time=50.20239591598511
batch=402, batch_perplexity=9780.619, avg_perplexity=6176.0839059112395, time=50.329166650772095
batch=403, batch_perplexity=5247.579, avg_perplexity=6173.58765605319, time=50.45582962036133
batch=404, batch_perplexity=6464.0146, avg_perplexity=6174.29017808176, time=50.57876205444336
batch=405, batch_perplexity=5273.4663, avg_perplexity=6171.886392005034, time=50.705726623535156
batch=406, batch_perplexity=5035.774, avg_perplexity=6168.794575845982, time=50.83293032646179
batch=407, batch_perplexity=5458.4043, avg_perplexity=6166.940473585625, time=50.959941148757935
batch=408, batch_perplexity=6722.1465, avg_perplexity=6168.243599327716, time=51.087106227874756
batch=409, batch_perplexity=4857.325, avg_perplexity=6164.641337041551, time=51.21402430534363
batch=410, batch_perplexity=5424.332, avg_perplexity=6162.7180396155545, time=51.33835506439209
batch=411, batch_perplexity=7393.9873, avg_perplexity=6165.449872653705, time=51.46537446975708
batch=412, batch_perplexity=5681.0195, avg_perplexity=6164.2254286420875, time=51.589787006378174
batch=413, batch_perplexity=6735.14, avg_perplexity=6165.5476135890785, time=51.71660351753235
batch=414, batch_perplexity=6977.7715, avg_perplexity=6167.390890544922, time=51.84420132637024
batch=415, batch_perplexity=7162.9995, avg_perplexity=6169.615312664854, time=51.967121839523315
batch=416, batch_perplexity=5668.691, avg_perplexity=6168.359594212854, time=52.09033441543579
batch=417, batch_perplexity=2563.5144, avg_perplexity=6155.384886439486, time=52.2106146812439
batch=418, batch_perplexity=6026.21, avg_perplexity=6155.07257580822, time=52.3346803188324
batch=419, batch_perplexity=5103.421, avg_perplexity=6152.320808518486, time=52.458404302597046
batch=420, batch_perplexity=4236.6587, avg_perplexity=6146.858588370277, time=52.58241939544678
batch=421, batch_perplexity=3865.918, avg_perplexity=6140.091398431568, time=52.709898233413696
batch=422, batch_perplexity=7704.311, avg_perplexity=6143.394265561834, time=52.83434200286865
batch=423, batch_perplexity=3550.2598, avg_perplexity=6135.43542821187, time=52.961490869522095
batch=424, batch_perplexity=6327.876, avg_perplexity=6135.882340778731, time=53.0861496925354
batch=425, batch_perplexity=5063.8843, avg_perplexity=6133.1107022481465, time=53.210599184036255
batch=426, batch_perplexity=5964.2334, avg_perplexity=6132.70872959275, time=53.33773374557495
batch=427, batch_perplexity=5843.438, avg_perplexity=6132.0148235626375, time=53.46161484718323
batch=428, batch_perplexity=3839.6106, avg_perplexity=6125.31120509215, time=53.5859272480011
batch=429, batch_perplexity=10908.011, avg_perplexity=6133.55618961116, time=53.71317434310913
batch=430, batch_perplexity=3780.7246, avg_perplexity=6126.658264499015, time=53.83597755432129
batch=431, batch_perplexity=5060.8086, avg_perplexity=6123.942054624489, time=53.963146686553955
batch=432, batch_perplexity=6848.9463, avg_perplexity=6125.5283717705925, time=54.0902144908905
batch=433, batch_perplexity=5624.0625, avg_perplexity=6124.320208498338, time=54.21431636810303
batch=434, batch_perplexity=4365.1245, avg_perplexity=6119.5436767524925, time=54.33819055557251
batch=435, batch_perplexity=5696.2646, avg_perplexity=6118.535414216109, time=54.46275091171265
batch=436, batch_perplexity=7550.4556, avg_perplexity=6121.4871294977565, time=54.589521169662476
batch=437, batch_perplexity=5445.1675, avg_perplexity=6119.847342646232, time=54.714240312576294
batch=438, batch_perplexity=5828.8726, avg_perplexity=6119.166743444235, time=54.84106230735779
batch=439, batch_perplexity=4994.842, avg_perplexity=6116.337523547494, time=54.96552348136902
batch=440, batch_perplexity=4627.6836, avg_perplexity=6112.461730182399, time=55.09284019470215
batch=441, batch_perplexity=8119.475, avg_perplexity=6116.398479706691, time=55.2194550037384
batch=442, batch_perplexity=4995.38, avg_perplexity=6113.597478805419, time=55.34290099143982
batch=443, batch_perplexity=6089.9175, avg_perplexity=6113.543921396809, time=55.46645784378052
batch=444, batch_perplexity=3976.0188, avg_perplexity=6107.622910246511, time=55.59348797798157
batch=445, batch_perplexity=7502.172, avg_perplexity=6110.44617588473, time=55.72052025794983
batch=446, batch_perplexity=4319.4277, avg_perplexity=6105.695619138684, time=55.8480339050293
batch=447, batch_perplexity=7801.032, avg_perplexity=6109.0435234962315, time=55.97529053688049
batch=448, batch_perplexity=6353.927, avg_perplexity=6109.579490271462, time=56.09863758087158
batch=449, batch_perplexity=7120.0254, avg_perplexity=6111.662453650241, time=56.22600865364075
batch=450, batch_perplexity=6266.273, avg_perplexity=6112.001768790395, time=56.35265111923218
batch=451, batch_perplexity=4590.081, avg_perplexity=6108.12226433218, time=56.479711055755615
batch=452, batch_perplexity=8968.774, avg_perplexity=6113.3154238556945, time=56.60304832458496
batch=453, batch_perplexity=5102.905, avg_perplexity=6110.877880665617, time=56.726704597473145
batch=454, batch_perplexity=4715.9873, avg_perplexity=6107.39120404598, time=56.850818157196045
batch=455, batch_perplexity=4670.8115, avg_perplexity=6103.7927038790995, time=56.97448921203613
batch=456, batch_perplexity=6847.0776, avg_perplexity=6105.33104930498, time=57.10080146789551
batch=457, batch_perplexity=6575.0693, avg_perplexity=6106.321379704348, time=57.227773666381836
batch=458, batch_perplexity=5181.3164, avg_perplexity=6104.131691952878, time=57.35088586807251
batch=459, batch_perplexity=6436.935, avg_perplexity=6104.8377197378, time=57.47467231750488
batch=460, batch_perplexity=4553.3145, avg_perplexity=6100.947442703192, time=57.5982768535614
batch=461, batch_perplexity=7690.8477, avg_perplexity=6104.013071576481, time=57.721786975860596
batch=462, batch_perplexity=11374.632, avg_perplexity=6112.24237335375, time=57.8393120765686
batch=463, batch_perplexity=6560.0127, avg_perplexity=6113.175766891416, time=57.9660005569458
batch=464, batch_perplexity=7006.284, avg_perplexity=6114.972580969199, time=58.09060764312744
batch=465, batch_perplexity=5382.0684, avg_perplexity=6113.293921077159, time=58.21461033821106
batch=466, batch_perplexity=6736.1426, avg_perplexity=6114.566848688462, time=58.34152698516846
batch=467, batch_perplexity=4113.9966, avg_perplexity=6109.380453517429, time=58.46610617637634
batch=468, batch_perplexity=4823.516, avg_perplexity=6106.296226798035, time=58.59027314186096
batch=469, batch_perplexity=6509.9116, avg_perplexity=6107.129624017309, time=58.71739053726196
batch=470, batch_perplexity=4096.4062, avg_perplexity=6101.94275855756, time=58.841089963912964
batch=471, batch_perplexity=4732.522, avg_perplexity=6098.651072507967, time=58.96614384651184
batch=472, batch_perplexity=8042.264, avg_perplexity=6102.226589789027, time=59.09053564071655
batch=473, batch_perplexity=6377.0195, avg_perplexity=6102.79487270752, time=59.21772003173828
batch=474, batch_perplexity=5287.8745, avg_perplexity=6100.949757862194, time=59.34442377090454
batch=475, batch_perplexity=6659.379, avg_perplexity=6102.074771046849, time=59.47138524055481
batch=476, batch_perplexity=3789.3804, avg_perplexity=6095.970286695811, time=59.59477210044861
batch=477, batch_perplexity=6147.9917, avg_perplexity=6096.078884686145, time=59.718032121658325
batch=478, batch_perplexity=5168.1895, avg_perplexity=6093.9733805280575, time=59.84463667869568
batch=479, batch_perplexity=6125.6465, avg_perplexity=6094.039333807389, time=59.9699227809906
batch=480, batch_perplexity=7204.2007, avg_perplexity=6096.164405936815, time=60.09433841705322
batch=481, batch_perplexity=5864.7036, avg_perplexity=6095.673845416237, time=60.221434354782104
batch=482, batch_perplexity=2553.7114, avg_perplexity=6084.680806237702, time=60.342477321624756
batch=483, batch_perplexity=6092.822, avg_perplexity=6084.697650496414, time=60.466450452804565
batch=484, batch_perplexity=8449.451, avg_perplexity=6088.826643787636, time=60.59308910369873
batch=485, batch_perplexity=7347.6357, avg_perplexity=6091.186342577593, time=60.71972727775574
batch=486, batch_perplexity=7973.974, avg_perplexity=6094.562999513608, time=60.84704637527466
batch=487, batch_perplexity=9980.584, avg_perplexity=6100.738837195314, time=60.97081422805786
batch=488, batch_perplexity=6116.5283, avg_perplexity=6100.771151648378, time=61.09489369392395
batch=489, batch_perplexity=9481.672, avg_perplexity=6106.274874913848, time=61.22160792350769
batch=490, batch_perplexity=9504.795, avg_perplexity=6111.791449064694, time=61.34646463394165
batch=491, batch_perplexity=6724.987, avg_perplexity=6112.981684750941, time=61.474000215530396
batch=492, batch_perplexity=12332.065, avg_perplexity=6121.707455866598, time=61.59848999977112
batch=493, batch_perplexity=4474.001, avg_perplexity=6117.815163071727, time=61.72555899620056
batch=494, batch_perplexity=7684.6597, avg_perplexity=6120.639683420423, time=61.85057330131531
batch=495, batch_perplexity=8142.405, avg_perplexity=6124.169886131008, time=61.973313093185425
batch=496, batch_perplexity=6245.4214, avg_perplexity=6124.411962297572, time=62.099902868270874
batch=497, batch_perplexity=7097.7744, avg_perplexity=6126.229820970279, time=62.22675919532776
batch=498, batch_perplexity=6148.5493, avg_perplexity=6126.274556936939, time=62.35083556175232
batch=499, batch_perplexity=4664.6377, avg_perplexity=6122.929017787875, time=62.47475242614746
batch=500, batch_perplexity=7733.0347, avg_perplexity=6125.788612520378, time=62.5986647605896
batch=501, batch_perplexity=7068.9434, avg_perplexity=6127.539829381365, time=62.72472620010376
batch=502, batch_perplexity=7463.5586, avg_perplexity=6129.947851096383, time=62.85126805305481
batch=503, batch_perplexity=5348.7876, avg_perplexity=6128.286820370715, time=62.975188970565796
batch=504, batch_perplexity=4967.399, avg_perplexity=6125.733669383903, time=63.10217308998108
batch=505, batch_perplexity=5931.0234, avg_perplexity=6125.341856100708, time=63.22597932815552
batch=506, batch_perplexity=5530.61, avg_perplexity=6124.105576860537, time=63.34896731376648
batch=507, batch_perplexity=4616.2583, avg_perplexity=6120.69239127475, time=63.47584581375122
batch=508, batch_perplexity=5913.0464, avg_perplexity=6120.276559672178, time=63.602389097213745
batch=509, batch_perplexity=7786.3003, avg_perplexity=6123.172154371682, time=63.72908663749695
batch=510, batch_perplexity=4360.244, avg_perplexity=6119.096772672647, time=63.85372281074524
batch=511, batch_perplexity=6504.2085, avg_perplexity=6119.827695066665, time=63.97783422470093
batch=512, batch_perplexity=6853.5063, avg_perplexity=6121.181217077466, time=64.10458517074585
batch=513, batch_perplexity=9301.348, avg_perplexity=6126.175706756784, time=64.23141121864319
batch=514, batch_perplexity=6480.5747, avg_perplexity=6126.846030825405, time=64.35102200508118
batch=515, batch_perplexity=5332.9473, avg_perplexity=6125.195263759113, time=64.47807502746582
batch=516, batch_perplexity=6035.8037, avg_perplexity=6125.0207509849915, time=64.60268807411194
batch=517, batch_perplexity=5661.117, avg_perplexity=6124.087722795217, time=64.72920680046082
batch=518, batch_perplexity=6949.752, avg_perplexity=6125.5831783962, time=64.85243105888367
batch=519, batch_perplexity=4829.348, avg_perplexity=6122.777589389084, time=64.97915840148926
batch=520, batch_perplexity=5161.22, avg_perplexity=6120.766318124656, time=65.10332441329956
batch=521, batch_perplexity=5835.052, avg_perplexity=6120.204736038368, time=65.22667527198792
batch=522, batch_perplexity=4184.3135, avg_perplexity=6115.748073447062, time=65.35013103485107
batch=523, batch_perplexity=3604.3389, avg_perplexity=6109.568461033688, time=65.47439241409302
batch=524, batch_perplexity=6792.7188, avg_perplexity=6110.804433622077, time=65.60126900672913
batch=525, batch_perplexity=5366.426, avg_perplexity=6109.29267524294, time=65.7260639667511
batch=526, batch_perplexity=4703.5903, avg_perplexity=6106.256381102909, time=65.85043859481812
batch=527, batch_perplexity=5205.973, avg_perplexity=6104.40847787513, time=65.97590589523315
batch=528, batch_perplexity=5498.9653, avg_perplexity=6103.200996030408, time=66.10344243049622
batch=529, batch_perplexity=4101.9067, avg_perplexity=6098.618261943421, time=66.22951102256775
batch=530, batch_perplexity=3797.1582, avg_perplexity=6093.168656612156, time=66.35652351379395
batch=531, batch_perplexity=3846.1042, avg_perplexity=6087.891258900894, time=66.48249244689941
batch=532, batch_perplexity=6015.025, avg_perplexity=6087.753468582073, time=66.60969233512878
batch=533, batch_perplexity=2197.6223, avg_perplexity=6076.127003503806, time=66.73450016975403
batch=534, batch_perplexity=4457.9946, avg_perplexity=6072.604458556157, time=66.8586654663086
batch=535, batch_perplexity=4146.2515, avg_perplexity=6068.274782999863, time=66.98206973075867
batch=536, batch_perplexity=3821.6367, avg_perplexity=6063.042071561794, time=67.1093578338623
batch=537, batch_perplexity=4228.375, avg_perplexity=6058.9743811268645, time=67.23381423950195
batch=538, batch_perplexity=6863.1606, avg_perplexity=6060.378103084999, time=67.36081099510193
batch=539, batch_perplexity=5073.8037, avg_perplexity=6058.38062786429, time=67.48783469200134
batch=540, batch_perplexity=6353.6294, avg_perplexity=6058.91450419467, time=67.61501169204712
batch=541, batch_perplexity=7146.488, avg_perplexity=6060.763711226441, time=67.73954224586487
batch=542, batch_perplexity=5762.487, avg_perplexity=6060.19940747011, time=67.86634564399719
batch=543, batch_perplexity=5479.653, avg_perplexity=6059.0756302789605, time=67.99426746368408
batch=544, batch_perplexity=7805.23, avg_perplexity=6061.896838690604, time=68.12128472328186
batch=545, batch_perplexity=7028.1206, avg_perplexity=6063.542077846743, time=68.24652433395386
batch=546, batch_perplexity=9303.247, avg_perplexity=6068.297818104977, time=68.37326693534851
batch=547, batch_perplexity=13970.756, avg_perplexity=6077.555845429765, time=68.49860548973083
batch=548, batch_perplexity=6494.415, avg_perplexity=6078.291629920476, time=68.62289667129517
batch=549, batch_perplexity=7801.449, avg_perplexity=6081.055564544236, time=68.7468032836914
batch=550, batch_perplexity=5622.7964, avg_perplexity=6080.189361682599, time=68.87018251419067
batch=551, batch_perplexity=10133.831, avg_perplexity=6085.82904607488, time=68.99424266815186
batch=552, batch_perplexity=7653.0063, avg_perplexity=6088.3558034772195, time=69.11778664588928
batch=553, batch_perplexity=11873.29, avg_perplexity=6095.713761733583, time=69.24209308624268
batch=554, batch_perplexity=7807.1646, avg_perplexity=6098.437151668475, time=69.36912727355957
batch=555, batch_perplexity=7539.346, avg_perplexity=6100.7682215761815, time=69.49415421485901
batch=556, batch_perplexity=13007.816, avg_perplexity=6109.081631698287, time=69.62108492851257
batch=557, batch_perplexity=9648.288, avg_perplexity=6114.096031132668, time=69.74633693695068
batch=558, batch_perplexity=8396.251, avg_perplexity=6117.572503283807, time=69.87084746360779
batch=559, batch_perplexity=6694.553, avg_perplexity=6118.558934222857, time=69.99487614631653
batch=560, batch_perplexity=8082.9087, avg_perplexity=6121.601763967393, time=70.12066006660461
batch=561, batch_perplexity=6451.6484, avg_perplexity=6122.174797202657, time=70.24717664718628
batch=562, batch_perplexity=3011.2275, avg_perplexity=6114.44994499444, time=70.37103509902954
batch=563, batch_perplexity=8774.542, avg_perplexity=6118.374006407637, time=70.49799180030823
batch=564, batch_perplexity=6218.4214, avg_perplexity=6118.549964249566, time=70.62192368507385
batch=565, batch_perplexity=5741.675, avg_perplexity=6117.861538547293, time=70.74476289749146
batch=566, batch_perplexity=3001.3281, avg_perplexity=6110.168707452085, time=70.87057065963745
batch=567, batch_perplexity=6696.176, avg_perplexity=6111.155705231937, time=70.99699091911316
batch=568, batch_perplexity=8771.245, avg_perplexity=6115.044873917681, time=71.12179064750671
batch=569, batch_perplexity=8649.494, avg_perplexity=6118.772519384808, time=71.24601984024048
batch=570, batch_perplexity=9367.57, avg_perplexity=6123.34604853406, time=71.37042236328125
batch=571, batch_perplexity=9789.073, avg_perplexity=6128.3793198559215, time=71.49722337722778
batch=572, batch_perplexity=9030.733, avg_perplexity=6132.534561543232, time=71.62411570549011
batch=573, batch_perplexity=6109.55, avg_perplexity=6132.494374201212, time=71.74722290039062
batch=574, batch_perplexity=4790.929, avg_perplexity=6129.85735781481, time=71.8743302822113
batch=575, batch_perplexity=7600.848, avg_perplexity=6132.150762430632, time=71.99855971336365
batch=576, batch_perplexity=6884.032, avg_perplexity=6133.382202909756, time=72.12565588951111
batch=577, batch_perplexity=6774.359, avg_perplexity=6134.438876267834, time=72.25079989433289
batch=578, batch_perplexity=6097.6523, avg_perplexity=6134.375040772433, time=72.37454843521118
batch=579, batch_perplexity=8630.518, avg_perplexity=6137.993124745919, time=72.4985454082489
batch=580, batch_perplexity=2922.2988, avg_perplexity=6130.144402810473, time=72.62235426902771
batch=581, batch_perplexity=5999.414, avg_perplexity=6129.916964205539, time=72.74953269958496
batch=582, batch_perplexity=4975.473, avg_perplexity=6127.719637680162, time=72.87434482574463
batch=583, batch_perplexity=8964.011, avg_perplexity=6131.719149803107, time=73.00249648094177
batch=584, batch_perplexity=2680.604, avg_perplexity=6123.037652383482, time=73.1267237663269
batch=585, batch_perplexity=3666.333, avg_perplexity=6117.671971413038, time=73.2532889842987
batch=586, batch_perplexity=5572.8286, avg_perplexity=6116.698244246587, time=73.38038778305054
batch=587, batch_perplexity=5002.2114, avg_perplexity=6114.602645464217, time=73.50382685661316
batch=588, batch_perplexity=3649.1326, avg_perplexity=6109.237146135323, time=73.62712216377258
batch=589, batch_perplexity=5336.1934, avg_perplexity=6107.834055651849, time=73.75416970252991
batch=590, batch_perplexity=5496.5376, avg_perplexity=6106.742467200739, time=73.87883567810059
batch=591, batch_perplexity=5545.589, avg_perplexity=6105.746553130422, time=74.00244402885437
batch=592, batch_perplexity=7145.3423, avg_perplexity=6107.368405430704, time=74.12649416923523
batch=593, batch_perplexity=4999.4165, avg_perplexity=6105.3071327301095, time=74.2539803981781
batch=594, batch_perplexity=4465.075, avg_perplexity=6102.092184686971, time=74.37827134132385
batch=595, batch_perplexity=4501.889, avg_perplexity=6098.973894253722, time=74.50533103942871
batch=596, batch_perplexity=3784.436, avg_perplexity=6094.09233505872, time=74.63197684288025
batch=597, batch_perplexity=7064.819, avg_perplexity=6095.6013201267, time=74.75948810577393
batch=598, batch_perplexity=3795.9778, avg_perplexity=6090.775419578086, time=74.88647484779358
batch=599, batch_perplexity=4678.0557, avg_perplexity=6088.092684764309, time=75.01048684120178
batch=600, batch_perplexity=5537.038, avg_perplexity=6087.13008008009, time=75.13660717010498
batch=601, batch_perplexity=4864.362, avg_perplexity=6084.859313280918, time=75.2620062828064
batch=602, batch_perplexity=3332.28, avg_perplexity=6078.776012681242, time=75.38903713226318
batch=603, batch_perplexity=4511.8174, avg_perplexity=6075.771609864247, time=75.51576590538025
batch=604, batch_perplexity=3576.3647, avg_perplexity=6070.442940491872, time=75.64266681671143
batch=605, batch_perplexity=4366.128, avg_perplexity=6067.137155254604, time=75.76987719535828
batch=606, batch_perplexity=6580.74, avg_perplexity=6067.950770923253, time=75.8946807384491
batch=607, batch_perplexity=4340.351, avg_perplexity=6064.602169005839, time=76.01900959014893
batch=608, batch_perplexity=3664.8508, avg_perplexity=6059.580192813616, time=76.14315009117126
batch=609, batch_perplexity=9299.379, avg_perplexity=6063.843369055764, time=76.26559519767761
batch=610, batch_perplexity=6533.1973, avg_perplexity=6064.584521963058, time=76.38969111442566
batch=611, batch_perplexity=8714.557, avg_perplexity=6068.183930781796, time=76.5166928768158
batch=612, batch_perplexity=7291.9443, avg_perplexity=6070.005758762496, time=76.641925573349
batch=613, batch_perplexity=14125.911, avg_perplexity=6078.375370475944, time=76.76916670799255
batch=614, batch_perplexity=9190.539, avg_perplexity=6082.469624810509, time=76.89256167411804
