Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=11175.55, avg_perplexity=11175.549740589304, time=0.14466524124145508
batch=309, batch_perplexity=18226.047, avg_perplexity=14052.654942806626, time=38.81568145751953
batch=310, batch_perplexity=10605.964, avg_perplexity=14039.904777226402, time=38.94325542449951
batch=311, batch_perplexity=19540.96, avg_perplexity=14054.837863334575, time=39.07029676437378
batch=312, batch_perplexity=14078.747, avg_perplexity=14054.914427381447, time=39.19359993934631
batch=313, batch_perplexity=12520.1875, avg_perplexity=14049.723164137364, time=39.317193269729614
batch=314, batch_perplexity=15232.761, avg_perplexity=14053.34101658119, time=39.44459414482117
batch=315, batch_perplexity=10996.373, avg_perplexity=14042.4017523141, time=39.568984508514404
batch=316, batch_perplexity=9948.208, avg_perplexity=14027.092820943353, time=39.69204115867615
batch=317, batch_perplexity=13237.544, avg_perplexity=14024.529520407355, time=39.81635284423828
batch=318, batch_perplexity=13085.692, avg_perplexity=14021.474074386138, time=39.94107723236084
batch=319, batch_perplexity=19760.049, avg_perplexity=14036.561741089386, time=40.065372943878174
batch=320, batch_perplexity=13341.126, avg_perplexity=14034.332996460647, time=40.1892945766449
batch=321, batch_perplexity=11215.909, avg_perplexity=14024.53540545632, time=40.31634068489075
batch=322, batch_perplexity=19372.553, avg_perplexity=14038.612687488596, time=40.44342350959778
batch=323, batch_perplexity=13366.379, avg_perplexity=14036.48015197349, time=40.56745672225952
batch=324, batch_perplexity=17621.795, avg_perplexity=14046.338467453965, time=40.692505836486816
batch=325, batch_perplexity=10667.405, avg_perplexity=14034.450836964399, time=40.81668972969055
batch=326, batch_perplexity=18363.162, avg_perplexity=14046.02893161992, time=40.94362139701843
batch=327, batch_perplexity=24298.625, avg_perplexity=14069.591021601434, time=41.069034814834595
batch=328, batch_perplexity=14653.38, avg_perplexity=14071.335039094954, time=41.19634509086609
batch=329, batch_perplexity=16147.798, avg_perplexity=14077.223303509607, time=41.323580741882324
batch=330, batch_perplexity=15683.511, avg_perplexity=14081.833355022902, time=41.44853353500366
batch=331, batch_perplexity=13390.314, avg_perplexity=14079.691295869754, time=41.57564568519592
batch=332, batch_perplexity=29883.26, avg_perplexity=14111.642805578062, time=41.70281481742859
batch=333, batch_perplexity=19525.127, avg_perplexity=14125.409512544078, time=41.830172061920166
batch=334, batch_perplexity=13896.449, avg_perplexity=14124.718403993886, time=41.95715689659119
batch=335, batch_perplexity=13209.043, avg_perplexity=14121.89270484487, time=42.081637382507324
batch=336, batch_perplexity=11115.093, avg_perplexity=14111.83349776787, time=42.20830941200256
batch=337, batch_perplexity=12964.333, avg_perplexity=14108.28246815219, time=42.332271337509155
batch=338, batch_perplexity=18276.732, avg_perplexity=14119.091829236908, time=42.456730127334595
batch=339, batch_perplexity=21651.748, avg_perplexity=14136.910541269981, time=42.58166170120239
batch=340, batch_perplexity=16093.804, avg_perplexity=14142.302107282132, time=42.70891308784485
batch=341, batch_perplexity=11435.607, avg_perplexity=14133.494381702565, time=42.83337426185608
batch=342, batch_perplexity=18342.09, avg_perplexity=14144.270148876902, time=42.9605712890625
batch=343, batch_perplexity=15532.933, avg_perplexity=14148.132633071227, time=43.08755707740784
batch=344, batch_perplexity=19192.56, avg_perplexity=14160.679857495965, time=43.2107310295105
batch=345, batch_perplexity=17092.744, avg_perplexity=14168.406103834714, time=43.33789277076721
batch=346, batch_perplexity=10517.858, avg_perplexity=14156.210968665171, time=43.46133852005005
batch=347, batch_perplexity=11238.051, avg_perplexity=14146.796424452103, time=43.587965965270996
batch=348, batch_perplexity=13705.751, avg_perplexity=14145.508937289394, time=43.71492075920105
batch=349, batch_perplexity=13248.695, avg_perplexity=14142.85444858426, time=43.84429311752319
batch=350, batch_perplexity=19523.676, avg_perplexity=14155.88877997109, time=43.97156763076782
batch=351, batch_perplexity=14767.293, avg_perplexity=14157.594209576615, time=44.09849309921265
batch=352, batch_perplexity=19295.629, avg_perplexity=14170.053036665928, time=44.22568154335022
batch=353, batch_perplexity=15791.555, avg_perplexity=14174.402847914485, time=44.34913110733032
batch=354, batch_perplexity=24476.545, avg_perplexity=14196.293065723983, time=44.47625231742859
batch=355, batch_perplexity=15877.222, avg_perplexity=14200.768788306397, time=44.60345721244812
batch=356, batch_perplexity=13452.803, avg_perplexity=14198.610569773227, time=44.73089909553528
batch=357, batch_perplexity=18739.867, avg_perplexity=14209.651956832087, time=44.85807967185974
batch=358, batch_perplexity=12187.603, avg_perplexity=14203.560489056425, time=44.981366872787476
batch=359, batch_perplexity=16029.822, avg_perplexity=14208.346914170668, time=45.10782170295715
batch=360, batch_perplexity=18667.928, avg_perplexity=14219.124771813451, time=45.23256325721741
batch=361, batch_perplexity=8676.079, avg_perplexity=14199.679616922382, time=45.357672691345215
batch=362, batch_perplexity=17109.66, avg_perplexity=14206.994087870877, time=45.481287479400635
batch=363, batch_perplexity=22251.277, avg_perplexity=14224.564673828014, time=45.607584714889526
batch=364, batch_perplexity=28933.922, avg_perplexity=14252.339201409328, time=45.73469662666321
batch=365, batch_perplexity=30109.424, avg_perplexity=14281.57344069708, time=45.86158752441406
batch=366, batch_perplexity=14719.04, avg_perplexity=14282.750810261821, time=45.98929238319397
batch=367, batch_perplexity=13969.212, avg_perplexity=14281.886987831052, time=46.117915868759155
batch=368, batch_perplexity=13293.437, avg_perplexity=14279.103776163422, time=46.24410271644592
batch=369, batch_perplexity=16882.318, avg_perplexity=14285.585780195786, time=46.36853098869324
batch=370, batch_perplexity=14402.35, avg_perplexity=14285.90008023224, time=46.49575424194336
batch=371, batch_perplexity=17836.758, avg_perplexity=14294.450627669275, time=46.622774839401245
batch=372, batch_perplexity=15836.801, avg_perplexity=14298.38848248846, time=46.74985384941101
batch=373, batch_perplexity=17582.193, avg_perplexity=14306.3157382572, time=46.87332344055176
batch=374, batch_perplexity=17394.848, avg_perplexity=14313.794960765945, time=46.997676849365234
batch=375, batch_perplexity=15384.754, avg_perplexity=14316.549326650187, time=47.12104606628418
batch=376, batch_perplexity=11700.041, avg_perplexity=14308.866762850845, time=47.241426944732666
batch=377, batch_perplexity=14992.651, avg_perplexity=14310.63861995541, time=47.36821174621582
batch=378, batch_perplexity=13944.335, avg_perplexity=14309.656976404267, time=47.49302363395691
batch=379, batch_perplexity=16399.398, avg_perplexity=14314.804471044663, time=47.62057018280029
batch=380, batch_perplexity=12958.229, avg_perplexity=14311.054358440322, time=47.74822688102722
batch=381, batch_perplexity=25025.275, avg_perplexity=14332.061340832191, time=47.873340129852295
batch=382, batch_perplexity=11909.739, avg_perplexity=14325.116755866007, time=48.00040578842163
batch=383, batch_perplexity=27072.715, avg_perplexity=14348.9436206907, time=48.12741756439209
batch=384, batch_perplexity=19622.531, avg_perplexity=14360.644352548554, time=48.254252672195435
batch=385, batch_perplexity=11344.181, avg_perplexity=14351.852116585364, time=48.377647399902344
batch=386, batch_perplexity=10090.224, avg_perplexity=14338.758790189195, time=48.50151753425598
batch=387, batch_perplexity=12190.88, avg_perplexity=14332.747475461816, time=48.625425815582275
batch=388, batch_perplexity=20324.947, avg_perplexity=14345.656528565933, time=48.75255465507507
batch=389, batch_perplexity=10345.408, avg_perplexity=14333.60591188921, time=48.87979292869568
batch=390, batch_perplexity=21062.287, avg_perplexity=14347.758221440792, time=49.007688999176025
batch=391, batch_perplexity=14771.661, avg_perplexity=14348.826702709384, time=49.13261651992798
batch=392, batch_perplexity=14971.718, avg_perplexity=14350.382274857842, time=49.25963616371155
batch=393, batch_perplexity=21566.062, avg_perplexity=14365.26414828583, time=49.38655066490173
batch=394, batch_perplexity=25873.375, avg_perplexity=14386.733325560614, time=49.51359724998474
batch=395, batch_perplexity=21303.49, avg_perplexity=14401.038456598135, time=49.64035630226135
batch=396, batch_perplexity=14031.136, avg_perplexity=14400.092183837982, time=49.763782024383545
batch=397, batch_perplexity=24682.121, avg_perplexity=14419.650568364046, time=49.89112591743469
batch=398, batch_perplexity=9717.286, avg_perplexity=14405.358088332237, time=50.01843047142029
batch=399, batch_perplexity=16703.69, avg_perplexity=14410.703480379454, time=50.14238095283508
batch=400, batch_perplexity=11648.228, avg_perplexity=14403.03840609443, time=50.26579689979553
batch=401, batch_perplexity=13657.385, avg_perplexity=14401.129183085288, time=50.39339017868042
batch=402, batch_perplexity=22387.504, avg_perplexity=14416.943146782307, time=50.51769733428955
batch=403, batch_perplexity=17999.023, avg_perplexity=14424.884075035601, time=50.64454412460327
batch=404, batch_perplexity=8242.377, avg_perplexity=14404.91494711389, time=50.77192449569702
batch=405, batch_perplexity=15901.331, avg_perplexity=14408.430650260229, time=50.89659571647644
batch=406, batch_perplexity=11457.309, avg_perplexity=14400.299433196442, time=51.02381992340088
batch=407, batch_perplexity=8874.291, avg_perplexity=14383.181732532446, time=51.146525382995605
batch=408, batch_perplexity=9493.679, avg_perplexity=14368.543955217447, time=51.273709535598755
batch=409, batch_perplexity=12603.341, avg_perplexity=14363.939750341493, time=51.39751195907593
batch=410, batch_perplexity=8910.758, avg_perplexity=14347.222097414528, time=51.52484321594238
batch=411, batch_perplexity=13929.223, avg_perplexity=14346.189993699216, time=51.648284912109375
batch=412, batch_perplexity=13905.306, avg_perplexity=14345.103137946831, time=51.77150058746338
batch=413, batch_perplexity=17308.205, avg_perplexity=14351.626676141403, time=51.89801788330078
batch=414, batch_perplexity=10487.5, avg_perplexity=14340.75686401591, time=52.02553033828735
batch=415, batch_perplexity=22713.31, avg_perplexity=14356.656111293127, time=52.15285849571228
batch=416, batch_perplexity=12129.278, avg_perplexity=14350.838999113561, time=52.27697014808655
batch=417, batch_perplexity=15844.036, avg_perplexity=14354.245912444676, time=52.40121912956238
batch=418, batch_perplexity=21487.68, avg_perplexity=14368.106642758356, time=52.529141664505005
batch=419, batch_perplexity=16889.76, avg_perplexity=14373.652516897882, time=52.655306577682495
batch=420, batch_perplexity=16082.973, avg_perplexity=14377.498470518203, time=52.782106161117554
batch=421, batch_perplexity=17255.35, avg_perplexity=14383.73090714165, time=52.90928554534912
batch=422, batch_perplexity=27939.395, avg_perplexity=14406.37889203976, time=53.033364057540894
batch=423, batch_perplexity=18198.898, avg_perplexity=14414.340019175803, time=53.15702557563782
batch=424, batch_perplexity=19815.89, avg_perplexity=14425.163695298652, time=53.28257942199707
batch=425, batch_perplexity=16122.685, avg_perplexity=14428.94029420617, time=53.405486822128296
batch=426, batch_perplexity=12258.055, avg_perplexity=14423.418633817502, time=53.529430866241455
batch=427, batch_perplexity=18131.89, avg_perplexity=14431.149870382658, time=53.65334963798523
batch=428, batch_perplexity=19692.945, avg_perplexity=14441.635528305127, time=53.770471811294556
batch=429, batch_perplexity=18222.379, avg_perplexity=14449.465591019842, time=53.89350938796997
batch=430, batch_perplexity=18863.895, avg_perplexity=14458.426779410562, time=54.01741433143616
batch=431, batch_perplexity=14456.444, avg_perplexity=14458.42217945636, time=54.143261194229126
batch=432, batch_perplexity=15657.82, avg_perplexity=14461.089648443407, time=54.27035927772522
batch=433, batch_perplexity=15416.611, avg_perplexity=14463.226708708204, time=54.39539670944214
batch=434, batch_perplexity=15658.147, avg_perplexity=14465.872391507388, time=54.518577337265015
batch=435, batch_perplexity=19626.63, avg_perplexity=14476.021850162351, time=54.64564776420593
batch=436, batch_perplexity=13932.29, avg_perplexity=14474.750792946248, time=54.773125886917114
batch=437, batch_perplexity=13220.864, avg_perplexity=14471.749844264406, time=54.89741086959839
batch=438, batch_perplexity=12686.924, avg_perplexity=14467.401483199048, time=55.02438926696777
batch=439, batch_perplexity=14491.188, avg_perplexity=14467.45562048811, time=55.14898872375488
batch=440, batch_perplexity=13733.595, avg_perplexity=14465.744067938038, time=55.276129722595215
batch=441, batch_perplexity=17306.059, avg_perplexity=14471.625811234062, time=55.40352463722229
batch=442, batch_perplexity=9719.158, avg_perplexity=14458.597690659833, time=55.528404235839844
batch=443, batch_perplexity=19232.135, avg_perplexity=14467.912072471807, time=55.65301203727722
batch=444, batch_perplexity=8619.932, avg_perplexity=14451.047368081701, time=55.77664637565613
batch=445, batch_perplexity=15511.3955, avg_perplexity=14453.34698759768, time=55.90445303916931
batch=446, batch_perplexity=13661.84, avg_perplexity=14451.521977699846, time=56.02938222885132
batch=447, batch_perplexity=15248.064, avg_perplexity=14453.256680054796, time=56.15324139595032
batch=448, batch_perplexity=9930.852, avg_perplexity=14441.154776417625, time=56.28030872344971
batch=449, batch_perplexity=15393.708, avg_perplexity=14443.209384800364, time=56.408039808273315
batch=450, batch_perplexity=15610.318, avg_perplexity=14445.703707728086, time=56.535250186920166
batch=451, batch_perplexity=10498.718, avg_perplexity=14435.48502101607, time=56.66236138343811
batch=452, batch_perplexity=10047.416, avg_perplexity=14423.916552780742, time=56.78513288497925
batch=453, batch_perplexity=10027.869, avg_perplexity=14412.346411622766, time=56.9087975025177
batch=454, batch_perplexity=11597.727, avg_perplexity=14405.450575371575, time=57.035868644714355
batch=455, batch_perplexity=12500.919, avg_perplexity=14400.961700174314, time=57.16071057319641
batch=456, batch_perplexity=12212.257, avg_perplexity=14395.75634872229, time=57.288196086883545
batch=457, batch_perplexity=19083.49, avg_perplexity=14404.63878363527, time=57.41296887397766
batch=458, batch_perplexity=12396.116, avg_perplexity=14399.916625934093, time=57.5409631729126
batch=459, batch_perplexity=16430.707, avg_perplexity=14404.056163962465, time=57.6602349281311
batch=460, batch_perplexity=10665.98, avg_perplexity=14394.651178920929, time=57.78737020492554
batch=461, batch_perplexity=13560.9, avg_perplexity=14392.788238598912, time=57.91247773170471
batch=462, batch_perplexity=14621.775, avg_perplexity=14393.27998932155, time=58.038044452667236
batch=463, batch_perplexity=12761.637, avg_perplexity=14389.54015384754, time=58.164942264556885
batch=464, batch_perplexity=15287.829, avg_perplexity=14391.418220288138, time=58.29239296913147
batch=465, batch_perplexity=16613.959, avg_perplexity=14395.863569444564, time=58.41956806182861
batch=466, batch_perplexity=16022.653, avg_perplexity=14399.171373995143, time=58.544628620147705
batch=467, batch_perplexity=12479.907, avg_perplexity=14394.76131775555, time=58.66914176940918
batch=468, batch_perplexity=10023.891, avg_perplexity=14383.63450118173, time=58.79278635978699
batch=469, batch_perplexity=12759.543, avg_perplexity=14379.960502649512, time=58.9175968170166
batch=470, batch_perplexity=15352.847, avg_perplexity=14381.9635969, time=59.041752099990845
batch=471, batch_perplexity=11467.748, avg_perplexity=14375.051035959357, time=59.169291973114014
batch=472, batch_perplexity=7974.9097, avg_perplexity=14357.117967714737, time=59.296334743499756
batch=473, batch_perplexity=10690.044, avg_perplexity=14348.168564344503, time=59.42176342010498
batch=474, batch_perplexity=12613.754, avg_perplexity=14344.269220999713, time=59.544923067092896
batch=475, batch_perplexity=10375.582, avg_perplexity=14334.491415856442, time=59.67241668701172
batch=476, batch_perplexity=19736.002, avg_perplexity=14344.124531323178, time=59.79691028594971
batch=477, batch_perplexity=16844.14, avg_perplexity=14348.956711454197, time=59.924139976501465
batch=478, batch_perplexity=15935.123, avg_perplexity=14352.104475103644, time=60.04985189437866
batch=479, batch_perplexity=11206.351, avg_perplexity=14344.693154413515, time=60.177168130874634
batch=480, batch_perplexity=14482.015, avg_perplexity=14344.977881156385, time=60.30449151992798
batch=481, batch_perplexity=11388.275, avg_perplexity=14338.095865955886, time=60.429054975509644
batch=482, batch_perplexity=11211.375, avg_perplexity=14330.780211982788, time=60.55369162559509
batch=483, batch_perplexity=22642.309, avg_perplexity=14344.358171809823, time=60.679654598236084
batch=484, batch_perplexity=23899.06, avg_perplexity=14359.495375368251, time=60.80688500404358
batch=485, batch_perplexity=13305.053, avg_perplexity=14357.237485229227, time=60.930742263793945
batch=486, batch_perplexity=15870.516, avg_perplexity=14360.198125029867, time=61.05813908576965
batch=487, batch_perplexity=14079.82, avg_perplexity=14359.616717567415, time=61.18537735939026
batch=488, batch_perplexity=17821.27, avg_perplexity=14365.973218871295, time=61.31313943862915
batch=489, batch_perplexity=21402.273, avg_perplexity=14377.689191537673, time=61.4399836063385
batch=490, batch_perplexity=15051.604, avg_perplexity=14379.033330184437, time=61.564619064331055
batch=491, batch_perplexity=16603.348, avg_perplexity=14383.246129424408, time=61.689573526382446
batch=492, batch_perplexity=31566.775, avg_perplexity=14406.243809113046, time=61.816323041915894
batch=493, batch_perplexity=28435.457, avg_perplexity=14426.127471393258, time=61.94078469276428
batch=494, batch_perplexity=12693.277, avg_perplexity=14422.390931138629, time=62.06513476371765
batch=495, batch_perplexity=15282.918, avg_perplexity=14424.079579135056, time=62.192339181900024
batch=496, batch_perplexity=9729.888, avg_perplexity=14412.635106477963, time=62.31735348701477
batch=497, batch_perplexity=14667.529, avg_perplexity=14413.143498083558, time=62.44472622871399
batch=498, batch_perplexity=11725.487, avg_perplexity=14407.171800802464, time=62.57189583778381
batch=499, batch_perplexity=16434.154, avg_perplexity=14410.97289897529, time=62.69954466819763
batch=500, batch_perplexity=14379.787, avg_perplexity=14410.91046017745, time=62.82479405403137
batch=501, batch_perplexity=14884.762, avg_perplexity=14411.841083891837, time=62.949485540390015
batch=502, batch_perplexity=22485.504, avg_perplexity=14424.617030528412, time=63.073503255844116
batch=503, batch_perplexity=21789.354, avg_perplexity=14436.450790867546, time=63.19755291938782
batch=504, batch_perplexity=15925.097, avg_perplexity=14439.262161157321, time=63.32097601890564
batch=505, batch_perplexity=19909.695, avg_perplexity=14448.4506188488, time=63.44848942756653
batch=506, batch_perplexity=23289.045, avg_perplexity=14462.08873583084, time=63.575679302215576
batch=507, batch_perplexity=10844.49, avg_perplexity=14453.879521721827, time=63.70301365852356
batch=508, batch_perplexity=14601.654, avg_perplexity=14454.168941909187, time=63.82777810096741
batch=509, batch_perplexity=16461.557, avg_perplexity=14457.862325787284, time=63.94938254356384
batch=510, batch_perplexity=13754.868, avg_perplexity=14456.449335838493, time=64.07631826400757
batch=511, batch_perplexity=11409.474, avg_perplexity=14449.754619829228, time=64.20360445976257
batch=512, batch_perplexity=11922.432, avg_perplexity=14444.329765451452, time=64.32727694511414
batch=513, batch_perplexity=18079.055, avg_perplexity=14450.650953421178, time=64.45262575149536
batch=514, batch_perplexity=14116.378, avg_perplexity=14449.992990425973, time=64.57946014404297
batch=515, batch_perplexity=9874.322, avg_perplexity=14439.313586484326, time=64.7068202495575
batch=516, batch_perplexity=15579.175, avg_perplexity=14441.43991691175, time=64.83407878875732
batch=517, batch_perplexity=13788.359, avg_perplexity=14440.147307974092, time=64.95785069465637
batch=518, batch_perplexity=17306.701, avg_perplexity=14445.196151739436, time=65.08164262771606
batch=519, batch_perplexity=11987.727, avg_perplexity=14440.006876755993, time=65.20903062820435
batch=520, batch_perplexity=16792.045, avg_perplexity=14444.197938596164, time=65.33298373222351
batch=521, batch_perplexity=13976.993, avg_perplexity=14443.28639809819, time=65.45907044410706
batch=522, batch_perplexity=17212.566, avg_perplexity=14448.140658807468, time=65.58398365974426
batch=523, batch_perplexity=20007.547, avg_perplexity=14457.136772554384, time=65.70903444290161
batch=524, batch_perplexity=17702.932, avg_perplexity=14462.725980015373, time=65.83631801605225
batch=525, batch_perplexity=18930.541, avg_perplexity=14470.143864149859, time=65.96296548843384
batch=526, batch_perplexity=21293.883, avg_perplexity=14480.775684816492, time=66.09073185920715
batch=527, batch_perplexity=10846.311, avg_perplexity=14472.836872734475, time=66.21846199035645
batch=528, batch_perplexity=47583.113, avg_perplexity=14505.497975189382, time=66.3459804058075
batch=529, batch_perplexity=28772.125, avg_perplexity=14524.289939202203, time=66.4699547290802
batch=530, batch_perplexity=25400.658, avg_perplexity=14539.615739568499, time=66.59707307815552
batch=531, batch_perplexity=15392.239, avg_perplexity=14541.176200779806, time=66.72152137756348
batch=532, batch_perplexity=20900.57, avg_perplexity=14551.095791780062, time=66.8450255393982
batch=533, batch_perplexity=13871.795, avg_perplexity=14549.790656146852, time=66.97305727005005
batch=534, batch_perplexity=13609.367, avg_perplexity=14547.970187842133, time=67.09734082221985
batch=535, batch_perplexity=15755.843, avg_perplexity=14550.139216019305, time=67.2252094745636
batch=536, batch_perplexity=10521.109, avg_perplexity=14541.340755308293, time=67.3494324684143
batch=537, batch_perplexity=11816.91, avg_perplexity=14535.723953209637, time=67.47674322128296
batch=538, batch_perplexity=7653.9707, avg_perplexity=14518.405296271152, time=67.60406875610352
batch=539, batch_perplexity=11329.519, avg_perplexity=14511.726601539836, time=67.72891855239868
batch=540, batch_perplexity=12070.129, avg_perplexity=14506.77670766587, time=67.85602307319641
batch=541, batch_perplexity=10868.883, avg_perplexity=14499.037035414942, time=67.98307847976685
batch=542, batch_perplexity=9581.644, avg_perplexity=14487.96012379714, time=68.11047410964966
batch=543, batch_perplexity=22421.969, avg_perplexity=14499.617166926722, time=68.23742055892944
batch=544, batch_perplexity=19966.357, avg_perplexity=14508.146900893002, time=68.36141395568848
batch=545, batch_perplexity=16374.924, avg_perplexity=14511.369420828516, time=68.48645210266113
batch=546, batch_perplexity=17144.482, avg_perplexity=14515.801749973964, time=68.61256265640259
batch=547, batch_perplexity=21973.846, avg_perplexity=14526.808608716352, time=68.73675513267517
batch=548, batch_perplexity=14958.676, avg_perplexity=14527.58521875095, time=68.8637535572052
batch=549, batch_perplexity=15286.634, avg_perplexity=14528.932975543274, time=68.99109864234924
batch=550, batch_perplexity=20946.564, avg_perplexity=14538.60011268641, time=69.11878776550293
batch=551, batch_perplexity=25141.463, avg_perplexity=14553.059120353038, time=69.24647498130798
batch=552, batch_perplexity=16302.268, avg_perplexity=14556.051847739001, time=69.37411522865295
batch=553, batch_perplexity=25573.723, avg_perplexity=14570.893380840425, time=69.50099587440491
batch=554, batch_perplexity=21132.242, avg_perplexity=14580.674784200764, time=69.62487888336182
batch=555, batch_perplexity=17990.63, avg_perplexity=14586.19689230138, time=69.75221562385559
batch=556, batch_perplexity=11887.271, avg_perplexity=14580.830174895156, time=69.87713241577148
batch=557, batch_perplexity=24616.98, avg_perplexity=14594.546498121052, time=70.00143241882324
batch=558, batch_perplexity=7484.507, avg_perplexity=14577.090234353616, time=70.1288092136383
batch=559, batch_perplexity=16720.424, avg_perplexity=14580.667922609193, time=70.25198030471802
batch=560, batch_perplexity=8240.027, avg_perplexity=14565.816413562063, time=70.37585878372192
batch=561, batch_perplexity=10053.128, avg_perplexity=14556.192301041314, time=70.50148916244507
batch=562, batch_perplexity=16634.314, avg_perplexity=14559.649192057635, time=70.62899041175842
batch=563, batch_perplexity=15167.978, avg_perplexity=14560.707777896136, time=70.75654888153076
batch=564, batch_perplexity=17408.008, avg_perplexity=14565.319494356887, time=70.8834388256073
batch=565, batch_perplexity=25256.309, avg_perplexity=14579.516192327837, time=71.01084733009338
batch=566, batch_perplexity=12068.172, avg_perplexity=14574.647396876991, time=71.1374397277832
batch=567, batch_perplexity=19667.756, avg_perplexity=14582.35310077342, time=71.26091623306274
batch=568, batch_perplexity=23748.154, avg_perplexity=14594.879090677769, time=71.3855082988739
batch=569, batch_perplexity=18125.979, avg_perplexity=14600.437883983164, time=71.5127305984497
batch=570, batch_perplexity=21117.777, avg_perplexity=14609.894438793817, time=71.63974046707153
batch=571, batch_perplexity=17938.121, avg_perplexity=14615.146479976122, time=71.76673245429993
batch=572, batch_perplexity=21409.195, avg_perplexity=14624.904120590394, time=71.8939733505249
batch=573, batch_perplexity=24527.393, avg_perplexity=14638.107323271835, time=72.01785397529602
batch=574, batch_perplexity=15056.455, avg_perplexity=14638.825950874154, time=72.14174580574036
batch=575, batch_perplexity=17597.209, avg_perplexity=14643.512727644787, time=72.26414966583252
batch=576, batch_perplexity=12711.035, avg_perplexity=14639.91516527982, time=72.39213514328003
batch=577, batch_perplexity=21743.043, avg_perplexity=14649.954486241744, time=72.51674747467041
batch=578, batch_perplexity=13571.07, avg_perplexity=14648.015727640332, time=72.6439118385315
batch=579, batch_perplexity=13460.58, avg_perplexity=14645.877134726452, time=72.77116107940674
batch=580, batch_perplexity=18342.86, avg_perplexity=14651.561885211957, time=72.89824080467224
batch=581, batch_perplexity=10931.619, avg_perplexity=14644.177755846758, time=73.02175116539001
batch=582, batch_perplexity=14956.677, avg_perplexity=14644.709057739869, time=73.14875984191895
batch=583, batch_perplexity=15461.887, avg_perplexity=14646.073089524194, time=73.2735493183136
batch=584, batch_perplexity=23464.678, avg_perplexity=14657.898143610031, time=73.39733338356018
batch=585, batch_perplexity=18969.213, avg_perplexity=14664.360017212413, time=73.52128314971924
batch=586, batch_perplexity=20600.883, avg_perplexity=14672.868662267641, time=73.64811635017395
batch=587, batch_perplexity=15111.032, avg_perplexity=14673.604198644132, time=73.77535390853882
batch=588, batch_perplexity=21935.678, avg_perplexity=14683.641183588203, time=73.90235996246338
batch=589, batch_perplexity=14973.561, avg_perplexity=14684.12861926065, time=74.02960324287415
batch=590, batch_perplexity=19634.512, avg_perplexity=14691.361003923927, time=74.156653881073
batch=591, batch_perplexity=16379.611, avg_perplexity=14694.065299920283, time=74.28134036064148
batch=592, batch_perplexity=18809.5, avg_perplexity=14700.195352220377, time=74.40843057632446
batch=593, batch_perplexity=18992.71, avg_perplexity=14706.547664675041, time=74.53306794166565
batch=594, batch_perplexity=14327.975, avg_perplexity=14705.902004072504, time=74.6578631401062
batch=595, batch_perplexity=19709.969, avg_perplexity=14713.142440824566, time=74.78183388710022
batch=596, batch_perplexity=20386.271, avg_perplexity=14721.19541227175, time=74.90568113327026
batch=597, batch_perplexity=20682.953, avg_perplexity=14729.582261584792, time=75.02925825119019
batch=598, batch_perplexity=16035.066, avg_perplexity=14731.67411214452, time=75.15302228927612
batch=599, batch_perplexity=15199.37, avg_perplexity=14732.442788420525, time=75.27981877326965
batch=600, batch_perplexity=11545.44, avg_perplexity=14726.458667678837, time=75.40453839302063
batch=601, batch_perplexity=12340.218, avg_perplexity=14722.127568257569, time=75.52926206588745
batch=602, batch_perplexity=14342.206, avg_perplexity=14721.488197560928, time=75.65315580368042
batch=603, batch_perplexity=12259.364, avg_perplexity=14717.020717040592, time=75.78052997589111
batch=604, batch_perplexity=17580.652, avg_perplexity=14721.353477339202, time=75.90764737129211
batch=605, batch_perplexity=12180.63, avg_perplexity=14716.744297817386, time=76.03484773635864
batch=606, batch_perplexity=19510.459, avg_perplexity=14723.593421889149, time=76.16189742088318
batch=607, batch_perplexity=22780.125, avg_perplexity=14734.183595195842, time=76.28546261787415
batch=608, batch_perplexity=16625.021, avg_perplexity=14737.1098493906, time=76.41239595413208
batch=609, batch_perplexity=20489.691, avg_perplexity=14745.08681866759, time=76.53931736946106
batch=610, batch_perplexity=12068.275, avg_perplexity=14740.245188170034, time=76.66450881958008
batch=611, batch_perplexity=15180.363, avg_perplexity=14740.954986093266, time=76.789311170578
batch=612, batch_perplexity=17427.742, avg_perplexity=14744.988432913351, time=76.91297340393066
batch=613, batch_perplexity=22285.469, avg_perplexity=14754.92676635713, time=77.04063725471497
batch=614, batch_perplexity=24385.703, avg_perplexity=14767.00527368813, time=77.16798043251038
batch=615, batch_perplexity=16000.818, avg_perplexity=14768.93218212613, time=77.29453206062317
batch=616, batch_perplexity=16371.302, avg_perplexity=14771.401968433222, time=77.41848802566528
batch=617, batch_perplexity=20375.582, avg_perplexity=14779.104356745125, time=77.54185795783997
batch=618, batch_perplexity=15297.85, avg_perplexity=14779.929377475606, time=77.66901111602783
batch=619, batch_perplexity=17452.174, avg_perplexity=14783.898145232288, time=77.78987216949463
batch=620, batch_perplexity=25536.629, avg_perplexity=14796.936975874434, time=77.91686582565308
batch=621, batch_perplexity=11641.208, avg_perplexity=14791.222580804602, time=78.04419612884521
